,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.017446003820915608, 1: 2.0030797014765924, 8: 9.641311594192493, 9: 9.641311594192493, 10: 9.641311594192493, 13: 0.0885589469672854, 16: 9.641311594192493, 17: 9.641311594192493, 18: 9.641311594192493, 19: 9.641311594192493, 20: 9.641311594192493, 21: 9.641311594192493, 24: 0.08638352113187758, 27: -11.586905551514445, 29: 9.641311594192493, 32: 0.08855894724488352, 34: 9.641311594192493, 37: -0.01744600382103497, 40: 3.256779668292565, 43: 0.044009237925771404}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: -0.006749191364652186, 1: 4.64224400579301, 3: 4.64224400579301, 4: 0.9644009756311931, 5: 0.9644009756308259, 7: 0.9644009756308238, 8: 4.64224400579301, 9: 4.64224400579301, 10: 4.64224400579301, 11: 4.64224400579301, 13: 4.64224400579301, 14: 4.64224400579301, 15: 0.23354408946396457, 16: 4.64224400579301, 18: 1.5535726794963856, 20: 4.64224400579301, 21: 4.64224400579301, 22: 4.64224400579301, 24: 12.732263051572934, 26: 12.96050635704339, 27: 4.64224400579301, 28: 4.64224400579301, 29: 4.64224400579301}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.17569896404982027, 2: 0.08730872928798736, 3: 0.08730872928832434, 9: 19.12673492135923, 10: 19.12673492135923, 11: 3.973475283886976, 12: 53.4484156535332, 13: 3.974322797235223}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.05801754694338039, 4: 6.316304192393092, 6: 4.743184090198573, 7: 6.316304192393092, 8: 6.316304192393092, 10: -14.849317245191182, 13: 6.316304192393092, 14: 6.316304192393092, 15: 6.316304192393092, 16: 6.316304192393092, 17: 6.316304192393092, 19: 6.316304192393092, 20: 6.316304192393092, 21: 1.3121778859369524, 22: 6.316304192393092, 25: 0.058017570155059185, 28: -0.011429004662299562, 30: 6.316304192393092, 31: 6.316304192393092, 32: 6.316304192393092, 34: 6.316304192393092, 36: 1.3121778859369524, 37: 6.316304192393092, 38: 6.316304192393092}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04695244036007895, 4: 5.118831850858096, 5: 18.686715411951315, 6: 5.118831850858096, 8: 1.0634095116278555, 9: 5.118831850858096, 10: 1.0634095116278555, 11: 1.0634095116278555, 12: 5.118831850858096, 13: 5.118831850858096, 14: 5.118831850858096, 15: 5.118831850858096, 17: 1.0634095116278555, 18: 5.118831850858096, 19: 5.118831850858096, 20: -4.615459632132626, 21: 5.118831850858096, 22: 14.304242388996597, 23: 5.118831850858096, 24: 5.118831850858096, 25: -0.009262553041341201, 27: 1.063409512800361, 28: -5.393881527459139, 29: 5.118831850858096, 30: 5.118831850858096}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.04426881148535774, 4: 5.23388215506555, 5: 3.9304211003330347, 6: 5.23388215506555, 8: 1.0867360339707108, 9: 5.23388215506555, 10: 1.0873105873760998, 11: 1.087310591508079, 12: 5.23388215506555, 13: 5.23388215506555, 14: 5.23388215506555, 15: 5.23388215506555, 17: 1.0873105873760998, 18: 5.23388215506555, 19: 5.23388215506555, 20: -0.009470724972675384, 21: 5.23388215506555, 22: 13.426538724596185, 23: 5.2338821606171395, 24: 5.23388215506555, 25: 0.04936810102957097, 27: 1.0873105873765458, 28: -5.543202622871763, 29: 5.23388215506555, 30: 14.625630201389006}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0531747203386927, 4: 6.298052313862098, 5: 4.729567264224109, 6: 6.298052313862098, 8: 1.3083861559716348, 9: 6.298052313862098, 10: 1.308386157315962, 13: 6.298052313862098, 14: 6.298052313862098, 15: 6.298052313862098, 16: 6.298052313862098, 18: 1.308386157315962, 19: 6.298052313862098, 20: 6.298052313862098, 21: -13.981645995923554, 22: 4.7295672642264, 23: 4.729567264224109, 24: 6.298052313862098, 25: 17.599497209328575, 26: 0.021692810731289147, 28: 1.308386157315962, 29: 1.308407068584039, 30: 6.298052313862098, 31: 6.29805231386374}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.054907250196726695, 4: 5.98524021387451, 5: 21.858750987271645, 6: 5.98524021387451, 8: 1.2434011427323475, 9: 5.98524021387451, 10: 1.2434011427323501, 11: 1.2434011427323475, 12: 5.98524021387451, 13: 5.98524021387451, 14: 2.0231083582285554, 15: 4.822035711514174, 16: 16.363824102490714, 18: 2.0218472758400186, 19: 1.2434011752650347, 20: 5.98524021387451, 21: 5.98524021387451, 22: 5.98524021387451}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.0192051935545895, 1: 2.2049269850068884, 8: 10.613505372692853, 9: 10.613505372692853, 10: 10.613505372692853, 13: 0.09748889039120147, 16: 10.613505372692853, 17: 10.613505372692853, 18: 10.613505372692853, 19: 10.613505372692853, 20: 10.613505372692853, 21: 10.613505372692853, 24: 0.09514325757311781, 27: -9.569801787629041, 29: 10.613505372692853, 32: 0.09748891642214721, 34: 10.613505372692853, 37: -28.819071078083045, 40: 10.613505372692853, 43: 8.550965537559051}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.020289193855004516, 1: 34.202327644109275, 3: 9.327253185274447, 4: 2.5811128917094193, 5: 12.42445430125592, 6: 12.42445430125592, 7: -13.159979878522032, 8: 12.42445430125592, 9: 2.581112891716679, 10: 4.198776551582178, 11: 12.42445430125592, 14: 0.6239731853451933, 15: -5.037671675348888, 16: 12.42445430125592, 18: 2.581112891709135}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 0.062465063395733635, 4: 6.942150539944514, 5: 1.4482045310777747, 6: 1.4421940657450114, 8: 0.0316891693571333, 11: 6.942150539944514, 13: 16.745493559648757, 14: 1.4421940650564622, 17: 1.4421940728195215, 18: 0.34850155826636037, 19: 6.942150539944514, 21: 6.942150539944514, 22: 6.942150539944514, 23: 6.942150539944514, 24: -0.012561857703129904, 25: 2.3465720567909463, 27: 5.592900644405248, 28: 6.942150539944514, 29: -0.012561857757924249, 30: 6.942150539944514, 31: -0.01209139135015044, 33: 5.213257395691176, 34: 1.4421940650564458, 35: 6.942150539944514}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: -0.01063323491392364, 1: 5.876321713043312, 3: 5.876321713043312, 4: 1.2207739158276922, 5: 1.2207739158276922, 7: -6.218466514577513, 8: 5.876321713043312, 9: 5.876321713043312, 10: 5.876321713043312, 12: 4.412865664339976, 13: 5.876321713043312, 14: 5.876321713043312, 15: 5.876321713043312, 16: 5.876321713043312, 18: 5.876321713043312, 19: 5.876321713043312, 20: 1.2207732921700711, 21: 16.34832456801511, 23: -6.339237302338795, 25: 5.876321713043312, 26: 5.876321713043312, 27: 5.876321713043312, 29: 5.876321713043312}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.04024097654568667, 1: 13.472853261504364, 2: -4.569636756024075, 3: 0.11885466823745634, 4: 0.9101312527834989, 5: 0.9101312527840958, 6: 0.9101312527835407, 10: 4.38101107265639, 12: 0.01999633255844004, 16: 0.040176742164120136, 17: 4.38101107265639, 19: 0.9101312527835387, 20: 4.38101107265639, 21: 4.38101107265639, 22: 4.38101107265639, 27: 3.941127767675861, 28: 4.38101107265639, 30: 3.290075822614513, 31: 4.38101107265639, 33: -1.84832799469979, 34: 0.9101312529107264, 35: 4.38101107265639, 36: 4.38101107265639, 37: 4.38101107265639, 38: 4.38101107265639, 39: 0.9101312527835387, 41: 3.2900879485440804, 42: 13.821255364543257, 43: 13.821255297503315, 45: 0.9101312527835428}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.2288836260410925, 1: -0.045060857146155354, 5: 24.918865204226822, 6: -0.04509081708661525, 10: 24.918865204226822, 11: 24.918865204226822, 12: 24.918865204226822, 13: 0.23089804837100128, 20: -0.04509081708661525}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.06522358536276344, 5: 0.03575815323155076, 6: 23.497201924081335, 9: 0.035730761130372435, 10: 2.6478789310278024, 11: 1.627376085091128, 12: 7.833543377788043, 13: 7.833543377788043, 14: 21.890327032614373, 15: 1.6273760850911245, 17: 16.113380006257856, 20: 6.311238371674723, 21: 2.6478789310728397, 22: 7.833543377788043}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.01885022324759314, 3: 10.417282530517456, 4: 2.16458210315492, 5: -5.738550734195087, 6: 10.417282530517456, 7: 10.417282530517456, 8: 2.1641555270472392, 9: 7.822893449154008, 10: 10.417282530517456, 11: 2.41801255598205, 14: 2.164133859255776, 15: 10.417282530517456, 17: 3.5212293594556017, 18: 10.417282530517456, 19: 10.417282530517456, 20: 10.417282530517456, 22: 2.164133859253439}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 0.28505675737370084, 4: 32.88792419138393, 5: 32.88792419138393, 6: 32.88792419138393, 8: 0.15012509358637743, 9: 0.1501307777770662, 10: 0.1503135540894553, 15: 0.15012509358529688, 16: 0.15020993467042293, 17: 0.15014112117884607, 18: 0.15012509358703516}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -0.019545392301428925, 1: 10.801511872982411, 3: 10.801511872982411, 4: 10.801511872982411, 5: 10.801511872982411, 7: -9.744147395108394, 8: 30.184121787995736, 9: -4.170028917176011, 10: 2.2439554180247545, 11: 10.801511872982411, 12: 3.6511057640792823, 13: 10.801511872982411, 14: 10.801511872982411, 19: 2.2439556236091676}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -178.30423797572706, 4: 273.31379464057693, 6: 1.24760865901518, 7: 1.2476094782412117, 8: 1.2476165388535565, 9: 1.2476086590401678}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.08478398864061973, 1: 1.9175522032709447, 2: 9.230336184185813, 3: 1.9177993873195904, 4: 2.8175865847202415, 5: 9.230336184185813, 6: 9.230336184185813, 7: 1.9175522032708525, 8: 1.9175522032708567, 9: 9.230336184185813, 10: 9.230336184185813, 11: 9.230336184185813, 14: 0.07782173627179924, 16: 1.9175522032708525, 17: 9.230336184185813, 19: 1.9175522021196376, 20: 9.230336184185813, 21: 9.230336184185813, 22: 1.9175522032708525, 24: 0.523669426901418}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.05692356683028822, 4: 6.197517063653625, 5: 6.197517063653625, 6: 1.2875005051905353, 7: 6.197517063653625, 8: 1.2875005051905353, 9: -6.563072861836799, 10: 6.197517063653625, 11: 6.197517063653625, 12: 4.654069601678514, 16: 6.197517063653625, 17: 6.197517063653625, 18: 6.197517063653625, 21: 0.05677113548402879, 23: 6.197517063653625, 26: 0.0569242235308178, 28: 6.197517063653625, 30: 1.2875005051905353, 31: 6.197517063653625, 32: 6.197517063653625, 33: 6.197517063653625, 35: 1.2875005051905353, 36: 6.197517063653625, 39: 0.056928603924036425, 41: 6.197517063653625, 42: -2.617604869248089, 43: 6.197517063653625, 44: -0.011214439582946215}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.45243373932284403, 4: 49.25620997633128, 5: 49.25620997633128, 7: 0.22484219707547637, 10: 0.22484219706743155, 11: 0.2249064982877185, 12: 0.2248421970744913, 13: 0.22484243083168787, 20: -0.08912921232220689}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.008771343060425993, 1: 4.847370917296297, 3: 4.847370917296297, 4: 1.0070149772505264, 5: 1.0070149772505264, 7: 3.6505453295590455, 8: 4.847370917296297, 9: 4.847370917296297, 10: 4.847370917296297, 11: 4.847370917296297, 13: 4.847370917296297, 14: 4.847370917296297, 15: 1.0070136773706826, 16: 13.422673197776687, 18: -5.264075495285781, 20: 4.847370917296297, 21: 4.847370917296297, 22: 4.847370917296297, 24: 13.545652632945048, 26: 3.769739204045543, 27: 4.847370917296297, 28: 4.847370917296297, 29: 4.847370917296297}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.06055572930950311, 4: 1.3698105603634263, 5: 6.593725041349736, 6: 6.593725041349736, 7: 0.9969933984602657, 8: 6.593725041349736, 9: 1.3698105603634263, 10: -6.942030864626704, 11: 6.593725041349736, 12: 6.593725041349736, 13: 1.3698110152904528, 14: 1.3698105603634263, 15: 6.593725041349736, 16: 6.593725041349736, 17: 6.593725041349736, 20: 0.05461626602242825, 22: 18.425735399380137, 23: 6.593725041349736, 25: 1.3698105603634263, 26: 6.593725041349736, 27: 6.593725041349736, 28: 6.593725041349736, 31: 0.060565758149937136, 34: 1.3698105603634263}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0817261526409739, 4: 1.937132560727972, 5: 9.324588263230076, 6: 9.324588263230076, 7: -3.935028451237733, 8: 9.324588263230076, 9: 1.937132560718266, 10: -9.873105651538404, 11: 9.324588263230076, 12: 9.324588263230076, 13: 1.9371325611390264, 14: 1.9371325607169694, 15: 9.324588263230076, 16: 9.324588263230076, 17: 9.324588263230076, 20: 0.08083046955997601, 22: 1.9371325607169736, 23: 9.324588263230076, 25: -9.872277042921917, 26: 9.324588263230076, 27: 9.324588263230076, 28: 9.324588263230076, 30: 1.9371325607169694}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.5695719357916994, 5: 0.31266276451646763, 6: 0.31266276451650027, 8: 68.4950733499628, 9: 14.229479424649202, 10: 14.277212395338081, 15: 0.6086134694197748, 17: 0.3126618440007337, 21: 0.5693992872891847, 23: 0.3126627645155544}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.054837444293250825, 4: 5.977116235601207, 5: 21.74676276646336, 6: 5.977116235601207, 8: 1.2417134303753492, 9: 5.977116235601207, 10: 1.2417134303753519, 11: 1.2417134303753492, 12: 5.977116235601207, 13: 5.977116235601207, 14: 5.977116235601207, 15: 1.2417134303753492, 17: 1.241713285987428, 18: 5.977116235601207, 19: -0.01081562313035092, 20: 16.337918519992353, 21: 1.8686837644816818, 22: 5.977116235601207, 23: 5.977116235601207}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.4523642913871191, 2: 0.4523450521610058, 6: 99.09529065645187}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.11586728781038375, 4: 12.614339989258003, 5: 35.24995195011386, 7: 0.057581286078709056, 8: 0.05758128976994428, 9: 0.05759062645156962, 15: 12.614339989258003, 16: 12.614339989258003, 17: 12.614339989258003, 18: -11.37453027256204, 23: 12.614339989258003, 24: 12.614339989258003, 26: 0.057581038908538655, 27: 0.05758128607938179, 28: 0.05758128607323106, 36: -0.022825714271592454}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.00808958942012153, 1: 12.492824319214414, 3: 12.492824319214414, 4: 4.470608459596662, 5: 4.470608459596662, 6: 4.470608459596662, 7: -0.006133891456341962, 8: 4.470608459596662, 9: 0.9287446232292419, 10: 0.37426479966682724, 11: 4.470608459596662, 12: 4.470608459596662, 13: 0.9287446232292419, 14: 0.9287446232292439, 15: 4.470608459596662, 16: 0.9287446232326394, 17: 10.735843713029151, 18: 9.169306863302845, 19: 4.470608459596662, 21: 0.9287432947359745, 22: 4.470608459596662, 23: 4.470608459596662, 24: 4.470608459596662, 26: 0.9287446232291803}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.07025262335434915, 1: -16.280072016951962, 2: 1.529692288982758, 3: 6.135778704752759, 4: 1.588928776582902, 5: 1.588928776583022, 6: 1.5889287765829054, 10: 7.648473275236121, 12: 0.034910308179160986, 16: 0.06907438866830388, 17: 7.648473275236121, 19: -8.101084712513279, 20: 7.648473275236121, 21: 7.648473275236121, 22: 7.648473275236121, 23: -17.981182596952326, 28: 7.648473275236121, 29: 13.360179963618062, 31: 7.648473275236121, 32: 7.648473275236121, 34: 2.5853218988735476, 35: 1.588928776582902, 36: 7.648473275236121, 37: 7.648473275236121, 38: 7.648473275236121, 39: 1.588928776582902, 40: 0.38435286065959484, 42: 1.588928776582902, 43: 0.03467289819117125, 44: 22.900949553394074, 46: 1.5903751506489123}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.08507814305058088, 4: 9.262361941212811, 5: 9.262361941212811, 6: 9.262361941212811, 7: -0.01676029243933758, 12: 9.262361941212811, 13: 9.262361941212811, 14: 9.262361941212811, 15: -0.016760292439416968, 20: 9.262361941212811, 21: 9.262361941212811, 22: 25.88306749700449, 23: -0.016760292439416968, 30: -0.016760292439416968}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.4429559007037506, 1: 0.44234448614978367, 2: 0.44110078713567535, 4: 96.90412162697834, 6: 0.4423429172225382, 7: 0.4423575829380263, 8: 0.4424337816491637, 9: 0.4423429172227228}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: 0.08116104821995268, 1: 24.5921271599846, 3: 24.592151127075603, 4: 6.608724861010686, 5: 8.800402358883744, 6: 8.800402358883744, 7: -0.015924374144479992, 8: 24.592151516183925, 9: 1.8282357864559458, 14: 0.040171621049804915, 15: 0.04018021031224135, 16: 0.040216326084223125}"
