,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0, 8: 17.85652902447812, 9: 0.10731173470511457, 10: 3.86729275674557, 13: 0.0, 16: 4.014906440665016, 17: 1.064485955695806, 18: 0.011205115323113747, 19: 14.847818354911034, 20: 0.8196023188582386, 21: 13.130188090519608, 24: 0.0, 27: 0.17546043940632264, 29: 13.889249766423267, 32: 0.0, 34: 14.393479955963386, 37: 0.0, 40: 4.15121629503891, 43: 11.6712537512665}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 1: 17.59706613347813, 3: 8.242502236829667, 4: 2.5274086124167066, 5: 0.0625516075571351, 7: 0.0, 8: 17.096585154288558, 9: 1.475040366875466, 10: 1.475040366875466, 11: 17.096585154288558, 13: 0.0, 14: 0.0625516075571351, 15: 0.07481715138540078, 16: 4.581571401444972, 18: 0.0, 20: 17.562803135947735, 21: 0.4845356612082314, 22: 0.1886243725885409, 24: 0.0, 26: 0.0, 27: 0.1886243725885409, 28: 2.0323751902095393, 29: 9.25131747446023}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.5170287610314916, 2: 0.0, 3: 2.9140630643634218, 9: 39.55761081327751, 10: 0.1972866288321051, 11: 0.0, 12: 56.81401073249547, 13: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 0.014424400014741703, 6: 0.06898626094006902, 7: 0.6622451096043491, 8: 8.241051642850845, 10: 0.008290428806520913, 13: 18.084090048901682, 14: 18.329669614109726, 15: 2.7184156436248643, 16: 2.2414446354852275, 17: 18.855302536558487, 19: 0.0, 20: 0.06898626094006902, 21: 0.006898626094006902, 22: 9.586029642205268, 25: 0.0, 28: 10.046224236397292, 30: 10.325533235078854, 31: 0.46539334758315076, 32: 0.20802806986477812, 34: 0.0, 36: 0.0, 37: 0.0, 38: 0.06898626094006902}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.2694745047652029, 5: 0.023131071582504225, 6: 0.053379395959625126, 8: 0.0, 9: 3.9028296626305328, 10: 9.546825311145673, 11: 10.272091164049098, 12: 10.152354869328812, 13: 7.8947569519511385, 14: 1.734359263550831, 15: 0.053379395959625126, 17: 0.0, 18: 6.308499235350944, 19: 4.6529654784593815, 20: 0.0, 21: 6.810073032464751, 22: 0.06384639027421722, 23: 0.044864891070143756, 24: 26.00315288711298, 25: 0.0, 27: 2.156803803175304, 28: 2.103424407215679, 29: 7.8947569519511385, 30: 0.05903133200240896}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.2694745047652029, 5: 0.023131071582504225, 6: 0.053379395959625126, 8: 0.0, 9: 3.9028296626305328, 10: 9.546825311145673, 11: 10.272091164049098, 12: 10.152354869328812, 13: 7.8947569519511385, 14: 1.734359263550831, 15: 0.053379395959625126, 17: 0.0, 18: 6.308499235350944, 19: 4.6529654784593815, 20: 0.0, 21: 6.810073032464751, 22: 0.06384639027421722, 23: 0.044864891070143756, 24: 26.00315288711298, 25: 0.0, 27: 2.156803803175304, 28: 2.103424407215679, 29: 7.8947569519511385, 30: 0.05903133200240896}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.2527507127343833, 5: 0.021695539746448486, 6: 0.050066630184111886, 8: 0.0, 9: 12.284758222957455, 10: 3.0519783316398206, 13: 16.992614284487573, 14: 11.367954779902728, 15: 0.33775821889859536, 16: 0.050066630184111886, 18: 0.0, 19: 5.916988990882663, 20: 4.364198913859368, 21: 0.0, 22: 6.387434737948289, 23: 0.059884034897426004, 24: 0.042080541922174385, 25: 24.38937750821918, 26: 0.0, 28: 1.972884294081505, 29: 1.084251674943704, 30: 11.367954779902728, 31: 0.005301172607729493}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.38886540274467823, 5: 0.03337931161496651, 6: 0.0770291806499227, 8: 0.0, 9: 5.631981511293884, 10: 13.77655401124661, 11: 14.823149488737107, 12: 14.650363931490684, 13: 10.930360341174392, 14: 14.823149488737107, 15: 0.09213358528818927, 16: 10.638486206634095, 18: 0.0, 19: 0.1540583612998454, 20: 2.5027685424723205, 21: 11.392535425073929, 22: 0.08518521154226745}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.0, 1: 0.0, 8: 17.85652902447812, 9: 0.10731173470511457, 10: 3.86729275674557, 13: 0.0, 16: 4.014906440665016, 17: 1.064485955695806, 18: 0.011205115323113747, 19: 14.847818354911034, 20: 0.8196023188582386, 21: 13.130188090519608, 24: 0.0, 27: 0.17546043940632264, 29: 13.889249766423267, 32: 0.0, 34: 14.393479955963386, 37: 0.0, 40: 4.15121629503891, 43: 11.6712537512665}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 39.18778166819068, 3: 0.06761316842832868, 4: 0.09621903979221282, 5: 10.263049880882791, 6: 8.389486360483872, 7: 0.0, 8: 11.897711523659801, 9: 1.7421280185090844, 10: 0.0, 11: 27.302987061800533, 14: 1.0457832404343161, 15: 0.007240037818391419, 16: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.0, 4: 0.6914756196207983, 5: 0.44897156274864986, 6: 1.9905111946616438, 8: 18.339176681288016, 11: 0.630640982969583, 13: 1.103738347677487, 14: 1.6029924411640182, 17: 0.0, 18: 8.152263136523262, 19: 1.3941653969305814, 21: 0.0, 22: 35.37578596156387, 23: 0.3053715624932981, 24: 0.0, 25: 0.17370211993941514, 27: 0.17370211993941514, 28: 0.12050091900855994, 29: 0.0, 30: 25.136264903467254, 31: 0.0, 33: 3.3606995507989947, 34: 0.8450935970979324, 35: 0.15494390210722542}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 17.59706613347813, 3: 8.242502236829667, 4: 2.5274086124167066, 5: 0.0625516075571351, 7: 0.0, 8: 9.25131747446023, 9: 2.0323751902095393, 10: 0.1886243725885409, 12: 0.0, 13: 17.096585154288558, 14: 1.475040366875466, 15: 1.475040366875466, 16: 17.096585154288558, 18: 0.0, 19: 0.0625516075571351, 20: 0.07481715138540078, 21: 4.581571401444972, 23: 0.0, 25: 17.562803135947735, 26: 0.4845356612082314, 27: 0.1886243725885409, 29: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.989684392004015, 2: 3.5280546802400994, 3: 1.9146819382176599, 4: 0.0312918234168397, 5: 0.005232366701679235, 6: 3.437695581294066, 10: 6.397757467053246, 12: 1.9595669438695233, 16: 0.0, 17: 0.0006342262668702103, 19: 0.239606524085275, 20: 0.8236220858143268, 21: 2.636795704512899, 22: 6.061207111182737, 27: 4.077816913721335, 28: 11.723117595112324, 30: 1.2296061748946203, 31: 6.169436010979972, 33: 4.688928278644847, 34: 0.7370868995407323, 35: 11.393478492906532, 36: 0.11202687642656928, 37: 11.47196399343172, 38: 0.7370868995407323, 39: 4.715090112153244, 41: 6.169436010979972, 42: 3.0826550267849253, 43: 0.8121855508965578, 45: 1.8542543193266805}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.16325459469442405, 1: 0.0014841326790402186, 5: 19.76198138592053, 6: 1.4181559504682755, 10: 4.766265736974119, 11: 0.0, 12: 73.8888581992636, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 5: 0.08793575777834352, 6: 0.0, 9: 1.9082059437900545, 10: 11.330003651760643, 11: 0.0, 12: 35.33645268109845, 13: 23.424970020678913, 14: 0.0, 15: 0.28331070015305476, 17: 6.352833347962295, 20: 1.1431648511184658, 21: 0.0, 22: 20.13312304565978}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.023077980755274705, 3: 19.792411690023382, 4: 0.0, 5: 1.2628989963995019, 6: 14.23575781958857, 7: 11.091237695710118, 8: 11.22204712097542, 9: 2.22621911633909, 10: 23.908188779892402, 11: 4.424110388996522, 14: 0.7581065172961226, 15: 0.3094070537089617, 17: 0.0, 18: 8.62485866884782, 19: 1.8947516206228465, 20: 0.22692655084397273, 22: 0.0}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 41.30103030113381, 5: 11.791144447804381, 6: 45.9464294255942, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.6380777153265055, 16: 0.0, 17: 0.0, 18: 0.3233181101411114}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 26.426608451105558, 3: 0.022174739310549058, 4: 0.10006188064331507, 5: 0.10761270547766454, 7: 0.0, 8: 0.0, 9: 0.1287141352739956, 10: 5.608169525276128, 11: 8.080270903915936, 12: 0.0, 13: 14.86549277128042, 14: 19.38626584224746, 19: 25.27462904546898}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 99.7968757705775, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.20312422942249841}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 0.08944203560980461, 2: 9.853705533144232, 3: 14.39011257701527, 4: 3.0214538635376704, 5: 11.059718950349437, 6: 14.222374700368507, 7: 14.39011257701527, 8: 13.374091875400769, 9: 5.467451302489185, 10: 0.08269664857131022, 11: 0.3775052614192486, 14: 0.0, 16: 0.03240418321677228, 17: 0.07477888434639754, 19: 0.0, 20: 11.059718950349437, 21: 2.4296537728202803, 22: 0.07477888434639754, 24: 0.0}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0, 4: 9.222395829719318, 5: 0.007228249382444833, 6: 0.0, 7: 14.594101790874483, 8: 1.3391190391262326, 9: 1.3391190391262326, 10: 14.594101790874483, 11: 0.007228249382444833, 12: 0.07749108529121003, 16: 7.308017872736675, 17: 0.04931591944579791, 18: 9.222395829719318, 21: 0.0, 23: 9.222395829719318, 26: 0.0, 28: 0.5201782556346299, 30: 0.0, 31: 14.381293625232503, 32: 0.7596611124932912, 33: 0.03507826906186462, 35: 0.0, 36: 9.222395829719318, 39: 0.0, 41: 0.1762417275896108, 42: 0.0, 43: 7.922240654870812, 44: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 14.76617324598673, 7: 58.07557133110569, 10: 26.719533496675748, 11: 0.0, 12: 0.0, 13: 0.4387219262318334, 20: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 17.59706613347813, 3: 8.242502236829667, 4: 2.5274086124167066, 5: 0.0625516075571351, 7: 0.0, 8: 17.096585154288558, 9: 1.475040366875466, 10: 1.475040366875466, 11: 17.096585154288558, 13: 0.0, 14: 0.0625516075571351, 15: 0.07481715138540078, 16: 4.581571401444972, 18: 0.0, 20: 17.562803135947735, 21: 0.4845356612082314, 22: 0.1886243725885409, 24: 0.0, 26: 0.0, 27: 0.1886243725885409, 28: 2.0323751902095393, 29: 9.25131747446023}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 4.666763693247926, 5: 0.11122680178558907, 6: 15.53882487469742, 7: 0.0, 8: 14.775962769505302, 9: 1.3558061571447555, 10: 1.3558061571447555, 11: 14.797272002718993, 12: 4.899096980513458, 13: 6.834421854847448, 14: 6.351874268723431, 15: 5.108803166558915, 16: 0.039275841609546974, 17: 0.17929187107852004, 20: 0.0, 22: 0.015390001765443055, 23: 0.035515388689483965, 25: 0.0, 26: 14.797272002718993, 27: 0.0037604529200630085, 28: 6.530027179662598, 31: 0.0, 34: 2.603608534667366}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 7.6881102971375, 5: 0.18323703027061108, 6: 23.70504955246862, 7: 0.0, 8: 6.9146908293354565, 9: 2.364053782383071, 10: 2.305545093398986, 11: 8.65337403697918, 12: 11.127907366259961, 13: 11.259149271529829, 14: 10.46419171430307, 15: 4.277857453865325, 16: 0.06470372664122333, 17: 0.2953686474903733, 20: 0.0, 22: 0.025353765226436804, 23: 0.05850868898408492, 25: 0.0, 26: 8.65337403697918, 27: 1.9010160177630229, 28: 0.05850868898408492, 30: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.18155222182736108, 6: 0.367974745666244, 8: 42.548688739109934, 9: 2.8374931508176537, 10: 22.509881903423807, 15: 0.0, 17: 15.777204619577502, 21: 0.0, 23: 15.777204619577502}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 0.3005139893963756, 5: 0.025795429539162414, 6: 0.05952791432114403, 8: 0.0, 9: 4.352378021340229, 10: 10.646478644881238, 11: 11.455284416762622, 12: 11.321756268586654, 13: 8.804116400595253, 14: 1.9341318459434544, 15: 0.05952791432114403, 17: 0.0, 18: 15.629662307786134, 19: 0.0, 20: 24.1356438160952, 21: 2.405235759880988, 22: 8.804116400595253, 23: 0.06583086995514752}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 6.060689528724456, 5: 0.004081272409915459, 7: 0.0, 8: 0.0, 9: 0.0, 15: 8.541399888471625, 16: 0.0, 17: 81.63874164065072, 18: 0.0, 23: 3.751006397333357, 24: 0.004081272409915459, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 23.615844379585116, 3: 0.04074591609022329, 4: 0.05798475375120459, 5: 6.184850954285669, 6: 4.225784047031325, 7: 0.0, 8: 5.729325857427603, 9: 1.9587910433095324, 10: 1.9103123256120522, 11: 7.169951751671049, 12: 9.220283160324547, 13: 9.329026654429978, 14: 9.329026654429978, 15: 6.3881002369943545, 16: 4.862746869412203, 17: 1.0287222656787942, 18: 0.05798475375120459, 19: 0.09695743539495995, 21: 0.0, 22: 7.169951751671049, 23: 1.5751304714516758, 24: 0.048478717697479974, 26: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.2251896631987345, 2: 3.7363106204655856, 3: 2.0277028303000746, 4: 0.03313893427471347, 5: 0.0055412257035438485, 6: 3.640617755233466, 10: 6.775407792060434, 12: 2.0752373326012985, 16: 0.0, 17: 0.0006716637216416787, 19: 0.2537501489664358, 20: 0.8722393005169249, 21: 3.152621593455629, 22: 0.05466788914164157, 23: 0.10128913438158044, 28: 4.318524519584358, 29: 12.415116188789991, 31: 1.3021880403328046, 32: 6.533608852269429, 34: 4.965708900211801, 35: 0.7805960679647594, 36: 12.066018969466729, 37: 0.1186396601261552, 38: 12.149137355019885, 39: 0.7805960679647594, 40: 4.993415028729521, 42: 6.533608852269429, 43: 3.264619672794954, 44: 0.8601276835644126, 46: 1.9637082568893114}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.191602622141983, 5: 0.0, 6: 31.788933293482035, 7: 0.0, 12: 3.232571041026875, 13: 0.0, 14: 30.89692971870264, 15: 0.0, 20: 1.9930336059438183, 21: 0.0, 22: 30.89692971870264, 23: 0.0, 30: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 99.75954160048269, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.2404583995173069}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 68.66404410356185, 3: 0.11847043597042341, 4: 0.16859306933563184, 5: 8.01487511936603, 6: 17.28456248035789, 7: 0.0, 8: 2.6193928700044795, 9: 2.989108044990907, 14: 0.14095387641279708, 15: 0.0, 16: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.7508438950621765, 2: 3.3168494193038414, 3: 1.800060444215282, 4: 0.02941855377424018, 5: 0.004919133638503711, 6: 3.2318996234442223, 10: 6.014758857988628, 12: 1.8422584310451522, 16: 0.0, 17: 0.0005962586228489347, 19: 0.2252625971827542, 20: 0.7964524554704643, 21: 6.466424764796697, 22: 6.368042092026622, 23: 1.307149083925495, 26: 0.0, 31: 3.8337004066454896, 32: 11.021318917067562, 34: 1.155996405048372, 35: 5.800105753763012, 37: 4.408227889801898, 38: 0.6929615542556633, 39: 10.711413497841829, 40: 0.10532044248152132, 41: 10.785200502419384, 42: 0.6929615542556633, 43: 4.432823557994416, 45: 5.800105753763012, 46: 2.8981133973835718, 47: 0.7635644617262243, 49: 1.7432502950554571}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.0, 4: 7.2718693983997875, 5: 0.3432796188527846, 6: 0.13005076870248744, 8: 2.959201722125081, 10: 1.2127825224973565, 11: 13.76148938859079, 12: 16.780159583399556, 13: 7.141932413342563, 14: 1.5906283203388856, 15: 1.6309942962421293, 16: 4.770543456737835, 17: 3.5186140458423303, 18: 0.0, 19: 5.149838041174653, 20: 0.048281210474309125, 21: 0.03392723127119844, 22: 19.663816421667438, 23: 0.0, 26: 0.0, 27: 0.04036597590324372, 28: 0.27231591331484906, 29: 10.763708977343931, 31: 2.916200693778791}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.592932751032947, 3: 0.03898102169497014, 4: 0.055473165432045654, 5: 5.916956406019175, 6: 4.042745762565185, 7: 0.0, 8: 5.481162211481767, 9: 1.8739467284546611, 10: 1.8275678486148916, 11: 6.859387924053586, 12: 8.82090998053713, 13: 8.924943290121442, 14: 1.7705218264119753, 15: 19.01428738712252, 16: 3.518514394510852, 19: 0.6029254379170045, 20: 0.24607278673376473, 22: 0.0, 23: 6.859387924053586, 24: 1.506904273402725, 25: 0.04637887983976958, 27: 0.0}"
