,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.2344822342958938, 1: 3.524332450785225, 8: 13.673228876415473, 9: 0.8575097156336409, 10: 13.673228876415473, 13: 0.6303724091195615, 16: -0.2344822342958938, 17: 10.2715899033122, 18: 0.8575097156336409, 19: 10.2715899033122, 20: 0.8575097156336409, 21: 14.364577184386851, 24: 0.6303724091195615, 27: 0.6303724091195615, 29: 14.364577184386851, 32: 0.6303724091195615, 34: 13.673228876415473, 37: 0.6303724091195615, 40: -0.2344822342958938, 43: 1.1627022549592052}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.33663252171293717, 1: 14.746324904042773, 3: 14.746324904042773, 4: 1.2310768823655451, 5: 1.2310768823655451, 7: -0.33663252171293717, 8: 14.746324904042773, 9: 1.2310768823655451, 10: 1.2310768823655451, 11: 14.746324904042773, 13: -0.33663252171293717, 14: 1.2310768823655451, 15: 1.2310768823655451, 16: 1.2310768823655451, 18: -0.33663252171293717, 20: 14.746324904042773, 21: 1.2310768823655451, 22: 1.2310768823655451, 24: -0.33663252171293717, 26: -0.33663252171293717, 27: 1.2310768823655451, 28: 1.2310768823655451, 29: 14.746324904042773}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: -0.15653748595771558, 2: -17.40666156225732, 3: -17.40666156225732, 9: 56.63417002572032, 10: 39.324053004450256, 11: -0.15620771207424644, 12: 39.324053004450256, 13: -0.15620771207424644}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.9999925182683664, 4: 0.04466656441960129, 6: 0.04461738274610941, 7: 0.04461738274610941, 8: 14.318693580411995, 10: -0.04453839076362937, 13: 14.318693580411995, 14: 14.318693580411995, 15: 0.04461738274610941, 16: 0.04461738274610941, 17: 14.318693580411995, 19: -0.04453839076362937, 20: 0.04461738274610941, 21: 0.04461738274610941, 22: 26.13839862334074, 25: 0.9999925182683664, 28: -0.04453839076362937, 30: 14.318693580411995, 31: 0.04461738274610941, 32: 0.04461738274610941, 34: -0.04453839076362937, 36: -0.04453839076362937, 37: 0.04461738274610941, 38: 0.04461738274610941}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.6596826484190879, 4: 14.308988951836097, 5: 0.897381091035358, 6: 0.897381091035358, 8: -0.245384885330858, 9: 10.749184978377706, 10: 0.897381091035358, 11: 0.897381091035358, 12: 10.749184978377706, 13: 10.749184978377706, 14: 0.897381091035358, 15: 0.897381091035358, 17: -0.245384885330858, 18: 10.749184978377706, 19: 10.749184978377706, 20: -0.245384885330858, 21: 0.897381091035358, 22: 0.897381091035358, 23: 0.897381091035358, 24: 10.749184978377706, 25: -0.245384885330858, 27: 0.897381091035358, 28: 0.897381091035358, 29: 10.749184978377706, 30: 0.897381091035358}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.6596826484190879, 4: 14.308988951836097, 5: 0.897381091035358, 6: 0.897381091035358, 8: -0.245384885330858, 9: 10.749184978377706, 10: 0.897381091035358, 11: 0.897381091035358, 12: 10.749184978377706, 13: 10.749184978377706, 14: 0.897381091035358, 15: 0.897381091035358, 17: -0.245384885330858, 18: 10.749184978377706, 19: 10.749184978377706, 20: -0.245384885330858, 21: 0.897381091035358, 22: 0.897381091035358, 23: 0.897381091035358, 24: 10.749184978377706, 25: -0.245384885330858, 27: 0.897381091035358, 28: 0.897381091035358, 29: 10.749184978377706, 30: 0.897381091035358}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.6841111007994122, 4: 17.881702441446294, 5: 0.030523475193679532, 6: 0.030523475193679532, 8: -0.030469435497280282, 9: 9.795650515733461, 10: 1.5848761376364227, 13: 20.89205021576943, 14: 9.795650515733461, 15: 0.030523475193679532, 16: 0.030523475193679532, 18: -0.030469435497280282, 19: 9.795650515733461, 20: 9.795650515733461, 21: -0.030469435497280282, 22: 0.030523475193679532, 23: 0.030523475193679532, 24: 0.030523475193679532, 25: 9.795650515733461, 26: -0.030469435497280282, 28: 0.030523475193679532, 29: 0.030523475193679532, 30: 9.795650515733461, 31: 0.030523475193679532}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.030058654339889454, 4: 29.976988499964627, 5: 0.03011027116201441, 6: 0.03011027116201441, 8: -0.03004689132831552, 9: 17.43798597918299, 10: 0.03011027116201441, 11: 0.03011027116201441, 12: 17.43798597918299, 13: 17.43798597918299, 14: 0.03011027116201441, 15: 0.03011027116201441, 16: 0.03011027116201441, 18: -0.03004689132831552, 19: 0.03011027116201441, 20: 0.03011027116201441, 21: 17.43798597918299, 22: 0.03011027116201441}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.2344822342958938, 1: 3.524332450785225, 8: 13.673228876415473, 9: 0.8575097156336409, 10: 13.673228876415473, 13: 0.6303724091195615, 16: -0.2344822342958938, 17: 10.2715899033122, 18: 0.8575097156336409, 19: 10.2715899033122, 20: 0.8575097156336409, 21: 14.364577184386851, 24: 0.6303724091195615, 27: 0.6303724091195615, 29: 14.364577184386851, 32: 0.6303724091195615, 34: 13.673228876415473, 37: 0.6303724091195615, 40: -0.2344822342958938, 43: 1.1627022549592052}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -0.05861069712145413, 1: 18.84281399097522, 3: 0.05871464733341242, 4: 0.05871464733341242, 5: 0.05871464733341242, 6: 18.84281399097522, 7: -0.05861069712145413, 8: 18.84281399097522, 9: 0.05871464733341242, 10: 0.05871464733341242, 11: 40.18773592152607, 14: 3.0486516655787694, 15: 0.05871464733341242, 16: 0.05871464733341242, 18: -0.05861069712145413}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.4946451552195012, 4: 10.729207563783932, 5: 0.6728768903198974, 6: 0.6728768903198974, 8: 0.912357566825672, 11: 0.6728768903198974, 13: 10.729207563783932, 14: 10.729207563783932, 17: 0.6728768903198974, 18: 0.6728768903198974, 19: 0.6728768903198974, 21: -0.1839952058522109, 22: 8.059985031976964, 23: 8.059985031976964, 24: -0.1839952058522109, 25: 10.729207563783932, 27: 10.729207563783932, 28: 8.059985031976964, 29: -0.1839952058522109, 30: 8.059985031976964, 31: -0.1839952058522109, 33: 0.6728768903198974, 34: 0.6728768903198974, 35: 8.059985031976964}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.3366325217129371, 1: 14.74632490404277, 3: 14.74632490404277, 4: 1.2310768823655447, 5: 1.2310768823655447, 7: -0.3366325217129371, 8: 14.74632490404277, 9: 1.2310768823655447, 10: 1.2310768823655447, 12: -0.3366325217129371, 13: 14.74632490404277, 14: 1.2310768823655447, 15: 1.2310768823655447, 16: 14.74632490404277, 18: -0.3366325217129371, 19: 1.2310768823655447, 20: 1.2310768823655447, 21: 1.2310768823655447, 23: -0.3366325217129371, 25: 14.74632490404277, 26: 1.2310768823655447, 27: 1.2310768823655447, 29: -0.3366325217129371}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.01610166329145837, 1: 0.01613562756185617, 2: 0.01613562756185617, 3: 0.01613562756185617, 4: 0.01613562756185617, 5: 0.01613562756185617, 6: 0.016103032084719218, 10: 14.001805466987722, 12: 0.016025602065230845, 16: 3.3703044810718064, 17: 0.016103032084719218, 19: -0.01610166329145837, 20: 0.01613562756185617, 21: 16.06420344934266, 22: 0.016132762657018504, 27: 0.016103032084719218, 28: 16.06420344934266, 30: 0.01613562756185617, 31: 7.7765685773973905, 33: 0.016132762657018504, 34: 0.01613562756185617, 35: 16.06420344934266, 36: 0.01613562756185617, 37: 16.06420344934266, 38: 0.01613562756185617, 39: 0.016132762657018504, 41: 10.400809339519054, 42: -0.01604296719061157, 43: -0.01604296719061157, 45: -0.01610166329145837}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.16160619511525717, 1: 0.16150986235599446, 5: 0.16155886847692136, 6: 0.16160619511525717, 10: 0.16155886847692136, 11: 0.16179021570727192, 12: 98.70715740452187, 13: 0.16160619511525717, 20: 0.16160619511525717}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.04615649104986773, 5: 0.04592047913696411, 6: 0.04592047913696411, 9: 0.04592047913696411, 10: 0.04614235058865857, 11: 0.04623575113122379, 12: 26.776855499740872, 13: 46.03128179474232, 14: 0.04623575113122379, 15: 0.04623575113122379, 17: -0.046138428387038834, 20: 0.04614235058865857, 21: 0.04623575113122379, 22: 26.776855499740872}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.030067706688095577, 3: 29.986141667182736, 4: 0.030119339054943257, 5: 0.030119339054943257, 6: 17.443237535666928, 7: 17.443237535666928, 8: 0.030119339054943257, 9: 0.030119339054943257, 10: 17.443237535666928, 11: 0.030058495172436556, 14: 0.030058495172436556, 15: 0.030119339054943257, 17: -0.03005594013401852, 18: 17.443237535666928, 19: 0.030119339054943257, 20: 0.030119339054943257, 22: -0.03005594013401852}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.057225904495297894, 4: 49.743458441458785, 5: 0.05732417301057716, 6: 49.743458441458785, 8: 0.05693329136807851, 9: 0.05693329136807851, 10: 0.05693329136807851, 15: 0.05693329136807851, 16: 0.05693329136807851, 17: 0.05693329136807851, 18: 0.05693329136807851}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: -0.048436940999321186, 1: 15.57204255139231, 3: 15.57204255139231, 4: 0.04852284733606133, 5: 0.04852284733606133, 7: -0.048436940999321186, 8: 0.04852284733606133, 9: 0.04852284733606133, 10: 0.04852284733606133, 11: 15.57204255139231, 12: -0.048436940999321186, 13: 15.57204255139231, 14: 28.426354213259494, 19: 9.188172167488926}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.0999339850709674, 4: 99.70208632211812, 6: 0.09946191573820888, 7: 0.09946191573820888, 8: 0.09946191573820888, 9: 0.09946191573820888}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.025591873566430518, 1: 0.025645856145625156, 2: 14.852476003462083, 3: 0.025645856145625156, 4: 0.025645856145625156, 5: 14.852476003462083, 6: 14.852476003462083, 7: 0.025645856145625156, 8: 0.025645856145625156, 9: 14.852476003462083, 10: 0.025645856145625156, 11: 25.532335149442734, 14: 0.0256018924899082, 16: 0.025645856145625156, 17: 0.025645856145625156, 19: -0.025591873566430518, 20: 14.852476003462083, 21: 0.025645856145625156, 22: 0.025645856145625156, 24: -0.025591873566430518}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.4176854118881601, 4: 10.917709478459367, 5: 5.980754172232421, 6: -0.0186031752749073, 7: 5.980754172232421, 8: 0.01863616932049793, 9: 0.01863616932049793, 10: 5.980754172232421, 11: 5.980754172232421, 12: 0.018656711941742114, 16: 12.755683381492757, 17: 0.01863616932049793, 18: 10.917709478459367, 21: 0.4176854118881601, 23: 10.917709478459367, 26: 0.4176854118881601, 28: 0.01863616932049793, 30: -0.0186031752749073, 31: 5.980754172232421, 32: 0.01863616932049793, 33: 0.01863616932049793, 35: -0.0186031752749073, 36: 10.917709478459367, 39: 0.4176854118881601, 41: 5.980754172232421, 42: -0.0186031752749073, 43: 5.980754172232421, 44: -0.0186031752749073}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 2.9881354915621343, 4: 2.988766173568719, 5: 100.03530507700597, 7: 2.9842869322035033, 10: -2.9965338423412757, 11: -2.9965338423412757, 12: -2.9965338423412757, 13: -2.9965338423412757, 20: 2.989641695024769}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.33663252171293717, 1: 14.746324904042773, 3: 14.746324904042773, 4: 1.2310768823655451, 5: 1.2310768823655451, 7: -0.33663252171293717, 8: 14.746324904042773, 9: 1.2310768823655451, 10: 1.2310768823655451, 11: 14.746324904042773, 13: -0.33663252171293717, 14: 1.2310768823655451, 15: 1.2310768823655451, 16: 1.2310768823655451, 18: -0.33663252171293717, 20: 14.746324904042773, 21: 1.2310768823655451, 22: 1.2310768823655451, 24: -0.33663252171293717, 26: -0.33663252171293717, 27: 1.2310768823655451, 28: 1.2310768823655451, 29: 14.746324904042773}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 1.1296904312127576, 4: 2.2760236973372967, 5: 0.8517201724583173, 6: 10.202240469550391, 7: -0.23289910935333932, 8: 10.202240469550391, 9: 0.8517201724583173, 10: 0.8517201724583173, 11: 10.202240469550391, 12: 10.202240469550391, 13: 0.8517201724583173, 14: 0.8517201724583173, 15: 10.202240469550391, 16: 0.8517201724583173, 17: 13.580913014002657, 20: 0.6261164010387275, 22: 0.8517201724583173, 23: 0.8517201724583173, 25: -0.23289910935333932, 26: 10.202240469550391, 27: 0.8517201724583173, 28: 13.580913014002657, 31: 0.6261164010387275, 34: -0.23289910935333932}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3038195662508654, 4: 2.62684727412737, 5: 0.9830033035064049, 6: 11.77480164146937, 7: -0.26879790015685723, 8: 11.77480164146937, 9: 0.9830033035064049, 10: 0.9830033035064049, 11: 11.77480164146937, 12: 11.77480164146937, 13: 0.9830033035064049, 14: 0.9830033035064049, 15: 11.77480164146937, 16: 0.9830033035064049, 17: 15.674258740244975, 20: 0.7226252359670758, 22: 0.9830033035064049, 23: 0.9830033035064049, 25: -0.26879790015685723, 26: 11.77480164146937, 27: 0.9830033035064049, 28: 0.9830033035064049, 30: -0.26879790015685723}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.11386562450561537, 5: 0.11328339558737933, 6: 0.11328339558737933, 8: 98.97737764846043, 9: 0.11406115493820876, 10: 0.11383074073499601, 15: 0.11386562450561537, 17: 0.11328339558737933, 21: 0.11386562450561537, 23: 0.11328339558737933}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.025608459998720582, 4: 25.538884815103614, 5: 0.025652434932185716, 6: 0.025652434932185716, 8: -0.025598438505145076, 9: 14.85628602520469, 10: 0.025652434932185716, 11: 0.025652434932185716, 12: 14.85628602520469, 13: 14.85628602520469, 14: 0.025652434932185716, 15: 0.025652434932185716, 17: -0.025598438505145076, 18: 14.85628602520469, 19: -0.025598438505145076, 20: 0.025652434932185716, 21: 0.025652434932185716, 22: 14.85628602520469, 23: 0.025652434932185716}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -3.3578947389360136, 2: -3.3578947389360136, 6: 106.71578947787202}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.14726727217996374, 4: 0.14729835471252792, 5: 4.93014006291917, 7: -0.1476811765071092, 8: -0.1476811765071092, 9: -0.1476811765071092, 15: 0.14729835471252792, 16: 0.1475092813346267, 17: 89.99445230772669, 18: 0.14734150391273373, 23: 0.14729835471252792, 24: 4.93014006291917, 26: -0.1476811765071092, 27: -0.1476811765071092, 28: -0.1476811765071092, 36: 0.14734150391273373}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -0.026494699046064347, 1: 14.25183256773636, 3: 0.02639621707921041, 4: 0.02639621707921041, 5: 0.02639621707921041, 6: 14.25183256773636, 7: -0.026494699046064347, 8: 14.25183256773636, 9: 0.02639621707921041, 10: 0.02639621707921041, 11: 14.25183256773636, 12: 14.25183256773636, 13: 0.02639621707921041, 14: 0.02639621707921041, 15: 14.25183256773636, 16: 0.02639621707921041, 17: 0.02639621707921041, 18: 0.02639621707921041, 19: 0.02639621707921041, 21: -0.026494699046064347, 22: 14.25183256773636, 23: 0.02639621707921041, 24: 0.02639621707921041, 26: -0.026494699046064347}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.1979352000911891, 1: 0.7238559358398935, 2: 0.7238559358398935, 3: 0.7238559358398935, 4: 0.7238559358398935, 5: 0.7238559358398935, 6: 1.9343363192568879, 10: 12.125675396068724, 12: -0.5076737214780546, 16: 0.9600959924838492, 17: 1.9343363192568879, 19: -0.1979352000911891, 20: 0.7238559358398935, 21: 11.542082502210768, 22: 11.542082502210768, 23: -0.1979352000911891, 28: 1.9343363192568879, 29: 11.542082502210768, 31: 0.7238559358398935, 32: 7.386461174714502, 34: 0.9814803418813091, 35: 0.7238559358398935, 36: 11.542082502210768, 37: 0.7238559358398935, 38: 11.542082502210768, 39: 0.7238559358398935, 40: 0.9814803418813091, 42: 10.675569841737998, 43: -1.2816646970741559, 44: -1.2816646970741559, 46: -0.1979352000911891}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.054221236867516516, 4: 0.05423268091299693, 5: 0.05431034041038008, 6: 33.13438514279452, 7: 0.05424856769469915, 12: 0.05423268091299693, 13: 0.05431034041038008, 14: 33.13438514279452, 15: 0.05424856769469915, 20: 0.05423268091299693, 21: 0.05431034041038008, 22: 33.13438514279452, 23: 0.05424856769469915, 30: 0.05424856769469915}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.09887129375699083, 1: 0.09887129375699083, 2: 0.09887129375699083, 4: 99.30790094370107, 6: 0.09887129375699083, 7: 0.09887129375699083, 8: 0.09887129375699083, 9: 0.09887129375699083}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.1915866524854498, 1: 61.593392217399646, 3: 0.1919264449484702, 4: 0.1919264449484702, 5: 0.1919264449484702, 6: 61.593392217399646, 7: -0.1915866524854498, 8: 0.1919264449484702, 9: 0.19213800517833904, 14: -7.921151638266872, 15: -7.921151638266872, 16: -7.921151638266872}"
