,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.47563274344790973, 4: 17.96080000624778, 5: 5.486729650454127, 6: 4.0944479571778425, 8: 9.319927790007533, 9: 6.261510260902224, 10: 0.5506859665512442, 11: 0.5165313053377231, 12: 8.008440510344036, 13: 6.317170720165766, 14: 7.225693617249143, 15: 9.456549860175544, 16: 8.61967398121747, 18: 4.836691227269475, 19: 1.1754225698835812, 20: 2.181091411814085, 21: 6.0047796908923505, 22: 1.5082207308621653}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 0.46486655981243546, 1: 2.817633949756854, 8: 10.293569968226358, 9: 4.702298060857478, 10: 5.180179627437311, 13: 0.385925024193402, 16: 6.813611144671519, 17: 7.933584731014308, 18: 5.65984607522689, 19: 11.019389714659836, 20: 6.362644631543493, 21: 6.957399920196538, 24: 0.6439253116410495, 27: 3.766669629576312, 29: 11.018850585343797, 32: 0.6423216683213433, 34: 7.825403469971222, 37: 1.599658128917183, 40: 5.0392467903639995, 43: 0.8729750082686832}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.16533663533062853, 1: 31.61274943552194, 3: 1.1151351165322931, 4: 5.187510336353449, 5: 3.3176815589184225, 6: 17.417990821038916, 7: 5.7655853658403675, 8: 6.777958684072367, 9: 4.3953875370974815, 10: 3.95446118476491, 11: 5.862719234411546, 14: 2.645612184532328, 15: 4.359189724427004, 16: 2.9605991482259406, 18: 4.462083032932413}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.5384993610494886, 4: 8.506675906856938, 5: 1.6824997427883581, 6: 2.233176844270049, 8: 0.5380253336703735, 11: 1.2741501599907092, 13: 1.1260407174811633, 14: 5.770792576572105, 17: 6.032869574769247, 18: 0.6822431015252743, 19: 5.723564966895516, 21: 4.830066396373668, 22: 6.804954117205209, 23: 3.891857001309589, 24: 1.0140738917362917, 25: 2.7756387641798677, 27: 2.039395383082105, 28: 15.07710107073555, 29: 0.29250379620153727, 30: 20.45128206392371, 31: 0.09404088732221197, 33: 1.2121310260494742, 34: 1.6340106468104527, 35: 5.77440666920111}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.03205859747454788, 1: 22.075257790767306, 3: 5.455550314099499, 4: 0.9234646018437749, 5: 1.105985624990595, 7: 4.546384414703154, 8: 4.711414159037213, 9: 1.483206516284561, 10: 4.353515537120201, 12: 3.843949864310835, 13: 5.421462563847549, 14: 2.0570781107450005, 15: 2.8672643370462616, 16: 4.926090015881255, 18: 4.442022294555445, 19: 2.0538687931045656, 20: 1.3784573854168785, 21: 4.710372059367444, 23: 5.555523528415909, 25: 4.984043903537599, 26: 2.2565447875583278, 27: 6.37089068367954, 29: 4.445594116212539}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.8563242238998492, 1: 10.996897254187006, 2: 0.8546270558446852, 3: 2.3035693910146238, 4: 0.7780294057537352, 5: 0.4254007396529189, 6: 1.4774651338710458, 10: 4.083171852167452, 12: 0.37658198988810565, 16: 0.08666872099683177, 17: 1.9256015984628982, 19: 3.205594335779264, 20: 3.3592439321162417, 21: 2.280791305291761, 22: 2.4219114964526502, 27: 8.035183646320766, 28: 14.655335113397303, 30: 2.07280079469571, 31: 1.1456366788161612, 33: 1.489910864336403, 34: 4.423360889155495, 35: 3.545985040226972, 36: 2.919429778331963, 37: 12.512301931208247, 38: 2.175687261405031, 39: 1.5723989774192098, 41: 4.4284009087714775, 42: 0.7086362862272665, 43: 0.6797352828426236, 45: 3.203318111466296}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.9133464165241594, 1: 7.680109332237768, 5: 25.153351532286237, 6: 1.8601437401300718, 10: 22.231802961381383, 11: 3.221673929072339, 12: 35.62596419451175, 13: 0.037826933278288496, 20: 0.27578096057800866}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 4.992038455739886, 5: 0.0, 6: 31.281930713978074, 9: 1.1314690450230704, 10: 5.356048201588603, 11: 4.146400654702913, 12: 3.6846712122631526, 13: 12.212720102518922, 14: 4.25569876967676, 15: 0.9079260317238077, 17: 6.42994513332265, 20: 8.119875870988652, 21: 8.369187879071115, 22: 9.112087929402396}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.9383901930440299, 3: 10.757305196772414, 4: 4.99605839037117, 5: 5.3894366317102325, 6: 6.0560959657691775, 7: 9.658105315335005, 8: 5.62927957333252, 9: 10.266764449364874, 10: 10.178157869952704, 11: 6.54489805627161, 14: 3.209906936862101, 15: 5.88998168618894, 17: 4.1768115920673266, 18: 6.321824162331605, 19: 3.84926719726798, 20: 0.26488263335643314, 22: 5.872834150001873}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.3188830983064344, 4: 40.68669771509898, 5: 4.389073587503464, 6: 51.36513492643222, 8: 0.26849913740908543, 9: 0.0, 10: 0.0, 15: 0.28567541652000006, 16: 0.21509678420329417, 17: 0.8066129407623531, 18: 0.6643263937641822}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.41941663818837494, 1: 13.582188630061758, 3: 10.795082400126962, 4: 3.560157609618391, 5: 2.5924239701225624, 7: 7.770338680316508, 8: 9.17041145612611, 9: 5.319362866241554, 10: 10.478227804804101, 11: 14.645626703216776, 12: 3.0612827080331804, 13: 10.616920629739516, 14: 2.090124549345204, 19: 5.8984353540590035}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 9.42587346046598, 4: 86.64951149054932, 6: 0.4027959066803194, 7: 0.39206474296815774, 8: 0.0, 9: 3.1297543993362247}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0011635072636803387, 1: 0.6328158035751485, 2: 7.062935160297581, 3: 9.69918157355869, 4: 2.620021734106181, 5: 10.150345814009375, 6: 12.200543195089786, 7: 0.9055970184106505, 8: 0.761381497691338, 9: 8.534348171102174, 10: 1.1822837344258177, 11: 7.077251306675303, 14: 0.9020559151096427, 16: 0.31951908427057, 17: 9.544320433707208, 19: 7.225625653250477, 20: 8.276170490264889, 21: 2.869368595774477, 22: 2.0893981713172325, 24: 7.945673140099782}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.3529692249815889, 4: 3.3312396238791635, 5: 5.394365834818147, 6: 2.267569280788512, 7: 5.404879134965357, 8: 0.8350600231248696, 9: 1.453336487801426, 10: 4.897238485964693, 11: 6.285725678295138, 12: 3.048118059425246, 16: 5.0240585103769675, 17: 0.518726872979707, 18: 6.738210227635452, 21: 0.0005847379353975651, 23: 5.202329859934645, 26: 0.0005847379353975651, 28: 3.6404532920083876, 30: 5.974802248841726, 31: 4.502750085012389, 32: 3.07788063736456, 33: 2.6207797061237543, 35: 3.759713549965035, 36: 5.861679623235805, 39: 0.11006042663050056, 41: 5.679886819292702, 42: 1.1583161056632132, 43: 12.029208984054572, 44: 0.8294717409656462}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.4502219174089191, 4: 62.66288503262175, 5: 27.007309725061592, 7: 2.0263485840863056, 10: 0.961418476863322, 11: 1.182071897782773, 12: 0.0, 13: 4.013577583150615, 20: 1.6961667830247222}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.326906326310234, 1: 12.816104542616067, 3: 5.874395929743622, 4: 1.0816635426638637, 5: 1.561454783254141, 7: 5.110530144976222, 8: 5.275412100146573, 9: 1.8334145205496957, 10: 3.4143991046627833, 11: 5.554044508918643, 13: 5.008270140016168, 14: 2.325585051076332, 15: 1.5606470330386744, 16: 5.373922941238073, 18: 6.263715207739008, 20: 5.619386082148223, 21: 2.53812981805095, 22: 7.183021484490924, 24: 4.887527643846577, 26: 4.838854291404388, 27: 4.909041595294606, 28: 1.5473714761831163, 29: 5.096201731631106}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.04473110064164617, 4: 2.3752031652801064, 5: 6.134227783140785, 6: 5.427257908720114, 7: 2.4938690202959206, 8: 7.421606843083661, 9: 0.8739646423116993, 10: 2.936312653998932, 11: 4.918435459198526, 12: 7.3639102403259225, 13: 1.1435623468529639, 14: 2.222396406889996, 15: 6.793996555830431, 16: 6.5422704387911095, 17: 7.503024749219013, 20: 0.4830834047084533, 22: 10.24335231836157, 23: 2.230849402574248, 25: 4.60553068289788, 26: 4.919105035799898, 27: 5.479999518110285, 28: 2.784334399390455, 31: 0.41057020316767834, 34: 4.648405720408709}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.015483687773590457, 4: 1.653492039295755, 5: 2.3131154852240985, 6: 18.763786917324296, 7: 3.2512228281506412, 8: 6.492700881949566, 9: 3.6450240323579153, 10: 1.5586631410333154, 11: 5.430746232545577, 12: 5.869072545353377, 13: 4.915746370840717, 14: 0.18232421592091436, 15: 7.080722101490446, 16: 2.7808965691676497, 17: 10.947211016631089, 20: 0.1036080227181148, 22: 0.4661721945789012, 23: 5.271322703583228, 25: 3.5314997581174676, 26: 5.206626811440125, 27: 2.5744409771590098, 28: 3.9034291823299823, 30: 4.042692285014223}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.669520956316022, 5: 1.5199998546397846, 6: 2.592828963571575, 8: 48.59736340431063, 9: 12.215997688046027, 10: 11.625798790868483, 15: 1.3474979637979398, 17: 6.509571163834899, 21: 9.768001067296973, 23: 2.1534201473176915}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.469400502180824, 4: 17.06540276723634, 5: 5.456588298556128, 6: 4.1117134865541125, 8: 9.197808277885455, 9: 7.14496303566002, 10: 0.5434702988891177, 11: 0.5230145740137393, 12: 7.903505486166011, 13: 5.926098741557255, 14: 1.8931468097805557, 15: 0.8210326893103109, 17: 5.523341730398613, 18: 11.078795507604728, 19: 0.45811371536381146, 20: 11.281554880714108, 21: 1.880447353256298, 22: 7.233143410883863, 23: 1.4884584339887108}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 4.5247132253292435, 6: 95.47528677467075}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4838234957023096, 4: 7.234840653495263, 5: 13.710154516547401, 7: 0.1667096613679894, 8: 0.10963577662251378, 9: 3.1198053423476906, 15: 12.937211963311086, 16: 8.129637392112492, 17: 28.72438563723993, 18: 5.007888675814369, 23: 7.476060736397838, 24: 10.488733128489141, 26: 1.9393013498072336, 27: 0.056904382330024456, 28: 0.08118358545750158, 36: 0.3337237029572098}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.7027457533700108, 1: 19.397764906808217, 3: 6.056284493999468, 4: 1.73503867875986, 5: 1.5262417660925807, 6: 10.012276588347026, 7: 0.7334850705552021, 8: 5.631790899393472, 9: 0.5038470437915835, 10: 2.4473551697973974, 11: 4.433833852977949, 12: 5.078646766449963, 13: 0.43432787160915254, 14: 0.5555141459153645, 15: 3.9405037137370664, 16: 9.310330526835777, 17: 2.435518142230344, 18: 4.108899686212818, 19: 4.108022428273468, 21: 3.612254106460574, 22: 3.8608108183414798, 23: 1.3874023610627286, 24: 4.0879527277045025, 26: 3.899152481273991}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.051501004364388404, 1: 1.1559419009535916, 2: 2.3516999238601333, 3: 10.31670647102258, 4: 0.12064305318260318, 5: 2.3904998238409303, 6: 1.499606479677045, 10: 2.1784278072225445, 12: 0.42628215031021915, 16: 0.08395464800011473, 17: 3.0355915634867903, 19: 3.178199451354783, 20: 2.4657123181036487, 21: 3.9192487891031127, 22: 10.39251120629334, 23: 1.069066131439485, 28: 0.7405403241030506, 29: 3.1652244208367, 31: 0.8681305667957632, 32: 11.956328422191035, 34: 1.4925401407822019, 35: 0.32455074404807355, 36: 10.724105764729467, 37: 1.0977106345512215, 38: 16.025095493258657, 39: 0.32694474099424997, 40: 4.190521618326165, 42: 1.1957276743548075, 43: 0.2725231191824181, 44: 0.7809313438243684, 46: 2.203532269806516}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0738192143569441, 4: 6.428316478924627, 5: 3.8939657068206324, 6: 26.760867720586603, 7: 1.1134471670031025, 12: 3.5177561616104773, 13: 1.164991283080674, 14: 27.113478784731058, 15: 0.045440023380550386, 20: 3.2938458002397377, 21: 1.0752687882975946, 22: 25.22520341841248, 23: 0.2102153932178106, 30: 0.08338405933769763}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 14.822996630222235, 1: 0.358687335944984, 2: 3.3471476525117354, 4: 66.94012207056115, 6: 13.671028603995493, 7: 0.0, 8: 0.0, 9: 0.860017706764417}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.25468814138041435, 1: 36.260935535182895, 3: 8.710976674788533, 4: 3.95288826962971, 5: 2.198227378604027, 6: 32.53738235117391, 7: 0.7172724910608613, 8: 12.334664894822696, 9: 2.860997558095542, 14: 0.1719667052614018, 15: 0.0, 16: 0.0}"
