,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: -0.11749526283768437, 4: 13.852994773733059, 6: 4.941431558544944, 7: 0.04885192301934256, 8: 2.826578132689124, 10: 3.5014691883163467, 13: 2.9839569356141546, 14: 5.319359695401198, 15: 3.643284071857491, 16: 3.4297832696651547, 17: 4.298247186299209, 19: 5.236970710520628, 20: 4.371760031922911, 21: 2.827348173133804, 22: 13.852994773893153, 25: -0.11749526201789856, 28: 5.129793650240786, 30: 3.3822083814742476, 31: 3.031096720063632, 32: 0.5699128714280967, 34: 5.307556395574436, 36: 5.304775559373599, 37: 0.00597546874816704, 38: 6.368641053342097}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.07426092258600844, 4: 8.755554520268001, 5: 1.7873157513092754, 6: 2.497710534983336, 8: 3.3034141086373987, 9: 3.551950157166375, 10: 2.415230076404048, 11: 2.4667398083765706, 12: 5.589169629124502, 13: 3.9744575541996183, 14: 2.1813652864595094, 15: 0.6544691845471619, 17: 3.3056068500140134, 18: 4.395148823738927, 19: 14.168163810329117, 20: 2.06799240210015, 21: 2.8339312980360036, 22: 3.1874739560940215, 23: 2.99734526005564, 24: 17.877300488058925, 25: 1.6232260303813155, 27: 2.346195867477087, 28: 2.333890404378549, 29: 3.9744575541996183, 30: 1.7861515662468337}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.07426092258600844, 4: 8.755554520268001, 5: 1.7873157513092754, 6: 2.497710534983336, 8: 3.3034141086373987, 9: 3.551950157166375, 10: 2.415230076404048, 11: 2.4667398083765706, 12: 5.589169629124502, 13: 3.9744575541996183, 14: 2.1813652864595094, 15: 0.6544691845471619, 17: 3.3056068500140134, 18: 4.395148823738927, 19: 14.168163810329117, 20: 2.06799240210015, 21: 2.8339312980360036, 22: 3.1874739560940215, 23: 2.99734526005564, 24: 17.877300488058925, 25: 1.6232260303813155, 27: 2.346195867477087, 28: 2.333890404378549, 29: 3.9744575541996183, 30: 1.7861515662468337}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.08642012341415298, 4: 10.189155693892824, 5: 2.0799640299285627, 6: 3.060368805200769, 8: 3.8518970667136654, 9: 2.2757044845428074, 10: 2.9310011781765497, 13: -0.07969534951734787, 14: 2.328372305696586, 15: 2.1838567679676313, 16: 0.7231097917515675, 18: 3.8493858290165694, 19: 5.094580288170036, 20: 16.488005028788468, 21: 2.4065976072683166, 22: 3.2979484228714067, 23: 3.709378810181167, 24: 3.4881191650807617, 25: 20.80446162920465, 26: 1.8890068826191646, 28: 2.716032736435504, 29: 2.3913542022073493, 30: 2.329337856937604, 31: 2.0784768902795414}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.13884935298864798, 4: 16.37069723700276, 5: 3.3418334571360364, 6: 4.67009403678898, 8: 6.176558217501782, 9: 6.641258470755914, 10: 4.51587620715352, 11: 4.612186523642248, 12: 10.472312367339217, 13: 7.817415549550384, 14: 4.653773753917135, 15: 5.954886777726876, 16: 2.2534178896450854, 18: 6.0634091221877275, 19: 1.7329573647444159, 20: 4.09127401923283, 21: 7.43124163643822, 22: 3.339656722225511}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -1.3122131375397204, 1: 2.4643036113932837, 8: 11.153534877048203, 9: 3.043374097910997, 10: 11.153534877245745, 13: -0.09459958111659356, 16: 0.6131263969715627, 17: 3.2252135999225886, 18: 8.342065711599943, 19: 2.877246024718939, 20: 2.2745981087368423, 21: 11.153534877250147, 24: -0.09459958079377125, 27: 7.835229624504476, 29: 11.153534877255167, 32: -0.09459958079377125, 34: 11.153534877255167, 37: -0.09459958111659356, 40: 4.094245022350335, 43: 11.153534877197052}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 2.5808131116335646, 1: 28.42362716999876, 3: 4.765564254429266, 4: 5.067855261627062, 5: 4.505747760662717, 6: 22.50182128753256, 7: 3.2879597826834424, 8: 6.464756874619445, 9: 3.29015420251472, 10: 11.429237984481341, 11: -0.0518561529293062, 14: 4.008198943956745, 15: -1.7551141869764304, 16: 0.11436684227107888, 18: 5.3668668634950265}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: -0.4821376596750589, 4: 56.84527499273304, 5: 11.596599164138311, 6: 11.60037427387668, 8: 56.845274993019885, 11: -539.1965565962666, 13: 56.84527499330212, 14: 56.84527499330212, 17: 11.664205359504548, 18: 16.176814885942758, 19: 4.81652237375889, 21: 21.597751330338383, 22: 18.573590180312053, 23: 11.607291656089249, 24: 21.210207614451708, 25: 56.84527499309074, 27: 56.84527499308933, 28: 11.614670353543083, 29: 21.142620385242925, 30: 99.03458576615664, 31: 12.464677480828398, 33: 14.403519389707796, 34: 0.20046214145710806, 35: 10.903151942055898}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 2.545598238957579, 1: 23.79472919503016, 3: 9.45912273374905, 4: 3.2343396008381013, 5: 0.8998709567458788, 7: 4.548078310051254, 8: 5.485417617148534, 9: 2.9899458919549677, 10: 0.5109298914240145, 12: 4.612385904458197, 13: 3.7400094958602264, 14: 2.9711354380681327, 15: 2.9711354380681327, 16: 3.735273496574482, 18: 4.551045356278591, 19: 1.245476706501401, 20: 4.361414624171632, 21: 1.951475370684752, 23: 4.368408937291343, 25: 4.136661670781598, 26: 2.7798921150966014, 27: 0.4952671058071587, 29: 4.612385904458197}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.5423507047006512, 1: 0.9924295555495664, 2: 1.3384914587809322, 3: 1.3531578155298827, 4: 1.3665465745471306, 5: 1.9337684164345021, 6: -0.03182797600140715, 10: 3.752601441950496, 12: 37.4787296582618, 16: 3.7526014409770307, 17: 2.981893874483621, 19: 0.9019754746497561, 20: -5.116714802467004, 21: 3.7526014419503717, 22: 3.7526014419307105, 27: 2.6108643804376874, 28: 3.7526014410356208, 30: -0.03838786774806017, 31: 3.7526014419504548, 33: 3.7525992261875456, 34: 0.7607813284402176, 35: 3.752601439157862, 36: 0.19532970777582997, 37: 3.7526014394272518, 38: 0.7606391737340039, 39: 3.7526000471374155, 41: 3.752601441950496, 42: 11.889710407682516, 43: 0.0029723119822712223, 45: -0.1166210310278464}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.50936319550613, 1: 16.539216069719163, 5: 16.539216072584782, 6: 3.6845532381091926, 10: 16.539216072584782, 11: 3.3947907771021644, 12: 33.171217448773476, 13: 3.224950249382521, 20: 3.397476876237779}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: -0.30628980579360854, 5: -1.2834489043402928, 6: 0.02820535949205073, 9: -1.0834910344416535, 10: 8.98449044700531, 11: -3.1838989156641886, 12: 11.67935152902557, 13: 7.424201872271083, 14: -3.5668346086593026, 15: 25.710897302992294, 17: 5.169925883416152, 20: 10.392867914962586, 21: 31.911385752898145, 22: 8.122637206835854}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.426367565450638, 3: -0.0012337942513571886, 4: 13.763202632134698, 5: 3.943563503828509, 6: 7.08537511330336, 7: 10.703730116161326, 8: 4.723149702859584, 9: 4.308136657456379, 10: 4.580491421324797, 11: 4.833831228546714, 14: 4.836934379079451, 15: 12.787602282494937, 17: 6.3479920513038826, 18: 7.584426655939285, 19: 4.1732247032802166, 20: 0.42517903527826356, 22: 6.478026745809312}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: -0.4346266446253409, 4: 51.243603816605955, 5: -0.43463828324795306, 6: 51.243603816600015, 8: 0.04023436290196545, 9: 0.04058699648603993, 10: 0.040587464467129346, 15: -1.853721417576136, 16: 0.0405584307457557, 17: 0.04058652842038618, 18: 0.03322492922218076}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 3.4901665653955467, 1: 24.029831578649315, 3: -0.35089930432588007, 4: -1.342159142147687, 5: 1.2035023908540123, 7: 5.832537131292826, 8: 1.8950438362422655, 9: 5.668135692157646, 10: 4.937467085397658, 11: 15.074607481013743, 12: 3.8578289103720222, 13: 4.548592848693309, 14: 15.577672463184019, 19: 15.577672463221193}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.3668126638386533, 4: 96.60478266947847, 6: 0.0071300325336169056, 7: 0.007138014171416811, 8: 0.007137930807080032, 9: 0.006998689170768004}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -1.3093380909610093, 1: 5.255310143795019, 2: 11.95569726436263, 3: 4.10311733384097, 4: 3.8576110128980856, 5: 6.564324094781903, 6: 9.213814847390754, 7: 4.06645090044083, 8: 3.981536474018619, 9: 5.85543350209929, 10: 2.9444928160737853, 11: 14.433639268275556, 14: -0.12242004385382707, 16: 2.9464119894619016, 17: 4.117506524009119, 19: 5.44571877057363, 20: 6.551942140454413, 21: 3.596007492639244, 22: 1.097024789125446, 24: 5.44571877057363}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: -0.05621423478516488, 4: 6.627803430776167, 5: 16.24109940102285, 6: 2.602887431500255, 7: 1.924596512652926, 8: 1.7042643993308224, 9: 1.7042643993308224, 10: 1.902607497874074, 11: 14.47619583670805, 12: 6.627803430550999, 16: 0.7539419516368718, 17: -0.47175465414877166, 18: 6.627803430776167, 21: -0.05621423478516488, 23: 6.627803430776167, 26: -0.05621423478516488, 28: 1.3515193334012452, 30: 2.582554746147328, 31: 1.7785177913951067, 32: 1.5773584666123, 33: 0.4870844941684908, 35: 2.5022872474943902, 36: 6.627803430776167, 39: -0.05621423478516488, 41: 1.4939487723813845, 42: 2.6003387052495333, 43: 10.39545777798738, 44: 1.4786696747399417}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 8.280966555544637, 4: 8.28096655786773, 5: 2.39178064886899, 7: 8.030371203385037, 10: 71.29560205906233, 11: 0.006557910467847906, 12: 0.006558759721920427, 13: 0.006124605565526949, 20: 1.7010716995159894}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 2.545598238957581, 1: 23.79472919503018, 3: 9.459122733749057, 4: 3.2343396008381036, 5: 0.8998709567458794, 7: 4.548078310051257, 8: 3.7400094958602286, 9: 2.971135438068135, 10: 2.971135438068135, 11: 3.735273496574484, 13: 4.5510453562785935, 14: 1.2454767065014019, 15: 4.361414624171635, 16: 1.9514753706847534, 18: 4.3684089372913455, 20: 4.136661670781602, 21: 2.7798921150965863, 22: 0.4952671058071258, 24: 4.6123859044582, 26: 4.6123859044582, 27: 0.5109298914240148, 28: 2.989945891954953, 29: 5.4854176171485385}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 10.074477327101215, 4: -0.08544744962877897, 5: 6.585689962741567, 6: 15.078460098457422, 7: 2.388588017953776, 8: 2.965277757094616, 9: 2.5980184184908577, 10: 2.583026521574772, 11: 2.810136919843097, 12: 6.07779582828497, 13: 2.8383255704016532, 14: 2.7723261537326875, 15: 4.079875734837861, 16: 2.0552145977762075, 17: 10.07447732976655, 20: -0.08544746987166163, 22: 2.0565541538251773, 23: 2.9244416624562017, 25: 3.8010351567406797, 26: 2.812976665679156, 27: 2.0549786739038893, 28: 10.074477329952392, 31: -0.08544746987166163, 34: 3.550188508757366}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 10.29376956048226, 4: -0.08730739347076892, 5: 6.742854791797527, 6: 15.680343644256489, 7: 2.4405806706817965, 8: 5.146887247891291, 9: 2.758386068414908, 10: 2.743918726430839, 11: 4.672708062860691, 12: 6.571099989006058, 13: 2.9001077088875413, 14: 2.839548516438883, 15: 4.175972673486757, 16: 2.0999506753503034, 17: 10.293769563205613, 20: -0.08730741415428059, 22: 2.101319389660112, 23: 2.9365195114932003, 25: 3.8837726985126233, 26: 4.672708062860691, 27: 2.5645973124844126, 28: 0.7694492629052935, 30: 3.8863506705177464}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: -0.03921227559840718, 5: -0.16365406139610875, 6: 0.0030143816763034013, 8: 4.623229086564971, 9: 0.9428124124949644, 10: 0.9471747268870164, 15: -0.03921227559840718, 17: 46.775401376114864, 21: -0.03921227559841994, 23: 46.98965890445322}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.11545436592354447, 4: 13.612367854382459, 5: 2.778761690357118, 6: 3.8832211617498866, 8: 5.135858376306792, 9: 5.52226041512906, 10: 3.75498778254125, 11: 3.8350705937518366, 12: 8.689550480905039, 13: 6.179137840345308, 14: 3.3913953291399657, 15: 1.051666562960234, 17: 5.132422175009035, 18: 16.976743090333596, 19: 3.4762828431632777, 20: 4.068589698283466, 21: 3.64765945236238, 22: 6.202527301621723, 23: 2.7769517175811105}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.008628850648160656, 2: 0.008621479003098616, 6: 99.98274967034874}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 12.784950917854385, 4: 12.784950921440997, 5: 4.238859974989743, 7: 0.010122250687310192, 8: 0.010126242166981379, 9: 0.010126315007638723, 15: 12.784950921440926, 16: 2.625091160526006, 17: 25.64162565056435, 18: 2.4929132361229738, 23: 12.784950921440997, 24: 11.17467893318739, 26: 0.010122250687310192, 27: 0.010126242166981379, 28: 0.010126315007638723, 36: 2.626277746708361}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.6459061570919333, 1: 18.12708667477854, 3: 3.039224929935972, 4: 3.232010152444954, 5: 2.8735277065001674, 6: 14.366124996547631, 7: 2.0968869176133147, 8: 4.456558960324159, 9: 2.3789775125261183, 10: 2.3665001143691944, 11: 4.0299896854297, 12: 5.667262927915369, 13: 2.501205724009382, 14: 2.5237586320229766, 15: 6.990203369193418, 16: 2.668339271344633, 17: 3.2252352113491236, 18: 3.232817569529141, 19: 0.9715724510988075, 21: 3.349570250270945, 22: 4.0299896854297, 23: 2.2118438767316375, 24: 0.6636135943557192, 26: 3.351793629187455}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.5548908140243894, 1: 1.015376285432714, 2: 1.3694397530792999, 3: 1.384445221984681, 4: 1.3981435528349337, 5: 1.9784805688087959, 6: -0.03256389520488871, 10: 3.839368236798584, 12: 38.34530429927539, 16: 3.8393682358026107, 17: 3.0508405446985134, 19: 0.9228307459002687, 20: -8.457814439581, 21: 3.8393682367984994, 22: 3.8393682367864432, 23: 0.9106149268431047, 28: 2.6712321912958186, 29: 3.839368235862555, 31: -0.03927546327267848, 32: 3.8393682367985416, 34: 3.839365969803268, 35: 0.7783719408380847, 36: 3.8393682339413795, 37: 0.19984607673866694, 38: 3.8393682342169977, 39: 0.7782264992631689, 40: 3.839366809734954, 42: 3.839368236798584, 43: 12.164621580559533, 44: 0.0030410371021593052, 46: -0.11931751591458305}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 8.758313417961206, 4: 8.758313420418212, 5: 1.7924236957789506, 6: 17.52435095860078, 7: 1.7077668569894788, 12: 8.758313420418162, 13: 1.7983151661926575, 14: 17.565761138750258, 15: 1.7077668569894788, 20: 8.758313420418212, 21: 1.7977056162831284, 22: 17.565761138750258, 23: 1.7077668569894546, 30: 1.7991280354597559}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 0.03261970019874383, 1: 0.03261943273138712, 2: 0.032591408541200906, 4: -0.34930438888091686, 6: 0.032571177270988017, 7: 0.03261938735700909, 8: 0.0326190179161685, 9: 0.031977200949363294}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 2.949772985579117, 1: 32.48714414859939, 3: 5.4468619348648355, 4: 5.7919196072885795, 5: 5.245225523867742, 6: 25.374029275218692, 7: 3.54972573302914, 8: 3.249165955403025, 9: 15.910845263104399, 14: -0.029894365030699883, 15: 0.0126017695710273, 16: 0.01260216850476743}"
