,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.12776322509834134, 1: 3.1516847375931594, 2: 0.7613397720105314, 3: 2.3696550257666704, 4: 0.3272388086158079, 5: 2.7602466600913105, 6: 8.186694290322574, 10: 6.142866488789603, 12: 0.1280640671627751, 16: 0.3941391204871498, 17: 6.142866488789489, 19: 0.12788634226631698, 20: 4.609908758914377, 21: 0.2948487738216721, 22: 8.18669428922546, 23: 0.12805983987741354, 28: 7.087102882032884, 29: 8.112017558644832, 31: 0.1268618273588918, 32: 0.6129806569876625, 34: 8.186694292147727, 35: -0.009207441517152654, 36: 8.092873863296346, 37: 6.923225051992115, 38: 8.186698143032899, 39: 1.22383545229813, 40: 8.186685987424415, 42: -0.9536300484431088, 43: 0.1280640671627751, 44: 0.1280640671627751, 46: 0.1277769515861336}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.38376772578424817, 4: 13.95621502617873, 5: 2.8828384780365743, 6: 19.2439315521874, 7: 0.29088051384738817, 12: 13.956215019211324, 13: 1.9799565850576986, 14: 15.73545165909979, 15: 0.29088051384738817, 20: 13.956215019211324, 21: 1.0063620887093683, 22: 15.73545165909979, 23: 0.29088051384738817, 30: 0.2909536458815978}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.9617251284365015, 1: 0.9617251284365015, 2: 0.9617251284365015, 4: 93.26792410094448, 6: 0.9617251284365015, 7: 0.9617251284365015, 8: 0.9617251284365015, 9: 0.9617251284365015}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.565480286458829, 1: 36.74048141711609, 3: 8.069200357741785, 4: 7.852176807923511, 5: -0.4282982549836807, 6: 30.589799447381626, 7: 0.5405153630991671, 8: 7.830332662411442, 9: 6.543182978249305, 14: 0.5657096448672975, 15: 0.5657096448672975, 16: 0.5657096448672975}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.12412744881216195, 1: 3.0619967963124455, 2: 0.7396742177270473, 3: 2.3022214153323945, 4: 0.31792652725028064, 5: 2.681697927910816, 6: 7.953724365369252, 10: 5.968058062562758, 12: 0.12441972977113748, 16: 0.3829230474221518, 17: 5.968058062562647, 19: 0.12424706241736042, 20: 3.592550800028447, 21: 7.953726116600193, 22: 3.1417567594132523, 23: 0.1244195161856362, 26: 0.8765831811244252, 31: 6.885424186333277, 32: 7.881172720076534, 34: 0.12325170227651525, 35: 0.5955369791621618, 37: 7.953724367142467, 38: -0.008945424043042402, 39: 7.862573799592053, 40: 6.726209851033143, 41: 7.9537281084424505, 42: 1.1890085925955338, 43: 7.953716298747848, 45: -0.9264924623869585, 46: 0.12441972977113748, 47: 0.12441972977113748, 49: 0.12414078468333689}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 1.1339243263111503, 4: 7.362679316848233, 5: 1.155787271103602, 6: 2.7520501598816622, 8: 0.6935746173654525, 10: 0.16159282067397446, 11: 7.751144758548394, 12: 4.237240753931715, 13: 2.3222567875867886, 14: 5.855286461892597, 15: 8.743332587123453, 16: 10.330071905283907, 17: 10.330071916308702, 18: 5.350524447874733, 19: 4.3176231869193025, 20: 2.158465884130818, 21: 3.857724902060781, 22: 9.458863988084314, 23: 0.16152730531197673, 26: 3.9228696981091766, 27: 8.73965776794749, 28: 0.265224313824061, 29: -1.218057952953095, 31: 0.1565627758308075}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.14128417613979177, 1: 8.31262008271465, 3: 3.4894533290841085, 4: 1.6179101301244387, 5: 2.081004786744492, 6: 9.035474649223717, 7: 0.13575729624962332, 8: 9.035473571708799, 9: 10.29012729164597, 10: 10.238820232421338, 11: 8.271809597201958, 12: 2.44065829777287, 13: 0.9708151719673789, 14: 2.1793214732250403, 15: 0.13400558362592974, 16: 9.029278374893781, 19: 9.032887434762559, 20: 7.644660621365657, 22: 0.23009767991090235, 23: 1.627313310982675, 24: 0.915802135242859, 25: 1.909656944251623, 27: 1.2357678287397997}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.39794742124143473, 4: 14.471878184635324, 5: 3.014611630256153, 6: 19.954968646959585, 7: 0.30162815317103653, 12: 14.471878180575459, 13: 0.6185802028539589, 14: 16.31631052326606, 15: 0.3016242500891688, 20: 14.471878180575459, 21: 14.47187854715246, 23: 0.3017040306298325, 24: 0.3017040306298325, 25: 0.3017040306298325, 33: 0.30170398733443415}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.5268188719403715, 4: 13.98346023484824, 5: 13.992530625331968, 7: 0.2915216851858478, 8: 0.2915216851858478, 9: 0.2915216851858478, 15: 13.98346023484811, 16: 1.505092709571212, 17: 15.76617028682258, 18: 0.291448368549641, 23: 13.98346023484811, 24: 6.744383138849398, 25: 15.765643998286533, 26: 0.29144459719464416, 33: 0.2915216433516454}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5640532751640783, 4: 20.512534706568452, 5: 4.2371319317761635, 6: 28.28430295138221, 7: 0.4275297152248536, 12: 20.512534696327915, 13: 1.4791286343255623, 14: 23.12761717094233, 15: 0.4275297152248536, 22: 0.42763720306357433}"
