,0,1,2,3,4,Y_pred
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.10780624618694387, 1: 37.88911513578145, 3: 0.7912192825344849, 4: 2.481792418608431, 5: 22.000460669381468, 6: -10.76669105493991, 7: 0.10780624618848345, 8: 26.351879860014236, 9: 0.10780615547557325, 10: 0.10780620872386679, 11: 20.389773848571526, 14: 0.10780624618849337, 15: 0.10780624493698486, 16: 0.1078062461594833, 18: 0.10780624618847628}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.19235826925497568, 4: 95.72117481374214, 5: 0.1923582692547146, 6: 0.19235826924358418, 8: 27.293751182862994, 11: 0.19235826923051402, 13: 8.965606113580511, 14: 23.57020394253086, 17: 0.1911385891466285, 18: 0.19235689940538828, 19: 0.19205787868867355, 21: 0.19234040039210512, 22: -58.71720583691508, 23: -46.039549808977576, 24: 0.19235826925495805, 25: 26.53707768024307, 27: 30.943899854245043, 28: 3.9245667968310642, 29: 0.19235826925479152, 30: -42.70287618715558, 31: 0.19235826925497515, 33: 26.540620399083444, 34: -12.1851076884276, 35: 14.0334370859754}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: 0.028954095950070948, 1: 17.602689039625005, 3: 10.24391738492082, 4: 0.028954081715951645, 5: 0.02895407399802165, 7: 0.028954095950007197, 8: 10.536470462267877, 9: 0.2769145620828651, 10: 4.747668824704453, 12: 0.028954095908508386, 13: 23.040907091498983, 14: 1.6352189325457913, 15: 0.8800299603032546, 16: 7.996330976520812, 18: 0.028954095249032686, 19: 0.02891821858787084, 20: 0.028953026037932608, 21: 0.25688975139863446, 23: 0.02895409595005812, 25: 21.4156051031952, 26: 1.0680850863024531, 27: 0.009768849363249102, 29: 0.028954095923141125}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.03722840868959925, 1: 0.037222386381775656, 2: 0.03722792428040295, 3: 0.26132674851309906, 4: 0.037254922577813245, 5: 0.03722748068611492, 6: 0.037228408689589175, 10: 18.40378283409524, 12: 0.037228408689599264, 16: 0.037228408689599264, 17: 0.03368778671445242, 19: 0.03722840868959916, 20: 0.03722439567651708, 21: -6.437678107572818, 22: 0.037237476480091736, 27: -2.5068699258643825, 28: -0.6923477845670872, 30: 0.03722840825301733, 31: 5.824590259033289, 33: 13.452506936928984, 34: -2.6206261102454955, 35: 20.0277477221455, 36: 0.037228406002149446, 37: 20.886004920728446, 38: 0.03722840774264679, 39: 5.245362477552375, 41: 22.265953079521264, 42: 5.260880425640738, 43: 0.03722847716564691, 45: 0.0372284086822401}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4194666414780679, 1: 0.41946681090014026, 5: 59.538727420439756, 6: 0.4194666414780679, 10: -117.28036212457036, 11: 9.89008335550683, 12: 145.7542179718114, 13: 0.4194666414780671, 20: 0.4194666414780272}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.43155376623063196, 5: 0.43155376623063013, 6: 311.0839033830891, 9: 0.43155376623060254, 10: 1.4710428865768328, 11: 0.431553323132701, 12: -257.70092592458633, 13: 68.93688067548736, 14: 0.4303033374199585, 15: 0.43156967401442553, 17: 0.4315537662042953, 20: 0.43155376786468397, 21: 0.43155348293389517, 22: -27.67364967082876}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.06501550745896478, 3: 11.131086649754423, 4: 0.06501547060025015, 5: 0.06501547772140165, 6: 31.64811929569337, 7: 23.16796446432213, 8: 0.06552219988350085, 9: 0.06551903299839536, 10: 7.506059689907663, 11: 0.06501550535863454, 14: 0.06501550742730323, 15: 1.3281483003146168, 17: 0.06501550745886059, 18: 23.86130655489107, 19: 0.7020036268273567, 20: 0.06916170192444074, 22: 0.06501550745762519}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.39921639682633253, 4: 33.77864511583609, 5: 7.122915207700292, 6: 55.90470737945011, 8: 0.39921639682633253, 9: 0.39921639682633253, 10: 0.39921639682633236, 15: 0.39921639682633214, 16: 0.39921639682633214, 17: 0.3992175192318411, 18: 0.3992163968236765}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.07341459284364259, 1: 18.9929485948557, 3: 17.353262890462418, 4: 19.38388019867661, 5: 3.845634975340099, 7: 0.07341458651138215, 8: 1.6840894998862155, 9: 1.7289661363951485, 10: 11.641128504379978, 11: 1.0900426075910143, 12: 0.07341455665509676, 13: 25.776545863868478, 14: -1.7901576003094197, 19: 0.07341459284364489}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 0.27892807807455383, 4: -124.28201539625559, 6: 0.27892807807524783, 7: 0.2789280780759556, 8: 0.2789280780759797, 9: 0.27892807807592407}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.033632405301076695, 1: 0.03362082225082542, 2: 14.932453016118902, 3: 0.03358709054268588, 4: 0.033517283665704986, 5: 11.791372597214526, 6: 26.498597354889267, 7: 0.7715484787045769, 8: 0.04086003884805023, 9: 14.184966985807248, 10: 0.03362389485402314, 11: 15.217678721783797, 14: 0.03363240530107798, 16: 0.03363127390778601, 17: 0.07864926094551906, 19: 0.033632405300209334, 20: 11.81297977777034, 21: 3.7974910142411593, 22: 0.5708927696737554, 24: 0.03363240287947239}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.050829923434944684, 4: -1.2394481847890442, 5: 17.99814976601877, 6: 0.05082992029040622, 7: 17.957258939810792, 8: 0.05972073714660711, 9: 0.050829901257441815, 10: -20.480763477273733, 11: 13.975670460191282, 12: -23.975616685416533, 16: 16.22613453820606, 17: 0.0508971893859303, 18: 17.866531902645775, 21: 0.050829923434944684, 23: 17.802211714499343, 26: 0.050829923434944684, 28: 0.0508459613921014, 30: 0.05082992343344299, 31: 17.984589833459022, 32: 7.194333875927061, 33: 0.18595214804909985, 35: 0.050829923333144865, 36: -1.2394474118829568, 39: 0.050829923434944684, 41: 17.45510132330315, 42: 0.050829923429212394, 43: 1.6195781604089219, 44: 0.05082992343494376}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.9404251812844633, 4: 92.3921592807189, 5: 1.0213865782430092, 7: 0.9439030499624841, 10: 0.9404251812844613, 11: 0.9404251812844628, 12: 0.940425181284451, 13: 0.9404251846533654, 20: 0.9404251812843961}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.10100261555484594, 1: 18.035970413270544, 3: 46.64294369364121, 4: 0.10100278823245375, 5: 0.10100259041406381, 7: 0.10100259761714761, 8: -11.173789135502844, 9: 0.036993491159948357, 10: 0.17481463390795113, 11: -8.14475767613427, 13: 0.10100259872367055, 14: 0.10090476969293063, 15: 0.10099965201234737, 16: 0.7930770871353067, 18: 0.10100261555530289, 20: 70.87018176273077, 21: 3.75208448781602, 22: -0.46374002240541456, 24: 0.10100261553339247, 26: 0.1010026153356861, 27: 0.10080053701186639, 28: 0.1000805495600891, 29: -21.734585280863037}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.037623509973470276, 4: 0.0376235099734583, 5: 0.03776271458769432, 6: -3.2278282972060124, 7: 0.03762350996420962, 8: 13.699052764690437, 9: 0.03762274965099521, 10: 0.03762345117909947, 11: 13.223812142109285, 12: 35.42707177932285, 13: 0.8706411883345221, 14: 4.006102787763403, 15: 12.621721915731321, 16: 0.037650897853635706, 17: 13.229798633296836, 20: 0.037623509973470276, 22: 0.05107539218537969, 23: 0.5740667648984036, 25: 0.03762350997333113, 26: 9.79373628017387, 27: 0.23356588736598, 28: -0.9168416217197242, 31: 0.037623509973470276, 34: 0.037623509950625765}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.07862046942141965, 4: 0.07862046942139662, 5: 0.07862040279199463, 6: -5.327442347589625, 7: 0.07862046941770115, 8: -3.6221026549316377, 9: 0.07858807806970021, 10: 0.07861750201647402, 11: 27.609338275880873, 12: 27.643473427833126, 13: 1.8339586503311003, 14: 0.3121589763785071, 15: 16.157626300833172, 16: 0.07859153963051912, 17: 7.2493573176474815, 20: 0.07862046942141959, 22: 0.07860223253254157, 23: 0.0783984204614685, 25: 0.07862046941894271, 26: 27.635004149482235, 27: -2.078950282496969, 28: 1.644437196211642, 30: 0.07862046781652877}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.2724916928900338, 5: 0.27249169289003256, 6: 0.27249169300856824, 8: 21.855161821781373, 9: 0.2724916721863418, 10: 0.39292275723290176, 15: 0.2724916928900338, 17: 75.84447359134064, 21: 0.2724916928900338, 23: 0.2724916928900321}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.04551961471790342, 4: 3.0482877500167125, 5: 0.0455196146380079, 6: 0.04546732686966549, 8: 0.04551961471681715, 9: 17.554690791289236, 10: 1.0233293715094067, 11: 0.962853825085109, 12: 42.86183307734427, 13: 15.994852197237625, 14: -1.5124230662323406, 15: -0.31019435297274056, 17: 0.04551961184418681, 18: 3.933060658339507, 19: 0.045519614717380745, 20: 0.10920710121819813, 21: 0.050227680964438505, 22: 15.959644259666849, 23: 0.05156530902976115}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.2789280780759833, 2: 0.27892807807598247, 6: -15.564645983307736}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2789280780759833, 4: -3.760422758836933, 5: 0.2789280775354038, 7: 0.27892807807594766, 8: 0.2789280780759833, 9: 0.2789280780759833, 15: -158.7648125249974, 16: 0.27892762020461903, 17: 44.87474964152053, 18: 0.2789280780746871, 23: -57.93492693343102, 24: 0.28379018920749105, 26: 0.27892807807542025, 27: 0.2789280780759816, 28: 0.2789280780758706, 36: 0.2789280780666225}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.1975952375349698, 1: 0.5832048326667205, 3: 0.1975638269046597, 4: 0.1975947204158674, 5: 0.1975718953582685, 6: 69.3336025036121, 7: 0.19759523753431554, 8: 32.405822787455755, 9: 0.19759523748672925, 10: 0.19759523668297613, 11: 67.64401276671063, 12: 54.327405842293665, 13: 0.19758443423344513, 14: 0.19733254603150188, 15: -113.76918309884084, 16: 0.19756317090659248, 17: 0.19758040563270057, 18: 0.1975952298745238, 19: 0.19758349937443193, 21: 0.19759523751025565, 22: -13.883224887845437, 23: 0.19745711657706783, 24: 0.19736098453502046, 26: 0.19759523735407197}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.04074365676834234, 1: 0.040717074904620024, 2: 0.03933433373253522, 3: 0.040743646213107436, 4: 0.04074365549509293, 5: 0.04074365414997675, 6: 0.04074365676775568, 10: 5.806646923789107, 12: 0.04074365676834234, 16: 0.04074365676834234, 17: -0.62160537535896, 19: 0.04074365676833987, 20: -2.737038442298688, 21: -0.9935024649637717, 22: 19.908244107671752, 23: 0.04074365676834234, 28: 0.04074365271093732, 29: 6.466180819335892, 31: -8.477923739510585, 32: 12.726333785532146, 34: 6.68670427072666, 35: 0.040743656697721835, 36: 22.828370957937935, 37: 0.04074365516042111, 38: 14.118653922575783, 39: 0.0407436567390776, 40: 0.8149421857725017, 42: 22.74204274118494, 43: 0.04074365676834234, 44: 0.04074406765564692, 46: 0.040743656768336745}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.278928078076015, 4: -11.794700418063252, 5: -31.979201987335617, 6: 6.513301297488519, 7: 0.27892807807596925, 12: -68.35511880444858, 13: 0.2789280653279257, 14: 40.26865976149621, 15: 0.27892807807598236, 20: -167.4696171635892, 21: -11.343327429793726, 22: 103.84100384030177, 23: 0.27892807807597786, 30: 0.2789280780759624}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.2157276169308142, 1: 0.21572761693084141, 2: 0.21572761693083303, 4: 98.48990668148416, 6: 0.21572761693083742, 7: 0.21572761693083822, 8: 0.2157276169308412, 9: 0.21572761693083792}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: 0.23257597477321093, 1: -1.9328126022057963, 3: 23.92966988676719, 4: 3.472060459421082, 5: 21.218891721029575, 6: 38.19094761387247, 7: 0.23257597477561368, 8: 0.23245980674787112, 9: 13.725903240491947, 14: 0.2325759747756138, 15: 0.2325759747756138, 16: 0.2325759747756138}"
