,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 14.011181023464966, 2: 14.320362963644238, 3: 14.32036296364553, 9: 14.32036296364553, 10: 14.32036296364553, 11: 14.32036296364553, 12: 14.358188979278998, 13: 0.02881517902967265}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.166666666670191, 4: 4.1666666669220085, 6: 4.1666666669220085, 7: 4.1666666669220085, 8: 4.1666666669220085, 10: 4.1666666669220085, 13: 4.1666666669220085, 14: 4.1666666669220085, 15: 4.1666666669220085, 16: 4.1666666669220085, 17: 4.1666666669220085, 19: 4.1666666669220085, 20: 4.1666666669220085, 21: 4.1666666669220085, 22: 4.1666666669220085, 25: 4.1666666610456184, 28: 4.1666666669220085, 30: 4.1666666669220085, 31: 4.1666666669220085, 32: 4.1666666669220085, 34: 4.1666666669220085, 36: 4.1666666669220085, 37: 4.1666666669220085, 38: 4.1666666669220085}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000568019365783, 4: 4.000568067754461, 5: 4.000568067754461, 6: 4.000568067754461, 8: 4.000568067754461, 9: 4.000568067754461, 10: 4.000568067754461, 11: 4.000568067754461, 12: 4.000568067754461, 13: 4.000568067754461, 14: 4.000568067754461, 15: 4.000568067754461, 17: 4.000568067754461, 18: 4.000568067754461, 19: 4.000568067754461, 20: 4.000568067754461, 21: 4.000568067754461, 22: 4.000568067754461, 23: 4.000568067754461, 24: 4.000568067754461, 25: 3.9863664222816038, 27: 4.000568067754461, 28: 4.000568067754461, 29: 4.000568067754461, 30: 4.000568067754461}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.999999944204478, 4: 4.000000002324812, 5: 4.000000002324812, 6: 4.000000002324812, 8: 4.000000002324812, 9: 4.000000002324812, 10: 4.000000002324812, 11: 4.000000002324812, 12: 4.000000002324812, 13: 4.000000002324812, 14: 4.000000002324812, 15: 4.000000002324812, 17: 4.000000002324812, 18: 4.000000002324812, 19: 4.000000002324812, 20: 4.000000002324812, 21: 4.000000002324812, 22: 4.000000002324812, 23: 4.000000002324812, 24: 4.000000002324812, 25: 4.000000002324812, 27: 4.000000002324812, 28: 4.000000002324812, 29: 4.000000002324812, 30: 4.000000002324812}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.167960019038206, 4: 4.167960019038206, 5: 4.167960019038206, 6: 4.167960019038206, 8: 4.167960019038206, 9: 4.167960019038206, 10: 4.167960019038206, 13: 4.167960019038206, 14: 4.167960019038206, 15: 4.167960019038206, 16: 4.167960019038206, 18: 4.167960019038206, 19: 4.167960019038206, 20: 4.167960019038206, 21: 4.167960019038206, 22: 4.167960019038206, 23: 4.167960019038206, 24: 4.167960018685631, 25: 4.167960019038206, 26: 4.1369195624738335, 28: 4.167960019038206, 29: 4.167960019038206, 30: 4.167960019038206, 31: 4.167960019038206}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.5555555555555545, 4: 5.5555555555555545, 5: 5.5555555555555545, 6: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 10: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 14: 5.5555555555555545, 15: 5.5555555555555545, 16: 5.5555555555555545, 18: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 21: 5.5555555555555545, 22: 5.5555555555555545}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.666666666666667, 1: 6.666666666666667, 3: 6.666666666666667, 4: 6.666666666666667, 5: 6.666666666666667, 6: 6.666666666666667, 7: 6.666666666666667, 8: 6.666666666666667, 9: 6.666666666666667, 10: 6.666666666666667, 11: 6.666666666666667, 14: 6.666666666666667, 15: 6.666666666666667, 16: 6.666666666666667, 18: 6.666666666666667}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.1666666666666705, 4: 4.1666666666666705, 5: 4.1666666666666705, 6: 4.1666666666666705, 8: 4.1666666666666705, 11: 4.1666666666666705, 13: 4.1666666666666705, 14: 4.1666666666666705, 17: 4.1666666666666705, 18: 4.1666666666666705, 19: 4.1666666666666705, 21: 4.1666666666666705, 22: 4.1666666666666705, 23: 4.1666666666666705, 24: 4.1666666666666705, 25: 4.1666666666666705, 27: 4.1666666666666705, 28: 4.1666666666666705, 29: 4.1666666666666705, 30: 4.1666666666666705, 31: 4.16666666666658, 33: 4.1666666666666705, 34: 4.1666666666666705, 35: 4.1666666666666705}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.333333333333333, 1: 3.333333333333333, 2: 3.333333333333333, 3: 3.333333333333333, 4: 3.333333333333333, 5: 3.333333333333333, 6: 3.333333333333333, 10: 3.333333333333333, 12: 3.333333333333333, 16: 3.333333333333333, 17: 3.333333333333333, 19: 3.333333333333333, 20: 3.333333333333333, 21: 3.333333333333333, 22: 3.333333333333333, 27: 3.333333333333333, 28: 3.333333333333333, 30: 3.333333333333333, 31: 3.333333333333333, 33: 3.333333333333333, 34: 3.333333333333333, 35: 3.333333333333333, 36: 3.333333333333333, 37: 3.333333333333333, 38: 3.333333333333333, 39: 3.333333333333333, 41: 3.333333333333333, 42: 3.333333333333333, 43: 3.333333333333333, 45: 3.333333333333333}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.338855933563876, 1: 11.338857601105225, 5: 11.338857601105225, 6: 11.338857601105225, 10: 11.338857601105225, 11: 11.338857601105225, 12: 11.338857601105225, 13: 11.338857599548032, 20: 9.289140860256733}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142558620469915, 5: 7.142880106117699, 6: 7.142880106117699, 9: 7.142880106117699, 10: 7.142880106117699, 11: 7.142880106117699, 12: 7.142880106117699, 13: 7.142880106117699, 14: 7.142880106117699, 15: 7.142880106117699, 17: 7.142880106117699, 20: 7.142880106117699, 21: 7.142880106117699, 22: 7.142880106117699}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176471, 3: 5.882352941176471, 4: 5.882352941176471, 5: 5.882352941176471, 6: 5.882352941176471, 7: 5.882352941176471, 8: 5.882352941176471, 9: 5.882352941176457, 10: 5.882352941176471, 11: 5.882352941176471, 14: 5.882352941176471, 15: 5.882352941176471, 17: 5.882352941176471, 18: 5.882352941176471, 19: 5.882352941176471, 20: 5.882352941176471, 22: 5.882352941176471}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 9.906157685637696, 4: 9.906157697071643, 5: 9.906157697071643, 6: 9.906157697071643, 8: 9.906157697071643, 9: 9.850073022738394, 10: 2.721817824031899, 15: 9.906157697071643, 16: 8.178855762587762, 17: 9.906149522574397, 18: 9.906157697071643}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.142857142857143, 1: 7.142857142857143, 3: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 7: 7.142857142857143, 8: 7.142857142857143, 9: 7.142857142857143, 10: 7.142857142857143, 11: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 19: 7.142857142857143}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 17.05675805084642, 4: 17.05675805084642, 6: 17.05675805084642, 7: 14.720306542674528, 8: 17.052661253939792, 9: 17.05675805084642}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000000000380918, 1: 5.000000000380918, 2: 5.000000000380918, 3: 5.000000000380918, 4: 5.000000000380918, 5: 5.000000000380918, 6: 5.000000000380918, 7: 5.000000000380918, 8: 5.000000000380918, 9: 5.000000000380918, 10: 5.000000000380918, 11: 5.000000000380918, 14: 4.999999992762539, 16: 5.000000000380918, 17: 5.000000000380918, 19: 5.000000000380918, 20: 5.000000000380918, 21: 5.000000000380918, 22: 5.000000000380918, 24: 5.000000000380918}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.5714285714285703, 4: 3.5714285714285703, 5: 3.5714285714285703, 6: 3.5714285714285703, 7: 3.5714285714285703, 8: 3.5714285714285703, 9: 3.5714285714285703, 10: 3.5714285714285703, 11: 3.5714285714285703, 12: 3.5714285714285703, 16: 3.5714285714285703, 17: 3.5714285714285703, 18: 3.5714285714285703, 21: 3.5714285714285703, 23: 3.5714285714285703, 26: 3.5714285714285703, 28: 3.5714285714285703, 30: 3.5714285714285703, 31: 3.5714285714285703, 32: 3.5714285714285703, 33: 3.5714285714285703, 35: 3.5714285714285703, 36: 3.5714285714285703, 39: 3.5714285714285703, 41: 3.5714285714285703, 42: 3.5714285714285703, 43: 3.5714285714285703, 44: 3.5714285714285703}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 12.074404497722846, 4: 12.074404497722846, 5: 12.074404497722846, 7: 12.074404497722846, 10: 12.074404497722846, 11: 12.074404491310345, 12: 12.074404497722846, 13: 12.074404497722846, 20: 3.4047640246297397}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 7: 4.166666666666666, 8: 4.166666666666666, 9: 4.166666666666666, 10: 4.166666666666666, 11: 4.166666666666666, 12: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 20: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 25: 4.166666666666666, 26: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 31: 4.166666666666666, 34: 4.166666666666666}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.347826087106265, 4: 4.3478260871081575, 5: 4.3478260871081575, 6: 4.3478260871081575, 7: 4.3478260871081575, 8: 4.3478260871081575, 9: 4.3478260871081575, 10: 4.3478260871081575, 11: 4.3478260871081575, 12: 4.3478260871081575, 13: 4.3478260871081575, 14: 4.3478260871081575, 15: 4.3478260871081575, 16: 4.3478260871081575, 17: 4.3478260871081575, 20: 4.347826083622381, 22: 4.3478260871081575, 23: 4.3478260871081575, 25: 4.3478260871081575, 26: 4.3478260871081575, 27: 4.3478260871081575, 28: 4.3478260871081575, 30: 4.3478260871081575}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 9.99929783299811, 5: 10.000081868895858, 6: 10.000081868895858, 8: 10.000081868895858, 9: 10.000081868895858, 10: 10.000081868895858, 15: 10.00005150198716, 17: 10.000081868895858, 21: 10.000077582743709, 23: 10.000081868895858}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894736841, 4: 5.263157894736841, 5: 5.263157894736841, 6: 5.263157894736841, 8: 5.263157894736841, 9: 5.263157894736841, 10: 5.263157894736841, 11: 5.263157894736841, 12: 5.263157894736841, 13: 5.263157894736841, 14: 5.263157894736841, 15: 5.263157894736841, 17: 5.263157894736841, 18: 5.263157894736841, 19: 5.263157894736841, 20: 5.263157894736841, 21: 5.263157894736841, 22: 5.263157894736841, 23: 5.263157894736841}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 33.333274032287385, 2: 33.33336298385631, 6: 33.33336298385631}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.250025760249603, 4: 6.250025760249603, 5: 6.250025760249603, 7: 6.250025760249603, 8: 6.250025760249603, 9: 6.249613596255959, 15: 6.250025760249603, 16: 6.250025760249601, 17: 6.250025760249603, 18: 6.250025760249603, 23: 6.250025760249603, 24: 6.250025760249603, 26: 6.250025760249603, 27: 6.250025760249603, 28: 6.250025760249603, 36: 6.250025760249603}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9946361110504773, 1: 4.304581126952886, 3: 4.304581034635964, 4: 4.3045810346362225, 5: 4.3045810346362225, 6: 4.3045810346362225, 7: 4.3045810346362225, 8: 4.3045810346362225, 9: 4.3045810346362225, 10: 4.3045810346362225, 11: 4.3045810346362225, 12: 4.3045810346362225, 13: 4.3045810346362225, 14: 4.3045810346362225, 15: 4.3045810346362225, 16: 4.3045810346362225, 17: 4.304581034636218, 18: 4.304581034636217, 19: 4.3045810346362225, 21: 4.3045810346362225, 22: 4.3045810346362225, 23: 4.3045810346362225, 24: 4.3045810346362225, 26: 4.3045810346362225}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2256497296985365, 1: 3.2258117170833196, 2: 3.2258116742489014, 3: 3.2258116742489014, 4: 3.2258116742489014, 5: 3.2258116742489014, 6: 3.2258116742489014, 10: 3.2258116742489014, 12: 3.2258116742489014, 16: 3.2258116742489014, 17: 3.2258116742489014, 19: 3.2258116742489014, 20: 3.2258116742489014, 21: 3.2258116742489014, 22: 3.2258116742489014, 23: 3.2258116742489014, 28: 3.2258116742489014, 29: 3.2258116742489014, 31: 3.2258116742489014, 32: 3.2258116742489014, 34: 3.2258116742489014, 35: 3.2258116742489014, 36: 3.2258116742489014, 37: 3.2258116742489014, 38: 3.2258116742489014, 39: 3.2258116742489014, 40: 3.2258116742489014, 42: 3.2258116742489014, 43: 3.2258116742489014, 44: 3.2258116742489014, 46: 3.2258116742489014}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.142857142857143, 4: 7.142857142857143, 5: 7.142857142857143, 6: 7.142857142857143, 7: 7.142857142857143, 12: 7.142857142857143, 13: 7.142857142857143, 14: 7.142857142857143, 15: 7.142857142857143, 20: 7.142857142857143, 21: 7.142857142857143, 22: 7.142857142857143, 23: 7.142857142857143, 30: 7.142857142857143}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: -0.05473879987573178, 1: 11.040015251345094, 2: 15.002684686591122, 4: 15.002684686591122, 6: 15.002684686590017, 7: 14.866804542128337, 8: 14.137180282818333, 9: 15.002684663811698}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.99123472744709, 1: 9.078057372237158, 3: 9.078057372237158, 4: 9.07805736906444, 5: 9.078057372237158, 6: 9.078057372237158, 7: 9.078057372064759, 8: 9.078057372237158, 9: 9.078057372237158, 14: 9.078057372184306, 15: 9.064981927184729, 16: 0.241266998631725}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.125, 1: 3.125, 2: 3.125, 3: 3.125, 4: 3.125, 5: 3.125, 6: 3.125, 10: 3.125, 12: 3.125, 16: 3.125, 17: 3.125, 19: 3.125, 20: 3.125, 21: 3.125, 22: 3.125, 23: 3.125, 26: 3.125, 31: 3.125, 32: 3.125, 34: 3.125, 35: 3.125, 37: 3.125, 38: 3.125, 39: 3.125, 40: 3.125, 41: 3.125, 42: 3.125, 43: 3.125, 45: 3.125, 46: 3.125, 47: 3.125, 49: 3.125}"
