,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.012363764560896122, 1: 8.152072289936442, 3: 8.152072289936442, 4: 4.637580333910543, 5: 4.637580333910543, 7: 0.012363764560896122, 8: 8.152072289936442, 9: 4.637580333910543, 10: 4.637580333910543, 11: 8.152072289936442, 13: 0.012363764560896122, 14: 4.637580333910543, 15: 4.637580333910543, 16: 4.637580333910543, 18: 0.012363764560896122, 20: 8.152072289936442, 21: 4.637580333910543, 22: 4.637580333910543, 24: 0.012363764560896122, 26: 0.012363764560896122, 27: 4.637580333910545, 28: 4.637580333910545, 29: 8.15207228993644}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.06480807342219472, 2: 0.06481090552638351, 3: 0.06481090552638351, 9: 12.020123460158663, 10: 43.894377526937106, 11: -0.0016541992539208556, 12: 43.894377526937106, 13: -0.0016541992539208556}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.017541607433569622, 4: 0.008116880093251663, 6: 2.443474011301456, 7: 2.443474011301456, 8: 11.50747898435163, 10: 0.017541620474800332, 13: 11.50747898435163, 14: 11.50747898435163, 15: 2.443474011301456, 16: 2.443474011301456, 17: 11.50747898435163, 19: 0.017541620474800332, 20: 2.443474011301456, 21: 2.443474011301456, 22: 17.89695676789289, 25: 0.017541607433569622, 28: 0.017541620474800332, 30: 11.50747898435163, 31: 2.443474011301456, 32: 2.443474011301456, 34: 0.017541620474800332, 36: 0.017541620474800332, 37: 2.443474011301456, 38: 2.443474011301456}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.00966991987426567, 4: 11.700798457378454, 5: 3.6342062748312283, 6: 3.6342062748312283, 8: 0.00967037706905224, 9: 6.377196402356618, 10: 3.6342062748312283, 11: 3.6342062748312283, 12: 6.377196402356618, 13: 6.377196402356618, 14: 3.6342062748312283, 15: 3.6342062748312283, 17: 0.00967037706905224, 18: 6.377196402356618, 19: 6.377196402356618, 20: 0.00967037706905224, 21: 3.6342062748312283, 22: 3.6342062748312283, 23: 3.6342062748312283, 24: 6.377196402356618, 25: 0.00967037706905224, 27: 3.6342062748312283, 28: 3.6342062748312283, 29: 6.377196402356618, 30: 3.6342062748312283}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.009647782527507765, 4: 11.744203944342733, 5: 3.642200100605111, 6: 3.642200100605111, 8: 0.0096482056048428, 9: 6.357307749064152, 10: 3.642200100605111, 11: 3.642200100605111, 12: 6.357307749064152, 13: 6.357307749064152, 14: 3.642200100605111, 15: 3.642200100605111, 17: 0.0096482056048428, 18: 6.357307749064152, 19: 6.357307749064152, 20: 0.0096482056048428, 21: 3.642200100605111, 22: 3.642200100605111, 23: 3.642200100605111, 24: 6.357307749064152, 25: 0.0096482056048428, 27: 3.642200100605111, 28: 3.642200100605111, 29: 6.357307749064152, 30: 3.6422001006051086}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.012783734709957991, 4: 13.042701377439979, 5: 1.7807218437334624, 6: 1.7807218437334624, 8: 0.0127837442139692, 9: 8.386264432918749, 10: -0.8631361754992037, 13: 19.631711051646278, 14: 8.386264432918749, 15: 1.7807218437334624, 16: 1.7807218437334624, 18: 0.0127837442139692, 19: 8.386264432918749, 20: 8.386264432918749, 21: 0.0127837442139692, 22: 1.7807218437334624, 23: 1.7807218437334624, 24: 1.7807218437334624, 25: 8.386264432918749, 26: 0.0127837442139692, 28: 1.7807218437334624, 29: 1.7807218437334624, 30: 8.386264432918749, 31: 1.7807218437334624}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.018177026415686217, 4: 23.58137843246737, 5: 1.5778725119532602, 6: 1.5778725119532602, 8: 0.020291680826728657, 9: 15.145284014982725, 10: 1.5778725119532602, 11: 1.5778725119532602, 12: 15.145284014982725, 13: 15.145284014982725, 14: 1.5778725119532602, 15: 1.5778725119532602, 16: 1.5778725119532602, 18: 0.020291680826728657, 19: 1.5778725119532602, 20: 1.5778725119532602, 21: 15.14528401498271, 22: 1.5778725119532646}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.011609520610160197, 1: -3.2239596559733044, 8: 14.043703600762008, 9: 4.368933669187849, 10: 14.043703600762008, 13: 0.011608965224599236, 16: 0.011609520610160197, 17: 7.652095793235355, 18: 4.368933669187849, 19: 7.652095793235355, 20: 4.368933669187849, 21: 16.456754201567833, 24: 0.011608965224599236, 27: 0.011608965224599236, 29: 16.456754201567833, 32: 0.011608965224599236, 34: 14.043703600762008, 37: 0.011608965224599236, 40: 0.011609520610160197, 43: -0.3245255314361403}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.02265385301287162, 1: 14.861154808058195, 3: 3.1555865190627475, 4: 3.1555865190627475, 5: 3.1555865190627475, 6: 14.861154808058195, 7: 0.02265385301287162, 8: 14.861154808058195, 9: 3.1555865190627475, 10: 3.1555865190627475, 11: 34.78901713859288, 14: -1.5295487552453177, 15: 3.1555865190627572, 16: 3.1555865190627572, 18: 0.02265385301287162}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.008093893025376738, 4: 9.769612151667124, 5: 3.0272298056347413, 6: 3.0272298056347413, 8: 0.20813500610698102, 11: 3.0272298056347413, 13: 9.769612151667124, 14: 9.769612151667124, 17: 3.0272298056347413, 18: 3.0272298056347413, 19: 3.0272298056347413, 21: 0.008094273822317479, 22: 5.337098960432966, 23: 5.337098960432966, 24: 0.008094273822317479, 25: 9.769612151667124, 27: 9.769612151667124, 28: 5.337098960432966, 29: 0.008094273822317479, 30: 5.337098960432966, 31: 0.008094273822317479, 33: 3.0272298056347413, 34: 3.0272298056347413, 35: 5.337098960432966}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.012343270594248551, 1: 8.137521288829884, 3: 8.137521288829884, 4: 4.6455284221322914, 5: 4.6455284221322914, 7: 0.012343270594248551, 8: 8.137521288829884, 9: 4.6455284221322914, 10: 4.6455284221322914, 12: 0.012343270594248551, 13: 8.137521288829884, 14: 4.6455284221322914, 15: 4.6455284221322914, 16: 8.137521288829884, 18: 0.012343270594248551, 19: 4.6455284221322914, 20: 4.6455284221322914, 21: 4.6455284221322914, 23: 0.012343270594248551, 25: 8.137521288829884, 26: 4.645528422132289, 27: 4.645528422132289, 29: 0.012343270594248551}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.010731673949596902, 1: 0.8344904237804205, 2: 0.8344904237804205, 3: 0.8344904237804205, 4: 0.8344904237804205, 5: 0.8344904237804205, 6: 1.4623639138989193, 10: 8.3224895465678, 12: 0.01093990190580151, 16: -18.9516470648996, 17: 1.4623639138989193, 19: 0.010731673949596902, 20: 0.8344904237804205, 21: 12.471498383019602, 22: 3.691845460972112, 27: 1.4623639138989193, 28: 12.471498383019602, 30: 0.8344904237804205, 31: 7.568801719381696, 33: 3.691845460972112, 34: 0.8344904237804205, 35: 12.471498383019602, 36: 0.8344904237804205, 37: 12.471498383019602, 38: 0.8344904237804205, 39: 3.691845460972112, 41: 29.30219672542016, 42: 0.010749127639821141, 43: 0.010749127639821141, 45: 0.010731673949596902}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.06512745687298253, 1: 0.09967294501944146, 5: -0.06363079496907012, 6: 0.06512745687298253, 10: -0.06363079496907012, 11: 0.01132673618202109, 12: 99.75575208124475, 13: 0.06512745687298253, 20: 0.06512745687298253}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.02476887916479702, 5: 0.028186911835104123, 6: 0.028186911835104123, 9: 0.028186911835104123, 10: 3.7678146538085153, 11: 2.150083995713312, 12: 20.637683034883626, 13: 42.45168861743196, 14: 2.150083995713312, 15: 2.150083995713312, 17: 0.027650407660415804, 20: 3.7678146538085153, 21: 2.150083995713318, 22: 20.637683034883608}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.016773275493303662, 3: 28.747924506335444, 4: 1.4560186980563379, 5: 1.4560186980563379, 6: 13.975664412767102, 7: 13.975664412767102, 8: 1.4560186980563379, 9: 1.4560186980563379, 10: 13.975664412767102, 11: 2.5515322181335653, 14: 2.5515322181335653, 15: 1.4560186980563379, 17: 0.01872462222067241, 18: 13.975664412767102, 19: 1.4560186980563379, 20: 1.4560186980563379, 22: 0.01872462222067241}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.054727771022029616, 4: 47.37931019655195, 5: 4.750691535641514, 6: 47.37931019655195, 8: 0.06228004289036051, 9: 0.06228004289036051, 10: 0.06228004289036051, 15: 0.06228004289036051, 16: 0.06228004289037382, 17: 0.06228004289037382, 18: 0.06228004289036051}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.01702900309599142, 1: 11.1711968419959, 3: 11.1711968419959, 4: 2.372068564771562, 5: 2.372068564771562, 7: 0.01702900309599142, 8: 2.372068564771562, 9: 2.372068564771562, 10: 2.372068564771562, 11: 11.1711968419959, 12: 0.01702900309599142, 13: 11.1711968419959, 14: 17.37395542487597, 19: 26.02982737399466}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.06505553891022196, 4: 99.66967318376638, 6: 0.06631781933084299, 7: 0.06631781933084299, 8: 0.06631781933085718, 9: 0.06631781933085718}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.01761957139026138, 1: 1.370090413233331, 2: 13.15087770236694, 3: 1.370090413233331, 4: 1.370090413233331, 5: 13.15087770236694, 6: 13.15087770236694, 7: 1.370090413233331, 8: 1.370090413233331, 9: 13.15087770236694, 10: 1.370090413233331, 11: 20.476065256473536, 14: 0.01578338518768645, 16: 1.370090413233331, 17: 1.370090413233331, 19: 0.01761957139026138, 20: 13.15087770236694, 21: 1.370090413233331, 22: 1.370090413233331, 24: 0.01761957139026138}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.009046482095151862, 4: 9.229741320548024, 5: 5.934587408053123, 6: 0.009046488820719092, 7: 5.934587408053123, 8: 1.2601378737335762, 9: 1.2601378737335762, 10: 5.934587408053123, 11: 5.934587408053123, 12: 0.004186002378070167, 16: 13.892491244172305, 17: 1.2601378737335762, 18: 9.229741320548024, 21: 0.009046482095151862, 23: 9.229741320548024, 26: 0.009046482095151862, 28: 1.2601378737335762, 30: 0.009046488820719092, 31: 5.934587408053123, 32: 1.2601378737335762, 33: 1.2601378737335762, 35: 0.009046488820719092, 36: 9.229741320548024, 39: 0.009046482095151862, 41: 5.934587408053123, 42: 0.009046488820719092, 43: 5.934587408053123, 44: 0.009046488820719092}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 23.270795697365656, 4: -17.295043444076725, 5: -12.18685641528109, 7: 17.70186416699189, 10: 17.70184982428587, 11: 17.70184982428587, 12: 17.70184982428587, 13: 17.70184982428587, 20: 17.701840697856785}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.012338111840089327, 1: 8.128362483510315, 3: 8.128362483510315, 4: 4.650526947990689, 5: 4.650526947990689, 7: 0.012338111840089327, 8: 8.128362483510315, 9: 4.650526947990689, 10: 4.650526947990689, 11: 8.128362483510315, 13: 0.012338111840089327, 14: 4.650526947990689, 15: 4.650526947990689, 16: 4.650526947990689, 18: 0.012338111840089327, 20: 8.128362483510315, 21: 4.650526947990689, 22: 4.650526947990689, 24: 0.012338111840089327, 26: 0.012338111840089327, 27: 4.650526947990689, 28: 4.650526947990689, 29: 8.128362483510317}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: -3.245424462153897, 4: 0.07132182897904184, 5: 3.9781870797577787, 6: 6.943758950852061, 7: 0.010538236730501273, 8: 6.943758950852061, 9: 3.9781870797577787, 10: 3.9781870797577787, 11: 6.943758950852061, 12: 6.943758950852061, 13: 3.9781870797577787, 14: 3.9781870797577787, 15: 6.943758950852061, 16: 3.9781870797577787, 17: 12.827587475400511, 20: 0.010537774624976733, 22: 3.9781870797577787, 23: 3.9781870797577787, 25: 0.010538236730501273, 26: 6.943758950852061, 27: 3.9781870797577787, 28: 12.827587475400511, 31: 0.010537774624976733, 34: 0.010538236730501273}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -3.5609197503255965, 4: 0.07825519046968081, 5: 4.364915932567417, 6: 7.618777968161115, 7: 0.011562683323815154, 8: 7.618777968161115, 9: 4.364915932567417, 10: 4.364915932567417, 11: 7.618777968161115, 12: 7.618777968161115, 13: 4.364915932567417, 14: 4.364915932567417, 15: 7.618777968161115, 16: 4.364915932567417, 17: 14.074587198947695, 20: 0.011562176295933821, 22: 4.364915932567417, 23: 4.364915932567417, 25: 0.011562683323815154, 26: 7.618777968161115, 27: 4.3649159325674125, 28: 4.3649159325674125, 30: 0.011562683323815154}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.08991158114870723, 5: 0.10231911561001752, 6: 0.10231911561001752, 8: 77.83888534017385, 9: 7.8048526286109965, 10: 13.677250825328931, 15: 0.08991158114870723, 17: 0.10231911561001752, 21: 0.08991158114870723, 23: 0.1023191156100394}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.016002635766183576, 4: 20.76050291667391, 5: 1.3891226494819355, 6: 1.3891226494819355, 8: 0.017864328847185137, 9: 13.333559523136186, 10: 1.3891226494819355, 11: 1.3891226494819355, 12: 13.333559523136186, 13: 13.333559523136186, 14: 1.3891226494819355, 15: 1.3891226494819355, 17: 0.017864328847185137, 18: 13.333559523136186, 19: 0.017864328847185137, 20: 1.3891226494819355, 21: 1.3891226494819395, 22: 13.333559523136174, 23: 1.3891226494819433}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.3712405828095785, 2: 0.3712405828095785, 6: 99.25751883438085}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08553671643875162, 4: -0.06357157899157485, 5: -0.04479536046082369, 7: 0.0650668816207567, 8: 0.0650668816207567, 9: 0.0650668816207567, 15: -0.06357157899157485, 16: 0.011316195314895739, 17: 99.66291756026891, 18: 0.06506684807464222, 23: -0.06357157899157485, 24: -0.04479536046082369, 26: 0.0650668816207567, 27: 0.0650668816207567, 28: 0.0650668816207567, 36: 0.06506684807464222}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.016345984528676843, 1: 14.288613143247446, 3: -0.0065904569882175345, 4: -0.0065904569882175345, 5: -0.0065904569882175345, 6: 14.288613143247446, 7: 0.016345984528676843, 8: 14.288613143247446, 9: -0.0065904569882175345, 10: -0.0065904569882175345, 11: 14.288613143247446, 12: 14.288613143247446, 13: -0.0065904569882175345, 14: -0.0065904569882175345, 15: 14.288613143247446, 16: -0.0065904569882175345, 17: -0.0065904569882175345, 18: -0.0065904569882175345, 19: -0.0065904569882175345, 21: 0.016345984528676843, 22: 14.288613143247446, 23: -0.0065904569882175345, 24: -0.0065904569882175345, 26: 0.016345984528676843}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0064627829302210515, 1: 2.4717942650606033, 2: 2.4717942650606033, 3: 2.4717942650606033, 4: 2.4717942650606033, 5: 2.4717942650606033, 6: 0.04381516486392706, 10: 9.402111437872199, 12: 0.006462812073779971, 16: -1.8336311858812195, 17: 0.04381516486392706, 19: 0.0064627829302210515, 20: 2.4717942650606033, 21: 7.824626759079653, 22: 7.824626759079653, 23: 0.0064627829302210515, 28: 0.04381516486392706, 29: 7.824626759079653, 31: 2.4717942650606033, 32: 6.501107522501936, 34: 0.14011169616956293, 35: 2.4717942650606033, 36: 7.824626759079653, 37: 2.4717942650606033, 38: 7.824626759079653, 39: 2.4717942650606033, 40: 0.14011169616956293, 42: 21.63242738276166, 43: 0.0064627830077799145, 44: 0.0064627830077799145, 46: 0.0064627829302210515}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02859059700126693, 4: -0.021248762769421666, 5: 0.003782431607220705, 6: 33.31227139139085, 7: 0.02174855557819805, 12: -0.021248762769421666, 13: 0.003782431607220705, 14: 33.31227139139085, 15: 0.02174855557819805, 20: -0.021248762769421666, 21: 0.003782431607220705, 22: 33.31227139139085, 23: 0.02174855557819805, 30: 0.02174855557819805}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.06609033025411608, 1: 0.06609033025411608, 2: 0.06609033025411608, 4: 99.53736768822118, 6: 0.06609033025411608, 7: 0.06609033025411608, 8: 0.06609033025411608, 9: 0.06609033025411608}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.05334283528556674, 1: 34.99343500768431, 3: 7.430432775390453, 4: 7.430432775390453, 5: 7.430432775390453, 6: 34.99343500768431, 7: 0.05334283528556674, 8: 7.430432775390453, 9: 0.02468286202343843, 14: 0.053343450158330495, 15: 0.053343450158330495, 16: 0.053343450158330495}"
