,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 5.178114736297472, 8: 18.34511606635523, 9: 0.0, 10: 6.954652355476921, 13: 0.5308904053758027, 16: 0.0, 17: 8.855029149712346, 18: 0.0, 19: 0.639629020618292, 20: 0.0, 21: 11.022512012766972, 24: 0.5308904053758027, 27: 19.24410798668658, 29: 10.680648719974002, 32: 0.5487072943954965, 34: 9.647958154023843, 37: 0.5308904053758027, 40: 7.290853287565449, 43: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 1.54251745387888, 3: 4.565789351267416, 4: 2.7647358104634825, 5: 10.15579530893071, 7: 0.016167803602975244, 8: 8.113653308458174, 9: 4.700381213289153, 10: 2.314072625228682, 11: 8.533838100458887, 13: 0.2888022090403319, 14: 8.917247520814396, 15: 11.347538460481921, 16: 0.5047369113551554, 18: 1.6036203751894502, 20: 1.2757906695053658, 21: 5.730317552459095, 22: 1.54251745387888, 24: 2.357834942274228, 26: 6.966697103534017, 27: 0.2554789911411232, 28: 8.338525358046715, 29: 8.163941476700973}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 18.23381343255987, 2: 0.0, 3: 0.0, 9: 19.16652313497679, 10: 11.491129795885966, 11: 0.0, 12: 51.10853363657738, 13: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.6403858310301438, 4: 4.020609616239515, 6: 4.331826666939537, 7: 4.749710747385813, 8: 11.622095833112581, 10: 0.0, 13: 11.621888477802143, 14: 4.170896375787678, 15: 1.5779999901813697, 16: 3.58865347573253, 17: 11.557874990845729, 19: 0.6820936050038153, 20: 2.6089841451738693, 21: 8.224872454898218, 22: 1.3594642458069217, 25: 0.31896659529681226, 28: 4.714591214547202, 30: 1.4448110030435717, 31: 4.2051152185111365, 32: 3.5975550106605985, 34: 0.47711009190069, 36: 0.009193340200183555, 37: 0.3785814044157053, 38: 14.096719665484258}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2085994992924098, 4: 2.15063624071775, 5: 0.06808087898188202, 6: 9.734683699102193, 8: 2.4776374757293813, 9: 7.938728545018902, 10: 3.2948897656471496, 11: 3.889669110866761, 12: 7.81559572899982, 13: 7.778617996692402, 14: 3.3942610588028845, 15: 9.165695391386121, 17: 1.4466245743806916, 18: 8.274319722652889, 19: 5.664385437743185, 20: 0.0, 21: 2.7001322861958266, 22: 1.8589557541831876, 23: 0.8523074876755242, 24: 3.0053798076463094, 25: 0.0, 27: 6.616377152310364, 28: 3.2948897656471496, 29: 8.007284193606528, 30: 0.3622484267206957}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.22902932308491855, 4: 0.014738618522387451, 5: 1.7298486075556718, 6: 2.0327670872936836, 8: 0.9671859716928284, 9: 0.9039066449119993, 10: 7.775121851169786, 11: 4.742449002108057, 12: 4.951117093436482, 13: 8.040972808601564, 14: 11.04677554613119, 15: 8.659552455015561, 17: 1.6416082398419283, 18: 9.389576035377807, 19: 6.427861086364214, 20: 0.0, 21: 3.0640703111101906, 22: 2.109515583803163, 23: 0.9671859716928284, 24: 3.4104606982767858, 25: 0.0, 27: 7.5081672491181335, 28: 3.738992330455046, 29: 10.401096002964094, 30: 0.24800148147167936}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.33354290943353554, 4: 0.38302747797353937, 5: 0.10885881571833488, 6: 5.268407270509296, 8: 0.26303281332434286, 9: 5.484537604301536, 10: 11.358851384443714, 13: 6.492449954802231, 14: 13.43151024185175, 15: 2.148842872467508, 16: 1.4105247844390039, 18: 1.4531961827978959, 19: 13.356332586041114, 20: 9.057143499704258, 21: 0.0, 22: 4.3174119863572935, 23: 2.9724017212971026, 24: 1.3628082528270267, 25: 4.805491520331871, 26: 0.0, 28: 3.625562431029428, 29: 7.088357112723523, 30: 5.268407270509296, 31: 0.009301307116401463}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3247822685664556, 4: 3.348466892254713, 5: 1.3683655694953238, 6: 9.6928404759344, 8: 0.35732513304612706, 9: 10.625027776453845, 10: 0.30310691409619417, 11: 3.4579981405022333, 12: 5.081155570655989, 13: 4.391984092869585, 14: 11.72437518900301, 15: 10.569684397962979, 16: 3.530335551665184, 18: 2.252344864801121, 19: 8.839299968668106, 20: 10.507220400955582, 21: 10.507220400955582, 22: 3.118466392113568}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 3.7600465609268388, 8: 13.354538463474116, 9: 4.186010341491046, 10: 11.287984237348951, 13: 0.40822685797101177, 16: 0.0, 17: 11.678630915325229, 18: 0.0, 19: 0.4918411459503504, 20: 0.0, 21: 8.47573322168893, 24: 0.40822685797101177, 27: 14.797709015477304, 29: 8.212858292213214, 32: 0.4219271105084055, 34: 16.501756603705633, 37: 0.40822685797101177, 40: 5.6062835179769515, 43: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 6.910023015540322, 3: 1.1828130434488875, 4: 4.476933377265297, 5: 5.106529390126043, 6: 15.58909648458392, 7: 0.0, 8: 17.88473764596688, 9: 15.752004862645721, 10: 8.307915808970272, 11: 3.621629913727262, 14: 15.859807625780334, 15: 0.3765475845943827, 16: 3.0899136212615366, 18: 1.842047626089119}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.29330316650283633, 4: 9.40883975812265, 5: 4.496059213746792, 6: 8.753374426956157, 8: 0.0, 11: 8.568580514965486, 13: 10.370390884691329, 14: 0.4000094161923928, 17: 9.581237328174971, 18: 0.3664178925157367, 19: 1.441036495667116, 21: 2.9921904157048402, 22: 11.792415995242843, 23: 10.282854358554449, 24: 2.577272281378169, 25: 0.0, 27: 0.0, 28: 3.9662967050344187, 29: 0.0, 30: 4.1456477214040754, 31: 0.0, 33: 0.28856971516597696, 34: 6.116758054333172, 35: 4.158745655646577}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 4.048408329460332, 3: 7.273891688558672, 4: 9.117437106018746, 5: 6.023042925680198, 7: 1.639583444512902, 8: 8.983024884812824, 9: 3.63678192525915, 10: 1.3995527815006736, 12: 0.006420692984683228, 13: 5.977652227288228, 14: 2.9803098108555206, 15: 8.705025825462181, 16: 7.249015894147152, 18: 0.25607604264985834, 19: 7.906772818834345, 20: 10.061670762260237, 21: 0.44754169737354865, 23: 1.4219031113222804, 25: 1.1312220463345661, 26: 4.6128077535347165, 27: 5.031205797272464, 29: 2.090652433876714}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.10819847091299, 2: 1.7924420162716648, 3: 3.109249200500452, 4: 0.7874167504398227, 5: 1.8839658095333816, 6: 8.331930002939037, 10: 6.128138815822287, 12: 0.0, 16: 0.3085442097833769, 17: 8.40742730693453, 19: 0.0, 20: 0.006840002139585735, 21: 3.108289159039755, 22: 9.712859571618866, 27: 5.357073788845003, 28: 4.8147059815327715, 30: 0.0, 31: 0.9603427934802022, 33: 6.368028205349259, 34: 0.1934082778469908, 35: 4.8147059815327715, 36: 7.519848536290291, 37: 9.643686817036558, 38: 1.0749640649562526, 39: 8.110889591387751, 41: 1.4570446458064124, 42: 0.0, 43: 0.0, 45: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.046289246375721606, 1: 4.43417126122078, 5: 14.430425441858185, 6: 0.043444487462175524, 10: 37.953078557327075, 11: 12.785384024382616, 12: 30.30720698137344, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.47622763312993727, 5: 0.0, 6: 0.0, 9: 0.0, 10: 17.47246273378301, 11: 6.746143949124676, 12: 12.092772864194481, 13: 3.9354509239684385, 14: 4.495375921358232, 15: 23.970346282572088, 17: 0.0, 20: 13.43918290896632, 21: 16.961081170708812, 22: 0.41095561219400395}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 10.317586637775895, 3: 5.20958607292644, 4: 10.165260569704913, 5: 8.366870379889642, 6: 8.892340028837488, 7: 8.634945437098493, 8: 0.8364416763975456, 9: 6.59841515552177, 10: 1.374320830712325, 11: 9.846315679180973, 14: 6.718681001148016, 15: 3.123981093424034, 17: 3.664218353520512, 18: 8.74956900843612, 19: 3.3726149490646233, 20: 2.3219388169462536, 22: 1.80691430941496}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.9978026980042665, 4: 36.81107307204825, 5: 0.0, 6: 60.191124229947484, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 11.39691519675404, 3: 3.8612625705464465, 4: 2.0942131034134355, 5: 8.797021073558396, 7: 3.1732800703303816, 8: 19.230149370145632, 9: 12.931005546394118, 10: 4.728244515459868, 11: 13.641526264060325, 12: 10.793878983287053, 13: 2.5738452821844913, 14: 6.7786580238658045, 19: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 4.855621424219734, 2: 10.086051469281283, 3: 6.823019151017219, 4: 7.547750431666119, 5: 9.359800684671802, 6: 4.326784900369299, 7: 2.807792902066445, 8: 3.235724763038057, 9: 7.486145923658832, 10: 0.6696152841883236, 11: 4.986058216073776, 14: 0.5323189453952402, 16: 6.264161964271247, 17: 0.19266268556311555, 19: 2.9269980100708164, 20: 20.073186340626446, 21: 0.5875511427543207, 22: 4.2236967574382085, 24: 3.015059003629729}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.25367515856684203, 4: 9.200507626607248, 5: 7.538530711203533, 6: 0.017755437981940854, 7: 9.180190560051587, 8: 11.15148102785755, 9: 5.0252660680853705, 10: 4.476212613270234, 11: 7.538530711203533, 12: 9.023493838278467, 16: 0.0, 17: 7.350079019956306, 18: 0.0, 21: 0.26860328228070013, 23: 3.004099819953058, 26: 0.26860328228070013, 28: 2.033209044179142, 30: 0.0, 31: 7.628772399449822, 32: 0.14468890297425896, 33: 1.0534121213205367, 35: 1.5143690787015507, 36: 1.6491344571141113, 39: 0.25367515856684203, 41: 7.92759816368156, 42: 0.0, 43: 3.4981115164350833, 44: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.06025205868261024, 4: 53.76818214311137, 5: 22.632069138768554, 7: 23.53949665943746, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.0, 1: 9.65589351351816, 3: 8.438334868648194, 4: 3.357545037972693, 5: 3.681076227915883, 7: 0.007239715068011827, 8: 7.861533531317479, 9: 4.061620883397895, 10: 2.313582517011269, 11: 8.532030679147425, 13: 0.2887410422755923, 14: 8.915358895436347, 15: 11.34513511246844, 16: 0.5046300107742532, 18: 1.6032807369624893, 20: 1.2755204638584008, 21: 5.729103901819859, 22: 1.542190756924166, 24: 2.3573355654318964, 26: 6.965221594312117, 27: 0.08108652045633695, 28: 3.3183232232116824, 29: 8.16521520207141}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.008416642329498483, 4: 11.971970465462155, 5: 0.41162340729664765, 6: 10.135339030554356, 7: 0.0, 8: 9.067482260221425, 9: 3.2936161532258756, 10: 9.822370440875735, 11: 9.489105817278128, 12: 2.9531853640963153, 13: 0.3016287276202255, 14: 0.27611812730227275, 15: 0.5758863103877548, 16: 4.275689336948556, 17: 0.008416642329498483, 20: 0.2920187537079897, 22: 0.39442102781174276, 23: 3.825940094731662, 25: 6.924196429373156, 26: 6.660458036975492, 27: 0.5888285770394663, 28: 10.002561203980308, 31: 0.2920187537079897, 34: 8.428708396743756}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.008313191037600936, 4: 11.824819646557732, 5: 4.085209788750574, 6: 5.851689779849397, 7: 0.0, 8: 8.696546702003475, 9: 8.157739225423411, 10: 8.19225859231086, 11: 6.510871912079606, 12: 2.9681166267914207, 13: 0.5349780889656822, 14: 0.2727242825994228, 15: 7.193398538498395, 16: 4.223135650057332, 17: 0.008313191037600936, 20: 0.2884294699833475, 22: 0.38957308925367, 23: 4.76241307795453, 25: 6.2169881543407, 26: 11.804799982876723, 27: 2.84486909380439, 28: 2.800940100171259, 30: 2.3638718156528795}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.911297887632302, 5: 0.0, 6: 0.0, 8: 34.76919372228618, 9: 8.763410322928673, 10: 41.91541634492509, 15: 1.8639480602848038, 17: 0.0, 21: 0.911297887632302, 23: 10.865435774310638}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.23731722936157812, 4: 2.446712651482896, 5: 0.07745352039332064, 6: 11.074849997333198, 8: 2.818731891001743, 9: 9.031647100536018, 10: 3.748494665076374, 11: 4.4251568179952985, 12: 6.568765700364354, 13: 8.849494258130846, 14: 11.068919196513328, 15: 11.068919196513328, 17: 0.0, 18: 7.612873088034444, 19: 0.0, 20: 2.1630177717372816, 21: 10.530615689053848, 22: 7.864912341903604, 23: 0.41211888456855095}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.027438400010553907, 4: 24.485684335775428, 5: 11.117961870865857, 7: 0.0, 8: 0.0, 9: 0.0, 15: 19.70379926770085, 16: 0.027438400010553907, 17: 17.300600949894392, 18: 0.0, 23: 15.397660218293689, 24: 11.939416557448668, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.844411615997963, 3: 0.8292350451440053, 4: 3.138644836362693, 5: 3.58003587532584, 6: 11.70957205594299, 7: 0.0, 8: 13.46450669056247, 9: 9.20130154400028, 10: 9.24023673119645, 11: 7.319755047185009, 12: 2.7330546543578373, 13: 2.582640667295488, 14: 1.9973943992416783, 15: 0.23548871727563223, 16: 0.662973242034588, 17: 4.087180190903917, 18: 4.262324395344164, 19: 1.9451616848601614, 21: 1.2914048038593728, 22: 11.771926520358068, 23: 0.3138039936499445, 24: 2.122681944482434, 26: 2.666265344619012}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.681465171278507, 2: 1.6672177460306938, 3: 2.8920296427153365, 4: 0.7324059400179368, 5: 1.7523474690146321, 6: 7.749841519827538, 10: 5.7000124361791045, 12: 0.0, 16: 0.28698857609678935, 17: 7.820064402272892, 19: 0.0, 20: 6.637402316932641, 21: 4.254128176243974, 22: 8.042791652286457, 23: 0.0, 28: 4.966526854923941, 29: 4.478339149306663, 31: 0.0, 32: 0.8932509576478361, 34: 5.923142581351523, 35: 0.17989631470838424, 36: 4.478339149306663, 37: 6.994493999445477, 38: 8.969955877272175, 39: 0.9998645139819842, 40: 7.54424351811657, 42: 1.3552520350422779, 43: 0.0, 44: 0.0, 46: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.01833642388479621, 4: 9.888015223359684, 5: 5.970553227633515, 6: 25.751578978652486, 7: 0.0, 12: 13.167575929155149, 13: 0.01833642388479621, 14: 11.561576198209508, 15: 0.0, 20: 22.044114973125758, 21: 0.01833642388479621, 22: 11.561576198209508, 23: 0.0, 30: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 47.525042273942056, 3: 0.8315547880750223, 4: 3.9465269904828526, 5: 0.2959698408163705, 6: 27.20760190905436, 7: 0.0, 8: 10.706130887436322, 9: 9.487173310193024, 14: 0.0, 15: 0.0, 16: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.174102248116812, 2: 1.8117813844755077, 3: 3.142796123960245, 4: 0.7959125022289402, 5: 1.9042926642618836, 6: 8.421826502079718, 10: 6.194257737320212, 12: 0.0, 16: 0.3118732157015578, 17: 8.498138376447423, 19: 0.0, 20: 1.719361588381942, 21: 9.360190587742567, 22: 0.5603125592236664, 23: 0.02541488267495369, 26: 0.2398770980604022, 31: 5.397171978688396, 32: 4.866653754975277, 34: 0.0, 35: 0.9707043129694921, 37: 6.4367353886654985, 38: 0.1954950365064058, 39: 4.866653754975277, 40: 7.600983166231038, 41: 9.747736380985717, 42: 1.0865622788283704, 43: 8.19840119781329, 45: 1.472765278685405, 46: 0.0, 47: 0.0, 49: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.38251705855515794, 4: 6.924089867501386, 5: 1.271679420131084, 6: 3.057469759269811, 8: 2.103300434625299, 10: 0.0, 11: 10.337710083086728, 12: 1.955788539741007, 13: 6.04196820075829, 14: 6.625970575857988, 15: 5.205504309971366, 16: 13.708991939674315, 17: 12.047771055423143, 18: 2.723922203152391, 19: 6.396704234167505, 20: 4.1639094071032785, 21: 1.5629095672620383, 22: 5.511082470291255, 23: 0.0, 26: 2.6613636769759395, 27: 4.85860754755856, 28: 0.13359242398600318, 29: 2.32514722490745, 31: 0.0}"
