,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.4003530701850239, 1: 8.745424086173248, 3: 4.709834892907632, 4: 4.229697594213419, 5: 6.791914132123767, 7: 2.760098421664786, 8: 7.056327641935607, 9: 2.2277691511401883, 10: 4.853634518319259, 12: 3.118068535832446, 13: 4.1587269050027285, 14: 6.210699951805474, 15: 2.3539564223175278, 16: 4.336834518458825, 18: 3.746840684299966, 19: 1.821764649513371, 20: 2.4913637491626046, 21: 4.003243990554708, 23: 1.510239496116442, 25: 10.509027861325976, 26: 5.373797257918901, 27: 5.244709351660412, 29: 3.345673117367696}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 1.1192074154010252, 1: 1.8910413831229806, 2: 2.024673061065253, 3: 3.152600528521589, 4: 2.259461021681459, 5: 3.460716774374059, 6: 3.166135262262318, 10: 4.487542781682698, 12: 3.8016346442227067, 16: 3.292230678909893, 17: 3.8241176660258898, 19: 3.2789478170023063, 20: 2.726230749316177, 21: 5.545958170473152, 22: 2.6076986977037366, 27: 2.3218656067613064, 28: 4.6328997670616205, 30: 2.5532736208063334, 31: 6.118341968232875, 33: 2.0328736509686633, 34: 0.6531317938051623, 35: 5.765364825270396, 36: 1.168878402034073, 37: 4.561859526665811, 38: 2.8780416325384452, 39: 3.261630463900597, 41: 7.358667813129571, 42: 3.3091482895758593, 43: 3.952176474122745, 45: 2.7936495133613066}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7475741450854001, 1: 2.240951580385658, 5: 29.716471557345393, 6: 5.264139776991976, 10: 17.92344734133045, 11: 7.382748653101882, 12: 32.22823120572078, 13: 3.93878111020561, 20: 0.5576546298328543}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.710633777580172, 5: 5.08524802407485, 6: 12.787400849363435, 9: 7.089616564007341, 10: 7.688091371917891, 11: 2.653945975645859, 12: 8.58830185586732, 13: 8.808252696735368, 14: 6.856763497575531, 15: 7.197994826566521, 17: 0.5153995844693572, 20: 13.170613094512628, 21: 7.614531773837588, 22: 10.233206107846156}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 1.2215793930316, 3: 15.374509164094048, 4: 5.808567637047653, 5: 5.434648711993125, 6: 11.669531003202524, 7: 4.87749288102349, 8: 5.605420720022288, 9: 3.257309740038718, 10: 10.66619758138854, 11: 3.1539577456508763, 14: 5.3479829778629, 15: 3.10231325598984, 17: 1.4310814062489525, 18: 9.555120561858601, 19: 5.50137953576097, 20: 2.9888393495445404, 22: 5.004068335241332}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.125049126475129, 4: 17.106978541428198, 5: 13.719973570385836, 6: 26.980260407421873, 8: 13.617157370055347, 9: 0.2491108748554617, 10: 2.863199716283122, 15: 16.80703825038311, 16: 0.2491108748554617, 17: 0.2491108748554617, 18: 6.033010393001017}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 4.27985991379421, 1: 16.737539063728867, 3: 6.438443576907254, 4: 5.9260926161715854, 5: 5.2489492966749305, 7: 3.708407537500301, 8: 7.374409158215412, 9: 9.27312732362206, 10: 3.8638479375368924, 11: 8.161967993143534, 12: 4.5601079676679435, 13: 10.0336607500124, 14: 7.224581275249066, 19: 7.1690055897755585}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.667591789184684, 4: 63.694196604718016, 6: 24.298841744139974, 7: 1.5181008957352333, 8: 1.5181008957352333, 9: 5.303168070486849}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.8226247438328919, 1: 5.706809495353395, 2: 11.349656596533778, 3: 4.80810036872004, 4: 6.518526282013972, 5: 11.064998783893468, 6: 2.4956532815212147, 7: 5.968739823460389, 8: 4.617432623189788, 9: 4.982712495910057, 10: 4.4813019671259, 11: 6.672629015449417, 14: 0.2826816569151309, 16: 2.7689879475549732, 17: 8.139641359500757, 19: 4.122043679485847, 20: 4.018813446015072, 21: 2.8554017951503274, 22: 4.651105168194737, 24: 3.67213947017882}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 1.3442712189375778, 4: 4.1920847655856, 5: 5.892989674579863, 6: 4.570663610738942, 7: 3.9602181118362134, 8: 4.270482868744498, 9: 3.29061227886866, 10: 5.753825678307366, 11: 4.5290992663810155, 12: 4.122635236470281, 16: 4.920096728468143, 17: 3.478440195495383, 18: 1.3903608540549697, 21: 1.2054067134623445, 23: 3.4213350276079186, 26: 0.6388265648142241, 28: 6.223712201870949, 30: 3.119943603779344, 31: 3.7427663495084236, 32: 4.965578249810456, 33: 3.4017941600696315, 35: 2.905701974028272, 36: 4.050788844819122, 39: 3.5448861386406865, 41: 4.019911241657951, 42: 0.17073861433057663, 43: 5.721179380601123, 44: 1.1516504465304735}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.7778622521817293, 4: 8.437962415371048, 5: 7.955988885774584, 7: 13.23890158156939, 10: 6.860471200134787, 11: 0.2475817865385406, 12: 7.363005634388415, 13: 38.553428984672074, 20: 15.564797259369426}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.2414236478572164, 1: 9.60046904344194, 3: 1.8866019228752364, 4: 4.305908748996328, 5: 8.132605646984285, 7: 3.800615758858057, 8: 2.5306801401645913, 9: 4.39752911905414, 10: 3.8149984579962655, 11: 7.068165958050188, 13: 4.20756205434475, 14: 4.1869084838180886, 15: 2.5040017592628994, 16: 2.622413482329508, 18: 0.8026971650445913, 20: 7.896794893514209, 21: 1.9168168815058326, 22: 3.7090025486197202, 24: 5.269753189791623, 26: 4.106491583384497, 27: 4.157060161717929, 28: 3.702344310835121, 29: 9.139155041552986}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.3604767812246962, 4: 6.112068878139303, 5: 5.694829392203798, 6: 8.339404883212055, 7: 3.007148944803247, 8: 9.803505668788299, 9: 3.016821324248849, 10: 3.314281850484552, 11: 4.940751921014858, 12: 5.935143536863099, 13: 2.475697418075019, 14: 4.460283027206008, 15: 3.439912618520088, 16: 2.5854651771217108, 17: 6.655805293639304, 20: 1.473925584624831, 22: 1.2827628410865555, 23: 5.983605749035842, 25: 3.139678537973385, 26: 4.52248459022843, 27: 4.370734645991953, 28: 5.18879680358767, 31: 2.268817167602758, 34: 1.6275973643236976}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.3470529839683123, 4: 3.6497202353561273, 5: 5.069125228614546, 6: 7.652437191439227, 7: 4.402230616293287, 8: 6.167556275419586, 9: 2.261675129266746, 10: 5.502210287505026, 11: 6.67245880112739, 12: 4.2438874744894735, 13: 3.2923046660567015, 14: 4.939515579267103, 15: 5.363765174262286, 16: 3.022609978756899, 17: 6.282608831829178, 20: 0.18975349997975685, 22: 2.173938472177521, 23: 4.987985892730137, 25: 2.049776070518519, 26: 8.271523923311594, 27: 4.433209191797375, 28: 5.364383236812947, 30: 1.6602712590202755}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 4.699940306098568, 5: 5.502586834134298, 6: 10.686461773950201, 8: 30.72883438987989, 9: 9.794097144472499, 10: 12.298493727825997, 15: 5.038962500008303, 17: 12.839379237625538, 21: 3.5894449632165584, 23: 4.821799122788144}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.7981017115145991, 4: 8.831517834125913, 5: 3.0950419480909597, 6: 5.441143075644274, 8: 3.4638665559305166, 9: 3.70784917117576, 10: 8.516272668881006, 11: 4.310372345246382, 12: 2.5088488135039393, 13: 6.786799950053585, 14: 2.51631935069764, 15: 4.467216877275995, 17: 2.741292548450772, 18: 12.281824171799189, 19: 2.390344491068026, 20: 7.940076809109259, 21: 6.355234103753658, 22: 10.647967967725766, 23: 3.1999096059527523}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.6757366117381307, 2: 46.096342844861226, 6: 53.22792054340064}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.0158569690521877, 4: 5.2836690430107724, 5: 7.389145043715065, 7: 11.876550520812565, 8: 6.215387198307183, 9: 0.05979396155803623, 15: 8.595744592519434, 16: 8.780580218984063, 17: 22.978576344262994, 18: 0.7498139607144126, 23: 5.461436908336211, 24: 6.16722436550748, 26: 7.526173835250821, 27: 4.899968803744066, 28: 0.05979396155803623, 36: 0.9402842726666798}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.5216448432139359, 1: 17.635781600525103, 3: 3.255534305346509, 4: 2.231054404683943, 5: 2.120786788263645, 6: 4.618736403822626, 7: 1.4610166160851707, 8: 4.233666774658806, 9: 2.9833695871913046, 10: 4.981874291455042, 11: 4.0729677197475045, 12: 9.096232759337141, 13: 4.8803076946100195, 14: 2.7761802886425966, 15: 4.011318304656069, 16: 3.766699061648083, 17: 3.1850033277791003, 18: 2.937594730796901, 19: 4.425954441592842, 21: 2.6422732685332226, 22: 4.856969138331828, 23: 3.582430448023048, 24: 2.9271329567505013, 26: 2.795470244305046}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.44844453105934307, 1: 4.326346028131823, 2: 4.005754464120403, 3: 1.2376639627331811, 4: 5.47951041436553, 5: 3.469903588351863, 6: 2.1422438043569985, 10: 4.3058384781363, 12: 3.6767900624893923, 16: 1.2062557524019144, 17: 3.108732152226396, 19: 3.3713467812166913, 20: 3.5987877903975014, 21: 4.085759401677188, 22: 9.641955484872451, 23: 0.957596449489962, 28: 4.1627097482708875, 29: 3.743578058764949, 31: 1.303502412451456, 32: 2.5372580378063443, 34: 1.7866226699281276, 35: 2.3784524204328874, 36: 4.5998476194132385, 37: 1.4811512134328273, 38: 4.897365293192014, 39: 2.008443877556405, 40: 2.6323478065600625, 42: 3.757788850202162, 43: 2.6422860906136214, 44: 3.825686129158483, 46: 3.180030626189594}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.544251727387404, 4: 10.990884891350401, 5: 4.375879860003807, 6: 15.092661610199768, 7: 0.34817364041242993, 12: 5.025950072490467, 13: 4.059373327806868, 14: 5.926860001762305, 15: 5.38341642615591, 20: 7.903641446863905, 21: 4.2634692410418715, 22: 24.32515850356279, 23: 8.505752645439614, 30: 1.2545266055224453}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 9.064483502479387, 1: 1.3612634688927212, 2: 19.687613038026193, 4: 49.13424133719126, 6: 13.500026327102661, 7: 1.3612634688927212, 8: 1.3612634688927212, 9: 4.529845388522334}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 4.474388334574991, 1: 14.920499704197546, 3: 14.698615363218229, 4: 5.600787998674564, 5: 13.737379355906437, 6: 20.15142765182701, 7: 2.397053428209122, 8: 9.652726839523117, 9: 3.8289716719601548, 14: 10.29724671314366, 15: 0.12045146938258407, 16: 0.12045146938258407}"
