,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 0.02996728398434601, 4: 6.580517397709757, 5: 0.7119767361210362, 6: 0.7101487633645847, 8: 4.001951864965813, 11: 0.1476979824422457, 13: 6.070040774474204, 14: 7.599174781443398, 17: 1.4024692895414987, 18: 1.9778251440595653, 19: 0.7535664436288383, 21: 0.0, 22: 10.440481036608888, 23: 10.855621628052035, 24: 0.01838491591424671, 25: 6.9235066086843595, 27: 8.448700060657394, 28: 10.989193816373689, 29: 0.018031694468552635, 30: 9.948011873451144, 31: 0.0, 33: 0.4815997858213597, 34: 1.0843965691184632, 35: 10.80673554911458}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.06650454091405475, 1: 16.143595286973937, 3: 16.14079736937097, 4: 0.8389448616832934, 5: 1.1345127839603548, 7: 0.025604185908520042, 8: 15.595578811756978, 9: 1.0151803324074045, 10: 0.7323999730880242, 12: 0.026149894407686784, 13: 13.757753049386368, 14: 0.6880814556461365, 15: 0.7516057384231035, 16: 13.781537737836523, 18: 0.026377394931622576, 19: 0.8507849917933101, 20: 1.992194996344314, 21: 1.6215913037527583, 23: 0.030578418858993456, 25: 13.760021670543562, 26: 0.3028148913415448, 27: 0.6911043748202601, 29: 0.026285935850286414}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.0, 1: 2.5322171338607755, 2: 2.03434596790392, 3: 2.50197636411155, 4: 1.2571868174025995, 5: 2.2493126836792188, 6: 3.2471441346712546, 10: 5.9664280775275484, 12: 0.0, 16: 2.1153423251208783, 17: 2.4961598624915298, 19: 0.012096258487279554, 20: 1.2722252823882279, 21: 6.721204721043953, 22: 5.493646752373748, 27: 3.1886665338483193, 28: 9.183893860204961, 30: 1.8275312913784258, 31: 7.203784125837389, 33: 5.2172881556561395, 34: 1.3321802878833084, 35: 10.392472541723759, 36: 0.47095603484769344, 37: 9.393086539948696, 38: 1.191158653993953, 39: 4.643682450797724, 41: 7.618240033901136, 42: 0.4377731089160225, 43: 0.0, 45: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.19561236513420405, 1: 15.982534474061824, 5: 23.342270680179073, 6: 0.033176642132472164, 10: 19.376110298791712, 11: 1.215070105573462, 12: 39.60557572912005, 13: 0.08861693176626603, 20: 0.16103277324094456}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.05310941250779556, 5: 0.0, 6: 1.0922305304146258, 9: 0.0, 10: 6.7880752353662706, 11: 0.6024267689760194, 12: 25.713633769755372, 13: 29.76139439053924, 14: 1.9808432562541929, 15: 1.3855435234725306, 17: 0.07010313955002737, 20: 5.583110269887488, 21: 1.231456908195141, 22: 25.738072795081305}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 3: 19.214291616764296, 4: 0.9390492562321329, 5: 0.8297392713662878, 6: 17.620742627736256, 7: 16.85052437298453, 8: 0.9179967976344299, 9: 0.9597537027392845, 10: 17.84337187710101, 11: 2.409585417879894, 14: 3.611446804796525, 15: 0.5485363200309676, 17: 0.04637207371364459, 18: 17.498759736335472, 19: 0.3499356057395978, 20: 0.32984828852834985, 22: 0.030046230417333907}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.1948193284775503, 4: 50.081869413946905, 5: 0.16684264660637474, 6: 49.55646861096916, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.047515394159392925, 1: 19.905411539389956, 3: 16.73330861953003, 4: 0.6050392765130724, 5: 0.39230390786247943, 7: 0.0650396226637134, 8: 1.2526475683009985, 9: 4.106315798012044, 10: 1.3602645207208728, 11: 20.265552720830204, 12: 0.048168810191809526, 13: 14.168682394882248, 14: 14.02723876664725, 19: 7.022511060295935}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.28157305237430924, 4: 99.71842694762569, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.050198743774905435, 1: 1.840849899442728, 2: 15.939117346652552, 3: 0.906367126410405, 4: 1.8125139373815171, 5: 16.149118183086134, 6: 15.34254699700978, 7: 1.4672588798391923, 8: 0.9947231845217659, 9: 15.762844042000003, 10: 0.18862455596724087, 11: 10.576194284867872, 14: 0.02562902024451273, 16: 0.19394588292594425, 17: 1.112087446188723, 19: 0.026081285269562098, 20: 15.240765590676846, 21: 0.7762528552628154, 22: 1.569128214977907, 24: 0.025752523499586417}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.0, 4: 5.813942044501642, 5: 8.702525534329965, 6: 0.006854958743568045, 7: 8.715936090598504, 8: 0.6348303956142594, 9: 0.9217734695425732, 10: 8.753585480046928, 11: 8.322768683357086, 12: 4.553538999143565, 16: 5.484439796188568, 17: 0.473066821937863, 18: 6.324029474209788, 21: 0.028286409525318128, 23: 5.497640101426546, 26: 0.010199657216774764, 28: 2.1256437240896857, 30: 0.0, 31: 7.4713467342432685, 32: 0.6283847069452291, 33: 0.5952247498954484, 35: 0.0, 36: 5.827213440291512, 39: 0.0, 41: 8.340580157958081, 42: 0.010124514342562441, 43: 10.748111119546914, 44: 0.009952936304342037}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 12.543861033393192, 4: 65.90286819614731, 5: 21.105347906255698, 7: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.4479228642038112}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.04027177504017552, 1: 17.29886299845388, 3: 16.483806409517246, 4: 1.0039708669856258, 5: 1.1496212132631975, 7: 0.015323418883426728, 8: 14.492515192835317, 9: 0.7302482555980246, 10: 0.7332102887211039, 11: 13.75460990732779, 13: 0.025627785372209146, 14: 1.0318171459639036, 15: 1.7726967837222087, 16: 1.6434620182783304, 18: 0.029831335109087243, 20: 12.903980222553429, 21: 0.2933505320375794, 22: 0.6031137895665992, 24: 0.025730653859110098, 26: 0.025767248928398948, 27: 0.7186994173129392, 28: 0.29460405848024795, 29: 14.928878682190168}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 1.2997470845219405, 4: 3.4973743972851454, 5: 0.6852984084138292, 6: 12.229856912659631, 7: 0.0, 8: 12.208234869405358, 9: 0.8016990332878742, 10: 0.7577137547093238, 11: 10.675678846054213, 12: 11.321219419112218, 13: 1.1799746077445898, 14: 1.8562879844318951, 15: 11.32025797504811, 16: 0.592991895418804, 17: 10.390354586509485, 20: 0.04208933023652316, 22: 1.2693758018951624, 23: 0.9995094579080636, 25: 0.01965091570196001, 26: 9.38283535566295, 27: 0.49155593573790196, 28: 8.957547127707835, 31: 0.02074630054718791, 34: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 1.4285892054038758, 4: 3.785898709565461, 5: 0.5334063702785348, 6: 13.590620157069814, 7: 0.0, 8: 11.275957699331114, 9: 0.880612442372588, 10: 1.0894375881687226, 11: 12.092713675630469, 12: 12.254437689638591, 13: 1.9913423482317079, 14: 1.2586415608709691, 15: 12.861185717938408, 16: 1.1785201699585393, 17: 9.445300017309439, 20: 0.04564882360943395, 22: 0.8404026632848696, 23: 1.1048863013550538, 25: 0.012724481126792572, 26: 12.950096368730208, 27: 0.6017493808415729, 28: 0.7778286292838369, 30: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.1316847156288138, 5: 0.0, 6: 0.0, 8: 77.93920447907999, 9: 5.0540596601198295, 10: 16.51030200590855, 15: 0.2085286390747481, 17: 0.0, 21: 0.1562205001880657, 23: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.01447149382436717, 4: 12.158046140533122, 5: 0.10614253416848171, 6: 0.6530102833904818, 8: 0.02526213637328367, 9: 15.098042931705313, 10: 0.9631559633272918, 11: 0.9497391811299095, 12: 16.009213424449104, 13: 14.788144409960715, 14: 0.7470030066835424, 15: 1.493768689316584, 17: 0.014804081151337203, 18: 16.56663711471827, 19: 0.01386315121350784, 20: 2.5432461802861273, 21: 2.191767858857127, 22: 15.45439587052441, 23: 0.20928554838702013}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.311821710431831, 4: 15.356707553749688, 5: 6.184963140250116, 7: 0.0, 8: 0.0, 9: 0.0, 15: 16.27166518737411, 16: 2.7438732936742807, 17: 33.150374704389016, 18: 0.0, 23: 15.852662635908766, 24: 5.999543527652868, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.12838824656932976}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.03151885513918298, 1: 15.020230526100148, 3: 1.3425799266851601, 4: 0.6218494594476542, 5: 0.5708724932877143, 6: 12.982072445773314, 7: 0.01941399752191501, 8: 12.525370786938925, 9: 0.22742369265659607, 10: 0.5744183188845811, 11: 11.918667889538805, 12: 11.644781285061123, 13: 1.0446698756800616, 14: 0.83187109149982, 15: 11.641096756650995, 16: 1.082740842914013, 17: 2.1131653061008793, 18: 1.7818027907079284, 19: 1.8158606793972665, 21: 0.019667383186109774, 22: 10.9143759094357, 23: 0.5664265488244251, 24: 0.6972515368412079, 26: 0.011871601726468934}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.012621437086795952, 1: 2.7868705317791918, 2: 2.350018631494149, 3: 2.5182791656880017, 4: 2.095696103980248, 5: 1.1378340858946774, 6: 3.277975132399665, 10: 5.7118237388149735, 12: 0.0, 16: 1.3923922054921323, 17: 1.7887094244177186, 19: 0.0, 20: 0.5157352449477501, 21: 6.687257648041986, 22: 8.216847685248071, 23: 0.024870830936183932, 28: 3.0833973001647945, 29: 9.015833110240546, 31: 0.6686235768203249, 32: 8.921641934875613, 34: 5.749591313548767, 35: 1.5535468431085626, 36: 9.553476409064714, 37: 0.45701756722224907, 38: 9.161464748696714, 39: 0.8229542878502459, 40: 5.327887335258785, 42: 7.167633706927109, 43: 0.0, 44: 0.0, 46: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.9241386606634134, 4: 11.068751497426693, 5: 0.8521825446039969, 6: 17.046175253501005, 7: 0.039090461172768216, 12: 11.180442498385903, 13: 1.0260008710146784, 14: 21.31120321712551, 15: 0.0, 20: 10.745387200582291, 21: 0.9983312359240207, 22: 22.742422765431915, 23: 0.013623802890317652, 30: 0.052249991277495494}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 99.99999999999999, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.19847115289686032, 1: 38.75343089323507, 3: 5.560604077568071, 4: 3.3549117346939585, 5: 2.6500928056975392, 6: 34.51655084373965, 7: 0.10828585945795974, 8: 1.2107545644470419, 9: 13.64689806826386, 14: 0.0, 15: 0.0, 16: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.024889204538692603, 1: 2.940589607030929, 2: 2.4558040111684027, 3: 1.391133821395758, 4: 2.79583857485034, 5: 0.5986610118604804, 6: 2.5849207608754092, 10: 5.27507753742009, 12: 0.0, 16: 2.2446667533847053, 17: 2.2490091688880116, 19: 0.0, 20: 0.16999461920204226, 21: 6.650426884308511, 22: 7.066063595566351, 23: 0.012463540148523536, 26: 0.012604829337626437, 31: 3.4482903597878365, 32: 7.576008627907524, 34: 0.7625429536968205, 35: 9.707145283462486, 37: 5.884022432437163, 38: 1.6831808533877295, 39: 10.357042364034434, 40: 0.666948492166828, 41: 8.773634701123221, 42: 1.6915975906185503, 43: 5.871014599033797, 45: 7.106427822367739, 46: 0.0, 47: 0.0, 49: 0.0}"
