,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.3936260066332814, 1: 13.895755905705043, 8: 17.092379083272164, 9: 16.220992067818834, 10: -0.1274188110870748, 13: 4.412745533512886, 16: -1.3744810277147765, 17: -0.12741881088429236, 18: 19.51725987676812, 19: -0.860861709701056, 20: 11.239548677809909, 21: -0.07699005021871061, 24: 0.3936260066332814, 27: 17.092379083272164, 29: -0.07714491303195395, 32: 0.3936260066332814, 34: -0.12765270447366886, 37: 0.7473010532796388, 40: 0.625427672494903, 43: 0.7473010532780384}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.12507105388012524, 1: 5.122990298064217, 3: 5.430946708902513, 4: 2.786030976974146, 5: 10.862563602392939, 7: -0.03462727655380191, 8: 5.430946708902513, 9: 11.103223097387499, 10: 7.056278911063689, 11: 5.430946708902513, 13: 2.973464051139415, 14: 11.806246610390302, 15: 1.2764248601116357, 16: -0.23653966119703118, 18: 0.12507117597913203, 20: -0.040485618059193304, 21: 5.430946716629016, 22: 6.798402833181399, 24: -1.5914012089763354, 26: -1.8979905820958585, 27: 6.770459712133662, 28: 9.840083611944983, 29: 5.430946708902513}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -10.43145280241685, 2: 1.1469808185424202, 3: 1.1469808185424202, 9: 15.061337763158374, 10: 4.133334171414887, 11: 2.1775491439664276, 12: 88.11125535854808, 13: -1.3459852717557546}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.15829723256775752, 4: 9.032041683532904, 6: 6.099173311344943, 7: 14.79084193787474, 8: 6.873723436169525, 10: 2.0445478742177463, 13: 6.873723436169525, 14: 3.0317096721172616, 15: 8.593741179289468, 16: 9.250542703381766, 17: 6.873723436169525, 19: -0.29235258440015877, 20: 13.388498015088482, 21: -5.831616546074297, 22: 0.2493946851838835, 25: 0.15829723256775752, 28: -0.15176392081858278, 30: -0.05124164772903931, 31: 6.8737292635947025, 32: 8.602509850635013, 34: -0.9248679769011467, 36: -2.9738039303036277, 37: 0.45742698252589903, 38: 6.873724673795949}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10198118071711794, 4: 0.16062976282654304, 5: -1.0476855422416589, 6: 9.563198531748156, 8: 6.707822602833946, 9: 4.428317669061068, 10: 0.6962621880213338, 11: 9.620863648256007, 12: 4.42831766906248, 13: 4.42831766906248, 14: 5.556050862001442, 15: 4.999790731597274, 17: -0.07140996565825745, 18: 4.42831766906248, 19: 4.42831766906248, 20: 0.10198118071711794, 21: 7.1515665863180775, 22: 5.552744993646671, 23: 5.685811393247734, 24: 9.628405767280228, 25: 0.10198118071711794, 27: 7.152183390030202, 28: 3.1475444129750776, 29: 4.42831766906248, 30: -1.3796289194075815}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15099113081367085, 4: 0.29374194918920915, 5: -1.221838127518778, 6: 10.625339972930167, 8: 0.8684998604742703, 9: 6.556471376477537, 10: 1.7192429881097366, 11: 5.751085473683672, 12: 6.556471377877171, 13: 6.556471377877171, 14: 8.205477492093598, 15: 13.676313599539672, 17: 0.2866572370584989, 18: 6.556471377877171, 19: 6.556471377877171, 20: 0.15099113081367047, 21: 8.13409904393291, 22: 1.2876117413111592, 23: -1.3954969014570553, 24: 6.227444252786126, 25: 0.15099113081367085, 27: 4.107662909228356, 28: 2.8641076676889314, 29: 6.556471377877166, 30: -1.2217508173548688}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.21114235118829666, 4: -4.441271937582902, 5: -1.7089052868333219, 6: 12.781571614197908, 8: 2.187250389353565, 9: -0.06834704857943884, 10: 9.168411248817648, 13: 9.168411248817305, 14: 9.168411248817648, 15: -4.981204871286325, 16: 5.97257999144933, 18: 0.3834861702928866, 19: 9.168411248817648, 20: 9.168411248817648, 21: 0.21114235118884153, 22: 7.361598132013249, 23: 0.7468651349380424, 24: 0.9995179747717271, 25: 19.940985113811692, 26: 0.21114235118829666, 28: -0.7247380406110507, 29: 5.745824178596425, 30: 7.828539765416959, 31: 1.5007654223979274}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.3326111743569267, 4: 3.540200017796728, 5: -2.6915597562261144, 6: 19.989776914297856, 8: -2.085487280634518, 9: 7.042630153327602, 10: 3.7940592934248625, 11: 6.226008975944675, 12: 6.361294783299551, 13: 14.442938687070589, 14: 1.3250892679308872, 15: 7.744732812860483, 16: -2.023283253917429, 18: -3.3410370617255283, 19: 11.627187106133627, 20: 23.278201583344707, 21: 7.007287059034286, 22: -2.5706504763191753}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.6901961727971265, 1: 5.471599568123507, 8: 29.970313008974472, 9: 28.275081537575492, 10: -0.22342013550675907, 13: 8.933442516109283, 16: 16.114306765355035, 17: -0.22342013546850145, 18: -15.880151226184603, 19: 8.178454521981687, 20: -14.935297990258855, 21: -0.1352681402144197, 24: 8.933470267169445, 27: 29.970313008974472, 29: -0.13526830755120098, 32: 0.6901961727971265, 34: -0.22358115662323516, 37: 1.310341080640925, 40: -6.428814295366124, 43: -0.35249323332488613}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.2589298085171693, 1: 24.440137305727866, 3: -1.7919784301010555, 4: 8.525974755746363, 5: 14.077421055702168, 6: 11.243480787735969, 7: 0.2589298085171693, 8: 11.243480787735969, 9: 3.4897957521363585, 10: 2.9482466732320396, 11: 11.243480787735969, 14: 11.243475727429155, 15: 4.503328668025221, 16: 3.1133045184975607, 18: -4.798008006637942}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.3959490668558733, 4: 27.651853277485316, 5: 0.75171139538202, 6: 3.923655711840574, 8: -5.499511651198901, 11: -21.94827650310368, 13: 10.663325668994101, 14: 17.922181208273322, 17: -14.461933633674912, 18: -5.409417465521186, 19: 1.5902762207430445, 21: -2.316797371701527, 22: 17.19325307346124, 23: 17.19325307346124, 24: 0.3959490668543219, 25: -4.51056511917702, 27: -4.510565119178664, 28: 17.19325307346124, 29: 0.39594906685432174, 30: 16.712713837501372, 31: 0.39594906685494036, 33: 5.686983676930541, 34: 3.444151110058481, 35: 17.146659268543946}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.10682712154777416, 1: 7.588883565991768, 3: 4.63874242834382, 4: 9.036644809811177, 5: 10.07622278473245, 7: -1.0730648872855553, 8: 4.63874242834382, 9: 10.084482240588654, 10: 4.3211964078882295, 12: 0.9071051427902828, 13: 4.63874242834382, 14: 7.436162243895237, 15: 5.843871028630537, 16: 4.63874242834382, 18: -0.26514448065014656, 19: 10.084089855777911, 20: 0.6878063782466595, 21: 0.577684714465429, 23: 0.10682721037872145, 25: -0.034579687805399106, 26: 4.638742434605593, 27: 5.80546370993028, 29: 5.515809693085123}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.3327712363238031, 1: 3.138547733319402, 2: 3.1393797484571273, 3: -1.0300820844363023, 4: 3.0559174247202403, 5: -1.9471317150637195, 6: -4.288300634827446, 10: -0.06521827230194253, 12: 0.6317644152108113, 16: 0.33277123549506105, 17: 14.44988904037185, 19: 0.6317679503257949, 20: -18.167224104102353, 21: 4.369715750612799, 22: 6.705075106211452, 27: -0.10771980147457196, 28: 14.583914128639778, 30: 0.6317679503257908, 31: 15.790070582140578, 33: 0.020287214377099457, 34: 5.3583898470388185, 35: 14.450297566374378, 36: -6.17195307181832, 37: 14.449917915452454, 38: -2.833605990028513, 39: 13.159493669946983, 41: 8.5906564710803, 42: 0.6317679503257949, 43: 13.771404032707444, 45: -3.614331295404595}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7169765287580717, 1: 18.989614269045756, 5: -0.1404738277247527, 6: 0.7169765287580717, 10: 31.13319348017233, 11: -5.760555103081418, 12: 52.91031506655579, 13: 0.7169765287580717, 20: 0.7169765287580717}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.29523372916183394, 5: 0.29523372916183394, 6: 0.29523372916183394, 9: 3.8213218857822535, 10: 12.819901968020973, 11: 39.57327924282104, 12: 12.819901967766667, 13: 12.819901967766743, 14: -1.0647345318476977, 15: 7.512109973199725, 17: -2.9655847440040475, 20: 12.835322314979095, 21: 1.0384279632418831, 22: -0.0955491952121202}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.409380288690864, 3: 11.090388364993817, 4: 0.05319037686848358, 5: 8.356393074438511, 6: 11.090388364992092, 7: 0.03490388481066624, 8: 10.985193331073361, 9: 1.0985356160907982, 10: -0.08242135144730091, 11: 11.090388364993817, 14: 11.090388364993817, 15: -4.321402278789206, 17: -2.565493338268782, 18: 11.090388364993817, 19: 17.80109485157154, 20: 10.293973458822368, 22: 0.48471026117134586}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 1.0299530861280168, 4: 44.723540338855415, 5: 2.313294633880691, 6: 44.72354033823975, 8: 1.0299530861280168, 9: 1.0299530861280168, 10: 1.0299530861280168, 15: 1.0299530861280168, 16: 1.0299530861280168, 17: 1.0299530861280168, 18: 1.0299530861280168}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.7855432790286484, 1: 34.110559986708786, 3: -0.2221062009073407, 4: 18.691905081181602, 5: 22.219521895262584, 7: 1.4913580654737022, 8: 27.585959956687365, 9: -2.1019808805722966, 10: 8.94441081623123, 11: 34.11055998640534, 12: 1.1172947363194732, 13: -0.25428449586399393, 14: -0.2542844958640411, 19: -46.22445773009105}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.0651389961759716, 4: 89.67430501911943, 6: 2.065138996176145, 7: 2.065138996176145, 8: 2.065138996176145, 9: 2.065138996176145}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.30371189466394594, 1: 10.794413096762563, 2: 13.188048422141572, 3: 9.46726314066259, 4: 9.04679635496019, 5: 13.188048422141572, 6: 0.0430723918146698, 7: 14.117367489546348, 8: 3.4581499427569153, 9: 10.434016979042816, 10: -5.093118259866004, 11: 0.47837804527198774, 14: 0.3037118946638843, 16: -2.4610977119672643, 17: -2.0092559579873828, 19: 0.5765986228278324, 20: 13.188048422081364, 21: -1.253441522844469, 22: 11.652690806264825, 24: 0.5765975270620486}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 0.22351088848194772, 4: -0.07235165154581041, 5: 5.198156019001699, 6: -1.1319004841863194, 7: 9.705488892483647, 8: 12.14779603892929, 9: 6.9934946097556345, 10: 9.705488892483645, 11: 9.705488892483634, 12: 15.609309804459965, 16: -5.845399760911204, 17: -12.389607771367741, 18: -1.564220661944581, 21: 1.9438590022261866, 23: 0.3521377215503247, 26: 0.22351088848192385, 28: -8.677558027690685, 30: 0.4243366026813489, 31: -0.07235165154493793, 32: 9.918190744373058, 33: 21.091666666781876, 35: 0.4243366016836755, 36: 2.2972718412599247, 39: 0.22351088848192355, 41: 9.683658425698129, 42: 0.42439881128229917, 43: 13.234266888129218, 44: 0.22351088848192355}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 1.9559740663132463, 4: -0.3833421724836577, 5: 84.93404819570824, 7: 1.9559740663132443, 10: 1.9559740663132443, 11: 1.9559740663132443, 12: 1.9559740663132443, 13: 3.7134495788959327, 20: 1.9559740663132443}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.13349931303757878, 1: 8.103582860539897, 3: 5.796926085528071, 4: 2.6944763986640057, 5: 3.7887929849034605, 7: 0.6275482760457521, 8: 5.796926085528071, 9: 11.354227262599446, 10: 7.486171032813156, 11: 5.796926085528071, 13: 2.2408221350096627, 14: 12.601781380520029, 15: 1.5262947232486215, 16: -0.23825914261235337, 18: 0.13349943797967279, 20: -0.04321379980778303, 21: 5.796926093870187, 22: 7.255840026709934, 24: -1.126872653292798, 26: -2.107062914767698, 27: 9.329346264962654, 28: 7.254895977464303, 29: 5.796926085528071}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.7858493510829516, 4: -10.123845334549623, 5: -9.846658421470982, 6: 34.1238505197831, 7: -7.876212703354788, 8: 34.1238505197831, 9: 8.41218236299537, 10: 14.58127433884251, 11: 34.1238505197831, 12: -0.2531326176795984, 13: -1.5700954726252603, 14: 18.09442378076813, 15: -0.25362164617603544, 16: -5.970665628196157, 17: 1.240525452795825, 20: 0.7858493510829516, 22: -17.005866061450828, 23: -26.682548209162874, 25: -7.893752678224392, 26: 17.392305553060694, 27: 23.6831414522423, 28: -0.25438275186410153, 31: 0.7858493510829516, 34: -0.4021710285483448}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2345854472863842, 4: -3.024255913613369, 5: -0.9446550834409991, 6: 10.186378258154983, 7: 0.44536078521558475, 8: 10.186378258418888, 9: 4.874959590552958, 10: 7.668390754397718, 11: 10.186378258418888, 12: 4.0149254183797805, 13: 13.051218518558677, 14: -0.862551767621815, 15: -0.07592582803521142, 16: 1.6661419634515835, 17: 0.4959705139746654, 20: 0.23458544748996432, 22: -1.8980308991484058, 23: -4.6368111664663365, 25: 0.4442837440602711, 26: 10.186378258418888, 27: 15.063596071274912, 28: 22.057337659134298, 30: 0.44536171113769374}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.7600277141823156, 5: 0.7600277141823156, 6: 9.837119029807093, 8: 33.00260039737685, 9: 1.442916630908988, 10: 33.002600401603125, 15: 0.7600277141823156, 17: 9.837326341787342, 21: 0.7600277141823156, 23: 9.837326341787342}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.1914525475980179, 4: 2.0377551324401715, 5: -1.5494159773657425, 6: 15.041362018327685, 8: 0.029732041349865596, 9: 8.313423058578154, 10: 1.3957785079025935, 11: 18.056860015133807, 12: 8.313423058584176, 13: 8.313423058584176, 14: 10.406274551069595, 15: 5.415393039775005, 17: 0.36334288836088385, 18: 8.313423058584183, 19: 0.19145254759801802, 20: 4.264733613065767, 21: 6.098700819656713, 22: 6.358947421344342, 23: -1.5560614005874198}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.2015331552868695, 2: 2.2015331552868695, 6: 95.59693368942625}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.39799959836387744, 4: -0.07800195201271574, 5: 17.282266330176622, 7: 0.39799898235219355, 8: 0.39799898235219355, 9: 0.39799898235219355, 15: 17.282266319662025, 16: -5.435263464456286, 17: 23.6216228541914, 18: 5.151352617511486, 23: 16.992404340116188, 24: 17.282266330176622, 26: 0.39799898235219355, 27: 0.39799898235219355, 28: 0.39799898235219355, 36: 5.115093132157615}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.17541488087175064, 1: 12.837194851817564, 3: 5.009970957445909, 4: 0.6506353179262524, 5: -2.701747269687264, 6: 7.617021208408854, 7: 0.17541488087174292, 8: 7.617021208408854, 9: 0.6560092796677377, 10: 5.718004173087678, 11: 7.617021208408854, 12: 0.10277297184315405, 13: 8.309160495531948, 14: 1.997322535752684, 15: -0.00933632590871211, 16: -0.3494390804908856, 17: 1.6547943960983311, 18: 1.6547925647450308, 19: 4.959664771042334, 21: 0.33302593175947215, 22: 7.617021207927904, 23: 11.481312650869384, 24: 16.5470701288026, 26: 0.3298770547988247}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.4092198524918814, 1: 3.8601949398384483, 2: -8.06626361734065, 3: 3.7261588286197633, 4: 3.860450914663397, 5: 2.908684039900085, 6: -0.34435403098313094, 10: -0.08020107767127738, 12: 0.776906052029741, 16: 0.3873456958576513, 17: 17.76950894839458, 19: 0.7769059923403469, 20: -0.1325542026145166, 21: 8.575007581659591, 22: 17.772515733222672, 23: 0.40921985249182086, 28: -10.78494857939706, 29: 5.373597681603385, 31: -23.73483474071426, 32: -2.9032676262279415, 34: 4.636241613559922, 35: 19.586430690575963, 36: 23.270535677860448, 37: -0.7947251921723107, 38: 23.268101853537633, 39: -19.838983555677117, 40: 15.439960706592633, 42: -9.100133906861341, 43: 5.296660660135657, 44: 16.899713153987708, 46: 0.7769060602962634}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.618766530108295, 4: -0.06387611901709875, 5: -0.35378384153979703, 6: 13.442295101250323, 7: 0.3259230020457507, 12: 14.15251891139012, 13: -1.6243965593581973, 14: 25.621073133420303, 15: 0.3259230020457507, 20: 14.152518074646895, 21: 5.965964790598149, 22: 26.78522797031802, 23: 0.3259230020457507, 30: 0.3259230020457507}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,"{0: 14.697205177400672, 1: 14.697205177400672, 2: 14.697205177400672, 4: -2.8804362418046927, 6: 14.697205177400672, 7: 14.697205177400672, 8: 14.697205177400672, 9: 14.697205177400672}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.7132138111876474, 1: 56.195301043605824, 3: -5.795370355853042, 4: 2.8319109758670953, 5: -6.6196340278431895, 6: 47.01387388199347, 7: 0.7132138111887302, 8: -5.900558696929654, 9: 8.708408123220183, 14: 0.7132138111876474, 15: 0.7132138111876474, 16: 0.7132138111876474}"
