,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.059601740104290354, 1: 6.3346231933684924, 8: 10.377532341037725, 9: 0.7494089041340942, 10: 6.262904783028224, 13: 0.4021020129002616, 16: 0.5200242683362599, 17: 11.957415109428455, 18: 12.68672841573873, 19: 12.525203284707901, 20: 0.7234018798355987, 21: 9.706534068415545, 24: 1.1209268079200345, 27: 7.566751064128215, 29: 8.443203384904834, 32: 0.2015046794538491, 34: 8.708353999248562, 37: 0.2311822174490645, 40: 0.3152458100129938, 43: 1.1073520358468463}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.014593164175508334, 1: 13.839134841028145, 3: 7.5277454055387105, 4: 2.147438339963282, 5: 3.918746818643742, 7: 0.413573768645069, 8: 9.486605198229917, 9: 3.3772997664393607, 10: 2.4123280571071035, 11: 9.386149890558645, 13: 0.8470178104316649, 14: 4.507832710851042, 15: 4.278283000673269, 16: 1.4059881804190208, 18: 0.2553785387830473, 20: 8.131461771804217, 21: 5.360708782315976, 22: 1.530463326470762, 24: 0.7700976868778282, 26: 0.4383766060492603, 27: 1.394364121427568, 28: 9.072175065483712, 29: 9.484237148083132}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 10.880066813756992, 2: 0.048577700179577014, 3: 0.1142421247221177, 9: 5.756702326947146, 10: 16.625841034079098, 11: 0.7785307354872831, 12: 60.87448859030832, 13: 4.921550674519477}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.16716493371448155, 4: 1.1642218354098575, 6: 1.4957976753067062, 7: 3.6089928475110282, 8: 11.611868070957703, 10: 0.1046931140697761, 13: 12.100936889432722, 14: 12.925907531395463, 15: 3.166922302115688, 16: 6.670227305240734, 17: 12.556296525570724, 19: 1.2628592220880945, 20: 2.088272344197272, 21: 0.8570147758313728, 22: 3.480359067001417, 25: 0.2727794871467068, 28: 0.19981339132487533, 30: 8.801157034336862, 31: 5.9296509541063, 32: 1.9897577077759394, 34: 0.9937791679939341, 36: 0.7269308102046593, 37: 1.8040965292066649, 38: 6.020500478061021}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.12036171782883871, 4: 3.0032102042434454, 5: 0.4483813305197207, 6: 2.941234909764751, 8: 1.4516931940273077, 9: 8.55810687168837, 10: 2.3464536776236042, 11: 4.845863970539455, 12: 7.944922024775424, 13: 8.173001974192863, 14: 2.751106422867713, 15: 3.724993794429636, 17: 0.26338323098411554, 18: 8.5144246279268, 19: 10.541467074361613, 20: 0.11222583048251146, 21: 1.9360167041639451, 22: 2.2684206559777644, 23: 0.9591240292547039, 24: 16.008371496240404, 25: 0.02828109951039003, 27: 2.547515605183044, 28: 2.463287506331716, 29: 7.840226064786347, 30: 0.20792598229552375}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.20713896729826034, 4: 2.6406138705654123, 5: 0.2597459094531834, 6: 1.4190242085750184, 8: 1.3882869709196501, 9: 8.429164173343445, 10: 2.1732276047606334, 11: 4.893281257716817, 12: 8.46457025057767, 13: 8.232742866616976, 14: 4.059781331166523, 15: 3.1716883382949073, 17: 0.28738383669418077, 18: 9.143422591108639, 19: 10.279059874888961, 20: 0.12806799053478846, 21: 1.713475957501123, 22: 1.960378974895061, 23: 1.0476110412772321, 24: 16.839232811265457, 25: 0.03338220898793086, 27: 2.8445441575813444, 28: 2.0909894898936474, 29: 7.961700709463176, 30: 0.331484606619961}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.16703169470746176, 4: 2.7237216834550546, 5: 0.4186277615861821, 6: 2.4937930890895292, 8: 1.5592659380061276, 9: 6.451705718281873, 10: 4.406145233830567, 13: 10.283099423227437, 14: 10.077972355965189, 15: 1.7372209474026445, 16: 1.3659971706271308, 18: 0.3979084631527671, 19: 9.998137822849943, 20: 13.196755497385068, 21: 0.22208605398591713, 22: 2.463388062249566, 23: 2.356620753463587, 24: 1.01594402397433, 25: 19.29626394963214, 26: 0.02154153234127523, 28: 1.7545530192797056, 29: 3.017204213911881, 30: 4.484082774646779, 31: 0.09093281694784922}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.1344296414986334, 4: 4.968986678434641, 5: 0.7235054948871992, 6: 2.724371321191015, 8: 1.290918381077636, 9: 13.85360278988437, 10: 2.2049709358829968, 11: 2.3460927072493343, 12: 15.2407336965432, 13: 13.138200609383711, 14: 6.740290805696078, 15: 9.160512818982184, 16: 4.823879794474149, 18: 0.2627410227674776, 19: 5.524353945034615, 20: 2.8564835691658126, 21: 13.710315498468114, 22: 0.29561028937884776}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.11455597570825402, 1: 5.926942729985754, 8: 11.368710327494414, 9: 1.5631137283488359, 10: 8.451219759886397, 13: 0.289710461258581, 16: 0.48033827438297555, 17: 12.10999232587936, 18: 11.812363361610135, 19: 11.923432442845025, 20: 0.47634626338532793, 21: 9.698617524030295, 24: 0.30081410498114336, 27: 6.895863520079054, 29: 8.659735062461772, 32: 0.26433978267715613, 34: 8.573443404842184, 37: 0.21930269179853618, 40: 0.4926600859735013, 43: 0.37849817237128797}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.01757537750699239, 1: 30.71118827817866, 3: 1.8679206995255544, 4: 3.163171524763354, 5: 2.191724408199207, 6: 18.12641523695538, 7: 0.1361174972323357, 8: 15.276518971622284, 9: 3.1135174707426336, 10: 2.3238689938493913, 11: 13.64529477300598, 14: 6.9648118624124224, 15: 1.260967133446697, 16: 0.7487974812592153, 18: 0.4521102912998955}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.383524182276144, 4: 7.2293670553024745, 5: 0.15007664549572627, 6: 1.0261075944103313, 8: 0.2586055441070271, 11: 0.21432375878645638, 13: 6.806135741975748, 14: 1.8013395625810282, 17: 2.149766394577317, 18: 2.5066426964837563, 19: 0.8134347498018729, 21: 0.8649000283048559, 22: 12.225818649510044, 23: 10.801202090632128, 24: 0.8355596644393873, 25: 1.4575506894832588, 27: 2.400515260574371, 28: 15.67464892513692, 29: 0.014423777919009341, 30: 20.270001386399333, 31: 0.07223160504446532, 33: 2.6331706521547567, 34: 0.4286412745013461, 35: 8.98201207010223}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.003194879791305162, 1: 18.546313369821366, 3: 9.721071639404903, 4: 3.1967699196490353, 5: 4.4211587123828835, 7: 0.2761331440614102, 8: 9.830500892770544, 9: 1.821546876075793, 10: 1.6742407098332395, 12: 0.4356024483528998, 13: 9.263631491795516, 14: 1.8266176911817367, 15: 4.543601566283321, 16: 9.280353280757714, 18: 0.8727318441407848, 19: 4.016447032534685, 20: 3.76563134987136, 21: 1.3685215757023312, 23: 0.2199572665237701, 25: 8.276787949405525, 26: 4.174134760578162, 27: 2.0481558109145066, 29: 0.4168957881671896}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.5972163504828524, 1: 3.5806010589598274, 2: 2.053423688104563, 3: 2.3692951077193585, 4: 1.0993483372396853, 5: 0.3513796261090436, 6: 5.503388607427488, 10: 4.940014539384221, 12: 0.7258939754808313, 16: 0.5063969597949382, 17: 6.808478486928281, 19: 0.41032469606278277, 20: 0.48243272168406043, 21: 5.5547699515760485, 22: 4.901195283324139, 27: 5.7583411609228765, 28: 9.61592992209936, 30: 0.4815868658447305, 31: 2.872149288474547, 33: 6.620589458227183, 34: 0.378563330540921, 35: 8.606002194434739, 36: 4.229265422866766, 37: 8.814382141673507, 38: 0.8740887860682202, 39: 6.825737172125462, 41: 2.2388403223511055, 42: 1.991084906313002, 43: 0.6744369082262152, 45: 0.1348427295532465}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.5663582254412451, 1: 3.7909011825374055, 5: 30.526920114816487, 6: 0.16890617691059528, 10: 18.46436747306373, 11: 0.4963056865702882, 12: 44.948532671855304, 13: 0.009811479104171081, 20: 0.027896989700770803}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.5474422285944007, 5: 0.0020128906273704254, 6: 16.889211087212626, 9: 1.0282302795502842, 10: 15.401549992271988, 11: 2.3271510338597095, 12: 17.784177824214623, 13: 18.92893587058812, 14: 2.6529423341690994, 15: 6.588871060571193, 17: 0.030137646828915173, 20: 7.858317029265627, 21: 5.579281899605236, 22: 3.3817388226407963}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 3.8136779064200437, 3: 14.921874337330989, 4: 2.8934823514910852, 5: 5.454552311047535, 6: 12.948004086738631, 7: 11.714677547673288, 8: 2.1528010932309147, 9: 1.5345579870938464, 10: 11.89796340251254, 11: 8.861535264635386, 14: 4.245932415919968, 15: 0.9004569538234506, 17: 0.7459843912662575, 18: 14.210436324222178, 19: 2.4216269457952984, 20: 0.9102832181528037, 22: 0.37215346264579074}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.1874279746101513, 4: 39.84750005160885, 5: 3.292494416567692, 6: 54.485756072509055, 8: 0.06215551642169685, 9: 0.0028469526950825825, 10: 0.0028469526950825825, 15: 0.01726734080019929, 16: 1.0762899572097115, 17: 0.015161750345038551, 18: 0.01025301453742625}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.1121686496175238, 1: 25.190500062562922, 3: 10.623892687056188, 4: 1.2828240951940322, 5: 5.6450353284534565, 7: 0.31826670754044123, 8: 8.260987196860293, 9: 6.596437590093606, 10: 2.9905039757911482, 11: 23.04752448713829, 12: 0.848861935045932, 13: 6.62130053246355, 14: 6.646075175042522, 19: 1.8156215771401016}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.027464661465675985, 4: 97.73314406383764, 6: 0.016065173642627602, 7: 1.815822320907949, 8: 0.4040647959816859, 9: 0.003438984164406576}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.01880881916335275, 1: 4.575364842694859, 2: 15.347825899150703, 3: 6.6190178617294775, 4: 6.105508580169925, 5: 12.242880746131355, 6: 12.851738544467112, 7: 1.5316250987515145, 8: 2.5629141451464013, 9: 12.2735053208151, 10: 0.23148447012921497, 11: 3.39461525368881, 14: 0.5143560175689043, 16: 0.3388016351327872, 17: 1.8536030890535378, 19: 0.5284031177142465, 20: 14.804925353873351, 21: 2.3738985111115136, 22: 1.424535885429228, 24: 0.40618680807859003}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.1744443178924461, 4: 3.405590566693582, 5: 7.704367317198162, 6: 0.22155395907299116, 7: 9.216921343837935, 8: 3.8327420645546852, 9: 3.025784483338654, 10: 8.457386030101132, 11: 8.37207970101145, 12: 4.862432530406488, 16: 3.216147156059252, 17: 0.7484701242610398, 18: 3.3774312880020685, 21: 0.26490606311726433, 23: 4.3120452283993185, 26: 0.12990002303240017, 28: 0.7912572882551472, 30: 0.31990817139164923, 31: 7.3641503393640795, 32: 1.7029715397076282, 33: 1.8620730194347124, 35: 0.8785571730840218, 36: 4.101161219911892, 39: 0.2620968937242535, 41: 8.205694388940776, 42: 0.012056211849848883, 43: 13.018266470341889, 44: 0.1596050870152384}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.9828596944399168, 4: 33.70203059358446, 5: 44.1155350156097, 7: 17.724708374388626, 10: 0.00415680617633861, 11: 0.00415680617633861, 12: 0.00415680617633861, 13: 2.357316997255855, 20: 0.10507890619244406}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.004901658105684484, 1: 16.78107627466922, 3: 12.565616994498905, 4: 1.4530212792929091, 5: 3.2363033608110556, 7: 0.7626329396800837, 8: 9.627963500617541, 9: 2.7303194025309616, 10: 2.4728610340680177, 11: 9.35799630119651, 13: 0.8766306014324087, 14: 4.4184231802747895, 15: 3.703739528585384, 16: 1.3834331972424998, 18: 0.2238319949662915, 20: 8.384920426254691, 21: 5.369167844057561, 22: 1.2079504990713137, 24: 0.41641438322284885, 26: 0.7865185931877436, 27: 1.3358441984721996, 28: 3.673401016857955, 29: 9.22703179090341}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.15206686601705846, 4: 8.140651180352334, 5: 0.3422587590880561, 6: 15.781465636225729, 7: 0.5617654103187011, 8: 11.676444772459979, 9: 2.314137125573911, 10: 3.7919445513765626, 11: 10.448124879540385, 12: 9.740491388853663, 13: 2.0194896874176345, 14: 1.6124598796629628, 15: 9.45700595255309, 16: 0.3705676519452829, 17: 3.0234261613491866, 20: 0.3910742794917729, 22: 0.3728580332264185, 23: 1.7337273417898356, 25: 0.6241212584612089, 26: 11.447953113755009, 27: 1.4090510171594954, 28: 3.759235859390606, 31: 0.230250574817241, 34: 0.5994286191738771}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.470221182304648, 4: 5.992858454286888, 5: 0.9061571950783571, 6: 17.731617199833135, 7: 0.3501088930538491, 8: 12.781588148825508, 9: 4.156257091142764, 10: 3.865201135389257, 11: 11.015612851572483, 12: 9.78617078104036, 13: 0.8177907867486498, 14: 1.5208980745743081, 15: 9.39107225866473, 16: 0.501897859816322, 17: 3.736508926360966, 20: 0.2600094802482034, 22: 0.18525364343422693, 23: 1.237965324284845, 25: 0.5723130600709101, 26: 10.907599337911355, 27: 2.1514850946400803, 28: 1.3611411265122448, 30: 0.3002720942059428}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.3285188900398808, 5: 0.015346769727609762, 6: 0.5683282196424093, 8: 47.244131825817654, 9: 1.4384101607788338, 10: 36.396335169757045, 15: 0.6667105641178745, 17: 3.171296340818933, 21: 4.1841117511983414, 23: 3.986810308101407}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1309724873158658, 4: 4.52839684559321, 5: 0.5288330737486185, 6: 6.066786747868912, 8: 2.053990036684909, 9: 11.76368092513271, 10: 3.522049715713348, 11: 6.516717871425139, 12: 11.881452473501321, 13: 11.772661912772593, 14: 5.421577100867598, 15: 3.849371295385351, 17: 0.27702840790009997, 18: 16.886390622980386, 19: 0.06547296994384141, 20: 4.74379621436872, 21: 5.849167083934276, 22: 3.9954256157128074, 23: 0.1462285991502834}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.004561294994917204, 2: 0.004561294994917204, 6: 99.99087741001016}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.8496078946802255, 4: 6.185234356452913, 5: 11.30072783838069, 7: 0.3506194191836293, 8: 0.32964144916178134, 9: 0.0010154562259663536, 15: 14.585444486479915, 16: 0.8136963994207232, 17: 40.114447487157555, 18: 0.2647189232049819, 23: 13.206855363493855, 24: 10.510313146181248, 26: 0.37521151544031506, 27: 0.0010154562259663536, 28: 0.026161305776904044, 36: 0.08528950253332868}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.03411921615115291, 1: 19.98345750471764, 3: 1.1475623232557757, 4: 1.8579538506041304, 5: 1.4054248779800613, 6: 12.383649396762982, 7: 0.005143775271003643, 8: 9.79065303864303, 9: 3.309090554600834, 10: 3.1729886740198787, 11: 8.930902775956477, 12: 8.674347911097236, 13: 0.9556237020430774, 14: 1.5030721038343395, 15: 7.756796090063354, 16: 1.3536517960441687, 17: 2.3428282477581974, 18: 1.9815259189855938, 19: 1.084908499673961, 21: 0.4416690552695402, 22: 8.80818188965736, 23: 1.5137848747456988, 24: 1.174471042909504, 26: 0.3881928799550007}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.063396997700605, 1: 2.822392091683834, 2: 2.274487804911723, 3: 2.8251907643592586, 4: 2.0080572614265195, 5: 0.7697922699222599, 6: 5.352007270979369, 10: 5.109012815815537, 12: 0.720754542299227, 16: 0.4387427002033045, 17: 6.620358685887723, 19: 0.49208669270264627, 20: 2.2671376401561445, 21: 5.11704908468884, 22: 6.700379723473825, 23: 0.16498460085563288, 28: 3.916527637526126, 29: 7.173346363257607, 31: 0.32326283446757503, 32: 4.623050920010352, 34: 5.889285586006958, 35: 0.5572201171381761, 36: 8.671131813235906, 37: 2.5838056788128236, 38: 10.028775963838205, 39: 1.0332269979353956, 40: 7.2304214411530845, 42: 2.6087978116683277, 43: 0.4131113513815547, 44: 0.6030428327287665, 46: 0.5991617037726901}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.24314787250959508, 4: 5.940589114244753, 5: 0.6843784084123758, 6: 25.668218196997625, 7: 0.010424898775809103, 12: 6.784527808752304, 13: 0.13523148446228467, 14: 24.376074776282024, 15: 0.6862402868202047, 20: 8.0459605095453, 21: 0.5483792707321024, 22: 26.596115260492272, 23: 0.2648622357732888, 30: 0.01584987620005621}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0037952035226176436, 1: 0.018424297396059535, 2: 0.018273696617394492, 4: 99.94300805198846, 6: 0.004454171715115025, 7: 0.0037952035226176436, 8: 0.0037952035226176436, 9: 0.004454171715115025}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.2478383240396104, 1: 42.99903789062352, 3: 5.4844920841205616, 4: 5.650438570685206, 5: 4.635345268749899, 6: 36.24203137060351, 7: 0.1275766892416816, 8: 1.3867684848631685, 9: 3.19257485680609, 14: 0.0012044693945013375, 15: 0.0010262753169987674, 16: 0.03166571555525102}"
