,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 2.9435638848977908, 1: 5.738985638164656, 8: 7.161228977697446, 9: 3.8218140925401842, 10: 7.81834203743914, 13: 2.311958787390633, 16: 4.829713248169044, 17: 6.708452015507633, 18: 10.951625493499638, 19: 9.924577908272676, 20: 4.563511221486058, 21: 5.181533617634141, 24: 2.8901493079237115, 27: 5.019730023742903, 29: 7.913395573490469, 32: 0.2553917375263838, 34: 7.599576405961109, 37: 1.0132829610367566, 40: 0.49105272693210267, 43: 2.8621143406875382}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.2125029347441673, 1: 10.426377057839323, 3: 4.1873102182866315, 4: 3.268520600374076, 5: 4.873752593128465, 7: 3.671520942513811, 8: 7.859907362793099, 9: 4.472592680047165, 10: 3.836072112312291, 11: 1.90823219058085, 13: 1.2707565672263714, 14: 6.379583635043343, 15: 4.11950994453907, 16: 2.1155023648139526, 18: 0.8935775182425494, 20: 7.7280723140343754, 21: 5.073797771120677, 22: 6.383706133525312, 24: 3.044942454773204, 26: 2.836946077414152, 27: 5.718825967471575, 28: 1.036843171207699, 29: 8.681147387967856}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.5139229640187637, 2: 3.0574979145846126, 3: 15.914586155457025, 9: 6.164888662729678, 10: 9.316123432654617, 11: 4.172557496665651, 12: 46.35764213992015, 13: 13.502781233969495}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.4545408649170423, 4: 9.939908896823182, 6: 1.2303252830105769, 7: 1.4446245012328858, 8: 8.908051938778815, 10: 0.16435122703806343, 13: 2.413163747563113, 14: 7.426377967450996, 15: 5.127334799971156, 16: 5.42026423735705, 17: 6.258898457731932, 19: 3.1527076255060695, 20: 5.4645112733109755, 21: 1.4301015772655674, 22: 1.6674389209890308, 25: 0.408494733953384, 28: 5.207882290205179, 30: 4.466875393343564, 31: 4.149337228691152, 32: 7.484747645837372, 34: 2.799670423759423, 36: 4.291974663006874, 37: 8.62092241312181, 38: 2.0674938891347874}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4114956456079755, 4: 2.7366925047806916, 5: 0.9585292338787531, 6: 5.209103626797917, 8: 4.063854192808059, 9: 2.601183211032974, 10: 3.757595991189693, 11: 4.751965717000439, 12: 3.2418161619426478, 13: 2.51069887079226, 14: 4.8893365369964465, 15: 4.342484222292401, 17: 2.8887609764034843, 18: 8.719330562090043, 19: 4.1428124742840815, 20: 1.6037491198243334, 21: 5.938228594778312, 22: 1.2999953195615666, 23: 1.5484168185320346, 24: 17.662599925786257, 25: 0.5125858476110227, 27: 2.0846555617289133, 28: 4.554270995550083, 29: 7.489058084699919, 30: 2.0807798040296954}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5235415361930267, 4: 6.334325888151144, 5: 1.5301634286081378, 6: 4.952026499787286, 8: 2.335397861987901, 9: 4.544604092060553, 10: 5.175303512984352, 11: 4.353541784955838, 12: 2.7360676053098865, 13: 5.714880535177543, 14: 4.764707110834817, 15: 4.705332171048718, 17: 6.004699425747179, 18: 6.401778817101901, 19: 1.8454228341897105, 20: 1.5997021192678955, 21: 3.041043345008458, 22: 1.7639197950597925, 23: 2.9105926636055055, 24: 17.63280476530607, 25: 1.1036974901241667, 27: 3.2732617734937404, 28: 2.20879425841591, 29: 2.048328997298122, 30: 2.496061688282342}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.33042448101390415, 4: 6.459930878731555, 5: 1.6383009700550428, 6: 4.801104847043373, 8: 4.471333496899537, 9: 8.755780886750431, 10: 2.093927340891819, 13: 2.33170936132911, 14: 8.567253755619284, 15: 6.328152238055585, 16: 3.747540652502056, 18: 3.7744809407608395, 19: 8.01531908689734, 20: 3.2088175976219717, 21: 4.392523994012385, 22: 1.6184567331223971, 23: 4.490395378095609, 24: 3.974801943130926, 25: 8.478939141598454, 26: 0.16728577017618165, 28: 0.6981326794094671, 29: 3.8813703310613015, 30: 6.8025250299317435, 31: 0.9714924652896916}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6111160821564046, 4: 7.530415756196857, 5: 2.9315772896948826, 6: 8.35270806004206, 8: 8.30132401831344, 9: 3.4392201743404294, 10: 5.1287109927992525, 11: 2.6820258598756803, 12: 5.737221996835064, 13: 6.292579359960941, 14: 9.440524636229707, 15: 13.893864713341623, 16: 9.216975567210216, 18: 1.4008254653337486, 19: 4.265676001537725, 20: 3.2529457990225854, 21: 4.36830321924769, 22: 3.1539850078616825}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 1.9867865623067107, 1: 2.3812019806143256, 8: 8.479021426686057, 9: 6.054570297146974, 10: 4.331002043124579, 13: 2.539511129553859, 16: 7.8422720934643335, 17: 8.622834411177767, 18: 13.311785598350717, 19: 2.625689607905481, 20: 1.8975943862576234, 21: 2.4523850550914394, 24: 3.063869113321865, 27: 2.9399800996190573, 29: 11.208649420981084, 32: 0.7504970688656414, 34: 10.182060109736128, 37: 1.7117902720876153, 40: 3.3158106128050298, 43: 4.302688710903729}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.182954024670859, 1: 21.360665324614008, 3: 5.850892948830121, 4: 3.7502515745546945, 5: 3.225953095144752, 6: 11.116467388129184, 7: 1.3842810950382072, 8: 10.475850100406248, 9: 2.397234595767407, 10: 4.755143375023541, 11: 5.851634117270687, 14: 13.180720358867289, 15: 3.911035352404724, 16: 5.079273509993089, 18: 6.477643139285185}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.24610884643200306, 4: 4.725379881114726, 5: 1.0890088528538726, 6: 1.2705198289209112, 8: 1.7816965752004619, 11: 1.5580313946241062, 13: 9.3830136042351, 14: 7.221771425150136, 17: 4.40166064545087, 18: 2.302027454889479, 19: 4.376279926538108, 21: 4.377698295724537, 22: 5.7259951116571175, 23: 8.720920356231883, 24: 3.106863182674037, 25: 8.593790810515236, 27: 5.560789806680603, 28: 8.909878488206315, 29: 0.4454749883390157, 30: 5.007051741219431, 31: 0.13956272602221706, 33: 4.53089769122306, 34: 3.068361425036618, 35: 3.4572169410601474}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.2786678907670275, 1: 5.235631486511812, 3: 4.148191455331635, 4: 3.6272830377463605, 5: 6.527913818568609, 7: 3.7924329219668227, 8: 5.177492366880196, 9: 2.3202631104847242, 10: 6.57784180578557, 12: 3.088691483249171, 13: 2.7131612068459345, 14: 5.834612854272861, 15: 3.8472892863958568, 16: 3.6513404625229753, 18: 2.6574299870214517, 19: 2.2320873004178536, 20: 3.0809626862844413, 21: 4.601991925127111, 23: 1.4636349835462694, 25: 12.299886264099271, 26: 5.953584142977629, 27: 7.307052072468661, 29: 3.5825574507277445}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.5114380860447221, 1: 1.7699656713491565, 2: 1.5878771280965842, 3: 3.022460067358992, 4: 1.3313383767285338, 5: 2.984631838554615, 6: 3.263959332862329, 10: 4.290791461439753, 12: 3.500873863242214, 16: 2.3510887260823967, 17: 3.5219644762435873, 19: 3.1075805713535476, 20: 2.9562969593219326, 21: 5.573687201292663, 22: 2.4759506420534847, 27: 2.8176796969626183, 28: 4.007600515931892, 30: 2.9351106643213614, 31: 6.471734615623909, 33: 2.5538305297587818, 34: 0.6039060740289863, 35: 6.736351508480755, 36: 1.0009209012874818, 37: 4.571779602790755, 38: 3.2622856566431366, 39: 3.9190207311256695, 41: 7.103650952438011, 42: 3.2254563582143434, 43: 5.376421389619878, 45: 3.1643464007479194}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2736156286579409, 1: 1.6598506418997148, 5: 30.650486359867294, 6: 3.615788870873154, 10: 20.282363591770793, 11: 6.395436950796257, 12: 31.431189674230833, 13: 4.991031195280541, 20: 0.7002370866234665}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.9355852102473051, 5: 3.2066592057077243, 6: 13.311286215544316, 9: 7.519582772973643, 10: 5.41658821540198, 11: 2.792835526482485, 12: 6.386968522136657, 13: 9.928024958590308, 14: 9.448035613865448, 15: 7.503611337174152, 17: 0.5589014401577574, 20: 16.1165306302563, 21: 6.369636261319547, 22: 10.505754090142386}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 1.1355186852371106, 3: 18.325544688929842, 4: 5.221327633528664, 5: 4.739783438121315, 6: 10.404130387068717, 7: 2.5181078140348228, 8: 7.622112098709334, 9: 2.813074391860878, 10: 9.678447758634496, 11: 3.2940481427692467, 14: 5.60467403392052, 15: 3.3959068497830227, 17: 0.48839422015825973, 18: 8.561351375190632, 19: 4.399320670637024, 20: 3.536290541783241, 22: 8.261967269632882}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.8883246952040647, 4: 17.540839976413828, 5: 8.513726124999959, 6: 26.96166105201848, 8: 17.92963871292591, 9: 0.4605762511085042, 10: 3.0023762883848355, 15: 15.015637794500218, 16: 0.4605762511085042, 17: 0.6266247258975944, 18: 7.600018127438091}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 6.129580771693806, 1: 21.451751531121857, 3: 3.8141110771557543, 4: 4.065775622667255, 5: 4.6068713943291835, 7: 7.791325433917125, 8: 5.764387326969019, 9: 10.464452962400522, 10: 4.327611422699009, 11: 8.007488271599998, 12: 5.532420670566919, 13: 6.7428611820751145, 14: 4.637040700386188, 19: 6.664321632418242}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.35924557711539, 4: 65.52972461404381, 6: 24.599392501810446, 7: 1.7696044764070789, 8: 1.7696044764070789, 9: 2.9724283542162073}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.980628333056135, 1: 4.6615202003458425, 2: 13.595665542912606, 3: 5.5404689428583715, 4: 5.094776624467219, 5: 12.961437667865688, 6: 1.3503070986449073, 7: 6.365628443133947, 8: 3.2837375120546684, 9: 4.361872678143388, 10: 4.439953088673095, 11: 4.36646340727435, 14: 0.3885387563935392, 16: 2.1485264963806157, 17: 9.886827728867784, 19: 6.178778217190987, 20: 3.8769286640391263, 21: 2.5478459001675415, 22: 3.6562581461778745, 24: 4.313836551352298}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 0.8601085585368721, 4: 3.794245769401127, 5: 5.999606143353238, 6: 3.209325769256652, 7: 2.9752799182582987, 8: 3.301441526273919, 9: 3.5058332495144997, 10: 6.713618346095212, 11: 4.262388890929652, 12: 3.267071560722152, 16: 5.919298498019915, 17: 2.5607425836021434, 18: 0.8521669464303833, 21: 0.8347337786669246, 23: 2.6466923276663956, 26: 0.8105081137581802, 28: 7.851659639258967, 30: 4.976802345529523, 31: 5.002814384526628, 32: 5.905666589806932, 33: 3.7175100720194454, 35: 3.197929784559752, 36: 5.081505258398264, 39: 2.4541256502664908, 41: 2.748959994403602, 42: 0.13433595713230845, 43: 6.373636781392054, 44: 1.0419915622204585}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 4.586484425202563, 4: 14.679693849159285, 5: 10.357550726867009, 7: 13.626129846632264, 10: 6.281341048673803, 11: 1.0737617840768752, 12: 3.329296427075384, 13: 34.7959260688678, 20: 11.269815823445013}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.15090644960794855, 1: 10.840320336629569, 3: 2.3017922316942405, 4: 4.083316068099895, 5: 6.466866414958511, 7: 2.7933541467071628, 8: 1.7080152623171403, 9: 3.690629445904577, 10: 4.855059224105376, 11: 9.189430175053088, 13: 2.9254291492703755, 14: 4.046170980206087, 15: 3.165840275273871, 16: 2.141335922937167, 18: 0.4819618875091271, 20: 6.921488933286492, 21: 2.0278904917711658, 22: 4.988230648752833, 24: 4.871777213628503, 26: 4.210179612124524, 27: 5.243301402667537, 28: 3.034024731774429, 29: 9.86267899572039}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.23854269610519216, 4: 4.304816562074698, 5: 3.1307458647415505, 6: 9.9329133226142, 7: 3.618396829125838, 8: 10.955825741347677, 9: 3.3601981540191512, 10: 3.427738102912466, 11: 3.5514573678667856, 12: 4.986984254052206, 13: 1.7071065946154547, 14: 4.516700857904636, 15: 2.510472509529957, 16: 1.5934056553161433, 17: 6.857776107585407, 20: 1.0011221700962794, 22: 1.470401428215531, 23: 6.675347924708034, 25: 3.7877658674166725, 26: 6.758037236043146, 27: 5.139666127262118, 28: 6.327617287802713, 31: 2.540797960616948, 34: 1.606163378027188}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8659250697754838, 4: 3.9314828268726894, 5: 5.26560797130816, 6: 7.362750858789191, 7: 2.93890168136994, 8: 9.162260051280356, 9: 2.942232688979013, 10: 5.432597367748708, 11: 8.521391268067255, 12: 2.4921282757231538, 13: 3.476830501081605, 14: 5.111810787264705, 15: 3.339197805730843, 16: 2.450265374459199, 17: 4.42126825867537, 20: 0.11378542812787239, 22: 1.7846217868866305, 23: 5.434128321327821, 25: 3.0740654601175335, 26: 10.443889039653076, 27: 4.636268626519689, 28: 5.399243482146917, 30: 1.3993470680947842}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.4220787497040597, 5: 3.825225295595604, 6: 16.092915081397084, 8: 39.63970087288139, 9: 11.014780114218095, 10: 7.668847181693077, 15: 5.647822462877305, 17: 6.667025941701027, 21: 2.878499270744505, 23: 4.143105029187865}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5870779222777988, 4: 5.9031763875957735, 5: 1.9462194982852965, 6: 6.354625984881478, 8: 6.379940002834165, 9: 2.3022916952525354, 10: 5.0367982764377865, 11: 3.583722560462604, 12: 1.433579510955186, 13: 6.388756389270385, 14: 2.625967084351148, 15: 3.494008440497574, 17: 5.336003641042134, 18: 13.57962228914648, 19: 2.1313001673828897, 20: 10.404185087742498, 21: 5.430620108321835, 22: 14.201194232011767, 23: 2.8809107212506624}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 2.661497495517589, 2: 54.34614370718309, 6: 42.992358797299325}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.19132106838255, 4: 7.589129883951613, 5: 7.8534127634582225, 7: 8.867849964443236, 8: 5.801626535723931, 9: 0.23170158296449492, 15: 10.460174190897575, 16: 7.170625738217123, 17: 25.402449468999365, 18: 0.8884954550825531, 23: 5.360638253169083, 24: 5.721196142698356, 26: 7.70885287508619, 27: 2.94679080141221, 28: 0.23170158296449492, 36: 1.5740336925489897}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.6280557502383639, 1: 18.30970265950481, 3: 2.285946617686109, 4: 2.33603197571786, 5: 1.8158648680850256, 6: 7.1568177237416455, 7: 1.1173198529824895, 8: 2.586366983934595, 9: 3.02799888291477, 10: 4.9279672761448055, 11: 2.035183384926658, 12: 9.16504436272445, 13: 4.602369963698408, 14: 2.6550626570289078, 15: 3.1511019152042543, 16: 4.705126572069072, 17: 3.752937034287269, 18: 2.9144862861856446, 19: 4.696755987760488, 21: 4.36637413360333, 22: 3.1750512704679186, 23: 3.6917496757308124, 24: 3.6232403657069536, 26: 3.2734437996553476}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.6218911969273125, 1: 2.953115031968115, 2: 3.6855273019194708, 3: 1.2051559797636442, 4: 3.8892820972755673, 5: 3.3445861723564057, 6: 1.7802353687115053, 10: 2.2414208836293597, 12: 3.3695132710114817, 16: 0.6242242913951819, 17: 2.786140939047438, 19: 3.2714939635393385, 20: 3.7683308045197865, 21: 5.112645071284813, 22: 9.169885968416327, 23: 0.652965846444112, 28: 5.777980083188645, 29: 3.7785441793321466, 31: 1.2616945501032115, 32: 4.01750902373632, 34: 0.9719059830764022, 35: 1.9305409186540219, 36: 4.596251729620464, 37: 0.8951533199638625, 38: 5.207285354219715, 39: 1.6037659037198986, 40: 3.71534605161248, 42: 5.515146082183413, 43: 2.680308600754633, 44: 6.239513986443549, 46: 3.3326400451813636}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.0066578787221308, 4: 11.252372740168047, 5: 3.8639348199191725, 6: 16.092349708309555, 7: 0.45807293247566566, 12: 2.9898234479749246, 13: 3.222350809557672, 14: 9.979059360509451, 15: 3.13582993707817, 20: 10.538883625364234, 21: 4.852115612059571, 22: 23.555556972301133, 23: 6.277728745951833, 30: 0.7752634096084432}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 6.907231794905608, 1: 1.6621396507476247, 2: 10.34950848962977, 4: 63.164570780955415, 6: 12.017889130428225, 7: 1.6621396507476247, 8: 1.6621396507476247, 9: 2.574380851838102}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 1.8876812672109875, 1: 16.63457047847697, 3: 13.947481107869379, 4: 4.809205968021421, 5: 12.225224443709436, 6: 22.43001006216738, 7: 1.3348102787258058, 8: 11.194523068593435, 9: 3.692977169399519, 14: 10.957204269192351, 15: 0.4431559433166533, 16: 0.4431559433166533}"
