,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.0, 4: 0.4155338907326372, 6: 5.186716449344288, 7: 8.692199250020387, 8: 4.942430914830176, 10: 0.2590698191016062, 13: 7.923912841937001, 14: 7.496057187480114, 15: 5.524769661424278, 16: 5.366620817954591, 17: 7.543104187603847, 19: 2.528940993709814, 20: 5.483920331826831, 21: 0.875261230831571, 22: 2.8932032579048, 25: 0.04970872711567996, 28: 2.088532625127886, 30: 2.363135779350523, 31: 8.325827329275262, 32: 5.011168977632731, 34: 2.217934313043056, 36: 2.0513375156089295, 37: 3.457148793728086, 38: 9.303465104415913}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.008494758674704294, 4: 0.14869846932862749, 5: 0.22586799287589687, 6: 6.585472756393921, 8: 3.322239883466578, 9: 5.533892719585603, 10: 3.9427251414035553, 11: 5.135250656085869, 12: 4.302009949601094, 13: 5.620663986190059, 14: 4.973913791961592, 15: 6.878840386919645, 17: 1.4994938397453068, 18: 5.414775290169783, 19: 8.800409881573675, 20: 0.0, 21: 2.76652574727091, 22: 4.010957951337214, 23: 2.1474069709267667, 24: 12.55459355199568, 25: 0.0, 27: 6.725388512292053, 28: 3.290483586840581, 29: 5.765625037157537, 30: 0.34626913820335004}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.008786855962135869, 4: 0.5511096747680271, 5: 0.2507745507431432, 6: 3.341655768154499, 8: 3.6503986037809626, 9: 5.68311644692605, 10: 5.320734601572872, 11: 5.796103235287454, 12: 4.3589303766764615, 13: 5.627061906591722, 14: 6.624104124536408, 15: 7.31258165112291, 17: 1.1353941214917487, 18: 5.635419487975576, 19: 8.567023911543854, 20: 0.10650937059764325, 21: 3.1184266332889568, 22: 1.3809073094415707, 23: 0.9881418193889244, 24: 14.809654111266854, 25: 0.0, 27: 5.520523296228669, 28: 4.121894367087711, 29: 5.889255555508199, 30: 0.20149222005764764}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.010730014701244567, 4: 0.5582524208716266, 5: 0.2136525712037484, 6: 6.328968565535463, 8: 3.5680400907052725, 9: 1.913695998188115, 10: 5.73675657784269, 13: 8.042494172364837, 14: 7.9081841355845945, 15: 3.2499318109710154, 16: 4.771546034091105, 18: 1.2618673718075382, 19: 6.9339141470902455, 20: 10.392774170982651, 21: 0.0, 22: 4.017721262693641, 23: 3.8992141340962894, 24: 1.5972496340426205, 25: 16.716852859448732, 26: 0.0, 28: 3.4891350818430182, 29: 3.2466671733063386, 30: 5.986185063919605, 31: 0.15616670870960983}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.01463787757264581, 4: 0.6977248200725489, 5: 0.3390377708406499, 6: 8.20977510062726, 8: 3.7557688857365443, 9: 8.775814416821797, 10: 2.7158921248956895, 11: 4.35992266834642, 12: 9.602592505266804, 13: 9.417405863726959, 14: 9.936976038784854, 15: 3.5466349425969117, 16: 8.157414699033142, 18: 1.812424780150451, 19: 10.86292038153493, 20: 8.208552281699207, 21: 8.933014400743819, 22: 0.6534904415493521}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.013397268672427626, 1: 6.852701451639021, 8: 18.214057814107623, 9: 1.6861761731643439, 10: 8.20196277099939, 13: 0.9452967208578433, 16: 1.8603510690590142, 17: 6.148575641995919, 18: 5.4601599947323765, 19: 1.7452533236246293, 20: 3.0043924104816933, 21: 8.466245239613297, 24: 1.1166930290027688, 27: 11.01655963582431, 29: 10.127536720422679, 32: 0.06758269457992072, 34: 8.944726092982942, 37: 1.5444842170732584, 40: 3.1942513295569457, 43: 1.389596401609588}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0018079611689897372, 1: 27.996578926796097, 3: 1.0408871985710768, 4: 4.8550137196823, 5: 6.317987056814923, 6: 13.337674608210808, 7: 0.06343550963273102, 8: 11.470097175669043, 9: 7.183066530184568, 10: 4.717389722745769, 11: 13.633443678709588, 14: 4.224133081676309, 15: 0.21802417802089227, 16: 3.1778527629422637, 18: 1.7626078891746488}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.519843622603275, 4: 8.52378938441519, 5: 0.12337003876943069, 6: 6.228566006415985, 8: 2.3448012631788533, 11: 1.723573212331973, 13: 3.4698810062514265, 14: 1.2549245107231422, 17: 4.562801218487538, 18: 3.7313061247116592, 19: 1.9056634825928427, 21: 2.255791132946576, 22: 8.851784061232069, 23: 8.624101621739696, 24: 0.3811679682121348, 25: 1.2969247969050615, 27: 0.8789944241495881, 28: 16.028255554437944, 29: 0.1623602208876498, 30: 14.898617292266998, 31: 0.001348752743226965, 33: 3.5287563697928306, 34: 4.41632745668606, 35: 4.287050477518851}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0002490709857109208, 1: 13.318460527705865, 3: 4.856406454338292, 4: 5.706765975556585, 5: 6.96519655041118, 7: 1.2790677294133272, 8: 6.116183297907728, 9: 4.291415780536558, 10: 3.5812784783236093, 12: 1.1950165644664748, 13: 6.5354276188471365, 14: 2.9852445256740854, 15: 6.994941948424348, 16: 6.5976048694833915, 18: 2.152791595402751, 19: 7.684740347667752, 20: 1.7280225589016285, 21: 0.7675986988955154, 23: 0.6978967018031925, 25: 3.268433811882018, 26: 7.086597647001819, 27: 4.5904342697164795, 29: 1.6002249766545595}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.011205748352688089, 1: 5.269196804618826, 2: 2.7743094579762455, 3: 0.830221361530902, 4: 0.7185143051977754, 5: 0.4655618324546557, 6: 6.907066508161246, 10: 3.3230869909285117, 12: 0.4371226987858396, 16: 0.5738205382773224, 17: 3.7066145396729646, 19: 0.19276055134795153, 20: 0.3390325414823662, 21: 3.1476804903335487, 22: 6.3572238000784145, 27: 5.510851202718503, 28: 9.828105839589524, 30: 0.7611419513277842, 31: 1.545261094274102, 33: 6.793165273162, 34: 0.8958185157226525, 35: 10.457296808215103, 36: 5.727531987724088, 37: 10.831435970721682, 38: 0.2646794735757139, 39: 7.130003541997895, 41: 1.8185135167232895, 42: 0.8002691815316668, 43: 1.8086061068047592, 45: 0.7739013667119682}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.11512471608957017, 1: 1.7426104779390108, 5: 22.59933401898996, 6: 0.33086447947177233, 10: 28.93905775482093, 11: 0.21035261745953604, 12: 46.06265593522922, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.010111860060339541, 5: 0.0, 6: 0.004596300027427063, 9: 0.487549853141868, 10: 19.059562500247495, 11: 4.0018539881365, 12: 13.298618026439865, 13: 20.100489192059122, 14: 6.630902951921238, 15: 12.488859911526898, 17: 1.4814037250793974, 20: 7.011719304459362, 21: 11.004895500352587, 22: 4.419436886547907}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6220410280645927, 3: 11.867830171713276, 4: 8.127654810931979, 5: 9.414069144520782, 6: 8.818915277881095, 7: 10.056184844317816, 8: 1.1897024702331997, 9: 1.516742787735099, 10: 4.654016059312175, 11: 8.569671662442328, 14: 7.029357088980831, 15: 2.4510354483219983, 17: 3.9172341224601817, 18: 9.501284288378487, 19: 3.869381912792442, 20: 6.140307663673739, 22: 2.2545712182399877}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.06708580195997348, 4: 36.37603163461202, 5: 10.505454195626596, 6: 49.964487461841415, 8: 0.3266303297936392, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 2.7603105761663373}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 16.866443688096936, 3: 4.052948243932533, 4: 3.7027822104358368, 5: 11.9046453933877, 7: 2.5300439396915086, 8: 12.92055017869674, 9: 5.520135590621908, 10: 10.08704142959554, 11: 13.931015895934832, 12: 6.523771689250277, 13: 2.2289129905217666, 14: 7.635609152217742, 19: 2.0960995976166803}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.8745873754408864, 4: 97.93139143920052, 6: 0.0, 7: 0.7297713400233018, 8: 0.0, 9: 0.4642498453352883}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.056751565343756735, 1: 5.851170078985449, 2: 8.728865432570588, 3: 12.238925850196928, 4: 10.905814740139192, 5: 10.913777687639014, 6: 11.841503700462019, 7: 1.6841865428965155, 8: 4.769994569813543, 9: 6.537957071834167, 10: 0.27707503378971926, 11: 0.4380940845951581, 14: 0.015890438296251887, 16: 0.42400036234791477, 17: 1.1491614853332286, 19: 1.5466584259870277, 20: 10.556272820180293, 21: 4.560789824762536, 22: 5.87639865935785, 24: 1.6267116254688445}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.09705614964532527, 4: 4.742232299757228, 5: 3.917073428584349, 6: 1.084194621029587, 7: 8.554713440403939, 8: 9.967882136296293, 9: 5.048840592895261, 10: 7.678626737461609, 11: 3.917073428584349, 12: 6.676233044823446, 16: 1.3890467867634377, 17: 1.2138025183262116, 18: 2.6281218331833363, 21: 0.6437699871696253, 23: 3.6584927876418365, 26: 0.044597124634046366, 28: 0.9975034275689911, 30: 0.45855453461484946, 31: 3.300916869429123, 32: 2.9921382838869572, 33: 5.521145183412132, 35: 1.1310799540625798, 36: 4.353355910796363, 39: 0.03965621624526605, 41: 3.94562943410259, 42: 1.7526295315648501, 43: 14.12171886285572, 44: 0.12391487426068053}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 2.299865955013142, 5: 55.277488456525624, 7: 9.034255810240468, 10: 1.9165549625109517, 11: 0.0, 12: 0.2791820425685717, 13: 30.89147985046094, 20: 0.3011729226802924}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.07508417703774635, 1: 13.515485020306588, 3: 6.8448982626866295, 4: 1.523814712112591, 5: 7.007761934600189, 7: 1.7856564107765773, 8: 7.011861894269334, 9: 5.026083339338541, 10: 4.81856099800982, 11: 6.6036513429483135, 13: 2.446539586147707, 14: 7.741539812944998, 15: 1.6983924743596706, 16: 0.7732721756393337, 18: 0.6774243444480468, 20: 3.2925914651546253, 21: 7.152304058327637, 22: 3.3296597674329163, 24: 1.1542965778306105, 26: 1.0657925837106983, 27: 2.269992882953459, 28: 7.700390387485003, 29: 6.4849457914789825}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.07772477871222, 4: 14.836353475326298, 5: 0.8368513410662604, 6: 11.669916612761117, 7: 0.5172625517856018, 8: 8.867996043188837, 9: 4.187146318436538, 10: 7.778540364039489, 11: 7.995431294027594, 12: 7.498378431872585, 13: 1.1400804965959412, 14: 1.3341130911479877, 15: 3.9865899677523755, 16: 0.33406663847273577, 17: 0.19528038201389442, 20: 0.055179508670065665, 22: 1.7389828987710587, 23: 4.173068500974941, 25: 2.9564708978617396, 26: 8.222531574056694, 27: 2.9108806721168663, 28: 4.577497862425596, 31: 0.055179508670065665, 34: 3.0544767892534974}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1325691027847856, 4: 15.006481845999618, 5: 1.9562252378001221, 6: 8.918679894999244, 7: 0.5602696748230245, 8: 8.163361079716848, 9: 6.635143233391257, 10: 8.155473965700972, 11: 8.18267859618702, 12: 8.81084505607449, 13: 1.0694039984973875, 14: 1.23144161516888, 15: 4.945213934884489, 16: 0.3687389435866259, 17: 0.7556438858732777, 20: 0.012373116259913323, 22: 0.30224964369558904, 23: 1.813652345739368, 25: 3.4030052853129527, 26: 8.380682977888794, 27: 3.941410430865226, 28: 6.0231610743278, 30: 1.2312950604223123}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.018555377171530267, 5: 0.4084592766979714, 6: 11.891627287155252, 8: 34.521577353828874, 9: 3.248788190911449, 10: 43.211443699345935, 15: 0.0, 17: 1.5922789569955502, 21: 0.018555377171530267, 23: 5.088714480721892}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.011051266684133951, 4: 0.5267664673716349, 5: 0.22004923645162158, 6: 8.875496055021792, 8: 4.541783181884324, 9: 7.17706459578385, 10: 5.129293093356439, 11: 6.667282917297483, 12: 5.636850080039743, 13: 7.312209685045113, 14: 8.41032193827681, 15: 8.742005262727506, 17: 0.49705491865584944, 18: 14.7731914816454, 19: 0.0, 20: 6.216003877668022, 21: 8.170150049587303, 22: 6.639524190602571, 23: 0.45390170190039675}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.8707482993197279, 6: 99.12925170068027}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.001529258075399087, 4: 4.292061931416688, 5: 9.93327589933256, 7: 0.37429973255099336, 8: 0.026567619106509562, 9: 0.0, 15: 17.70892704701747, 16: 2.473574936958023, 17: 35.072893292207674, 18: 3.3639579587663304, 23: 15.24510040626924, 24: 8.736384974142076, 26: 0.5448228866812639, 27: 0.0, 28: 0.1529258075399087, 36: 2.0736782499358446}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 17.12889693786146, 3: 0.7650978535962278, 4: 2.183674819244008, 5: 2.138805900608181, 6: 7.713990789853886, 7: 0.09914553375840819, 8: 6.4831238194154945, 9: 6.439907129134266, 10: 6.518020526565705, 11: 6.634719588490161, 12: 7.440305179249561, 13: 1.1961432201832845, 14: 3.137302017046561, 15: 9.051920867001629, 16: 2.968146415861007, 17: 0.7558417468006362, 18: 0.9932065360012016, 19: 2.6784515362358494, 21: 1.0093816046308404, 22: 6.273499228383171, 23: 2.414886962070931, 24: 4.959155196334276, 26: 1.016376591673249}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0, 1: 5.620218946562053, 2: 2.1527379303365537, 3: 1.083295528670432, 4: 0.7254471725163048, 5: 0.22947583820757808, 6: 6.60078886894251, 10: 3.651294041638634, 12: 0.7737511865200458, 16: 0.02712816239349154, 17: 3.642792297509162, 19: 0.4322544238381444, 20: 0.6867410189060005, 21: 3.217470047344737, 22: 8.080938236393767, 23: 0.007565346183476176, 28: 7.6717774121463504, 29: 9.674512093621466, 31: 0.569069542677397, 32: 1.9050126319829161, 34: 6.468026811177433, 35: 0.06432546245771875, 36: 10.555232771284132, 37: 3.677675024497731, 38: 9.821695423035694, 39: 0.14836616133111846, 40: 7.056771998831605, 42: 2.1640564202415757, 43: 0.8041758553284717, 44: 1.939790195481568, 46: 0.5476131499419264}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4215548176854117, 4: 1.7942081824821425, 5: 1.237068403279371, 6: 24.22696704636687, 7: 0.0007790106855139738, 12: 11.818715351806825, 13: 0.07933904975258689, 14: 22.485344862221545, 15: 0.0007790106855139738, 20: 11.893143659061487, 21: 1.3046943203125658, 22: 24.70593064682612, 23: 0.03147563883404888, 30: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 1.2383695026817678, 4: 96.23852331418558, 6: 0.0, 7: 0.8254516914480858, 8: 0.8254516914480858, 9: 0.8722038002364846}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 49.14045432522996, 3: 2.9616018006832645, 4: 8.244017447064884, 5: 3.328389900440729, 6: 33.38553204964834, 7: 0.0033618440298194972, 8: 0.505664388793169, 9: 2.4279389895840096, 14: 0.0030392545258173566, 15: 0.0, 16: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.004591911775369352, 1: 5.299347547640707, 2: 3.626569858923267, 3: 1.990257998814091, 4: 0.38830777890909096, 5: 2.5671348228391353, 6: 6.0688225761036065, 10: 3.5989130565530214, 12: 0.42995305136130413, 16: 0.008426841267385904, 17: 3.629030592099189, 19: 0.4922735416687651, 20: 0.542048786712313, 21: 3.668249851233785, 22: 2.1337693920782526, 23: 0.48384716474854433, 26: 0.7310093349258076, 31: 5.990839279321937, 32: 9.560200497234177, 34: 0.3538984560902271, 35: 2.4354169708882973, 37: 6.763070794557405, 38: 0.47259672480387904, 39: 10.549776545636337, 40: 4.56540102994503, 41: 7.496023017577423, 42: 0.31014685575434847, 43: 9.648026258388501, 45: 2.6998514153195106, 46: 0.9753779109502344, 47: 2.0264636162184924, 49: 0.490356519660573}"
