,0,1,2,3,4,Y_pred
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.9845597603859804, 4: 3.8573044141232407, 5: 5.818215069372359, 6: 3.934521830788492, 8: 4.340905680690346, 9: 3.9464531574558617, 10: 6.5143759779127475, 11: 2.806210378882802, 12: 3.6782657683333366, 13: 3.1322329994721723, 14: 4.719307730763096, 15: 1.4461101470037547, 17: 1.5616564050250483, 18: 3.0759319266029794, 19: 4.873216800411505, 20: 3.5428361092131393, 21: 4.7652986427753605, 22: 4.065365702964016, 23: 4.505379254974721, 24: 9.898580360526799, 25: 2.567985803456214, 27: 5.314227951704886, 28: 3.7902725972858415, 29: 2.0597335507238577, 30: 2.8010519791514414}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.2133606562274966, 4: 2.4583940460591016, 5: 4.2029057647828365, 6: 2.9734303784456504, 8: 3.9980006568856337, 9: 3.202452129636785, 10: 5.292640226564435, 13: 5.419603554670945, 14: 2.757446164243006, 15: 2.2946960454007512, 16: 1.9904567540266418, 18: 3.477357521559143, 19: 3.040184083449747, 20: 4.4304421293888305, 21: 3.9976727261798652, 22: 4.298780520943315, 23: 4.714174649770581, 24: 4.16268712751165, 25: 11.555662079778516, 26: 3.7028753535033228, 28: 6.753259588599215, 29: 3.8027703709759266, 30: 3.6128795192278695, 31: 4.647867952168743}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.689985248958065, 4: 12.955795789644089, 5: 1.6418703146204001, 6: 1.5795436469871376, 8: 2.240702193499338, 9: 7.288597040208686, 10: 5.8132384730804665, 11: 2.704674751988602, 12: 5.965929910230197, 13: 5.624174792805277, 14: 7.690302899629981, 15: 17.694503554076285, 16: 7.485684859147814, 18: 5.185317696902022, 19: 2.0425659920716632, 20: 1.221729228526684, 21: 4.754100875267839, 22: 2.421282732355468}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 6.226302415177933, 1: 7.548863731476123, 8: 5.5761954823412125, 9: 7.249279468095901, 10: 4.391999196962527, 13: 2.2821834064915407, 16: 2.6123927985028863, 17: 3.7426548427524295, 18: 2.4248439344081554, 19: 8.312942078546456, 20: 5.709595291793617, 21: 4.906288580386298, 24: 7.103587753274489, 27: 5.945837125828145, 29: 2.5772710601440165, 32: 2.8207718286199728, 34: 3.153152948487601, 37: 5.918872101942321, 40: 6.820698533174978, 43: 4.67626742159338}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 5.88423966551308, 1: 24.85316743775244, 3: 2.1413011656417016, 4: 3.53652634947598, 5: 3.5987142186576913, 6: 12.536539195405961, 7: 1.6332873634029106, 8: 8.645606817235496, 9: 1.9432984799215327, 10: 3.7635868165499424, 11: 8.196348287426778, 14: 10.221348779950658, 15: 6.569731565544067, 16: 3.302297708651216, 18: 3.1740061488705518}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 3.0481831322974258, 4: 5.793278182333157, 5: 4.492908698153956, 6: 4.128957726312486, 8: 5.546193849921092, 11: 3.4186621919975106, 13: 2.0807869925106255, 14: 2.9976494642129277, 17: 2.6613287365005114, 18: 5.316783476621734, 19: 4.740959719580248, 21: 4.334479556916566, 22: 3.3799267817961924, 23: 6.215420314678813, 24: 3.763763813448217, 25: 3.9412227191643505, 27: 2.5171361343214116, 28: 6.689973452444676, 29: 3.6951938831272373, 30: 8.590548521953547, 31: 1.561289609546607, 33: 4.4306991249979415, 34: 3.6274479048200945, 35: 3.0272060123426616}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 4.079171358104227, 1: 13.259012119726318, 3: 4.202688769225744, 4: 8.617203009528243, 5: 2.531485169527612, 7: 3.6639457342998214, 8: 3.158021197263631, 9: 2.0054521484955568, 10: 2.74686279020864, 12: 0.9059136461380884, 13: 2.7171139956915185, 14: 3.2173642916705245, 15: 3.1395039371945317, 16: 2.7573038887523, 18: 5.701785654232051, 19: 3.4493887074395215, 20: 9.003405266830542, 21: 6.492456905896385, 23: 5.530412379759627, 25: 3.1754724488092556, 26: 4.937647798024806, 27: 2.8645645984220347, 29: 1.8438241847590044}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.3805079454957823, 1: 4.76370234017802, 2: 4.016149314147738, 3: 4.210656092833221, 4: 4.266497862752155, 5: 3.981775513895357, 6: 3.7469656985438524, 10: 1.599541386716327, 12: 4.101615824244916, 16: 2.489497111765637, 17: 3.631391857101631, 19: 2.736916491350214, 20: 2.969505824517927, 21: 2.3094248173949423, 22: 5.214462330506556, 27: 4.024502147056279, 28: 4.301811046846926, 30: 3.1244868264950374, 31: 3.6752581985665116, 33: 2.9374756033537994, 34: 3.1890503395260783, 35: 1.94057415196873, 36: 2.997836709995267, 37: 2.955587300786128, 38: 2.9519843442470384, 39: 3.6962473698724083, 41: 3.2608078585011255, 42: 3.3364769983862756, 43: 3.2639233462300137, 45: 1.9253673467240844}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.574841912591619, 1: 13.648021003397576, 5: 14.303124210413122, 6: 2.0860163041696977, 10: 4.328123471541855, 11: 2.369546843671229, 12: 41.11448802758095, 13: 8.226511450291273, 20: 9.34932677634267}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 4.732766616437604, 5: 4.558103757360054, 6: 4.484322632917206, 9: 4.905878457744065, 10: 5.907922538652057, 11: 5.453429139394383, 12: 6.34708054209102, 13: 8.48331513157209, 14: 2.9695356864355102, 15: 3.286730500080759, 17: 8.187591914578022, 20: 18.833327258630927, 21: 11.11636814875974, 22: 10.733627675346565}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 5.007565996390048, 3: 12.936085315484926, 4: 3.043655300690987, 5: 3.960033502295187, 6: 8.638509621375997, 7: 7.536715320350413, 8: 2.938161771064152, 9: 4.547698278559907, 10: 12.972704125708855, 11: 7.8645651277207875, 14: 6.026877269249661, 15: 3.461624387076152, 17: 3.1319023196306937, 18: 7.420068535413358, 19: 6.359236975742119, 20: 2.9468297209355834, 22: 1.2077664323111845}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 5.492284496454658, 4: 10.480153944676568, 5: 15.868640221970699, 6: 28.948619545760216, 8: 0.6778180500701226, 9: 1.2679320644585759, 10: 18.12064660107574, 15: 1.3533428957810119, 16: 10.265880895377348, 17: 3.229592583922575, 18: 4.295088700452478}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 5.643780487664776, 1: 34.62231025047797, 3: 4.095078124434297, 4: 2.092436032193554, 5: 1.0512134948845484, 7: 3.7359282990506197, 8: 1.1213798793725778, 9: 8.364452100374065, 10: 0.771816713408797, 11: 12.264587024604259, 12: 1.722367121521664, 13: 10.818910782399193, 14: 4.4735210443168105, 19: 9.222218645296856}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 10.169092143911787, 4: 81.64547657084722, 6: 1.5044155958316774, 7: 3.367664476724174, 8: 1.914518627870855, 9: 1.3988325848142897}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.400284695506982, 1: 11.206544041438661, 2: 6.982566041910931, 3: 11.029227903546017, 4: 4.091775948963435, 5: 4.696390381150906, 6: 4.8744298144730855, 7: 3.905365265240497, 8: 3.419294314332817, 9: 5.1914183326957835, 10: 3.153710657392416, 11: 5.126054049809653, 14: 3.80220101681594, 16: 4.5084363499568525, 17: 2.8407375959717833, 19: 2.0903847124315735, 20: 2.7342039699599523, 21: 5.582357756060063, 22: 2.6470008663146656, 24: 5.717616286027985}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 2.866760478960707, 4: 1.4662749376918602, 5: 2.8073845601040857, 6: 4.165924618334601, 7: 2.9512429607897777, 8: 5.422480651580332, 9: 3.7560687846192313, 10: 4.274280569334237, 11: 3.4326549444161043, 12: 4.661193780984472, 16: 3.134803480100721, 17: 4.312358896725921, 18: 2.2493267440890086, 21: 3.833481435249486, 23: 2.083116068272699, 26: 2.787505755007964, 28: 3.7484438261811825, 30: 4.042280853718205, 31: 3.1888497605591812, 32: 4.2844410918579205, 33: 3.4231790933695003, 35: 3.8224105964639605, 36: 2.0675916316734817, 39: 2.8488098837187446, 41: 4.191177840976081, 42: 3.722982669948865, 43: 6.980530040588324, 44: 3.4744440446833567}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 8.640646379753656, 4: 9.561326664707979, 5: 10.639233634587256, 7: 16.8343492003097, 10: 5.859197528034919, 11: 16.740276717122285, 12: 18.802540637085233, 13: 5.8275659796564945, 20: 7.094863258742496}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 4.50220101171907, 1: 11.739008255585196, 3: 6.562839272840074, 4: 8.996468951462598, 5: 2.2033238893149862, 7: 3.9741614051338305, 8: 2.769469165329666, 9: 3.1007062451460192, 10: 2.853532938344757, 11: 2.5441809105622735, 13: 5.558594312407486, 14: 4.107280712576313, 15: 8.339364354276478, 16: 6.369599785563465, 18: 5.291267520265591, 20: 2.970375366055587, 21: 4.407081953526391, 22: 2.7059070952987576, 24: 1.4837126319090417, 26: 0.7755879273320412, 27: 2.7195467226150125, 28: 2.3582163136917407, 29: 3.667573259043642}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.4994216753418113, 4: 5.416279600902312, 5: 2.4382520816900546, 6: 5.156706096057263, 7: 4.656999637361758, 8: 5.006165246917224, 9: 3.4766259979946232, 10: 2.8989453474393914, 11: 4.454234542187863, 12: 4.593655364295329, 13: 3.2658764204982575, 14: 5.845078832413615, 15: 4.1446542551301295, 16: 5.2893402735512725, 17: 4.4488768558590195, 20: 3.7670234391885513, 22: 4.118166339050573, 23: 4.7608478877125195, 25: 5.0596626318932625, 26: 4.215142496172833, 27: 3.0089607973376746, 28: 3.3788800046574474, 31: 3.0096784979591145, 34: 4.090525678388111}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.338936916428707, 4: 4.585592409877293, 5: 3.06492084929501, 6: 7.983122661668309, 7: 4.088632700460473, 8: 3.216767284997927, 9: 6.560311612888345, 10: 7.1935295884361645, 11: 3.3213506296069815, 12: 4.059025459316341, 13: 2.690275526307405, 14: 6.844741395969115, 15: 4.643117779061839, 16: 3.5465785668772534, 17: 5.209164022884717, 20: 3.1940192912530856, 22: 6.688216358142563, 23: 1.757896039204983, 25: 5.074902023988181, 26: 4.236680531302327, 27: 2.8471073236899556, 28: 3.7685678032251397, 30: 2.0865432251178957}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,1,1,1,"{0: 10.358910906441926, 5: 7.945244734802472, 6: 8.576875332713557, 8: 11.817313834350928, 9: 4.440128707105243, 10: 12.976229037151498, 15: 9.153284530896405, 17: 16.84130982128617, 21: 7.962699213690562, 23: 9.92800388156123}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.796452654397691, 4: 4.305414650969803, 5: 2.8285523862069226, 6: 3.44956763484128, 8: 0.6704769487885911, 9: 5.908785362259492, 10: 3.6970870718767315, 11: 4.574518668259357, 12: 5.499406939778489, 13: 5.271441126255759, 14: 4.00633106682061, 15: 4.486599207435415, 17: 6.559844940432595, 18: 14.923729581623412, 19: 4.361919935816118, 20: 12.520225865356391, 21: 5.436082931829559, 22: 5.750399543026688, 23: 2.9531634840250893}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 37.11308245976263, 2: 7.834889645502781, 6: 55.052027894734586}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.666454416238266, 4: 1.7983489875913603, 5: 4.796099284037962, 7: 5.678937190685403, 8: 9.252435919954298, 9: 6.940487467975092, 15: 2.531290048276242, 16: 6.431070188177397, 17: 15.979325402060747, 18: 4.55569147076209, 23: 1.79096512040249, 24: 7.450439526321479, 26: 3.566115897079418, 27: 8.079985319683052, 28: 9.501103155011172, 36: 5.981250605743536}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.5935876535098092, 1: 11.399482701279565, 3: 2.7466215187039986, 4: 3.060061610385851, 5: 3.7315089389631657, 6: 6.9908002141944685, 7: 4.078004125914255, 8: 3.458864118605468, 9: 1.132580275016911, 10: 1.3420155736772679, 11: 2.856936715784822, 12: 3.2136095580584767, 13: 2.23993098091517, 14: 7.272900657723336, 15: 4.107741744965804, 16: 5.310968402030594, 17: 8.347366295128287, 18: 6.20651327354306, 19: 3.8545426756325316, 21: 4.437142966109477, 22: 2.9558641127898992, 23: 2.7118952021346234, 24: 3.3141213254282165, 26: 1.6369393595049304}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 2.844880076064733, 1: 5.315836855228189, 2: 3.423668521609067, 3: 4.244553888971058, 4: 4.25029360215818, 5: 3.702150332297322, 6: 3.835253193360494, 10: 1.7314360117717318, 12: 3.960379792770247, 16: 2.2913782719041675, 17: 3.561545563359877, 19: 2.8510113959985586, 20: 3.509727369611406, 21: 1.3242933027280273, 22: 4.265034583391689, 23: 3.0626025886692387, 28: 4.382889174261967, 29: 3.8290161397287656, 31: 3.2527778670905, 32: 3.344954844583685, 34: 3.616242264667436, 35: 3.2400236970971594, 36: 2.5669015504277786, 37: 2.955474057307524, 38: 1.771639961654178, 39: 3.0977102589727754, 40: 3.7175443190200905, 42: 2.077690558594872, 43: 3.0779178934227587, 44: 2.816923983543575, 46: 2.078248079732962}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.2888826113211875, 4: 1.8778481076732245, 5: 7.7914002483673634, 6: 16.570855470189443, 7: 5.870140745892549, 12: 1.822608817666454, 13: 4.459838728809738, 14: 18.54001216274668, 15: 5.542230588671115, 20: 2.6010406644423134, 21: 7.495643208418113, 22: 11.975374510137861, 23: 4.9517816160851895, 30: 6.212342519578767}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 8.782290855784398, 1: 3.3147824860517408, 2: 2.645524853019294, 4: 72.45825078080242, 6: 3.154580907000105, 7: 0.7520822243084194, 8: 7.345087414165008, 9: 1.5474004788686149}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 5.8432259699108, 1: 27.58593762329377, 3: 1.6952078116633251, 4: 3.586353287396073, 5: 2.6645075664713587, 6: 23.468188234311015, 7: 1.1805561018794513, 8: 1.3387269670238822, 9: 10.285503715502607, 14: 7.897089476038662, 15: 7.567017919063764, 16: 6.887685327445284}"
