,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.613499825035398e-10, 4: 5.547820805347792, 5: 5.54453776564583, 6: 5.5478208186207505, 8: 5.5478208186207505, 9: 5.5478208186207505, 10: 5.547820817659942, 11: 5.5478208186207505, 12: 5.5478208186207505, 13: 5.5478208186207505, 14: 11.238877074129965, 15: 5.5478208186207505, 16: 5.5478208186207505, 18: 5.547107977859292, 19: 5.547799767599192, 20: 5.547821092962423, 21: 5.5478208186208064, 22: 5.547827330847394}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 5.887950423477371, 1: 5.887950423089988, 8: 5.888015355989078, 9: 5.887950423477371, 10: 5.887950423477371, 13: 5.887357794399298e-10, 16: 5.887950423477371, 17: 5.873662457499698, 18: 5.807031386954685, 19: 5.887948242269771, 20: 5.887950423477371, 21: 5.887950423477371, 24: 5.887357794399298e-10, 27: 5.8879504204138255, 29: 5.887950423477371, 32: 3.8350387513672537e-10, 34: 5.887950423477371, 37: 5.887937477448246, 40: 5.887950423477371, 43: 5.887950423477371}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 1.2484914487472208e-10, 1: 7.484890572129601, 3: 7.484891198458193, 4: 7.484891198648226, 5: 7.484887837832888, 6: 7.484891198648226, 7: 7.484891198648226, 8: 7.484891198648226, 9: 9.507890624708043, 10: 7.484891198648226, 11: 7.484891198648226, 14: 7.484891198648226, 15: 0.9363843411366605, 16: 7.221925836424602, 18: 7.484891198647587}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 2.8261035073596873e-10, 4: 4.338928084368623, 5: 4.338922587551884, 6: 4.338928084368625, 8: 4.338928084368623, 11: 4.945738740219745, 13: 4.338928085081576, 14: 4.338517385906099, 17: 4.338928084368623, 18: 4.338928084368623, 19: 4.314331639767071, 21: 4.338928084368623, 22: 4.338928084368623, 23: 4.338928085764594, 24: 4.338928084368623, 25: 4.338928084368623, 27: 4.33887511133074, 28: 4.338928084368623, 29: 3.962088191885935, 30: 4.338928084368623, 31: 4.338928084368623, 33: 4.338928084368622, 34: 4.3387445860282305, 35: 4.338860489389411}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.358326945864559, 1: 4.358326945860752, 3: 4.358326945864559, 4: 4.358326945864559, 5: 4.203243822622882, 7: 3.7022470438742707, 8: 5.226557586260536, 9: 4.358326947316045, 10: 4.358326945864559, 12: 4.358326945827492, 13: 4.358326945864559, 14: 4.358326945864559, 15: 4.358326946251486, 16: 4.358326945864559, 18: 4.358312514980456, 19: 4.358326945864559, 20: 4.358326945864559, 21: 4.345652138770563, 23: 4.358326945864559, 25: 4.358326945864559, 26: 4.358326945709685, 27: 4.35832694630108, 29: 4.072428811714578}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.402254156205119e-11, 1: 8.822148028893231, 2: 6.976519637418638, 3: 3.1732821802656987, 4: 3.1707182226128205, 5: 3.2030331548287743, 6: 3.1732821802656987, 10: 3.1732821802656987, 12: 3.1732821802656987, 16: 3.1727273644657896, 17: 3.1732821802656987, 19: 3.1732821802656987, 20: 3.130687000712901, 21: 3.1732821802656987, 22: 3.1732821802656987, 27: 3.1732821802656987, 28: 2.6393195825202387, 30: 3.1732821802656987, 31: 3.1713027374042704, 33: 3.1732821802656987, 34: 3.1732821008499457, 35: 3.1732821802656956, 36: 3.1732821802656987, 37: 3.1732821802656987, 38: 3.162783387797654, 39: 3.1732821802656987, 41: 3.1732821802257267, 42: 2.2593439029933804, 43: 3.1732821802656987, 45: 3.1723378149914203}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 12.499999913754943, 1: 12.500000012290963, 5: 12.500000012290963, 6: 12.500000012290963, 10: 12.500000012290963, 11: 12.500000012290963, 12: 12.500000012290963, 13: 12.500000012290949, 20: 2.0833595938867674e-10}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.194016298883386, 5: 7.194016300880104, 6: 7.194016300880104, 9: 7.194015463871061, 10: 7.194016300880104, 11: 7.194016300880104, 12: 7.194016300880104, 13: 7.194016300805641, 14: 7.194016300880104, 15: 7.194227300178589, 17: 7.194016300880104, 20: 7.194016300880104, 21: 7.191074409990041, 22: 6.480519819230444}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.160065753985524, 3: 6.160065753985524, 4: 6.160065754532012, 5: 6.160361041280644, 6: 6.160065753985524, 7: 6.160065754007606, 8: 1.448401250285843, 9: 6.151470627362385, 10: 6.159715587416788, 11: 6.160065753985524, 14: 6.160065753985524, 15: 6.159262447823352, 17: 6.160065753985524, 18: 6.160065753985524, 19: 6.160065753985524, 20: 6.160065753985524, 22: 6.160065751421665}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 8.788648457220841e-10, 4: 13.493247333430075, 5: 6.770129476402625, 6: 13.493247333430075, 8: 13.389892806144879, 9: 1.3493259315732423e-09, 10: 0.005541953274596576, 15: 13.493247333430075, 16: 13.462157092382814, 17: 13.493247333429922, 18: 12.39928933584676}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.04689955802775245, 1: 7.368302385192755, 3: 7.368597676551255, 4: 7.3683469791430225, 5: 7.368597676551255, 7: 7.35161944497456, 8: 11.54836346480069, 9: 7.368597676551255, 10: 7.368597676545448, 11: 7.368597676551255, 12: 7.36859767655127, 13: 7.368597676551255, 14: 7.368597676551255, 19: 7.3676867554569645}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 19.99292418345602, 4: 20.00177875523566, 6: 20.00177875523566, 7: 20.001740388001334, 8: 2.000175746025059e-09, 9: 20.00177791607115}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 5.523568894212232, 1: 5.523568894212388, 2: 5.523568894212388, 3: 5.5193163988722915, 4: 5.523568894212384, 5: 5.523568894212388, 6: 5.523568894212355, 7: 5.522308443656464, 8: 5.523568894212388, 9: 5.523568894212388, 10: 5.523564601239394, 11: 5.5235688929686395, 14: 3.5977036543457723e-10, 16: 5.523568894212388, 17: 5.523568894212388, 19: 5.522772664270957, 20: 6.085944220552538, 21: 5.523493153553693, 22: 0.019773788190166963, 24: 5.523568894212388}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 3.85249256740213, 4: 3.852492567939059, 5: 3.852492567939059, 6: 3.852492567939059, 7: 3.852492567939059, 8: 3.852492567939059, 9: 3.852492336481287, 10: 3.8524925658195546, 11: 3.852492567939059, 12: 3.852492567939059, 16: 3.852492567939059, 17: 3.85249256793912, 18: 3.852492567939059, 21: 3.852104810068388e-10, 23: 3.852492567939059, 26: 3.852104810068388e-10, 28: 3.8524875286121496, 30: 3.8524925679390494, 31: 3.853357506320919, 32: 3.6881690289087987, 33: 3.8524925673524564, 35: 3.852492567939059, 36: 3.852492567925337, 39: 3.8524925667884142, 41: 3.852493792489143, 42: 3.8511484520434416, 43: 3.852492567939059, 44: 3.852492567939059}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.611812250022045e-10, 4: 16.955506668338053, 5: 16.955506667018557, 7: 16.955506668338053, 10: 16.955506668338053, 11: 0.16226545859102456, 12: 15.060465293973092, 13: 16.955242574559396, 20: 2.825953396156756e-10}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.358182505947248, 1: 4.509253526936939, 3: 4.358182505947248, 4: 4.358182505948383, 5: 4.35681487469348, 7: 4.358182505947248, 8: 4.3581825059472195, 9: 4.358182505947248, 10: 4.358182505947248, 11: 4.358182505947248, 13: 4.358168075541401, 14: 4.358182505947248, 15: 4.358182505947248, 16: 4.34550811891079, 18: 4.358182505947248, 20: 4.358182505947248, 21: 4.358182505947248, 22: 4.306657185282095, 24: 4.358172384677143, 26: 4.03598653976651, 27: 4.356701704981816, 28: 4.358182505947248, 29: 4.358182505947248}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 5.003529904343444, 4: 5.003529904343444, 5: 4.491780275391029, 6: 5.0035299043904296, 7: 5.003529904343444, 8: 5.003529904343444, 9: 5.003518901944804, 10: 5.003529904343444, 11: 5.003529904341456, 12: 5.003529904343444, 13: 2.298014698316289, 14: 4.670798978639139, 15: 4.7507199285452355, 16: 5.003529904343444, 17: 2.3246344527724565, 20: 5.003026293222246e-10, 22: 1.4075370409980195, 23: 5.003529903869829, 25: 5.003529904343444, 26: 5.00358074396491, 27: 5.003526222391357, 28: 5.003529904343444, 31: 5.003026293222246e-10, 34: 5.003529904343444}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.060355206141934, 4: 5.060355206141934, 5: 5.060355206141934, 6: 5.060355206141934, 7: 5.060355206141934, 8: 5.060355206141934, 9: 5.0615013771423705, 10: 5.060354893527607, 11: 5.060355206141934, 12: 5.060355206141603, 13: 0.5402853173424711, 14: 4.723845441171689, 15: 5.060347616550738, 16: 5.060355206141934, 17: 2.3510354250610987, 20: 5.059845875487826e-10, 22: 1.4235224989999462, 23: 5.060355206141934, 25: 5.060355206141934, 26: 5.060355206141934, 27: 5.060355206141934, 28: 5.060355206141934, 30: 4.934134543711308}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 10.001825811834486, 5: 10.001825814610516, 6: 10.001812368589833, 8: 10.00182581461052, 9: 10.00182581461052, 10: 10.00182581461052, 15: 9.983581120012069, 17: 10.00182581461052, 21: 10.001825811900508, 23: 10.00182581461052}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.2068278329396875e-10, 4: 4.923455661320502, 5: 4.923455636034855, 6: 4.924934008279258, 8: 4.923428321387991, 9: 4.923455683693021, 10: 4.9234556730996895, 11: 4.9234556730996895, 12: 4.9234556730996895, 13: 4.9234556730996895, 14: 4.9234556747286735, 15: 4.923455712360768, 17: 3.3200482040920933, 18: 4.9234556730996895, 19: 4.9234556730996895, 20: 1.1202137557920184, 21: 23.1848238422566, 22: 4.9234556730996895, 23: 3.4450837880357095}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 33.32858311389813, 2: 33.33570381542288, 6: 33.335713070679006}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 3.021131017819582e-10, 4: 9.128032948422609, 5: 9.128032948422609, 7: 8.916578925851836, 8: 9.128032948422609, 9: 0.007404221295221303, 15: 9.128032948422609, 16: 9.127770117435828, 17: 9.128032948422609, 18: 4.3496679331879975e-10, 23: 9.128032948422574, 24: 9.128032948422609, 26: 8.916578925851836, 27: 9.128032948422609, 28: 0.007404221295221303, 36: 1.5213579998169442e-10}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 7.364096624915357e-11, 1: 4.41488465582917, 3: 4.41488502526256, 4: 4.414885025374649, 5: 4.414883043032766, 6: 4.414885025374649, 7: 4.414885025374649, 8: 4.414885025374649, 9: 4.415884997309466, 10: 4.414884752635631, 11: 4.414885025374649, 12: 4.414885025374649, 13: 4.414885332767336, 14: 4.414885025374649, 15: 3.834271423501799, 16: 3.692661149413324, 17: 4.2841193443513985, 18: 4.414831124994834, 19: 4.414884951081073, 21: 4.414885020949809, 22: 4.4153095963786, 23: 4.414885025374649, 24: 4.41488502537463, 26: 4.304764354046778}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2961889893154994e-11, 1: 8.547117840068891, 2: 6.759026855963158, 3: 3.074355207563238, 4: 3.071871181209982, 5: 3.1031786964249863, 6: 3.074355207563238, 10: 3.074355207563238, 12: 3.074355207563238, 16: 3.073817688128535, 17: 3.074355207563238, 19: 3.074355207563238, 20: 3.0762295956149797, 21: 3.0743552075632143, 22: 3.074355207563238, 23: 3.074355207563238, 28: 3.074355207563238, 29: 2.557038877098955, 31: 3.074355207563238, 32: 3.0724374737710933, 34: 3.074355207563238, 35: 3.0743551306232684, 36: 3.0743552075632348, 37: 3.074355207563238, 38: 3.074355207563238, 39: 3.064183714621959, 40: 3.074355207563238, 42: 3.074355207524512, 43: 2.1889089274948628, 44: 3.074355207563238, 46: 3.0734402828468435}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.6485736091925593e-10, 4: 8.002389511885792, 5: 8.002380992105265e-10, 6: 43.98350383389892, 7: 3.8132790761611584e-10, 12: 8.002389511885792, 13: 8.002159092479564, 14: 8.002389511885792, 15: 3.8132790761611584e-10, 20: 8.002389511885792, 21: 8.002389511850106, 22: 8.002389511885792, 23: 3.8132790761611584e-10, 30: 1.3337327696974726e-10}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 15.202306429834413, 1: 15.202306440879545, 2: 15.202306440864126, 4: 15.202306440880754, 6: 15.164447440568393, 7: 15.202300325188174, 8: 1.5202290255675798e-09, 9: 8.82402648026437}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 2.2246896663986416e-10, 1: 66.70845560967719, 3: 1.3337329937101369e-09, 4: 0.00551349742289324, 5: 1.3298681351667457e-09, 6: 6.600322061590594, 7: 1.3337329937101369e-09, 8: 13.33733802065297, 9: 13.337344136765692, 14: 0.00551349742170826, 15: 1.3337277850059005e-09, 16: 0.005513170915466114}"
