,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.6943589740498405, 1: 9.770680626681758, 8: 9.482564889835292, 9: 2.1870245081856248, 10: 6.674764710034982, 13: 1.6087509911558604, 16: 1.8906391934821747, 17: 10.802136288061437, 18: 8.11015760342989, 19: 10.511365953545331, 20: 1.6404885284878765, 21: 9.12487022242111, 24: 1.8581243184079987, 27: 5.981314554680873, 29: 8.443370356744994, 32: 0.4038264741253933, 34: 7.513046137174518, 37: 0.5896578906128186, 40: 0.7923450640010745, 43: 1.9205127148811543}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.03162995593251737, 1: 12.347127842254709, 3: 6.9790337399009035, 4: 2.0099146336395757, 5: 4.3430512584512915, 7: 1.3643722900547297, 8: 8.084978284438153, 9: 4.3777327254455525, 10: 3.9464744462213814, 11: 7.558187165239328, 13: 1.572101875364495, 14: 4.512739037169698, 15: 4.193510417376263, 16: 2.730940137184108, 18: 0.7047618640500967, 20: 6.680235013665504, 21: 4.275554343262932, 22: 3.2367953231094138, 24: 1.0295317725622084, 26: 1.1859655054243061, 27: 2.894317573224816, 28: 6.996832529632037, 29: 8.94421226639598}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 7.031763357640013, 2: 0.33162556096951484, 3: 0.41089175101436287, 9: 6.5676783320610195, 10: 16.95249354397363, 11: 1.4395457367163302, 12: 56.85907527064705, 13: 10.406926446978082}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2121416295695264, 4: 2.0841129534321423, 6: 1.3847646554756818, 7: 2.980111166865735, 8: 10.774759166905646, 10: 0.29047625961549595, 13: 9.88576734393928, 14: 11.061289647173377, 15: 4.832140149687443, 16: 6.5417743678877125, 17: 9.728278080850544, 19: 1.7367817115361193, 20: 3.739522183377868, 21: 0.995081813110983, 22: 4.241718820019421, 25: 0.2871596603846816, 28: 0.5915966915428037, 30: 7.666266078298202, 31: 4.322013768751583, 32: 3.934530060283612, 34: 1.4858396302901136, 36: 1.9886073334318974, 37: 4.0142663214218715, 38: 5.221000506148259}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.21416740336525195, 4: 3.0546247630915504, 5: 0.614115115344829, 6: 3.4761212420411036, 8: 1.8261884193683156, 9: 7.493947975775846, 10: 3.137335925864329, 11: 4.609378887690344, 12: 7.030040657453398, 13: 6.781736946224323, 14: 3.8997600208897225, 15: 3.958760566114111, 17: 0.36306415330039354, 18: 7.560584547914177, 19: 9.74251329904012, 20: 0.5937931091026182, 21: 2.6700955803702215, 22: 2.922278320453004, 23: 1.5550878369930943, 24: 14.756132876260471, 25: 0.06101714703464225, 27: 2.5196803376261263, 28: 3.203042596260872, 29: 7.344754051559387, 30: 0.6117782208617348}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.36906474265799916, 4: 2.9998332925605826, 5: 0.4426470748258082, 6: 2.649661269338049, 8: 1.9242153161229993, 9: 7.376876798108922, 10: 3.5391425492158697, 11: 4.7391819320155735, 12: 7.5507491756459935, 13: 7.177389944173118, 14: 3.959637204268762, 15: 3.077506134259318, 17: 0.813415165580703, 18: 8.272943000402174, 19: 8.758683797860925, 20: 0.20897321080175268, 21: 2.4808509811261126, 22: 2.846745439733405, 23: 2.084269375955672, 24: 16.041304980416324, 25: 0.0992733236837856, 27: 2.934510211596954, 28: 2.0797240964208736, 29: 6.910834142778874, 30: 0.6625668404494476}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1585296324180923, 4: 2.5711553580504014, 5: 0.8052493217144949, 6: 3.2370789953410237, 8: 1.8993691161426167, 9: 6.48771014296512, 10: 4.869016824840025, 13: 9.573031737254107, 14: 7.690177396011385, 15: 2.674177962501007, 16: 2.1208421086586258, 18: 0.8007393642586285, 19: 8.722844040843407, 20: 11.49504349937722, 21: 0.726750081721373, 22: 3.75095247937674, 23: 3.397444993234635, 24: 1.6735512897704885, 25: 16.14887577300457, 26: 0.04089034108219847, 28: 1.3109032237496614, 29: 3.724752222311084, 30: 5.711784556369198, 31: 0.40912953900390137}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.30477804919801743, 4: 5.613116438711475, 5: 1.1217929259564217, 6: 3.3853618750142886, 8: 1.8675480861022435, 9: 10.09774153718002, 10: 4.061866321943268, 11: 3.0273021403131164, 12: 11.786926822470646, 13: 13.46975810699603, 14: 7.538500433199302, 15: 12.451358905915068, 16: 5.982881652462748, 18: 0.606623132116196, 19: 5.04776758215139, 20: 2.870805700164247, 21: 9.811378136577323, 22: 0.9544921535282009}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.22723420792086702, 1: 7.996223038419635, 8: 11.219560477534996, 9: 4.568794427867236, 10: 7.28909851343513, 13: 1.0094765578809803, 16: 1.9505752644327825, 17: 10.290981418979685, 18: 7.264961998343763, 19: 10.789454487463361, 20: 1.7486874767080407, 21: 10.168291083235433, 24: 0.6355733031976444, 27: 5.825581750092941, 29: 7.7297105182022845, 32: 0.3352642816221547, 34: 7.607611230861226, 37: 0.48665779085109095, 40: 1.3252586356523626, 43: 1.5310035372984012}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.12848589976716346, 1: 29.792390166271765, 3: 2.0954769701043707, 4: 4.008107105039897, 5: 2.7254658764017337, 6: 15.583575197013955, 7: 0.4169707701714489, 8: 14.016224654626221, 9: 3.105987518349795, 10: 2.7017640600691517, 11: 12.05697707866014, 14: 8.700459332928288, 15: 2.2336002897696963, 16: 1.8874233970622991, 18: 0.5470916837640997}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.27737790639262794, 4: 6.163126459461753, 5: 0.5365446742657655, 6: 1.3936557225010235, 8: 0.9248385598674292, 11: 1.2077656358984015, 13: 4.685913883454008, 14: 2.3754322149700626, 17: 4.702018041500104, 18: 4.319439746651052, 19: 1.9545958657144225, 21: 0.9166742958646268, 22: 10.952912884212848, 23: 10.288181191539149, 24: 0.6099934552954769, 25: 2.325215296458882, 27: 2.4622326799940915, 28: 14.28356895645142, 29: 0.18259115601914438, 30: 16.849308638746635, 31: 0.10050969941511098, 33: 3.8531687078811423, 34: 1.0744973203327928, 35: 7.560437007112036}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0019845272804364725, 1: 16.977818950476223, 3: 9.883197461527729, 4: 2.549885859332123, 5: 4.297455706568211, 7: 0.5290308982153943, 8: 7.894958817581365, 9: 2.2758321310793717, 10: 3.104567592569045, 12: 0.8740675345643701, 13: 7.749456220990751, 14: 3.5787150859886334, 15: 4.750032247632333, 16: 7.756601698165312, 18: 1.7088801477766633, 19: 3.720913516979072, 20: 3.899944112414381, 21: 3.1010230726311083, 23: 0.7499069249434196, 25: 6.9542401213170075, 26: 3.1024892734196152, 27: 3.5781252596605913, 29: 0.9608728388868425}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.5290103095151483, 1: 4.595912269427242, 2: 2.1001707629438577, 3: 3.223773884827915, 4: 1.6119070239121676, 5: 1.4328868914253992, 6: 5.5369301862028415, 10: 4.164883297084428, 12: 1.492714619194933, 16: 0.7787102606231167, 17: 4.930091206463282, 19: 0.5297715855350005, 20: 1.8378154585046302, 21: 4.8951426526738135, 22: 3.8716318910999012, 27: 5.2809454024166165, 28: 8.737550526015001, 30: 1.8492009060024241, 31: 2.850352063122253, 33: 5.389595798848113, 34: 0.4990474292648667, 35: 7.041561168900391, 36: 3.62941812110033, 37: 6.553044229232236, 38: 2.4823113910846555, 39: 6.1429436123327195, 41: 2.8416089339523407, 42: 2.9762844684121608, 43: 1.3695056766671065, 45: 0.8252779732150984}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.0696869341092872, 1: 5.908598941598761, 5: 22.047888646279585, 6: 0.16294127389936908, 10: 14.621471530125746, 11: 1.7660445591925158, 12: 54.11467654326007, 13: 0.2998594186802376, 20: 0.008832152854440002}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.8644562549291797, 5: 0.0062243334850720575, 6: 12.470174754446768, 9: 0.7959161012866398, 10: 14.306780872380289, 11: 2.8598901882197367, 12: 15.628986225898434, 13: 19.10895069360187, 14: 5.054522756405229, 15: 5.148340435335434, 17: 0.6052895060440648, 20: 7.938640150795399, 21: 5.00168433942763, 22: 9.210143387744266}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 2.493455407308624, 3: 16.07439548746503, 4: 2.8987121684124992, 5: 5.088836962175479, 6: 12.485496193709825, 7: 9.706529258439886, 8: 4.026411513096912, 9: 2.1946533612688848, 10: 10.41446712355107, 11: 7.840561497330558, 14: 5.690235821449609, 15: 2.122865538622275, 17: 0.5783307003204156, 18: 12.345652713615832, 19: 3.6788784058389568, 20: 1.8368258865226328, 22: 0.5236919608715}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.4072361694826074, 4: 33.73579018958812, 5: 8.470481681717098, 6: 52.252568377518514, 8: 0.4121781469766963, 9: 0.0, 10: 0.2483156762393809, 15: 0.6454992364714828, 16: 1.464786728916057, 17: 1.0303160889833283, 18: 0.33282770410670476}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.3342813798783756, 1: 23.231598877366398, 3: 10.214868124626687, 4: 2.0381369999767234, 5: 5.660918925710925, 7: 0.8793116220965531, 8: 7.526508220854316, 9: 9.838276054384567, 10: 3.5557765643135273, 11: 19.6359636955453, 12: 0.7744087486495523, 13: 6.606697684779537, 14: 5.9657213874677915, 19: 3.737531714349757}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.20977951259012015, 4: 98.28529867168824, 6: 0.03589505762297626, 7: 0.928652495851312, 8: 0.43478623015046375, 9: 0.10558803209688622}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.08113892711957779, 1: 6.697025879147552, 2: 13.676144583931386, 3: 5.535985231141286, 4: 6.1730564387116305, 5: 12.286989198419713, 6: 7.994786985142586, 7: 2.9028863176125017, 8: 3.3899312260505114, 9: 9.849385626774485, 10: 0.6419393804468917, 11: 3.5391925788748066, 14: 0.6532909937603365, 16: 1.2161760794426353, 17: 5.618127866164614, 19: 1.327997916902065, 20: 11.562049425062934, 21: 3.665211561512094, 22: 2.547069714209474, 24: 0.6416140695729166}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.2217382760334189, 4: 3.6756927163408126, 5: 7.366493365604843, 6: 0.7521059517629082, 7: 9.017229773898835, 8: 3.2999272267417434, 9: 3.052668969146179, 10: 7.863918872436361, 11: 7.588301604544373, 12: 3.1585723941749317, 16: 5.001821860272799, 17: 2.235140549892664, 18: 3.6916128042057346, 21: 0.6104822309794651, 23: 4.377775983509817, 26: 0.1244977021083194, 28: 1.9653878735431205, 30: 1.069597764703635, 31: 5.239559817344108, 32: 2.7185138148144206, 33: 3.21775271451421, 35: 1.4167642572686487, 36: 3.88870930695235, 39: 0.5737285937374398, 41: 6.8766561434792015, 42: 0.1281061155896196, 43: 10.422678592501214, 44: 0.4445647238988174}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.039554622195147, 4: 21.69621920157357, 5: 38.324663895036544, 7: 22.385632704282408, 10: 0.07338886241901195, 11: 0.0, 12: 0.6736605482847086, 13: 11.393415797076662, 20: 0.41346436913193707}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.0005624461468285198, 1: 15.348237763995904, 3: 10.9823003182865, 4: 1.8266137831402254, 5: 3.845036043926273, 7: 1.5572555102023862, 8: 7.546562935518792, 9: 3.6001035510330595, 10: 3.8244556904246103, 11: 7.8140373408083414, 13: 1.7032192362569658, 14: 4.003345519364732, 15: 3.881279785978266, 16: 2.916575232493527, 18: 0.5416178107741667, 20: 6.845701884938967, 21: 4.340395269230013, 22: 2.6173226268448784, 24: 0.9700883126555948, 26: 1.0173938463474461, 27: 2.5870182951603287, 28: 3.054239909606675, 29: 9.176636886865516}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.05836091769418998, 4: 8.08453264333561, 5: 0.6997356262950223, 6: 14.391339957344028, 7: 0.63053235714504, 8: 11.163054957286098, 9: 2.9198166483798045, 10: 3.5582289686552726, 11: 9.441632426097913, 12: 8.561143162201214, 13: 2.839410307868446, 14: 2.4112439382251547, 15: 6.389219841597293, 16: 0.8372665543354963, 17: 3.188344508352789, 20: 0.8735547942785485, 22: 1.0736467775192098, 23: 3.9499532301331395, 25: 1.0162040525413407, 26: 8.914721570419134, 27: 3.266575894134888, 28: 3.974831785252622, 31: 0.7279310444508722, 34: 1.0287180364568818}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.3400269299592759, 4: 6.160004661216563, 5: 2.4482615513666515, 6: 14.135338632823949, 7: 1.095621963762578, 8: 11.914949445899387, 9: 3.6693227452243122, 10: 4.844265257168584, 11: 10.347676016372134, 12: 7.2284393588436675, 13: 0.8398040825685109, 14: 3.570568184136907, 15: 7.2416716328085, 16: 1.3420469938103552, 17: 4.1033521750371005, 20: 0.19131260805199216, 22: 0.43713352325575217, 23: 2.757605237801073, 25: 0.7465797072235, 26: 9.800559650276266, 27: 3.7654834543870046, 28: 2.4022690148159667, 30: 0.6177071731899554}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.5155792112183544, 5: 0.24706048935362612, 6: 3.594702731495557, 8: 43.91040148787693, 9: 3.350036305270585, 10: 28.281574822596014, 15: 0.745966193777238, 17: 6.440403881322102, 21: 4.493085498986321, 23: 7.421189378103263}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.14216500210725944, 4: 5.163628067871068, 5: 1.179113854692859, 6: 6.083354914497448, 8: 2.238318777970094, 9: 10.708021079715174, 10: 3.9721542277607793, 11: 6.275451638672949, 12: 9.689012182431167, 13: 10.1761472785463, 14: 5.629631207962431, 15: 3.6231640817787842, 17: 0.8199723550539997, 18: 14.867297792262024, 19: 0.13208398774881183, 20: 6.090810494971767, 21: 5.676956596538956, 22: 7.153610523324879, 23: 0.3791059360932442}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.3501290652555489, 2: 0.3565465593765577, 6: 98.2933243753679}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.910358346604537, 4: 4.785712266366377, 5: 11.068976202231713, 7: 2.1587740640520274, 8: 2.5295111462210746, 9: 0.10753927162228998, 15: 9.794889883591487, 16: 3.526123849251715, 17: 38.89992259128324, 18: 0.8657394122523027, 23: 9.937797596039688, 24: 10.799131389964101, 26: 2.4646891225211585, 27: 0.29321484024715366, 28: 0.4931226242054966, 36: 0.3644973935456233}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.15781083183000072, 1: 18.01417234848265, 3: 1.7199182925379113, 4: 2.459259173181435, 5: 1.6275337744075775, 6: 10.040617157902297, 7: 0.018573401467932044, 8: 8.81623504535109, 9: 3.6678179983766577, 10: 2.8092630889728993, 11: 7.852697927782152, 12: 6.819853451402469, 13: 1.7072001114870183, 14: 1.9038302419279072, 15: 6.9317631163778985, 16: 2.4685785766230364, 17: 4.097512865419431, 18: 2.6650767776964384, 19: 2.6218075829496605, 21: 1.0894575041169317, 22: 7.169548717489119, 23: 2.4116982783057885, 24: 1.7968647443935777, 26: 1.1329089915181347}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.17553330349785667, 1: 4.160845955707779, 2: 3.152869815778111, 3: 2.943175182040061, 4: 3.483179780195254, 5: 2.0944244632309568, 6: 5.018854459408058, 10: 4.538489587629612, 12: 1.4199625156184286, 16: 0.2905183899332343, 17: 5.090185561224157, 19: 0.8176174974136443, 20: 3.246254363892068, 21: 4.3102479410204975, 22: 5.63877495991204, 23: 0.3843229381154845, 28: 4.0689048898702, 29: 5.523022995404191, 31: 0.5663426633286701, 32: 4.265240301150405, 34: 5.034364964880965, 35: 1.3436383002481063, 36: 6.6759277523251415, 37: 2.833848433223588, 38: 7.486852928179935, 39: 2.0630558761530944, 40: 6.376089521683615, 42: 3.518004904254306, 43: 0.8432482164108761, 44: 1.424493269235914, 46: 1.2117082690337502}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4368295809253711, 4: 4.898912928415478, 5: 3.184648355099395, 6: 26.65227964290425, 7: 0.011717556925576052, 12: 5.72606569649268, 13: 0.39879603597193836, 14: 22.157097649499768, 15: 0.670690246902134, 20: 6.402442956444306, 21: 1.9658632555229207, 22: 26.312154288243608, 23: 1.1514587981877467, 30: 0.031043008464820998}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.16021982657835027, 1: 0.3002708522825963, 2: 0.6832848976324067, 4: 97.61342371190437, 6: 0.24037544418215342, 7: 0.0, 8: 1.0009028409419878, 9: 0.0015224264781295675}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.5290936747936406, 1: 40.14045791246184, 3: 8.45600088121078, 4: 7.265828468305686, 5: 7.204277629980411, 6: 29.151163316697712, 7: 0.024116308953827173, 8: 3.161292132172344, 9: 2.9675972157572383, 14: 0.02129174561439316, 15: 0.0, 16: 0.07888071405213698}"
