,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 1.3833472168865018, 1: 7.92109171020867, 8: 8.148813384794604, 9: 5.786060634396117, 10: 6.934413436591923, 13: 1.101316481722102, 16: 2.8296975387703553, 17: 9.98158888765494, 18: 10.677353429412006, 19: 11.070541891738737, 20: 1.016596328180761, 21: 4.345689281250316, 24: 0.7207543277756939, 27: 2.293881160198948, 29: 9.809040570795084, 32: 0.8553846366898004, 34: 10.021309038858954, 37: 0.8899481716465809, 40: 0.543297794077803, 43: 3.669874078350086}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.7513531754692784, 1: 13.73811876551476, 3: 4.743237067778078, 4: 1.6641239748795345, 5: 2.9548473271974753, 7: 1.9565588814146448, 8: 6.145086219814389, 9: 4.825634866515674, 10: 5.947345717244499, 11: 5.179808940491749, 13: 2.8356520764630804, 14: 4.1182426954003155, 15: 4.836990026500131, 16: 0.5047407318221226, 18: 0.6690988225565767, 20: 5.668993052679732, 21: 3.3639250886436605, 22: 5.204746624750066, 24: 2.144456113930815, 26: 2.169876946922052, 27: 5.481151961466925, 28: 7.73380306190644, 29: 7.362207860638025}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.527246372958792, 2: 0.3304615714807943, 3: 1.7976249640261188, 9: 18.383849375818766, 10: 24.435797243619454, 11: 4.913818076131306, 12: 47.40546746704704, 13: 2.2057349289177397}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2668116686686292, 4: 4.486295744341432, 6: 0.9930947890184088, 7: 0.918328095779098, 8: 6.995386143996113, 10: 1.4831245264719315, 13: 7.153963288326317, 14: 6.908584780744086, 15: 4.2902011945282155, 16: 9.011076233371224, 17: 8.143692309453185, 19: 3.3176332848330414, 20: 2.6703734827093695, 21: 1.5407977337330898, 22: 6.144695463504438, 25: 0.3179696830942197, 28: 0.5471601399618429, 30: 7.9398931828007395, 31: 3.4298504585057086, 32: 6.227421416126301, 34: 3.624942319651059, 36: 3.1364403295824648, 37: 6.0728593966784, 38: 4.3794043341207045}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.061115849117720535, 4: 4.583963344228037, 5: 1.0399035335285027, 6: 0.6626162664694341, 8: 1.6453883499425188, 9: 6.775574203121929, 10: 1.5029700531807255, 11: 0.6747722439212388, 12: 8.224124094219386, 13: 6.874498548418209, 14: 3.115351728078154, 15: 4.642445828260103, 17: 2.8837898399383968, 18: 5.974759351824686, 19: 10.75384106694475, 20: 1.0722231723974684, 21: 5.452304988711549, 22: 3.363899520177006, 23: 2.554618491090803, 24: 13.340110547725235, 25: 0.9871186376879055, 27: 2.752495323733152, 28: 3.073773709197818, 29: 7.188692544708089, 30: 0.7996487633771839}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06289263065603486, 4: 5.055332995725203, 5: 1.8448623397623058, 6: 0.8119706253296137, 8: 1.4719786618662876, 9: 5.8506923410337, 10: 2.852347071976477, 11: 0.821122507000802, 12: 8.846784360701434, 13: 6.667192218303313, 14: 5.00693813245005, 15: 1.7776957340567436, 17: 1.8962382228910624, 18: 6.151591809514303, 19: 11.279662031664625, 20: 0.9843378982049558, 21: 3.2323320199388696, 22: 4.25519994135695, 23: 4.109898482072882, 24: 13.805357422170069, 25: 0.9921877714554588, 27: 2.3553981829736164, 28: 2.4867079186921046, 29: 6.707858601148471, 30: 0.673420079054666}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.27663638100845594, 4: 5.2748173492605295, 5: 1.0236774324655284, 6: 3.8967714717456516, 8: 1.7339948655770958, 9: 7.42374629218248, 10: 3.4141903262758664, 13: 8.34726981110329, 14: 7.314837619126289, 15: 2.68020625201964, 16: 0.6827772930565734, 18: 1.675729760121443, 19: 6.729478714029727, 20: 10.253604080944106, 21: 0.39464946355490016, 22: 3.9157371175573026, 23: 4.280827032161555, 24: 3.042954648437986, 25: 15.354765477902767, 26: 0.8892191401948955, 28: 1.2109772042734976, 29: 1.945162810500534, 30: 7.9099726753968795, 31: 0.3279967811030064}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0733586252249997, 4: 10.18333905979093, 5: 1.0456995843900059, 6: 6.991443779416922, 8: 3.4147914397500947, 9: 13.725008058906708, 10: 0.8609909869038579, 11: 1.3762089025082573, 12: 11.76759696518079, 13: 10.328895362284136, 14: 3.516441339787107, 15: 7.252838878695626, 16: 4.772097695336302, 18: 2.017685585915821, 19: 2.838604171413598, 20: 5.760498370307913, 21: 13.60458134024173, 22: 0.46991985394519703}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 1.0701123474759322, 1: 11.10348730503932, 8: 10.686148784155435, 9: 5.74708430877748, 10: 9.690441749409652, 13: 1.0824966041476372, 16: 1.7657094127547017, 17: 10.106834972636387, 18: 7.937639295745169, 19: 7.527909163506467, 20: 2.7984132261722885, 21: 4.890022102225153, 24: 1.0429243414101501, 27: 1.6274800163816934, 29: 8.319735188163264, 32: 0.896181723960064, 34: 8.17468964845047, 37: 1.1047782908734818, 40: 0.2584558314845326, 43: 4.169455687230715}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.5536755748035588, 1: 26.605485998641765, 3: 4.011864926854566, 4: 6.802250082938122, 5: 7.242523334551593, 6: 14.048380157786085, 7: 0.07960137164166173, 8: 9.233636033377254, 9: 0.8739232106153978, 10: 2.1531358390128537, 11: 19.159294978042524, 14: 3.0294504496403887, 15: 2.181645502088496, 16: 3.4032982705204224, 18: 0.6218342694852863}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.6872187470383958, 4: 6.011373847056118, 5: 0.2921672397979536, 6: 0.4325085543014708, 8: 2.399317495812031, 11: 1.8004993302137935, 13: 5.08884284387617, 14: 6.57180600231757, 17: 0.4607487841611576, 18: 2.950933340160383, 19: 1.7385114144299916, 21: 2.5463959306347124, 22: 6.837353358817001, 23: 6.883193753121831, 24: 1.1044811487383153, 25: 8.49413349725565, 27: 9.123269615385192, 28: 8.360366681719187, 29: 0.9384849573814597, 30: 15.108125576353478, 31: 0.7877892034811869, 33: 3.2845812438604116, 34: 2.7478915764490126, 35: 5.35000585763754}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.008699383319052, 1: 16.391473951140163, 3: 6.780529517525298, 4: 1.581063690388479, 5: 1.6070176553163888, 7: 2.06252888984703, 8: 6.823241294547367, 9: 2.673284335466425, 10: 4.998843764577704, 12: 2.8260774606694734, 13: 6.503725781698375, 14: 3.910150585192889, 15: 3.8767632287808755, 16: 6.682942944207183, 18: 3.454401718570449, 19: 4.584292232259564, 20: 5.903637194672681, 21: 0.6372909738589757, 23: 0.8410284351983484, 25: 6.715188535898871, 26: 2.8113180127989863, 27: 4.096150839682316, 29: 3.230349574383114}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.37388913922139755, 1: 2.860925996833099, 2: 2.1929308463560275, 3: 2.872682393380797, 4: 2.4791381329813995, 5: 2.216135965175275, 6: 0.46595307042261036, 10: 2.8335719365920773, 12: 1.6930013723951518, 16: 0.24374405451536377, 17: 4.123114594960589, 19: 0.7672562604883708, 20: 1.5801482719776054, 21: 5.317645736992463, 22: 2.418618205622464, 27: 5.038628884857079, 28: 7.577425199949907, 30: 1.8288939063220717, 31: 6.02757111106413, 33: 3.7532997714148166, 34: 1.8615753930222239, 35: 9.107910511403327, 36: 2.8583086458534672, 37: 9.959302026642451, 38: 1.2169562859167309, 39: 3.3006330026294863, 41: 7.0860126706159, 42: 5.269171926361569, 43: 1.6789233365766079, 45: 0.9966313494555606}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2051792883562711, 1: 4.108477227573952, 5: 21.467085066071764, 6: 0.03014392404125892, 10: 15.396595197306572, 11: 0.6731093474319558, 12: 57.87703193037697, 13: 0.018043838105650373, 20: 0.22433418073561393}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.1747806816350426, 5: 0.24708457350301122, 6: 19.670007358431608, 9: 0.506575247527004, 10: 2.9179498289229384, 11: 2.507372258612458, 12: 22.15034277633334, 13: 19.325778580347183, 14: 3.4905202397424935, 15: 2.314329107258748, 17: 0.38644079360760764, 20: 5.757191216603802, 21: 1.034461784751681, 22: 18.517165552723082}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.4091252769336638, 3: 15.60433588865564, 4: 1.7469021699152296, 5: 1.579229547060985, 6: 15.37966067391759, 7: 14.771402249936035, 8: 0.9672103153143109, 9: 1.3268708904250075, 10: 9.895950835157727, 11: 4.949233852474245, 14: 3.436634431002035, 15: 4.502616988337895, 17: 2.7998914812622613, 18: 11.352833751056181, 19: 7.512916567097473, 20: 1.585230778581557, 22: 2.1799543028721775}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.309698544824, 4: 17.055793755138257, 5: 4.635066562127665, 6: 61.85489811997957, 8: 0.06774590540875078, 9: 0.046474290927458285, 10: 0.042465672809593624, 15: 0.10475719185693402, 16: 0.30552424445475174, 17: 11.064017093949547, 18: 2.5135586185234637}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.19384099955644502, 1: 21.64881417821412, 3: 12.487543408835867, 4: 2.017790842492499, 5: 3.924619099384809, 7: 1.2690927481450496, 8: 2.7996826673245923, 9: 2.736802727816209, 10: 2.9511768665890328, 11: 21.344127686058766, 12: 4.007845667463934, 13: 10.50356236072729, 14: 10.184240437714765, 19: 3.930860309676631}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 7.639551524188393, 4: 83.81387621080343, 6: 1.6449528567141465, 7: 1.8586920780001006, 8: 3.5798050588778554, 9: 1.4631222714160843}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 1.0889845848838051, 1: 6.023652395279266, 2: 10.922748298495993, 3: 3.6282060281577833, 4: 4.431341854029995, 5: 10.278110708474609, 6: 13.501974339961484, 7: 0.9829736352074232, 8: 2.1377392812150027, 9: 11.5767472478808, 10: 0.863894754855743, 11: 7.220641369095752, 14: 0.031725142635155294, 16: 1.2551757247699689, 17: 1.1762137317405188, 19: 2.76759441717622, 20: 10.841014688729807, 21: 5.135510173756352, 22: 3.4368087709530406, 24: 2.698942852701283}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.2996182759679736, 4: 5.479072922991183, 5: 7.353389297950772, 6: 1.7495642454530997, 7: 5.636272714944404, 8: 2.8719023614274257, 9: 1.7173280699915678, 10: 5.27802358180888, 11: 5.617305577981122, 12: 2.920515903180943, 16: 7.772189799932758, 17: 1.1823927905422573, 18: 4.6417181082025145, 21: 0.48594954259110823, 23: 4.102854954955604, 26: 0.32027437735701153, 28: 3.480683918235273, 30: 0.9669448251924947, 31: 6.934566760976358, 32: 5.132288610589357, 33: 1.7283949234219107, 35: 2.340817627901942, 36: 4.956791599710443, 39: 0.5473698677095145, 41: 5.334234566767408, 42: 1.3504631872704658, 43: 9.227698333808393, 44: 0.5713732531378105}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.985647750676704, 4: 23.296446307059714, 5: 5.420423983250782, 7: 44.84191321015485, 10: 1.5229909430304815, 11: 0.0017437412198078681, 12: 2.436399378717643, 13: 18.30689823133826, 20: 0.1875364545517557}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.9325120913984715, 1: 12.289461339425957, 3: 8.206155413070004, 4: 1.349370829081545, 5: 4.4352911426979045, 7: 2.9278273909381753, 8: 6.171893277200529, 9: 4.952343424170281, 10: 6.298944583311379, 11: 5.474783490369101, 13: 2.8100653297206155, 14: 4.381223466848565, 15: 5.159445960088885, 16: 0.5384087131543398, 18: 0.7077055004633456, 20: 5.842865325982567, 21: 3.3505709373289627, 22: 5.4073722162675155, 24: 2.303173157142842, 26: 2.247119963426489, 27: 4.884925032292437, 28: 2.7638383307841243, 29: 6.564703084835976}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.2837459530743482, 4: 3.2456198305847845, 5: 3.5020490981239236, 6: 11.230870557900381, 7: 2.5856409409541796, 8: 6.946891917171849, 9: 2.381194532679084, 10: 1.7224193016489409, 11: 9.35186212097488, 12: 9.696998286974841, 13: 1.2711735975948828, 14: 4.450775717803262, 15: 5.3423538541399544, 16: 1.6801044731208918, 17: 8.909200678932446, 20: 0.28957969276349055, 22: 4.024442027180032, 23: 2.061185191523169, 25: 1.2691481884480766, 26: 7.490460835476147, 27: 5.832478984194499, 28: 4.032447768794521, 31: 0.4422298356850393, 34: 1.9571266142563797}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3332288083745026, 4: 1.4278723627794776, 5: 1.9330818514592487, 6: 11.102864500735585, 7: 1.573672288881171, 8: 8.740278150841789, 9: 2.7590530396212682, 10: 2.887144118006574, 11: 9.256403203617547, 12: 12.721790053656946, 13: 1.8782540343400669, 14: 2.2487304198190827, 15: 8.284841001556627, 16: 1.239861434203024, 17: 7.272535506691828, 20: 0.28378338955506316, 22: 2.1215931375975883, 23: 1.191914425895371, 25: 2.140159406355113, 26: 8.912752802733038, 27: 6.9650231095146635, 28: 2.3745047618202304, 30: 2.3506581919441953}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 2.8075023705414606, 5: 1.097697095092458, 6: 9.547862562899105, 8: 41.29550796458248, 9: 2.108878507058311, 10: 8.37147870445977, 15: 2.8316314004849663, 17: 25.04233020943294, 21: 3.006144267452649, 23: 3.890966917995868}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.06693039148422039, 4: 9.471019647004368, 5: 1.0042543699159285, 6: 6.217614794689157, 8: 3.178660199144276, 9: 12.29694778445447, 10: 0.8214417707360882, 11: 1.1879503192505207, 12: 11.696995504378073, 13: 12.270266876029762, 14: 5.130060601751146, 15: 3.6860638400519568, 17: 2.7151039134899264, 18: 9.885487029084116, 19: 0.5645952150733441, 20: 4.741393393160637, 21: 3.1810944749725154, 22: 11.227406560467712, 23: 0.6567133148617593}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.23150180007378987, 2: 13.211974868393652, 6: 86.55652333153256}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.5976595663806672, 4: 5.612153661169708, 5: 1.0906300979231882, 7: 1.8128562397549666, 8: 0.043512813750267935, 9: 0.15442269218236088, 15: 13.647466029170934, 16: 6.92044153319536, 17: 36.35763082674719, 18: 5.371843805671722, 23: 12.538020059960752, 24: 2.206576845944394, 26: 1.513790864681089, 27: 4.467021883969925, 28: 0.3029105785534824, 36: 6.363062500944002}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9096350905472496, 1: 18.88088616010687, 3: 1.8695185651749746, 4: 2.573412775531577, 5: 4.17452617775443, 6: 7.944876050214191, 7: 1.5382041416386651, 8: 6.054382737527045, 9: 1.9324241240148798, 10: 1.5030781345839506, 11: 6.083375445482249, 12: 7.225226828084539, 13: 3.0133006581682307, 14: 1.2175986930620133, 15: 9.62779120090476, 16: 2.159106765408024, 17: 2.2261372078969597, 18: 2.290752906928023, 19: 3.9134024321252023, 21: 1.6768064390299924, 22: 6.34895686327473, 23: 3.077038955939817, 24: 1.743239763582225, 26: 2.016321883019406}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.8193070901854589, 1: 3.6295691237854304, 2: 2.5879052409549237, 3: 1.931312094177511, 4: 1.7197790671915811, 5: 1.7958992163758862, 6: 1.3817918903157933, 10: 2.550900412365325, 12: 1.734580253825927, 16: 0.22741082573922594, 17: 4.415022306083927, 19: 1.3373559890517055, 20: 3.4942352756696495, 21: 5.691820385173319, 22: 6.899378132514112, 23: 0.38345646277128936, 28: 1.8898759170102704, 29: 8.831043996931855, 31: 3.209642898326949, 32: 6.903968249391318, 34: 3.4010627470710504, 35: 2.3742023850879037, 36: 8.278061960038682, 37: 2.2092519016247643, 38: 8.343623156241508, 39: 1.2729427776798965, 40: 2.757354214576378, 42: 7.129087503690022, 43: 0.6516541029241384, 44: 1.6214449021607984, 46: 0.5270595210634036}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.4689600524829594, 4: 3.497643404084973, 5: 7.181625874403092, 6: 20.01408697191381, 7: 0.06542052945717389, 12: 5.875590787039114, 13: 2.1988174103353404, 14: 25.11252677830018, 15: 0.6177979545253199, 20: 4.128073380449839, 21: 6.830972483833869, 22: 22.512430965106756, 23: 0.1466587949598885, 30: 0.3493946131077026}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 24.464532584192252, 1: 0.2747958927360925, 2: 11.511914419901558, 4: 57.09492285008885, 6: 4.1447659579502245, 7: 0.003390509309926116, 8: 0.0688262937066202, 9: 2.436851492114473}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.23945381048679, 1: 37.91547158615732, 3: 7.113660101265897, 4: 7.267338931074409, 5: 8.900480587850279, 6: 30.30742850516473, 7: 0.20181603433001824, 8: 3.848271974849701, 9: 2.7348485912696283, 14: 0.0006151937555198601, 15: 0.3905215556038506, 16: 0.08009312819184952}"
