,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 2.5518181769855484, 8: 21.08240299594546, 9: 0.0, 10: 3.167720819605109, 13: 0.16751035198513675, 16: 0.0, 17: 8.840321496139673, 18: 0.0, 19: 0.6305234437272265, 20: 0.0, 21: 14.307527138855097, 24: 0.16751035198513675, 27: 11.40650380571981, 29: 14.206519329079416, 32: 0.31292071221265627, 34: 6.270585302837675, 37: 0.16751035198513675, 40: 16.720625722936916, 43: 0.0}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 0.24994181741837967, 3: 3.763280170016258, 4: 1.9254798225441585, 5: 14.334818273889896, 7: 0.15508503212919517, 8: 6.675957385861864, 9: 3.3290406840196205, 10: 0.7780032140520042, 11: 9.428026060915016, 13: 0.006445846974250974, 14: 6.514636484151053, 15: 14.54353495724982, 16: 0.19413504918482202, 18: 0.19597108605416477, 20: 3.2730292320451047, 21: 9.888756461000181, 22: 0.24994181741837967, 24: 0.43423808996174645, 26: 4.70533358390182, 27: 0.3559724754062386, 28: 12.81898005311836, 29: 6.179392402687641}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 9.20198843138602, 2: 0.0, 3: 0.0, 9: 18.323098431594634, 10: 2.735192231422935, 11: 0.0, 12: 69.73972090559641, 13: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.2608597062923934, 4: 1.3855908746884944, 6: 1.1618155973594757, 7: 1.3115585607047255, 8: 14.429578789102177, 10: 0.0, 13: 13.16053106548216, 14: 1.3849289329675607, 15: 0.31009481194976424, 16: 7.403411291076895, 17: 14.429578789102177, 19: 0.7561420331077028, 20: 1.3295666906784815, 21: 14.694143651462515, 22: 0.5751539285790092, 25: 0.11390504886120377, 28: 4.236798702155704, 30: 0.33170575077567976, 31: 2.067911392973505, 32: 3.364935271178092, 34: 1.7571657760780275, 36: 0.035143315521560546, 37: 0.1987947371579642, 38: 15.300685282744741}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1317460533119854, 4: 0.8751238360724133, 5: 0.006347633036674688, 6: 10.579487243724024, 8: 2.5054687655932186, 9: 9.50137952227708, 10: 6.670551295161025, 11: 2.2163513616936763, 12: 8.846050937254931, 13: 8.114489502541202, 14: 1.6988457900642446, 15: 10.338446447274212, 17: 0.374005451605653, 18: 9.318273422379274, 19: 4.655208545336218, 20: 0.0, 21: 3.098846748778128, 22: 0.5129782449830086, 23: 0.8742831987322957, 24: 0.7922619413453075, 25: 0.0, 27: 4.432287947389393, 28: 6.670551295161025, 29: 7.715292932307832, 30: 0.07172188397716979}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08091002874359891, 4: 0.12481653348218318, 5: 3.3646485600327196, 6: 0.26031117364304507, 8: 1.0030198613912225, 9: 0.11071874276541757, 10: 9.581997515565881, 11: 3.81880738097183, 12: 4.32084764210443, 13: 8.868979427873173, 14: 12.137298125111846, 15: 9.120563002844852, 17: 0.4290770962692713, 18: 10.69037278775642, 19: 5.340679812514722, 20: 0.0, 21: 3.555146479926588, 22: 0.5885133889403695, 23: 1.0030198613912225, 24: 0.9089211181753858, 25: 0.0, 27: 5.084934548762562, 28: 7.652778236133225, 29: 11.860764495510724, 30: 0.0928741800893077}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.18244254389463738, 4: 0.17979165136688352, 5: 0.008790231584229305, 6: 9.237410281937692, 8: 0.027351452395101068, 9: 7.282920209300421, 10: 13.078870676122293, 13: 8.282844264154004, 14: 13.682909759718058, 15: 3.1518316291458115, 16: 0.2658795811938123, 18: 0.5182516991466207, 19: 13.652777394865248, 20: 6.446554321896558, 21: 0.0, 22: 4.29129730852647, 23: 0.7103746459537581, 24: 1.2107114167840498, 25: 1.0971280002419044, 26: 0.0, 28: 3.2973996214429917, 29: 4.157053028391747, 30: 9.237410281937692, 31: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.19041538029668006, 4: 1.2648351420274273, 5: 0.2968379282866644, 6: 9.86114259458234, 8: 0.006535656727333488, 9: 13.225458854742847, 10: 0.03952175813174647, 11: 1.952307463367597, 12: 9.61206003569359, 13: 2.7169343370731927, 14: 10.878776000262969, 15: 5.866766478276436, 16: 3.439562409022409, 18: 0.5405580547591491, 19: 6.056424038858084, 20: 12.217533435669575, 21: 12.23640293482324, 22: 9.597927497398738}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 1.026897934650723, 8: 14.256332473883761, 9: 0.27640572670205715, 10: 6.356468014720849, 13: 0.1411800359528456, 16: 0.0, 17: 8.992322693100608, 18: 0.0, 19: 0.5314138583054281, 20: 0.0, 21: 12.058581287197738, 24: 0.1411800359528456, 27: 9.61355879385103, 29: 11.973450511417898, 32: 0.26373389391774904, 34: 20.134920634713627, 37: 0.1411800359528456, 40: 14.092374069679988, 43: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 2.348883221108395, 3: 0.6167827898223556, 4: 2.714609523089727, 5: 3.9071093187187893, 6: 14.195267935450374, 7: 0.0, 8: 23.528850956072347, 9: 17.625221560313953, 10: 3.7491215202556023, 11: 2.3304412745990035, 14: 21.260752076062648, 15: 0.05712992399287078, 16: 6.583339663661796, 18: 1.082490236852125}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.17352982907533446, 4: 11.096654853105212, 5: 4.111120100269312, 6: 9.1744585500145, 8: 0.0, 11: 9.371407318121074, 13: 11.654259973946271, 14: 0.1900703089192304, 17: 11.520017709945979, 18: 0.4679558315826263, 19: 3.0449822099051316, 21: 1.3856015552783019, 22: 13.014469877312932, 23: 11.767715477176239, 24: 2.7579178308360626, 25: 0.0, 27: 0.0, 28: 2.4760035160323572, 29: 0.0, 30: 1.9047155486336598, 31: 0.0, 33: 0.32892567590932337, 34: 4.0718798936918565, 35: 1.4883139402445953}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.1047187153995077, 3: 5.886050546760874, 4: 11.671458715898357, 5: 2.800536439299945, 7: 0.4398340100936835, 8: 10.837847202609902, 9: 7.844632512950092, 10: 0.08172997586643453, 12: 0.0, 13: 3.7241498350831477, 14: 3.64427359635914, 15: 11.739952774924197, 16: 5.681337475194794, 18: 0.005317845292786646, 19: 5.374596868316834, 20: 11.998464937476454, 21: 0.16016206428673022, 23: 0.16167680083912123, 25: 2.7002600533821575, 26: 3.914544446096751, 27: 7.153711558147164, 29: 1.0747436257219283}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.12718041788988, 2: 4.17752482993835, 3: 1.0923045645345486, 4: 1.122910768538324, 5: 2.268607834875226, 6: 9.207674810799583, 10: 8.534145691993048, 12: 0.0, 16: 0.1974099455128473, 17: 5.270800102366088, 19: 0.0, 20: 0.0, 21: 1.524992233840553, 22: 11.820830455320648, 27: 7.382147517672044, 28: 3.7894571350779227, 30: 0.0, 31: 0.5842929510359582, 33: 3.771811635743751, 34: 0.7300598774254492, 35: 3.7894571350779227, 36: 8.203638536728052, 37: 11.196607239768484, 38: 0.24461816670287231, 39: 8.754686323464705, 41: 0.20884182569373008, 42: 0.0, 43: 0.0, 45: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 1: 11.170565673431366, 5: 1.460948628230728, 6: 0.0, 10: 46.71586373796561, 11: 1.60652663734579, 12: 39.04609532302651, 13: 0.0, 20: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.14505773698197139, 5: 0.0, 6: 0.0, 9: 0.0, 10: 11.155078829989028, 11: 7.940742025899587, 12: 21.30729132163319, 13: 2.064559449382055, 14: 0.9116864021471999, 15: 25.704659124023372, 17: 0.0, 20: 18.80378466215447, 21: 10.396467572764154, 22: 1.5706728750249854}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 12.222814254735646, 3: 4.024841651249093, 4: 11.880786301328754, 5: 11.075293732722326, 6: 8.885967392201062, 7: 10.871349105680043, 8: 1.1610969128068829, 9: 2.169284498892732, 10: 0.44822236003498683, 11: 9.708636599372516, 14: 8.616736915942463, 15: 3.011443293703361, 17: 1.1302356750701503, 18: 9.884486429403474, 19: 3.816427778736886, 20: 0.6317654865677969, 22: 0.4606116115518319}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.706537137731606, 4: 20.266264729835164, 5: 0.0, 6: 78.02719813243324, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 4.591089478232107, 3: 1.1145389975100035, 4: 1.9157125035834786, 5: 9.352470249300032, 7: 0.28365620231760275, 8: 22.46216453007188, 9: 14.823786450890594, 10: 4.526630199330275, 11: 10.73267529992428, 12: 15.366962983695057, 13: 0.3809606132191366, 14: 14.44935249192556, 19: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 2.5407478960302345, 2: 13.232411202523084, 3: 3.956353242081473, 4: 4.162922409937884, 5: 11.34531464573778, 6: 3.3269663411349444, 7: 1.4612094576468078, 8: 0.27902711005687775, 9: 3.684579809122901, 10: 0.6654435330697998, 11: 1.014463279271982, 14: 0.5289486582289746, 16: 3.4443946085234463, 17: 0.027232412874228194, 19: 4.956341891924215, 20: 38.38433939646218, 21: 2.4985608907287906, 22: 3.3269663411349444, 24: 1.1637768735094451}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.07771567988825946, 4: 12.118677659736713, 5: 6.3909862386457315, 6: 0.015879138629597292, 7: 10.091032514934799, 8: 11.785811698603583, 9: 3.2062152528533754, 10: 4.685138789595812, 11: 6.3909862386457315, 12: 6.917737492250216, 16: 0.0, 17: 10.768419611557716, 18: 0.0, 21: 0.09682192125749083, 23: 3.5950400934005335, 26: 0.09682192125749083, 28: 0.17923577728157944, 30: 0.0, 31: 10.80334966729395, 32: 0.33321147357928177, 33: 0.13249286349573494, 35: 0.324620819850583, 36: 0.24072017839238258, 39: 0.07771567988825946, 41: 10.080883588533364, 42: 0.0, 43: 1.5904857004278217, 44: 0.0}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 79.19440073940545, 5: 12.871309179069808, 7: 7.934290081524728, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 12.310279726949432, 3: 6.8634654192978495, 4: 4.961887313054409, 5: 1.539097517513745, 7: 0.0, 8: 5.845537104573047, 9: 9.058581110483225, 10: 0.7434201639544205, 11: 9.008940520268194, 13: 0.006159322388226604, 14: 6.225054133037676, 15: 13.897059738461184, 16: 0.18550554481980944, 18: 0.1872599679452927, 20: 3.127539686683013, 21: 9.449190976029428, 22: 0.2388316443019442, 24: 0.41493575631043284, 26: 4.496176623983344, 27: 0.046707717098436574, 28: 1.3422310087736475, 29: 10.052139004073236}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 14.664977175783463, 5: 0.22710343199322006, 6: 12.642799216065217, 7: 0.0, 8: 6.682960616848457, 9: 3.278873310624143, 10: 6.388226899224567, 11: 6.842936792225889, 12: 0.6062676104721766, 13: 0.18359044566483382, 14: 0.12089402438052292, 15: 1.0661008959679512, 16: 0.5197008446663037, 17: 0.0342444861562359, 20: 0.11099180060173383, 22: 0.14827699814246997, 23: 1.4432978499716147, 25: 5.31447277061141, 26: 10.917732649047826, 27: 0.668313887651578, 28: 13.54019759068783, 31: 0.11099180060173383, 34: 14.487048902610818}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 15.732353859423712, 5: 3.7165610854463753, 6: 5.371573589291397, 7: 0.0, 8: 5.13661328975883, 9: 7.046623508163026, 10: 4.755436804667797, 11: 10.390755488808955, 12: 1.3811371783001958, 13: 1.3111726406852906, 14: 0.1296931831700975, 15: 4.557906187087076, 16: 0.5575267858468307, 17: 0.036736939136440064, 20: 0.11907023527077445, 22: 0.1590692011333339, 23: 10.998658263556916, 25: 5.256090185167048, 26: 16.98164843883793, 27: 0.24435553505765217, 28: 1.81389142283498, 30: 4.303126178355368}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.25753567372192365, 5: 0.0, 6: 0.0, 8: 36.22868017900643, 9: 9.52581809098828, 10: 43.685913261736744, 15: 0.5412391777062872, 17: 0.0, 21: 0.25753567372192365, 23: 9.503277943118414}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.13786238285396835, 4: 0.9157515864824227, 5: 0.006642322816655735, 6: 11.070641466117223, 8: 2.6217855146894835, 9: 9.942482438081909, 10: 6.980232601904157, 11: 2.319245793581056, 12: 4.6353866490130065, 13: 8.491205848988205, 14: 11.070641466117223, 15: 11.070641466117223, 17: 0.0, 18: 8.81584041146609, 19: 0.0, 20: 1.9432085504255074, 21: 10.81841031589903, 22: 9.084969602653294, 23: 0.07505158279355421}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 32.29624132622403, 5: 5.84712865741745, 7: 0.0, 8: 0.0, 9: 0.0, 15: 27.828952893454165, 16: 0.20223000681922337, 17: 12.268240267878284, 18: 0.0, 23: 13.62608721360206, 24: 7.9311196346048005, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.5757572213221185, 3: 0.41377107483068376, 4: 1.821106098693116, 5: 2.6210991113303885, 6: 15.463981561458317, 7: 0.0, 8: 19.130756463063683, 9: 8.098833131719603, 10: 5.465523893085411, 11: 12.153427299803285, 12: 1.6079485206031376, 13: 3.7035535262423287, 14: 0.30223816709212226, 15: 0.16722195265777567, 16: 2.1106209656855603, 17: 0.6302502896964848, 18: 1.8209259052817932, 19: 0.7768877393967186, 21: 0.7261926827190318, 22: 13.028611332036741, 23: 0.1797281365849303, 24: 3.2558911833979023, 26: 4.945673743298865}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.663683332581562, 2: 3.8615115170569285, 3: 1.0096760229540656, 4: 1.0379669880746047, 5: 2.0969965801940065, 6: 8.511150447845997, 10: 7.8885711562267975, 12: 0.0, 16: 0.18247666003476282, 17: 4.872084817672252, 19: 0.0, 20: 8.391397659105806, 21: 2.464073024134149, 22: 8.971135479817201, 23: 0.0023956133926904847, 28: 6.895585511925215, 29: 3.5027996160858006, 31: 0.0, 32: 0.5400934887546389, 34: 3.486488929333011, 35: 0.6748337208234249, 36: 3.5027996160858006, 37: 7.583065566558205, 38: 10.349627965937678, 39: 0.2261137650780721, 40: 8.092428756857595, 42: 0.19304376346972796, 43: 0.0, 44: 0.0, 46: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.6404830686291465, 5: 7.768236309398585, 6: 33.7610100273124, 7: 0.0, 12: 20.960590885139613, 13: 0.1523183590078154, 14: 9.240360789718329, 15: 0.0, 20: 15.160480591571883, 21: 0.0761591795039077, 22: 9.240360789718329, 23: 0.0, 30: 0.0}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 71.41469464649778, 3: 0.12035153567436842, 4: 0.6882718585310101, 5: 0.038865266928849514, 6: 16.983477489938593, 7: 0.0, 8: 6.241166669974235, 9: 4.513172532455166, 14: 0.0, 15: 0.0, 16: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.318927801660333, 2: 4.308258609939013, 3: 1.126487749661347, 4: 1.158051761195603, 5: 2.339602907236468, 6: 9.495824895367837, 10: 8.801217982597983, 12: 0.0, 16: 0.20358780188408052, 17: 5.435747445364974, 19: 0.0, 20: 0.45940358819424626, 21: 9.8577768658166, 22: 0.13286206309069673, 23: 0.01716462240383827, 26: 0.08662862186981507, 31: 7.693351559641238, 32: 3.9080465093094894, 34: 0.0, 35: 0.6025781388508206, 37: 3.889848801928241, 38: 0.7529067763160677, 39: 3.9080465093094894, 40: 8.46036775302846, 41: 11.547000079362768, 42: 0.25227338334233174, 43: 9.028660334961733, 45: 0.2153774376665221, 46: 0.0, 47: 0.0, 49: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.2855653278313581, 4: 4.967784127038618, 5: 5.75403374996025, 6: 1.796140739010673, 8: 2.72235216507883, 10: 0.0, 11: 8.998964197298655, 12: 0.7355332675489685, 13: 14.458711434092384, 14: 2.8094779043291984, 15: 3.8261734599713346, 16: 19.144006850541164, 17: 11.649770692287877, 18: 0.810673160322801, 19: 2.48301918947856, 20: 9.935774344369126, 21: 1.8950470392627958, 22: 1.7172623795630533, 23: 0.0, 26: 3.978173538718384, 27: 1.8586487795887436, 28: 0.022248329989101017, 29: 0.150639323718137, 31: 0.0}"
