,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 5.000000000001456, 1: 5.000000000001456, 8: 5.000000000001456, 9: 5.000000000001456, 10: 5.000000000001456, 13: 5.000000000000718, 16: 5.000000000001456, 17: 5.000000000001456, 18: 5.000000000001456, 19: 5.000000000001456, 20: 5.000000000001456, 21: 5.000000000001456, 24: 4.999999999973055, 27: 5.000000000001456, 29: 5.000000000001456, 32: 5.000000000001456, 34: 5.000000000001456, 37: 5.000000000001456, 40: 5.000000000001456, 43: 5.000000000001456}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.255061341391387, 1: 6.696067047043475, 3: 6.696067047043475, 4: 6.696067047043473, 5: 6.696067047043475, 6: 6.696067047043475, 7: 6.696067047043475, 8: 6.696067047043475, 9: 6.696067047043475, 10: 6.696067047043475, 11: 6.696067047043475, 14: 6.696067047043405, 15: 6.696067047043514, 16: 6.696067047043475, 18: 6.696067047043475}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.166664619645256, 4: 4.166666770038485, 5: 4.166666736577716, 6: 4.166666770038485, 8: 4.166666770038485, 11: 4.166666770038485, 13: 4.166666770038485, 14: 4.166666770038485, 17: 4.166666770038482, 18: 4.166666762112664, 19: 4.166666770038485, 21: 4.166666770038485, 22: 4.166666770038485, 23: 4.166666770038485, 24: 4.166666770038485, 25: 4.166666770038485, 27: 4.166666770038485, 28: 4.166666770038485, 29: 4.166666770038485, 30: 4.166666770038485, 31: 4.166666480894671, 33: 4.166666770038485, 34: 4.166666770038485, 35: 4.166666770038485}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.33333379859925, 1: 3.3333342477493932, 2: 3.3333338008830826, 3: 3.3333326521708218, 4: 3.3333338008830826, 5: 3.3333338008830826, 6: 3.3333204784381287, 10: 3.3333338008830826, 12: 3.3333338008830826, 16: 3.3333338008830826, 17: 3.3333338008830826, 19: 3.3333338008830826, 20: 3.3333338008830826, 21: 3.3333338008830826, 22: 3.3333338008830826, 27: 3.3333338008830826, 28: 3.3333338008830826, 30: 3.3333338009653355, 31: 3.3333338008830826, 33: 3.3333338008830826, 34: 3.3333338008830826, 35: 3.3333338008830826, 36: 3.3333338008830826, 37: 3.3333338008830826, 38: 3.3333338008830826, 39: 3.3333338008830826, 41: 3.3333338008830826, 42: 3.3333338008830826, 43: 3.3333338008830826, 45: 3.3333338008830826}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 12.004167392805067, 1: 12.004167392805067, 5: 12.004167392805067, 6: 12.004167392805067, 10: 12.004167392805067, 11: 12.004167392805067, 12: 12.004167392805067, 13: 12.00406308220778, 20: 3.96676516815674}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142849305527639, 5: 7.142857729256246, 6: 7.142857747101345, 9: 7.142857747101345, 10: 7.142857747101345, 11: 7.142857747101345, 12: 7.142857747101345, 13: 7.142857747101345, 14: 7.142857747101335, 15: 7.142857747101345, 17: 7.142857747101345, 20: 7.142857747101345, 21: 7.142857747101345, 22: 7.142857747101345}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176474, 3: 5.882352941176474, 4: 5.882352941176474, 5: 5.882352941176474, 6: 5.882352941176474, 7: 5.882352941176474, 8: 5.882352941176474, 9: 5.882352941176474, 10: 5.882352941176474, 11: 5.882352941176474, 14: 5.882352941176474, 15: 5.882352941176431, 17: 5.882352941176474, 18: 5.882352941176474, 19: 5.882352941176474, 20: 5.882352941176474, 22: 5.882352941176474}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 10.701293473460257, 4: 10.701293496285055, 5: 10.701293496285055, 6: 10.701293496290461, 8: 10.701293496285055, 9: 7.1484767859598195, 10: -0.4422424828219011, 15: 10.70065805412158, 16: 9.568835901613172, 17: 8.816510793078866, 18: 10.70129348944258}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.14285714277481, 1: 7.1428571428635, 3: 7.1428571428635, 4: 7.1428571428635, 5: 7.1428571428635, 7: 7.1428571428635, 8: 7.1428571428635, 9: 7.142857142863502, 10: 7.142857142863232, 11: 7.1428571428635, 12: 7.1428571428635, 13: 7.1428571428635, 14: 7.1428571428635, 19: 7.14285714286347}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 16.666666671400616, 4: 16.666666671400616, 6: 16.666666671400616, 7: 16.66666664299695, 8: 16.66666667140059, 9: 16.666666671400616}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000087242287779, 1: 5.000087242288645, 2: 5.000087242288645, 3: 5.000087242288645, 4: 5.000087242288645, 5: 5.000087242288645, 6: 5.000087242288645, 7: 5.000087242035441, 8: 5.000087226265231, 9: 5.000087242288645, 10: 5.000087242288645, 11: 5.000087242288645, 14: 4.998342412793214, 16: 5.000087242288645, 17: 5.000087242288645, 19: 5.000087242288645, 20: 5.000087242288645, 21: 5.000087242288645, 22: 5.000087242288645, 24: 5.000087242288645}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.571428571581401, 4: 3.571428571581401, 5: 3.571428571581401, 6: 3.571428571581401, 7: 3.571428571581401, 8: 3.571428571581401, 9: 3.571428571581401, 10: 3.571428571581401, 11: 3.571428571581401, 12: 3.571428571581401, 16: 3.571428571581401, 17: 3.571428571581401, 18: 3.571428571581401, 21: 3.571428571581401, 23: 3.571428571581401, 26: 3.571428571581401, 28: 3.571428571581401, 30: 3.571428571581401, 31: 3.571428571581401, 32: 3.571428571581401, 33: 3.571428571581401, 35: 3.571428571581401, 36: 3.571428571581401, 39: 3.571428567302151, 41: 3.571428571581401, 42: 3.571428571581401, 43: 3.571428571581401, 44: 3.571428571581401}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 11.47987919266348, 4: 11.47987919266348, 5: 11.47987919266348, 7: 11.47987919266348, 10: 11.377078573970577, 11: 8.263767077385056, 12: 11.47987919266348, 13: 11.47987919266348, 20: 11.47987919266348}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.192111921703028, 4: 4.192111921703028, 5: 4.192111921703028, 6: 4.192111921703028, 7: 4.192111921703028, 8: 4.192111921703028, 9: 4.192111921703028, 10: 4.192111921703028, 11: 4.192111921703028, 12: 4.192111921703028, 13: 4.192111921703028, 14: 4.192111921703028, 15: 4.192111921703028, 16: 4.192111921703028, 17: 4.192111921703028, 20: 3.581425800830338, 22: 4.192111921703032, 23: 4.192111921703028, 25: 4.192111921703028, 26: 4.192111921703028, 27: 4.192111921703028, 28: 4.192111921703028, 31: 4.192111921703028, 34: 4.192111921703028}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.3479787807663355, 4: 4.347978780895968, 5: 4.347978780896038, 6: 4.347978780896038, 7: 4.347978780896038, 8: 4.347978780896038, 9: 4.347978780896038, 10: 4.347978780896038, 11: 4.347978780896038, 12: 4.347978780896038, 13: 4.347978780896038, 14: 4.347978780896036, 15: 4.347978780896038, 16: 4.347978780896038, 17: 4.347978780896038, 20: 4.344467300714166, 22: 4.3479786963943425, 23: 4.347978780896038, 25: 4.347978780896038, 26: 4.347978780896038, 27: 4.347978780896038, 28: 4.347978385100498, 30: 4.347978780896038}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 9.999720843213218, 5: 9.999890118158405, 6: 10.000049675280126, 8: 10.000049675280126, 9: 10.000049675280126, 10: 10.000049675280126, 15: 10.000049467770088, 17: 10.000049675280126, 21: 10.000041519177545, 23: 10.000049675280126}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894974984, 4: 5.263157894974984, 5: 5.263157894974984, 6: 5.263157894974984, 8: 5.263157894974984, 9: 5.263157894974984, 10: 5.263157890450327, 11: 5.2631578949749045, 12: 5.263157894974984, 13: 5.263157894974984, 14: 5.263157894974984, 15: 5.263157894974984, 17: 5.263157894974984, 18: 5.263157894974984, 19: 5.263157894974984, 20: 5.263157894974984, 21: 5.263157894974984, 22: 5.263157894974984, 23: 5.263157894974984}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 32.98952707017784, 2: 33.505236464911086, 6: 33.505236464911086}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.257014433225271, 4: 6.257014433225271, 5: 6.257014433225271, 7: 6.257014433200049, 8: 6.257014433225271, 9: 6.1461962084896316, 15: 6.257014433225271, 16: 6.257014433225271, 17: 6.257014433225271, 18: 6.257014433225271, 23: 6.257014433225271, 24: 6.257014433225271, 26: 6.257014433225271, 27: 6.257014268219993, 28: 6.257014433225271, 36: 6.255601891387079}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 4.1666666801247345, 1: 4.166666680329931, 3: 4.1666666801247345, 4: 4.1666666801247345, 5: 4.1666666801247345, 6: 4.1666666801247345, 7: 4.1666666801247345, 8: 4.1666666801247345, 9: 4.1666666801247345, 10: 4.1666666801247345, 11: 4.1666666801247345, 12: 4.1666666801247345, 13: 4.1666666801234316, 14: 4.166666356953049, 15: 4.1666666801247345, 16: 4.166666680099124, 17: 4.166666680124732, 18: 4.166666680124509, 19: 4.1666666801247345, 21: 4.1666666801247345, 22: 4.1666666801247345, 23: 4.1666666801247345, 24: 4.1666666801247345, 26: 4.1666666801247345}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2182787746162633, 1: 3.2260573749544275, 2: 3.226057351797373, 3: 3.2260573749545483, 4: 3.2260573748622776, 5: 3.2260573749544275, 6: 3.2260573749544275, 10: 3.2260573749544275, 12: 3.2260573749544275, 16: 3.2260573749544252, 17: 3.2260573749544275, 19: 3.2260573749544275, 20: 3.2260573749544275, 21: 3.2260573749544275, 22: 3.2260573749544275, 23: 3.2260573749544275, 28: 3.2260573749544275, 29: 3.2260573749544275, 31: 3.2260573749544275, 32: 3.2260573749544275, 34: 3.2260573749544275, 35: 3.2260573749544275, 36: 3.2260573749544275, 37: 3.2260573749544275, 38: 3.2260573749544275, 39: 3.2260573749544275, 40: 3.2260573749544275, 42: 3.2260573749544275, 43: 3.2260573749544275, 44: 3.2260573749544275, 46: 3.2260573749544275}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.227376733794428, 4: 7.227376733794428, 5: 7.227376733794428, 6: 7.227376733794428, 7: 7.227376733794428, 12: 7.227376733794428, 13: 7.227376733794428, 14: 7.227376733794428, 15: 7.227376733794428, 20: 7.227376733794428, 21: 7.227376733794428, 22: 7.227376733794428, 23: 7.227376733794428, 30: 6.044102460672433}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: 1.7744217132953508, 1: 14.260080635568697, 2: 14.358726548991482, 4: 14.358726548991482, 6: 14.35872654867769, 7: 14.165836311763403, 8: 12.36605415471462, 9: 14.357427537997266}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 6.208844313569587, 1: 10.278959245749393, 3: 10.278959243009524, 4: 10.278959245747876, 5: 10.278959245747876, 6: 10.278959245747876, 7: 10.27895924574714, 8: 10.278959245747876, 9: 10.278959245747876, 14: 10.273036851258714, 15: 0.07093247082783177, 16: 1.2155124010984149}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.139034429487863, 1: 3.1390346389566517, 2: 3.1390346389566517, 3: 3.1390346389566393, 4: 3.1390346389566517, 5: 3.1390346389566517, 6: 3.1390346389566517, 10: 3.1390346389566517, 12: 3.1390346389566517, 16: 3.1390346389566517, 17: 3.1390346389566517, 19: 3.1390346389566517, 20: 3.1390346389566517, 21: 3.1390346389566517, 22: 3.1390346389566517, 23: 3.1390346389566517, 26: 2.689926401812614, 31: 3.1390346389566517, 32: 3.1390346389566517, 34: 3.1390346389566517, 35: 3.1390346389566517, 37: 3.1390346389566517, 38: 3.1390346389566517, 39: 3.1390346389566504, 40: 3.1390346389566517, 41: 3.1390346389566517, 42: 3.1390346389566517, 43: 3.1390346389566517, 45: 3.1390346389566517, 46: 3.1390346389566517, 47: 3.1390346389566517, 49: 3.1390346389566517}"
