,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.03644462618238089, 1: 4.5032892343310165, 8: 11.923957101215436, 9: 1.6158840860608163, 10: 11.923957101215436, 13: 0.29624189479143426, 16: 0.03644462618238089, 17: 10.124156812294935, 18: 1.6158840860608163, 19: 10.124156812294935, 20: 1.6158840860608163, 21: 15.071744332067876, 24: 0.29624189479143426, 27: 0.29624189479143426, 29: 15.071744332067876, 32: 0.29624189479143426, 34: 11.923957101215436, 37: 0.29624189479143426, 40: 0.03644462618238089, 43: 2.894841562610295}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.046285747394557486, 1: 12.85797698820458, 3: 12.85797698820458, 4: 2.0522203260368364, 5: 2.0522203260368364, 7: 0.046285747394557486, 8: 12.85797698820458, 9: 2.0522203260368364, 10: 2.0522203260368364, 11: 12.85797698820458, 13: 0.046285747394557486, 14: 2.0522203260368364, 15: 2.0522203260368364, 16: 2.0522203260368364, 18: 0.046285747394557486, 20: 12.85797698820458, 21: 2.0522203260368364, 22: 2.0522203260368364, 24: 0.046285747394557486, 26: 0.046285747394557486, 27: 2.0522203260368364, 28: 2.0522203260368364, 29: 12.85797698820458}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.8253457759601558, 2: 0.26855338336574497, 3: 0.26855338336574497, 9: 33.22078274292359, 10: 28.20644279928319, 11: 4.5019395579091945, 12: 28.20644279928319, 13: 4.5019395579091945}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.3596341342986906, 4: 3.514303201558258, 6: 1.9616640476413656, 7: 1.9616640476413656, 8: 12.29060586875222, 10: 0.0442433424082964, 13: 12.29060586875222, 14: 12.29060586875222, 15: 1.9616640476413656, 16: 1.9616640476413656, 17: 12.29060586875222, 19: 0.0442433424082964, 20: 1.9616640476413656, 21: 1.9616640476413656, 22: 14.47554199762812, 25: 0.3596341342986906, 28: 0.0442433424082964, 30: 12.29060586875222, 31: 1.9616640476413656, 32: 1.9616640476413656, 34: 0.0442433424082964, 36: 0.0442433424082964, 37: 1.9616640476413656, 38: 1.9616640476413656}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.2886625283371864, 4: 11.618881951333373, 5: 1.5745415958486708, 6: 1.5745415958486708, 8: 0.03551218825924778, 9: 9.865129659586916, 10: 1.5745415958486708, 11: 1.5745415958486708, 12: 9.865129659586916, 13: 9.865129659586916, 14: 1.5745415958486708, 15: 1.5745415958486708, 17: 0.03551218825924778, 18: 9.865129659586916, 19: 9.865129659586916, 20: 0.03551218825924778, 21: 1.5745415958486708, 22: 1.5745415958486708, 23: 1.5745415958486708, 24: 9.865129659586916, 25: 0.03551218825924778, 27: 1.5745415958486708, 28: 1.5745415958486708, 29: 9.865129659586916, 30: 1.5745415958486708}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.2886625283371864, 4: 11.618881951333373, 5: 1.5745415958486708, 6: 1.5745415958486708, 8: 0.03551218825924778, 9: 9.865129659586916, 10: 1.5745415958486708, 11: 1.5745415958486708, 12: 9.865129659586916, 13: 9.865129659586916, 14: 1.5745415958486708, 15: 1.5745415958486708, 17: 0.03551218825924778, 18: 9.865129659586916, 19: 9.865129659586916, 20: 0.03551218825924778, 21: 1.5745415958486708, 22: 1.5745415958486708, 23: 1.5745415958486708, 24: 9.865129659586916, 25: 0.03551218825924778, 27: 1.5745415958486708, 28: 1.5745415958486708, 29: 9.865129659586916, 30: 1.5745415958486708}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.26556646866308414, 4: 10.68924833231066, 5: 1.448561591216416, 6: 1.448561591216416, 8: 0.03267083706649624, 9: 9.07581479900193, 10: 3.5332974856175268, 13: 16.440699658967, 14: 9.07581479900193, 15: 1.448561591216416, 16: 1.448561591216416, 18: 0.03267083706649624, 19: 9.07581479900193, 20: 9.07581479900193, 21: 0.03267083706649624, 22: 1.448561591216416, 23: 1.448561591216416, 24: 1.448561591216416, 25: 9.07581479900193, 26: 0.03267083706649624, 28: 1.448561591216416, 29: 1.448561591216416, 30: 9.07581479900193, 31: 1.448561591216416}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.42965641405539934, 4: 17.293990956497133, 5: 2.3436082949539365, 6: 2.3436082949539365, 8: 0.052857707408790366, 9: 14.683638566272634, 10: 2.3436082949539365, 11: 2.3436082949539365, 12: 14.683638566272634, 13: 14.683638566272634, 14: 2.3436082949539365, 15: 2.3436082949539365, 16: 2.3436082949539365, 18: 0.052857707408790366, 19: 2.3436082949539365, 20: 2.3436082949539365, 21: 14.683638566272634, 22: 2.3436082949539365}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.03644462618238089, 1: 4.5032892343310165, 8: 11.923957101215436, 9: 1.6158840860608163, 10: 11.923957101215436, 13: 0.29624189479143426, 16: 0.03644462618238089, 17: 10.124156812294935, 18: 1.6158840860608163, 19: 10.124156812294935, 20: 1.6158840860608163, 21: 15.071744332067876, 24: 0.29624189479143426, 27: 0.29624189479143426, 29: 15.071744332067876, 32: 0.29624189479143426, 34: 11.923957101215436, 37: 0.29624189479143426, 40: 0.03644462618238089, 43: 2.894841562610295}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.05687880703751338, 1: 15.800682351968918, 3: 2.5218960585875183, 4: 2.5218960585875183, 5: 2.5218960585875183, 6: 15.800682351968918, 7: 0.05687880703751338, 8: 15.800682351968918, 9: 2.5218960585875183, 10: 2.5218960585875183, 11: 28.622694348503973, 14: 6.15134976436413, 15: 2.5218960585875183, 16: 2.5218960585875183, 18: 0.05687880703751338}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.23417497789686256, 4: 9.425717427935519, 5: 1.2773332428338389, 6: 1.2773332428338389, 8: 2.2883308230810915, 11: 1.2773332428338389, 13: 9.425717427935519, 14: 9.425717427935519, 17: 1.2773332428338389, 18: 1.2773332428338389, 19: 1.2773332428338389, 21: 0.028808955386701886, 22: 8.00300105902539, 23: 8.00300105902539, 24: 0.028808955386701886, 25: 9.425717427935519, 27: 9.425717427935519, 28: 8.00300105902539, 29: 0.028808955386701886, 30: 8.00300105902539, 31: 0.028808955386701886, 33: 1.2773332428338389, 34: 1.2773332428338389, 35: 8.00300105902539}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.046285747394557486, 1: 12.85797698820458, 3: 12.85797698820458, 4: 2.0522203260368364, 5: 2.0522203260368364, 7: 0.046285747394557486, 8: 12.85797698820458, 9: 2.0522203260368364, 10: 2.0522203260368364, 12: 0.046285747394557486, 13: 12.85797698820458, 14: 2.0522203260368364, 15: 2.0522203260368364, 16: 12.85797698820458, 18: 0.046285747394557486, 19: 2.0522203260368364, 20: 2.0522203260368364, 21: 2.0522203260368364, 23: 0.046285747394557486, 25: 12.85797698820458, 26: 2.0522203260368364, 27: 2.0522203260368364, 29: 0.046285747394557486}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0290298402394659, 1: 1.2871268490749095, 2: 1.2871268490749095, 3: 1.2871268490749095, 4: 1.2871268490749095, 5: 1.2871268490749095, 6: 3.139529645880099, 10: 12.00534553161447, 12: 0.07678074432000839, 16: 0.06392406428774275, 17: 3.139529645880099, 19: 0.0290298402394659, 20: 1.2871268490749095, 21: 9.497986560166039, 22: 2.305875979097576, 27: 3.139529645880099, 28: 9.497986560166039, 30: 1.2871268490749095, 31: 8.246835198904959, 33: 2.305875979097576, 34: 1.2871268490749095, 35: 9.497986560166039, 36: 1.2871268490749095, 37: 9.497986560166039, 38: 1.2871268490749095, 39: 2.305875979097576, 41: 11.369598331091604, 42: 0.4754975013582696, 43: 0.4754975013582696, 45: 0.0290298402394659}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2312313102179921, 1: 18.36698788035554, 5: 3.1103490555484625, 6: 0.2312313102179921, 10: 3.1103490555484625, 11: 10.252348110539339, 12: 64.23504065713622, 13: 0.2312313102179921, 20: 0.2312313102179921}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.553140860680213, 5: 0.17998256481133626, 6: 0.17998256481133626, 9: 0.17998256481133626, 10: 7.359405056190327, 11: 3.0171678275026466, 12: 18.90375706905648, 13: 34.2438667250691, 14: 3.0171678275026466, 15: 3.0171678275026466, 17: 0.0680491593124717, 20: 7.359405056190327, 21: 3.0171678275026466, 22: 18.90375706905648}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.3778617026796898, 3: 23.39267753815724, 4: 2.061088329595741, 5: 2.061088329595741, 6: 12.913538559369757, 7: 12.913538559369757, 8: 2.061088329595741, 9: 2.061088329595741, 10: 12.913538559369757, 11: 5.027358351039048, 14: 5.027358351039048, 15: 2.061088329595741, 17: 0.04648575621788601, 18: 12.913538559369757, 19: 2.061088329595741, 20: 2.061088329595741, 22: 0.04648575621788601}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.9050982161955549, 4: 46.04820975613249, 5: 4.936958038639705, 6: 46.04820975613249, 8: 0.29450346184282283, 9: 0.29450346184282283, 10: 0.29450346184282283, 15: 0.29450346184282283, 16: 0.29450346184282283, 17: 0.29450346184282283, 18: 0.29450346184282283}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.05221051980814147, 1: 14.50385269816816, 3: 14.50385269816816, 4: 2.3149132511537607, 5: 2.3149132511537607, 7: 0.05221051980814147, 8: 2.3149132511537607, 9: 2.3149132511537607, 10: 2.3149132511537607, 11: 14.50385269816816, 12: 0.05221051980814147, 13: 14.50385269816816, 14: 17.082244040835068, 19: 13.171147351299062}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.20584790787931234, 4: 97.61637151140593, 6: 0.5444451451786878, 7: 0.5444451451786878, 8: 0.5444451451786878, 9: 0.5444451451786878}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.04606878292911147, 1: 2.0426005421707476, 2: 12.797705214256927, 3: 2.0426005421707476, 4: 2.0426005421707476, 5: 12.797705214256927, 6: 12.797705214256927, 7: 2.0426005421707476, 8: 2.0426005421707476, 9: 12.797705214256927, 10: 2.0426005421707476, 11: 15.072789842950847, 14: 0.37447231526971, 16: 2.0426005421707476, 17: 2.0426005421707476, 19: 0.04606878292911147, 20: 12.797705214256927, 21: 2.0426005421707476, 22: 2.0426005421707476, 24: 0.04606878292911147}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.1963661222391347, 4: 7.903882802801904, 5: 6.710871922997026, 6: 0.024157588935648077, 7: 6.710871922997026, 8: 1.0711006699139756, 9: 1.0711006699139756, 10: 6.710871922997026, 11: 6.710871922997026, 12: 1.9188670547313058, 16: 12.156641819963271, 17: 1.0711006699139756, 18: 7.903882802801904, 21: 0.1963661222391347, 23: 7.903882802801904, 26: 0.1963661222391347, 28: 1.0711006699139756, 30: 0.024157588935648077, 31: 6.710871922997026, 32: 1.0711006699139756, 33: 1.0711006699139756, 35: 0.024157588935648077, 36: 7.903882802801904, 39: 0.1963661222391347, 41: 6.710871922997026, 42: 0.024157588935648077, 43: 6.710871922997026, 44: 0.024157588935648077}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.0433829259037428, 4: 6.373624619619187, 5: 51.244107588885456, 7: 35.85212312410556, 10: 1.253232543241759, 11: 1.253232543241759, 12: 1.253232543241759, 13: 1.253232543241759, 20: 0.473831568519025}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.046285747394557486, 1: 12.85797698820458, 3: 12.85797698820458, 4: 2.0522203260368364, 5: 2.0522203260368364, 7: 0.046285747394557486, 8: 12.85797698820458, 9: 2.0522203260368364, 10: 2.0522203260368364, 11: 12.85797698820458, 13: 0.046285747394557486, 14: 2.0522203260368364, 15: 2.0522203260368364, 16: 2.0522203260368364, 18: 0.046285747394557486, 20: 12.85797698820458, 21: 2.0522203260368364, 22: 2.0522203260368364, 24: 0.046285747394557486, 26: 0.046285747394557486, 27: 2.0522203260368364, 28: 2.0522203260368364, 29: 12.85797698820458}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0772694481774257, 4: 3.7949671376001644, 5: 1.5558394553056798, 6: 9.74795330689172, 7: 0.03509038045336659, 8: 9.74795330689172, 9: 1.5558394553056798, 10: 1.5558394553056798, 11: 9.74795330689172, 12: 9.74795330689172, 13: 1.5558394553056798, 14: 1.5558394553056798, 15: 9.74795330689172, 16: 1.5558394553056798, 17: 11.48087482355779, 20: 0.28523384332264584, 22: 1.5558394553056798, 23: 1.5558394553056798, 25: 0.03509038045336659, 26: 9.74795330689172, 27: 1.5558394553056798, 28: 11.48087482355779, 31: 0.28523384332264584, 34: 0.03509038045336659}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.08605599716018582, 4: 4.226504639536544, 5: 1.732758792842091, 6: 10.856423358547733, 7: 0.039080616619790655, 8: 10.856423358547733, 9: 1.732758792842091, 10: 1.732758792842091, 11: 10.856423358547733, 12: 10.856423358547733, 13: 1.732758792842091, 14: 1.732758792842091, 15: 10.856423358547733, 16: 1.732758792842091, 17: 12.786400764036804, 20: 0.3176686696998264, 22: 1.732758792842091, 23: 1.732758792842091, 25: 0.039080616619790655, 26: 10.856423358547733, 27: 1.732758792842091, 28: 1.732758792842091, 30: 0.039080616619790655}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 1.352495897907875, 5: 0.4400790068246324, 6: 0.4400790068246324, 8: 68.81022820148218, 9: 7.377338034617046, 10: 17.994630042878608, 15: 1.352495897907875, 17: 0.4400790068246324, 21: 1.352495897907875, 23: 0.4400790068246324}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.3822807846495769, 4: 15.387086556375662, 5: 2.0851926995572083, 6: 2.0851926995572083, 8: 0.04702940582752417, 9: 13.064562029095468, 10: 2.0851926995572083, 11: 2.0851926995572083, 12: 13.064562029095468, 13: 13.064562029095468, 14: 2.0851926995572083, 15: 2.0851926995572083, 17: 0.04702940582752417, 18: 13.064562029095468, 19: 0.04702940582752417, 20: 2.0851926995572083, 21: 2.0851926995572083, 22: 13.064562029095468, 23: 2.0851926995572083}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.5515867495211503, 2: 0.5515867495211503, 6: 98.8968265009577}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3677034543322999, 4: 2.246158846447881, 5: 18.059175501926443, 7: 0.4416575389447775, 8: 0.4416575389447775, 9: 0.4416575389447775, 15: 2.246158846447881, 16: 7.403800021824384, 17: 46.38775335089325, 18: 0.16698519804244033, 23: 2.246158846447881, 24: 18.059175501926443, 26: 0.4416575389447775, 27: 0.4416575389447775, 28: 0.4416575389447775, 36: 0.16698519804244033}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.039604524966121026, 1: 11.001962792179874, 3: 1.7559878734520318, 4: 1.7559878734520318, 5: 1.7559878734520318, 6: 11.001962792179874, 7: 0.039604524966121026, 8: 11.001962792179874, 9: 1.7559878734520318, 10: 1.7559878734520318, 11: 11.001962792179874, 12: 11.001962792179874, 13: 1.7559878734520318, 14: 1.7559878734520318, 15: 11.001962792179874, 16: 1.7559878734520318, 17: 1.7559878734520318, 18: 1.7559878734520318, 19: 1.7559878734520318, 21: 0.039604524966121026, 22: 11.001962792179874, 23: 1.7559878734520318, 24: 1.7559878734520318, 26: 0.039604524966121026}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.02707473556557773, 1: 1.2004412973200576, 2: 1.2004412973200576, 3: 1.2004412973200576, 4: 1.2004412973200576, 5: 1.2004412973200576, 6: 2.9280882795536693, 10: 11.196808282808249, 12: 0.07160970683422227, 16: 0.05961889981449889, 17: 2.9280882795536693, 19: 0.02707473556557773, 20: 1.2004412973200576, 21: 8.858315181917721, 22: 8.858315181917721, 23: 0.02707473556557773, 28: 2.9280882795536693, 29: 8.858315181917721, 31: 1.2004412973200576, 32: 7.691426491548561, 34: 2.1505796058846354, 35: 1.2004412973200576, 36: 8.858315181917721, 37: 1.2004412973200576, 38: 8.858315181917721, 39: 1.2004412973200576, 40: 2.1505796058846354, 42: 10.603877450301896, 43: 0.4434736466053989, 44: 0.4434736466053989, 46: 0.02707473556557773}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.21738463166399777, 4: 1.3279190275232917, 5: 4.3770933389265485, 6: 27.424231556963395, 7: 0.09872089952407864, 12: 1.3279190275232917, 13: 4.3770933389265485, 14: 27.424231556963395, 15: 0.09872089952407864, 20: 1.3279190275232917, 21: 4.3770933389265485, 22: 27.424231556963395, 23: 0.09872089952407864, 30: 0.09872089952407864}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.5585979512479157, 1: 0.5585979512479157, 2: 0.5585979512479157, 4: 96.08981434126459, 6: 0.5585979512479157, 7: 0.5585979512479157, 8: 0.5585979512479157, 9: 0.5585979512479157}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.12160873505350075, 1: 33.78237157009679, 3: 5.391895603910418, 4: 5.391895603910418, 5: 5.391895603910418, 6: 33.78237157009679, 7: 0.12160873505350075, 8: 5.391895603910418, 9: 9.65953166449351, 14: 0.3216417698547511, 15: 0.3216417698547511, 16: 0.3216417698547511}"
