,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.034416219006377154, 1: 4.121746512972898, 8: 12.118276227311217, 9: 1.655227003593678, 10: 12.118276227311217, 13: 0.0, 16: 0.034416219006377154, 17: 10.39617802937595, 18: 1.655227003593678, 19: 10.39617802937595, 20: 1.655227003593678, 21: 15.422042599655875, 24: 0.0, 27: 0.0, 29: 15.422042599655875, 32: 0.0, 34: 12.118276227311217, 37: 0.0, 40: 0.034416219006377154, 43: 2.818053879229638}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.042599042429566074, 1: 12.86798032336578, 3: 12.86798032336578, 4: 2.048774891384357, 5: 2.048774891384357, 7: 0.042599042429566074, 8: 12.86798032336578, 9: 2.048774891384357, 10: 2.048774891384357, 11: 12.86798032336578, 13: 0.042599042429566074, 14: 2.048774891384357, 15: 2.048774891384357, 16: 2.048774891384357, 18: 0.042599042429566074, 20: 12.86798032336578, 21: 2.048774891384357, 22: 2.048774891384357, 24: 0.042599042429566074, 26: 0.042599042429566074, 27: 2.048774891384357, 28: 2.048774891384357, 29: 12.86798032336578}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 33.45641301091891, 10: 28.702005084019795, 11: 4.5697884105207445, 12: 28.702005084019795, 13: 4.5697884105207445}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 3.3692024582833158, 6: 1.9789525426140036, 7: 1.9789525426140036, 8: 12.42943892289938, 10: 0.041147264974508296, 13: 12.42943892289938, 14: 12.42943892289938, 15: 1.9789525426140036, 16: 1.9789525426140036, 17: 12.42943892289938, 19: 0.041147264974508296, 20: 1.9789525426140036, 21: 1.9789525426140036, 22: 14.48834117620721, 25: 0.0, 28: 0.041147264974508296, 30: 12.42943892289938, 31: 1.9789525426140036, 32: 1.9789525426140036, 34: 0.041147264974508296, 36: 0.041147264974508296, 37: 1.9789525426140036, 38: 1.9789525426140036}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 11.553108405693541, 5: 1.5780311200904222, 6: 1.5780311200904222, 8: 0.03281112772447404, 9: 9.911324806046213, 10: 1.5780311200904222, 11: 1.5780311200904222, 12: 9.911324806046213, 13: 9.911324806046213, 14: 1.5780311200904222, 15: 1.5780311200904222, 17: 0.03281112772447404, 18: 9.911324806046213, 19: 9.911324806046213, 20: 0.03281112772447404, 21: 1.5780311200904222, 22: 1.5780311200904222, 23: 1.5780311200904222, 24: 9.911324806046213, 25: 0.03281112772447404, 27: 1.5780311200904222, 28: 1.5780311200904222, 29: 9.911324806046213, 30: 1.5780311200904222}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0, 4: 11.553108405693541, 5: 1.5780311200904222, 6: 1.5780311200904222, 8: 0.03281112772447404, 9: 9.911324806046213, 10: 1.5780311200904222, 11: 1.5780311200904222, 12: 9.911324806046213, 13: 9.911324806046213, 14: 1.5780311200904222, 15: 1.5780311200904222, 17: 0.03281112772447404, 18: 9.911324806046213, 19: 9.911324806046213, 20: 0.03281112772447404, 21: 1.5780311200904222, 22: 1.5780311200904222, 23: 1.5780311200904222, 24: 9.911324806046213, 25: 0.03281112772447404, 27: 1.5780311200904222, 28: 1.5780311200904222, 29: 9.911324806046213, 30: 1.5780311200904222}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 10.621006133371028, 5: 1.4507159126864089, 6: 1.4507159126864089, 8: 0.030163933079059426, 9: 9.111681277306419, 10: 2.862657447513623, 13: 17.21843389609653, 14: 9.111681277306419, 15: 1.4507159126864089, 16: 1.4507159126864089, 18: 0.030163933079059426, 19: 9.111681277306419, 20: 9.111681277306419, 21: 0.030163933079059426, 22: 1.4507159126864089, 23: 1.4507159126864089, 24: 1.4507159126864089, 25: 9.111681277306419, 26: 0.030163933079059426, 28: 1.4507159126864089, 29: 1.4507159126864089, 30: 9.111681277306419, 31: 1.4507159126864089}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 17.232041091781458, 5: 2.3537126243970077, 6: 2.3537126243970077, 8: 0.048939443945422316, 9: 14.783238444089406, 10: 2.3537126243970077, 11: 2.3537126243970077, 12: 14.783238444089406, 13: 14.783238444089406, 14: 2.3537126243970077, 15: 2.3537126243970077, 16: 2.3537126243970077, 18: 0.048939443945422316, 19: 2.3537126243970077, 20: 2.3537126243970077, 21: 14.783238444089406, 22: 2.3537126243970077}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.034416219006377154, 1: 4.121746512972898, 8: 12.118276227311217, 9: 1.655227003593678, 10: 12.118276227311217, 13: 0.0, 16: 0.034416219006377154, 17: 10.39617802937595, 18: 1.655227003593678, 19: 10.39617802937595, 20: 1.655227003593678, 21: 15.422042599655875, 24: 0.0, 27: 0.0, 29: 15.422042599655875, 32: 0.0, 34: 12.118276227311217, 37: 0.0, 40: 0.034416219006377154, 43: 2.818053879229638}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.05231195979702845, 1: 15.801981240725294, 3: 2.515911711594583, 4: 2.515911711594583, 5: 2.515911711594583, 6: 15.801981240725294, 7: 0.05231195979702845, 8: 15.801981240725294, 9: 2.515911711594583, 10: 2.515911711594583, 11: 29.861159663084635, 14: 4.9645787541863315, 15: 2.515911711594583, 16: 2.515911711594583, 18: 0.05231195979702845}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0, 4: 9.41080568294444, 5: 1.285415466671425, 6: 1.285415466671425, 8: 2.188443056094798, 11: 1.285415466671425, 13: 9.41080568294444, 14: 9.41080568294444, 17: 1.285415466671425, 18: 1.285415466671425, 19: 1.285415466671425, 21: 0.026726932389998636, 22: 8.073459413250319, 23: 8.073459413250319, 24: 0.026726932389998636, 25: 9.41080568294444, 27: 9.41080568294444, 28: 8.073459413250319, 29: 0.026726932389998636, 30: 8.073459413250319, 31: 0.026726932389998636, 33: 1.285415466671425, 34: 1.285415466671425, 35: 8.073459413250319}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.042599042429566074, 1: 12.86798032336578, 3: 12.86798032336578, 4: 2.048774891384357, 5: 2.048774891384357, 7: 0.042599042429566074, 8: 12.86798032336578, 9: 2.048774891384357, 10: 2.048774891384357, 12: 0.042599042429566074, 13: 12.86798032336578, 14: 2.048774891384357, 15: 2.048774891384357, 16: 12.86798032336578, 18: 0.042599042429566074, 19: 2.048774891384357, 20: 2.048774891384357, 21: 2.048774891384357, 23: 0.042599042429566074, 25: 12.86798032336578, 26: 2.048774891384357, 27: 2.048774891384357, 29: 0.042599042429566074}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0275440373554693, 1: 1.3247136302310805, 2: 1.3247136302310805, 3: 1.3247136302310805, 4: 1.3247136302310805, 5: 1.3247136302310805, 6: 2.6140206405963258, 10: 12.342591072652393, 12: 0.0, 16: 0.023264033886585527, 17: 2.6140206405963258, 19: 0.0275440373554693, 20: 1.3247136302310805, 21: 9.698516069621325, 22: 2.255348889569874, 27: 2.6140206405963258, 28: 9.698516069621325, 30: 1.3247136302310805, 31: 8.527679485597606, 33: 2.255348889569874, 34: 1.3247136302310805, 35: 9.698516069621325, 36: 1.3247136302310805, 37: 9.698516069621325, 38: 1.3247136302310805, 39: 2.255348889569874, 41: 11.644298749830794, 42: 0.3651126873357488, 43: 0.3651126873357488, 45: 0.0275440373554693}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.22933254560998279, 1: 18.778107777326408, 5: 0.0, 6: 0.22933254560998279, 10: 0.0, 11: 11.029608517605748, 12: 69.27495352262791, 13: 0.22933254560998279, 20: 0.22933254560998279}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 6.090742522705862, 11: 3.0866204775704675, 12: 19.386498603678625, 13: 36.634857445637856, 14: 3.0866204775704675, 15: 3.0866204775704675, 17: 0.06417839131128068, 20: 6.090742522705862, 21: 3.0866204775704675, 22: 19.386498603678625}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 3: 24.737063063507062, 4: 2.084187867253854, 5: 2.084187867253854, 6: 13.090402746930627, 7: 13.090402746930627, 8: 2.084187867253854, 9: 2.084187867253854, 10: 13.090402746930627, 11: 4.1126700741590865, 14: 4.1126700741590865, 15: 2.084187867253854, 17: 0.04333536483763823, 18: 13.090402746930627, 19: 2.084187867253854, 20: 2.084187867253854, 22: 0.04333536483763823}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.0, 4: 47.45344302479469, 5: 5.093113950410623, 6: 47.45344302479469, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.04766050683749269, 1: 14.396907282611503, 3: 14.396907282611503, 4: 2.2922029264098214, 5: 2.2922029264098214, 7: 0.04766050683749269, 8: 2.2922029264098214, 9: 2.2922029264098214, 10: 2.2922029264098214, 11: 14.396907282611503, 12: 0.04766050683749269, 13: 14.396907282611503, 14: 16.781715239648253, 19: 14.026659477344142}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.2004010638620792, 4: 99.79959893613793, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.042618231967297436, 1: 2.0496978004649145, 2: 12.873776946478845, 3: 2.0496978004649145, 4: 2.0496978004649145, 5: 12.873776946478845, 6: 12.873776946478845, 7: 2.0496978004649145, 8: 2.0496978004649145, 9: 12.873776946478845, 10: 2.0496978004649145, 11: 15.006282567054738, 14: 0.0, 16: 2.0496978004649145, 17: 2.0496978004649145, 19: 0.042618231967297436, 20: 12.873776946478845, 21: 2.0496978004649145, 22: 2.0496978004649145, 24: 0.042618231967297436}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0, 4: 7.878546229406546, 5: 6.7589455527498234, 6: 0.02237527577330071, 7: 6.7589455527498234, 8: 1.0761252032351416, 9: 1.0761252032351416, 10: 6.7589455527498234, 11: 6.7589455527498234, 12: 1.8321226012682936, 16: 12.772446013579405, 17: 1.0761252032351416, 18: 7.878546229406546, 21: 0.0, 23: 7.878546229406546, 26: 0.0, 28: 1.0761252032351416, 30: 0.02237527577330071, 31: 6.7589455527498234, 32: 1.0761252032351416, 33: 1.0761252032351416, 35: 0.02237527577330071, 36: 7.878546229406546, 39: 0.0, 41: 6.7589455527498234, 42: 0.02237527577330071, 43: 6.7589455527498234, 44: 0.02237527577330071}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7597319089847446, 4: 0.0, 5: 85.36588714955879, 7: 12.974877261946945, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.8995036795095186}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.042599042429566074, 1: 12.86798032336578, 3: 12.86798032336578, 4: 2.048774891384357, 5: 2.048774891384357, 7: 0.042599042429566074, 8: 12.86798032336578, 9: 2.048774891384357, 10: 2.048774891384357, 11: 12.86798032336578, 13: 0.042599042429566074, 14: 2.048774891384357, 15: 2.048774891384357, 16: 2.048774891384357, 18: 0.042599042429566074, 20: 12.86798032336578, 21: 2.048774891384357, 22: 2.048774891384357, 24: 0.042599042429566074, 26: 0.042599042429566074, 27: 2.048774891384357, 28: 2.048774891384357, 29: 12.86798032336578}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.027708118002948763, 4: 3.1133720284662654, 5: 1.5777711537689247, 6: 9.90969200513488, 7: 0.032805722388628555, 8: 9.90969200513488, 9: 1.5777711537689247, 10: 1.5777711537689247, 11: 9.90969200513488, 12: 9.90969200513488, 13: 1.5777711537689247, 14: 1.5777711537689247, 15: 9.90969200513488, 16: 1.5777711537689247, 17: 11.551205135817648, 20: 0.0, 22: 1.5777711537689247, 23: 1.5777711537689247, 25: 0.032805722388628555, 26: 9.90969200513488, 27: 1.5777711537689247, 28: 11.551205135817648, 31: 0.0, 34: 0.032805722388628555}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.030777712878022886, 4: 3.4582814453296593, 5: 1.752561742113231, 6: 11.007519717189803, 7: 0.0364400463548583, 8: 11.007519717189803, 9: 1.752561742113231, 10: 1.752561742113231, 11: 11.007519717189803, 12: 11.007519717189803, 13: 1.752561742113231, 14: 1.752561742113231, 15: 11.007519717189803, 16: 1.752561742113231, 17: 12.830884978456627, 20: 0.0, 22: 1.752561742113231, 23: 1.752561742113231, 25: 0.0364400463548583, 26: 11.007519717189803, 27: 1.752561742113231, 28: 1.752561742113231, 30: 0.0364400463548583}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 75.80826997966258, 9: 8.13639923215213, 10: 16.055330788185287, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.320302469802861, 5: 2.0925895627044255, 6: 2.0925895627044255, 8: 0.04351005664125426, 9: 13.143172259186711, 10: 2.0925895627044255, 11: 2.0925895627044255, 12: 13.143172259186711, 13: 13.143172259186711, 14: 2.0925895627044255, 15: 2.0925895627044255, 17: 0.04351005664125426, 18: 13.143172259186711, 19: 0.04351005664125426, 20: 2.0925895627044255, 21: 2.0925895627044255, 22: 13.143172259186711, 23: 2.0925895627044255}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.15559778933602927, 4: 0.0, 5: 17.48346116320226, 7: 0.0, 8: 0.0, 9: 0.0, 15: 0.0, 16: 8.86013635348581, 17: 55.648895707597866, 18: 0.184223911587891, 23: 0.0, 24: 17.48346116320226, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.184223911587891}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.036446715792877706, 1: 11.0095343680436, 3: 1.7528825046556378, 4: 1.7528825046556378, 5: 1.7528825046556378, 6: 11.0095343680436, 7: 0.036446715792877706, 8: 11.0095343680436, 9: 1.7528825046556378, 10: 1.7528825046556378, 11: 11.0095343680436, 12: 11.0095343680436, 13: 1.7528825046556378, 14: 1.7528825046556378, 15: 11.0095343680436, 16: 1.7528825046556378, 17: 1.7528825046556378, 18: 1.7528825046556378, 19: 1.7528825046556378, 21: 0.036446715792877706, 22: 11.0095343680436, 23: 1.7528825046556378, 24: 1.7528825046556378, 26: 0.036446715792877706}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.02562934314238354, 1: 1.232627583110772, 2: 1.232627583110772, 3: 1.232627583110772, 4: 1.232627583110772, 5: 1.232627583110772, 6: 2.4323097995586127, 10: 11.4846090928756, 12: 0.0, 16: 0.021646859523916016, 17: 2.4323097995586127, 19: 0.02562934314238354, 20: 1.232627583110772, 21: 9.024334127650649, 22: 9.024334127650649, 23: 0.02562934314238354, 28: 2.4323097995586127, 29: 9.024334127650649, 31: 1.232627583110772, 32: 7.9348869929283445, 34: 2.098570730594158, 35: 1.232627583110772, 36: 9.024334127650649, 37: 1.232627583110772, 38: 9.024334127650649, 39: 1.232627583110772, 40: 2.098570730594158, 42: 10.834857811887987, 43: 0.3397322704947466, 44: 0.3397322704947466, 46: 0.02562934314238354}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08003195029935004, 4: 0.0, 5: 4.557224079554755, 6: 28.623090819535935, 7: 0.09475583810714183, 12: 0.0, 13: 4.557224079554755, 14: 28.623090819535935, 15: 0.09475583810714183, 20: 0.0, 21: 4.557224079554755, 22: 28.623090819535935, 23: 0.09475583810714183, 30: 0.09475583810714183}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11358431744720468, 1: 34.310648282063994, 3: 5.462768277611576, 4: 5.462768277611576, 5: 5.462768277611576, 6: 34.310648282063994, 7: 0.11358431744720468, 8: 5.462768277611576, 9: 9.300461690531295, 14: 0.0, 15: 0.0, 16: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.02562934314238355, 1: 1.2326275831107723, 2: 1.2326275831107723, 3: 1.2326275831107723, 4: 1.2326275831107723, 5: 1.2326275831107723, 6: 2.432309799558613, 10: 11.484609092875601, 12: 0.0, 16: 0.02164685952391602, 17: 2.432309799558613, 19: 0.02562934314238355, 20: 1.2326275831107723, 21: 9.024334127650649, 22: 9.024334127650649, 23: 0.02562934314238355, 26: 0.0, 31: 2.432309799558613, 32: 9.024334127650649, 34: 1.2326275831107723, 35: 7.934886992928346, 37: 2.098570730594158, 38: 1.2326275831107723, 39: 9.024334127650649, 40: 1.2326275831107723, 41: 9.024334127650649, 42: 1.2326275831107723, 43: 2.098570730594158, 45: 10.83485781188799, 46: 0.33973227049474664, 47: 0.33973227049474664, 49: 0.02562934314238355}"
