,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.07651740203578573, 1: 5.271846033413657, 8: 13.586208715930836, 9: 0.07651740203578626, 10: 10.622423335040235, 13: 2.093348618782905, 16: 0.07651740203578467, 17: 10.622423335040242, 18: 0.0765174020357834, 19: 0.0765174020357852, 20: 0.07651740203577913, 21: 12.043813944661348, 24: 2.093348618782905, 27: 12.043813944661395, 29: 12.043813944661302, 32: 2.0933486187829096, 34: 10.622423335040201, 37: 2.0933486187828985, 40: 4.234217122168676, 43: 0.07651740203578378}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.05655544820423361, 1: 0.720326093410306, 3: 7.851232487576387, 4: 0.7203260934102643, 5: 7.851232487576392, 7: 3.1295900003766883, 8: 10.041821897800736, 9: 3.9807856100952184, 10: 3.896520364661345, 11: 7.85123248757647, 13: 1.5472332597961664, 14: 7.851232487576377, 15: 7.851232487576377, 16: 1.5472332597962206, 18: 3.1295900003773123, 20: 0.7203260934102368, 21: 7.851232487576426, 22: 0.7203260934103017, 24: 3.129590000377243, 26: 3.1295900003773838, 27: 0.7203260934102053, 28: 7.851232487576377, 29: 7.851232278051305}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 39.03302288904406, 2: 0.4292507618896225, 3: 0.4292507618896225, 9: 11.743361182775335, 10: 23.753306440310915, 11: 0.4292507618896755, 12: 23.753306440311086, 13: 0.4292507618896765}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 1.6111737075759307, 4: 1.6111737008466576, 6: 4.057547086383651, 7: 8.175689913564536, 8: 8.175689913564854, 10: 0.058892639871782206, 13: 10.456806894149313, 14: 8.175689913564545, 15: 4.057546671018847, 16: 4.057546671018848, 17: 8.17568991356486, 19: 1.6139866237414275, 20: 4.0575466710188435, 21: 1.6111737075761696, 22: 1.7066413295320504, 25: 1.6111737075759172, 28: 3.2589223972371313, 30: 0.786155222368299, 31: 8.175689913564572, 32: 3.1216346439344163, 34: 3.258922397236843, 36: 3.2589223972363808, 37: 0.7500940502895833, 38: 8.175689913564542}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1425317661497636, 4: 1.1397893882015044, 5: 0.5319142680605219, 6: 8.65071870689737, 8: 1.1425317656090748, 9: 8.643341206002303, 10: 2.8773284609076266, 11: 5.7976277744078155, 12: 7.9413714864731455, 13: 7.41523647815416, 14: 2.877373953055559, 15: 5.7976277744077676, 17: 2.3109999528618532, 18: 7.415236478154421, 19: 7.415236478153723, 20: 0.04176254337414812, 21: 0.5319142659950876, 22: 2.8773284609076253, 23: 1.1425317660821983, 24: 5.797627774407765, 25: 0.041762543374149884, 27: 8.65071870689737, 28: 2.877328460907627, 29: 5.7976277744077676, 30: 1.142531766149637}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.2171163374728218, 4: 2.4618622272580257, 5: 1.2171163374728406, 6: 3.06516070870204, 8: 1.2171163374499598, 9: 3.065160708702043, 10: 3.0651607087020256, 11: 6.176097410925725, 12: 6.176097410925784, 13: 7.899303749076124, 14: 9.215438363283491, 15: 6.176097410925685, 17: 2.461862227258538, 18: 7.899303749076824, 19: 7.899303749076081, 20: 0.04448880577420228, 21: 0.5666376747310717, 22: 3.0651607087020443, 23: 1.2171163374008485, 24: 6.1760974109256805, 25: 0.04448880577420415, 27: 9.215438363283491, 28: 3.0651607087020456, 29: 6.176097410925684, 30: 1.217116337472725}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.6880031361701902, 4: 0.7858625692299905, 5: 0.7858625722815469, 6: 4.2510323211155026, 8: 1.6880031361703691, 9: 3.3474061302259583, 10: 5.610647920858648, 13: 9.711710475562631, 14: 10.955443692169125, 15: 1.6448121382943282, 16: 4.251032321115495, 18: 1.7880231677736862, 19: 10.955443691146643, 20: 10.955443692168076, 21: 0.061700957713910126, 22: 0.7858625692300261, 23: 4.251032321115497, 24: 1.6880031360703676, 25: 8.56555078422642, 26: 0.06170095771391273, 28: 4.251032321115498, 29: 4.251032321115482, 30: 4.251032321115498, 31: 3.4143253463012}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 2.129700276391922, 4: 2.1245884333365113, 5: 1.1071067246981212, 6: 5.363393299002636, 8: 2.12970027639162, 9: 5.363393299002416, 10: 0.9914979984530147, 11: 0.9914979984530794, 12: 5.3633932990026585, 13: 10.806885059469998, 14: 14.16923242539341, 15: 10.806885059469952, 16: 5.3633932990026585, 18: 4.307746518888893, 19: 16.125099158646183, 20: 5.3633932990026345, 21: 5.3633932990026345, 22: 2.129700276391672}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.07143048973146615, 1: 4.921371268976305, 8: 12.682991271960155, 9: 3.952725218945978, 10: 9.916239715013024, 13: 1.9541818336751597, 16: 0.07143048973146515, 17: 12.682991271974966, 18: 0.07143048973146648, 19: 0.07143048973146567, 20: 0.07143048973145799, 21: 11.24313561899916, 24: 1.9541818336751597, 27: 11.243135618999203, 29: 11.243135618999125, 32: 1.954181833675164, 34: 9.916239715013015, 37: 1.9541818336751537, 40: 3.952724408029649, 43: 0.071430489731465}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.09707347242149529, 1: 13.476091597846164, 3: 2.655717706130306, 4: 6.688104756818721, 5: 1.2363893733214417, 6: 13.476090599461655, 7: 0.0970734724214937, 8: 17.23608515200046, 9: 12.597863719248178, 10: 6.6881047568186975, 11: 8.827173781283568, 14: 8.827173781281518, 15: 2.655717706136739, 16: 2.6282619473599023, 18: 2.813078177449665}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 1.861586835226591, 4: 9.446378525432637, 5: 3.7654332386352394, 6: 4.688181932568065, 8: 0.0680458988137248, 11: 3.765433238634026, 13: 9.446378525432808, 14: 1.8615868352268408, 17: 4.688181932568061, 18: 0.8666757672590011, 19: 0.8666757672590127, 21: 3.765433238631768, 22: 12.082033092474067, 23: 9.446378525432824, 24: 0.1381684689566997, 25: 0.06804589881372797, 27: 0.06804589881372829, 28: 9.446378525432488, 29: 0.06804589881372844, 30: 9.446378525432461, 31: 0.06804589881372702, 33: 0.8666757672589729, 34: 3.765433238634079, 35: 9.446378525435719}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.04811579476486987, 1: 6.679609180344632, 3: 6.679609180344783, 4: 6.679609180344638, 5: 6.679609180344642, 7: 2.662567708995247, 8: 6.679609180344853, 9: 3.3150506293600226, 10: 0.6128333091649969, 12: 2.662567708994978, 13: 8.543301429688876, 14: 0.6128333091649724, 15: 9.966735074696654, 16: 6.679609180344778, 18: 1.316342816573418, 19: 6.679609180344624, 20: 6.679609180344624, 21: 1.316342816573464, 23: 2.6625677089952138, 25: 0.6128333091649504, 26: 6.679609180344671, 27: 2.888858051764947, 29: 2.662567708995135}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.05033599293534687, 1: 1.3770825783788916, 2: 1.3770825783786491, 3: 1.3770815179094422, 4: 1.3770825783787113, 5: 2.7854260756735028, 6: 8.937513398892014, 10: 4.577198548789117, 12: 0.050335992935341016, 16: 1.3770825783785121, 17: 7.922868752778254, 19: 0.05033599293534687, 20: 2.7854260756741756, 21: 6.9878251446485455, 22: 6.987825144648531, 27: 6.987825144648588, 28: 6.987825144648612, 30: 0.05033599293534665, 31: 1.3770825783786624, 33: 8.937513398891916, 34: 0.6411111625904019, 35: 6.98782514464861, 36: 6.987825144648538, 37: 6.987825144648738, 38: 0.6650105024397321, 39: 4.577198548789887, 41: 0.6411111625905674, 42: 0.05033599293534077, 43: 0.05033599293534136, 45: 0.050335992935347}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.19022390917615026, 1: 2.4228124737914274, 5: 29.941180816258854, 6: 0.19022390917615026, 10: 29.94118081625773, 11: 10.526357104277464, 12: 26.407573152709908, 13: 0.1902239091761525, 20: 0.1902239091761476}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.8804326780864713, 5: 0.10528739613102625, 6: 0.10528739613102672, 9: 0.10528739613102625, 10: 16.572201564384578, 11: 1.3410071204197995, 12: 14.616378285098007, 13: 9.574089804812317, 14: 7.254022312496679, 15: 21.809243439859856, 17: 0.10528739613102377, 20: 9.574089804800742, 21: 14.616378285097923, 22: 1.3410071204195273}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 9.279593723681078, 3: 10.52129977925033, 4: 13.84606129207925, 5: 9.279593723681057, 6: 9.966494970347183, 7: 4.60540761941803, 8: 1.8287187482216842, 9: 1.8287187482218665, 10: 3.698950931734827, 11: 6.0811459609367935, 14: 6.07836373208582, 15: 0.851373781885908, 17: 3.6989509317351135, 18: 9.27959372368107, 19: 0.8513737818859288, 20: 4.605407619418059, 22: 3.6989509317359883}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 9.643544943621341, 4: 32.053575155311144, 5: 0.3524969510001008, 6: 55.48290429306649, 8: 0.35249695100005807, 9: 0.35249695100005807, 10: 0.3524969510000573, 15: 0.35249695100056083, 16: 0.3524969510000573, 17: 0.3524969510000573, 18: 0.3524969510000573}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.10412348893126983, 1: 14.454800465285924, 3: 7.173832193764192, 4: 1.3261856228671047, 5: 14.989475512565384, 7: 5.761846826621232, 8: 14.45480046528589, 9: 7.173832193764163, 10: 5.74031739691381, 11: 14.45480046528623, 12: 5.761846826619784, 13: 1.326182859399556, 14: 7.173832193764193, 19: 0.1041234889312725}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.6157647923470493, 4: 96.92117603826496, 6: 0.6157647923469977, 7: 0.6157647923469962, 8: 0.6157647923469991, 9: 0.6157647923469962}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0777382290605103, 1: 5.355957777102635, 2: 10.791902971442756, 3: 10.791902971442655, 4: 10.791902971442658, 5: 10.791902971442664, 6: 5.355957777102623, 7: 4.3017744892795315, 8: 0.99012343860446, 9: 4.30177448927987, 10: 2.126747773719874, 11: 2.124224383135961, 14: 2.1267477737200515, 16: 2.126747770776599, 17: 0.9901235748765602, 19: 2.252764944620268, 20: 16.10274417328955, 21: 0.9901234386043389, 22: 5.355957777102623, 24: 2.2528803039537935}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 1.5367609320262097, 4: 3.8701470701606215, 5: 9.973854608667915, 6: 0.05617265705942748, 7: 5.1079434293543216, 8: 7.798092032193099, 9: 3.9712645140044485, 10: 7.798092032193129, 11: 9.973854608667935, 12: 7.798089693876202, 16: 0.056172657059437296, 17: 3.1084076142929677, 18: 0.05617265705943768, 21: 1.5367609320262172, 23: 3.1084076134826812, 26: 1.5367609320262172, 28: 3.108407614293797, 30: 0.05617265705943703, 31: 1.5367609320265077, 32: 0.7154506223692565, 33: 3.8701470701606424, 35: 1.6278197743529523, 36: 0.7154506223694336, 39: 1.53676093202621, 41: 11.635638444879497, 42: 0.05617265705943533, 43: 7.798092032193132, 44: 0.05617265705943703}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 13.965573604781202, 4: 39.72369171605974, 5: 22.949165226488507, 7: 22.0996960530361, 10: 0.2523746799268852, 11: 0.2523746799268858, 12: 0.2523746799268858, 13: 0.2523746799268858, 20: 0.2523746799269093}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.050228070351116434, 1: 9.957001576165776, 3: 6.9728266593541965, 4: 0.6397365920414878, 5: 6.972842939996742, 7: 2.779453999576202, 8: 8.918350976809586, 9: 3.4605808143187455, 10: 3.4605808143187446, 11: 6.972842939991808, 13: 1.374130052722519, 14: 6.972842939991725, 15: 6.972842939991725, 16: 1.3741300527225673, 18: 2.7794539995765675, 20: 0.6397365920414707, 21: 6.972842939991769, 22: 0.6397365920415283, 24: 2.7794539995765057, 26: 2.779453999576631, 27: 0.6397365920414286, 28: 6.9728429399917315, 29: 8.918350976809425}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.7900005771043688, 4: 12.160861577159249, 5: 1.873732644479946, 6: 9.50801084337294, 7: 0.06848986011158806, 8: 6.227982603069902, 9: 2.1034657576198805, 10: 9.508010843372922, 11: 9.508010842934617, 12: 0.8723303402041539, 13: 1.8737326444798637, 14: 1.8737326444798665, 15: 1.8737326444798619, 16: 3.7900005771039726, 17: 3.790000577104145, 20: 1.8737326444796876, 22: 1.8737326444795928, 23: 1.8737319228009854, 25: 3.7900005771037852, 26: 9.508010843372986, 27: 1.876193480744641, 28: 4.718769688357529, 31: 1.8737326444796876, 34: 3.7900005771038363}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.267748498198198, 4: 10.485126940513387, 5: 1.6155305857085793, 6: 8.197832037804693, 7: 0.05905213811139638, 8: 5.369783034290568, 9: 12.232095906274868, 10: 12.232095906274868, 11: 8.19783203780467, 12: 4.068535676650092, 13: 1.6155372302610955, 14: 1.6155372302613267, 15: 1.615537230261457, 16: 3.2677484981978564, 17: 3.267748498198005, 20: 1.6155372302611724, 22: 1.6155372302610906, 23: 1.6155267956268997, 25: 3.2677484981976894, 26: 8.197832037804599, 27: 0.7521255211292694, 28: 4.068535676650096, 30: 1.7594155612581415}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 5.599881494058452, 5: 0.20469040836719582, 6: 0.20469040836719626, 8: 32.21820303672341, 9: 0.22576141629187288, 10: 32.21820303672381, 15: 5.5998814940582635, 17: 0.20469040836873664, 21: 5.599881494058452, 23: 17.924116802982617}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.4169414152968813, 4: 1.41354038172704, 5: 0.659667746781481, 6: 10.728420837867224, 8: 1.4169414146263313, 9: 10.719271432249524, 10: 3.568396067806165, 11: 7.190083591038732, 12: 9.196204413981395, 13: 9.19620441322553, 14: 10.728420837867224, 15: 10.728420837867224, 17: 0.051792938339367774, 18: 7.190083591038808, 19: 0.05179293833936837, 20: 3.5683960678061557, 21: 7.1900835910386744, 22: 3.5683960678061437, 23: 1.4169414152967243}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.0760450201087333, 2: 1.0760450201087333, 6: 97.84790995978254}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 6.070533737177219, 4: 17.26703231473505, 5: 9.975507321787433, 7: 0.10970183196635445, 8: 0.1097018319663547, 9: 0.10970183196635445, 15: 17.267032314734305, 16: 6.070533737176699, 17: 15.229206282137104, 18: 0.10970183196636751, 23: 17.267032314734273, 24: 9.975507321787054, 26: 0.10970183196635445, 27: 0.1097018319663547, 28: 0.10970183196635445, 36: 0.10970183196636468}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.06083056642189991, 1: 8.444719907525084, 3: 1.6641911357525827, 4: 4.191064669859259, 5: 0.7747767131538927, 6: 8.444719907525394, 7: 0.060830566421898914, 8: 10.80089948388242, 9: 12.600480631235131, 10: 12.600480631235131, 11: 8.444719907525185, 12: 4.191064669859249, 13: 3.3661607932753768, 14: 0.7747767131539197, 15: 0.7748935101969562, 16: 0.7755826351114535, 17: 1.6641911262195737, 18: 1.6641907004405054, 19: 0.7756745118096656, 21: 1.762800223941003, 22: 9.384707071470887, 23: 0.7747767131538282, 24: 4.191064669859255, 26: 1.8124025409704563}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.0493490009505947, 1: 1.3500806382572852, 2: 1.3500806382570476, 3: 1.3500795985816016, 4: 1.3500806382571087, 5: 2.730809228950312, 6: 8.762265955186038, 10: 4.487448490891645, 12: 0.04934900095058895, 16: 1.3500806382569135, 17: 7.767516538602612, 19: 0.0493490009505947, 20: 2.73080922895035, 21: 6.850807336785392, 22: 8.762265955186159, 23: 0.04934900095059412, 28: 6.85080733678541, 29: 6.8508073367854285, 31: 0.049349000950594475, 32: 1.3500806382570607, 34: 8.762265955185942, 35: 0.6285402060658205, 36: 6.850807336785428, 37: 6.850807336785357, 38: 6.850807336785552, 39: 0.6519709258384107, 40: 4.487448490892399, 42: 0.6285402060659828, 43: 0.049349000950588834, 44: 0.04934900095058929, 46: 0.0493490009505947}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.68029261349166, 4: 13.312629053463587, 5: 4.680292613492044, 6: 17.519638312659648, 7: 0.08457850595480583, 12: 13.312629053462999, 13: 4.680292613491259, 14: 11.74149502458259, 15: 0.08457850595480583, 20: 13.312629053463056, 21: 4.680292613491356, 22: 11.74149502458259, 23: 0.08457850595480601, 30: 0.08457850595480365}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.6082737215106404, 1: 0.6082737215106404, 2: 0.6082737215106417, 4: 95.74208394942552, 6: 0.6082737215106404, 7: 0.6082737215106404, 8: 0.6082737215106417, 9: 0.6082737215106404}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.1798177591906876, 1: 37.244981704887074, 3: 4.919420260223472, 4: 12.388966631190744, 5: 2.2902731410746373, 6: 24.962953661030998, 7: 0.17981775919068466, 8: 4.905349174448943, 9: 12.388966631190751, 14: 0.1798177591906658, 15: 0.17981775919066623, 16: 0.17981775919066623}"
