,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.21359312344072764, 1: 4.203821725549264, 8: 13.161638789372203, 9: 4.9886619314978455, 10: 5.265333447749801, 13: 0.40748316227737685, 16: 14.190763006970995, 17: 5.430382752338785, 18: 2.8443825116148993, 19: 7.49337826433999, 20: 14.335677990523486, 21: 5.589766912815144, 24: 0.08849512633440983, 27: 5.573217068274854, 29: 4.912686263282487, 32: 0.08849512633440983, 34: 2.770677723453218, 37: 1.0122543227222713, 40: 4.431306783137049, 43: 2.997983967970782}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.141181785277874, 1: 17.138171126855777, 3: 1.3351728764118242, 4: 2.6538512227843882, 5: 1.081724530094349, 7: 3.652291284795787, 8: 2.997627458946338, 9: 1.5931411789129064, 10: 2.4146890476153353, 11: 2.272201613881324, 13: 4.523671846809965, 14: 6.1144233765395315, 15: 0.43099556122805477, 16: 0.3335776759751772, 18: 4.573862354991114, 20: 2.5164527401658403, 21: 1.584223275643941, 22: 11.045177888505382, 24: 4.810422669067987, 26: 4.545165945923002, 27: 11.023195287139778, 28: 10.799442240389064, 29: 2.4193370120452604}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.28585116127816995, 2: 0.0, 3: 0.0, 9: 2.0616730936464127, 10: 33.2243839901014, 11: 0.7282525362816786, 12: 59.05873656069102, 13: 4.641102658001337}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.12663952423995276, 4: 5.286334262381413, 6: 0.5370438148843907, 7: 4.6000227108369325, 8: 2.299065660776682, 10: 0.637887625502361, 13: 3.5151102489603248, 14: 7.179899870254738, 15: 1.3801846402439668, 16: 5.986606643710449, 17: 2.9452323898805375, 19: 6.063626485804269, 20: 9.492545860295461, 21: 0.5330786783574323, 22: 4.009070888685303, 25: 1.0764359560395984, 28: 0.38780780152399513, 30: 3.895028821680183, 31: 3.0363517363595203, 32: 14.402263900334962, 34: 5.458570981102273, 36: 3.8585027232325246, 37: 12.859621804832008, 38: 0.43306697008072714}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 9.032203564196049, 5: 4.004551151471505, 6: 6.440435882725729, 8: 5.325812797519761, 9: 5.165625587107801, 10: 0.44629089781988773, 11: 0.5078432029464024, 12: 7.290054463256697, 13: 2.5867724802524026, 14: 0.9265377678612127, 15: 1.622615243998153, 17: 3.14444296206515, 18: 5.051926938299378, 19: 6.691780708837907, 20: 2.8330580663171863, 21: 3.0690213499398395, 22: 5.239809033180121, 23: 1.41796579895477, 24: 16.240698880635616, 25: 0.4279813458720269, 27: 3.845181371478165, 28: 0.9704687264970322, 29: 6.914251716234492, 30: 0.8046700625327285}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 11.307479003666593, 5: 0.891583544983997, 6: 1.539000045085109, 8: 2.410684453584878, 9: 4.551392264924033, 10: 5.362330129685676, 11: 3.3839717044029154, 12: 7.296294011013303, 13: 2.889454482920856, 14: 1.5711936408587421, 15: 3.3085945675295814, 17: 3.952873469929925, 18: 3.0976299714614135, 19: 2.7921150331403584, 20: 2.290134204326039, 21: 2.6701002988043907, 22: 1.383447180627497, 23: 2.155284047621299, 24: 24.569971230962228, 25: 0.0, 27: 1.3034208602248853, 28: 1.3080898237072713, 29: 6.818584591583674, 30: 3.146371438955333}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 6.449196316142416, 5: 0.395619746723618, 6: 2.2696658639791285, 8: 3.4679969010885334, 9: 5.909327809802249, 10: 0.4338897605048285, 13: 8.161324110396025, 14: 3.830700538221426, 15: 0.5373872212517288, 16: 6.581345375023184, 18: 3.744625311844183, 19: 1.9378632050615472, 20: 11.760688542972206, 21: 0.8476357013895324, 22: 3.7123020517120286, 23: 0.7095308832226281, 24: 1.4419413345216774, 25: 29.608600846783418, 26: 0.0, 28: 1.3002837676866068, 29: 1.828896473710291, 30: 4.528089258026161, 31: 0.5430889799365837}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07579836482187843, 4: 15.840819348040027, 5: 6.455275549632799, 6: 10.486269443295436, 8: 12.243122813477623, 9: 6.439819011942037, 10: 0.3599950159849625, 11: 1.240386897712009, 12: 9.180259765536498, 13: 4.308321633471917, 14: 7.928713336215247, 15: 6.762368937150601, 16: 9.047467529346262, 18: 2.526206840801625, 19: 0.4488005726379662, 20: 1.1958642400361623, 21: 4.22273759620462, 22: 1.2377731036923245}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.36104410394787095, 1: 2.8420628877964065, 8: 12.721924539789219, 9: 5.488708412825101, 10: 2.3668306792211546, 13: 0.0, 16: 9.697526059389874, 17: 5.53397597683944, 18: 3.0326789606279605, 19: 10.530261373341883, 20: 7.8304108389147995, 21: 6.487248951043448, 24: 0.08996340167772682, 27: 5.124114091087221, 29: 11.189377836885619, 32: 0.17992680335545364, 34: 5.713902780194893, 37: 1.138734761299769, 40: 8.850841318461283, 43: 0.8204662233008685}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 32.32151663477247, 3: 1.1084106886879048, 4: 6.65683929753985, 5: 2.8254981324244914, 6: 17.707442151121096, 7: 3.6681639067599443, 8: 7.112816341718339, 9: 5.561006350743463, 10: 4.346880386731023, 11: 5.156533105464766, 14: 2.367899269197493, 15: 4.308736387592828, 16: 1.8501669537002716, 18: 5.0080903935460475}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.0686819992943938, 4: 8.892386242758683, 5: 2.1475416494586494, 6: 2.2091265301485703, 8: 0.40514769824096547, 11: 0.8926338991031879, 13: 1.5206194643778788, 14: 6.670395771471525, 17: 4.683142286780845, 18: 0.462334419532187, 19: 5.708012647777032, 21: 5.669169209186223, 22: 6.6179827818900865, 23: 2.6844478301975925, 24: 0.913031246670922, 25: 3.102365908127768, 27: 2.3180174761857906, 28: 15.4018154157657, 29: 0.25980540722149126, 30: 22.66842086610183, 31: 0.09394506478511731, 33: 0.8932374068638267, 34: 2.284377665150637, 35: 3.4333611129090986}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.00024800309369502646, 1: 21.49990020041875, 3: 2.94855387241175, 4: 1.1215058944525955, 5: 0.7801913879307684, 7: 3.687074494170982, 8: 6.22084948028393, 9: 1.3521823045036945, 10: 5.371778550340549, 12: 4.480273292859754, 13: 3.33570248368474, 14: 1.4025203988890453, 15: 2.4808367480390485, 16: 2.7454551206905773, 18: 5.159141798831157, 19: 1.4129662155923626, 20: 0.8217893106800654, 21: 4.730195044031144, 23: 6.347449631712513, 25: 3.406325857759934, 26: 1.9266226306571903, 27: 13.345664402172742, 29: 5.42277287679301}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.38983490136297894, 1: 13.300492432233671, 2: 0.8287830719304873, 3: 2.1793719201994515, 4: 0.47744690762998143, 5: 0.25301467241593373, 6: 1.0477012534779946, 10: 2.837722441083139, 12: 0.6020783476606009, 16: 0.0, 17: 1.5804968394104888, 19: 3.081254678910179, 20: 7.456931483779848, 21: 0.7736118141929087, 22: 1.329131178735443, 27: 8.848662873005708, 28: 12.14926553078847, 30: 1.9149351300610968, 31: 0.3320257051657693, 33: 1.4415756302261846, 34: 7.151962252257938, 35: 2.5951041876621455, 36: 7.4512217806790755, 37: 10.281660604590888, 38: 1.418627318856859, 39: 2.6045641746142607, 41: 3.383038263757363, 42: 0.7424189121512733, 43: 0.7917979996572506, 45: 2.7552676935026095}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9303814151321464, 1: 6.653776556469058, 5: 26.59165058888666, 6: 2.956035759150911, 10: 22.59246742200778, 11: 2.3721052009269674, 12: 37.87400443427914, 13: 0.0, 20: 0.029578623147342917}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 5.305115997020159, 5: 0.0, 6: 33.55937392673799, 9: 1.0158732760251368, 10: 4.351638042125209, 11: 5.111912792622665, 12: 4.45130289348671, 13: 10.798270245262962, 14: 4.4378996443684215, 15: 0.5872704572155015, 17: 5.005650980369033, 20: 6.867071985824835, 21: 13.217544704002302, 22: 5.2910750549390695}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 2.149323987647426, 3: 9.812066619783403, 4: 5.694147703488018, 5: 6.89965006989511, 6: 6.538141941754124, 7: 8.79524564856875, 8: 4.705960994467307, 9: 8.161602770120894, 10: 10.353994014079401, 11: 6.689860896549775, 14: 2.920507179392964, 15: 11.003458576432356, 17: 3.822668940590771, 18: 4.824796350657368, 19: 2.8994501063328704, 20: 0.01697727573244269, 22: 4.712146924507021}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.1753147339319879, 4: 45.081621812245515, 5: 3.277608729146328, 6: 50.41356632108423, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.1753147339319879, 16: 0.0, 17: 0.8765736696599395, 18: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.21975797747566017, 1: 9.189630971490411, 3: 13.658564921063125, 4: 2.7413043895020732, 5: 1.510735356186739, 7: 11.92906004236318, 8: 8.961255002636035, 9: 5.863473262635801, 10: 8.025622785530775, 11: 15.536210861665081, 12: 1.9071411343520561, 13: 10.661594129349051, 14: 0.4960151121755766, 19: 9.299634053574454}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.401347171759921, 4: 92.7168477344528, 6: 0.8363578194610191, 7: 0.0, 8: 0.0, 9: 1.0454472743262737}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 0.35863532507833545, 2: 5.889575495696152, 3: 12.782340015449822, 4: 2.3963379629170904, 5: 7.281599854565205, 6: 13.879466012520146, 7: 1.033898251966041, 8: 0.558947257427155, 9: 11.630178391429421, 10: 2.314759395914073, 11: 5.299801850526132, 14: 0.24221049680913814, 16: 0.3314944313569988, 17: 11.209412641757561, 19: 6.655434500782753, 20: 6.141264229479043, 21: 1.0181213394249435, 22: 3.773518554189497, 24: 7.2030039927105145}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 0.053598981489010475, 4: 1.2367309689123402, 5: 3.012506391416429, 6: 2.482781177965257, 7: 3.055127268263112, 8: 0.7734297803312511, 9: 1.6008830146169526, 10: 7.60569547329058, 11: 5.988468022726713, 12: 2.261127910205744, 16: 3.6722611271993397, 17: 0.38532277723028985, 18: 9.758240167444407, 21: 0.0, 23: 8.059337762074842, 26: 0.0, 28: 9.46735885085, 30: 7.701583192942948, 31: 2.7610784418861622, 32: 3.326501280313515, 33: 3.0433373550738243, 35: 3.1031663069849618, 36: 6.162321735853017, 39: 0.10719796297802095, 41: 4.113650821037461, 42: 0.4618125302755082, 43: 9.304710553986592, 44: 0.5017701446517059}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.8696452575512814, 4: 68.62484577467312, 5: 20.403159472325548, 7: 2.8929903103499313, 10: 0.4435190813511535, 11: 0.0, 12: 0.0, 13: 4.591726959870766, 20: 2.1741131438782038}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.2666791202533512, 1: 9.680015060004813, 3: 3.0851006228671056, 4: 1.2262506665435964, 5: 0.5273248499940524, 7: 5.4245709820081585, 8: 3.1147204524404035, 9: 0.8192026469233128, 10: 2.5999766171063796, 11: 2.8766186272403114, 13: 5.405618648524399, 14: 1.4866548246464415, 15: 0.8460919076921994, 16: 4.86959657621625, 18: 6.650697623300084, 20: 3.5690623164941204, 21: 2.0149926590661327, 22: 13.983250544824614, 24: 5.850680482171441, 26: 6.480877261077658, 27: 11.66273972418026, 28: 1.5303634088673097, 29: 6.028914377557624}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.0, 4: 2.9476058483789114, 5: 7.727265115833795, 6: 3.242887663836549, 7: 3.303055496343826, 8: 7.477836121358518, 9: 0.6395850947216702, 10: 2.061740800481942, 11: 3.1162603149761945, 12: 8.699695870924833, 13: 0.8030454414366912, 14: 2.26512998154844, 15: 7.784297010706704, 16: 4.868045492121222, 17: 7.791708201705774, 20: 0.05927198083810871, 22: 10.665203351953805, 23: 1.2334241523662905, 25: 4.7300218804896375, 26: 3.6576822983161663, 27: 10.401828740217876, 28: 0.9527246273406601, 31: 0.43863526509542844, 34: 5.133049249006962}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 1.354550498016679, 5: 1.0577256266658346, 6: 19.935243946703476, 7: 1.9417699511749014, 8: 6.1955859955098065, 9: 4.7365895939768645, 10: 1.5212224927954883, 11: 6.906547635592812, 12: 8.254469892063616, 13: 4.647543249988493, 14: 0.01611241385902761, 15: 6.876268222585142, 16: 2.440569664787718, 17: 9.495960770763434, 20: 0.0, 22: 0.2578034291395454, 23: 7.909046776267928, 25: 3.640704228457717, 26: 3.968174179176938, 27: 2.0395371758439444, 28: 2.7008411591165427, 30: 4.1037330975141}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.8257462569365519, 5: 0.0, 6: 1.0363115524553728, 8: 50.99798487107364, 9: 16.260057557786496, 10: 12.352218121734056, 15: 0.20643656423413798, 17: 8.618726556775261, 21: 9.702518519004485, 23: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.07507894389149586, 4: 14.7895229073451, 5: 6.662338340814527, 6: 10.550599124537138, 8: 12.126920322487766, 9: 8.753921875595731, 10: 0.3565782147130407, 11: 1.2286140804740209, 12: 9.24328554912178, 13: 4.182658554692816, 14: 1.1740029461519725, 15: 1.151681922188105, 17: 4.434079740953333, 18: 8.85380120364633, 19: 0.2865293754311407, 20: 8.797932519559781, 21: 1.5171378336312746, 22: 4.514212506256663, 23: 1.3011040385079857}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2761286238858219, 4: 6.293395580466311, 5: 10.503744681745045, 7: 0.13806431194291094, 8: 0.13806431194291094, 9: 0.0, 15: 13.314796037669536, 16: 7.9289734105340886, 17: 29.5888977721509, 18: 7.5650266746132555, 23: 7.359761818516113, 24: 13.989744328607257, 26: 2.070964679143664, 27: 0.0, 28: 0.3065027725132623, 36: 0.5259349962689254}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.6583223695830867, 1: 20.290218564325354, 3: 4.9177460691310095, 4: 1.375577254808942, 5: 1.5091473094215642, 6: 10.577437173048951, 7: 0.3499091360203915, 8: 3.17670817116979, 9: 0.5097870044243537, 10: 0.7884210595153163, 11: 7.546777201135142, 12: 6.0924026820269805, 13: 0.771821733042138, 14: 0.6100069921058701, 15: 4.316377615882826, 16: 9.021740911363889, 17: 2.064287128341858, 18: 3.436367184247109, 19: 7.003318018723335, 21: 3.0949125595138707, 22: 2.873392566023937, 23: 1.4336153844726802, 24: 4.03513382133893, 26: 3.546572090332673}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 1.1677972326230124, 2: 2.0544437050557645, 3: 8.942321427527872, 4: 0.01309334985969827, 5: 2.9503961701525685, 6: 1.054395733311843, 10: 0.8649794558719799, 12: 0.4724387445590095, 16: 0.0, 17: 4.236149455822599, 19: 2.312661484911277, 20: 3.376004319641901, 21: 2.5653886794755363, 22: 10.29642452198946, 23: 1.1211626432942636, 28: 0.910390107272334, 29: 3.373557025710584, 31: 0.6377279373865643, 32: 12.27808475857087, 34: 1.6371071706217564, 35: 0.27654603983566795, 36: 9.924251751454374, 37: 0.7943662876538151, 38: 16.787027201226568, 39: 0.4897183934338325, 40: 5.861341368598013, 42: 1.7810711893023075, 43: 0.3307071211913067, 44: 1.0053496484215723, 46: 2.4850970752236643}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.1284814341571717, 4: 6.7420955386111405, 5: 2.9274919460700977, 6: 27.308654561792814, 7: 0.6559980130026527, 12: 2.464507509742112, 13: 0.7985960083045528, 14: 28.068063736430545, 15: 0.014917721252037316, 20: 3.1964623467587265, 21: 0.8731152401157124, 22: 26.797810757390177, 23: 0.003381820962367573, 30: 0.02042336540990213}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 4.324318946831757, 4: 74.27030226635105, 6: 20.787618937269805, 7: 0.0, 8: 0.0, 9: 0.6177598495473939}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 34.48158191868006, 3: 8.579864644901823, 4: 2.089703946056593, 5: 1.684315982627007, 6: 38.746459350718325, 7: 0.5488302873399358, 8: 10.795030285718692, 9: 3.0742135839575737, 14: 0.0, 15: 0.0, 16: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 5.93448131385671, 2: 0.5164211757186152, 3: 0.5429875384939494, 4: 10.21108172440035, 5: 0.7701190725390219, 6: 1.395367943677607, 10: 0.46886853869598055, 12: 0.8359840619806522, 16: 0.2196038804833209, 17: 1.594674354180644, 19: 4.350566790589749, 20: 8.010985108839433, 21: 3.427518968908383, 22: 1.8267643176166937, 23: 1.6835561166878124, 26: 0.049175533057685426, 31: 4.283252509340401, 32: 13.214746834545188, 34: 0.6869473609481979, 35: 4.433775718359421, 37: 1.2536873751150124, 38: 1.6296000356289195, 39: 3.6767453188066432, 40: 0.6998320560859339, 41: 12.024449689831927, 42: 3.750101963492024, 43: 8.125126751586816, 45: 2.000611790684568, 46: 0.8607506486297047, 47: 0.8607506486297047, 49: 0.661464858588931}"
