,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.4277268819588875, 1: 27.384328168088818, 8: 0.2719596529073972, 9: 23.398306900798165, 10: 0.10632299437587169, 13: 0.029426933427851392, 16: 29.558038159051396, 17: -1.845247124694662, 18: 23.63954331509119, 19: -1.672045931053776, 20: 0.02944408753436307, 21: 2.7855679644527283, 24: 0.4277269114228841, 27: 23.608854402051605, 29: 0.10489245657297204, 32: 0.42772727483389567, 34: 0.10488091879345127, 37: 0.029450760310175534, 40: 0.4277273628812021, 43: -29.24463208880441}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.09695185542940027, 1: 6.653678791683255, 3: 11.93971478591315, 4: 6.79013002874771, 5: 14.222261387467737, 7: 0.09695193344543111, 8: -0.4181266538574696, 9: 3.5575087425573293, 10: 11.993626804860043, 11: -0.41774875840966963, 13: 0.09695201972199974, 14: 14.222632598201828, 15: 6.790130042242413, 16: 0.006669039966631365, 18: 0.0969518263071765, 20: -0.044227570817496245, 21: 5.369224890958456, 22: 3.5568946358715543, 24: 0.0969519962645234, 26: 0.09695794368501881, 27: 3.55738263580767, 28: 11.991392850112087, 29: -0.3528618261587899}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.1342545339541943, 2: 1.1342550590230573, 3: 1.1342550978609431, 9: 6.162364119956521, 10: 0.07803862712261182, 11: 1.1342553772815145, 12: 88.0883222520433, 13: 1.1342549327578695}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.17350117391284833, 4: 0.045044117927541524, 6: 12.041728606977884, 7: 25.45226950385087, 8: -0.748497167098654, 10: 0.17350151138305536, 13: -0.7484254502363692, 14: -0.727567867210039, 15: 9.588934127519053, 16: 6.3664271507302805, 17: -0.7474582659247051, 19: 0.17350151164424873, 20: 13.47441904547131, 21: -5.510154980153437, 22: -0.2809520144317242, 25: 0.17350119430319008, 28: 0.17350127045611025, 30: 0.028026259627535365, 31: 9.589431443380436, 32: 14.925674672944504, 34: 0.17350180633094178, 36: 0.17350148614364658, 37: 9.599459451217509, 38: 6.437131411233958}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06933395854327416, 4: -0.0349199378204073, 5: 0.004770822641247525, 6: 10.171151865018887, 8: 0.06933398024125219, 9: 5.161553835357223, 10: 4.073131609313353, 11: 10.171151733795018, 12: 6.090123485869477, 13: 6.159759797501485, 14: 2.54466716580258, 15: 10.13640018056312, 17: 4.855883505515818, 18: 6.160063839036579, 19: 6.258255935251728, 20: 0.06933402764829034, 21: 5.384603238727786, 22: 2.5441774969267685, 23: 4.855883260389404, 24: -0.03381457460599554, 25: 0.06933395407182245, 27: 5.384602883457052, 28: 5.384595068637728, 29: 4.460672890649736, 30: -0.010050022533220236}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.07917986139119174, 4: -0.040658917016499395, 5: 0.005450148302405216, 6: 6.149253059536822, 8: 0.07917987666035592, 9: 5.159041302810733, 10: 0.07918011533159956, 11: 11.615501081813468, 12: 4.538874628907006, 13: 6.305664802269647, 14: 7.476559308170551, 15: 8.371803800033664, 17: 0.07917997418089863, 18: 7.037236352838323, 19: 9.805438741751324, 20: 0.07917991826491513, 21: 2.9052634352822135, 22: 6.149233178810518, 23: 0.07917984851637792, 24: 6.151100390430461, 25: 0.07917992107496272, 27: 6.149253216208447, 28: 6.0614280799038465, 29: 5.5998478066559185, 30: 0.005450067870849844}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.11777984193602585, 4: -0.03619916358167664, 5: 0.008104059031202017, 6: 9.00321040645942, 8: 8.248842119849096, 9: 6.488633305976015, 10: -0.5081114001543902, 13: 2.402778435547143, 14: 4.449913362247803, 15: 0.008103576219621779, 16: 8.073027010612654, 18: 0.11778009685367037, 19: 10.48056658924974, 20: 14.813170297260347, 21: 0.11777980539208158, 22: 6.509438872261979, 23: 8.2488389392984, 24: 8.241305469969998, 25: 9.120693247400029, 26: 0.11777977098592739, 28: 0.008101806020782915, 29: 0.8988886951442817, 30: 3.0614636919708427, 31: 0.008111164049000457}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1365986207461547, 4: -0.07008647918266353, 5: 0.009399068235846807, 6: 5.018297438223953, 8: 9.566836177107, 9: 13.003641894382854, 10: 0.1365987603780488, 11: 9.566842499665471, 12: 7.555807526701189, 13: 8.76019173800823, 14: -4.362418682708993, 15: 9.566834878995481, 16: 9.566835789937894, 18: 0.13659865695595413, 19: 10.609571320378189, 20: 16.228419683932284, 21: 4.560649793771737, 22: 0.009381314471376953}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.933039192485591, 1: 0.06417961416336126, 8: 0.228788481138249, 9: 24.97815579097369, 10: 0.23084970736499244, 13: 0.06420155741940548, 16: -7.565298635450183, 17: -28.398754686945825, 18: -29.62077119929103, 19: -0.20320569433878077, 20: -83.81307555492498, 21: 64.08717904670591, 24: 0.06420481363420905, 27: 51.57758878677349, 29: 0.22881166506870088, 32: 9.566867706803155, 34: 0.22879093925675065, 37: 0.06430995715778565, 40: 0.9330400965140875, 43: -81.66811282116572}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,1,1,"{0: 0.19789846820283993, 1: 13.675403045305487, 3: -4.757754917556868, 4: 7.23238541777005, 5: 7.261652156539866, 6: 29.37028009691437, 7: 0.19789863025974247, 8: 17.58195163093244, 9: 0.013547128830546637, 10: 2.4896783464514813, 11: 0.19358000443505088, 14: -0.8537504799074741, 15: 0.19789842376608363, 16: 15.288586604922061, 18: 11.910745443134306}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.022231485278747146, 4: 11.620990841826393, 5: 0.022277415670260974, 6: 0.022282188724046952, 8: -1.4535343065655597, 11: -1.3983601118893672, 13: 3.281994175299265, 14: -0.16585018358410675, 17: -0.8783424753393997, 18: 0.32386737258649795, 19: 0.02230238934979356, 21: -2.4474304314292645, 22: 28.77312512960779, 23: -1.3492139610548803, 24: 0.323867627261202, 25: -0.16634348101163876, 27: -0.16634226372095676, 28: 20.749602376410643, 29: 0.32386764071791274, 30: 18.379617393883926, 31: 0.32386737143975586, 33: 17.90248290963203, 34: 0.02229217009169997, 35: 5.9107487268152}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: 0.06890561551103681, 1: 8.524360065387912, 3: 7.514026797514405, 4: 4.900318016648906, 5: 10.10830950924294, 7: 0.06890562710970244, 8: 6.12149879058095, 9: 8.511341787938393, 10: 3.8081129953784987, 12: 4.820338365558042, 13: -0.297060694204734, 14: 8.508834799106692, 15: 5.561422794464056, 16: -0.29640676430462753, 18: 0.06890573072888154, 19: 10.108309583552542, 20: 4.825881289638984, 21: 0.004739837839876175, 23: 0.06890560375701119, 25: -0.046520607056220464, 26: 3.817179683926986, 27: 8.403809679200272, 29: 4.825881492479493}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.17884601693020327, 1: 6.182928652156929, 2: 0.1788459597140555, 3: 0.1788465681734944, 4: 0.012303714247010595, 5: 4.404990584669226, 6: -15.233957313746489, 10: 0.04385777958479892, 12: 10.466918366012786, 16: 0.012306379205919695, 17: 3.6265084421298823, 19: 0.17884640958689002, 20: -0.7596376308578392, 21: 0.04386913213826865, 22: -0.09185846232328815, 27: -1.547878775039546, 28: 19.180986170452254, 30: 0.012313111938092725, 31: 0.04550424832575098, 33: 19.125584705002936, 34: 9.718064747340202, 35: 19.18098516418963, 36: -8.121631304272219, 37: 19.180985885703212, 38: -12.22813898988795, 39: 19.180986290102027, 41: 0.0438577953127168, 42: 8.076975514901218, 43: 0.17884601935100658, 45: -1.4510551810411911}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.613827038652406, 1: -0.3151362311875454, 5: 0.1505261967638444, 6: 0.6138270894741404, 10: 63.6642878058021, 11: 0.0422449346560205, 12: 34.002768639287545, 13: 0.613826786825069, 20: 0.613827739726448}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.31216419674887125, 5: 0.3121642213386086, 6: 0.3121642287388922, 9: 0.3121642712925297, 10: 4.3670171561016105, 11: 21.862778101860364, 12: 17.230923112787014, 13: 27.935827705700795, 14: 0.021474304501251765, 15: 21.572067608896475, 17: 0.31216446571853357, 20: -1.3468856075138382, 21: 0.021472003368580826, 22: 6.774504230460321}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 14.114795987057281, 3: 3.6841009828321574, 4: 0.012420638607103714, 5: 14.023251132699789, 6: 13.587630958688703, 7: 9.98253061334259, 8: 12.646295555995147, 9: -5.653484289945288, 10: 11.521623434937892, 11: -0.7789669874874194, 14: -0.7789850773307068, 15: 0.012422857313207436, 17: 0.18056824671412813, 18: 0.7495459024029288, 19: 14.022962592274089, 20: 12.49271909789997, 22: 0.18056835399844476}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.9330389838712954, 4: 0.22880582336482647, 5: -162.7003030466419, 6: 27.612538179648066, 8: 0.933038947485425, 9: 0.9330391043965527, 10: 0.9330391141172036, 15: 0.9330389317790697, 16: 0.9330391118475454, 17: 0.9330391150160828, 18: 0.9330389572716378}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.2943872836959718, 1: 21.414215173533226, 3: -1.2259394963358135, 4: -0.12994857266844415, 5: 20.282443399155607, 7: 0.2943876941731109, 8: 22.8943965394921, 9: 10.772176931570252, 10: 0.2943878158159238, 11: 26.162374796909255, 12: 0.29438778319428455, 13: -1.2700098723655335, 14: 0.07393916136324269, 19: -0.15119863753316526}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.811897749886792, 4: 80.9405206303864, 6: 3.8118951082332733, 7: 3.811895669097613, 8: 3.8118957152925472, 9: 3.81189512710337}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.13957110795177657, 1: 9.775023237713894, 2: 12.399893526173134, 3: 20.426166077354853, 4: 10.834664309518006, 5: 8.954214140842618, 6: 7.717308987959447, 7: 9.774364382325093, 8: 0.13957136459491257, 9: 0.11626409081547913, 10: -0.25264606397937894, 11: -0.07053542130468195, 14: 0.13957111731670513, 16: 0.00960591081181891, 17: 0.009601108450099266, 19: 0.13957131896318745, 20: 8.94353674948987, 21: 0.009602545557458863, 22: 10.655080193165414, 24: 0.13957131628029298}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.014614358241642346, 4: 0.05222167499515777, 5: -0.9173737866561464, 6: 14.892066782179526, 7: 4.428272031353611, 8: 26.297665477541685, 9: 16.514644471809806, 10: 11.058488821066287, 11: -0.9173584718654109, 12: 22.76353448681468, 16: -5.308748866064324, 17: -19.419704697693202, 18: -0.10921960191327887, 21: 0.014629702838650395, 23: -0.1090202053926235, 26: -1.420454275530157, 28: -19.42106575552807, 30: 0.21264850177382058, 31: 9.127742113783443, 32: 19.25630423439401, 33: 25.691209106240592, 35: 0.2126484844256768, 36: 0.053448281761836997, 39: -16.40065928989045, 41: -0.6289958034080533, 42: 0.2126484887720449, 43: 13.63716531631818, 44: 0.21264841963107967}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 3.445887429431326, 4: 12.154562664766985, 5: -215.96862479754523, 7: 50.06133970067306, 10: 50.06133829337493, 11: 50.061346937689954, 12: 50.06133813043047, 13: 50.06140260122768, 20: 50.06140903995084}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.09161260883738571, 1: 11.420091080373547, 3: 8.13903109916402, 4: 0.00630158179599922, 5: 13.136836345543735, 7: 0.09161725773086989, 8: -0.395043720493263, 9: 3.36328802436702, 10: 11.333003734656934, 11: -0.39474915247704484, 13: 0.09161275520307889, 14: 13.439374816933121, 15: 6.416189270859487, 16: 0.006301766262726576, 18: 0.0916125708405607, 20: -0.0456873570153722, 21: 5.0733965200691, 22: 3.3604861796166343, 24: 0.09161273578831919, 26: 0.09161307224430007, 27: 11.31268964413437, 28: 5.139778131780189, 29: 8.13903103378429}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 0.019475694297777152, 4: -1.221393387955567, 5: 0.019480162809486213, 6: 26.584005812924605, 7: 0.2831168858968881, 8: 6.543961832570326, 9: 1.9017891206142585, 10: 21.987352245407223, 11: -1.0571548439744056, 12: 15.648320038125426, 13: 19.828393792383956, 14: 0.019479926369034024, 15: 18.1554424942472, 16: 0.0194832384765527, 17: -0.14540862819280245, 20: 0.28311665277878845, 22: -24.17496325133033, 23: 0.019477761631137454, 25: 0.28311671285829465, 26: -1.124184796968074, 27: 15.480833473726548, 28: 0.08002551574874363, 31: 0.28311668376002913, 34: 0.2831168637948842}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0084750741903554, 4: -0.5313482541808787, 5: 0.008468395724635522, 6: 15.206377882621288, 7: 0.12310593570042183, 8: 10.98962920349826, 9: -0.060000851195099944, 10: 9.560507790562097, 11: 7.89384395649355, 12: 6.806770214285053, 13: 8.621853067929223, 14: 0.12310586940357608, 15: 7.7755063402439895, 16: 0.008476425121235748, 17: -0.06321688803202953, 20: 0.12310576115910458, 22: 0.008473906634152768, 23: 0.008469041773630483, 25: 0.12310586297016653, 26: -0.08912853650971107, 27: 15.171947720996721, 28: 18.059366136502344, 30: 0.12310594410790938}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 1.1073746193987128, 5: 1.1073747191351637, 6: 1.107375274614632, 8: 0.9059819198988246, 9: 0.07617745709999763, 10: -4.729606038043819, 15: 1.107374847377026, 17: 97.10319752120354, 21: 1.1073746401301103, 23: 1.107375039185797}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.09188916325599235, 4: -0.047146256690657945, 5: 0.006322607844921234, 6: 5.112868775752, 8: 6.434175371335238, 9: 6.349929254952231, 10: 5.547977360983801, 11: 13.479947444890882, 12: 8.521583689342158, 13: 8.163601123495704, 14: 11.367369517851424, 15: 7.086184078296834, 17: 0.09188923901586482, 18: 5.892597886182996, 19: 0.09188914559960912, 20: 6.435559389120642, 21: 7.136278491109787, 22: 8.230804327301836, 23: 0.006279390358726762}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 3.5138074314050396, 2: 3.5138068629579453, 6: 92.97238570563702}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0634336729409676, 4: 0.20306203411796367, 5: -2.898465855882843, 7: 0.9209475148855519, 8: 0.9209474274695101, 9: 0.9209475779189881, 15: 0.2052511715285627, 16: 0.06338526807658416, 17: 71.55550830266237, 18: 0.920948519975525, 23: 0.22584074949367347, 24: 23.21440135496547, 26: 0.9209474128583188, 27: 0.9209473672963339, 28: 0.920947379471243, 36: 0.920950102221766}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.09584509536550095, 1: 11.66649712148188, 3: 0.09584527566734977, 4: 0.09584969650875454, 5: 0.006593153469333213, 6: 8.627821861743826, 7: 0.0958451659101166, 8: 8.540720501129531, 9: 4.976274177980705, 10: 7.443438242636761, 11: 6.273840054976173, 12: 5.299564489452905, 13: 6.71253759349, 14: 0.09584527546519367, 15: 11.071911958646629, 16: 6.712621548634581, 17: 0.09584508966022562, 18: 6.640669761267052, 19: 0.007232456334590496, 21: 0.09584523774244222, 22: 1.2408154218035707, 23: -0.04674231544684888, 24: 14.059437871985788, 26: 0.09584526409394274}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.39613846551951626, 1: 3.4276123934055813, 2: 27.744016909359384, 3: 0.39614663352781115, 4: 0.3961384538865893, 5: -5.785211301319594, 6: -1.708960175338985, 10: 0.0971436619799288, 12: 0.027365081674699195, 16: 0.027282257603664376, 17: 6.548616441743447, 19: -2.9935756240796922, 20: -1.499130690764486, 21: 0.09717295600314314, 22: 42.46955886420567, 23: 0.39613903316151056, 28: 0.48110397237517954, 29: -9.77995966420204, 31: -69.0244841321976, 32: -9.693293589836616, 34: -0.1939125386572942, 35: 0.027253623658462674, 36: 42.48522161467701, 37: -1.7089451219041838, 38: 33.572433779762136, 39: 0.027256465403342048, 40: 42.48531161424853, 42: 0.09714375199337698, 43: 0.3961387874875409, 44: 0.39613884941571265, 46: 0.3961392272082461}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -1.4177217646980287, 4: 0.05884747434312678, 5: -13.322142302695706, 6: 39.300902930910794, 7: 0.3160986976198819, 12: 0.07639317616677313, 13: 0.021748796061030546, 14: 17.557266061808626, 15: 0.3160986625778335, 20: 0.07751572782211297, 21: 17.294465444881666, 22: 39.08832940000792, 23: 0.31609877636642986, 30: 0.31609891882754254}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 3.630528947632099, 1: 3.6305289184686957, 2: 3.6305283076873045, 4: 74.58629944105594, 6: 3.630528328752286, 7: 3.6305288983649446, 8: 3.6305288671159315, 9: 3.630528290922797}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,0,0,"{0: 0.5131413353683544, 1: 0.03334613243928397, 3: 0.5131412877157455, 4: 0.5131546969330029, 5: 0.035301574726334745, 6: 96.56758773915514, 7: 0.5131414092015094, 8: 0.03532090827792748, 9: -0.2635594921213574, 14: 0.5131414108235527, 15: 0.5131414988224695, 16: 0.5131414986580585}"
