,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 4.999363887680882, 1: 4.9997470410248175, 8: 5.000538154423202, 9: 5.0005829192883535, 10: 5.0005934336018, 13: 4.999034103410986, 16: 5.000657986258897, 17: 5.0004943404992215, 18: 4.9999318946564095, 19: 5.001794373465098, 20: 4.998766271761651, 21: 5.00161131997803, 24: 5.000611294510045, 27: 4.997079060520182, 29: 5.000411149615824, 32: 5.000327410264293, 34: 5.00064412006172, 37: 5.000080899749769, 40: 4.998165403608679, 43: 4.999564935620131}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 6.66498941756329, 1: 9.748826972149406, 3: 7.007174797820879, 4: 6.510294123741713, 5: 6.067348680498319, 6: 6.152393673090891, 7: 4.835613887975915, 8: 6.135926082608139, 9: 5.2156783555781505, 10: 6.6288975760809565, 11: 6.420410729570029, 14: 6.633319778268548, 15: 8.9936726552711, 16: 6.365487088060191, 18: 6.619966181722466}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 4.167203127703336, 4: 4.167852076242979, 5: 4.1681629829997835, 6: 4.168325912975165, 8: 4.168496765541264, 11: 4.166597493704982, 13: 4.163749409114643, 14: 4.164749799733855, 17: 4.159065528066843, 18: 4.16895299573506, 19: 4.16412973076678, 21: 4.167024150942147, 22: 4.167393032964514, 23: 4.169388840238014, 24: 4.163999575888073, 25: 4.169110104902783, 27: 4.168705794054911, 28: 4.167820081774471, 29: 4.167095890771234, 30: 4.169357517051395, 31: 4.167241262128519, 33: 4.166540768192906, 34: 4.16218410519246, 35: 4.166853053313878}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 4.317480463733707, 1: 4.403678272529183, 3: 4.360182285188596, 4: 4.4217193819552945, 5: 4.326575271087131, 7: 4.3381757874808935, 8: 4.33903774703879, 9: 4.339914807285262, 10: 4.322604038056989, 12: 4.347200434061829, 13: 4.343717305166129, 14: 4.336560419722804, 15: 4.328795695084406, 16: 4.347958425027563, 18: 4.349174435089989, 19: 4.321087367494723, 20: 4.393377965252522, 21: 4.347923790590856, 23: 4.3449725313664205, 25: 4.347032445324695, 26: 4.349253402998843, 27: 4.327759195336416, 29: 4.345818533126979}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.3333226106804275, 1: 3.33334188771549, 2: 3.3333436763164155, 3: 3.3333513197180036, 4: 3.3333569370721685, 5: 3.3333603934338156, 6: 3.3333157188452485, 10: 3.3333240684144556, 12: 3.3333279501301347, 16: 3.3332756405299593, 17: 3.333325145397523, 19: 3.333318211909338, 20: 3.333323245116717, 21: 3.333384571727004, 22: 3.333379956137697, 27: 3.333327008660945, 28: 3.3333359681293504, 30: 3.3333277119334657, 31: 3.3333334125369936, 33: 3.333328612328115, 34: 3.333331589896342, 35: 3.3333296774119354, 36: 3.333320727808997, 37: 3.333338795047201, 38: 3.3333217869903167, 39: 3.3333463534330368, 41: 3.3333349506128394, 42: 3.3333235506527252, 43: 3.333327929800075, 45: 3.333320591613269}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.198930715163431, 1: 10.761376682604398, 5: 9.67628297133385, 6: 8.176172452985742, 10: 8.078691514371833, 11: 7.47215020993015, 12: 26.352452566796778, 13: 10.081015531009763, 20: 9.20292735580406}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 7.33263815637221, 5: 6.989387382540271, 6: 6.249561762382882, 9: 7.451375559243698, 10: 6.9830662350117185, 11: 6.004169931866644, 12: 7.160663556858147, 13: 7.7795759042529715, 14: 6.96238228785813, 15: 7.380520836320772, 17: 7.328333275304218, 20: 7.552771012803445, 21: 7.317736394873206, 22: 7.507817704311707}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.989016328670401, 3: 5.880193029331593, 4: 6.6248863314309006, 5: 6.071458483669014, 6: 5.90164193258396, 7: 5.795880690681761, 8: 5.463577023657708, 9: 6.00006517857662, 10: 5.7329611948862675, 11: 6.003446662958155, 14: 5.970546412773016, 15: 5.4803821183961645, 17: 5.975379800030329, 18: 5.834639886518333, 19: 5.6126924365177775, 20: 5.718207950881199, 22: 5.945024538436792}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 9.725007241526988, 4: 11.999374084102117, 5: 10.619817799161579, 6: 13.30186754682503, 8: 7.197417767608075, 9: 6.286267306632934, 10: 3.966578507648634, 15: 9.798627437516485, 16: 8.897903703929485, 17: 8.239416583876173, 18: 9.967722021172493}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 6.699762829017835, 1: 15.077476325721324, 3: 6.280699149525617, 4: 6.630339838765922, 5: 6.476143169634716, 7: 6.6895910202052065, 8: 4.975088004419815, 9: 8.450214835606234, 10: 5.826815842527995, 11: 6.448076098139396, 12: 5.831993815551912, 13: 6.839426594674112, 14: 6.867910901377385, 19: 6.906461574832535}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 28.02198158439118, 4: 34.69409127700567, 6: 11.736774779430503, 7: 11.211383795013605, 8: 7.127296472153652, 9: 7.2084720920053975}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.927891787341216, 1: 5.129819981185515, 2: 5.035524639541816, 3: 5.408000573919898, 4: 5.041976221141587, 5: 5.02099464475159, 6: 4.978728401216966, 7: 4.942000320928632, 8: 4.851029109820484, 9: 4.915409341338173, 10: 5.014275999489619, 11: 5.040474332743324, 14: 5.027909628574151, 16: 5.006780849167842, 17: 4.8182765731108494, 19: 4.983218341004836, 20: 4.966529835337035, 21: 4.949427350632666, 22: 4.94834462459403, 24: 4.993387444159769}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 3.571440327631764, 4: 3.5714548243578306, 5: 3.5714532204931424, 6: 3.571347803061526, 7: 3.5714413446958013, 8: 3.571435578511592, 9: 3.571413521374508, 10: 3.5712551251257603, 11: 3.571374337543685, 12: 3.5718495825430345, 16: 3.5710677657113843, 17: 3.5714565995139593, 18: 3.5714587858970908, 21: 3.571428578064292, 23: 3.571483728042904, 26: 3.571455678557391, 28: 3.571418976330283, 30: 3.5714399636908825, 31: 3.5713731283778203, 32: 3.5714186376222097, 33: 3.5714289140744815, 35: 3.5714154968346983, 36: 3.5714554270351524, 39: 3.571453827798471, 41: 3.571445669870793, 42: 3.571382498909688, 43: 3.5715261581558693, 44: 3.5714245001739937}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.536416483110722, 4: 10.807807319325141, 5: 11.303317598368958, 7: 13.664659589933228, 10: 10.900253202992479, 11: 10.912757878981266, 12: 10.600704233510807, 13: 9.886521083677229, 20: 11.387562610100169}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 4.320592780788264, 1: 4.381137062841931, 3: 4.376707623111522, 4: 4.424134463390464, 5: 4.326734520079744, 7: 4.342963554432857, 8: 4.343464885011073, 9: 4.33347167550231, 10: 4.327841588175139, 11: 4.3479161262486965, 13: 4.348138319101786, 14: 4.305042114037805, 15: 4.395928607885775, 16: 4.349825164379096, 18: 4.34504321904873, 20: 4.346750780844078, 21: 4.34916553540528, 22: 4.329852397228194, 24: 4.346192145561585, 26: 4.346024036309181, 27: 4.331298600946621, 28: 4.343645353319767, 29: 4.338129446350089}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 4.16427741253912, 4: 4.168453982830621, 5: 4.173198866005361, 6: 4.167901968529762, 7: 4.166095540239992, 8: 4.162873396961572, 9: 4.166441719246018, 10: 4.160127500052358, 11: 4.164482170242872, 12: 4.166593340605877, 13: 4.166144197589688, 14: 4.168895254827035, 15: 4.170710006048616, 16: 4.169642424080838, 17: 4.1689463656122, 20: 4.168860478986971, 22: 4.16619171404081, 23: 4.155977862853804, 25: 4.167319982046368, 26: 4.166755201725191, 27: 4.168523392258736, 28: 4.169008275210857, 31: 4.164645803994577, 34: 4.167933143470749}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 4.330737253893892, 4: 4.351857976558012, 5: 4.340502323008367, 6: 4.372155268145274, 7: 4.349239087180188, 8: 4.335916383008563, 9: 4.331267288947518, 10: 4.341253731808941, 11: 4.345567826461779, 12: 4.351200285889699, 13: 4.346586015847692, 14: 4.371060664924427, 15: 4.35634801212109, 16: 4.348027837422152, 17: 4.353030338382425, 20: 4.352690255495187, 22: 4.354815249134891, 23: 4.342406823452832, 25: 4.349501750195885, 26: 4.3495009702797285, 27: 4.34443461919455, 28: 4.330877254069164, 30: 4.351022784577735}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,0,0,"{0: 10.039050786248163, 5: 10.023974348139879, 6: 10.045357274669815, 8: 9.994556417991053, 9: 9.740727667412445, 10: 10.02859465188475, 15: 10.026882481478028, 17: 10.038920121286406, 21: 10.0278326648165, 23: 10.034103586072959}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 5.286900523480367, 4: 5.1540905582120145, 5: 5.196706530353536, 6: 4.990494209634364, 8: 5.2309085409553235, 9: 5.051436152149858, 10: 5.0270688504879875, 11: 5.147959643472583, 12: 5.212324287997187, 13: 5.261486348960738, 14: 5.151605166531087, 15: 5.264334644447394, 17: 5.2568542964184966, 18: 5.39266695712044, 19: 5.239464768800207, 20: 6.2529398179987155, 21: 5.321690703771186, 22: 5.28180449682597, 23: 5.2792635023825385}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 29.424338167861652, 2: 34.69883467864341, 6: 35.87682715349494}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.24680870559829, 4: 6.2445036218403365, 5: 6.247038973152117, 7: 6.24737031655281, 8: 6.248151831881592, 9: 6.247343259441201, 15: 6.244792537862184, 16: 6.242402981525141, 17: 6.342126441358605, 18: 6.227156796876832, 23: 6.238413864424589, 24: 6.24263310067354, 26: 6.245380767922379, 27: 6.246822036964831, 28: 6.247328549976091, 36: 6.24172621394946}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.152228412616014, 1: 4.2218548734326555, 3: 4.166834945641088, 4: 4.178018603904989, 5: 4.111486709413531, 6: 4.186017648400486, 7: 4.126854061525759, 8: 4.149862792587044, 9: 4.120436473115811, 10: 4.192810236220631, 11: 4.144736703825284, 12: 4.174291696301168, 13: 4.160818595183001, 14: 4.202678987609754, 15: 4.172480368688257, 16: 4.190940489406097, 17: 4.234109717410705, 18: 4.201960283104489, 19: 4.122100841982792, 21: 4.169090471594873, 22: 4.162830430665413, 23: 4.168398516926838, 24: 4.122793749079083, 26: 4.166364391364238}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 3.22576954370575, 1: 3.225819182128772, 2: 3.225847151440206, 3: 3.225830768673649, 4: 3.225807650000299, 5: 3.225805721616048, 6: 3.2257494698642666, 10: 3.2257877023780424, 12: 3.225799757473968, 16: 3.2257735017756675, 17: 3.2257841451717235, 19: 3.2257937924618085, 20: 3.225780484782784, 21: 3.2257841008038497, 22: 3.2258321819511666, 23: 3.2257755376694823, 28: 3.225795637122765, 29: 3.225811373359786, 31: 3.225770745350182, 32: 3.225816841806623, 34: 3.2258170288119374, 35: 3.2258132880401615, 36: 3.2258472245237564, 37: 3.2257695862270115, 38: 3.225904322439875, 39: 3.2257949756698157, 40: 3.2259327154205635, 42: 3.225798838950535, 43: 3.2258007818355012, 44: 3.225799027550404, 46: 3.2257869209936336}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.117632763867632, 4: 7.1170253032716815, 5: 7.12943148448215, 6: 7.148871569775053, 7: 7.103007374855863, 12: 7.124476522502472, 13: 7.131037044635195, 14: 7.308275339196603, 15: 7.136926959938283, 20: 7.1232244676599485, 21: 7.132241646997612, 22: 7.158440821390583, 23: 7.134417946877417, 30: 7.134990754549503}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 11.52301390813602, 1: 7.530543253645322, 2: 10.638277488165688, 4: 23.647218251270566, 6: 12.213776651693859, 7: 10.018339324437083, 8: 10.97722056405569, 9: 13.45161055859576}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.477974158261242, 1: 13.574611224144709, 3: 9.282183482304966, 4: 8.099462996562636, 5: 7.52033055529786, 6: 9.632865894567395, 7: 5.132348627971054, 8: 5.689581398911552, 9: 10.361192035559238, 14: 7.3107479863029186, 15: 7.402472988560337, 16: 7.516228651556081}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 3.1249994649495454, 1: 3.125000425401758, 2: 3.125003130093107, 3: 3.1250047691663485, 4: 3.1250039788131865, 5: 3.125001972279258, 6: 3.1249993261959332, 10: 3.124999909063465, 12: 3.1250001527900286, 16: 3.124985561452675, 17: 3.12500001752009, 19: 3.124998048682457, 20: 3.1250000580136006, 21: 3.124999051644397, 22: 3.1250006605613323, 23: 3.1249931243665294, 26: 3.124999982654069, 31: 3.1249998752695594, 32: 3.1250012894388592, 34: 3.1249995465317046, 35: 3.1250009252974045, 37: 3.1249998344033396, 38: 3.1250004791020203, 39: 3.1250045769338417, 40: 3.1249985447522506, 41: 3.125017241972588, 42: 3.1249991438583518, 43: 3.1250035709448416, 45: 3.125000545574491, 46: 3.1250000808726037, 47: 3.1250001431484007, 49: 3.124984568251968}"
