,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: 0.494838715579088, 4: -23.563814210836224, 6: 3.272791429950431, 7: 0.4948729120361868, 8: 53.341264069565455, 10: 0.49483860699938814, 13: -54.253045775091834, 14: 11.365143136756462, 15: 0.47673289085444964, 16: 42.4292821554285, 17: -8.260590721113926, 19: -23.421810257287007, 20: 22.729381574302987, 21: 22.47080239984896, 22: 0.8050770468644741, 25: 0.4948387155840714, 28: 0.49226716679212945, 30: 31.425024566651125, 31: -0.5288836367624289, 32: 19.945161061149104, 34: -23.46643985856389, 36: -20.05611726784176, 37: 0.3355592192182357, 38: 42.48282605991603}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10575894861168499, 4: 2.945981177479956, 5: 0.10577603816907127, 6: 1.1520513575923774, 8: 0.10431445872534856, 9: 0.18729500461014703, 10: 5.276449554659766, 11: 5.13226322735669, 12: 7.918262512204664, 13: 14.917065573431811, 14: 1.3164482047754709, 15: 7.7484395568934215, 17: 0.10548529488240752, 18: 5.995462269411029, 19: -4.108374932597098, 20: 0.10575894827950479, 21: -3.3257762070847616, 22: 4.280829584344504, 23: 4.801101702620655, 24: 23.455557222530896, 25: 0.10575894861167909, 27: 3.1523653688467235, 28: 0.4356492380130337, 29: 17.980317999019334, 30: 0.10575894861168457}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.06375606455220192, 4: 13.463768308542905, 5: 0.06375606455220185, 6: 0.06346267021185899, 8: 0.06339869861612871, 9: 15.981009267802934, 10: 1.2916145762327933, 11: 3.0940555633131974, 12: 4.483397558296496, 13: 12.408783230857214, 14: 0.06393933356091032, 15: 5.3765461015810425, 17: 0.05364597303887076, 18: 11.733777922592052, 19: 9.01515185594712, 20: 0.06375589947047637, 21: 0.06374903830299995, 22: 0.06858502668001347, 23: 2.8933904771072223, 24: 7.118408546688108, 25: 0.0637560645499252, 27: 2.6081942314533864, 28: 2.6424259931931897, 29: 7.193915468304544, 30: 0.06375606455220192}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1741105063007344, 4: 9.115697289658224, 5: 0.11554766308344587, 6: 0.2412105871045647, 8: -0.1424042281099739, 9: 8.023680848987471, 10: 5.420539778564997, 13: 7.435924673036638, 14: 15.584551879601642, 15: 0.11554766306788515, 16: 0.11606275105341887, 18: 0.11546222350307914, 19: 11.492227525058224, 20: 12.46188669822795, 21: 0.11554766776727643, 22: 9.50920349899531, 23: -4.197474693706431, 24: 0.11554766344119857, 25: 4.112368787000338, 26: 0.11554766308344185, 28: 2.4179277737184064, 29: 4.788533164626326, 30: 12.637204952852375, 31: 0.11554766308345318}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.18505892323302284, 4: 5.870477554635711, 5: 0.18505892323301254, 6: 0.18505892323371156, 8: 0.18505835630160908, 9: 16.642160372561037, 10: 7.669952024382804, 11: 0.23841652518597664, 12: 0.734174434611052, 13: 22.92342537324243, 14: 8.98084751240109, 15: 8.090885296977365, 16: 0.16161081573982605, 18: 0.1850589141529729, 19: 15.6466966356224, 20: 0.18505891004570946, 21: 11.74594158120725, 22: 0.18505892323302284}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 56.14420446356254, 1: 51.04033168590801, 8: -153.68766891314004, 9: 1.3722855731740786, 10: -65.40322709715048, 13: 21.18610656394482, 16: 1.3699166051460203, 17: 85.58703527545752, 18: 1.3722883872343292, 19: 198.99655864598984, 20: 1.372288140465768, 21: -53.14082191313302, 24: 1.3722876406273894, 27: -0.1825226414167016, 29: -229.20065258935045, 32: 52.51989849843194, 34: -65.47237456202912, 37: 1.2856562051676708, 40: 1.3386314447068237, 43: 1.3722881405312624}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,1,"{0: 0.18639326005332268, 1: 0.23001294612194176, 3: 0.18639325905269674, 4: 0.18639325017020422, 5: 0.18639326000762277, 6: 8.648424109624077, 7: 0.1863932600533379, 8: 32.53954565200331, 9: 0.1863932604069545, 10: 0.18639325967002884, 11: 49.19581893936813, 14: 7.522266266446596, 15: 0.1863927569151475, 16: 0.18639326005332996, 18: 0.1863932600532812}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 0.12840870811291266, 4: -1.37431948649239, 5: 0.12840870811291266, 6: 0.12840873270467096, 8: 0.12840870811291266, 11: 0.12840870811291283, 13: 0.12970756995697896, 14: 0.12840870886342698, 17: 6.231636318379095, 18: 0.12832367509974085, 19: 4.973872602001455, 21: -4.795767695279858, 22: 10.41702862040044, 23: 24.73792053399516, 24: 0.1284086835882508, 25: 0.12840794827740173, 27: 0.1284086494258117, 28: 22.890920667103693, 29: 0.1284087031783378, 30: 10.777296510104911, 31: 5.322021674831757, 33: 0.12831464299839904, 34: 0.12840870788571093, 35: 19.020549400525343}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.12570100409157062, 1: 3.0092758846886554, 3: 27.892187289646543, 4: 5.708129382315959, 5: 5.966153893911451, 7: 0.12570091708214248, 8: 19.488335155511134, 9: 5.697500749346046, 10: 0.12570100165928513, 12: 0.12567900950007632, 13: 7.556870650640633, 14: 0.12570103244324093, 15: 4.046313293057316, 16: 2.915610060788754, 18: -1.2574418961591065, 19: 5.562711646877602, 20: 2.705190006428891, 21: 0.12570041110074626, 23: 0.1257009838057291, 25: 7.95294792331183, 26: 1.6253416091433124, 27: 0.12570100374986345, 29: 0.1252889870583249}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 56.852795608934144, 1: 32.38416677903948, 2: 62.317100837198204, 3: 102.69355881710004, 4: 62.3147762167774, 5: 110.71713343481896, 6: 20.039665307053955, 10: -173.8354339326414, 12: 1.3722881446977535, 16: -63.87145667885262, 17: 202.06646445410257, 19: 1.3722347665234356, 20: 1.372288140349129, 21: -62.183266962417726, 22: -4.463110546249515, 27: -55.294066086115585, 28: -51.45878067123032, 30: 1.3722881405316834, 31: -123.14366870495574, 33: -46.59327423702431, 34: 62.31603523412696, 35: 71.37066671698265, 36: 1.1108129124218244, 37: -79.75505455800662, 38: 1.3722730266468428, 39: 32.11417163090811, 41: -171.87887459486927, 42: 1.6012122841978655, 43: 1.3723139046566928, 45: 0.9236723400964912}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.6028907195240527, 1: 1.6028863440482448, 5: 16.725933874231767, 6: 1.6028907195240527, 10: 73.4451115287387, 11: 1.6028907195240465, 12: 0.21161455542478164, 13: 1.6028908194602989, 20: 1.6028907195240527}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.5184106970063915, 5: 0.5184106967354599, 6: 55.10869191399648, 9: 0.5184106967354594, 10: -5.888019790965337, 11: 0.5184109191134798, 12: 1.493027433637284, 13: -15.591901668566388, 14: 0.5185113623367882, 15: 0.5184106966544011, 17: 0.5184106967180179, 20: 25.201661841435005, 21: 0.5184116915026846, 22: 35.529152813660296}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 10.239620399500756, 3: -1.1014462256897861, 4: 0.24706008670262947, 5: 0.26570147090728746, 6: 24.6621063894629, 7: 0.7103439376058788, 8: 0.24720087254800288, 9: 0.24706008688921618, 10: 34.900980777763905, 11: 4.700782849084802, 14: 3.7077526141749755, 15: 0.24706008688408904, 17: 0.24706008198443752, 18: 19.937536304582633, 19: 0.24706008689956574, 20: 0.24706009420924857, 22: 0.24706008648944697}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.4870514685596022, 4: 52.21902450410342, 5: 0.4870501160818998, 6: 42.14813288754104, 8: 0.48705011608190113, 9: 0.48705012699821104, 10: 0.48705109454128287, 15: 0.4870501160818998, 16: 1.736245239438849, 17: 0.48724421443822935, 18: 0.487050116133672}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.20245300279026832, 1: 44.212438461502636, 3: 0.9153704429222105, 4: 0.2377954184842644, 5: 0.20245300120953985, 7: 0.20244870978989413, 8: 8.813437448591127, 9: 14.2364393445395, 10: 9.213871047266707, 11: 22.22443545791933, 12: 0.20245281077457594, 13: 0.2047465404557243, 14: -1.0707946882952453, 19: 0.20245300204946595}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.3840317038944443, 4: 83.07577481245029, 6: 3.3840317038945407, 7: 3.3840342180531753, 8: 3.3880958578112006, 9: 3.3840317038963668}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.17132257007484578, 1: -5.7300251034094725, 2: 9.834028219297414, 3: 7.616784224758957, 4: 4.0603249986009455, 5: 19.663834318145863, 6: 10.295256103261604, 7: 2.402199538623997, 8: 6.965989774570404, 9: 10.84054068846027, 10: 0.17116002784570214, 11: 2.1222019086542594, 14: 0.17116002784570214, 16: 0.17116002784569992, 17: 0.1711601158332741, 19: 0.17116002125801058, 20: 17.81407284926534, 21: 0.17116002161488234, 22: 12.745349802599817, 24: 0.17115986485249693}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 0.07961237002671988, 4: -0.22160341303928846, 5: 14.696035148290232, 6: -0.3943091509004613, 7: 8.54754845233109, 8: 0.2450953691186749, 9: 0.3701719479217298, 10: 15.280279023118716, 11: 3.5183917525631467, 12: -0.2584160997036804, 16: 13.895176544719188, 17: 0.07945512493923679, 18: 7.76774578965143, 21: 0.07849234384396289, 23: 7.924988861683831, 26: 0.0794583242167351, 28: 0.07945568074741131, 30: 0.04586989445528728, 31: 8.822842194348912, 32: 0.07105974334338677, 33: -0.6420512183130286, 35: -3.686497649754757, 36: -0.22900836461134574, 39: 3.2926679578182263, 41: 10.419024361713664, 42: 0.07934826219737384, 43: 9.979834500471284, 44: 0.07933224880232312}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 14.703165107339743, 4: -1.772320023376345, 5: -1.1500715044438827, 7: 14.70316511280896, 10: 14.703165112810826, 11: 14.703400398655141, 12: 14.703165570587638, 13: 14.70316511280896, 20: 14.70316511280896}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.1131575109018614, 1: 19.6321782347265, 3: 19.04930989594106, 4: 0.11315751135000028, 5: 0.5324073919433868, 7: -0.34008132202429053, 8: 17.549154108192326, 9: 0.11512210246798939, 10: 3.338225517167513, 11: 12.481629471517751, 13: -3.9846579159023294, 14: 5.142811325834221, 15: 1.4136020977666757, 16: 0.11316935704661438, 18: 0.11315749883964765, 20: 7.1593349815504554, 21: 0.11299974751240197, 22: 0.11315750973809842, 24: 0.11314711403829777, 26: 0.11315661122477995, 27: 0.11315751179068427, 28: 0.11315721981780344, 29: 16.779546518558533}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: -1.6368415062473087, 4: 0.8429251223734795, 5: 0.10440341541428809, 6: 15.55544899432033, 7: 0.10438270993444267, 8: 15.477185770790854, 9: 0.11198679185380385, 10: 4.327097662285453, 11: 20.448747654078602, 12: 7.69246108699438, 13: 8.959116136095734, 14: 0.9227562085875596, 15: 17.97321683016997, 16: 0.10440341542123333, 17: 0.12496666479513624, 20: 0.1044034151609259, 22: 0.205333897417037, 23: -3.372855064269255, 25: 0.10440194820079748, 26: 11.54401508805996, 27: 0.1044034070604978, 28: 0.05672895545724615, 31: 0.10440341542176106, 34: 0.03690798062306548}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -1.2021224438251106, 4: 1.5877281978578917, 5: 0.10752132406361198, 6: 17.37183131497192, 7: 0.10744992131500762, 8: 6.482633091149881, 9: 5.868222748182698, 10: 0.4429121469312614, 11: 11.476963694485312, 12: 15.67878676531375, 13: 6.304003574910187, 14: 4.4551136857206535, 15: 16.213988885171492, 16: 0.10752132406361212, 17: 13.61466998842777, 20: 0.10752132406361352, 22: 0.1075213240634301, 23: 0.10752132891858282, 25: 0.10341272764995332, 26: -3.7055749939658087, 27: 0.10757082831560216, 28: 4.450482248016568, 30: 0.1043209941981139}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 2.741068996418036, 5: 2.7307405021962787, 6: 2.7307405022103404, 8: 13.347132340306814, 9: 2.7307405021962787, 10: 64.79057535167412, 15: 2.730740572374866, 17: 2.7307405021962787, 21: 2.7367802282307294, 23: 2.7307405021962787}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1547597838956635, 4: 3.7931583070754966, 5: 0.15475978389558295, 6: 0.15475978753057598, 8: 0.1547511790504533, 9: 14.733201142156457, 10: 6.412621084850562, 11: 0.6533950712269403, 12: 16.672206768179695, 13: 16.857211010029445, 14: 0.15475918838794558, 15: 11.025271135362726, 17: 0.15475974977233448, 18: 6.299555485805298, 19: 0.8608594484706643, 20: 0.3094466700875481, 21: 4.6426997028029495, 22: 16.65706491752401, 23: 0.1547597838956635}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 1.3747541266522205, 2: 1.3722881405316194, 6: -55.64909025844636}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -1.1114223345435308, 4: 0.026626144271695663, 5: 8.512609187971066, 7: 7.195401625627737, 8: 15.881590721033128, 9: 10.39663725431852, 15: 4.081655896817769, 16: 0.08559605909919377, 17: 26.250601335014835, 18: 0.08559605769823908, 23: 0.1716840893314575, 24: 8.483419720410845, 26: 0.09561903476259351, 27: 15.827501505700983, 28: 3.9312876434764643, 36: 0.08559605900900469}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.1768656460698235, 1: 12.622086318942396, 3: 0.17802911798636364, 4: 0.1768656458652716, 5: 0.17686564606928296, 6: -11.775695980426342, 7: 0.17686564580559608, 8: 25.76587738613323, 9: 0.1768657253805192, 10: 7.33036523284781, 11: 19.0804261950858, 12: 10.122705056358308, 13: 0.1768656468751113, 14: 0.17686450929556985, 15: 15.666885776151528, 16: 0.17702904696337624, 17: 0.16062241735933577, 18: 0.1768781957866076, 19: 0.7110245183065064, 21: 0.17685247676062163, 22: 17.83585898981148, 23: 0.17686564606620298, 24: 0.17927014528575827, 26: 0.17686099521983678}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 7.157504966761203, 1: 25.614204984533576, 2: 8.38128681552261, 3: 18.59446681670522, 4: 14.259469878125316, 5: 5.7967562320764205, 6: 4.57421282169929, 10: 5.672780463005656, 12: 0.172704382467626, 16: -8.231552445390902, 17: 17.165238044309735, 19: 0.10059591525024898, 20: 0.1726966872149548, 21: 16.61737984906623, 22: -5.892578155845624, 23: 0.17270341108588178, 28: -8.144002797555427, 29: 36.316401647643886, 31: 0.17270438245512917, 32: -2.939908209170496, 34: -10.794596049047957, 35: 7.838832144677747, 36: -10.524007143601768, 37: -0.7573256599558057, 38: -2.377704695567039, 39: 0.17277376110918122, 40: 2.1248333957976056, 42: -21.933370381518294, 43: 0.1727043840039676, 44: 0.17270528044641417, 46: 0.1720892736954173}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -31.857599317422515, 4: 34.378685044553485, 5: 0.7234641465459791, 6: 41.84020012596216, 7: 0.7234641470250776, 12: 16.82364910275686, 13: 0.7234641470375011, 14: 0.002070398470243974, 15: 0.7234641470334995, 20: -47.148690353149924, 21: 0.7234641331854662, 22: 80.30079317931042, 23: 1.3201069516542445, 30: 0.7234641470374982}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.3431251523341206, 1: 1.3431251366165096, 2: 1.343125135055745, 4: 89.97829426187202, 6: 1.343125135055759, 7: 1.3431256507298814, 8: 1.9629543932802054, 9: 1.3431251350557467}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.31536329388730505, 1: 25.88219833379807, 3: 14.989870951875494, 4: 13.069527653220746, 5: 12.812973716722086, 6: 31.038046364287887, 7: 0.3153632938873438, 8: 0.3153632938873406, 9: 0.31520083261569753, 14: 0.31536329389004336, 15: 0.31536408482649403, 16: 0.31536488710148014}"
