,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 1.4032326023655437, 1: 1.403232602365437, 8: -1.8381905860374468, 9: 1.403232602365511, 10: -1.8381905860374468, 13: 1.4032326023632868, 16: 1.4032326023655437, 17: 17.42248982802827, 18: 1.403232602365511, 19: 17.42248982802827, 20: 1.403232602365511, 21: 26.21378413642169, 24: 1.4032326023632868, 27: 1.4032326023632868, 29: 26.21378413642169, 32: 1.4032326023632868, 34: -1.8381905860374468, 37: 1.4032326023632868, 40: 1.4032326023655437, 43: 1.4032326008373817}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 1.0929472673562752, 1: 13.569982742490591, 3: 13.569982742490591, 4: 1.0929472673562508, 5: 1.0929472673562508, 7: 1.0929472673562752, 8: 13.569982742490591, 9: 1.0929472673562508, 10: 1.0929472673562508, 11: 13.569982742490591, 13: 1.0929472673562752, 14: 1.0929472673562508, 15: 1.0929472673562508, 16: 1.0929472673562508, 18: 1.0929472673562752, 20: 13.569982742490591, 21: 1.0929472673562508, 22: 1.0929472673562508, 24: 1.0929472673562752, 26: 1.0929472673562752, 27: 1.0929472673562508, 28: 1.0929472673562508, 29: 13.569982742490591}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 3.8077716831446873, 2: 3.8077716831480473, 3: 3.8077716831480473, 9: 9.759191181517634, 10: 35.60097520137267, 11: 3.8077716831481174, 12: 35.60097520137267, 13: 3.8077716831481174}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 1.0618944915232917, 4: 1.0618941846820622, 6: 1.0618944915255122, 7: 1.0618944915255122, 8: 13.18457829527172, 10: 1.0618944915255217, 13: 13.18457829527172, 14: 13.18457829527172, 15: 1.0618944915255122, 16: 1.0618944915255122, 17: 13.18457829527172, 19: 1.0618944915255217, 20: 1.0618944915255122, 21: 1.0618944915255122, 22: 14.963007983030025, 25: 1.0618944915232917, 28: 1.0618944915255217, 30: 13.18457829527172, 31: 1.0618944915255122, 32: 1.0618944915255122, 34: 1.0618944915255217, 36: 1.0618944915255217, 37: 1.0618944915255122, 38: 1.0618944915255122}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.9748594346848469, 4: -1.2992456261610723, 5: 0.9748594346864065, 6: 0.9748594346864065, 8: 0.9748594346864291, 9: 12.103805033784806, 10: 0.9748594346864065, 11: 0.9748594346864065, 12: 12.103805033784806, 13: 12.103805033784806, 14: 0.9748594346864065, 15: 0.9748594346864065, 17: 0.9748594346864291, 18: 12.103805033784806, 19: 12.103805033784806, 20: 0.9748594346864291, 21: 0.9748594346864065, 22: 0.9748594346864065, 23: 0.9748594346864065, 24: 12.103805033784806, 25: 0.9748594346864291, 27: 0.9748594346864065, 28: 0.9748594346864065, 29: 12.103805033784806, 30: 0.9748594346864065}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.9740675658136688, 4: -1.2171274602495663, 5: 0.9740675658152018, 6: 0.9740675658152018, 8: 0.974067565815224, 9: 12.093996977341797, 10: 0.9740675658152018, 11: 0.9740675658152018, 12: 12.093996977341797, 13: 12.093996977341797, 14: 0.9740675658152018, 15: 0.9740675658152018, 17: 0.974067565815224, 18: 12.093996977341797, 19: 12.093996977341797, 20: 0.974067565815224, 21: 0.9740675658152018, 22: 0.9740675658152018, 23: 0.9740675658152018, 24: 12.093996977341797, 25: 0.974067565815224, 27: 0.9740675658152018, 28: 0.9740675658152018, 29: 12.093996977341797, 30: 0.9740675658152018}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8546749420871886, 4: 12.043106055669583, 5: 0.8546749420889758, 6: 0.8546749420889758, 8: 0.8546749420889835, 9: 10.611721579599319, 10: 0.8546749420889636, 13: 10.611765393312652, 14: 10.611721579599319, 15: 0.8546749420889758, 16: 0.8546749420889758, 18: 0.8546749420889835, 19: 10.611721579599319, 20: 10.611721579599319, 21: 0.8546749420889835, 22: 0.8546749420889758, 23: 0.8546749420889758, 24: 0.8546749420889758, 25: 10.611721579599319, 26: 0.8546749420889835, 28: 0.8546749420889758, 29: 0.8546749420889758, 30: 10.611721579599319, 31: 0.8546749420889758}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.2715046941829058, 4: 20.321742127817185, 5: 1.271504689997932, 6: 1.271504689997932, 8: 1.2715046899980382, 9: 15.787174224506131, 10: 1.271504689997932, 11: 1.271504689997932, 12: 15.787174224506131, 13: 15.787174224506131, 14: 1.271504689997932, 15: 1.271504689997932, 16: 1.271504689997932, 18: 1.2715046899980382, 19: 1.271504689997932, 20: 1.271504689997932, 21: 15.787174224506124, 22: 1.2715046899979325}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 1.4032326023655437, 1: 1.403232602365437, 8: -1.8381905860374468, 9: 1.403232602365511, 10: -1.8381905860374468, 13: 1.4032326023632868, 16: 1.4032326023655437, 17: 17.42248982802827, 18: 1.403232602365511, 19: 17.42248982802827, 20: 1.403232602365511, 21: 26.21378413642169, 24: 1.4032326023632868, 27: 1.4032326023632868, 29: 26.21378413642169, 32: 1.4032326023632868, 34: -1.8381905860374468, 37: 1.4032326023632868, 40: 1.4032326023655437, 43: 1.4032326008373817}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 1.648412857865974, 1: 20.466843514974762, 3: 1.6484128578659594, 4: 1.6484128578659594, 5: 1.6484128578659594, 6: 20.466843514974762, 7: 1.648412857865974, 8: 20.466843514974762, 9: 1.6484128578659594, 10: 1.6484128578659594, 11: 20.46692801855016, 14: 1.6484128578659356, 15: 1.6484128578659594, 16: 1.6484128578659594, 18: 1.648412857865974}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 1.4388879853588865, 4: -1.8940607802640668, 5: 1.4388879853610728, 6: 1.4388879853610728, 8: 1.4388879833191672, 11: 1.4388879853610728, 13: -1.8940607802640668, 14: -1.8940607802640668, 17: 1.4388879853610728, 18: 1.4388879853610728, 19: 1.4388879853610728, 21: 1.438887985361106, 22: 17.865174421661855, 23: 17.865174421661855, 24: 1.438887985361106, 25: -1.8940607802640668, 27: -1.8940607802640668, 28: 17.865174421661855, 29: 1.438887985361106, 30: 17.865174421661855, 31: 1.438887985361106, 33: 1.4388879853610728, 34: 1.4388879853610728, 35: 17.865174421661855}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 1.092947166225947, 1: 13.569983029026524, 3: 13.569983029026524, 4: 1.0929471662259223, 5: 1.0929471662259223, 7: 1.092947166225947, 8: 13.569983029026524, 9: 1.0929471662259223, 10: 1.0929471662259223, 12: 1.092947166225947, 13: 13.569983029026524, 14: 1.0929471662259223, 15: 1.0929471662259223, 16: 13.569983029026524, 18: 1.092947166225947, 19: 1.0929471662259223, 20: 1.0929471662259223, 21: 1.0929471662259223, 23: 1.092947166225947, 25: 13.569983029026524, 26: 1.0929471662259223, 27: 1.0929471662259223, 29: 1.092947166225947}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.6921613967407658, 1: 0.692161396740708, 2: 0.692161396740708, 3: 0.692161396740708, 4: 0.692161396740708, 5: 0.692161396740708, 6: 0.6921613967407235, 10: 7.393718924114024, 12: 0.6921613967400257, 16: 0.692161396737215, 17: 0.6921613967407235, 19: 0.6921613967407658, 20: 0.692161396740708, 21: 11.062425114151413, 22: 2.166557164437205, 27: 0.6921613967407235, 28: 11.062425114151413, 30: 0.692161396740708, 31: 12.93026502592583, 33: 2.166557164437205, 34: 0.692161396740708, 35: 11.062425114151413, 36: 0.692161396740708, 37: 11.062425114151413, 38: 0.692161396740708, 39: 2.166557164437205, 41: 15.083416165232514, 42: 0.6921613967407825, 43: 0.6921613967407825, 45: 0.6921613967407658}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.898087526157555, 1: 4.898087526157569, 5: 4.898087526157572, 6: 4.898087526157555, 10: 4.898087526157572, 11: 4.898087526157518, 12: 60.815299790739545, 13: 4.898087526157555, 20: 4.898087526157555}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 2.0726070598776842, 5: 2.072607053053955, 6: 2.072607053053955, 9: 2.072607053053955, 10: 2.0726070530560445, 11: 2.072607053055998, 12: 25.733769527494612, 13: 25.733783354579, 14: 2.072607053055998, 15: 2.072607053055998, 17: 2.0726070530561715, 20: 2.0726070530560445, 21: 2.072607053055999, 22: 25.733769527494598}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.349879567275596, 3: 16.76029625272679, 4: 1.3498795628326627, 5: 1.3498795628326627, 6: 16.760287247209508, 7: 16.760287247209508, 8: 1.3498795628326627, 9: 1.3498795628326627, 10: 16.760287247209508, 11: 1.3498795628326932, 14: 1.3498795628326932, 15: 1.3498795628326627, 17: 1.3498795628327758, 18: 16.760287247209508, 19: 1.3498795628326627, 20: 1.3498795628326627, 22: 1.3498795628327758}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 3.2933577953174553, 4: 35.17988996444126, 5: 3.2933577844778448, 6: 35.17988996444126, 8: 3.293357784474598, 9: 3.293357784474598, 10: 3.293357784474598, 15: 3.293357784474598, 16: 3.2933577844745994, 17: 3.2933577844745994, 18: 3.293357784474598}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 1.3744717494053007, 1: 17.065565872405447, 3: 17.065565872405447, 4: 1.3744717494052883, 5: 1.3744717494052883, 7: 1.3744717494053007, 8: 1.3744717494052883, 9: 1.3744717494052883, 10: 1.3744717494052883, 11: 17.065565872405447, 12: 1.3744717494053007, 13: 17.065565872405447, 14: 19.36749076573062, 19: 1.3744717494052554}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.741800873945584, 4: 71.29099563029665, 6: 5.741800873939444, 7: 5.741800873939444, 8: 5.741800873939447, 9: 5.741800873939447}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 1.0862113785913332, 1: 1.0862113785912424, 2: 13.486547405883988, 3: 1.0862113785912424, 4: 1.0862113785912424, 5: 13.486547405883988, 6: 13.486547405883988, 7: 1.0862113785912424, 8: 1.0862113785912424, 9: 13.486547405883988, 10: 1.0862113785912424, 11: 17.360303666727283, 14: 1.0862113821663502, 16: 1.0862113785912424, 17: 1.0862113785912424, 19: 1.0862113785913332, 20: 13.486547405883988, 21: 1.0862113785912424, 22: 1.0862113785912424, 24: 1.0862113785913332}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.5824375682504975, 4: 8.207046983403279, 5: 7.231597660602343, 6: 0.5824375682517208, 7: 7.231597660602343, 8: 0.5824375682517154, 9: 0.5824375682517154, 10: 7.231597660602343, 11: 7.231597660602343, 12: 0.5824373999514235, 16: 7.231627518448167, 17: 0.5824375682517154, 18: 8.207046983403279, 21: 0.5824375682504975, 23: 8.207046983403279, 26: 0.5824375682504975, 28: 0.5824375682517154, 30: 0.5824375682517208, 31: 7.231597660602343, 32: 0.5824375682517154, 33: 0.5824375682517154, 35: 0.5824375682517208, 36: 8.207046983403279, 39: 0.5824375682504975, 41: 7.231597660602343, 42: 0.5824375682517208, 43: 7.231597660602343, 44: 0.5824375682517208}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.111111111111347, 4: 11.111111111111347, 5: 11.111111111111285, 7: 11.111111111110176, 10: 11.111111111111134, 11: 11.111111111111134, 12: 11.111111111111134, 13: 11.111111111111134, 20: 11.11111111111131}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 1.092946082045888, 1: 13.569986100870024, 3: 13.569986100870024, 4: 1.0929460820458632, 5: 1.0929460820458632, 7: 1.092946082045888, 8: 13.569986100870024, 9: 1.0929460820458632, 10: 1.0929460820458632, 11: 13.569986100870024, 13: 1.092946082045888, 14: 1.0929460820458632, 15: 1.0929460820458632, 16: 1.0929460820458632, 18: 1.092946082045888, 20: 13.569986100870024, 21: 1.0929460820458632, 22: 1.0929460820458632, 24: 1.092946082045888, 26: 1.092946082045888, 27: 1.0929460820458636, 28: 1.0929460820458636, 29: 13.569986100870024}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 1.136405235667051, 4: 1.1364052356670378, 5: 1.1364052356670173, 6: 14.10957716643624, 7: 1.1364052356670433, 8: 14.10957716643624, 9: 1.1364052356670173, 10: 1.1364052356670173, 11: 14.10957716643624, 12: 14.10957716643624, 13: 1.1364052356670173, 14: 1.1364052356670173, 15: 14.10957716643624, 16: 1.1364052356670173, 17: -1.4199733846431297, 20: 1.1364052356652288, 22: 1.1364052356670173, 23: 1.1364052356670173, 25: 1.1364052356670433, 26: 14.10957716643624, 27: 1.1364052356670173, 28: -1.4199733846431297, 31: 1.1364052356652288, 34: 1.1364052356670433}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 1.1204945118227603, 4: 1.1204945118227472, 5: 1.120494511822727, 6: 13.912030042567963, 7: 1.1204945118227525, 8: 13.912030042567963, 9: 1.120494511822727, 10: 1.120494511822727, 11: 13.912030042567963, 12: 13.912030042567963, 13: 1.120494511822727, 14: 1.120494511822727, 15: 13.912030042567963, 16: 1.120494511822727, 17: -1.4000924445698133, 20: 1.1204945118209637, 22: 1.120494511822727, 23: 1.120494511822727, 25: 1.1204945118227525, 26: 13.912030042567963, 27: 1.120494511822727, 28: 1.120494511822727, 30: 1.1204945118227525}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 5.080765509976502, 5: 5.08076549324889, 6: 5.08076549324889, 8: 54.27311051056702, 9: 5.080765493253899, 10: 5.080765493254012, 15: 5.080765509976502, 17: 5.08076549324889, 21: 5.080765509976502, 23: 5.080765493248892}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.0981394983502353, 4: 17.550944017697695, 5: 1.098139494735868, 6: 1.098139494735868, 8: 1.0981394947359597, 9: 13.634648509424277, 10: 1.098139494735868, 11: 1.098139494735868, 12: 13.634648509424277, 13: 13.634648509424277, 14: 1.098139494735868, 15: 1.098139494735868, 17: 1.0981394947359597, 18: 13.634648509424277, 19: 1.0981394947359597, 20: 1.098139494735868, 21: 1.0981394947358685, 22: 13.63464850942427, 23: 1.098139494735868}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 6.980325012606323, 2: 6.980325012606323, 6: 86.03934997478736}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.6474875851670876, 4: 3.6474875851670876, 5: 3.6474875851670667, 7: 3.6474875851670174, 8: 3.6474875851670174, 9: 3.6474875851670174, 15: 3.6474875851670876, 16: 3.6474875851670476, 17: 45.287686222494216, 18: 3.647487585167075, 23: 3.6474875851670876, 24: 3.6474875851670667, 26: 3.6474875851670174, 27: 3.6474875851670174, 28: 3.6474875851670174, 36: 3.647487585167075}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.9623436462929046, 1: 11.9485940018601, 3: 0.9623436462928991, 4: 0.9623436462928991, 5: 0.9623436462928991, 6: 11.9485940018601, 7: 0.9623436462929046, 8: 11.9485940018601, 9: 0.9623436462928991, 10: 0.9623436462928991, 11: 11.9485940018601, 12: 11.9485940018601, 13: 0.9623436462928991, 14: 0.9623436462928991, 15: 11.9485940018601, 16: 0.9623436462928991, 17: 0.9623436462928991, 18: 0.9623436462928991, 19: 0.9623436462928991, 21: 0.9623436462929046, 22: 11.9485940018601, 23: 0.9623436462928991, 24: 0.9623436462928991, 26: 0.9623436462929046}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.711075338843145, 1: 2.711075338843083, 2: 2.711075338843083, 3: 2.711075338843083, 4: 2.711075338843083, 5: 2.711075338843083, 6: 2.711075338843133, 10: 50.64559046747213, 12: 2.711075338842966, 16: 2.7110753388431625, 17: 2.711075338843133, 19: 2.711075338843145, 20: 2.711075338843083, 21: -3.544017790024547, 22: -3.544017790024547, 23: 2.711075338843145, 28: 2.711075338843133, 29: -3.544017790024547, 31: 2.711075338843083, 32: 8.486026129717832, 34: 2.7110753355908517, 35: 2.711075338843083, 36: -3.544017790024547, 37: 2.711075338843083, 38: -3.544017790024547, 39: 2.711075338843083, 40: 2.7110753355908517, 42: -3.766260433954184, 43: 2.711075338843157, 44: 2.711075338843157, 46: 2.711075338843145}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.0726077998693175, 4: 2.0726077998693175, 5: 2.072607799869295, 6: 25.733771400479203, 7: 2.0726077998693104, 12: 2.0726077998693175, 13: 2.072607799869295, 14: 25.733771400479203, 15: 2.0726077998693104, 20: 2.0726077998693175, 21: 2.072607799869295, 22: 25.733771400479203, 23: 2.0726077998693104, 30: 2.0726077998693104}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.150353779686402, 1: 5.150353779686402, 2: 5.150353779686402, 4: 63.947523542195185, 6: 5.150353779686402, 7: 5.150353779686402, 8: 5.150353779686402, 9: 5.150353779686402}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 2.870908365405735, 1: 35.64545858775907, 3: 2.8709083654057093, 4: 2.8709083654057093, 5: 2.8709083654057093, 6: 35.64545858775907, 7: 2.870908365405735, 8: 2.8709083654057093, 9: 2.870907535832305, 14: 2.8709083654050667, 15: 2.8709083654050667, 16: 2.8709083654050667}"
