,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.8796543860556286, 1: 0.8796542548797462, 8: 0.7738077040944108, 9: 0.7738077041735401, 10: 0.7738077040907279, 13: 0.8796543247850276, 16: 0.8796542815568417, 17: 0.7738077040968616, 18: 0.7738079295859148, 19: 0.7738077041146129, 20: 0.9004981487754103, 21: 16.95724477166507, 24: 0.8796543329300244, 27: 0.8796543261619911, 29: 0.7787202799271877, 32: 0.8796543397651901, 34: 0.7738077040906263, 37: 0.8796543324309843, 40: 0.8796543347645812, 43: 68.02999373205563}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.20977831878325762, 1: 15.466095382933041, 3: 0.1906007379752431, 4: 0.2097782466395237, 5: 0.2097782461782692, 7: 0.20977826921237208, 8: 15.465992988617112, 9: 16.28754988320305, 10: 16.364070940627908, 11: 0.18453616897803168, 13: 0.20977826600013302, 14: 0.209825469654227, 15: 0.20978018776147647, 16: 0.20977824580859394, 18: 0.20977828485369335, 20: 0.18453616897214511, 21: 16.36413022136056, 22: 0.4277089527763064, 24: 0.20977826965191765, 26: 0.20977826939251468, 27: 0.20977868079008, 28: 16.36285363085777, 29: 0.18453616897277156}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.9209782492925871, 2: 0.9209757138440902, 3: 0.9209754668990747, 9: 0.81015670604458, 10: 0.8124212042973044, 11: 0.9209752934845079, 12: 93.77254207227068, 13: 0.9209752938671832}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.3054835455710737, 4: 0.2687254330301571, 6: 0.3054834743660914, 7: 0.3054841715787913, 8: 0.2687254330325294, 10: 0.30548350119152645, 13: 0.26872543303899965, 14: 0.26872543303242596, 15: 0.2692273882658734, 16: 0.26892269314805695, 17: 0.2687254330336062, 19: 0.30548349512963735, 20: 23.829877174863807, 21: 21.555047725220316, 22: 0.26872543303200275, 25: 0.3054835269790689, 28: 0.3054835115439552, 30: 0.2687254330324847, 31: 22.549858430824965, 32: 2.7975898191888615, 34: 0.3054834942240699, 36: 0.3054834946561991, 37: 0.26914831268025863, 38: 23.82989820933525}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15034678647158417, 4: 0.13225585235954293, 5: 0.15034668176755625, 6: 10.93438685597324, 8: 0.15034669780658577, 9: 0.13225585244501487, 10: 0.15034668489008, 11: 11.72811635451904, 12: 11.084436804853228, 13: 0.13225585412253446, 14: 11.728117477395308, 15: 11.728117649702346, 17: 0.15034669845470344, 18: 10.958575233441223, 19: 11.084447513882024, 20: 0.15034670029596384, 21: 0.1322558522494243, 22: 0.8092150966281231, 23: 11.725036926645286, 24: 6.06050141708131, 25: 0.150346742860298, 27: 0.15070776771091465, 28: 0.15034668195760537, 29: 0.13225585535170767, 30: 0.14428796113535575}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20048966862273657, 4: 0.17636515152932092, 5: 0.20579916714433527, 6: 0.20048952272258821, 8: 0.20048954287752346, 9: 0.17768008307881433, 10: 0.20048952276356052, 11: 0.20079362367773512, 12: 14.781241644109251, 13: 0.17636513440324716, 14: 15.634469555916526, 15: 15.07884332103598, 17: 0.20048953855750584, 18: 0.1763655838729374, 19: 14.780748695422318, 20: 0.20048955652699682, 21: 0.20048956517658198, 22: 15.639618309463922, 23: 0.20049486633530386, 24: 20.413588755403904, 25: 0.20048957827484332, 27: 0.20048952313595747, 28: 0.2004895235377771, 29: 0.17636513440345547, 30: 0.1763654320068923}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.1819137458518083, 4: 0.16002441574479082, 5: 0.18191361231239564, 6: 0.31424329514834787, 8: 0.181913635231491, 9: 0.16529851114953556, 10: 14.123286682097424, 13: 13.411040250886657, 14: 0.16003025809961846, 15: 14.159284607312598, 16: 14.190562916639609, 18: 0.18191363186775394, 19: 0.16002441569896508, 20: 13.411742540013769, 21: 0.18191363496396248, 22: 14.190551023726533, 23: 0.16002441712841045, 24: 0.1819138884397203, 25: 13.411749526424156, 26: 0.18191367609731815, 28: 0.18321919719058122, 29: 0.18191361314843454, 30: 0.1600244156994901, 31: 0.18358408912663032}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5481774459989158, 4: 0.4823690888637095, 5: 0.5481768408192809, 6: 4.73029647032516, 8: 0.5481769283263316, 9: 7.781360875418404, 10: 42.761718461473755, 11: 0.5482063584103737, 12: 0.48221613310667094, 13: 37.02303566334466, 14: 0.5481768419114862, 15: 0.5481773828429995, 16: 0.5481768422700307, 18: 0.5481770129985845, 19: 0.5501643521012866, 20: 0.48221684497425205, 21: 0.8389603236852787, 22: 0.48221613312880784}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.4631615887923652, 1: 0.46316151506190467, 8: 0.4074306868424825, 9: 0.4074304664119518, 10: 0.40743046635105323, 13: 0.46316154724695235, 16: 0.4631615263287617, 17: 0.40743046635364116, 18: 0.40743046826108126, 19: 0.40743046635973673, 20: 36.12951729545163, 21: 20.312664164283117, 24: 0.4631615488664681, 27: 0.4631615515587527, 29: 0.4074380279353081, 32: 0.46316155233020123, 34: 0.4074304663507538, 37: 0.46316154873362053, 40: 0.4631615265566929, 43: 36.12991311992352}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.27532325997834384, 1: 20.298452047510267, 3: 0.24219419841176737, 4: 21.476840223862666, 5: 0.2993792334479981, 6: 20.29845158343499, 7: 0.2753231862210726, 8: 14.883645436250601, 9: 0.27532312101807044, 10: 0.27532312248925606, 11: 20.298452025609194, 14: 0.27532312325542585, 15: 0.275323123039995, 16: 0.27532312137891446, 18: 0.27532319409143513}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 0.20991105812921831, 4: 0.1846529001658124, 5: 0.20991094383330441, 6: 0.21045728055341845, 8: 0.21717055226525936, 11: 16.348527332456328, 13: 0.1846529001649481, 14: 0.18465290016448282, 17: 16.37454858939939, 18: 0.2099109456086687, 19: 16.374229513534466, 21: 0.20991095754643418, 22: 0.1853471429874875, 23: 0.18479654292793912, 24: 0.20991097410268353, 25: 0.18465290016426472, 27: 0.18465290016441335, 28: 15.467504588921711, 29: 0.20991099032264662, 30: 15.475656530521702, 31: 0.2099110912851624, 33: 0.2099109439979628, 34: 16.374556620614598, 35: 0.18465290016768807}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.18885689884204565, 1: 13.923646057550924, 3: 0.32483681947156084, 4: 0.18885684885236578, 5: 0.1888568490871279, 7: 0.18885687946653737, 8: 0.16616860239295464, 9: 14.73048596738176, 10: 14.731361826615746, 12: 0.18885687359114678, 13: 0.16613219033779714, 14: 14.39543384492299, 15: 14.732182491488965, 16: 0.1661322015630896, 18: 0.18885686712569236, 19: 4.999728092984885, 20: 0.1888568492458148, 21: 0.18885684934089905, 23: 0.18885688249220633, 25: 0.16613219031350318, 26: 14.627408848349326, 27: 4.981782200437836, 29: 0.18885686814482636}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.16398614747132872, 1: 12.205720324770391, 2: 0.16398610258195875, 3: 0.16398613019546193, 4: 0.16398610195747523, 5: 0.16400436202400873, 6: 0.14429866202767308, 10: 0.14425852702457065, 12: 0.1639861012049597, 16: 0.16398611372264874, 17: 0.1790773768631131, 19: 0.16398611019336057, 20: 0.14425407524995362, 21: 0.14425407523384046, 22: 0.1442540752362031, 27: 0.1445141623992874, 28: 12.090027117385267, 30: 0.14425408348035137, 31: 1.9891645717328867, 33: 2.3834845289096322, 34: 12.792089862218274, 35: 0.1442540753278148, 36: 0.14425407524112402, 37: 5.265020326052808, 38: 12.502914868149542, 39: 0.14425407524179165, 41: 12.09002699317558, 42: 12.792090027393838, 43: 12.791640835858756, 45: 0.16398611167610935}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.213213314651614, 1: 1.0672297621416562, 5: 2.5002438019279634, 6: 1.21321284729616, 10: 1.0672297621013564, 11: 1.0672297622269806, 12: 89.44521493107398, 13: 1.2132130378221115, 20: 1.213212780758192}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.5788250800288102, 5: 0.5788248615498329, 6: 0.646016588666522, 9: 0.5788248228548021, 10: 45.152479727870684, 11: 0.5788248106092087, 12: 0.7102946543822894, 13: 42.674395127241894, 14: 0.5788296000623827, 15: 0.5788248103094111, 17: 0.5788250133685199, 20: 0.5788248126488579, 21: 0.5788248107377308, 22: 5.607385279669067}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5887434633709637, 3: 43.405634220285336, 4: 0.5887431546158546, 5: 0.588743155259608, 6: 0.7427375080111345, 7: 0.5179014787832376, 8: 0.5887431546456425, 9: 0.6167309726848775, 10: 0.5179059728543266, 11: 0.5887431540561773, 14: 0.5887431683948822, 15: 0.5887831058595183, 17: 0.5887432743482129, 18: 0.5183238989472461, 19: 45.92612179105836, 20: 2.455915260348258, 22: 0.5887432664763718}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.6654417981918466, 4: 45.02660216993055, 5: 0.5853707045621995, 6: 49.06029638448648, 8: 0.6654416593243091, 9: 0.665441940869869, 10: 0.6654421247575386, 15: 0.6654416324571737, 16: 0.6696363061087418, 17: 0.6654436465977078, 18: 0.6654416327135649}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 1.0482732109669544, 1: 1.0190037301857824, 3: 0.9221374075272144, 4: 1.167500389414578, 5: 3.443752500447092, 7: 1.0482731086743047, 8: 80.25698062782625, 9: 2.5093753988008936, 10: 0.9451668572979186, 11: 0.9688763646467662, 12: 1.048273082380128, 13: 0.9221369251831848, 14: 0.9221369251657178, 19: 3.7781134714831963}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.9361657992844981, 4: 95.31917150641672, 6: 0.9361654329639627, 7: 0.9361659120076178, 8: 0.9361658658339533, 9: 0.9361654834932236}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.3672178146748377, 1: 0.3672175001275504, 2: 27.073421878406418, 3: 0.36721981633616113, 4: 0.3672175002874758, 5: 8.881393801400083, 6: 0.3230311635383712, 7: 0.3672175004250061, 8: 0.49996922269712585, 9: 26.877073955419284, 10: 0.32303119461580354, 11: 0.32303116573288165, 14: 0.3672179421861675, 16: 0.6725027244146539, 17: 0.36721750001033504, 19: 0.3672175609283313, 20: 0.32305362607976934, 21: 2.75293655023886, 22: 28.645594020208506, 24: 0.3672175622723707}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 0.31501853622697473, 4: 0.277113131841725, 5: 0.27711313184413977, 6: 0.31501852076010173, 7: 0.27711313184640424, 8: 24.530327784202175, 9: 0.31501849926679387, 10: 0.2771131318477062, 11: 0.2771131318462927, 12: 0.2771131318450126, 16: 0.27711313184689157, 17: 24.57362467964362, 18: 0.2771131318441228, 21: 0.31501853650236333, 23: 0.2771131318423311, 26: 0.3150185430166065, 28: 0.27711313187089165, 30: 0.3150185201239483, 31: 0.2771131318454878, 32: 18.421902435455486, 33: 24.57369834695071, 35: 0.3150185200500449, 36: 0.2771131318417589, 39: 0.31501852947848663, 41: 0.2771131318454902, 42: 0.3150185349993029, 43: 1.1477907681468935, 44: 0.31501853116820894}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.415145933053484, 4: 10.042662577769041, 5: 10.051308278384301, 7: 11.415144325859048, 10: 11.415147193544286, 11: 11.415152538592258, 12: 11.415147604277355, 13: 11.415144537064426, 20: 11.415147011455815}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.1924485199017165, 1: 0.6999056199368632, 3: 14.029099954368414, 4: 0.19244847760485162, 5: 0.19244847748882116, 7: 0.19244849364545755, 8: 0.1692930419843364, 9: 15.011519357161578, 10: 15.00693356690728, 11: 0.16929164685916026, 13: 0.1924484939027366, 14: 13.773023755029488, 15: 0.19244847715596483, 16: 0.1924484771137594, 18: 0.19244851177803654, 20: 0.1692916468524077, 21: 15.012352683382463, 22: 2.4762640292036817, 24: 0.1924484985212379, 26: 0.1924484977739168, 27: 0.1924484767896656, 28: 15.01235560098045, 29: 6.353735695657702}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.24490395935474843, 4: 19.10425864945719, 5: 19.103192388612495, 6: 0.21543529309451104, 7: 0.2449039406687512, 8: 0.21546424294134256, 9: 0.2449039137349596, 10: 0.24490391480004364, 11: 0.21543525573711675, 12: 0.3373565202002669, 13: 0.24490408783497167, 14: 19.104258788988755, 15: 0.21543548232531126, 16: 0.21543526601092144, 17: 0.21543525573523378, 20: 0.24490396682346105, 22: 19.104254742462935, 23: 19.103596750220813, 25: 0.2449039357630967, 26: 0.215435255734608, 27: 0.21543525575973516, 28: 0.2154352557319296, 31: 0.24490394157293352, 34: 0.24490393643386074}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4027218230147393, 4: 31.41434610665359, 5: 0.3785883431486764, 6: 29.68822142551215, 7: 0.4027218118100768, 8: 0.35890097563872075, 9: 0.4027217691244401, 10: 0.4027217682368887, 11: 0.3542632934427897, 12: 0.3542632933568408, 13: 0.4749812391340749, 14: 1.5572205210676973, 15: 0.36253401043561234, 16: 0.354264212624954, 17: 0.3542633043623053, 20: 0.4027219749333335, 22: 0.6015929913352605, 23: 0.40272177883302834, 25: 0.4027218242528864, 26: 0.3915753298799742, 27: 29.778947100631807, 28: 0.3542632934760441, 30: 0.4027218090941053}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.625603638248416, 5: 0.6256033064586385, 6: 0.6960433000638615, 8: 46.12318128437059, 9: 0.625619139863004, 10: 48.80153572683723, 15: 0.6256035314837535, 17: 0.6256032868049356, 21: 0.6256034918716917, 23: 0.6256032939978726}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.2561873531635576, 4: 0.22536992377821957, 5: 0.25618712099731183, 6: 0.25620438290237685, 8: 0.2561871593553576, 9: 18.880241384292926, 10: 19.98135902254313, 11: 0.6881255606522104, 12: 0.22536086052799695, 13: 17.818729278043982, 14: 0.7892552456765922, 15: 19.984422881085017, 17: 0.2561871730301646, 18: 18.887632720864964, 19: 0.2561872409841824, 20: 0.25618712717213105, 21: 0.25618728261064827, 22: 0.24462749814290485, 23: 0.22536078417630456}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.3205935713376, 2: 1.3205512896768363, 6: 97.35885513898558}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.41959940971262916, 4: 0.3691100674220812, 5: 32.73175613758394, 7: 0.4195993972597417, 8: 0.4195994797043607, 9: 12.207326464885345, 15: 0.36911006742305325, 16: 32.73175501955542, 17: 0.3694452968947866, 18: 0.4195994190649184, 23: 0.3691100674206086, 24: 2.1195767744736855, 26: 0.4195993901659947, 27: 0.41959953065961686, 28: 15.795614056228812, 36: 0.41959942154499}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.28247472820889824, 1: 28.761212485056497, 3: 0.28247479046291557, 4: 0.28247465102427444, 5: 0.33387129175068686, 6: 20.66543164394319, 7: 0.2824747034795854, 8: 20.81388084835764, 9: 0.28247465279230494, 10: 0.28247465264664956, 11: 9.386076187517466, 12: 0.24853117650164272, 13: 0.2824746524727319, 14: 0.28247465138095806, 15: 1.376450897027853, 16: 0.28247465186541354, 17: 0.28247465429019974, 18: 0.28247465456278337, 19: 0.2824746522276997, 21: 0.2824746935284972, 22: 0.24848834770620853, 23: 0.28247465094693347, 24: 13.9289369914075, 26: 0.28247469084147137}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.17544758350621126, 1: 0.17544751316491514, 2: 13.686162209450982, 3: 0.17544751484838272, 4: 13.685427048978145, 5: 0.17544751311797038, 6: 13.686162209062424, 10: 0.1543363647985044, 12: 0.17544751267168868, 16: 0.17544754188357878, 17: 0.15434113894842214, 19: 0.1754475239335255, 20: 0.15433636480719767, 21: 0.15433636479818844, 22: 0.15433637096667735, 23: 0.17544752580192566, 28: 0.15433636480632135, 29: 0.1543363648001599, 31: 0.154336364816504, 32: 3.7565194929006034, 34: 13.333083091600171, 35: 13.655831934529397, 36: 0.17514904641339693, 37: 0.15433636482363766, 38: 11.94631585162075, 39: 0.18925046915605792, 40: 0.2116475844195428, 42: 12.340065050426546, 43: 0.1754531586969623, 44: 0.1908730364668924, 46: 0.17544752378430853}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.2969111726609149, 4: 0.26118459327863497, 5: 0.29838862024246554, 6: 21.89004844760193, 7: 0.2969111951631531, 12: 0.26118459326405125, 13: 23.16110112968944, 14: 21.890049272099287, 15: 0.2969112031079144, 20: 0.26118459326305954, 21: 0.2611845932953873, 22: 30.23111821529375, 23: 0.2969111862982187, 30: 0.29691118474179123}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.9189597814551778, 1: 0.9189597828193764, 2: 0.9189593884346378, 4: 93.56727746305697, 6: 0.9189594395091115, 7: 0.9189598644435928, 8: 0.9189647870124824, 9: 0.9189594932686556}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.6163040402200449, 1: 45.43756174481185, 3: 0.5421454804237534, 4: 0.5421454801525651, 5: 3.8749041867217278, 6: 45.4374317207503, 7: 0.6163039530097235, 8: 0.5421454801760539, 9: 0.5421454800221626, 14: 0.6163038603394453, 15: 0.6163042344523493, 16: 0.6163043389200122}"
