,0,1,2,3,4,Y_pred
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.2621822941529006, 3: 8.589925580895654, 4: 42.038033970602115, 5: 36.23610949419967, 6: 3.480564155904371, 10: 1.8509744454249752, 11: 3.3067354506579956, 12: 1.5917917832445123, 13: 1.6436828249178135}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.3434669333626308, 1: 1.2152177834329212, 2: 0.0, 3: 1.2525170631932008, 4: 1.334874554830326, 5: 1.3500328094260634, 16: 2.8992519151018334, 17: 24.951632814500957, 18: 2.861957826292473, 21: 2.760991282748723, 22: 32.96536218893133, 23: 24.215320767197166, 26: 2.849374060982378}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.119027339827607, 3: 7.78546708685018, 4: 1.0755241221418284, 7: 1.241296215809718, 8: 10.117366125339158, 10: 10.351746015994927, 11: 13.775647560050038, 12: 14.021658943998446, 13: 9.903278197371169, 15: 1.0805518985547602, 16: 0.5284364940621623}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.124284037255274, 1: 1.4620611561522059, 2: 1.4563710908517922, 3: 1.412762642335729, 4: 3.0074666565182717, 5: 2.669502632823574, 16: 3.4687934363981086, 17: 37.49505229523038, 18: 38.80630064262593, 19: 7.34160076401523, 22: 0.7558046457935077}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 2.5511469463623464, 1: 1.9878243503346278, 2: 2.029806266253579, 3: 1.9975275035761118, 4: 4.172216409041712, 5: 2.0960761501667853, 16: 6.626567519470365, 17: 46.89378229063885, 18: 29.249094219292626, 22: 2.395958344862978}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.9345224435133344, 1: 1.7465720651887253, 2: 2.8015660273820413, 3: 3.3433487227637317, 4: 0.0, 5: 1.7132049800029663, 16: 8.011707141393778, 17: 33.81485985087656, 18: 44.637176806078, 19: 1.9970419628008669}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.2400129588054, 1: 1.7461399378507667, 2: 1.5747653273951487, 3: 1.5564969375723925, 4: 1.647643439667134, 5: 2.8534884484379055, 16: 4.189798320310824, 17: 46.21693142842814, 18: 37.97472320153227}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.749533580549022, 1: 1.2062746310877253, 2: 2.2837290959406973, 3: 1.3721631537428463, 4: 1.3281952271041484, 5: 1.293836044706484, 16: 2.7248939407042334, 17: 32.03915455369426, 18: 54.70752285825457, 21: 1.2946969142160138}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.5641955202425315, 1: 2.454617830278925, 2: 2.34177813115156, 3: 2.3854214745631697, 4: 2.6541246446707207, 5: 2.7321643695007687, 16: 5.936276074882766, 17: 59.72558949462587, 18: 18.205832460083705}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.6259312219283304, 1: 1.2519187466463624, 2: 2.33210536985688, 3: 1.106669438982394, 4: 2.3271896314676477, 5: 1.23987452384991, 16: 28.005606561702113, 17: 29.61223170019773, 18: 32.49847280536863}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.8227228114620015, 1: 1.3827297449110394, 2: 1.2686352823555767, 3: 1.2018261672588653, 4: 2.5444292666316146, 5: 1.2465960582475963, 16: 12.73291961637098, 17: 35.215468058021365, 18: 42.58467299474098}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.1937029525798188, 1: 1.0497346484812164, 2: 2.1231126357670744, 3: 2.0167835434909733, 4: 2.147330456391837, 5: 1.1462462543031202, 16: 0.9846526960577411, 18: 2.333002193137271, 19: 20.95165257433503, 20: 10.04072520040425, 21: 56.01305684505168}"
