,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 29.269303900380923, 1: 29.269303900380923, 2: 29.269303900380923, 3: 29.269303900380923, 4: 29.269303900380923, 5: 29.269303900380923, 16: 362.99446989667865, 17: -987.441365053296, 18: -1.1482637697053213, 21: 29.269303900380923, 22: 651.5917612249139, 23: -160.15103350163872, 26: 29.269303900380923}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 102.16321225290636, 3: -21.088411831434794, 4: 3.814787127991816, 7: 3.814787223138151, 8: -11.74020293429136, 10: -7.53773442721426, 11: 24.746168059981606, 12: 0.03633949160249029, 13: 2.155616416398414, 15: -0.17934868388113478, 16: 3.81478730480271}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 50.884498851466915, 1: 1.9686801010553683, 2: 1.9686801010553683, 3: 1.9686801010553683, 4: 1.9686801010553683, 5: 1.9686801010553683, 16: 1.965820599414247, 17: 46.195536330765236, 18: -10.765373862608833, 19: -0.09256252536980826, 22: 1.9686801010553683}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 11.40022044031278, 1: 11.40022044031278, 2: 11.40022044031278, 3: 11.40022044031278, 4: 11.40022044031278, 5: 11.40022044031278, 16: 113.71014066095233, 17: -448.586192632883, 18: 355.07450888974347, 22: 11.40022044031055}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 5.399216418353016, 1: 5.399216418353016, 2: 5.399216418353016, 3: 5.399216418353016, 4: 5.399216418353016, 5: 5.399216418353016, 16: -43.073630818233575, 17: 28.912993540349458, 18: -29.54351689400575, 19: -0.2538391628623886}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 5.399216418353016, 1: 5.399216418353016, 2: 5.399216418353016, 3: 5.399216418353016, 4: 5.399216418353016, 5: 5.399216418353016, 16: -0.8063648181621401, 17: 31.615865520830862, 18: -178.5856093596436}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 84.38532354002547, 1: 1.1564956630687604, 2: 1.1564956630687604, 3: 1.1564956630687604, 4: 1.1564956630687604, 5: 1.1564956630687604, 16: 1.1564956630682508, 17: 6.820564886216211, 18: 0.6986541424288784, 21: 1.1564834529173902}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 1.2431534073995452, 1: 1.2431534073995452, 2: 1.2431534073995452, 3: 1.2431534073995452, 4: 1.2431534073995452, 5: 1.2431534073995452, 16: 14.311435254752503, 17: 7.300285830001031, 18: 70.92935847084918}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 3.816098842878187, 1: 3.816098842878187, 2: 3.816098842878187, 3: 3.816098842878187, 4: 3.816098842878187, 5: 3.816098842878187, 16: -40.4428656260366, 17: -40.853684935256524, 18: 158.399957504024}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 5.3994307267884745, 1: 5.399216418353016, 2: 5.399216418353016, 3: 5.399216418353016, 4: 5.399216418353016, 5: 5.399216418353016, 16: -31.70417820559884, 17: -57.289996245470995, 18: 51.98238209081399}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 5.399216418353016, 1: 5.399216418353016, 2: 5.399216418353016, 3: 5.399216418353016, 4: 5.399216418353016, 5: 5.399216418353016, 16: -0.2538391600514309, 18: -52.92016070631335, 19: -12.803166836447392, 20: -0.6436674617468343, 21: -53.041121312609356}"
