,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.097726288639067, 16: 33.77181298852118, 17: 22.159874649243214, 18: 3.1998567949847474, 21: 13.031005099742435, 22: 10.713281360021867, 23: 15.026442818847482, 26: 0.0}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 43.41964321532872, 3: 9.727035348066128, 4: 10.395440611621998, 7: 4.267178168935617, 8: 12.359229043818523, 10: 3.189175753627496, 11: 4.912031287563312, 12: 2.9963515783548402, 13: 4.6109956288221055, 15: 4.054243506233443, 16: 0.0686758576278181}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 21.304081439922488, 16: 40.01624263782842, 17: 0.3253813576006063, 18: 25.355456703743233, 19: 12.998837860905253, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 13.294251930032775, 16: 85.15628660471077, 17: 0.5076142045219157, 18: 0.5066880764995889, 22: 0.5351591842349412}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 21.392047999087733, 16: 20.069074025542378, 17: 0.32672488787790827, 18: 29.10607654374599, 19: 29.10607654374599}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 3.772340397705803, 16: 0.0, 17: 52.450877380649, 18: 43.77678222164519}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.550873097235131, 16: 18.262294337955918, 17: 5.418957992413982, 18: 58.572576421108884, 21: 15.195298151286071}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 10.302266962636253, 16: 64.80250012504234, 17: 0.33849670895812445, 18: 24.55673620336329}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 5.704795831695845, 16: 39.300972350756204, 17: 50.772682902093024, 18: 4.2215489154549255}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 3.3098935252561548, 16: 31.157933656161035, 17: 63.32557713507871, 18: 2.206595683504103}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 9.64050293752972, 16: 11.182983407534474, 18: 0.1472412665437814, 19: 7.174540959888725, 20: 13.528527437278479, 21: 58.32620399122482}"
