,0,1,2,3,4,Y_pred
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 13.450770084189893, 3: 5.617777430013279, 4: 35.98403454098098, 5: 20.990385799278474, 6: 8.376057379475405, 10: 4.839264487866795, 11: 5.039609106353041, 12: 3.1398614462306, 13: 2.562239725611528}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 7.0809604760328995, 1: 4.078879718514576, 2: 4.967399947676777, 3: 2.6805294048681865, 4: 2.7462729358624167, 5: 5.163635105859772, 16: 3.620499111950733, 17: 18.40802452662062, 18: 4.494830782453109, 21: 5.576077061725006, 22: 16.1944266746078, 23: 17.62106908340427, 26: 7.367395170423853}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 42.440365830911254, 3: 4.450976078340491, 4: 2.371454879659451, 7: 1.2186266612181809, 8: 4.25603884050196, 10: 3.5124744822506733, 11: 20.74696555191154, 12: 9.42446477580081, 13: 9.11527757804966, 15: 1.5080360423641785, 16: 0.9553192789918019}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.82823051812097, 1: 3.65084712197377, 2: 2.3991545018225136, 3: 3.7877493152440636, 4: 4.299775394968564, 5: 5.0427410725069475, 16: 5.050649004189665, 17: 19.169779441519925, 18: 28.75383503397902, 19: 4.179680139181885, 22: 14.837558456492674}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 7.9616091613173605, 1: 3.7027991047340465, 2: 5.405941648390957, 3: 3.5573133839204027, 4: 4.509352929213074, 5: 6.3454345668886685, 16: 11.434539837755052, 17: 25.527292772174977, 18: 18.48280831626331, 22: 13.072908279342144}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 6.49381139460396, 1: 6.668944565602133, 2: 1.8333297240305038, 3: 1.8519258765716906, 4: 3.6796798820986503, 5: 4.426965968438165, 16: 5.878026320484673, 17: 36.69554007594168, 18: 28.844211158432568, 19: 3.627565033795968}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 8.8855093802878, 1: 5.170002664053548, 2: 4.819610539760861, 3: 4.108934681409946, 4: 2.3027579647224843, 5: 2.0529393062142174, 16: 5.542710417108509, 17: 38.73491224107537, 18: 28.382622805367255}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.810831051881212, 1: 4.033377299307623, 2: 1.9155415560219182, 3: 2.0188700065087115, 4: 4.067221381420016, 5: 4.058786801581069, 16: 4.91929902997784, 17: 15.750672710052879, 18: 50.312096983412026, 21: 5.113303179836698}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 10.423147077259522, 1: 5.89821020955196, 2: 2.383586751453528, 3: 2.630842911898119, 4: 4.9636876483799, 5: 5.806069730410526, 16: 10.877842637944314, 17: 40.477828934770784, 18: 16.538784098331337}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 8.467271455359617, 1: 5.278353052446529, 2: 4.178869577109687, 3: 4.140156484200878, 4: 4.270752891978062, 5: 4.766563672667017, 16: 16.56279920116014, 17: 13.558445410655455, 18: 38.77678825442261}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 10.994479956026934, 1: 6.664963846133401, 2: 2.248375188322339, 3: 3.146621092493203, 4: 4.939177745390161, 5: 5.63180632218058, 16: 9.555968143634335, 17: 28.154937652943783, 18: 28.663670052875258}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 5.059912807255594, 1: 2.8896077758427015, 2: 3.062439268979632, 3: 3.015656397470378, 4: 3.5133415570694058, 5: 3.616486242700412, 16: 4.8134186627802835, 18: 16.051488889670086, 19: 9.129512631426435, 20: 22.28201258828556, 21: 26.56612317851951}"
