,0,1,2,3,4,Y_pred
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.3735896953263467, 3: 3.3735896953263467, 4: 18.762171333433, 5: 42.23411916117591, 6: 18.762171333433, 10: 3.3735896953263467, 11: 3.3735896953263467, 12: 3.3735896953263467, 13: 3.3735896953263467}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: -103.6061935823426, 1: 2.7871968389144337, 2: 2.7871968389144337, 3: 2.7871968389144337, 4: 2.7871968389144337, 5: 2.7871968389144337, 16: 15.500955763577759, 17: 55.430629079164845, 18: 15.500955763577759, 21: 15.500955763577759, 22: 39.090899079767155, 23: 28.030418968758692, 26: 20.615394969346468}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 22.237639323482227, 3: 6.484193276331395, 4: 6.484193276331395, 7: 6.484193276331395, 8: 6.484193276331395, 10: 6.484193276331395, 11: 15.6035487527712, 12: 15.6035487527712, 13: 6.484193276331395, 15: 6.484193276331395, 16: 1.1659102366556104}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 20.696138226668516, 17: 40.60841924704291, 18: 20.696138226668516, 19: 3.7213325373552877, 22: 3.7213325373552735}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 20.696138226668516, 17: 20.724938623666638, 18: 20.696138226668516, 22: 0.35353354876087195}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 20.696138226668516, 17: 40.60841924704291, 18: 20.696138226668516, 19: 3.7213325373552877}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 20.696138226668516, 17: 35.33468228314708, 18: 36.69980973913166}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 20.696138226668516, 17: 20.696138226668516, 18: 70.97774306335768, 21: 3.7213325373552877}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 20.696138226668516, 17: 21.898269121305866, 18: 20.696138226668516}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 0.35353354876084353, 17: 20.696138226668516, 18: 72.83691373428834}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: -138.33005759279888, 1: 3.7213325373552735, 2: 3.7213325373552735, 3: 3.7213325373552735, 4: 3.7213325373552735, 5: 3.7213325373552735, 16: 27.524692664646174, 17: 20.696138226668516, 18: 3.7213325373552664}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -232.71785290449816, 1: 6.260537536868996, 2: 6.260537536868996, 3: 6.260537536868996, 4: 6.260537536868996, 5: 6.260537536868996, 16: 119.40874695355512, 18: 34.81789088603498, 19: 65.68222581496413, 20: 35.20047477898355, 21: 46.30582678661542}"
