,0,1,2,3,4,Y_pred
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.111105173595002, 3: 11.111105173595002, 4: 11.111105118886135, 5: 11.111158665948855, 6: 11.111105173595002, 10: 11.111105173595002, 11: 11.111105173595002, 12: 11.111105173595002, 13: 11.111105173595002}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 8.063750586934031, 1: 8.063750586934031, 2: 8.063750586934031, 3: 8.063750586934031, 4: 8.063750586934031, 5: 8.063750586934031, 16: 8.063750586934031, 17: 8.063750586934031, 18: 8.063750586934031, 21: 8.063750586934031, 22: 8.063750586934031, 23: 3.2349929567916162, 26: 8.063750586934031}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 34.51645042813947, 3: 6.069195692986131, 4: 6.802364517999877, 7: 6.828676644084833, 8: 6.828685244148151, 10: 6.828685244124173, 11: 7.046412185121967, 12: 7.234506150434985, 13: 6.828685244153253, 15: 6.828685244153256, 16: 4.187653404653903}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 9.090909090891591, 1: 9.090909090891591, 2: 9.090909090891591, 3: 9.090909090891591, 4: 9.090909090891591, 5: 9.090909090891591, 16: 9.090909090891591, 17: 9.090909090895178, 18: 9.090909091080482, 19: 9.090909090891591, 22: 9.090909090891591}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.00000372982931, 1: 10.00000372982931, 2: 10.00000372982931, 3: 10.00000372982931, 4: 10.00000372982931, 5: 10.00000372982931, 16: 10.00000372982931, 17: 10.000003730363249, 18: 9.999966431002267, 22: 10.00000372982931}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.000298459308585, 1: 10.000298459308585, 2: 10.000298459308585, 3: 10.000298459308585, 4: 10.000298459308585, 5: 10.000298459308585, 16: 10.000298459308585, 17: 9.997313865429609, 18: 10.000298460101705, 19: 10.000298459308585}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.111103112212163, 1: 11.111103112212163, 2: 11.111103112212163, 3: 11.111103112212163, 4: 11.111103112212163, 5: 11.111103112212163, 16: 11.111103111960015, 17: 11.111175102554823, 18: 11.111103112212163}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 9.999999991956493, 1: 9.999999991956493, 2: 9.999999991956493, 3: 9.999999991956493, 4: 9.999999991956493, 5: 9.999999991956493, 16: 9.999999991956493, 17: 9.999999273366512, 18: 10.000000790981545, 21: 9.999999991956493}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.111111111111098, 1: 11.111111111111098, 2: 11.111111111111098, 3: 11.111111111111098, 4: 11.111111111111098, 5: 11.111111111111098, 16: 11.111111111111097, 17: 11.111111111111098, 18: 11.111111111111223}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.171476149585589, 1: 10.171476149585589, 2: 10.171476149585589, 3: 10.171476149585589, 4: 10.171476149585589, 5: 10.171476149585589, 16: 10.171476149585589, 18: 0.35085961201502014, 19: 2.8372094323015333, 20: 0.8242244489093797, 21: 24.787373459674942}"
