,0,1,2,3,4,Y_pred
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{0: 0.14157202195961271, 3: -8.976557896908224, 4: 27.741453333865426, 5: 0.14157210505790105, 6: 0.14157202195961271, 10: 26.08202605603513, 11: 0.14157202195961271, 12: 25.680140622252644, 13: 28.90664971381828}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: 0.14156023674492857, 1: 37.71883533414122, 2: 0.14156023674492857, 3: 0.14156023674492857, 4: 0.14156023674492857, 5: 0.14156023674492857, 16: 0.14156023674492857, 17: 2.3059714113133376, 18: 0.14156023674492857, 21: 0.14156023674492857, 22: 27.610712596762884, 23: 27.553238586945987, 26: 3.6787601768771654}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 31.233869524550197, 3: 14.930470188347762, 4: 1.0995633886459877, 7: 1.0995625641683422, 8: 9.748567297673215, 10: 9.748526623621501, 11: 14.700767175630205, 12: 14.139983820059857, 13: 1.0995642889665547, 15: 1.0995625641681872, 16: 1.0995625641681872}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.2354323174172088, 1: 6.118234772099909, 2: 0.23543244546355255, 3: 0.2354323174172088, 4: 0.2354323174172088, 5: 0.2354323174172088, 16: 0.23543231741726597, 17: 45.86431225515283, 18: 46.13399430536319, 19: 0.2354323174172088, 22: 0.2354323174172088}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.6834737700187703, 1: 0.6834686148019491, 2: 0.6834686148019491, 3: 0.6834686148019491, 4: 0.6834686148019491, 5: 125.91645424737659, 16: 0.6834686148019491, 17: 2.4132371786916997, 18: -33.11397688489877, 22: 0.6834686148019491}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.25120788898933094, 1: 0.25120788898953833, 2: 0.2512078954703522, 3: 0.25120788898933094, 4: 0.25120788898933094, 5: 0.25120788898933094, 16: 0.2512078889895042, 17: 48.822943149148664, 18: 49.167393732455295, 19: 0.25120788898933094}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 17.960522304624902, 1: 0.20689362744296608, 2: 0.2068936318411905, 3: 0.20689362744296608, 4: 0.20689362744296608, 5: 0.20689362744296608, 16: 0.20689363756961024, 17: 40.47973949195964, 18: 40.31837642423279}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -19.12133177685837, 1: 7.078575354997814, 2: 0.272386560052112, 3: 0.2723865527768609, 4: 0.2723865527768609, 5: 0.2723865527768609, 16: 0.2723865527768675, 17: 53.325699741115464, 18: 57.082737356808664, 21: 0.2723865527768609}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 4.242158182411016, 1: -11.782871198115432, 2: 0.1714689096615064, 3: 38.904857431590145, 4: 0.17146899683366162, 5: 31.58997454219576, 16: 0.1714689096615064, 17: 33.74637433681131, 18: 2.7850998889505347}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.4727542287291317, 1: 51.940191592670786, 2: 0.4728109122374479, 3: 41.02960317392958, 4: 0.4727542287291317, 5: 0.4727542287291317, 16: 0.4727542287291317, 17: 0.4727542287291317, 18: 4.193623177516526}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 27.921718831394053, 1: -0.007587029233499914, 2: 0.3216091241411687, 3: 0.3216091241411687, 4: 0.3216091241411687, 5: 0.3216091241411687, 16: 0.3216091241411687, 17: 8.357731038455748, 18: 62.120091538677855}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 8.91328402084778, 1: 0.13381696881904193, 2: 0.10510483998225618, 3: 28.2889281133151, 4: 0.10510483998225618, 5: 19.36362239577713, 16: 9.125507537569714, 18: -7.370150001619244, 19: 20.63583062847116, 20: 20.593844422369106, 21: 0.10510623448569216}"
