,0,1,2,3,4,Y_pred
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: -0.00069827286423041, 3: 76.69848602853071, 4: -27.823713720372517, 5: 49.83741987598464, 6: 1.2912989675717013, 10: -0.0006983281649629213, 11: -0.000697894604648449, 12: -0.0006983281649629213, 13: -0.0006983279157333389}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: -0.00016436160723180864, 1: -0.0001648388698165844, 2: -0.0001648388698165844, 3: -0.0001648388698165844, 4: -0.0001648388698165844, 5: 18.41996140277143, 16: 18.21313989853442, 17: 26.34608854114629, 18: -5.652732349747937, 21: -0.0001648388698165844, 22: 25.06925991835532, 23: -0.8148116923866676, 26: 18.42008283728346}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 51.33980659422092, 3: 1.265451884965254, 4: 15.160368986144968, 7: 14.325253133646079, 8: 7.919398916952713, 10: 11.57813672559007, 11: 90.53541668243906, 12: -73.97591953554422, 13: -18.146264271873267, 15: -0.0008245246063076069, 16: -0.0008245919352693978}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 23.69708020637437, 1: -0.0014073120917916513, 2: 31.146665915797186, 3: -0.0014070120521342494, 4: -0.0014070120521342494, 5: -0.0014070009342260423, 16: -0.001459676433757164, 17: 87.4958863400919, 18: -188.87008155259335, 19: 146.53894411594604, 22: -0.0014070120520904218}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,1,"{0: -0.0002783029923694339, 1: -0.0002783037432352325, 2: -0.000278303743256905, 3: -0.000278303743256905, 4: -0.000278303743256905, 5: 11.974383895425566, 16: 30.74784477897226, 17: 1.6859029964669274, 18: 24.493934991864332, 22: 31.099324855236294}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: -0.0009297201911756447, 1: -0.0009297391943876669, 2: 0.44146313160731887, 3: -0.0009297391943876669, 4: -0.0009297391943876669, 5: -0.0009297391943876669, 16: 89.04640088325233, 17: -16.02015927457688, 18: -80.17825767501738, 19: 106.71520161170334}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 0.03700753194878814, 1: -0.0009124309947878828, 2: -0.0009124309947878828, 3: -0.000912430994674196, 4: -0.0009124309947878828, 5: -0.00091239824202205, 16: -0.0009124269550824238, 17: 5.226605746676427, 18: -83.0230996317304}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: -0.0019401334063500013, 1: -0.0019401334063500013, 2: 0.0021096253895936706, 3: -0.0019401334063500013, 4: -0.0019401334317323059, 5: -0.0019401334063500013, 16: -0.0005087889973975633, 17: -72.51850922182027, 18: -44.272341051014884, 21: 216.79895010350006}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -0.000553334186264997, 1: -0.000553334186264997, 2: -0.0005533341850843278, 3: -0.0005533325475305977, 4: -0.000553334186264997, 5: -0.000553334186264997, 16: 67.84881432347673, 17: 77.83284402248194, 18: -45.678338342481}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -0.0003952612252064288, 1: 5.93903294211512, 2: -0.0004333736776348761, 3: -0.0004333736776348761, 4: -0.0004333736776348761, 5: -0.0004333736776348761, 16: 20.191632476318084, 17: 15.161921778360714, 18: 58.70954155914182}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.00035544085250043916, 1: -0.0003554408485699567, 2: -0.0003554408521904293, 3: -0.00035544085250043916, 4: -0.00035537669787064194, 5: -0.00023589029173527273, 16: 53.96595850108944, 17: 33.75769734224116, 18: 12.27835718706477}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -0.0017079938898776463, 1: 0.1449209057388596, 2: -0.0017825919770968891, 3: -0.0017825919770968891, 4: -0.0017825919770968891, 5: -0.0017825919492779965, 16: 228.29105687601603, 18: -252.11639097882642, 19: -110.86912951978861, 20: 234.56016379964433, 21: -0.001782721013725668}"
