,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
27,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,-0.479970883517651,0.0504222213673788,-0.3773661556347069,-0.2176360563299504,-0.0211043530642812,0.0
28,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,0.1752800378888635,-0.0431859725908734,0.1843106834272913,-0.0070601806998845,-0.127944698178883,50.32025544034693
29,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,0.151159308732573,-0.1869691957206543,0.1499386949916986,-0.0588686775887898,-0.1725997006588886,15.541325260195395
30,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.1638571870073016,-0.1955910030589144,0.1489749943813548,-0.0506708968978868,-0.1724506874456741,30.59285513391361
31,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,0.1999121725636319,-0.1338121880712312,0.1605394017054794,0.1025943677759559,0.0607166735516074,1.7647443763803188
32,CCOC(=O)c1cccc(F)c1,0,0.0,8,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.4121671765086769,-0.2353661948250213,0.030725797204344176
33,CCOC(=O)c1cccc(F)c1,1,0.0,8,-0.2467721585450442,0.7788028774026439,0.2790745767777569,-0.099654482873035,-0.0239441191561116,0.19071473731551
34,CCOC(=O)c1cccc(F)c1,6,0.0,8,0.1910682638077797,-0.1047703107213025,0.1631092699997294,0.0907038930801416,0.0519887567776157,4.229716056989069
35,CCOC(=O)c1cccc(F)c1,7,0.0,8,0.1599364777733141,-0.1762081429526004,0.1507417788336516,-0.0538466137421105,-0.1747305896078558,21.227928924217686
36,CCOC(=O)c1cccc(F)c1,8,100.0,8,0.221512331942056,0.032724827357266,0.1982843422772752,-0.002795119124212,-0.1163408263898516,70.10721198872281
37,CCOC(=O)c1cccc(F)c1,11,0.0,8,0.2342998605803666,0.126786800649111,0.2129004682008215,0.1427893420194153,0.061497928540889,4.213702495550574
38,Fc1cccc(C(F)(F)F)c1,2,100.0,2,0.2249774181060166,0.0325951761190967,0.1982843422772752,-0.002795119124212,-0.1160427999634226,69.04296106838864
39,Fc1cccc(C(F)(F)F)c1,3,0.0,2,0.1642191752531428,-0.1778936090488016,0.150581162065261,-0.0537727598620122,-0.1744964259870902,24.24819830122938
40,Fc1cccc(C(F)(F)F)c1,4,0.0,2,0.206493704588734,-0.1198746799680288,0.1587726172531826,0.1072840891621934,0.0289555715350328,2.7561396310163055
41,Fc1cccc(C(F)(F)F)c1,10,0.0,2,0.2560862934920113,0.1116824314023847,0.2084031986858841,0.1676411726724683,0.0824002248345047,3.9527009993656694
42,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,-0.2969917023243051,0.2161813293668602,-0.1997240097946812,-0.1449638383132964,0.1420800167269086,1.5316557804101343
43,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,0.2064518677523957,-0.0686624408911457,0.1714613419560416,0.1509686592402937,0.0904831272712965,2.9813033462781315
44,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,0.163987678092071,-0.1730316876174519,0.1510630123704329,-0.0483260362047681,-0.1757609095392246,27.57271242737553
45,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,0.2296573663080288,0.0329841298336047,0.1982843422772752,-0.0019457995030824,-0.1151998109286664,66.71337607764119
46,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,0.2561191652919913,0.1627650192410985,0.2212525401571338,0.2246194411682494,0.1851363203051416,1.2009523682950205
47,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,-0.123498724936119,-0.1043813570067945,-0.452534803241517,-0.2293603597955438,0.0918093448689054,0.0
48,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,-0.3623155393598664,0.3192540637114732,-0.0628785231258729,0.1488084332474206,0.3006407193880719,0.0
49,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.1387580735497859,-0.1162444452992878,0.1621455693893856,0.1696352274351204,0.0859211941867442,0.830992788249233
50,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,0.1580735432180796,-0.1765970966671083,0.1507417788336516,-0.0311550090819306,-0.1706156961629471,36.242212398811894
51,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,0.221512331942056,0.032724827357266,0.1982843422772752,0.0003067438399134,-0.1167240032238318,61.852689789535745
52,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,0.1840868911611018,0.1153126660711257,0.2117761508220871,0.2111226445802986,0.1248987932432777,1.0741050234031322
53,Fc1cccc(-c2ccccc2)c1,2,100.0,2,0.2222396952252516,0.0326600017381814,0.1982843422772752,-0.0048261008269132,-0.1170603473336587,50.3783479069272
54,Fc1cccc(-c2ccccc2)c1,3,0.0,2,0.1564120231463593,-0.1777639578106322,0.1507417788336516,-0.0532188557612756,-0.1751158952020248,13.117111992041671
55,Fc1cccc(-c2ccccc2)c1,4,0.0,2,0.1628188365739915,-0.1482034755080263,0.1592544675583545,0.1048838380590009,0.031510083761567,0.856242600945083
56,Fc1cccc(-c2ccccc2)c1,7,0.0,2,0.1352603148088755,-0.1494999878897195,0.1590938507899639,0.1050684727592465,0.0318442991112052,0.8405377455708646
57,Fc1cccc(-c2ccccc2)c1,8,0.0,2,0.1516115450110868,-0.196628212964269,0.1489749943813548,-0.0544189813128717,-0.1755373897194029,21.045060647299966
58,Fc1cccc(-c2ccccc2)c1,9,0.0,2,0.1528170435667199,-0.2003880988711794,0.1486537608445735,-0.0647031341165497,-0.1764804304830317,13.548684794290235
59,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.2036380416741011,0.0834184614814719,0.208885048991056,0.1665149010009704,0.0877796018315479,0.21401431292497006
60,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,0.2222396952252516,0.0326600017381814,0.1982843422772752,-0.0046968565367412,-0.1172710945923479,30.611981466219593
61,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,0.1564120231463593,-0.1777639578106322,0.1507417788336516,-0.0516309973391637,-0.174805096214463,8.732194052663282
62,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,0.1626166251983565,-0.1482034755080263,0.1592544675583545,0.1068963562916776,0.0341497463956522,0.5132315858573375
63,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,0.1396699173589302,-0.1453511482683011,0.1595757010951358,0.1079303106130528,0.0340880123501776,0.8540499740015232
64,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,0.1503500647839726,-0.1455456251255551,0.1595757010951358,0.043862069627842,-0.0790492054028307,10.709260778728035
65,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,0.1507511007437295,-0.1494999878897195,0.1590938507899639,0.033079403133501,-0.0794706999202088,10.920961486805078
66,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,0.1453284490851978,-0.1964985617260996,0.1489749943813548,-0.0597733876199931,-0.1752393632929738,13.240762079498737
67,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,0.1462819305076502,-0.1964985617260996,0.1489749943813548,-0.0591640931091827,-0.175748136978092,13.395140524256215
68,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,0.1592670883919016,-0.1493703366515502,0.1590938507899639,0.0338733323445569,-0.0782317614903397,10.476556585432709
69,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.1190662715774779,-0.0984174000510056,0.1696945575037448,0.2047527474218267,0.1290626481725284,0.4159195864482003
70,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.2039354816581632,0.0834184614814719,0.208885048991056,0.1658871430201355,0.0883394657611966,0.12994188008928131
71,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,-0.183100876544845,0.7255810441341363,0.2243042587565555,-0.3897340604288408,-0.1717183939407343,0.5435093318528741
72,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,-0.5627825181426137,0.7159868525096064,-0.097892978635028,0.3044554855544313,0.202764583428416,0.0
73,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,-0.1205575953415379,-0.1065854280556731,-0.4621718093449542,-0.1904209015137543,0.0290428507027727,0.0
74,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,0.1631913836404324,-0.1728372107601979,0.1537934974330735,0.0920886533319833,-0.0207573651535102,4.013160291456332
75,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,0.1506070624929077,-0.1798383776213414,0.1504205452968703,-0.0576316250971446,-0.1749051479433357,25.923636038566425
76,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,0.2242104094398148,0.032530350500012,0.1982843422772752,-0.0046414661266676,-0.1173817901221643,69.51969433812437
77,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,0.2122847196300728,0.0587847262293003,0.203424078865775,0.2688579153470866,0.2475685991216362,0.0
78,COc1cccc(F)c1,0,0.0,5,-0.2251696084902578,0.705485102217891,0.2223768575358682,-0.3766619236514549,-0.1695619598695017,0.008679568964568883
79,COc1cccc(F)c1,3,0.0,5,0.1617998107746091,0.0748614797622965,0.2116155340536966,0.0172008189123825,-0.097869574231821,26.105337658549445
80,COc1cccc(F)c1,4,0.0,5,0.1449782149981373,-0.1579273183707256,0.1525085632859484,-0.0591640931091827,-0.1741856269995285,25.363649253646386
81,COc1cccc(F)c1,5,100.0,5,0.2400064050569081,0.0341509909771286,0.1982843422772752,-0.00558310309792,-0.1181374999891807,41.364569259548524
82,COc1cccc(F)c1,8,0.0,5,0.2116571670849986,0.3058999861800328,0.26172796579157,0.1573570198687903,0.0877796018315479,7.1577642592910795
83,CCOC(=O)c1ncccc1C,0,0.0,8,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.3329034996932562,-0.0870086397486733,0.782647259380713
84,CCOC(=O)c1ncccc1C,1,0.0,8,-0.2431638310223826,0.7791918311171518,0.2790745767777569,-0.1041964964990758,0.0008516795227797,0.2200014929021486
85,CCOC(=O)c1ncccc1C,7,0.0,8,0.0348592788491185,0.3832369497480348,0.4978346153257815,-0.0752642389705959,-0.194926137518797,8.998129031060282
86,CCOC(=O)c1ncccc1C,8,100.0,8,0.1751662815386294,-0.0789697143256069,0.1749949108606352,-0.0746549444597856,-0.1809550843998441,56.40653893691529
87,CCOC(=O)c1ncccc1C,9,0.0,8,0.1338460305176114,-0.1559177241791011,0.1553996651169795,0.0327655241430836,-0.073818841619002,33.59268327974157
88,CCOC(=O)c1ncccc1C,11,0.0,8,-0.3955321944051896,-0.0391019585885397,-0.400976820588128,-0.1949813786098198,-0.0461215428028055,0.0
89,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.4120933226285787,-0.2354407014316285,0.03428097718805192
90,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,-0.2467721585450442,0.7788028774026439,0.2790745767777569,-0.097697355050432,-0.022345420254339,0.2090758871391472
91,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,0.1686431218613707,-0.092388617476132,0.1643942041468543,0.0996032856319778,0.0605059262929183,4.167008675046571
92,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,0.1786664309559021,-0.0365089338251531,0.184792533732463,0.072831254096371,-0.0126744627167185,8.597949236130551
93,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,0.3414583425008767,-0.0339159090617667,0.1849531505008537,-0.0432301184779905,-0.1413707886895087,32.09222972820048
94,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,0.3054876282863135,0.2314153498517558,0.4623383095114544,-0.0277208036573632,-0.1103781691010832,47.34491294299978
95,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,-0.3318694789952883,0.2756912476865802,-0.111866637485012,-0.3002416212198158,-0.1549331198522162,3.3896662710373606
96,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,0.1571282299398646,-0.0450010899252439,0.1745130605554635,0.1575601180390605,0.0711923024405861,4.164876282258066
97,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.4131642038900029,-0.2367179575448956,0.41764493271296116
98,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,-0.2416045123651458,0.7788028774026439,0.2790745767777569,-0.100152996563698,-0.0005618172425691,0.34280895736319805
99,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,0.1687730152770496,-0.0800069242309615,0.1653579047571981,0.0796073475953832,0.0295260792656255,11.560665086485743
100,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,0.1900827074774679,-0.0750801771805272,0.1751555276290259,-0.0702975655339902,-0.1802611085783022,71.97225109474161
101,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,0.0356145333565396,0.3834962522243735,0.4978346153257815,-0.0819664785895099,-0.1993284135891909,12.331708582171006
102,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,-0.2431640302454127,0.7791918311171518,0.2790745767777569,-0.073307111147993,0.036853271835401,1.013171593883276
103,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.2744666170655351,0.0698788574041098,2.36174975264222
104,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,-0.1027892917256399,0.0051739392462846,-0.4257118029202835,-0.3352483603863749,-0.0894631002463348,0.12454385798845036
105,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,-0.2397186671614402,0.7788028774026439,0.2790745767777569,-0.1042703503791741,0.0050538521354284,0.13793202410936978
106,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,0.1853896105554638,-0.0919996637616241,0.1643942041468543,0.0897068656988155,0.0265372999605805,9.320265054230365
107,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,0.1636406315734934,-0.1902104766748874,0.1494568446865267,-0.0506524334278622,-0.172239940186985,19.24086113437395
108,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,0.1621191652919913,-0.1391927144552582,0.1600575514003075,0.0105724331735668,-0.109956674583705,20.736775000411882
109,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,0.332728588541319,-0.0352772470625446,0.1849531505008537,-0.050283164027371,-0.1421009534342596,20.419928231443375
110,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,0.3184086363548462,0.214106909556151,0.4586441238384702,-0.131448578255321,-0.2193494031646523,30.01969469744261
111,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3402888877030788,-0.128155445437572,0.6422005979834843
112,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.1194473227393595,-0.057714770790893,0.0
113,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,-0.0173997239136361,0.0373599167603302,0.0
114,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.0484779371339811,0.1601425469286938,0.0
115,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.0762654595209385,0.174524450764081,0.0
116,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,-0.3450022611449048,0.337729365150602,-0.0582206368425448,0.1493069469380838,0.1748842112359846,0.0
117,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,0.1077655444134177,-0.1176057833000656,0.1619849526209951,0.1618067161447084,0.0723205453406387,2.389639130405233
118,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,0.1548995219012153,-0.195461351820745,0.1489749943813548,-0.0232526439114205,-0.1726486621432305,51.71631537046263
119,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,0.1519040044193944,-0.2003232732520947,0.1486537608445735,0.0015437963315587,-0.1307716917095807,45.25184490114866
120,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3912296015008299,-0.2204031394580975,0.020254444920712076
121,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0616935885025469,0.042060219257153,0.0
122,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,-0.0171966257433659,0.0370767916552226,0.0
123,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,-0.0086480391219964,0.0383774641305663,0.0
124,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.1574308737488886,0.2900799400915417,0.0
125,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.167696563082542,0.1765936056675737,0.0
126,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,0.1900271242520471,-0.0931016992860633,0.1643942041468543,0.172478601818902,0.0854507381850243,2.919250079934225
127,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,0.1737211176776871,-0.1937110601054591,0.1491356111497454,-0.0338137487654667,-0.1727103961887051,52.53732929528934
128,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,0.1444385198093735,-0.1764026198098543,0.1509023956020422,-0.0481783284445716,-0.174162210637452,38.66310412962505
129,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,0.1484775675232892,0.0789454937646302,0.2120973843588685,0.1164235068243486,0.0310885892441888,5.074981867134856
130,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,-0.2092445163496064,0.7057444046942295,0.2223768575358682,-0.3358945818372344,-0.1480040054377423,0.7850801830957973
131,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.3384979311106967,-0.1241512475224797,0.7079653222668636
132,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.1171024620462407,-0.0580979476248731,0.0
133,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0490687681747669,0.1510059081984567,0.0
134,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.047443982812606,0.1372094134149836,0.0
135,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.0839093361111049,0.1836738620554509,0.0
136,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.2412734911303992,0.3184307682856933,0.0
137,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.1633577348706346,-0.1101508371053295,0.1627880364629481,0.1431770748899309,0.0688996277172717,2.9927087006008533
138,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,0.1669355812696783,-0.1949427468680677,0.1489749943813548,-0.0440794380991201,-0.1748796028210703,45.18720573320874
139,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,0.1541285287744099,-0.1930628039146125,0.149296227918136,-0.0577793328573409,-0.1759716567979136,41.22370551486168
140,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,0.1743349238336787,-0.1026958909105933,0.1680883898198385,0.0733113043170095,-0.0414489141884368,9.888414729061855
141,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.2379089464169134,0.1968636601851221,0.0
142,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0554529356342469,0.0819042237105193,0.0
143,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.0259155767639732,0.0339517716980959,0.0
144,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.3303966609389331,0.5991056704159436,0.0
145,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,-0.2123703256931665,-0.0266554397242845,-0.394230916315722,0.1011542171140405,0.1402961156887124,0.0
146,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,-0.3420163063685326,0.337729365150602,-0.0582206368425448,0.2640574131407018,0.4237341485439971,0.0
147,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,0.1781510409768205,-0.107752289199197,0.1629486532313387,0.1885418207402662,0.1788139025444697,0.0
148,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,0.1682757545937146,-0.1948130956298984,0.1491356111497454,-0.03929739936276,-0.1734554622547776,52.70486992265496
149,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,0.157541816950523,-0.1907290816275647,0.1494568446865267,-0.0575023808069726,-0.1750903500797594,38.19896752308677
150,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,0.1882781452700768,-0.0738484904179186,0.1743524437870727,0.0893560597683491,-0.0129469440208821,9.096162554258266
151,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,-0.13839602546406,-0.2208081688828479,-0.4814458215518286,-0.2891450757350575,-0.034692229349254,0.0
152,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,-0.2187006374772087,-0.161103773705874,-0.4279604376777521,-0.0914567021821319,-0.0545897508337663,0.0
153,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,-0.213077965896374,-0.1437953334102692,-0.4236237849312054,0.105548522979885,0.2857032091434134,0.0
154,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,-0.230749048673543,-0.1316729426414374,-0.4223388507840804,0.2162739527171498,0.4219247023835354,0.0
