,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
43,-0.0686624408911457,0.1714613419560416,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,10.434773912982653
44,-0.1730316876174519,0.1510630123704329,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,27.099283373864615
45,0.0329841298336047,0.1982843422772752,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,51.49332575100602
46,0.1627650192410985,0.2212525401571338,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,8.276805497866274
47,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.016352640988895332
48,0.3192540637114732,-0.0628785231258729,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,-0.1162444452992878,0.1621455693893856,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,0.06704918139834147
50,-0.1765970966671083,0.1507417788336516,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,29.4119287230315
51,0.032724827357266,0.1982843422772752,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,68.70147914170136
52,0.1153126660711257,0.2117761508220871,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,1.8031903128799074
53,0.0326600017381814,0.1982843422772752,Fc1cccc(-c2ccccc2)c1,2,100.0,2,86.95228498689487
54,-0.1777639578106322,0.1507417788336516,Fc1cccc(-c2ccccc2)c1,3,0.0,2,6.59050150043191
55,-0.1482034755080263,0.1592544675583545,Fc1cccc(-c2ccccc2)c1,4,0.0,2,0.112790122819127
56,-0.1494999878897195,0.1590938507899639,Fc1cccc(-c2ccccc2)c1,7,0.0,2,0.29276510314533344
57,-0.196628212964269,0.1489749943813548,Fc1cccc(-c2ccccc2)c1,8,0.0,2,0.9934348027636037
58,-0.2003880988711794,0.1486537608445735,Fc1cccc(-c2ccccc2)c1,9,0.0,2,4.987355413769982
59,0.0834184614814719,0.208885048991056,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.07086807017520234
60,0.0326600017381814,0.1982843422772752,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,80.22731487303612
61,-0.1777639578106322,0.1507417788336516,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,6.737177401224048
62,-0.1482034755080263,0.1592544675583545,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,0.4209004817047361
63,-0.1453511482683011,0.1595757010951358,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,0.4209004817047361
64,-0.1455456251255551,0.1595757010951358,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,0.4209004817047361
65,-0.1494999878897195,0.1590938507899639,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,0.4209004817047361
66,-0.1964985617260996,0.1489749943813548,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,3.2735345434187137
67,-0.1964985617260996,0.1489749943813548,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,3.2735345434187137
68,-0.1493703366515502,0.1590938507899639,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,0.4209004817047361
69,-0.0984174000510056,0.1696945575037448,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,4.336228600625133
70,0.0834184614814719,0.208885048991056,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.04770762975359176
71,0.7255810441341363,0.2243042587565555,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.0
72,0.7159868525096064,-0.097892978635028,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,11.301065058773903
73,-0.1065854280556731,-0.4621718093449542,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.0
74,-0.1728372107601979,0.1537934974330735,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,1.412834645787239
75,-0.1798383776213414,0.1504205452968703,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,15.312933184075439
76,0.032530350500012,0.1982843422772752,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,70.62071875435258
77,0.0587847262293003,0.203424078865775,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,1.352448357010829
78,0.705485102217891,0.2223768575358682,COc1cccc(F)c1,0,0.0,5,0.0
79,0.0748614797622965,0.2116155340536966,COc1cccc(F)c1,3,0.0,5,0.032130603909041426
80,-0.1579273183707256,0.1525085632859484,COc1cccc(F)c1,4,0.0,5,41.507685488504094
81,0.0341509909771286,0.1982843422772752,COc1cccc(F)c1,5,100.0,5,57.602045746460504
82,0.3058999861800328,0.26172796579157,COc1cccc(F)c1,8,0.0,5,0.8581381611263672
83,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1ncccc1C,0,0.0,8,0.0
84,0.7791918311171518,0.2790745767777569,CCOC(=O)c1ncccc1C,1,0.0,8,0.008023201020033066
85,0.3832369497480348,0.4978346153257815,CCOC(=O)c1ncccc1C,7,0.0,8,1.764800187315989
86,-0.0789697143256069,0.1749949108606352,CCOC(=O)c1ncccc1C,8,100.0,8,92.46998341065411
87,-0.1559177241791011,0.1553996651169795,CCOC(=O)c1ncccc1C,9,0.0,8,2.0745439328146897
88,-0.0391019585885397,-0.400976820588128,CCOC(=O)c1ncccc1C,11,0.0,8,3.6826492681951772
89,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.0
90,0.7788028774026439,0.2790745767777569,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.0
91,-0.092388617476132,0.1643942041468543,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,0.724638622868334
92,-0.0365089338251531,0.184792533732463,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,41.57187489289318
93,-0.0339159090617667,0.1849531505008537,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,12.667307418305326
94,0.2314153498517558,0.4623383095114544,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,37.081213160319045
95,0.2756912476865802,-0.111866637485012,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,0.0
96,-0.0450010899252439,0.1745130605554635,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,7.954965905614114
97,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,0.0
98,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,0.0
99,-0.0800069242309615,0.1653579047571981,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,37.4030162849672
100,-0.0750801771805272,0.1751555276290259,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,62.59698371503279
101,0.3834962522243735,0.4978346153257815,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,0.0
102,0.7791918311171518,0.2790745767777569,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.0
103,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,0.0
104,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,0.0
105,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,0.0
106,-0.0919996637616241,0.1643942041468543,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,0.4551224441556745
107,-0.1902104766748874,0.1494568446865267,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,39.81058670727149
108,-0.1391927144552582,0.1600575514003075,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,0.38728151451585857
109,-0.0352772470625446,0.1849531505008537,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,4.855721741326247
110,0.214106909556151,0.4586441238384702,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,54.49128759273073
111,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,0.0
112,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,0.021656543065101792
113,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,0.004883338142130797
114,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,0.004883338142130797
115,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,0.0
116,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,0.0
117,-0.1176057833000656,0.1619849526209951,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,0.3423131000612864
118,-0.195461351820745,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,64.45059187372598
119,-0.2003232732520947,0.1486537608445735,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,35.17567180686337
120,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,0.0
121,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,0.0
122,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,0.0
123,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,0.0
124,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,0.0
125,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,0.0
126,-0.0931016992860633,0.1643942041468543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,0.7072274426884277
127,-0.1937110601054591,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,47.07876492806424
128,-0.1764026198098543,0.1509023956020422,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,52.108652260813386
129,0.0789454937646302,0.2120973843588685,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,0.10535536843393917
130,0.7057444046942295,0.2223768575358682,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,0.0
131,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.0
132,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,0.0
133,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,0.0
134,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,0.0
135,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,0.0
136,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,0.0
137,-0.1101508371053295,0.1627880364629481,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.06953836287773103
138,-0.1949427468680677,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,39.29374386493075
139,-0.1930628039146125,0.149296227918136,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,60.51300409347283
140,-0.1026958909105933,0.1680883898198385,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,0.12371367871869374
141,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,0.0
142,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,0.0
143,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,0.0
144,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,0.008369741837048134
145,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,0.0
146,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,0.0
147,-0.107752289199197,0.1629486532313387,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,0.11145667368545033
148,-0.1948130956298984,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,45.96265547408561
149,-0.1907290816275647,0.1494568446865267,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,32.9520637347406
150,-0.0738484904179186,0.1743524437870727,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,20.965454375651284
151,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,0.0
152,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,0.0
153,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,0.0
154,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,0.0
155,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,0.0
156,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,0.0
157,-0.1135865949168166,0.1623061861577762,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,0.0495855525555418
158,-0.1952668749634911,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,84.79388081890072
159,-0.196433736107015,0.1488143776129642,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,14.188871516814192
160,-0.1159203172038644,0.1590938507899639,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,0.9676621117295484
161,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,0.0
162,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,0.0
163,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,0.0
164,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,0.0
165,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,0.0
166,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,0.0
167,-0.0930368736669787,0.1643942041468543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,0.9406304623578122
168,-0.1937110601054591,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,52.83091054703353
169,-0.1764026198098543,0.1509023956020422,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,46.16890842220225
170,0.0815385185280167,0.2120973843588685,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,0.05955056840640956
171,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,0.0
172,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,0.0
173,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,0.0
174,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,0.0
175,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,0.0
176,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,0.0
177,-0.1118363032015307,0.162466802926167,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,0.024911570128813388
178,-0.1951372237253217,0.1489749943813548,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,62.845280166082965
179,-0.1947482700108137,0.1491356111497454,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,35.021417591772995
180,-0.1008159479571381,0.1635911203049013,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,2.108390672015227
181,0.7277851151830148,0.2244648755249461,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,0.0
182,0.2668749634910661,-0.1168457573051212,CN1Cc2ccccc2C1=O,0,0.0,6,0.0
183,0.5038126012455068,0.024175765341843,CN1Cc2ccccc2C1=O,2,0.0,6,0.0
184,-0.1629188910402446,0.1547571980434171,CN1Cc2ccccc2C1=O,4,0.0,6,0.06318078781269074
185,-0.1981192022032162,0.1488143776129642,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,44.917179137217744
186,-0.1953317005825757,0.1489749943813548,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,54.98034526756815
187,-0.1153368866321025,0.1623061861577762,CN1Cc2ccccc2C1=O,7,0.0,6,0.03929480740141184
188,0.2623371701551397,-0.1173276076102931,CN(C)C(=O)c1ccccc1,0,0.0,8,0.0
189,-0.1176057833000656,0.1619849526209951,CN(C)C(=O)c1ccccc1,6,0.0,8,0.9107681855135972
190,-0.195461351820745,0.1489749943813548,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,65.4638746892065
191,-0.2003232732520947,0.1486537608445735,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,33.6253571252799
192,-0.1176057833000656,0.1619849526209951,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,1.1231131511319317
193,-0.195461351820745,0.1489749943813548,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,63.92203550420477
194,-0.2003232732520947,0.1486537608445735,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,34.491260462760835
195,0.337729365150602,-0.0582206368425448,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,0.0
196,-0.0262664860097765,-0.394230916315722,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,0.0
197,-0.1207174130161294,-0.4213751501737367,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,0.46359088190245934
198,-0.1100860114862449,0.1627880364629481,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,0.057964534572011395
199,-0.1949427468680677,0.1489749943813548,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,34.03134516525849
200,-0.1930628039146125,0.149296227918136,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,62.65887880453139
201,-0.1026958909105933,0.1680883898198385,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,0.17495936458091838
202,0.4908474774285742,-0.0191907621236243,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,2.895860829230284
203,0.6199801106452214,0.0887437062348723,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,0.18099130182689274
204,-0.1176057833000656,0.1619849526209951,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,0.26102471172228786
205,-0.195461351820745,0.1489749943813548,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,62.85365086566774
206,-0.2003232732520947,0.1486537608445735,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,36.88258265945276
207,0.337729365150602,-0.0582206368425448,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,0.0
208,-0.0266554397242845,-0.394230916315722,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,0.0
209,-0.1312191633078447,-0.4223388507840804,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,0.0027417631572125294
210,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,0.0
211,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,0.002270771398780759
212,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,0.002270771398780759
213,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,0.002270771398780759
214,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,0.0
215,0.337729365150602,-0.0582206368425448,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,0.0
216,-0.1162444452992878,0.1621455693893856,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,0.04222307727538118
217,-0.1765970966671083,0.1507417788336516,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,4.706494907236594
218,0.032724827357266,0.1982843422772752,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,93.49718339026661
219,0.1153126660711257,0.2117761508220871,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,1.747286311025072
220,-0.2208081688828479,-0.4814458215518286,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,0.0
221,-0.161103773705874,-0.4279604376777521,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,0.0,17,0.0
222,-0.1437953334102692,-0.4236237849312054,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,2,0.0,17,0.0
223,-0.1316729426414374,-0.4223388507840804,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,3,0.0,17,0.0
224,-0.0266554397242845,-0.394230916315722,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,4,0.0,17,0.0
