,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.16438447310850599, 1: 8.944764238427593, 8: 18.853627479605695, 9: 1.884011766497906, 10: 7.956017818752942, 13: 0.9909679718052954, 16: 1.7498253820452991, 17: 8.524740967758868, 18: 6.662244018722346, 19: 2.090147719137167, 20: 1.9152686446843772, 21: 6.758043631887533, 24: 1.0333076911902275, 27: 10.80189633903641, 29: 7.4067168575194255, 32: 0.32026735318699884, 34: 7.156409202228383, 37: 1.3970414834437233, 40: 3.2145884422015323, 43: 2.1757285187597857}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0099027950938333, 3: 9.658296567239738, 4: 9.304534158027998, 5: 8.417321981027744, 6: 10.733014899442496, 7: 7.7811503828581845, 8: 0.7130964760704032, 9: 1.359149176316146, 10: 3.365550058002551, 11: 10.018861400134657, 14: 9.348036606076725, 15: 2.9841107022617464, 17: 2.1464428853556172, 18: 10.396607976115567, 19: 5.483044412534759, 20: 5.4010108511156645, 22: 1.8798686723261824}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10204762733677132, 4: 0.31297492312943725, 5: 0.5935883890308858, 6: 6.873037263615592, 8: 2.324549094738112, 9: 6.879335247864029, 10: 3.197802354444571, 11: 4.679086655559986, 12: 6.1319745696236465, 13: 6.623841518397519, 14: 4.944225935809869, 15: 7.09813004050962, 17: 0.9956193671158379, 18: 6.621184746564025, 19: 7.709104077901855, 20: 0.02919400551999735, 21: 3.7874387637175655, 22: 3.6801005054420384, 23: 1.4297584961041816, 24: 9.708335864395533, 25: 5.063297071973824e-06, 27: 5.5209065001512405, 28: 3.3591711456334497, 29: 6.830259089776338, 30: 0.5683287543208133}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.6829572862458785, 4: 7.926131467274633, 5: 48.92345088418145, 7: 16.78218667267154, 10: 1.088166589279562, 11: 0.0, 12: 0.45497965804571305, 13: 24.137060703044106, 20: 0.0050667392571288015}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 9.409766394755181e-06, 1: 5.935542530927318, 2: 11.389470733316037, 3: 10.698998884963881, 4: 10.030464931765254, 5: 12.230915558851875, 6: 9.247674253645986, 7: 0.8632069296412388, 8: 3.2540540093509995, 9: 4.706951867536061, 10: 1.045090034867824, 11: 0.581640949010406, 14: 0.18964803382625134, 16: 1.2755174029727105, 17: 0.9081805980423301, 19: 1.410932099302148, 20: 12.775476850654217, 21: 6.269787832572472, 22: 5.786412018603016, 24: 1.4000250703835824}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.14321384213489546, 4: 0.5910058558098914, 5: 0.4635125558503061, 6: 7.132618290156315, 8: 1.9278284097597087, 9: 1.7455772895165242, 10: 6.210796311382564, 13: 7.602041843706194, 14: 8.692561362216875, 15: 4.372701228916197, 16: 4.555526415780184, 18: 0.8913266887310699, 19: 8.56475426695732, 20: 9.726743854398139, 21: 4.914019576171414e-05, 22: 5.121989035633459, 23: 4.016218662665015, 24: 1.6962970107777098, 25: 13.152015088749895, 26: 6.552026101561885e-06, 28: 3.3238030556104228, 29: 2.6810836555861153, 30: 6.752491441489631, 31: 0.6358381419497}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.415270649716966, 4: 5.479753282540247, 5: 4.037239115624469, 6: 31.934665896366457, 7: 1.4723032917365146e-05, 12: 18.599089163390953, 13: 2.568664627997258, 14: 34.65850595812572, 15: 1.7575545781887425, 22: 0.549242005016271}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 4.8188148227737215e-06, 1: 4.1594477852929455, 2: 2.2879563383503068, 3: 1.6543256758470302, 4: 0.8579502865500149, 5: 0.2631585122515228, 6: 6.8557492422580015, 10: 2.8925914769639607, 12: 0.8886134650976306, 16: 0.1354276803521395, 17: 3.522971074903913, 19: 0.4330058581166582, 20: 0.7308333750970613, 21: 2.8985169437843474, 22: 7.942490007592094, 23: 0.005960621662807641, 28: 8.186193383597724, 29: 10.0975418356163, 31: 0.47654467929888955, 32: 1.3139083124838087, 34: 6.506486399273934, 35: 0.09674496744842846, 36: 10.468168478843474, 37: 4.534530050090848, 38: 10.340217040804204, 39: 0.15215765214817395, 40: 6.738509624883918, 42: 2.03365370652203, 43: 0.5831839180384062, 44: 2.1793154479275407, 46: 0.763841340087046}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.0809265084242705, 4: 36.17893363245802, 5: 11.926044496192423, 6: 45.09218065351343, 8: 0.7935777476980077, 9: 0.0, 10: 0.0, 15: 1.7756405922765341, 16: 0.0, 17: 0.0, 18: 3.1526963694372996}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 4.993379819454063e-06, 1: 12.51182535698463, 3: 0.6428410728868222, 4: 3.149107693566115, 5: 1.838711694015621, 6: 7.213617385566002, 7: 0.05376838000208392, 8: 6.5273047531072645, 9: 4.498901967698432, 10: 5.279387829673825, 11: 6.465531335507605, 12: 6.487976331553621, 13: 9.05174981063544, 14: 2.5253897801133487, 17: 0.512169060143944, 19: 11.886598493729531, 21: 0.08330963160292637, 22: 5.999736147626043, 24: 0.8587664272136788, 25: 6.440003005113434, 26: 3.25190170715589, 27: 3.9205707125573293, 29: 0.8008264301665855}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.257430184296263, 5: 0.25264573187641853, 6: 0.05251199357896522, 9: 0.5951261655967904, 10: 13.813533282845155, 11: 3.8362475218408583, 12: 14.407466018505637, 13: 15.91725867393358, 14: 7.227805908527417, 15: 6.746512530137628, 17: 3.2395794590997293, 18: 3.35030822643316, 21: 0.29205293353580347, 23: 1.1180790585711629, 24: 13.774477914546342, 25: 15.118964396675086}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0013818004603831492, 1: 21.478510090251618, 3: 1.2036714296200515, 4: 6.302783868807204, 5: 7.702699591791455, 6: 14.866436626909355, 7: 0.2138349722912663, 8: 13.40849347934335, 9: 7.827215232322817, 10: 5.054906871285497, 11: 11.705124712478298, 14: 7.130366163128341, 15: 0.5809476291177555, 16: 1.250170238178104, 18: 1.2734572940144953}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 2.00424644254757, 6: 97.99575355745243}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7369470469159264, 4: 2.5883112515935394, 5: 9.633437424434124, 7: 0.48082156637429985, 8: 0.0, 9: 0.0, 15: 14.473299843921255, 16: 2.2100389623354038, 17: 23.26259456078229, 18: 0.4374088442596559, 23: 15.254296910804607, 24: 3.3229570706534126, 25: 27.081746672246393, 26: 0.0862396616498175, 33: 0.4319001840292819}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.9909672077116722e-05, 1: 40.748892625647315, 3: 2.6901761974214975, 4: 11.625335728461629, 5: 3.989370705368102, 6: 34.70978641377118, 7: 0.0027036304327447873, 8: 2.087007502842785, 9: 4.074178616097166, 14: 0.07252867028550922, 15: 0.0, 16: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 0.152786268085716, 4: 0.7136670806309514, 6: 5.739520681956298, 7: 8.800066108587075, 8: 5.388030306699985, 10: 0.2254820192086814, 13: 8.580763110403204, 14: 8.585694438932453, 15: 5.586919498633087, 16: 5.6236685450024435, 17: 8.625461022693882, 19: 1.6237390155855917, 20: 6.439692793934912, 21: 1.1584332522815053, 22: 1.626154805732051, 25: 0.17133904841942021, 28: 1.5606750822210174, 30: 2.0507601562296864, 31: 6.5215898058244814, 32: 5.404678337440116, 34: 1.32006214615305, 36: 1.5039797744886862, 37: 4.0406949197989785, 38: 8.556141781056718}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1394477561111266, 4: 0.4863578231373341, 5: 0.4513235933002686, 6: 8.32717893369485, 8: 2.420445263916576, 9: 8.625544949218124, 10: 4.021992315477024, 11: 5.8956247375230975, 12: 7.72625591782487, 13: 8.346005703248366, 14: 6.283022867566603, 15: 8.927621036368087, 17: 1.2590863239299424, 18: 8.230932330491425, 19: 12.531086842337745, 20: 0.4808354601404276, 22: 5.790854680042354, 23: 4.054731520441851, 24: 5.289579939588678, 25: 0.7120720056412575}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.08128783546179773, 1: 17.871920863546862, 3: 4.651366926680445, 4: 3.6685340233839043, 5: 14.397250274824279, 7: 2.2867709177530653, 8: 14.274402581124772, 9: 4.485304609778858, 10: 7.535762266553878, 11: 15.872404311576798, 12: 3.825980948235902, 13: 2.4820734702181846, 14: 6.117279172907326, 19: 2.4496617979539144}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.29722359696161527, 4: 3.630592772420718, 5: 2.04887190443832, 6: 26.583662555755254, 7: 0.04253352068999009, 12: 15.430166158427184, 13: 0.1798951978491979, 14: 25.17782653225828, 15: 1.2007656453613597e-05, 20: 14.9716118270245, 21: 10.363461159662213, 23: 0.44268357109182443, 24: 0.286311521092479, 25: 0.1459905280818086, 33: 0.39915714659014945}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.024927833111044517, 1: 65.34948631296137, 4: 0.17514054644232005, 5: 0.47284006129219996, 12: 8.34680630239693, 18: 19.856930292217726, 19: 0.20489996327699647, 20: 0.0, 24: 5.568968688301408}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.11481062886221256, 4: 0.6335157952130336, 5: 0.44873337941411673, 6: 3.618565100895576, 8: 0.5835850350234624, 9: 4.917788821533721, 10: 3.8215663029067586, 11: 5.733009842716352, 13: 1.147062331646483, 14: 7.53129690565015, 15: 8.639020535211413, 16: 0.09330887609645888, 17: 4.371907321552814, 18: 3.697262736817118, 19: 1.5711032600935635, 20: 13.766899273924162, 21: 0.0008765619020777503, 23: 5.2967389662531446, 24: 5.781057184480675, 25: 7.452279196077123, 26: 7.053654450920944, 27: 6.39703844329457, 28: 6.608518977540299, 32: 0.7204000719737577}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.20209162553251794, 4: 0.7048434898439948, 5: 0.7070341063575174, 6: 8.86929857534224, 8: 2.454913588479827, 9: 7.425807355402089, 10: 1.8357023598322355, 11: 3.185754803677853, 12: 10.191014439789713, 13: 11.753168531962805, 14: 10.082342132856827, 15: 4.550830026398886, 16: 7.242577896087839, 18: 1.7157828193904772, 19: 12.346440578777608, 20: 8.31447506927104, 21: 7.385967744716408, 22: 1.0319548562801137}"
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.11987125113749256, 4: 4.018445804754255, 5: 12.651288732237356, 7: 0.7052711034775101, 8: 0.06533869987838609, 9: 0.0, 15: 17.168250135488314, 16: 2.6264900233268427, 17: 32.18500828305979, 18: 1.7870459327002106, 23: 16.503865221396307, 24: 10.254437732533164, 26: 0.6241900811134484, 27: 0.0, 28: 0.23876858227163314, 36: 1.0517284166252905}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.12132073041787661, 4: 0.6353539556829103, 5: 0.6173580068064141, 6: 3.319255320251511, 8: 2.507058850845839, 9: 4.543612586612862, 10: 3.0746111435043386, 11: 5.995327366604551, 12: 6.268595875200947, 13: 6.907466113390392, 14: 5.5327781230090585, 15: 7.105430954182104, 17: 1.064240988930275, 18: 6.904695581915583, 19: 7.838520515001177, 20: 0.07835376885195028, 21: 4.002742986664932, 22: 2.4150241574095186, 23: 1.1884655647707134, 24: 12.758184155127834, 25: 0.0008124791725568122, 27: 5.5175474423455935, 28: 3.8248362748269655, 29: 7.167077562878432, 30: 0.6113294955956683}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.1321566362408349, 4: 3.4051077528653053, 5: 0.5284194869532419, 6: 6.179614057405456, 8: 1.446512162443053, 10: 2.797912600402659, 11: 10.484035510565818, 12: 2.5368804684063813, 13: 6.15334662588652, 14: 3.4526160257087444, 15: 5.812662043985635, 16: 7.281223504584394, 17: 8.573583158901592, 18: 0.6640327922043798, 19: 5.56212527761407, 20: 4.0239110803317235, 21: 1.5666985970559235, 22: 13.432246837516036, 23: 0.000874855081874946, 26: 1.6204769496983646, 27: 7.36983598042903, 28: 3.7306707673732737, 29: 2.5183852156684954, 31: 0.7266716126771989}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.052862976406149, 1: 11.674557640016326, 3: 6.93826057545788, 4: 4.590362744536689, 5: 7.223613707867279, 7: 1.086877953783954, 8: 7.367231784323547, 9: 5.2933894319614065, 10: 4.23037652121214, 12: 0.8076399996326076, 13: 7.419662860100403, 14: 3.8988141876885103, 15: 5.791477371224548, 16: 7.386444918197411, 18: 1.381677941481896, 19: 7.147293920338913, 20: 2.343864774486243, 21: 0.6751692708505965, 23: 0.9861202803976737, 25: 2.332237344937214, 26: 5.500701956747901, 27: 4.797968337950257, 29: 1.07339350040045}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0009571951088276415, 1: 5.539280608332126, 3: 7.7430451606955115, 4: 3.164776471911998, 5: 7.385585639329361, 7: 1.235274604809089, 8: 8.160658799577366, 9: 6.111725338895045, 10: 5.4139490576983675, 11: 8.163028670764454, 13: 1.5578335063263091, 14: 7.8790587485135815, 15: 2.332287000430791, 16: 0.7442954507698036, 18: 1.0808792476423708, 20: 2.5710199218120713, 21: 6.088037843805271, 22: 4.486269643279764, 24: 0.9329028641378638, 26: 0.9672989981034933, 27: 3.710976322212897, 28: 6.609344289322954, 29: 8.121514616520665}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1621930736826402, 4: 14.14545787649155, 5: 1.728657230552461, 6: 10.500983816511573, 7: 0.6538517483552101, 8: 9.534492322729628, 9: 6.657398864083152, 10: 7.696133638538305, 11: 9.362992788891418, 12: 7.119265240996143, 13: 0.6246999416777508, 14: 0.8233692338116366, 15: 3.53355531336881, 16: 0.8871929663172018, 17: 0.881176789576695, 20: 0.16796397728406698, 22: 0.7072132780682205, 23: 1.4099739659894484, 25: 2.1368833404346095, 26: 9.460765320575993, 27: 4.891668704301578, 28: 5.739552887735562, 30: 1.1745576800263506}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.45169494517184444, 4: 15.088763647536314, 5: 1.2686120689557325, 6: 11.175518585166014, 7: 0.7293940397553542, 8: 10.319622291828134, 9: 3.1401901542444777, 10: 8.032458359896815, 11: 10.077149059760458, 12: 5.958300596938569, 13: 0.7201477659770287, 14: 0.9638973218671126, 15: 3.2102594661774364, 16: 1.0684783422244561, 17: 0.48352061710610045, 20: 0.1157403328416064, 22: 1.47647351976062, 23: 5.447896691023895, 25: 2.135309112648869, 26: 9.955060042876879, 27: 2.1791915984307613, 28: 3.072487483915089, 31: 0.12690415462593432, 34: 2.802929801270496}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.6934328429949688, 4: 8.069132989830173, 5: 0.2796972785763455, 6: 5.471915360625845, 8: 1.8417496228531982, 11: 1.1389105446291132, 13: 3.294103048252797, 14: 1.371933033326412, 17: 3.668968086754854, 18: 3.6187827661679397, 19: 1.176421752135998, 21: 1.5296684124736974, 22: 10.778985382572621, 23: 9.279056397388256, 24: 0.6138999250691207, 25: 1.3924912499656092, 27: 0.9652959798217616, 28: 13.417800790303545, 29: 0.12977218378852431, 30: 14.387618661864305, 31: 0.0010920690021960517, 33: 4.89976279218388, 34: 5.892194375830914, 35: 6.087314453587926}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.15113975731021867, 4: 0.5271365090760158, 5: 0.48916483321122217, 6: 9.025371495504352, 8: 2.6233875680257728, 9: 9.34875401834587, 10: 4.3592163790741605, 11: 6.389943566472808, 12: 8.41681682007341, 13: 9.045776796102999, 14: 7.303345100622978, 15: 9.943904865480643, 17: 0.5078501276692471, 18: 13.473971428823821, 19: 0.0035920202759596007, 20: 4.7138017625042, 21: 7.335470721814096, 22: 5.569580525783345, 23: 0.7717757038288626}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.07962832272087131, 1: 12.866931934568283, 3: 1.7837391178046027, 4: 4.387879130778962, 5: 4.163043141778992, 6: 9.400930058043393, 7: 0.0008460305992248382, 8: 7.187127694800237, 9: 5.941476975818575, 10: 5.458466252751999, 11: 7.042184341622511, 12: 5.40343279782861, 13: 0.44147817015109414, 14: 2.65558940961052, 15: 1.5192686327953813, 16: 4.668547183610125, 19: 6.510990643679279, 20: 6.453431702561327, 22: 0.4634789326270255, 23: 5.021540407806292, 24: 3.6698203826972966, 25: 3.928022371659405, 27: 0.9521463636859991}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.28173453852634706, 4: 2.838076117160299, 5: 4.8915994008633366, 6: 0.6571467546253588, 7: 9.817578957088994, 8: 7.724864337518411, 9: 5.449544117175906, 10: 9.335413378139807, 11: 4.93692706817506, 12: 7.052798138964503, 16: 1.7227296370808078, 17: 0.9323784211022309, 18: 1.740950764627029, 21: 0.660051779454169, 23: 2.0566274312002735, 26: 0.21568565187212027, 28: 0.8050542089975581, 30: 0.7096418454478727, 31: 2.6026969440569294, 32: 4.537951385825765, 33: 6.8132600369418, 35: 1.1532718389197036, 36: 2.2846795335738004, 39: 0.19994785688160213, 41: 5.549396556210608, 42: 0.8731450626992483, 43: 14.102364739087214, 44: 0.05448349778325571}"
