,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.14817199499486267, 1: 12.742484173508235, 3: 12.742484173508235, 4: 4.93736564482849, 5: 0.2506016982573741, 7: 0.14817199499486267, 8: 12.742484173508235, 9: 3.187325793714503, 10: 3.187325793714503, 11: 12.742484173508235, 13: 0.14817199499486267, 14: 0.49845738736008477, 15: 1.1274505976547937, 16: 3.666302428361514, 18: 0.14817199499486267, 20: 12.742484173508235, 21: 2.1138385510366406, 22: 0.17134085481201375, 24: 0.14817199499486267, 26: 0.14817199499486267, 27: 0.17291308222721502, 28: 3.3431411570142826, 29: 12.742484173508235}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.992583534615765, 4: 3.944361916179245, 5: -0.27036139861203384, 7: 0.46914799274645863, 8: 0.46914799274645863, 9: 0.46914799274645863, 15: 3.944361916179245, 16: 0.46914799274645863, 17: 40.34575408674342, 18: 0.46914799274645863, 23: 3.944361916179245, 24: 0.46914799274645863, 25: 40.34575408674342, 26: 0.46914799274645863, 33: 0.46914799274645863}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.1205561074268981, 4: 1.3765257511917117, 5: 0.16372592243283784, 6: 0.163725922688047, 8: 0.16372592243283784, 9: 14.080089665161136, 10: 5.612041516774163, 11: 6.055601729352687, 12: 14.080089665161136, 13: 14.080089665161136, 14: 3.7808506746543817, 15: 0.2921362921377247, 17: 0.16372592243283784, 18: 14.080089665161136, 19: 0.16372592243283784, 20: 5.995653217160976, 21: 5.383830850643542, 22: 14.080089665161136, 23: 0.16372592243283784}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.2097885021016037, 4: 0.10479890462857788, 5: 0.22702202613996825, 6: 12.201629647968224, 7: 0.14232623876537515, 8: 12.239761265316208, 9: 4.6801409559039975, 10: 4.552425375004783, 11: 12.239761265316208, 12: 12.239761265316208, 13: 5.264108485651794, 14: 4.878523504457577, 15: 12.239761265316208, 16: 0.14232623876537515, 17: 1.1966079031325396, 20: 0.10479890462857788, 22: 0.14232623876537515, 23: 0.14232623898722738, 25: 0.14232623876537515, 26: 12.239761265316208, 27: 3.286677197239976, 28: 0.2407148337472554, 30: 0.14232623876537515}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.1278543503279293, 1: 10.995208882922194, 3: 0.23717308010034016, 4: 0.893492854425788, 5: 1.9554391641261535, 6: 1.0170157366807333, 7: 0.1278543503279293, 8: 10.995208882922194, 9: 4.204259077953035, 10: 4.08952975773583, 11: 10.995208882922194, 12: 10.995208882922194, 13: 4.6955847016290075, 14: 3.220114148958998, 15: 10.995208882922194, 16: 4.9540579683840456, 19: 4.954084937383578, 20: 0.12785494267247902, 22: 0.1278543503279293, 23: 10.995208882922194, 24: 2.952484246305861, 25: 0.21623868479926475, 27: 0.1278543503279293}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.6995416363211617, 1: 60.15912946195747, 3: 1.2976675734472756, 4: 4.854746076492529, 5: 6.140485496142158, 6: 17.46932501740783, 7: 0.6995416363211617, 8: 0.6995416363211617, 9: 5.881396556625745, 14: 0.6995416363211617, 15: 0.6995416363211617, 16: 0.6995416363211617}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8604339446095963, 1: 7.2340986958887346, 5: 7.2340986958887346, 6: 0.8604339446095963, 10: 7.2340986958887346, 11: 0.8604339446095963, 12: 73.99553418928579, 13: 0.8604339446095963, 20: 0.8604339446095963}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.5024230170062625, 1: 27.687886290276257, 3: 0.5024230351050515, 4: 0.5024339482381825, 5: 0.8964737843090644, 7: 0.5024230170062625, 8: 2.872069686098599, 9: 3.436347176678259, 10: 11.229040517890132, 11: 43.207337141073985, 12: 0.5024230170062625, 13: -0.2895256160499466, 14: 4.224121694499834, 19: 4.224123290861789}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.18768715162666, 4: 4.137109111065589, 5: 0.4920736170958672, 6: 42.31731021953534, 7: 0.4920736170958672, 12: 4.137109111065589, 13: 0.4920736170958672, 14: 42.31731021953534, 15: 0.4920736170958672, 20: 4.137109111065589, 21: -5.170223860661072, 23: 0.4920736170958672, 24: 0.4920736170958672, 25: 0.4920736170958672, 33: 0.4920736170958672}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.6059725184480087, 4: 96.97013740775994, 6: 0.6059725184480087, 7: 0.6059725184480087, 8: 0.6059725184480087, 9: 0.6059725184480087}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.14817199499486267, 1: 12.742484173508235, 3: 12.742484173508235, 4: 4.93736564482849, 5: 0.2506016982573741, 7: 0.14817199499486267, 8: 12.742484173508235, 9: 3.187325793714503, 10: 3.187325793714503, 11: 12.742484173508235, 13: 0.14817199499486267, 14: 0.49845738736008477, 15: 1.1274505976547937, 16: 3.666302428361514, 18: 0.14817199499486267, 20: 12.742484173508235, 21: 2.1138385510366406, 22: 0.17134085481201375, 24: 0.14817199499486267, 26: 0.14817199499486267, 27: 0.17291308222721502, 28: 3.3431411570142826, 29: 12.742484173508235}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.14256329702267445, 5: -0.11157508664810455, 6: 0.19361364437100415, 9: 30.247273426566665, 10: 16.650371747092365, 11: 0.19364866253757837, 12: 16.650371747092365, 13: 16.644899873467157, 14: 0.19363444231052057, 15: 0.19361364439045495, 17: 0.19361364437100415, 18: 1.6278067840362203, 21: 0.14256329702267445, 23: 0.19361364437100415, 24: 0.19361548490406516, 25: 16.650371747092365}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.21417721876305928, 4: 2.4455041162036752, 5: 0.2908717231712617, 6: 0.2908717231712617, 8: 2.445504498994954, 11: 21.774966212374963, 13: 2.4455041162036752, 14: 2.4455041162036752, 17: 0.2908717231712617, 18: 2.7464077956065283, 19: 0.6230604189617704, 21: 0.2908717231712617, 22: 25.014364753335325, 23: 0.2908717231712617, 24: 0.2908717231712617, 25: 2.4455041162036752, 27: 2.4455041162036752, 28: 0.2908717231712617, 29: 0.2908717231712617, 30: 25.014326530354303, 31: 0.2908717231712617, 33: 6.739806287449829, 34: 0.2911484714282694, 35: 0.2908717231712617}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.1389581305223522, 2: 1.1389581305223522, 6: 97.72208373895529}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 19.877960236020982, 4: 19.6378782426232, 5: 2.335757051485372, 6: 2.9223933892160905, 7: 20.841817864004405, 8: 29.71267911367921, 15: 2.335757051485372, 16: 2.335757051485372}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.1435642239227561, 4: 1.6392355011906652, 5: 0.19497299217595118, 6: 0.19497299247986696, 8: 0.19497299217595118, 9: 16.767272838229264, 10: 6.683098867193577, 11: 7.211312485242433, 12: 16.767272838229264, 13: 16.767272838229264, 14: 7.39275721317942, 15: 1.4041885867161414, 16: 2.161317273492971, 18: 0.19497299217595118, 19: 0.7143745784448358, 20: 4.606194956516499, 21: 16.767272838229264, 22: 0.19497299217595118}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 0.11284552246050364, 4: 1.288485261252788, 5: 0.1532542618669457, 6: 0.15325426186700525, 8: 0.1532542618669457, 9: 13.179548580890406, 10: 3.2168398305410424, 11: 0.25919728144558296, 13: 0.1532542618669457, 14: 13.179548580890406, 15: 1.2190589966810566, 16: 0.1532542618669457, 17: 2.3439123108070508, 18: 1.070996704744135, 19: 0.28429056369423816, 20: 13.179548580890406, 21: 0.1532542618669457, 23: 5.0394892315865825, 24: 4.901967455915385, 25: 13.179548580890406, 26: 13.179548580890406, 27: 0.1532542618669457, 28: 13.139139841483969, 32: 0.1532542618669457}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.9861405269364502, 1: 84.80603947985222, 4: 0.9861405269364502, 5: 0.9861405269364502, 12: 8.290976831592612, 18: 0.9861405269364502, 19: 0.9861405269364502, 20: 0.9861405269364502, 24: 0.9861405269364502}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 3.1053811820181614, 4: 35.457657480407434, 5: 3.1053811820181614, 6: 35.457657480407434, 8: 4.217383999726422, 9: 4.217383999726422, 10: 4.217383999726422, 15: -2.4303813232097204, 16: 4.217383999726422, 17: 4.217383999726422, 18: 4.217383999726422}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.3644524039159481, 1: 0.3644524039159481, 8: 35.443351771072315, 9: -24.08604763488472, 10: 3.0641337157823583, 13: 0.2683567910665198, 16: 31.34215051245769, 17: 6.998400476804833, 18: 0.36445240391627354, 19: 31.342150647678153, 20: 0.3644524039159481, 21: 3.0641337157823583, 24: 0.2683567910665198, 27: 0.7436294406228733, 29: 3.0641337157823583, 32: 0.2683567910665198, 34: 3.0641337157823583, 37: 0.2683567910665198, 40: 0.3644524039159481, 43: 3.064140739273259}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.14817199499486267, 1: 12.742484173508235, 3: 12.742484173508235, 4: 4.93736564482849, 5: 0.2506016982573741, 7: 0.14817199499486267, 8: 12.742484173508235, 9: 3.3431411570142826, 10: 0.17291308222721502, 12: 0.14817199499486267, 13: 12.742484173508235, 14: 3.187325793714503, 15: 3.187325793714503, 16: 12.742484173508235, 18: 0.14817199499486267, 19: 0.49845738736008477, 20: 1.1274505976547937, 21: 3.666302428361514, 23: 0.14817199499486267, 25: 12.742484173508235, 26: 2.1138385510366406, 27: 0.1713408548120134, 29: 0.14817199499486267}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.16338624799777896, 3: 14.007798119320519, 4: 0.1633862479978424, 5: 2.3307205723964204, 6: 14.050878368431052, 7: 14.050878368431052, 8: 6.000530796075252, 9: 4.1150134318741465, 10: 14.050878368431052, 11: 6.330836156467901, 14: 6.330870620399982, 15: 0.1633870049603168, 17: 0.16338624799777896, 18: 14.050878368431052, 19: 3.6864138205769286, 20: 0.17737101221314788, 22: 0.16338624799777896}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.12933890869087833, 1: 11.122877822286767, 3: 0.2399269737193391, 4: 0.9038674899846942, 5: 1.9781444029928468, 6: 1.0288246365208065, 7: 0.12933890869087833, 8: 11.122877822286767, 9: 4.253076094802059, 10: 4.137014615206882, 11: 11.122877822286767, 12: 11.122877822286767, 13: 4.783756338049397, 14: 4.904121024651246, 15: 11.122877822286767, 16: 4.693306832425374, 17: 1.143484005068807, 18: 0.9334871025292788, 19: 0.5408519139452169, 21: 0.12933890869087833, 22: 11.122877822286767, 23: 2.986766499260778, 24: 0.21874950235915597, 26: 0.12933890869087833}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.3644524039159481, 1: 0.3644524039159481, 8: 35.443351771072315, 9: -24.08604763488472, 10: 3.0641337157823583, 13: 0.2683567910665198, 16: 31.34215051245769, 17: 6.998400476804833, 18: 0.36445240391627354, 19: 31.342150647678153, 20: 0.3644524039159481, 21: 3.0641337157823583, 24: 0.2683567910665198, 27: 0.7436294406228733, 29: 3.0641337157823583, 32: 0.2683567910665198, 34: 3.0641337157823583, 37: 0.2683567910665198, 40: 0.3644524039159481, 43: 3.064140739273259}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.1131223290715969, 4: 1.2916458761432532, 5: 0.1536301898784256, 6: 0.15364637418750351, 8: 0.1536301898784256, 10: 0.1536301898784256, 11: 13.21187760998141, 12: 13.21187760998141, 13: 13.21187760998141, 14: 4.843626805392937, 15: 5.051850944354802, 16: 13.21187760998141, 17: 1.2220493110704655, 18: 0.1536301898784256, 19: 2.349661855931283, 20: 1.0736238268653167, 21: 0.28498791974156856, 22: 13.21187760998141, 23: 0.1536301898784256, 26: 0.1536301898784256, 27: 0.24719609301021597, 28: 1.7470188449527118, 29: 13.21187760998141, 31: 1.428523020119314}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 0.17769631083146709, 4: 2.028960232476003, 5: 0.2413616511878656, 6: 0.2413274036857545, 7: 20.753656061701662, 8: 6.19944980203701, 9: 6.19944980203701, 10: 20.753656061701662, 11: 0.24381107313407932, 12: 2.028960232476003, 16: 0.17780315866375657, 17: 0.2413274036857545, 18: 2.028960232476003, 21: 0.17769631083146709, 23: 2.028960232476003, 26: 0.17769631083146709, 28: 0.2413274036857545, 30: 0.2413274036857545, 31: 20.753656061701662, 32: 3.8746776596939294, 33: 0.397923533566194, 35: 0.2413274036857545, 36: 2.028960232476003, 39: 0.17769631083146709, 41: 0.24132740388320936, 42: 0.2413274036857545, 43: 7.6183494991858, 44: 0.2413274036857545}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 1.2601120801357626, 4: 0.1091582251592401, 5: 0.26036041616952565, 6: 12.747816860493634, 7: 0.1482465839913179, 8: 12.748898672461847, 9: 3.8827364985856003, 10: 3.7337088759270904, 11: 12.748898672461847, 12: 12.748898672461847, 13: 5.483079631184906, 14: 5.029725096107176, 15: 12.748898672461847, 16: 0.1482465839913179, 17: 1.246383207729148, 20: 0.1091582251592401, 22: 0.1482465839913179, 23: 0.14824658420314327, 25: 0.1482465839913179, 26: 12.748898672461847, 27: 0.1482465839913179, 28: 1.246383207729148, 31: 0.1091582251592401, 34: 0.1482465839913179}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.11190398497613163, 4: 1.2777346603864135, 5: 0.15197557017372415, 6: 0.15197557035617648, 8: 0.15197557017372415, 9: 13.069583748033581, 10: 5.887215219196281, 13: 13.02951216290005, 14: 13.069583748033581, 15: 1.1368115465212814, 16: 0.23883851060995995, 18: 0.15197557017372415, 19: 13.069583748033581, 20: 1.2088876605393157, 21: 0.15197557017372415, 22: 2.324355652708558, 23: 1.062060740594486, 24: 0.2819185579971131, 25: 13.069583748033581, 26: 0.15197557017372415, 28: 4.861067418357126, 29: 2.167946153646847, 30: 13.069583748033581, 31: 0.15197557017372415}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.13354034895022465, 1: 5.5229014995927965, 2: 2.914745019013052, 3: 1.7331827322307678, 4: 0.9726668271964496, 5: 0.13354034895022523, 6: 0.09832960116912928, 10: 1.1227405313811378, 12: 12.986929191901112, 16: 1.1383274008889552, 17: -0.08096727331776693, 19: 0.13354034895022465, 20: -8.815508527768445, 21: 1.1227405313811378, 22: 1.1227405313811378, 23: 0.13354034895022465, 26: 0.09832960116912928, 31: 0.09832960116912928, 32: 12.986929191901112, 34: 0.09832960146528762, 35: 1.1227405313811378, 37: 12.986929191901112, 38: 0.13354034895022465, 39: 12.986929191901112, 40: 0.13354034895022465, 41: 12.986929191901112, 42: 0.13354034895022465, 43: 12.986929191901112, 45: 1.1227405313811378, 46: 0.13354034895022465, 47: 0.13354034895022465, 49: 11.484192968327132}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.31101928160983866, 1: 0.31101928160983866, 8: 30.246928507641233, 9: 0.31101928160983866, 11: 0.31101928160983866, 12: 0.31101928160983866, 13: 2.6148947209548425, 15: 2.6148947209548425, 17: 0.31101928160983866, 19: 0.2971936558313862, 20: 30.24692850764137, 22: 0.31101928160983866, 23: 0.31101928160983866, 24: 30.246928507641314, 27: 0.31101928160983866, 30: 0.31101928160983866, 34: 0.31101928162678816, 37: 0.31101928160983866}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.484393163526782, 4: 4.430231567613739, 5: 0.5269380172297382, 6: 45.315576301733344, 7: 0.5269380172297382, 12: 4.430231567613739, 13: -12.621744607672614, 15: 0.5269380172297382, 16: 0.5269380172297382, 17: 0.5269380172297382, 23: 4.430231567613739, 24: 0.5269380172297382, 25: 45.315576301733344, 26: 0.5269380172297382, 33: 0.5269380172297382}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.1716936520485333, 2: 0.9156049468123528, 3: 0.9156049468123528, 9: 7.698850290345944, 10: 0.9156049468123528, 11: 0.9156114721928501, 12: 77.06273645647023, 13: 8.404293288505382}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.13685089043539944, 1: 11.768892668037896, 3: 0.25386189140838084, 4: 0.9563639595541024, 5: 2.093034692339759, 6: 1.0885785958365535, 7: 0.13685089043539944, 8: 11.768892668037896, 9: 4.500094028582302, 10: 4.314611872701185, 11: 11.768892668037896, 12: 11.768892668037896, 13: 11.768892668037896, 14: 0.13685089043539944, 17: 0.13685089043539944, 19: 13.308882580467149, 21: 0.1368508904354529, 22: 0.136850890435664, 24: 0.13685089043539944, 25: 11.768892668037896, 26: 1.556211606119846, 27: 0.22019764127981772, 29: 0.13685089043539944}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.078350183341931, 1: 1.078350183341931, 2: 1.078350183341931, 4: 92.45154871660648, 6: 1.078350183341931, 7: 1.078350183341931, 8: 1.078350183341931, 9: 1.078350183341931}"
