,0,1,2,3,4,Y_pred
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.031800036551190576, 1: 4.505357486275774, 8: 11.885531117427606, 9: 1.641980380929311, 10: 11.885531117427606, 13: 0.35471840075144273, 16: 0.031800036551190576, 17: 10.126781244147448, 18: 1.641980380929311, 19: 10.126781244147448, 20: 1.641980380929311, 21: 14.963297168715853, 24: 0.35471840075144273, 27: 0.35471840075144273, 29: 14.963297168715853, 32: 0.35471840075144273, 34: 11.885531117427606, 37: 0.35471840075144273, 40: 0.031800036551190576, 43: 2.8629590795160818}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.04024644948475793, 1: 12.816557274381978, 3: 12.816557274381978, 4: 2.0781070597090543, 5: 2.0781070597090543, 7: 0.04024644948475793, 8: 12.816557274381978, 9: 2.0781070597090543, 10: 2.0781070597090543, 12: 0.04024644948475793, 13: 12.816557274381978, 14: 2.0781070597090543, 15: 2.0781070597090543, 16: 12.816557274381978, 18: 0.04024644948475793, 19: 2.0781070597090543, 20: 2.0781070597090543, 21: 2.0781070597090543, 23: 0.04024644948475793, 25: 12.816557274381978, 26: 2.0781070597090543, 27: 2.0781070597090543, 29: 0.04024644948475793}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.4495983915604307, 3: 23.674197939214466, 4: 2.0811768903888725, 5: 2.0811768903888725, 6: 12.835490206901852, 7: 12.835490206901852, 8: 2.0811768903888725, 9: 2.0811768903888725, 10: 12.835490206901852, 11: 4.94269640192147, 14: 4.94269640192147, 15: 2.0811768903888725, 17: 0.04030590252631555, 18: 12.835490206901852, 19: 2.0811768903888725, 20: 2.0811768903888725, 22: 0.04030590252631555}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.03443037470309707, 1: 10.964417358798231, 3: 1.7777966915076908, 4: 1.7777966915076908, 5: 1.7777966915076908, 6: 10.964417358798231, 7: 0.03443037470309707, 8: 10.964417358798231, 9: 1.7777966915076908, 10: 1.7777966915076908, 11: 10.964417358798231, 12: 10.964417358798231, 13: 1.7777966915076908, 14: 1.7777966915076908, 15: 10.964417358798231, 16: 1.7777966915076908, 17: 1.7777966915076908, 18: 1.7777966915076908, 19: 1.7777966915076908, 21: 0.03443037470309707, 22: 10.964417358798231, 23: 1.7777966915076908, 24: 1.7777966915076908, 26: 0.03443037470309707}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.031800036551190576, 1: 4.505357486275774, 8: 11.885531117427606, 9: 1.641980380929311, 10: 11.885531117427606, 13: 0.35471840075144273, 16: 0.031800036551190576, 17: 10.126781244147448, 18: 1.641980380929311, 19: 10.126781244147448, 20: 1.641980380929311, 21: 14.963297168715853, 24: 0.35471840075144273, 27: 0.35471840075144273, 29: 14.963297168715853, 32: 0.35471840075144273, 34: 11.885531117427606, 37: 0.35471840075144273, 40: 0.031800036551190576, 43: 2.8629590795160818}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.38393397115278094, 4: 12.864455724617128, 5: 1.7772183424081427, 6: 1.7772183424081427, 8: 0.03441917388564603, 10: 0.5986374606174516, 11: 4.220809267590997, 12: 10.960850437486688, 13: 10.960850437486688, 14: 1.7772183424081427, 15: 1.7772183424081427, 16: 10.960850437486688, 17: 10.960850437486688, 18: 0.03441917388564603, 19: 1.7772183424081427, 20: 1.7772183424081427, 21: 1.7772183424081427, 22: 10.960850437486688, 23: 0.03441917388564603, 26: 0.03441917388564603, 27: 1.7772183424081427, 28: 1.7772183424081427, 29: 10.960850437486688, 31: 0.03441917388564603}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.2342914717178798, 4: 7.8503922315607255, 5: 6.6887380988133796, 6: 0.0210039212752357, 7: 6.6887380988133796, 8: 1.0845278935765739, 9: 1.0845278935765739, 10: 6.6887380988133796, 11: 6.6887380988133796, 12: 1.8909842139198951, 16: 12.336927313436407, 17: 1.0845278935765739, 18: 7.8503922315607255, 21: 0.2342914717178798, 23: 7.8503922315607255, 26: 0.2342914717178798, 28: 1.0845278935765739, 30: 0.0210039212752357, 31: 6.6887380988133796, 32: 1.0845278935765739, 33: 1.0845278935765739, 35: 0.0210039212752357, 36: 7.8503922315607255, 39: 0.2342914717178798, 41: 6.6887380988133796, 42: 0.0210039212752357, 43: 6.6887380988133796, 44: 0.0210039212752357}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.030028795871853774, 4: 3.748008133610334, 5: 1.578140204934903, 6: 9.733052120223721, 7: 0.0305636515409704, 8: 9.733052120223721, 9: 1.578140204934903, 10: 1.578140204934903, 11: 9.733052120223721, 12: 9.733052120223721, 13: 1.578140204934903, 14: 1.578140204934903, 15: 9.733052120223721, 16: 1.578140204934903, 17: 11.423421821155657, 20: 0.34092695391356365, 22: 1.578140204934903, 23: 1.578140204934903, 25: 0.0305636515409704, 26: 9.733052120223721, 27: 1.578140204934903, 28: 11.423421821155657, 31: 0.34092695391356365, 34: 0.0305636515409704}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.31635770956877574, 4: 10.600181420959217, 5: 1.4644099414274605, 6: 1.4644099414274605, 8: 0.028361051206326753, 9: 9.03162991521097, 10: 3.477904152144933, 13: 16.658233606961314, 14: 9.03162991521097, 15: 1.4644099414274605, 16: 1.4644099414274605, 18: 0.028361051206326753, 19: 9.03162991521097, 20: 9.03162991521097, 21: 0.028361051206326753, 22: 1.4644099414274605, 23: 1.4644099414274605, 24: 1.4644099414274605, 25: 9.03162991521097, 26: 0.028361051206326753, 28: 1.4644099414274605, 29: 1.4644099414274605, 30: 9.03162991521097, 31: 1.4644099414274605}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.023574002256082974, 1: 1.2172328526151441, 2: 1.2172328526151441, 3: 1.2172328526151441, 4: 1.2172328526151441, 5: 1.2172328526151441, 6: 2.8908702901257475, 10: 11.092591061834515, 12: 0.054302939884507656, 16: 0.02316146356666845, 17: 2.8908702901257475, 19: 0.023574002256082974, 20: 1.2172328526151441, 21: 8.810981613997315, 22: 8.810981613997315, 23: 0.023574002256082974, 26: 0.26295983547464136, 31: 2.8908702901257475, 32: 8.810981613997315, 34: 1.2172328526151441, 35: 7.518704745428223, 37: 2.122368749197507, 38: 1.2172328526151441, 39: 8.810981613997315, 40: 1.2172328526151441, 41: 8.810981613997315, 42: 1.2172328526151441, 43: 2.122368749197507, 45: 10.989374600787539, 46: 0.41001218954464475, 47: 0.41001218954464475, 49: 0.023574002256082974}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.03302488287956385, 1: 4.67889095269776, 8: 15.53964051876064, 9: 1.7052247623502161, 11: 0.03302488287956385, 12: 1.7052247623502161, 13: 12.34332773431239, 15: 12.34332773431239, 17: 0.03302488287956385, 19: 10.516835853209493, 20: 12.34332773431239, 22: 10.516835853209493, 23: 1.7052247623502161, 24: 15.53964051876064, 27: 0.5289932613891059, 30: 0.03302488287956385, 34: 0.3683811375872147, 37: 0.03302488287956385}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10760115128411528, 4: 1.4382997929303116, 5: 5.654895509743338, 6: 34.87611085418189, 7: 0.1095176812047082, 12: 1.4382997929303116, 13: 13.430108617066026, 15: 0.2522750271314393, 16: 0.2522750271314393, 17: 0.2522750271314393, 23: 1.4382997929303116, 24: 5.654895509743338, 25: 34.87611085418189, 26: 0.1095176812047082, 33: 0.1095176812047082}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.9874058403118182, 2: 0.2039058166099104, 3: 0.2039058166099104, 9: 33.084956449099955, 10: 28.18924229148747, 11: 4.570670747196729, 12: 28.18924229148747, 13: 4.570670747196729}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03455183009905128, 1: 11.003095057289856, 3: 1.784067985472834, 4: 1.784067985472834, 5: 1.784067985472834, 6: 11.003095057289856, 7: 0.03455183009905128, 8: 11.003095057289856, 9: 1.784067985472834, 10: 1.784067985472834, 11: 11.003095057289856, 12: 11.003095057289856, 13: 4.2370768449827345, 14: 0.6009446914357126, 17: 0.03455183009905128, 19: 12.914037100091655, 21: 1.784067985472834, 22: 1.784067985472834, 24: 0.03455183009905128, 25: 11.003095057289856, 26: 1.784067985472834, 27: 1.784067985472834, 29: 0.03455183009905128}"
