,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.157797147730055, 4: 1.1577971880867468, 5: 1.157797198321058, 6: 11.159178194391192, 8: 1.1577971797941617, 9: 11.139383008580547, 10: 2.084866833133091, 11: 7.0615800618300755, 12: 9.439266478776712, 13: 9.3846156757013, 14: 11.159178199885906, 15: 11.159178199250109, 17: 0.009053569554053542, 18: 7.061580059509874, 19: 0.009053567934397077, 20: 2.0848668393315943, 21: 7.061580076190425, 22: 5.3976333956959515, 23: 1.1577971263027784}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.0319107350596743, 4: 10.538401076879094, 5: 1.3001417990513369, 6: 7.929761381581698, 7: 0.01016665662379171, 8: 6.875656722884389, 9: 12.531136034610576, 10: 12.531136034305295, 11: 7.92976138228984, 12: 2.341189421837289, 13: 1.300141748269909, 14: 1.300141771179748, 15: 1.3001417813616511, 16: 2.0319107758068573, 17: 2.0319107562203245, 20: 1.300141756991238, 22: 1.3001417476525396, 23: 1.3001417993178161, 25: 5.751963271082481, 26: 7.929761389331673, 27: 6.061241884231755, 28: 2.341189419392406, 30: 2.0319106540386205}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.009347675410352295, 1: 7.2909455514215, 3: 1.1954033050827781, 4: 2.1525848868597075, 5: 5.572952609675697, 6: 10.91826484399008, 7: 0.009347634665765672, 8: 9.689422411087001, 9: 11.521636755218426, 10: 11.521636754937738, 11: 7.2909455253726145, 12: 2.1525848916594184, 13: 1.1954032458265946, 14: 2.152584891461783, 15: 0.009347636026318558, 16: 6.310601590652425, 19: 6.310601590286918, 20: 7.2909455371211775, 22: 0.03664769656326846, 23: 2.1525848870391906, 24: 1.1954037929368801, 25: 2.152584889200504, 27: 1.8682213975038706}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.03500065315746568, 1: 42.97756862425585, 3: 4.475967997723924, 4: 8.05995863303129, 5: 4.475968160099051, 6: 27.29960599807903, 7: 0.035000502188434215, 8: 4.475968093190919, 9: 8.059958622754396, 14: 0.03500083817183696, 15: 0.03500092377716721, 16: 0.03500095357061903}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.031618442973368514, 1: 17.43125344791266, 5: 30.1163425375218, 6: 0.03161845014346779, 10: 21.345380633682243, 11: 6.3191913806544955, 12: 24.66135837688346, 13: 0.03161820485094754, 20: 0.03161852537754006}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.014555789552253087, 1: 11.353188401081072, 3: 3.351924887727649, 4: 8.677993916072658, 5: 13.6827391666662, 7: 2.9091247301691108, 8: 11.353188417773286, 9: 8.656711084723822, 10: 8.677993916566123, 11: 11.353215217563843, 12: 7.924889873849799, 13: 8.677993914993792, 14: 3.3519248852084798, 19: 0.014555798051883157}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.5715291861287355, 4: 17.021386580368095, 5: 3.57152914032806, 6: 22.026067397651, 7: 0.017870222848497656, 12: 12.064146667067522, 13: 3.571529212935147, 14: 13.93829652577331, 15: 0.0178702206135672, 20: 12.064146643279484, 21: 12.064146678886766, 23: 0.017870386265466876, 24: 0.017870389407401772, 25: 0.017870346675675962, 33: 0.017870401771256192}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.10443809151146799, 4: 99.47780330396775, 6: 0.1044396547062178, 7: 0.10443957021572225, 8: 0.10443990455096172, 9: 0.10443947504789255}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.008267890039135804, 1: 4.9292144685817245, 3: 6.448760060677563, 4: 4.929214466490853, 5: 6.4487600584492615, 7: 1.6524210887575417, 8: 8.570197341697316, 9: 2.334657696014062, 10: 1.903937340084986, 11: 9.657084577173928, 13: 1.057320840648526, 14: 6.448760068293289, 15: 6.448760067464928, 16: 1.0573208530690705, 18: 1.6524210344433496, 20: 4.606919971505874, 21: 6.448760053541275, 22: 4.929214468548471, 24: 1.6524210402542499, 26: 1.652421028267094, 27: 1.057320939236408, 28: 6.448760070507553, 29: 9.657084576253528}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 2.0492361586040415, 5: 0.016024376086924648, 6: 0.01602458133321552, 9: 0.016024446881622547, 10: 10.818033740403319, 11: 9.553509052197276, 12: 12.498601538601871, 13: 10.818033766270528, 14: 3.690097629292385, 15: 8.672606470590717, 17: 3.2026236893030586, 18: 9.553509050215215, 21: 2.0492361600049, 23: 2.0492362133864566, 24: 12.498601563765183, 25: 12.498601563063298}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 1.2092742139747428, 4: 7.375546478764896, 5: 1.8898994550135932, 6: 5.635552174274598, 8: 0.009456263374332717, 11: 5.349955760174852, 13: 11.044956692188244, 14: 1.209274231771457, 17: 5.637618691686704, 18: 1.6872320759362691, 19: 5.611134723330078, 21: 1.8898994305813037, 22: 9.801867070313133, 23: 11.044956789738574, 24: 1.8796687506792784, 25: 0.009456171844127344, 27: 0.009456136272385594, 28: 7.375546483557959, 29: 0.00945611267477171, 30: 7.375546490897433, 31: 0.009456100660558273, 33: 1.2092743257213316, 34: 5.349955746084136, 35: 7.375559630485239}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.1476902612299189, 2: 0.1476901947999362, 6: 99.70461954397015}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 8.220151054908687, 4: 27.76656820103074, 5: 24.520343919238403, 6: 23.269726096615344, 7: 10.8811920911345, 8: 5.259759333698063, 15: 0.0411293864675653, 16: 0.04112991690670717}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.5329379518111181, 4: 1.5329380052438846, 5: 1.5329380098739362, 6: 7.138501689104049, 8: 1.532937908813751, 9: 7.146534345866917, 10: 1.5332288757882768, 11: 7.146534341500605, 12: 2.760389848430351, 13: 9.34962061489608, 14: 13.686825150438045, 15: 9.349620635962443, 16: 2.76038984966051, 18: 2.395733382647254, 19: 14.774891967564411, 20: 7.146511784145853, 21: 7.146527717379029, 22: 1.5329379208734846}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,1,"{0: 1.1498642840717368, 4: 1.149864294021604, 5: 1.1498642825418768, 6: 1.1498643380887905, 8: 0.00899153629480883, 9: 2.0705819805445356, 10: 5.360650498688588, 11: 2.070581979222251, 13: 1.7970513964128825, 14: 6.070198677108411, 15: 9.320315235526403, 16: 0.008991540288036037, 17: 5.360647738455831, 18: 2.0705819805467915, 19: 1.1498643146828715, 20: 7.013196346847848, 21: 0.008991574906884969, 23: 7.01319634287092, 24: 11.082719005695317, 25: 9.32031525005607, 26: 7.0131963304336535, 27: 10.497410458865344, 28: 7.013196327740312, 32: 1.1498642860882156}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.05744729260867065, 1: 54.712271839186904, 4: 0.057448297140073774, 5: 0.05744726127092872, 12: 44.885594472410936, 18: 0.05744740987214893, 19: 0.057447858278285954, 20: 0.05744791513149707, 24: 0.057447654100564634}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 8.60535501414002, 4: 45.42815650062306, 5: 0.06729096319975408, 6: 45.42815628222178, 8: 0.06729187390984075, 9: 0.06729186645615254, 10: 0.0672916835707241, 15: 0.06729086465216079, 16: 0.06729179110511867, 17: 0.06729150490010968, 18: 0.06729165522128097}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.015746851064338336, 1: 3.626204382280315, 8: 16.32264178224634, 9: 0.01574686885027007, 10: 12.28219094481119, 13: 2.013754076432861, 16: 0.015746851768074076, 17: 12.282190943995978, 18: 0.015746855106838376, 19: 0.015747037622440417, 20: 0.015746861713750976, 21: 10.630721780029639, 24: 2.013754076432861, 27: 10.630721835337917, 29: 10.630721692810221, 32: 2.0137540769962308, 34: 12.282190956507732, 37: 2.013754075653107, 40: 3.1471709511630888, 43: 0.01574709917681774}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.007513594108230019, 1: 5.860424536207709, 3: 5.86044022017182, 4: 5.860424533512571, 5: 5.860424532403966, 7: 1.5016667799289563, 8: 8.775948271480702, 9: 1.7302366728092284, 10: 4.479510656457569, 12: 1.5016668036856808, 13: 7.788318280314047, 14: 4.479510654827855, 15: 9.261032267731542, 16: 5.8604265411673655, 18: 0.9608589773624083, 19: 5.860424543107641, 20: 5.860424542354853, 21: 0.9608589886497975, 23: 1.501666782954453, 25: 4.186619843695182, 26: 5.860424529515622, 27: 4.479510657574113, 29: 1.5016667899786915}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 7.71884868455882, 3: 6.680968664444609, 4: 12.19679311781016, 5: 7.718848700102005, 6: 9.695590229652725, 7: 5.900027336633764, 8: 1.2655611026330016, 9: 1.2655611153118722, 10: 5.598974815474955, 11: 9.525100035312576, 14: 6.6809686883035, 15: 5.899228592978022, 17: 1.9778668015814684, 18: 7.718848687103828, 19: 5.900027332243926, 20: 2.2789193741181655, 22: 1.9778667217366097}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.008771913159809927, 1: 6.841865856739408, 3: 1.1217734380809772, 4: 2.019998220706403, 5: 5.229691253685598, 6: 10.245763450581467, 7: 0.008771874924852048, 8: 9.092610539797084, 9: 10.811971173466459, 10: 10.811971173203059, 11: 6.841865832294982, 12: 2.01999822521048, 13: 4.962843053058108, 14: 5.229691255161116, 15: 1.121773455324449, 16: 1.1217734545677562, 17: 1.1217734425696206, 18: 1.1217734446408685, 19: 5.22969125602611, 21: 1.7531497570313148, 22: 8.38755594828315, 23: 1.1217738958861128, 24: 2.0199982229030193, 26: 1.7531498626977966}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.014692883448950185, 1: 3.3834954120249146, 8: 15.230135340056407, 9: 2.9365246448284106, 10: 11.460119827818314, 13: 1.8789695678829104, 16: 0.014692883838671827, 17: 15.231484138541044, 18: 0.014692929672823244, 19: 0.014693058218161813, 20: 0.014692895838493317, 21: 9.919186728445435, 24: 1.8789695678829104, 27: 9.919186780051824, 29: 9.919186648058192, 32: 1.8789695684085723, 34: 11.460119830724036, 37: 1.8789695671553466, 40: 2.9365246289832707, 43: 0.014693098121304416}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 1.3319133154390503, 4: 2.448386024763808, 5: 2.0815644979372925, 6: 2.3984010577121104, 8: 2.0815644390169346, 10: 0.010415374187427289, 11: 9.920432698033482, 12: 5.892523999280914, 13: 2.3984010509633413, 14: 2.4398116520197313, 15: 8.123540939410578, 16: 10.795927951675822, 17: 12.16507934133563, 18: 2.0815644804425673, 19: 2.3984488482863724, 20: 2.398401054761581, 21: 1.331913350315338, 22: 8.123540949613838, 23: 0.010415140735426633, 26: 5.892524001274456, 27: 8.123540936625325, 28: 1.3319133768053795, 29: 6.209360424592366, 31: 0.010415094771225026}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 1.1481051369283404, 4: 5.352449387847369, 5: 9.306056389870223, 6: 0.00898396631312211, 7: 6.060912043013441, 8: 7.002467043958027, 9: 2.5904833581402356, 10: 7.002467030026191, 11: 9.30605634250499, 12: 10.4862664716815, 16: 0.008977779720049114, 17: 5.079337341244009, 18: 0.008977787307267468, 21: 1.1481051376801954, 23: 1.7943020863999128, 26: 1.1481051376801954, 28: 1.7943021193893198, 30: 0.008977779520603331, 31: 1.1481051605623749, 32: 1.1481051940817641, 33: 2.0674142553327197, 35: 1.794302079905974, 36: 5.3524493862834515, 39: 1.1481051369708954, 41: 11.065763856440112, 42: 0.008977782391587986, 43: 7.002467029527794, 44: 0.008977779278327021}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.0202174995963054, 4: 10.477754709362488, 5: 1.2926597236358626, 6: 7.884127217586159, 7: 0.010108145097490627, 8: 6.824023785248789, 9: 6.026360664715244, 10: 7.88412723006065, 11: 11.80656167263484, 12: 6.026360662527656, 13: 1.2926597179895167, 14: 1.292659718152591, 15: 1.2926597178532628, 16: 2.020217540108997, 17: 2.0202175206351805, 20: 1.2926597040457328, 22: 1.2926596947607771, 23: 1.2926597444481858, 25: 5.718861883889774, 26: 7.8841272103382884, 27: 1.3104339934293256, 28: 6.026360665406889, 31: 1.2926597040457328, 34: 5.718861874430269}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.4129928573178567, 4: 1.585482021474729, 5: 1.4129929190598691, 6: 2.544402490804808, 8: 1.412992874213231, 9: 5.236076462564532, 10: 7.459269316245054, 13: 7.459269228386, 14: 11.453124495303806, 15: 1.4129929079746375, 16: 2.544402493784568, 18: 2.2082773042018906, 19: 11.453121506860843, 20: 11.453124547778648, 21: 0.01104911300823461, 22: 6.587352061683133, 23: 2.5444024912605694, 24: 1.412992894933874, 25: 8.618057350188524, 26: 0.011049157100938619, 28: 2.5444024890915373, 29: 4.469491823398883, 30: 2.544402487979803, 31: 2.208278705384039}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.008013940470042084, 1: 1.024845213110449, 2: 1.0248451945039303, 3: 1.0248452246492472, 4: 1.0248451998557981, 5: 4.5340224659206685, 6: 8.306963173726002, 10: 5.410215822293647, 12: 0.008014112126924874, 16: 1.0248451793340687, 17: 7.6333105315621586, 19: 0.008013946221602184, 20: 1.601666811666289, 21: 9.360388899818629, 22: 1.0248452144862057, 23: 0.00801404069344963, 26: 1.0248451921767066, 31: 6.250685961568898, 32: 6.25068596103628, 34: 0.00801393129628857, 35: 1.0248451956708184, 37: 8.306963389626373, 38: 1.0248452422331145, 39: 6.250685961080932, 40: 6.250685965261641, 41: 9.343131740738436, 42: 1.0248452318570396, 43: 5.410215810683301, 45: 4.777813320801227, 46: 0.008014058378036277, 47: 0.008014126225332097, 49: 0.008013940926466618}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.025763290313691508, 1: 5.93280242100448, 8: 18.693128635072732, 9: 3.29468602727323, 11: 0.02576328912935217, 12: 5.9328024293276025, 13: 0.025763710001563366, 15: 0.02576372201203556, 17: 0.025763506134487028, 19: 3.2946860628452384, 20: 17.392834383347335, 22: 0.025763662257994546, 23: 0.02576330879037404, 24: 24.539668417121117, 27: 3.2946861253700717, 30: 0.025763319804977043, 34: 17.392834385060446, 37: 0.02576330513326785}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.571529186568371, 4: 17.02138657700284, 5: 3.571529140900233, 6: 22.02606740036229, 7: 0.017870222850697382, 12: 12.064146645456187, 13: 12.064146679334332, 15: 0.017870377481358595, 16: 0.017870388877428388, 17: 0.01787034667787471, 23: 12.064146653134113, 24: 3.5715292260966014, 25: 13.938296530633524, 26: 0.017870222850701348, 33: 0.01787040177345594}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 55.945850692518995, 2: 0.08287113778419065, 3: 0.08287071197093522, 9: 10.59769881140095, 10: 16.562483871006712, 11: 0.08287052640984226, 12: 16.562483851323652, 13: 0.08287039758472604}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.007901083576621936, 1: 6.16264125844418, 3: 1.0104096480253328, 4: 1.8194633799560695, 5: 4.710514903933911, 6: 9.22861773190384, 7: 0.007901049137430366, 8: 8.189943800830667, 9: 9.73861531837562, 10: 9.738615318046275, 11: 6.162641237824382, 12: 6.162641242789945, 13: 7.525790572775507, 14: 0.007901254498053489, 17: 0.00790104856196468, 19: 8.189954528384426, 21: 1.010409633106507, 22: 9.738615318675624, 24: 0.0079010489417579, 25: 6.162641241749817, 26: 1.0104096700507166, 27: 1.8194633814769827, 29: 1.5791063289343723}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.07544913642242507, 1: 0.07544926811471926, 2: 0.07544940646920395, 4: 99.47185496505212, 6: 0.07544925157529905, 7: 0.07544927274759566, 8: 0.07544953472977166, 9: 0.07544916488886609}"
