,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.2355415868883115, 1: 8.381365867319625, 3: 4.422599333143823, 4: 10.93530144933893, 5: -13.828728738817375, 7: 2.839688423640824, 8: 4.4225579756511255, 9: 10.935303048796007, 10: 10.9353030489263, 11: 4.422557975658104, 13: -2.809662226390077, 14: 10.93530304892706, 15: 16.261538318543746, 16: 10.934674360989552, 18: 1.2360467177006833, 20: 4.422557975650785, 21: 10.935303048925356, 22: -0.6926712316302771, 24: -0.09654682625346891, 26: -0.09654682625362773, 27: -0.09654683662128558, 28: -0.05749746978254826, 29: 4.422557975648423}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.8583194336444386, 4: 11.378233928754591, 5: -0.06707410325393336, 7: 43.78218902199341, 8: 0.8583193704872605, 9: 0.8583190286415844, 15: 3.072707020802347, 16: -0.06707370966263333, 17: 35.46093946026042, 18: 0.8583972845936343, 23: 3.07247147457709, 24: -0.06707370966264888, 25: -1.7160520602442386, 26: 0.8586062046722555, 33: 0.8587713543964243}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.9374506017967349, 4: 3.4040900190484633, 5: 8.266992120170674, 6: -0.07325771177919262, 8: 47.78515342389789, 9: 3.355744461816285, 10: -10.606536602440189, 11: -10.72000070521831, 12: 3.3557444618106094, 13: 3.3557444618235084, 14: 8.297476758759085, 15: -10.696097679194708, 17: 0.9122928859109294, 18: 38.730353370497234, 19: 0.9374506035912006, 20: 8.297479161764969, 21: -7.193289739373696, 22: 3.3557450689393655, 23: 8.297465038179155}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.45590956815436984, 4: -0.05527435370090653, 5: 27.193991609508267, 6: 1.6319964145518708, 7: 0.45590956558912926, 8: 1.6319963920022542, 9: 1.7317912403899087, 10: -0.055063742406842774, 11: 1.6319964097777415, 12: 1.6319963920022411, 13: -1.1124731234740222, 14: -0.03564063024283364, 15: 1.6319963920022147, 16: -0.03572775872753062, 17: 1.6319965477008074, 20: 0.4559095673879022, 22: -1.1413981497600325, 23: 27.232805797335164, 25: 23.252174197237185, 26: 1.631999396991062, 27: -0.035627361587690344, 28: -0.03562736157955759, 30: 10.304362990849302}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8226932648865691, 1: -2.2257720844158353, 3: -9.411090000690981, 4: -1.819647975793726, 5: 7.2817491923444715, 6: 10.290158275661964, 7: 0.8226988426664021, 8: 2.9449543279302914, 9: 7.281439802174242, 10: -2.0650973905421264, 11: 2.944953406729042, 12: 2.944953407853094, 13: -9.411093980200057, 14: -0.09936399351063656, 15: 2.944953406729185, 16: -2.0629732417762954, 19: -12.39860224411177, 20: 41.8102413853879, 22: 41.9650784234157, 23: 2.944953406728923, 24: -0.06428992145488176, 25: 7.277353929682409, 27: 7.281749760306107}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.6127651553471888, 1: 25.3162451873385, 3: 32.22830960769584, 4: 5.423652294617418, 5: -0.04788513511404666, 6: 25.316096004757075, 7: 0.612765155347699, 8: 5.422547944669308, 9: -1.5336788218275463, 14: 5.423652296474219, 15: 0.6127651553471799, 16: 0.6127651553471799}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6815594823852484, 1: 0.6815594825598805, 5: 34.24359905051743, 6: 0.6815594830782488, 10: 28.1583222502242, 11: -0.053858570546569, 12: 34.24413985332571, 13: 0.6815594830716447, 20: 0.6815594853842156}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 1.2850337585719653, 1: 4.599969970465825, 3: 4.59996997046294, 4: 11.37397536041825, 5: 11.373975402342703, 7: 1.2836779236967166, 8: 11.37397507506999, 9: 13.227282970270622, 10: 11.352754213206644, 11: 4.5999699704645405, 12: 1.2850340498009287, 13: 4.599969970462437, 14: 4.599969970472897, 19: 14.444441394293545}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.194757583255813, 4: 95.37188109448088, 5: -0.5622391974924709, 6: -153.78784773927413, 7: 7.197113966433436, 12: -152.81445589227042, 13: -0.562239592289279, 14: 91.76706821488443, 15: 7.1947575391834455, 20: 95.37724237576928, 21: 1.1331347646615906, 23: 80.87291695849923, 24: 7.194782134617331, 25: 7.194779979895675, 33: 7.228347809645142}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 6.0861456782051375, 4: 21.786267579713115, 6: 53.86914970746641, 7: 6.0861456782051375, 8: 6.086145678205093, 9: 6.086145678205093}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.9066701378326996, 1: 37.45816707510357, 3: 3.2455610737186467, 4: 8.025027609174073, 5: -2.276312800031371, 7: 10.19145598774685, 8: 3.2455610237070314, 9: -0.07084784175908268, 10: 8.025037441363857, 11: 3.2455610237054557, 13: -0.14006030962198618, 14: -0.23222662353642437, 15: 8.025021310168835, 16: -1.2982920252608092, 18: 0.9080189447368184, 20: 3.2455610237019887, 21: 8.022796182861601, 22: -0.07085268503976005, 24: -0.07085234788909409, 26: -0.07042283748914147, 27: -0.09625781265700033, 28: 6.536125425762453, 29: 3.245561023700781}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.8722997354104982, 5: 1.872299745305876, 6: 16.571932440248013, 9: 16.43217183904685, 10: -0.14631213006229224, 11: -0.14631213006790902, 12: 6.702179215288023, 13: 6.702176579618035, 14: -0.14631213750902844, 15: 16.57193244023256, 17: 1.8722995843548853, 18: 6.70217657961733, 21: 1.872299735397807, 23: 21.04564816199428, 24: -4.480656238490413, 25: 6.702176579615486}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.6515086898472439, 4: -1.404724729248416, 5: 5.419870845252585, 6: -0.07868785152643436, 8: 0.667838597700519, 11: -1.6276254195465871, 13: 26.91678719492616, 14: -21.031294436322845, 17: -1.6340494582922898, 18: 14.72524923195941, 19: -0.050912587285125106, 21: 7.323305564917755, 22: 2.3321726637346325, 23: 2.4779318225788254, 24: 0.651508686669056, 25: 32.90085478534323, 27: -1.0222005198069632, 28: 2.332174620162573, 29: 0.6516497610492682, 30: 26.91678547290984, 31: 0.6515095758132188, 33: -0.050912587285125106, 34: -0.050912587285125106, 35: 2.3321726637346134}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 3.1938017238769594, 2: 85.37350791641214, 6: 11.432690359710904}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.8920613119448653, 4: 3.193266718726723, 5: 3.193266718714371, 6: -0.06971073516236147, 7: 45.50349300431881, 8: 45.50350035756786, 15: 0.8920613119448653, 16: 0.8920613119448653}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.2472533500469503, 4: 4.464729907475639, 5: -2.5621888127161645, 6: -0.09746745722698792, 8: 63.61850955668236, 9: 4.464729676292372, 10: -1.0702422316021294, 11: -14.238462087888024, 12: 4.4647296762900055, 13: 4.464729676291685, 14: 8.846320656210693, 15: 1.247789829251314, 16: -2.352039933881566, 18: 1.2472533515479785, 19: 10.847514897881158, 20: -0.09746734549673636, 21: 4.464729676317337, 22: 11.039577614524104}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.3383109672470919, 4: 17.42757961636278, 5: -0.16163820238547527, 6: -0.10458321449266245, 8: 11.845538466879644, 9: 4.790683933609036, 10: -0.10458321449266245, 11: -0.10458321449267699, 13: 15.043329704936252, 14: 4.79068393361427, 15: 4.797562095040286, 16: 1.3383109434245926, 17: -15.308523447204946, 18: -0.1616384337631528, 19: -3.9944191097327617, 20: 55.282117695739586, 21: 1.3383153994761527, 23: -0.10458321449266245, 24: -12.109132434443866, 25: 4.790683933608164, 26: 4.790683933608222, 27: -0.1045832144934693, 28: 4.790683933608164, 32: -0.10621685715989954}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.3865501513357583, 1: 57.73563693114309, 4: 1.386543142780653, 5: 1.3865501350354412, 12: 12.272502250259137, 18: 10.78661523754558, 19: 1.3865501516692167, 20: 1.386550151315646, 24: 12.272501848915477}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.4089734254192483, 4: 5.043630843192602, 5: -0.1101051819751374, 6: 47.242033620454755, 8: 12.47097992630419, 9: 1.4089734254192483, 10: 1.4089734254192483, 15: 15.837613738581393, 16: 1.408973425419238, 17: 1.408973425419238, 18: 12.470979926345974}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 4.6410149542218715, 1: -0.36267419321193795, 8: -99.40521417666702, 9: -0.3626742005180689, 10: 16.613157664854658, 13: 4.644831548448088, 16: 52.164201884007, 17: 16.613157656161565, 18: -99.41173471720691, 19: 31.48326302264636, 20: -0.3626653763934878, 21: 61.52339909627595, 24: 4.64107980374049, 27: 4.641002707073337, 29: 16.613157656160958, 32: 4.641080148095962, 34: 16.617927175327356, 37: 4.641014455636667, 40: 55.785673521980534, 43: 4.641001369366636}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.6788409173408437, 1: 2.562417251559407, 3: 2.430006645304206, 4: 6.0084448557155135, 5: -1.7037667152341835, 7: 34.58674956249578, 8: 2.4303624040898546, 9: -0.05304835397982378, 10: -0.051292794915709684, 12: 6.008335325598037, 13: 2.4300066453059466, 14: -0.05304837075074037, 15: 6.008481793475048, 16: 2.4300066453102134, 18: -0.08112777651593917, 19: 6.008481793485005, 20: 15.339885397589532, 21: 6.008481779524663, 23: 0.6793912675950076, 25: 2.4300066453066442, 26: 6.008481793454199, 27: -0.05304835587704184, 29: -0.053048355876460514}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.8288092223240964, 3: 2.9668477756061664, 4: 7.335882246757435, 5: -2.007855410509346, 6: 2.9668464155753242, 7: 2.966846415564352, 8: 0.04535458704283265, 9: 7.335881908236902, 10: 2.9668464155659606, 11: 7.335788363023833, 14: 7.33588206094948, 15: 7.335715879075352, 17: 0.8288093477069662, 18: 2.966846415612561, 19: 7.335798180810882, 20: 7.335882272759824, 22: 34.11981790389736}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.118757884404947, 1: -10.125514923917558, 3: 45.306658529062055, 4: -12.780596760660165, 5: -12.388337343655065, 6: 18.32335791564029, 7: 5.118757730342655, 8: 18.323357915642216, 9: 40.79158462891393, 10: -12.807533225764475, 11: 18.32335791564014, 12: 18.32335791565467, 13: -58.55249671931982, 14: -10.879630998489162, 15: 18.32335791564118, 16: -12.02140361971556, 17: -14.136551486026747, 18: -30.134978145679764, 19: -0.40000878740357176, 21: 5.106561643357209, 22: 18.323357915640734, 23: -0.40000878740372003, 24: 5.7070224187149785, 26: 57.537570469380576}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 1.96608432393701, 1: 1.6070768824816133, 8: -41.90695528618711, 9: -4.815729273937529, 10: 7.024420646589731, 13: 1.991724099281142, 16: -0.23492892913589092, 17: 7.024420610988357, 18: -98.76493459304511, 19: -42.030991192533875, 20: 3.512588346941029, 21: 26.013491249571928, 24: 1.962527260169181, 27: 1.9698937563429686, 29: 7.290790562974734, 32: 1.9623830163773581, 34: 7.025499089351341, 37: 1.9623470097596387, 40: 9.759014923057293, 43: 1.9623208514016275}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.4439895630477303, 4: 1.5893269547921003, 5: 3.9296998010102144, 6: 22.560703281376373, 8: 22.64763519430314, 10: -0.16321191536194218, 11: -0.053624071473829346, 12: 1.5894204729625332, 13: 1.5893269536197143, 14: -0.05374068477625472, 15: 0.10598127840096923, 16: 1.58933021301631, 17: 1.589326953619753, 18: 0.44398956065255535, 19: -0.034695710544314536, 20: 22.564073197353636, 21: -8.479698998621156, 22: -0.877776370361047, 23: 0.4439896427193632, 26: 22.647533232256823, 27: -0.0346958647226339, 28: 3.9298008024680224, 29: 1.5893269536197208, 31: 0.44398956064222134}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 1.9623503336859889, 4: 7.025699704934907, 5: 7.024420610987447, 6: 1.962392729969138, 7: 7.02442061098722, 8: -22.37355649248451, 9: -4.919416018811931, 10: 7.02442061098722, 11: 7.024424415035553, 12: -0.15334689109666844, 16: 7.0244206109872485, 17: -22.44779590367846, 18: -42.02179111936802, 21: 1.962322673025695, 23: -42.6248237127093, 26: 1.9623239589101038, 28: -63.91128137366644, 30: 100.0967831613715, 31: 25.092624184006155, 32: -0.1533468918531513, 33: -0.15334689109666844, 35: -0.15334689110013233, 36: 7.024420610987305, 39: 1.9623339943500033, 41: 7.0293331366068506, 42: 4.956412823938691, 43: -42.033476583409566, 44: 16.688547391138286}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 1.9623208629008664, 4: -0.1533467063556211, 5: -0.15334687394063184, 6: 81.35916673054442, 7: 1.9624095080008592, 8: 7.024420610989892, 9: -4.6800947634669905, 10: -0.23700455027948042, 11: 7.024420610987845, 12: 7.024420610988925, 13: -4.893782218274269, 14: -4.92416423355951, 15: 21.700221057031598, 16: -0.17040781415786643, 17: -118.01613002557193, 20: 1.9623208564647134, 22: -4.820774508456645, 23: 1.2474290827737482, 25: 1.9623208512988404, 26: 7.024420610987618, 27: -0.1533481887085104, 28: 7.024420610990432, 31: 1.9623208512988688, 34: -33.4754712642171}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.46369213661624414, 4: 3.147278485635205, 5: 2.8111092422370048, 6: 1.663101527442135, 8: 23.652487776930254, 9: 5.800108363145763, 10: 4.103437786096118, 13: 1.6598552572514356, 14: 1.6599118424556583, 15: -0.03623553647933876, 16: 0.03501014635633066, 18: 0.4502534111954292, 19: 1.659855257251402, 20: 1.6598552572515162, 21: 0.46369213374662344, 22: 0.06687914689067881, 23: 23.565381205182003, 24: -1.1465743154705819, 25: 23.29375481854432, 26: 0.4636921465832403, 28: 4.094800009820153, 29: -5.30438556424979, 30: 1.6692393654112974, 31: 4.1038001001568984}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.9623562970260044, 1: -30.06089199082868, 2: -76.43451455787505, 3: 25.140987835851647, 4: -30.24600960069752, 5: -0.23692518244428928, 6: -34.650512345358244, 10: -42.033539690930326, 12: 22.05753431068939, 16: 1.9623208512988404, 17: -0.15334689109666844, 19: 3.773773638848282, 20: -0.44011638267551323, 21: -39.514705536408556, 22: -41.812762268020364, 23: 4.608752157633048, 26: 1.9623769202644175, 31: -48.318037873333, 32: -29.522682350623363, 34: -47.67312861496827, 35: 13.382754365524143, 37: -72.85409759247412, 38: -30.24600924711673, 39: -3.881716689718375, 40: -76.43463049113112, 41: -42.03354139728897, 42: -30.24600773948525, 43: -30.226525948977866, 45: -0.7282875191632003, 46: -0.15334689109666844, 47: -0.15334689109693134, 49: 2.015451532242081}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 14.306028507720974, 1: 160.8073016457955, 8: 51.21053460410724, 9: 100.08364030967422, 11: -101.35305326438393, 12: -1.1179535947105708, 13: 126.62356252536745, 15: 74.10264642839677, 17: 169.89477517874514, 19: 51.21053460328588, 20: 51.210541137241385, 22: 187.88923370055733, 23: 7.561968574513351, 24: -303.7414203108142, 27: 25.741289994241782, 30: 28.500099884717994, 34: 14.30601995746401, 37: -557.2357498819204}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.953655353276364, 4: 5.922219091193233, 5: -0.0745240056781404, 6: -12.579394322622976, 7: 0.9536571669327338, 12: 12.573625127577019, 13: -0.0745240056781404, 15: 2.205187303949798, 16: 0.9536579262690709, 17: 0.9622307144486265, 23: 38.94594705807748, 24: 48.463112755909656, 25: -1.1227464095944721, 26: 0.9536640574276667, 33: 0.9642321885121063}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,0,1,"{0: 3.408618342763594, 2: 3.408618342763594, 3: 38.31469048386762, 9: 12.201658523915084, 10: 12.20165852393009, 11: -8.473165573946359, 12: 8.767862672747718, 13: 30.170058683958644}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.7180850599752372, 1: -1.4173037145700678, 3: 6.355725575938892, 4: -1.7886748475467058, 5: 1.4557111926851463, 6: 2.570492057391663, 7: 0.7180848701496233, 8: 2.5704920573914345, 9: 5.131081037751091, 10: -0.08672863308298796, 11: 2.570492057391372, 12: 2.5704920573916215, 13: -4.228843472078037, 14: 6.355780453035138, 17: 0.7759452373956762, 19: 29.262576978002688, 21: -0.42874626552775774, 22: -0.05611522820445661, 24: 36.42569987790022, 25: 2.570492057391767, 26: -0.06028060134419599, 27: -0.05611522820447481, 29: 8.07165742076712}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,0,1,1,1,"{0: 3.487809095163782, 1: 3.487809095163782, 2: 30.87098404160712, 4: 12.485133651333873, 6: 39.20483683124009, 7: 3.487809095163782, 8: 3.487809095163782, 9: 3.487809095163782}"
