,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.04059366388122785, 1: 11.275098576783625, 3: 11.275098566341109, 4: 3.973834819617709, 5: 3.973834819617709, 7: -3.698103755284068, 8: 11.27509857678424, 9: 6.941890131456545, 10: 6.941890131466613, 11: 11.275098576784119, 13: -3.698103755284068, 14: -3.698103755284068, 15: 3.973834819617709, 16: 3.973834819617709, 18: 3.973834819617709, 20: 11.275098576783671, 21: -3.698103755284068, 22: 6.941890131466613, 24: -3.698103755284068, 26: -3.698103755284068, 27: 6.941890131466615, 28: 6.941890121380297, 29: 11.275098576783616}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.06801218264886684, 4: 18.890732948665992, 5: -6.195944982811754, 7: -0.06801218264886684, 8: -0.06795118208734369, 9: -0.04974820926017619, 15: 18.890732948668735, 16: 11.630709189839457, 17: 18.890732948666056, 18: 6.657915391895675, 23: 18.886718014644913, 24: -6.195944982811754, 25: 18.890732948666063, 26: -0.024648486131305505, 33: -0.06801218264683888}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: -0.03903570669572539, 4: 6.701086971258855, 5: 3.8213217444408145, 6: 6.6754629710909645, 8: -3.5561727427777052, 9: 10.842367968964025, 10: 3.8213217444408145, 11: 3.8213217444408145, 12: 10.842367528107994, 13: 10.842367968964055, 14: 6.675465113933522, 15: 3.8213217444408145, 17: 3.8213217444408145, 18: 6.7880859594821645, 19: -0.03903570669572539, 20: 3.8213217444408145, 21: 3.8213217444408163, 22: 10.842322349348303, 23: 6.6754651139335595}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -0.030052331476300646, 4: 2.941912353135554, 5: 5.139225272034862, 6: 8.347189375388249, 7: 2.941912353135554, 8: 8.347189375388304, 9: 2.941912353135554, 10: 2.941912353135554, 11: 8.34718937484056, 12: 8.347189353262527, 13: 2.941912353135554, 14: 2.941912353135554, 15: 8.347189375388297, 16: 5.138958318060353, 17: 5.140464812351926, 20: -0.030052331476300646, 22: 2.941912353135554, 23: -2.737782926239941, 25: 2.941912353135554, 26: 16.764614176108545, 27: 5.139225272034864, 28: -2.7377582938849203, 30: 2.9419123531345557}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.03427220434377255, 1: 15.996504549876366, 3: 3.3550082930413567, 4: -3.1222148570407477, 5: -3.122215524977206, 6: 9.519280605727417, 7: 3.3550082930413496, 8: 9.519280731856616, 9: 3.3550082930413496, 10: 3.3550082930413496, 11: 9.519280452611746, 12: 9.519280531724903, 13: 3.3550082930413496, 14: 3.3550082930413496, 15: 9.519280731856616, 16: 3.3550082930413496, 19: 3.3550082930413496, 20: -3.122215524977206, 22: 3.3550082930413496, 23: 9.519280731856655, 24: 5.860862370392309, 25: -3.1222155249772046, 27: 3.3550082930413496}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.20678548332904365, 1: 58.673253765739936, 3: 20.679004906855504, 4: -19.24415814267006, 5: -19.243919784441594, 6: 58.673253765740014, 7: -0.21124093292529472, 8: -19.24415814267006, 9: 20.679004906853322, 14: -0.21124093292529472, 15: -0.1868567624913972, 16: -0.15615716373602773}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.10007063939756619, 1: -0.10007063939756619, 5: 27.795133918925224, 6: -0.10007063939756619, 10: 27.79513391919033, 11: 17.113000346952337, 12: 27.795133919190267, 13: -0.0981195466678927, 20: -0.10007063939756214}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: -0.0487175937132101, 1: 13.53156179390845, 3: 13.531561801066129, 4: -4.438197960807171, 5: 8.331156902128598, 7: 4.7691105388299455, 8: 4.7691105388299455, 9: 4.7691105388299455, 10: 4.7691105388299455, 11: 13.5315618010661, 12: 4.7691105388299455, 13: 13.531561801066157, 14: 13.414848222305277, 19: 4.769110538829948}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.07757066048877455, 4: 20.841207883361303, 5: -7.066727253118443, 6: 36.20599979498895, 7: -0.07757066048854198, 12: 21.545649246905416, 13: -7.039915961381307, 14: 21.545649248024546, 15: -0.07757066048877455, 20: 21.545589322441504, 21: -7.066727253118443, 23: -0.07757066048877455, 24: -0.0666258228016498, 25: -0.056245902858218316, 33: -0.0775706604887714}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 26.334058853705873, 4: 74.71853335134972, 6: -0.26900864838630817, 7: -0.2675411591312618, 8: -0.24703374915173665, 9: -0.2690086483863027}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: -0.03792588966138148, 1: 10.53420745247489, 3: 6.485735823874112, 4: 3.712712583987235, 5: 3.712712583987235, 7: 3.712712583987235, 8: 21.1570524706905, 9: 6.4857358238738, 10: 6.485735823874112, 11: 10.534207452475144, 13: -3.455099915414819, 14: -3.455099915414819, 15: 3.712712583987235, 16: -3.455099915414819, 18: 3.712712583987235, 20: 10.534207452474941, 21: -3.455099915414819, 22: 6.485735823874112, 24: -3.455099915414819, 26: -3.455099915414819, 27: 6.485735823874114, 28: 6.48573582387449, 29: 10.530872690853903}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: -0.05395783944921897, 5: -0.05395783944921897, 6: 30.100239010081562, 9: -0.05395783944921897, 10: 5.2820938218834845, 11: 5.2820938218834845, 12: 14.512904315494717, 13: 14.987066960998002, 14: -4.915587055112994, 15: -4.915587055112994, 17: 5.2820938218834845, 18: 9.227287193075004, 21: -0.05395783944921897, 23: 5.2820938218834845, 24: 5.2820938218834845, 25: 14.809038878956159}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: -0.05847688839540006, 4: 16.242250140821096, 5: 5.724477000362616, 6: 5.724477000362616, 8: -0.05847688839540006, 11: -5.327274749209339, 13: -5.327274749209339, 14: -5.327274749209339, 17: 5.724477000362616, 18: 5.724477000362616, 19: -5.327274749209339, 21: -5.327274749209339, 22: 16.242256009480645, 23: 16.24221761676474, 24: 5.724477000362606, 25: 5.724477000362616, 27: 5.724477000362616, 28: 16.242256009480638, 29: -0.05847688839540006, 30: 16.24225600948064, 31: -0.058476888395111025, 33: -5.327274749209339, 34: -5.327274749209339, 35: 16.242256009480606}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.5675183201186761, 2: -0.5915416118160742, 6: 101.15905993193475}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: -0.15213869886604647, 4: 42.257304787201996, 5: 42.25730478720015, 6: -13.859914080353285, 7: 14.893310954491303, 8: 14.893310954490712, 15: -0.15213869886604647, 16: -0.13704000529878263}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.04025922935892898, 4: 6.911031848257753, 5: 3.9410960268474398, 6: 6.8846956669750545, 8: -3.66763620595518, 9: 11.182207671014886, 10: 3.9410960268474398, 11: 3.9410960268474398, 12: 11.182207095256663, 13: 11.172932078950168, 14: 3.9410960268474398, 15: 3.8355437156080745, 16: 3.9410960268474398, 18: 3.9410960268474398, 19: 3.9410960268474398, 20: 6.884698750152008, 21: 11.182207671014918, 22: 6.8846987501525}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: -0.028530962942772225, 4: 7.922903088611808, 5: 2.7929810502185557, 6: 4.879057250736624, 8: -2.599185466708484, 9: 7.9246214535239385, 10: 4.879057250736624, 11: -2.599185466708484, 13: 2.7929810502185557, 14: 7.9246214535239226, 15: 7.924621397249006, 16: 2.7929810502185557, 17: -2.59918546666736, 18: 2.7929810502185557, 19: 2.7929810502185557, 20: 13.316787970450983, 21: -0.02812084983354157, 23: 2.7929810502185557, 24: 2.7929810502185557, 25: 7.924621409546977, 26: 7.9246214535246775, 27: 4.879057250736624, 28: 7.924313345408508, 32: 4.879057537281053}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.37035487757678626, 1: 102.86806486319163, 4: -0.37035487760707975, 5: -0.37035487760707975, 12: -0.37035487760707975, 18: -0.37035487760707975, 19: -0.3591281673014413, 20: -0.28680743027799777, 24: -0.37035487760707975}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: -0.2854854595027059, 4: 48.82064118259949, 5: -26.0078728777714, 6: 79.27670878054336, 8: -0.2854854595027059, 9: -0.27227399447576894, 10: -0.20296204480045582, 15: -0.2854854595012717, 16: -0.2135825159336636, 17: -0.2587166921521693, 18: -0.2854854595027059}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: -0.03210569817704598, 1: 3.1429225432169363, 8: 8.913808220535996, 9: 5.490369876224628, 10: 5.490369876224628, 13: -0.03210569817704598, 16: 5.490369876224628, 17: 8.917522519815176, 18: 6.308593668873371, 19: 8.917522519815172, 20: 5.490369876220712, 21: 8.917522519815135, 24: -0.03210569817704598, 27: 3.1429225432169363, 29: 17.909895086260818, 32: -0.03210569817704598, 34: 8.9175225194012, 37: -0.03210569817704598, 40: 3.1429225432169363, 43: -0.03210569817704598}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: -0.04183338323839583, 1: 11.619436993747248, 3: 11.619436993553801, 4: 4.09519464469983, 5: 4.09519464469983, 7: 4.09519464469983, 8: 11.619436993747252, 9: -3.806316506507569, 10: 7.15389355142133, 12: -3.8110428291718192, 13: 11.619436993747346, 14: 7.15389355142133, 15: 7.15389355142133, 16: 11.619436993747804, 18: -3.811042829314323, 19: -3.811042829314323, 20: 4.09519464469983, 21: 4.09519464469983, 23: 4.09519464469983, 25: 11.619436993747307, 26: -3.8110428293143213, 27: 7.153893551421332, 29: -3.811042829314323}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.05074251162566643, 3: 14.093993148461596, 4: 4.967335792179559, 5: 4.967335792179559, 6: 14.093989956666857, 7: 14.09399313986893, 8: 4.967335792179559, 9: -4.6226690289515835, 10: 14.093993148461648, 11: 4.967335792179559, 14: 4.967335792179559, 15: -4.622669019332379, 17: 4.967335792179559, 18: 14.09399314846162, 19: 8.67743650168365, 20: -4.6226690289515835, 22: 4.967335792179559}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.02748635309378926, 1: 12.829217750734342, 3: 5.43868362459487, 4: 4.652723738685619, 5: 4.700419352391087, 6: 7.634475704275414, 7: 2.6907210767667937, 8: 7.6344757042753875, 9: 2.6907210767667937, 10: 2.6907210767667937, 11: 7.634475527573578, 12: 7.634475361336791, 13: 2.6907210767667937, 14: 2.6907210767667937, 15: 7.634475704275392, 16: 2.6907210767667937, 17: 2.6907210767667937, 18: 2.6907210767667937, 19: -2.5040209696915725, 21: 2.6907210767667937, 22: 7.634475704275418, 23: 4.700419352391087, 24: -2.5040209696915725, 26: 2.6907210767667937}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: -0.02734286780042293, 1: 2.676674873483678, 8: 15.25314698313575, 9: 4.67588204664444, 10: 7.59462192729783, 13: -0.02734286780042293, 16: 4.67588204664444, 17: 7.594621927297946, 18: 4.924024409075673, 19: 7.594621927297886, 20: 4.67588204664444, 21: 7.594621927297841, 24: -0.02734286780042293, 27: 2.676674873483678, 29: 15.252880506223711, 32: -0.02734286780042293, 34: 7.594621927297837, 37: -0.02734286780042293, 40: 4.675882043693287, 43: 2.676674873483678}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.040984997479105265, 4: 11.383776180346771, 5: -3.7337544482620064, 6: -3.7337544482619935, 8: 4.012143632586195, 10: -0.040984997479105265, 11: 4.012143632586195, 12: 11.383793350119696, 13: 11.383792642797637, 14: 4.012143632586195, 15: -3.73357346597411, 16: 11.383793492950467, 17: 11.383793492949957, 18: 4.012143118441398, 19: -3.7337544482620064, 20: 4.011193381283054, 21: 4.01214366535759, 22: 11.38379349295046, 23: -0.04098499747907704, 26: 4.012143632586195, 27: -3.7337544482620064, 28: 7.0088117783808945, 29: 11.38379349295051, 31: 4.012143632586195}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: -0.024582416299503196, 4: 6.827892348998248, 5: 6.827892348998243, 6: -2.2027768746054828, 7: 6.827892348998248, 8: -2.2394708271982458, 9: 2.406446043577797, 10: 6.827892341299079, 11: 6.827483921359665, 12: 2.3982845649873985, 16: 13.71323636234247, 17: -2.239470827199523, 18: 4.203819918244193, 21: -0.02458241629950419, 23: 6.813685940249299, 26: -0.02458241629950419, 28: 4.2038201007265705, 30: 2.406446043577797, 31: 6.827892348998284, 32: 4.203819433900542, 33: -2.239470827199523, 35: 2.406446043577797, 36: 6.827892348956091, 39: -0.02458241629949921, 41: 6.827892278756512, 42: 2.406446043577797, 43: 6.827892348998256, 44: 2.406445891276483}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: -0.028775786194619936, 4: 2.8169475284771086, 5: 4.920924280057452, 6: 7.378046332077509, 7: 2.8169475284771086, 8: 7.99262236880371, 9: 2.8169475284771086, 10: 2.8169475284771086, 11: 7.992421816965424, 12: 16.052496745524902, 13: 2.8169475284771086, 14: 2.8169475284771086, 15: 7.992622368803426, 16: -2.621488669933895, 17: 6.741474333777081, 20: -0.028775786194619936, 22: 2.816947528477111, 23: -2.6214889914577606, 25: 2.8169475284771086, 26: 7.992622368803478, 27: 4.92092428007192, 28: 7.9926223687966385, 31: -0.028775786194619936, 34: 2.8169475284771086}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -0.04001896554545514, 4: 6.866564723013894, 5: -3.64574843993498, 6: -3.64574843993498, 8: 3.917575885608896, 9: 11.115473163154789, 10: 3.917575885608896, 13: 11.115473163167417, 14: 11.115473163154828, 15: 6.8436114267567945, 16: -3.64574843993498, 18: 3.917575885608896, 19: 6.843824749989982, 20: 11.115473163154837, 21: 3.917575885608896, 22: 3.6389274162010334, 23: -3.64574843993498, 24: -3.64574843993498, 25: 18.67879748869868, 26: -0.04001737082529325, 28: 3.9175572744252207, 29: 3.917575885608896, 30: 11.115471816218683, 31: -3.64574843993498}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.028195810543871103, 1: 2.7601719833935228, 2: 4.821743107654732, 3: 2.76017198339353, 4: 2.76017198339353, 5: 4.82174310771012, 6: -2.5686529109429515, 10: 7.831531156622005, 12: -0.02819581055435967, 16: -0.02819581055435967, 17: 4.82174310771012, 19: 2.76017198339353, 20: 4.821743107710455, 21: 7.831531156725625, 22: 4.8234462198111, 23: -0.02819581055435967, 26: -0.02819581055435967, 31: 2.76017198339353, 32: 7.83153115339027, 34: -2.5686529109429515, 35: 4.82174310771012, 37: 2.76017198339353, 38: 2.76017198339353, 39: 4.82174310771012, 40: 4.82174310771012, 41: 7.8315311551756395, 42: 2.76017198339353, 43: 2.76017198339353, 45: 7.83118406618021, 46: -0.02819581055435967, 47: -0.02819581055435967, 49: 2.76017198339353}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: -0.038257619821603944, 1: 3.745152499848405, 8: 10.626250344482562, 9: 10.624107805755816, 11: 3.745152499848405, 12: 6.542405097259745, 13: -0.038257619821459796, 15: -3.4852889343632296, 17: -3.4852889343632296, 19: 7.662504742135169, 20: 21.34191268714621, 22: 10.626250344482493, 23: 6.542405097259837, 24: 10.626250344419612, 27: 3.745152499848405, 30: 3.745152499848405, 34: 3.7292441461860535, 37: 3.7451524998484063}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.06409459167452135, 4: 17.801910404257082, 5: -5.83905042073716, 6: 29.916063088871955, 7: -0.06409459167452135, 12: 17.802601939300622, 13: -5.83905042073716, 15: -0.06409459167452135, 16: -0.05793335943671535, 17: -0.04247483346291181, 23: 17.802601921701996, 24: 10.960765077189492, 25: 17.802601940129744, 26: -0.06409459167452004, 33: -0.05165697037884555}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -0.09906880826489625, 2: -0.09917006406261442, 3: -0.09917006406261844, 9: 17.634816708394528, 10: 16.958993676144914, 11: 9.708053325484448, 12: 46.28749190088179, 13: 9.708053325484448}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.032822414023926945, 1: 15.517276830457671, 3: 3.254498024195545, 4: -3.0286793264346006, 5: 3.254498024195545, 6: 9.234099479827504, 7: 3.254498024195545, 8: 9.234099479827567, 9: 3.254498024195545, 10: 3.254498024195545, 11: 9.2340994473481, 12: 9.234099362258501, 13: 3.254498024195545, 14: -0.0332454681417844, 17: 3.254498024195498, 19: 9.234070509787413, 21: 3.254498024195545, 22: -3.0286793264346006, 24: 3.254498024195545, 25: 9.234099479827535, 26: 5.685281030179831, 27: -3.0286793264345993, 29: 3.254498024195545}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -0.2525642941418302, 1: -0.3635872962401915, 2: -0.3687250298000082, 4: 102.41527029654422, 6: -0.3687250298000082, 7: -0.3554805104105105, 8: -0.3374631063516826, 9: -0.3687250298000082}"
