,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.014110396529850286, 3: 24.98963153081577, 4: 2.0665010570323195, 5: 2.0665010570323195, 6: 13.061449507835757, 7: 13.061449507835757, 8: 2.0665010570323195, 9: 2.0665010570323195, 10: 13.061449507835757, 11: 4.125857977105649, 14: 4.125857977105649, 15: 2.0665010570323195, 17: 0.016618343936910078, 18: 13.061449507835757, 19: 2.0665010570323195, 20: 2.0665010570323195, 22: 0.016618343936909145}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.014040372393660879, 1: 11.035252115808039, 3: 1.7459287461360837, 4: 1.7459287461360837, 5: 1.7459287461360837, 6: 11.035252115808039, 7: 0.014040372393660879, 8: 11.035252115808039, 9: 1.7459287461360837, 10: 1.7459287461360837, 11: 11.035252115808039, 12: 11.035252115808039, 13: 1.7459287461360837, 14: 1.7459287461360837, 15: 11.035252115808039, 16: 1.7459287461360837, 17: 1.7459287461360837, 18: 1.7459287461360837, 19: 1.7459287461360837, 21: 0.014040372393660879, 22: 11.035252115808039, 23: 1.7459287461360837, 24: 1.7459287461360837, 26: 0.014040372393660879}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.011515366608965766, 1: 15.40075614930697, 8: 10.682897978707475, 9: 1.431942759151188, 10: 10.682897978707475, 13: 0.00977753196443449, 16: 0.011515366608965766, 17: 9.05068399704755, 18: 1.431942759151188, 19: 9.05068399704755, 20: 1.431942759151188, 21: 13.788290787386924, 24: 0.00977753196443449, 27: 0.00977753196443449, 29: 13.788290787386924, 32: 0.00977753196443449, 34: 10.682897978707475, 37: 0.00977753196443449, 40: 0.011515366608965766, 43: 2.493338308599013}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.012099333518360492, 4: 13.219690414428296, 5: 1.7719761065668522, 6: 1.7719761065668522, 8: 0.014249839498850171, 10: 0.012033267894245707, 11: 3.5378262835338656, 12: 11.199886090671551, 13: 11.199886090671551, 14: 1.7719761065668522, 15: 1.7719761065668522, 16: 11.199886090671551, 17: 11.199886090671551, 18: 0.014249839498850171, 19: 1.7719761065668522, 20: 1.7719761065668522, 21: 1.7719761065668522, 22: 11.199886090671551, 23: 0.014249839498850171, 26: 0.014249839498850171, 27: 1.7719761065668522, 28: 1.7719761065668522, 29: 11.199886090671551, 31: 0.014249839498850171}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0072649949579963015, 4: 7.937708640013384, 5: 6.72492545605002, 6: 0.008556257413212549, 7: 6.72492545605002, 8: 1.0639757520827886, 9: 1.0639757520827886, 10: 6.72492545605002, 11: 6.72492545605002, 12: 1.852623985934321, 16: 12.866367482267224, 17: 1.0639757520827886, 18: 7.937708640013384, 21: 0.0072649949579963015, 23: 7.937708640013384, 26: 0.0072649949579963015, 28: 1.0639757520827886, 30: 0.008556257413212549, 31: 6.72492545605002, 32: 1.0639757520827886, 33: 1.0639757520827886, 35: 0.008556257413212549, 36: 7.937708640013384, 39: 0.0072649949579963015, 41: 6.72492545605002, 42: 0.008556257413212549, 43: 6.72492545605002, 44: 0.008556257413212549}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.012327242637902528, 4: 3.1251443504343404, 5: 1.5652778499374354, 6: 9.893436798939792, 7: 0.012587617886072341, 8: 9.893436798939792, 9: 1.5652778499374354, 10: 1.5652778499374354, 11: 9.893436798939792, 12: 9.893436798939792, 13: 1.5652778499374354, 14: 1.5652778499374354, 15: 9.893436798939792, 16: 1.5652778499374354, 17: 11.677634090013715, 20: 0.010687965083224863, 22: 1.5652778499374354, 23: 1.5652778499374354, 25: 0.012587617886072341, 26: 9.893436798939792, 27: 1.5652778499374354, 28: 11.677634090013715, 31: 0.010687965083224863, 34: 0.012587617886072341}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.009822983356923524, 4: 10.732558014667136, 5: 1.4385992234414355, 6: 1.4385992234414355, 8: 0.011568896420916578, 9: 9.092756596977711, 10: 2.8722250403383214, 13: 17.39658655967333, 14: 9.092756596977711, 15: 1.4385992234414355, 16: 1.4385992234414355, 18: 0.011568896420916578, 19: 9.092756596977711, 20: 9.092756596977711, 21: 0.011568896420916578, 22: 1.4385992234414355, 23: 1.4385992234414355, 24: 1.4385992234414355, 25: 9.092756596977711, 26: 0.011568896420916578, 28: 1.4385992234414355, 29: 1.4385992234414355, 30: 9.092756596977711, 31: 1.4385992234414355}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.009391300351193514, 1: 1.1678138433243814, 2: 1.1678138433243814, 3: 1.1678138433243814, 4: 1.1678138433243814, 5: 1.1678138433243814, 6: 2.331590416979375, 10: 11.244972436494146, 12: 0.007949607906884409, 16: 0.00919704102574284, 17: 2.331590416979375, 19: 0.009391300351193514, 20: 1.1678138433243814, 21: 8.71238467224194, 22: 8.71238467224194, 23: 0.009391300351193514, 26: 0.007974017891875561, 31: 2.331590416979375, 32: 8.71238467224194, 34: 1.1678138433243814, 35: 11.242211392738378, 37: 2.0334297403053494, 38: 1.1678138433243814, 39: 8.71238467224194, 40: 1.1678138433243814, 41: 8.71238467224194, 42: 1.1678138433243814, 43: 2.0334297403053494, 45: 11.132576821328565, 46: 0.007930477603649783, 47: 0.007930477603649783, 49: 0.009391300351193514}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.011810595336994547, 1: 15.795597738206212, 8: 14.141792303151242, 9: 1.4686546289291833, 11: 0.011810595336994547, 12: 1.4686546289291833, 13: 10.956784038006658, 15: 10.956784038006658, 17: 0.011810595336994547, 19: 9.282723671942344, 20: 10.956784038006658, 22: 9.282723671942344, 23: 1.4686546289291833, 24: 14.141792303151242, 27: 0.009973127688079233, 30: 0.011810595336994547, 34: 0.010028206426059153, 37: 0.011810595336992557}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0471461510034075, 4: 0.028352843196122825, 5: 5.9864827880110445, 6: 37.837939835087724, 7: 0.048141969056831685, 12: 0.028352843196122825, 13: 11.952269601638408, 15: 0.04075152146726264, 16: 0.04075152146726264, 17: 0.04075152146726264, 23: 0.028352843196122825, 24: 5.9864827880110445, 25: 37.837939835087724, 26: 0.04814196905682357, 33: 0.04814196905682898}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.030865931190981258, 2: 0.030771444706585795, 3: 0.030771444706585795, 9: 33.72401083734314, 10: 28.57140130048578, 11: 4.520388870540577, 12: 28.57140130048578, 13: 4.520388870540577}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.01425156384309113, 1: 11.201241366222648, 3: 1.772190529809635, 4: 1.772190529809635, 5: 1.772190529809635, 6: 11.201241366222648, 7: 0.01425156384309113, 8: 11.201241366222648, 9: 1.772190529809635, 10: 1.772190529809635, 11: 11.201241366222648, 12: 11.201241366222648, 13: 3.538254388733087, 14: 0.012034724015642375, 17: 0.01425156384309113, 19: 13.221290102413219, 21: 1.772190529809635, 22: 1.772190529809635, 24: 0.01425156384309113, 25: 11.201241366222648, 26: 1.7721905298096379, 27: 1.7721905298096379, 29: 0.01425156384309033}"
