,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 1.8359938185623592, 1: 18.27425680232482, 3: 18.42155168214561, 4: 1.3446375237478314, 5: 3.5659956942038895, 7: 1.2973029274765433, 8: 8.679734764690112, 9: 2.0005105564008345, 10: 1.829919369946315, 11: 6.657681532526695, 13: 1.6673766228764564, 14: 3.242883852933561, 15: 3.7179684132724162, 16: 1.0107446961117763, 18: 2.3180009670250903, 20: 5.327868649512105, 21: 0.6774045672759816, 22: 0.9645780778451936, 24: 2.0016209503426223, 26: 1.6051441023959028, 27: 0.2727869230434607, 28: 0.6915210916122612, 29: 12.594516413728162}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.846928213805449, 4: 11.66489163859319, 5: -1.3931336964737306, 7: 2.6535078276856243, 8: 2.6553114274417715, 9: 1.8482351060080209, 15: 4.477257068533432, 16: -6.3094571831433, 17: 27.352288839191065, 18: 3.5497773302299525, 23: 5.153743385206561, 24: 1.4178108549292996, 25: 41.69120519466831, 26: 4.795630889737506, 33: 1.2898595311977452}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.294877226151628, 4: 9.96211752542055, 5: -1.1102141920297435, 6: 0.7699805915712041, 8: 1.3631305573453145, 9: 12.66018484526686, 10: 3.3801393046433863, 11: 3.8872342292786546, 12: 13.019857879079506, 13: 11.064975279246088, 14: 2.040926672275989, 15: 3.5371968615688707, 17: 0.407205704849774, 18: 21.738037784806153, 19: 1.8244497680493437, 20: 2.6921719287511316, 21: 3.931447859234892, 22: 9.77618543458071, 23: -3.2399052600903206}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -0.7359366136853592, 4: 0.3504965363906296, 5: 0.7780732255583643, 6: 14.231461541717394, 7: 2.206611315184963, 8: 13.147797164890136, 9: 2.736631289351616, 10: 3.668731453047627, 11: 9.42710192975815, 12: 7.314178026493077, 13: 3.4509675345823454, 14: 2.934609971659818, 15: 9.351943178796239, 16: -2.468056563579796, 17: 6.700936583174582, 20: 0.7137436418552041, 22: -0.39858174775969824, 23: 2.1948659558563373, 25: 1.6615111076369444, 26: 18.425229782664665, 27: 1.889909074233172, 28: 1.1360754559664235, 30: 1.2817001562071837}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.670096752207151, 1: 17.894120114530196, 3: 1.4804390463392496, 4: 2.119232087156125, 5: -1.9722349156103887, 6: 15.867173288620544, 7: 2.2250219938745626, 8: 12.52744617404324, 9: 1.885411116175009, 10: 2.8955614622667216, 11: 8.353689304281495, 12: 7.901381187420557, 13: 2.0556650285848876, 14: 2.3466510017457516, 15: 7.383191565901899, 16: 1.3842060562759333, 19: 2.3192284514395913, 20: 2.7289968966869966, 22: 1.072309194464172, 23: 5.988684988783962, 24: 0.050925837378472685, 25: 1.7174744080880249, 27: 0.10532895934586263}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.6769617984893537, 1: 53.62250080891928, 3: 3.5173861449481474, 4: 7.861673227957482, 5: 6.329067268087765, 6: 32.71633630941114, 7: 3.2771799270672375, 8: -7.757896776764886, 9: -3.5845866552375005, 14: -0.036651873473498305, 15: 0.1753161795144448, 16: 0.20271364108104203}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -0.9851747513114066, 1: 7.2034476037411626, 5: 29.72989360693881, 6: 2.7871982361065215, 10: -7.224991150162871, 11: -10.500876651125768, 12: 75.4808349046958, 13: 8.128804940485763, 20: -4.619136739368006}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 4.3355073457803766, 1: 33.55902944021562, 3: 10.483392904375489, 4: 4.044219005707396, 5: 3.3532082586950076, 7: 1.1237509094536458, 8: 5.367077565129695, 9: 6.239389681382133, 10: 5.728532424605242, 11: 39.84788653050939, 12: 2.526612757180396, 13: 0.2546271762894854, 14: -1.766874210269862, 19: -15.096359789054022}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.03771523965800303, 4: 2.4170286916371335, 5: -7.926761124398049, 6: 43.16305657420938, 7: 5.7891172599046135, 12: 2.415335181830402, 13: -10.473749453300975, 14: 37.45325559334967, 15: 8.276861517009392, 20: -0.7871630160677593, 21: 8.749554606716996, 23: 4.8747322441916925, 24: 2.9721597244023368, 25: 2.2887352431774035, 33: 0.8255521969957712}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -1.294226978198961, 4: 99.27198620560753, 6: -0.204498672339382, 7: 0.4729580217624863, 8: 1.67060914306998, 9: 0.08317228009834227}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 2.331190986122205, 1: 19.98409191479003, 3: 8.834766981659104, 4: 1.7944539337072873, 5: 3.024201123987702, 7: 2.006713894477082, 8: 21.16664753204947, 9: 2.0233912480027545, 10: 1.68276068016727, 11: 6.070687898925936, 13: 1.5002041823993462, 14: 4.655650621646819, 15: 3.8313859600500177, 16: 0.7813152766508087, 18: 2.206916600388061, 20: 4.334823423614654, 21: 0.9380519877144979, 22: 0.6318069996225475, 24: 1.5682591175409364, 26: 1.6130991445854803, 27: 0.41579392841169804, 28: 2.19423156587566, 29: 6.409554997610655}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.3392354649012095, 5: -1.8095401578932775, 6: 22.771901053332428, 9: -3.249513071543229, 10: 10.313103831223877, 11: 2.688728785310733, 12: 12.719378941326507, 13: 25.375986504787345, 14: 1.7597129901862214, 15: 1.3250816082145214, 17: 0.9278842145037031, 18: 13.645960588693669, 21: 0.055678215248665355, 23: -0.7497435234605302, 24: 3.426655858555593, 25: 9.459488696612567}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 1.9050530798183787, 4: 3.3755536286239796, 5: -0.23651029685556366, 6: 0.9917733280451614, 8: -4.073543071012512, 11: -5.381973673523067, 13: -4.630158024684565, 14: -0.05229614253979611, 17: 3.8979523404525933, 18: 3.3423110073384357, 19: 3.2882337583026846, 21: 0.37029170670092165, 22: 13.844586116755993, 23: 13.211870584961241, 24: 3.8636293257816963, 25: -1.0824599985586656, 27: 0.9154238063614234, 28: 21.405414439264973, 29: 3.006758819661331, 30: 24.153892175655205, 31: 5.514151855676852, 33: -2.258182475576397, 34: 0.3659891274618212, 35: 14.262238581887877}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.3841223961730402, 2: 1.0458429179168633, 6: 98.57003468591009}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.5617592021603772, 4: 29.64052650671631, 5: 23.629540266750517, 6: 12.353534141951377, 7: 22.016638521374386, 8: 19.33380922892617, 15: -7.815980328040123, 16: 0.28017246016098724}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.381039853079282, 4: 16.192560315538987, 5: -0.9356504946694544, 6: 2.1291409853003787, 8: 1.325323348604815, 9: 12.763544837405735, 10: 4.378392125927113, 11: 3.468700861100091, 12: 11.980738377049084, 13: 15.93592233973276, 14: 7.496484167791219, 15: 5.1325806429435215, 16: 4.3820198723247445, 18: 0.782426831340122, 19: 5.495269742421174, 20: 3.2306241712224946, 21: 12.041150630426616, 22: -7.180268607538682}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.93651688792857, 4: 5.342561798989891, 5: 0.013678235742280307, 6: 1.2193231698953244, 8: 1.1718795926195293, 9: 5.8273561078424185, 10: 1.5418036743666528, 11: 2.0215018853278117, 13: 2.2212533447392695, 14: 11.186222305941572, 15: 11.64479673596126, 16: 2.7689292846658797, 17: 0.44087657975732353, 18: 3.068727608272232, 19: 3.9056228433604416, 20: 22.3900343542151, 21: 2.729529125931735, 23: 2.835664974465486, 24: 3.3758153692070643, 25: 7.99927464363253, 26: 7.244546998418096, 27: 2.3385742070210407, 28: 4.180200147454637, 32: -8.404689875756148}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 8.358152370570474, 1: 192.27516329506656, 4: 3.4838545684166813, 5: -7.168100269176688, 12: -60.004732578201654, 18: -11.416531109654569, 19: 11.059314889655333, 20: 0.03719088085715981, 24: -36.624312047533294}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.7492486185745817, 4: 64.6837386692378, 5: -39.329445330405605, 6: 76.12922185029498, 8: 0.6637655879448591, 9: 0.6498593717402312, 10: -1.0425099092745271, 15: -2.9245754762467513, 16: 0.15893451384280355, 17: -0.9733037292530298, 18: 0.23506583354466104}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 10.37926171553969, 1: 13.385781184896825, 8: 5.433693025421452, 9: -14.24031191500339, 10: -8.941238331894626, 13: 5.163531935616919, 16: 4.27910589017545, 17: 10.581588243387896, 18: -1.1088057274739913, 19: 15.53744214792005, 20: -2.278588418168544, 21: 24.602805117213656, 24: 3.775675117167275, 27: 12.546777838261969, 29: 25.679402043767542, 32: 4.018972886177626, 34: -11.086781423487487, 37: 2.6666809047233047, 40: 6.618262937396273, 43: -7.013255171637882}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 2.340838599640011, 1: 21.482975279923338, 3: 13.267977429213898, 4: 3.1689363303980937, 5: 3.979021848031003, 7: 2.450047008996151, 8: 8.239955010692261, 9: 1.709815793009601, 10: -0.5047417131917143, 12: 1.8164086004930036, 13: 9.512922216046514, 14: 0.5803899108642532, 15: 1.8764437990645675, 16: 8.783830914809165, 18: 1.8845077433417945, 19: 3.0128866718970384, 20: 4.018203075773018, 21: 1.1123276882314461, 23: 2.54392470934759, 25: 5.632197408430576, 26: 1.322133338499703, 27: -0.06536521260926416, 29: 1.834363549097976}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 3.3083421056351363, 3: 20.40668459028552, 4: 2.2010398471481767, 5: 2.4596173669431547, 6: 12.554327778787275, 7: 10.419435936687005, 8: 3.064381161965789, 9: 1.7393265097707493, 10: 20.09242037133673, 11: 3.728093554472034, 14: 4.765508474967247, 15: 1.3182206785802648, 17: 1.4239494970793962, 18: 8.720567672357152, 19: 0.7283885849057936, 20: 2.340726496954832, 22: 0.7289693721237458}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.0259331439416144, 1: 17.81628424948026, 3: 2.708256113738455, 4: 1.4347757396493284, 5: 0.7077850453453927, 6: 13.800388431311902, 7: 1.5975759080570016, 8: 9.71784618760375, 9: 1.1922532261111487, 10: 1.5275314249778011, 11: 6.9983963045190745, 12: 7.233611681792453, 13: 1.747428727118048, 14: 1.8066983902931921, 15: 10.862897618129566, 16: 2.0169201641369794, 17: 2.2580457312761277, 18: 2.5273316505328243, 19: 4.015826152770117, 21: 0.9815960612077176, 22: 4.594320873982223, 23: 0.567337495837113, 24: 0.9470267827879251, 26: 0.9139328953999775}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 7.426225700627103, 1: 8.522745593598861, 8: 25.120260756958157, 9: -12.30186047889238, 10: -5.228921660541968, 13: 3.50826716126958, 16: 4.221600406516594, 17: 8.311666517211206, 18: -4.177677508172077, 19: 12.566660540981815, 20: -2.050402487506733, 21: 24.965674580183734, 24: 3.940500962576943, 27: 7.756593560057295, 29: 21.45474747928126, 32: 4.152302019849935, 34: -8.423147751071056, 37: 1.6546553694829933, 40: 5.45962665368337, 43: -6.8795174160946315}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 1.0676442735118, 4: -1.9687616982627492, 5: -1.2450364859172822, 6: 1.8536861209007867, 8: 2.253690531118498, 10: 0.31693379844089814, 11: 9.018605634480956, 12: 6.759149562265752, 13: 5.844898087157242, 14: 2.2415871726990786, 15: 2.223079151884813, 16: 7.483616067364289, 17: 16.52495953224275, 18: 3.1904034705830666, 19: 0.8644028655962224, 20: 3.0857005031113607, 21: 4.011479943725317, 22: 22.11518649843323, 23: 2.472936947221669, 26: 2.1374963024234117, 27: 1.7625420264041185, 28: 0.3513853897288391, 29: 5.536801574115052, 31: 2.097612730770881}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 2.5595273082203134, 4: -2.8365710838850164, 5: 8.4972226827204, 6: 3.6267582105711464, 7: 9.992614209991999, 8: 2.957565585305219, 9: 3.090423339500516, 10: 9.456110525546851, 11: 6.619634458206147, 12: -0.39496450134009403, 16: 14.172710466392104, 17: -1.6586067299901286, 18: 3.3468703135832323, 21: 2.277060617304883, 23: -3.281531706118221, 26: 2.1918230001667665, 28: -5.6347337075197075, 30: 3.5696923220352295, 31: 3.039632469119235, 32: -1.2115107584359424, 33: 1.5962653782293814, 35: 2.121140429772737, 36: -2.9226897614907736, 39: 3.060620763788119, 41: 8.695507221317603, 42: 3.451958631033628, 43: 19.04128699592227, 44: 4.576183320052089}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 0.26879694917041747, 4: -0.7901117687800226, 5: 1.013507514442853, 6: 12.879396067503432, 7: 1.5776383565519132, 8: 14.291030664133109, 9: 2.156011059075571, 10: 2.3436052598100012, 11: 7.431599617000384, 12: 21.446655242541244, 13: 2.5232678439396863, 14: 3.50963608282735, 15: 10.035130995903582, 16: -3.6753781745942438, 17: 8.673517985630033, 20: 1.0551487061541094, 22: 0.5172605785156922, 23: 0.982380448615323, 25: 2.881861216383827, 26: 4.506578188911165, 27: -3.475735193047061, 28: 6.43026488408764, 31: 1.6004372791448573, 34: 1.8175001960791284}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.1010837948072933, 4: 10.047988458171947, 5: -0.21721498745638979, 6: 1.2442511659815134, 8: 1.6238856881837722, 9: 9.066951368245785, 10: 1.7932057264035446, 13: 7.997099963698286, 14: 6.369581194690211, 15: -0.29444902343909707, 16: 1.4963588321821701, 18: 1.59406714545867, 19: 7.357552196033108, 20: 15.451555024276804, 21: 3.23270759778179, 22: 2.0270963409650773, 23: 1.2113372042305, 24: 1.7035603986948311, 25: 16.902619469512153, 26: 2.5573384855221457, 28: 2.177423376119418, 29: 2.0559488964089105, 30: 3.758259506121272, 31: -1.2582078225937203}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 5.638129503948233, 1: 6.6618788428270275, 2: 5.2017490174387815, 3: 4.983691875711393, 4: 7.138921438224125, 5: 0.3043098301319999, 6: -0.940759876322777, 10: -7.0770116539160774, 12: -3.743160208359281, 16: 1.2975142503886432, 17: 2.857717110943848, 19: 1.700726979338925, 20: -6.760998135705247, 21: -2.1016944967736397, 22: 0.9776269720419205, 23: 3.1984778174311574, 26: 2.670965118346821, 31: -1.9678269068541139, 32: 9.905499748557652, 34: -1.4064905481436645, 35: 14.079113508954629, 37: 6.489198059289792, 38: 2.634061615510111, 39: 14.305661327607593, 40: 0.9813764288870697, 41: 13.217485445586696, 42: 2.1411846279183533, 43: 6.570314692923611, 45: 12.815598279048249, 46: -4.7101291551248154, 47: -1.7287647741318046, 49: 4.665633264274791}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 3.7800716375309302, 1: 4.937902798537021, 8: 13.535369305571292, 9: -3.2960689120729003, 11: 2.2945516008135773, 12: 0.27003943763268673, 13: 10.926678749987554, 15: 9.25097912187311, 17: 0.8562772122820239, 19: -3.3904562364255817, 20: 23.048331012973318, 22: 6.195049874823727, 23: -5.8017667457829125, 24: 13.304111735253723, 27: 11.306905051293512, 30: 3.268444660903688, 34: 6.53480245246355, 37: 2.978777242341699}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.1725145598873004, 4: -4.780297867516911, 5: -3.4743565413015483, 6: 37.63808364813292, 7: 4.826991304956042, 12: -3.4426461080352113, 13: 6.33815181309071, 15: 5.5371452317993874, 16: 2.0642016806976438, 17: 3.9907049396129097, 23: 12.360323422379551, 24: 0.6572638233057515, 25: 34.48200406818515, 26: 4.587554620009194, 33: -0.6126094754282891}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 9.392356042700818, 2: -0.25533160802445504, 3: -0.1285768018766949, 9: 16.15564139596691, 10: 34.96480414025626, 11: 0.14986778484956106, 12: 39.62948089009908, 13: 0.09175815602852316}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.2133065934905893, 1: 15.472473356959801, 3: 2.188145112752618, 4: 1.9095783003672107, 5: 2.0288948567676215, 6: 10.32189621775444, 7: 2.014175377083625, 8: 10.118080551802745, 9: 1.8016329405649112, 10: 1.717115145557656, 11: 6.069296058763841, 12: 5.376982054914904, 13: 6.900508651716068, 14: -0.684525340554804, 17: 1.982886067248431, 19: 16.11714349398753, 21: -0.15339042039729833, 22: 2.7815828822234354, 24: 1.1034944791401635, 25: 7.609338352017535, 26: 0.7044631216444188, 27: 1.1586350429197225, 29: 1.24828710327484}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.3381714519441572, 1: 0.31605868536178144, 2: -0.2534590501799721, 4: 100.42682940887029, 6: -0.7686480497526308, 7: 0.4712698627416559, 8: 0.24889706965938063, 9: -0.779119378644672}"
