,0,1,2,3,4,Y_pred
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.35477956259515847, 4: 2.1080768152253464, 5: 2.8421704237199257, 6: 10.977460821320632, 7: 0.6814932857512466, 8: 10.152378485129422, 9: 1.734656239436394, 10: 2.8619732025769418, 11: 9.881099848892378, 12: 13.294623592746804, 13: 1.7059949335978093, 14: 2.048295210649979, 15: 8.742892262794467, 16: 0.8561588577147748, 17: 8.183436426656788, 20: 0.399530210121533, 22: 1.4391350602384534, 23: 0.9516705488928385, 25: 1.550796872979314, 26: 9.037635673613098, 27: 6.714443030161916, 28: 1.6020498532504486, 30: 1.8792487819343335}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.7592327519746359, 1: 18.376256012633206, 3: 4.068275707899474, 4: 2.6365673938199516, 5: 6.2818617612928325, 6: 12.55080149392783, 7: 0.8145903057474716, 8: 5.386937327369929, 9: 1.9959712770789677, 10: 2.17552599986539, 11: 6.612331738359254, 12: 7.918585916598813, 13: 0.32310086958397183, 14: 0.6871229677386765, 15: 6.977770709142956, 16: 5.258113152834405, 19: 3.0337499368906484, 20: 1.861670049158811, 22: 0.9973607312006673, 23: 5.674137183431134, 24: 2.4439334469235563, 25: 1.846953867284799, 27: 1.3191493992425969}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.3889644754369777, 1: 37.419060335954974, 3: 6.6975277793321775, 4: 7.342338667992465, 5: 7.145528473414347, 6: 32.206236610971295, 7: 0.19701359090347917, 8: 2.2590501314742024, 9: 3.1789938696780617, 14: 0.15222349148322328, 15: 0.8695410787709974, 16: 1.1435214945877807}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.08701550398051479, 1: 5.042040605656569, 5: 26.241279514904015, 6: 0.049598800874674595, 10: 15.850742730890166, 11: 0.8244991823139706, 12: 51.60319814689061, 13: 0.2254482309568161, 20: 0.07617728353266906}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.1574169153396428, 1: 25.264967722093612, 3: 12.874842654149944, 4: 3.1188073239439453, 5: 5.325944005577353, 7: 0.7617462746564659, 8: 2.013321697136607, 9: 1.909621525734091, 10: 2.122066590301781, 11: 20.624546593493807, 12: 2.419488159873658, 13: 11.245993011821218, 14: 8.158294239630234, 19: 4.002943286247635}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.1436211150943556, 4: 6.463490662733737, 5: 7.023420810528015, 6: 34.157728551871124, 7: 0.5190047495267157, 12: 7.622677226060852, 13: 1.0552842026039175, 14: 29.131504827512757, 15: 0.4798280531614788, 20: 10.810498087522397, 21: 0.5747835755917431, 23: 0.12257583885685203, 24: 0.14211901393745513, 25: 0.09386861308773845, 33: 0.6595946719108693}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.10786057434137, 4: 90.53029182754952, 6: 0.8295546098996056, 7: 0.7945757681158161, 8: 1.6754382638550416, 9: 1.0622789562386343}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.6597702723330745, 1: 18.1250973031871, 3: 4.780587411811324, 4: 1.1276773389286685, 5: 2.9370462271764577, 7: 1.3771988218607742, 8: 5.001967262517641, 9: 5.269450859575838, 10: 5.286522280371519, 11: 5.556675537172562, 13: 1.7355257070595254, 14: 3.8841569981538147, 15: 5.215194005154889, 16: 0.5227443357953527, 18: 0.5471435179949837, 20: 5.231383597915177, 21: 2.826185074777672, 22: 5.009647658692257, 24: 1.5937568623289127, 26: 1.6358473492407513, 27: 5.5175075696179645, 28: 9.615182103868648, 29: 6.543731904465085}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.8195282838601337, 5: 0.1992152683302709, 6: 20.656065480723193, 9: 0.16360686222064028, 10: 2.09056386506699, 11: 2.5740628201300257, 12: 20.67070690355895, 13: 18.243888458446175, 14: 3.8431722661399013, 15: 3.564016636718475, 17: 1.0767448127353907, 18: 9.545616302900221, 21: 1.296185933339195, 23: 1.9120439933278788, 24: 0.7517726575625813, 25: 12.592809454939983}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 1.09026081363574, 4: 6.819784591222103, 5: 0.5656222841910079, 6: 0.533032438962452, 8: 1.4367077431519002, 11: 2.6699498851634123, 13: 3.3868357298134315, 14: 6.9604260591349645, 17: 0.7986699442636095, 18: 2.8922893257471696, 19: 1.7147749741922902, 21: 1.2817020070384262, 22: 6.736657158012164, 23: 5.872368638251646, 24: 0.8806486376049819, 25: 6.214307343327398, 27: 9.985815754719187, 28: 10.292566390899754, 29: 0.7668520662708098, 30: 18.277332516040595, 31: 0.9288139072971994, 33: 2.1790232819376363, 34: 1.9436512242160089, 35: 5.7719072849061135}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.3182089049159054, 2: 7.740619964572428, 6: 90.94117113051166}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 1.654423148440772, 4: 7.023591767264804, 5: 16.264928148836418, 6: 16.603367453504525, 7: 30.34608258232968, 8: 24.271374905429987, 15: 3.3605696459004264, 16: 0.47566234829338466}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.24934366799306004, 4: 13.217124192098835, 5: 1.2660915859609385, 6: 7.352455470451553, 8: 1.9307250575733559, 9: 13.600238639801452, 10: 0.7584200090340136, 11: 0.987907407750467, 12: 11.639209736860032, 13: 11.670271227079088, 14: 2.3512533275737173, 15: 6.820730829788148, 16: 6.769558021311091, 18: 1.9111507646255104, 19: 2.1525333392831283, 20: 4.7811713310226205, 21: 12.128499256783517, 22: 0.4133161350094658}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.3168481790717053, 4: 2.458179424948218, 5: 2.2333503909823165, 6: 4.098815746054525, 8: 2.5339626974787723, 9: 5.564729755347726, 10: 2.657549140784473, 11: 0.8836476379698316, 13: 0.9017601818444455, 14: 6.384618371943752, 15: 10.780631076724124, 16: 0.4528922653535127, 17: 2.7157200189039794, 18: 3.0117564491298654, 19: 4.621628413071495, 20: 16.839875909865718, 21: 0.794166591698497, 23: 0.6132398922324263, 24: 0.8819837186623455, 25: 7.062353220122429, 26: 7.300071386323451, 27: 5.725379990621503, 28: 3.9167512549117274, 32: 7.250088285953161}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.4104819128944833, 1: 60.60321016076672, 4: 0.18697919400416194, 5: 0.36315031507782936, 12: 9.31207376150748, 18: 3.9361398658844915, 19: 0.3135494121889972, 20: 0.6180621944764183, 24: 24.256353183199415}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.0406876169059713, 4: 17.93501830004129, 5: 4.779161314649243, 6: 59.23349932073957, 8: 0.06391099154359108, 9: 0.030806509525964136, 10: 0.030806509525964136, 15: 0.11597743548404889, 16: 0.03525185315306733, 17: 14.198173181944481, 18: 1.5367069664868258}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 1.2785638270243715, 1: 8.586482594389793, 8: 9.178585168779072, 9: 5.989236022206842, 10: 3.7040464615848747, 13: 1.6580893499664886, 16: 2.1030014662266043, 17: 9.814611684616107, 18: 11.197401661576695, 19: 13.893024561146893, 20: 0.768646372992825, 21: 6.406391574511992, 24: 0.7716831657546895, 27: 1.7002367021764633, 29: 9.25837231958148, 32: 0.8119640809780367, 34: 8.609177184273195, 37: 1.487805570126787, 40: 0.3572476487171614, 43: 2.4254325833696115}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.806424446092159, 1: 22.71871758229286, 3: 7.036718062091435, 4: 0.7669009336635665, 5: 0.7795265816192987, 7: 1.4026900881360465, 8: 8.345726470047955, 9: 2.028950367954755, 10: 4.603218307515245, 12: 2.3975356666936873, 13: 6.052096624765315, 14: 3.397222374540835, 15: 3.2967732801879692, 16: 6.937557350182151, 18: 2.380517341359117, 19: 4.462509958379369, 20: 6.573782679693069, 21: 0.6319867444913408, 23: 0.6689801837950737, 25: 6.694164536280389, 26: 1.864069693254299, 27: 3.393162425769743, 29: 2.7607683011943447}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.293528283192544, 3: 16.607985513707963, 4: 1.2862239921286258, 5: 2.1220177618256337, 6: 14.37837960466514, 7: 14.048689027034113, 8: 1.1411422919018153, 9: 1.3974870491228273, 10: 13.49769833734228, 11: 7.190738861428828, 14: 6.129093766272757, 15: 3.595224008711037, 17: 1.428087957333388, 18: 10.3198335378952, 19: 4.728938878121983, 20: 0.8170109804218904, 22: 1.0179201488939706}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.6390142347905492, 1: 22.81412853611839, 3: 1.0939387202546222, 4: 2.2313888347078192, 5: 3.634232374233599, 6: 9.613618519431041, 7: 1.2284206910973068, 8: 6.3539748819775435, 9: 1.1929328459395787, 10: 1.1264724772410961, 11: 6.493908020570809, 12: 8.434413445479334, 13: 2.3413743787276577, 14: 1.434372346976284, 15: 9.86275047379777, 16: 2.0809950883203654, 17: 1.9925497936900332, 18: 2.0610887123830453, 19: 3.513259868384599, 21: 1.0799798885539054, 22: 5.834172653824239, 23: 2.7921665757176366, 24: 1.1359768893099753, 26: 1.0148697484727986}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 1.0969739253941149, 1: 10.544745222909574, 8: 11.186845469057024, 9: 5.725352966955276, 10: 6.072423037803428, 13: 1.7463462556425673, 16: 1.3501226907231734, 17: 9.192947497644457, 18: 9.36285055664499, 19: 9.970759069516063, 20: 3.0842116058241413, 21: 6.698266956524529, 24: 1.0126855456137565, 27: 1.383062701193874, 29: 8.452951273654968, 32: 1.5875086709040962, 34: 7.014615481381005, 37: 1.791131045758274, 40: 0.1722523786520367, 43: 2.5539476482026577}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.2947599042223663, 4: 3.865737480188441, 5: 0.7763059868875158, 6: 0.686270757573601, 8: 0.3256120783417576, 10: 0.963544522223917, 11: 4.290573287609125, 12: 7.329541558189421, 13: 8.753707929140637, 14: 2.627546744970542, 15: 4.591036685539523, 16: 5.556421973583202, 17: 12.145518032942855, 18: 0.8373353951058257, 19: 3.0368717744782106, 20: 4.2617879140986865, 21: 4.7820893520170005, 22: 18.56415111905624, 23: 0.9228182036041752, 26: 0.9018962790726301, 27: 0.8901324706038847, 28: 5.911793310054297, 29: 7.618596514398512, 31: 0.06595072609762989}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.455609977076581, 4: 4.221888633694259, 5: 6.710494121538362, 6: 1.2582311389837182, 7: 5.8135349193227706, 8: 2.36278602941015, 9: 0.7549593735625595, 10: 6.060459340473436, 11: 5.961332845827875, 12: 2.3740561087822973, 16: 7.692564489501504, 17: 0.9160978801667525, 18: 5.11566046989627, 21: 0.8488790721304943, 23: 3.9343778657632837, 26: 0.31007845346145624, 28: 4.205515479568842, 30: 0.6172905930993493, 31: 7.137345321819891, 32: 5.359892153354048, 33: 1.2592347167473505, 35: 1.7186638116155113, 36: 4.029380238380763, 39: 0.5483346905236225, 41: 7.023347075042128, 42: 1.06073272013637, 43: 11.929341932182679, 44: 0.31991054793767043}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.40403066138919447, 4: 3.3878479505946264, 5: 2.974262612045247, 6: 11.477503031345037, 7: 1.4925190056234792, 8: 7.302358324759511, 9: 1.2940168487789319, 10: 0.5383038050601461, 11: 9.097983169689472, 12: 9.56360855407929, 13: 0.9488686854680777, 14: 4.6271501413330425, 15: 7.036945850410824, 16: 0.9193350145331367, 17: 11.959298114075683, 20: 0.5540780733971028, 22: 2.9761815282228237, 23: 1.6536432906988854, 25: 0.7671839714078371, 26: 6.857870709586263, 27: 8.091793931687015, 28: 4.421595254699833, 31: 0.6343724064241567, 34: 1.019249064690387}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.23982515048254227, 4: 6.325797679578884, 5: 0.8707599886368401, 6: 3.751308728271573, 8: 0.9804642444906237, 9: 7.153632775994101, 10: 5.311569457317556, 13: 9.756818206666418, 14: 7.418651897026435, 15: 2.0541711472517754, 16: 0.5144181328471304, 18: 0.7144484237389968, 19: 6.112816395372627, 20: 10.018349485958232, 21: 0.29440328422729545, 22: 3.2925613100007047, 23: 4.3536746156724195, 24: 2.8821146909972475, 25: 17.097286835420352, 26: 0.7034709264991924, 28: 0.6746515366670346, 29: 1.1902025636240197, 30: 7.7873279232612145, 31: 0.5012745999967926}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.616095461553935, 1: 4.159164295559065, 2: 4.092225957131167, 3: 2.931419190460801, 4: 1.518224247378132, 5: 2.9041479367561283, 6: 2.3860929431823097, 10: 1.9765279477186877, 12: 1.0748102059468252, 16: 0.26358937409503214, 17: 5.080717639555065, 19: 0.8445575958093566, 20: 4.421039064352536, 21: 3.912427291889869, 22: 3.828623999399546, 23: 0.16099498589060746, 26: 0.7493917724515272, 31: 4.001361862122462, 32: 8.210140102268603, 34: 0.6182861200497823, 35: 5.870070008984118, 37: 3.369381393835057, 38: 1.3598899709899355, 39: 11.060240655025904, 40: 1.7113432796653887, 41: 5.900170721035511, 42: 0.754399028745564, 43: 3.0368250317529983, 45: 7.800726093644343, 46: 1.6089464021762947, 47: 3.4780509158281068, 49: 0.30011850474534585}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 0.6610054229057445, 1: 7.880185300392929, 8: 13.525271354189659, 9: 9.917210563389256, 11: 0.9474163889433749, 12: 4.463835774599902, 13: 7.520841206393111, 15: 8.217921799804554, 17: 1.638765741166668, 19: 6.994549458250129, 20: 11.167468193542899, 22: 10.191534664945417, 23: 5.461882579608837, 24: 5.76729689735936, 27: 1.5730673379842945, 30: 0.2467838432335508, 34: 3.6385802383668246, 37: 0.18638323492348657}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5131231162245772, 4: 7.198299448321557, 5: 2.751691337600869, 6: 32.50266065499014, 7: 0.34811225354157666, 12: 6.8408848010197065, 13: 1.8738872041383896, 15: 0.1421903210209594, 16: 0.01700488993560918, 17: 0.010138589521726126, 23: 8.354614883644265, 24: 3.3400944163709902, 25: 35.10308052901854, 26: 0.48189435353813953, 33: 0.5223232011129535}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.1251885977640459, 2: 0.37059268346843177, 3: 2.6289050467238075, 9: 15.818550148287619, 10: 26.254727715782295, 11: 4.239943351875003, 12: 48.965199526964504, 13: 1.5968929291342877}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.7672502080563772, 1: 21.496248083951585, 3: 1.6687679000156748, 4: 2.31025157990077, 5: 1.5869409622620443, 6: 9.094835080229386, 7: 0.6133439254653058, 8: 6.669158051028652, 9: 0.9938236900503398, 10: 1.0848253954006277, 11: 7.235178879743553, 12: 7.430970670456952, 13: 7.189694436528565, 14: 1.367032583512549, 17: 0.2807756524908964, 19: 11.839039546757663, 21: 1.6713692415734227, 22: 1.2985741718377746, 24: 0.5122219723692406, 25: 7.422979714414989, 26: 5.6683908311411075, 27: 0.8012601170853737, 29: 0.9970673057271552}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 34.19917721999819, 1: 0.6046180093650962, 2: 3.443309255822915, 4: 58.10941371286957, 6: 2.182094741670035, 7: 0.6739232010143857, 8: 0.1554083391502003, 9: 0.6320555201096042}"
