,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.043532725275166065, 1: 12.717378763176225, 3: 8.649362124087384, 4: 1.8460092823321628, 5: 7.370153656345388, 7: 1.3772903012350761, 8: 7.706001972488169, 9: 4.750049266020845, 10: 4.936507027327436, 11: 7.697697161716526, 13: 1.8442084400586507, 14: 7.008313665851245, 15: 2.090526596496852, 16: 0.672533880680271, 18: 1.064638485535323, 20: 2.2791372545395845, 21: 5.306483078802329, 22: 4.043478182436616, 24: 1.0311459005255104, 26: 1.0503993112713323, 27: 3.3011894730832068, 28: 5.57137232654565, 29: 7.642591124169079}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7746496591078423, 4: 2.9282988938540613, 5: 9.994637276039958, 7: 0.5582486554688402, 8: 0.20495909570434645, 9: 0.20495909570434645, 15: 14.119862794073123, 16: 2.143576254051774, 17: 23.379674382888112, 18: 0.3937962910078074, 23: 16.050345834001, 24: 2.473616850612206, 25: 26.377120157745534, 26: 0.08957106634387063, 33: 0.30668369339719936}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.19796723573591377, 4: 0.43528885205719764, 5: 0.37826431678763606, 6: 7.922307024299747, 8: 3.6432744470152127, 9: 9.056341951621691, 10: 5.029851351550274, 11: 6.253727045531492, 12: 8.824046081025989, 13: 9.076549183648687, 14: 6.6574198901543955, 15: 9.218829833745582, 17: 0.5117906742292812, 18: 14.336549159217284, 19: 0.0, 20: 5.258423230743923, 21: 7.235341641666027, 22: 5.315191170681418, 23: 0.6488369102882376}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.09288226087156332, 4: 14.185417508403265, 5: 2.216293487713713, 6: 10.528852253188132, 7: 0.6334853798181235, 8: 9.516476340708767, 9: 6.535049980825187, 10: 7.427937959954326, 11: 9.37053129301458, 12: 6.692791094451138, 13: 0.8561961465226691, 14: 1.2852753811835635, 15: 3.336213318960815, 16: 0.7279111798891541, 17: 0.8572332550939874, 20: 0.22691248062062686, 22: 0.38602373047336513, 23: 1.6474276456966854, 25: 2.1060369227742917, 26: 9.379215041450117, 27: 5.602675927531882, 28: 5.205447397764576, 30: 1.1837140130894763}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.04935351324839161, 1: 13.147143283874385, 3: 1.8731665872655776, 4: 3.861405625512197, 5: 4.086051160772665, 6: 9.737243255051103, 7: 0.0, 8: 7.229404206305706, 9: 5.745924381940447, 10: 5.206269901667426, 11: 7.187188270641402, 12: 5.154632857186886, 13: 0.6256410687601677, 14: 3.416988643431767, 15: 1.1952684912147538, 16: 4.797213495654006, 19: 6.455545421661144, 20: 6.360388506572187, 22: 0.5714758426053493, 23: 4.952573398724099, 24: 3.841302187359076, 25: 3.396260356416215, 27: 1.1095595441350348}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 40.93948158227885, 3: 3.608472399395237, 4: 10.389529758048212, 5: 3.7580833772695046, 6: 35.825640613355425, 7: 0.0, 8: 0.9027266153642829, 9: 4.247297492008926, 14: 0.32876816227955435, 15: 0.0, 16: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6688999103196206, 1: 1.2587203288722315, 5: 27.04262676082674, 6: 0.32066471850463196, 10: 28.05542145882604, 11: 0.3247545333156552, 12: 42.28673478548569, 13: 0.0, 20: 0.042177503849394206}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.12484083036604783, 1: 18.65502290691578, 3: 5.252495939419623, 4: 3.886098949204211, 5: 13.385295461229497, 7: 2.467562146006925, 8: 13.138678429238546, 9: 3.7994346468110223, 10: 7.810223294000678, 11: 16.004284939016078, 12: 4.153237040047055, 13: 2.585071248347969, 14: 6.545480752048627, 19: 2.1922734173479337}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.19723573766042532, 4: 4.019317869488427, 5: 2.1077482301718247, 6: 26.237316015282577, 7: 0.030134378678229087, 12: 15.166211422118474, 13: 0.023470306768583964, 14: 25.542368550696825, 15: 0.0, 20: 14.939483403625813, 21: 10.24627511392167, 23: 0.5501982274470084, 24: 0.4319260943879504, 25: 0.2712094081040618, 33: 0.2371052416481188}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.1564084690181022, 4: 96.42399472038264, 6: 0.1524283413252384, 7: 0.6153749894073196, 8: 0.0, 9: 1.651793479866687}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 5.394330189610091, 3: 7.993085528646168, 4: 3.747791005621712, 5: 7.139108823087167, 7: 1.5444949306615634, 8: 8.283757881383229, 9: 5.494522584687632, 10: 5.352169765086532, 11: 8.34585705675303, 13: 1.999494095472418, 14: 7.5984262351833545, 15: 2.2878240414631037, 16: 0.7291624385921298, 18: 1.1542003453840746, 20: 2.471044695510768, 21: 5.753298463080519, 22: 4.383946291177606, 24: 1.1179702331292756, 26: 1.138844815561374, 27: 3.811922126241126, 28: 5.943653645727901, 29: 8.315094807939229}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.36799261327922667, 5: 0.36960346884253026, 6: 0.0065405384116517876, 9: 0.6355039443274337, 10: 14.23748288760549, 11: 3.391638678299492, 12: 15.159826815626745, 13: 15.290763040948463, 14: 6.752763975591678, 15: 7.0659971588562955, 17: 2.8901973828454763, 18: 3.684235014057041, 21: 0.5805126770960004, 23: 0.7613362985918459, 24: 13.100793582556857, 25: 15.70481192306377}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.7263568565707541, 4: 7.419265023495997, 5: 0.10851812018061323, 6: 5.27226008409796, 8: 1.3359979086957237, 11: 1.5572218303759935, 13: 3.733764747319535, 14: 1.3994352289085428, 17: 3.9301171175607803, 18: 3.543476095291174, 19: 1.326215896263976, 21: 1.5616263677062088, 22: 10.25445082134627, 23: 9.21972811977022, 24: 0.7866352613522204, 25: 1.1418786711208542, 27: 0.8229181435561496, 28: 13.307767302447619, 29: 0.1732689690389635, 30: 14.425291156524132, 31: 0.0, 33: 5.178645369239872, 34: 5.883162837062261, 35: 6.891998072074176}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 2.884785926533182, 6: 97.1152140734668}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.491546602497, 4: 19.059692783797463, 5: 21.50119912538355, 6: 30.36037024903251, 7: 13.103448783852699, 8: 14.989717026940404, 15: 0.3163016067887776, 16: 0.17772382170760875}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.27094574805003113, 4: 0.5957534498072551, 5: 0.5407725719023025, 6: 8.331748721520876, 8: 3.4247539783032837, 9: 7.157683571642208, 10: 2.87293600017828, 11: 3.944961101481864, 12: 10.236375929449684, 13: 12.18518311463401, 14: 9.812700267352799, 15: 4.258289826682104, 16: 6.874515150054988, 18: 1.66438004075859, 19: 11.501645356249036, 20: 8.158085225979782, 21: 7.31173023553114, 22: 0.8575397104217639}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.187008492236652, 4: 0.6848006944347151, 5: 0.2023024693187682, 6: 3.826689806811759, 8: 0.6114446642918837, 9: 5.151206422295501, 10: 4.461734299096582, 11: 4.828722946974422, 13: 1.486715520114399, 14: 7.557358612811942, 15: 9.072726449305803, 16: 0.031514067828663506, 17: 4.210099823666199, 18: 3.0367837689067074, 19: 1.8463475725253191, 20: 13.631915941641315, 21: 0.0, 23: 5.200526662007576, 24: 5.764842166832028, 25: 7.553919204055936, 26: 7.377343234933034, 27: 6.2163241594380985, 28: 6.386023295323154, 32: 0.6736497251495367}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.046889078391257916, 1: 66.00595096011003, 4: 0.26812794469255724, 5: 0.1502718339011154, 12: 8.319710815388586, 18: 19.363033097865003, 19: 0.4513164060119126, 20: 0.0, 24: 5.394699863639539}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.9188567046571872, 4: 36.473204114164815, 5: 9.695043574208963, 6: 45.01182703064179, 8: 0.6072117628139758, 9: 0.0, 10: 0.0, 15: 3.290298237472258, 16: 0.0, 17: 0.5419727869759537, 18: 2.46158578906505}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.015751445334353343, 1: 4.716939694282352, 8: 19.612135719173235, 9: 1.8918606660828066, 10: 8.262232641953132, 13: 1.103015089809477, 16: 6.7653198407464386, 17: 9.11927620185909, 18: 6.820102060480618, 19: 1.9897180722511594, 20: 1.158402315641748, 21: 6.971302232718566, 24: 0.30527455309248014, 27: 10.973222713794222, 29: 7.047734984510133, 32: 0.40347942930285907, 34: 7.265724439108644, 37: 1.2664827441553699, 40: 2.484943245694558, 43: 1.8270819100087567}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.08447732790392729, 1: 12.033672081272687, 3: 7.345294020737801, 4: 4.888593761766853, 5: 7.111883248130663, 7: 1.0489640994749612, 8: 7.5314871282666, 9: 4.473553956921605, 10: 3.8949348478693, 12: 1.1008082566707527, 13: 7.537567195419548, 14: 4.097937625972256, 15: 5.484710851021667, 16: 7.545374197161749, 18: 1.7180945924486177, 19: 6.8823568109802045, 20: 2.1001289349975854, 21: 0.6237593227597173, 23: 1.099661942282118, 25: 2.238175480553923, 26: 5.211112358982934, 27: 4.679354089923628, 29: 1.2680978684808917}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.837035474427325, 3: 10.453813418204348, 4: 8.795675956260947, 5: 7.9652728310010135, 6: 10.591316923743852, 7: 7.275475829547764, 8: 1.161492865202837, 9: 2.1876182947382676, 10: 2.947871673613489, 11: 10.081299102284715, 14: 9.272341516775047, 15: 3.267310183030961, 17: 2.37048514581589, 18: 10.37489388905105, 19: 5.516938109442935, 20: 4.911014030942047, 22: 1.9901447559175136}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 15.293475594843805, 3: 0.8660993065071105, 4: 2.782318542226605, 5: 2.320884728662484, 6: 8.84390050947444, 7: 0.04748078090290858, 8: 7.897903900838768, 9: 5.840945737261999, 10: 6.224040522396024, 11: 7.851784276946408, 12: 5.631279395701627, 13: 0.9401758029161179, 14: 2.8953380014656487, 15: 6.485032232287669, 16: 2.7521409616480614, 17: 1.3344721166700082, 18: 1.330144746855573, 19: 1.953521556661514, 21: 1.0922755146505472, 22: 7.773610822090091, 23: 3.9946047144079704, 24: 5.018556942058244, 26: 0.8300132925263793}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.2048806767039563, 1: 7.731812076178632, 8: 20.193886841936674, 9: 2.2133582358639456, 10: 8.503812124821216, 13: 1.0073293914274821, 16: 1.436652616404831, 17: 9.115408747845548, 18: 7.019515076341787, 19: 1.5358242752848232, 20: 2.1135218140639473, 21: 7.175136191562306, 24: 1.0420813261633415, 27: 9.73979888766144, 29: 7.253803761163073, 32: 0.6605603386508405, 34: 7.449916400850246, 37: 1.668674722071502, 40: 2.5356420272486937, 43: 1.3983844677557231}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.2919323758687963, 4: 3.7238659364372935, 5: 0.5785995995681821, 6: 5.204159618788364, 8: 1.4179329456248932, 10: 2.5487060245057123, 11: 10.827417620778133, 12: 2.243058291775573, 13: 5.954347876211695, 14: 4.005038697936435, 15: 5.754787431830278, 16: 7.480426364999544, 17: 9.069148726783979, 18: 0.7813614521760043, 19: 5.191850518233929, 20: 3.4974367335282937, 21: 1.8612720810219319, 22: 13.589653130588502, 23: 0.0, 26: 1.9944804686647208, 27: 6.86355121509379, 28: 3.9656783551098247, 29: 2.634526821720705, 31: 0.5207677127534093}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.4142849485585111, 4: 3.033851870739368, 5: 5.610389880786086, 6: 0.8068932717856587, 7: 9.53298045513451, 8: 7.128704270272375, 9: 5.13675946456809, 10: 9.289846679283325, 11: 5.610389880786086, 12: 6.805658308884762, 16: 1.4200400964863538, 17: 1.2338738320809972, 18: 1.5971825823907289, 21: 0.6447274595480187, 23: 1.77548600911857, 26: 0.3713288223722587, 28: 0.8623056891340874, 30: 0.8916286115200156, 31: 2.2193096241742105, 32: 4.827747950353349, 33: 5.600877682076886, 35: 1.2283789327330006, 36: 2.414462342025417, 39: 0.3530887308176703, 41: 5.8025801510972705, 42: 0.8761371882514808, 43: 14.452998294887319, 44: 0.05808697013360101}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.5179772979942635, 4: 15.3544141987584, 5: 1.3842971935519925, 6: 11.250268714270367, 7: 0.5893253438041169, 8: 10.270970373405735, 9: 3.640475651880752, 10: 7.4937440970651545, 11: 10.163473863265928, 12: 5.850167918936004, 13: 1.1417560779691058, 14: 1.275167806816771, 15: 2.745372941060387, 16: 0.8268215391016633, 17: 0.38289035123672427, 20: 0.11215746521851415, 22: 1.3986208357937315, 23: 5.217951466473866, 25: 2.179560338162747, 26: 9.92133023175967, 27: 2.1419530748252846, 28: 3.27756418674897, 31: 0.2103300611792899, 34: 2.653408970720571}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.18525987729289325, 4: 0.4811344917293869, 5: 0.3539838329906258, 6: 5.934570994065343, 8: 2.7307921795182746, 9: 1.444388242171231, 10: 6.340594505657957, 13: 7.7898816763236916, 14: 8.524545933938745, 15: 4.765247950613833, 16: 3.855838231435834, 18: 0.9797565805911574, 19: 8.479105804235395, 20: 9.951514792161914, 21: 0.006754846360115847, 22: 4.875872015909751, 23: 3.562741684462177, 24: 1.9701403694389399, 25: 14.272779235088208, 26: 0.0, 28: 3.294842334447012, 29: 3.176972309058748, 30: 6.448680384144172, 31: 0.5746017283646012}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.014985502851021003, 1: 4.406784144124903, 2: 2.8470899919393964, 3: 1.8689319217188187, 4: 0.48322738846488955, 5: 3.3537200288938314, 6: 6.952785612856885, 10: 2.817191116868196, 12: 0.67884490727798, 16: 0.1524881766322813, 17: 3.678114201856213, 19: 0.4937387911705872, 20: 0.7895259383238572, 21: 2.93919030813567, 22: 1.2301034240308473, 23: 0.1549870251499747, 26: 0.7016306503769547, 31: 6.810027132512714, 32: 10.029101909629556, 34: 0.3685523677608941, 35: 1.5398179908128542, 37: 7.585332971747684, 38: 0.7052932640177444, 39: 10.120610088080609, 40: 5.821580330846161, 41: 8.36914740902498, 42: 0.2944711557155718, 43: 9.641483483298707, 45: 1.6702335015126202, 46: 0.8027071238588647, 47: 2.1607815971460766, 49: 0.5175205433626657}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.2222616124884016, 1: 9.59405207258401, 8: 14.636722016185047, 9: 3.828065017552234, 11: 1.288471274380398, 12: 11.82583737410292, 13: 1.5073142161171813, 15: 1.7616247456838343, 17: 0.8827232691574304, 19: 1.6765974671419044, 20: 17.913345498993923, 22: 0.6466350275970796, 23: 3.0075122983675446, 24: 14.624953763603047, 27: 3.471920306305417, 30: 0.5251322128517336, 34: 10.781613500057336, 37: 1.8052183268305657}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.19335897722750395, 4: 5.250876209062822, 5: 0.35475122621864846, 6: 25.44045499613208, 7: 0.16225980252014524, 12: 15.35764974607609, 13: 9.060988007063534, 15: 0.3463196348436215, 16: 0.000535889510269182, 17: 0.0, 23: 14.948899104586712, 24: 2.13762776687772, 25: 26.001554067308543, 26: 0.4292192495997993, 33: 0.3155053229725168}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 10.615282236250462, 2: 0.0, 3: 1.8456572416514574, 9: 7.811868323579286, 10: 3.410783912076858, 11: 0.028368049901140013, 12: 74.37159837826738, 13: 1.9164418582734064}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 12.786910590492187, 3: 0.8046006636617833, 4: 2.8270413676887323, 5: 1.9301642654224118, 6: 7.306120463959247, 7: 0.06498055027539948, 8: 6.60345585972449, 9: 4.411586137961612, 10: 5.230144587470476, 11: 6.559170317761861, 12: 6.609949688100396, 13: 9.355531640717285, 14: 2.5643277217420803, 17: 0.3395391841793752, 19: 11.884695902472107, 21: 0.018158111298498637, 22: 5.405696706462643, 24: 0.8358069987788196, 25: 6.581892518272285, 26: 3.3920144231895666, 27: 3.6214351996582668, 29: 0.8667771007104732}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 2.799522671749902, 4: 94.52989604928287, 6: 2.188834111593038, 7: 0.0, 8: 0.0, 9: 0.48174716737417866}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.54900861153953, 3: 1.4804621031503462, 4: 4.853773085874356, 5: 7.499012695424483, 6: 15.13246405705367, 7: 0.16285419246206012, 8: 13.27982698749285, 9: 7.9324882863397566, 10: 4.753219728211964, 11: 12.020984802296045, 14: 6.812703690841842, 15: 0.479376095619146, 16: 1.5369458401692575, 18: 1.506879823524693}"
