,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0951206038415136, 1: 22.28473417358092, 3: 22.323896391257563, 4: 0.7497046269212462, 5: 9.991905715538588, 7: 0.0951206038236156, 8: 22.316662592935852, 9: 0.7497045939449835, 10: 0.749704593913072, 11: -0.10778180288823126, 13: 0.0951206038244492, 14: 0.749704593934704, 15: 0.7497045955420996, 16: 0.7497045942056535, 18: 0.09512060383713783, 20: -0.10872444833037212, 21: 0.7497045939708035, 22: 0.7497045940479257, 24: 0.09512060381907105, 26: 0.0951206038258863, 27: 0.7497045944633943, 28: 0.7497045941771281, 29: 15.231537779812989}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.23760103466448215, 4: -0.27153768873958034, 5: 1.872681965763885, 7: 0.28684745565566133, 8: 0.23760103947602348, 9: 0.2376010369633799, 15: -0.26781986307548394, 16: 1.8726814178505475, 17: 37.71767295785762, 18: 0.23760103484904493, 23: -0.27170678968578055, 24: 1.8726814178783004, 25: 55.76289291096769, 26: 0.23760103481012096, 33: 0.23760103476408517}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.10397315009902804, 4: -0.11889762565171327, 5: 0.8194773320145958, 6: 0.8194770131082445, 8: 0.10397315009350007, 9: 16.880435576367965, 10: 0.8194770124562333, 11: 0.819477012613923, 12: 14.652302460037385, 13: 19.886067697887267, 14: 0.81947701246303, 15: 0.8194770124545797, 17: 0.1039731501097376, 18: 24.401543653962584, 19: 0.10397315009865556, 20: 0.8194770130929676, 21: 0.8194770125442333, 22: 16.507362199709693, 23: 0.8194770165380828}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1444179919227853, 4: 1.1382479543750166, 5: 1.1382479469778533, 6: 33.30397812239316, 7: 0.14441799193898805, 8: 23.09842914883524, 9: 1.1382479492913584, 10: 24.16183321455665, 11: 7.794948339587427, 12: -0.16514803661048172, 13: 1.1382479798244856, 14: 1.1382479468829139, 15: -0.13276619901339046, 16: 1.1382479497578095, 17: -0.16514805586460732, 20: 0.14441799207585343, 22: 1.1382479553370015, 23: 1.1382479469077174, 25: 0.14441799195637062, 26: -0.0006960167938637535, 27: 1.1382479468536393, 28: 1.1382479468459403, 30: 0.14441799196215596}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.08881797365869552, 1: 20.831912616714217, 3: 0.7000296484907186, 4: 0.7000296484403563, 5: 0.7000296484493189, 6: 20.844720340470392, 7: 0.08881797364847795, 8: 20.749238492089848, 9: 0.700029649653946, 10: 0.7000296553068521, 11: -0.09958716135681207, 12: -0.09782387926472343, 13: 0.7000296520636519, 14: 0.7000296489776711, 15: 0.5855123795474602, 16: 14.940399661016173, 19: 14.94498004176584, 20: 0.7466122215000915, 22: 0.08881797363443696, 23: -0.10150345603238047, 24: 0.7000296490206332, 25: 0.7000296485600098, 27: 0.08881797364511174}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.22661354302831146, 1: 37.953936454548014, 3: 1.7860821664475797, 4: 1.7860808850742584, 5: 1.7860821664411062, 6: 51.9825862145406, 7: 0.22661354295871627, 8: 1.7860822008177148, 9: 1.786082189054086, 14: 0.22661354420625895, 15: 0.2266135465439428, 16: 0.22661354633942124}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.1533776515336993, 1: 16.972108377387812, 5: -2.4559944673008887, 6: 2.1533776480047577, 10: -2.462478028957889, 11: 16.972107515878765, 12: 62.36074600597381, 13: 2.153377648123068, 20: 2.153377649356855}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.34014211005494716, 1: 79.80113669647997, 3: -0.3889668017787296, 4: 2.680871359288414, 5: 2.6808713597670475, 7: 0.34014211016804313, 8: 2.680871359495995, 9: 2.682095565987356, 10: 2.6808713594076052, 11: 4.258746221863372, 12: 0.340142110085886, 13: -0.3889668277848397, 14: -0.38896682781824693, 19: 2.681010204783166}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.21345538777145726, 4: -0.2440952254174996, 5: 1.6823745691088006, 6: 50.09607779323056, 7: 0.2134553877745714, 12: -0.24409522544303627, 13: 1.6823745705406872, 14: 26.022381686866563, 15: 0.2134553877271732, 20: -0.2440952254618444, 21: 19.747324446884686, 23: 0.22102027877641306, 24: 0.21345539094533877, 25: 0.21345538892522062, 33: 0.21345538777093018}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.41949281377575215, 4: 97.90253592102991, 6: 0.41949281494459234, 7: 0.41949281752626755, 8: 0.41949281807574224, 9: 0.4194928146477466}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.1306835308861978, 1: 30.67028437580988, 3: 25.850759513986898, 4: 1.0299982448097111, 5: 1.7190532930797617, 7: 0.13068353084179438, 8: 30.474016598499507, 9: 1.02999812331579, 10: 1.0299981233185105, 11: -0.12197501275745182, 13: 0.13068353085828077, 14: 1.5297513832781735, 15: 1.0299981236463251, 16: 1.0299981243526857, 18: 0.13068353086380138, 20: -0.026550160498007187, 21: 1.0299981234388604, 22: 1.02999812332199, 24: 0.13068353084913406, 26: 0.13068353085106033, 27: 1.0299981235265887, 28: 1.0299981233633897, 29: -0.14942440964284975}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.14832456687933226, 5: 0.14832456682517306, 6: 34.616448291625005, 9: 0.14832456679322678, 10: 24.957872808128666, 11: 1.1690380923607346, 12: -0.1584580280398619, 13: 4.32321657868365, 14: 1.1690380910769316, 15: 1.1690380919373409, 17: 0.1483245668301788, 18: -0.16961538874958765, 21: 0.14832456695387694, 23: 1.1690382186068984, 24: 1.1690380932542017, 25: 29.84372231683423}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.10605117745620946, 4: -0.1212722108251579, 5: 0.8358553089988343, 6: 0.8358552567474422, 8: 17.844221177950033, 11: 0.8358553152166239, 13: -0.12127398770392513, 14: -0.1212739877039047, 17: 0.8359019844183528, 18: 0.8358552417971992, 19: 0.8358552375273264, 21: 0.10605117746865364, 22: 12.671133416023341, 23: -0.013239109894795643, 24: 0.10605117742433873, 25: -0.1212739877042935, 27: -0.12127398770444085, 28: 24.88927096190307, 29: 0.10605117743787562, 30: 24.882159378728552, 31: 0.10605117748069749, 33: 0.8358552391693476, 34: 0.8358552375441441, 35: 13.11567762824448}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.1264294694052648, 2: 1.1264294651390103, 6: 97.74714106545572}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 4.811954244326606, 4: -5.502672331313739, 5: -5.502672330670679, 6: -4.832344732026121, 7: 37.95472908660403, 8: 63.44709746014602, 15: 4.811954258306895, 16: 4.811954344626986}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.38707653425487193, 4: -0.4426383175042188, 5: 3.0507911012526727, 6: 3.050790724805211, 8: 0.3870765341649454, 9: -0.4339258956616724, 10: 3.0507907275665525, 11: 3.050790724226064, 12: -0.4426379894266537, 13: 63.56575328176114, 14: 3.050790732020235, 15: 3.0507932807609466, 16: 3.050790743020351, 18: 0.3870765342404382, 19: 3.0509896444914535, 20: 3.0507907231044427, 21: 6.084110161294982, 22: 3.050790755628248}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.10646231377783644, 4: -0.12174413942645312, 5: 0.839095687502056, 6: 0.839308926694615, 8: 0.10646231377805743, 9: -0.12168610686325548, 10: 0.8390956586354031, 11: 0.8390956586135916, 13: 0.10646231376681077, 14: 24.985773833587814, 15: 24.984739977587697, 16: 0.1064623137667867, 17: 0.8390956585826006, 18: 1.1339803743816022, 19: 1.1366620432737105, 20: 24.985780825430812, 21: 0.10646231379581807, 23: 0.8390956591949896, 24: 16.13418643371386, 25: -0.11949729431259197, 26: -0.12174209592634062, 27: 0.8390957988871989, 28: -0.12174413929655918, 32: 0.8390956708539438}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.24495805950720909, 1: 57.16907314942133, 4: 0.2449580607300554, 5: 0.24495805966070355, 12: 0.24495806308934068, 18: 0.24509069339118783, 19: 0.24495806146000865, 20: 0.24495806195548517, 24: 41.11608779078469}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.2593288310290988, 4: 35.01919825693847, 5: 2.0439317376837, 6: 60.862239313085624, 8: 0.25932883218585906, 9: 0.25932883374206833, 10: 0.2593288327379724, 15: 0.2593288308768817, 16: 0.259328832775381, 17: 0.2593288327014712, 18: 0.2593288662434887}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.12647996897426622, 1: 18.88913113091454, 8: -0.14463517117631416, 9: 0.9968672453051518, 10: -0.14463517118642538, 13: 0.1264799689524801, 16: 0.12647996900618158, 17: -0.1446351711744541, 18: 0.9968672396604931, 19: -0.1174688266405486, 20: 0.9968672485582564, 21: 29.683750433202125, 24: 0.12647996896746433, 27: 0.1264799694954095, 29: 28.249056082794937, 32: 0.126479968989314, 34: -0.14463517118662866, 37: 0.12647996899309655, 40: 0.12647996896823294, 43: 19.871630378582434}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.12829599316061627, 1: 30.109937549363668, 3: 20.085757001380646, 4: 1.011180465024286, 5: 8.184942061879173, 7: 0.12829599313520879, 8: 30.050486364556257, 9: 1.0111804547803653, 10: 1.011180454940379, 12: 0.12829599315055312, 13: 0.9663764555823778, 14: 1.0111804547749326, 15: 1.011180454778601, 16: -0.13265911455950713, 18: 0.12829599314296203, 19: 1.0111804551019763, 20: 1.011180456856602, 21: 1.0111804554434984, 23: 0.12829599315368664, 25: -0.14642083836582395, 26: 1.011180454765531, 27: 1.0111804548129462, 29: 0.12829599314106668}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.1446885056230827, 3: 33.9571070153309, 4: 1.1403800987889392, 5: 1.1403800750916426, 6: 27.420062912319256, 7: -0.1643208869692143, 8: 1.1403800330990723, 9: 1.140380033172629, 10: 28.207285754742074, 11: 1.1403800349635982, 14: 1.1403800444993548, 15: 1.1403800325760591, 17: 0.14468850543980483, 18: -0.1176207299414032, 19: 1.1403800330909548, 20: 1.1403800327195412, 22: 0.1446885054537127}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.08531486451155931, 1: 13.758242580704662, 3: 0.6724194683803204, 4: 0.6724194821650424, 5: 0.672419469315094, 6: 20.022608493956348, 7: 0.08531486448697145, 8: 13.92030342267314, 9: 0.6724195319054131, 10: 0.6784603592025088, 11: 13.657806168963024, 12: -0.07087604993797232, 13: 0.67312609994168, 14: 0.672419469501968, 15: 13.585586383298514, 16: 0.6724194742469466, 17: 0.672419470172567, 18: 0.6724194842030591, 19: 14.350303975250744, 21: 0.08531486448687006, 22: 2.358984319538249, 23: 0.6724194703871195, 24: 0.6724194681556241, 26: 0.08531486449054339}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.1668676984344093, 1: 3.9300855368027063, 8: 11.934911593859518, 9: 1.3151880400678293, 10: -0.1908202407194974, 13: 0.16686769840706453, 16: 0.16686769845313637, 17: -0.19082024069156323, 18: 1.3151880355842551, 19: -0.19001912395906975, 20: 1.31518803690045, 21: 39.16240430236626, 24: 0.16686769841655516, 27: 0.16686769934960732, 29: 39.13938466558167, 32: 0.1668676984352557, 34: -0.1908202407207754, 37: 0.16686769847199195, 40: 0.16686769845625105, 43: 1.3151880465039458}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.17650114581255158, 4: -0.20183649340941928, 5: 1.3911152403311697, 6: 1.3911155439976157, 8: 0.1765011456919398, 10: 0.8216559281710536, 11: 28.905359128758388, 12: -0.20183590739759777, 13: -0.20183648560661557, 14: 1.4156745157220811, 15: 1.3911152246831242, 16: 1.4449903558118886, 17: 41.42329411360538, 18: 0.17650114570459768, 19: 1.3911152205146122, 20: 1.3911152205004815, 21: 1.3944727476917813, 22: 14.605084824002153, 23: 0.17650114581585344, 26: 0.17650114572511946, 27: 1.391115220505206, 28: 1.3911152209580884, 29: -0.20183649327046485, 31: 0.17650114568100897}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 0.18924628810356048, 4: -0.2164111004674177, 5: -0.21641110021604615, 6: 0.18924628803509114, 7: 0.9745576081972646, 8: 1.4915676083021538, 9: 1.492147243367457, 10: -0.21386329536547546, 11: -0.2164111004281799, 12: 1.4915676082494298, 16: 44.41429671981709, 17: 1.4915676122143406, 18: -0.21641110046574183, 21: 0.18924628812691846, 23: -0.21641110046467102, 26: 0.1892462881762116, 28: 1.4915676082491998, 30: 0.18924628803449553, 31: -0.21641110043418335, 32: 1.491567608384632, 33: 1.4915676082325218, 35: 0.18924628804791538, 36: -0.21641110046731002, 39: 0.18924628803790594, 41: -0.21614049467805907, 42: 0.1892462880847217, 43: 44.41125767526025, 44: 0.18924628806593202}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.11463863359482433, 4: 0.903538318409888, 5: 0.903538318583716, 6: 26.903300073647074, 7: 0.11463863358991243, 8: 24.630876719620666, 9: 0.9035383181146335, 10: 0.9035389635650907, 11: -0.13102091330928745, 12: 12.989312036310794, 13: 0.9035383761583388, 14: 0.9035383165128057, 15: 26.27759870428057, 16: 0.9035383331596913, 17: -0.13109410547357464, 20: 0.11463863363519713, 22: 0.9035383165823208, 23: 0.9035383163946437, 25: 0.1146386335760403, 26: -0.13109410545498826, 27: 0.9035383168096032, 28: -0.13109410547713837, 31: 0.11463863358406688, 34: 0.1146386335851243}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.11896466902447608, 4: -0.1360411089454932, 5: 0.9376345648600489, 6: 0.937634488791139, 8: 0.11896466881854036, 9: 5.7311903101067605, 10: 0.9376345453411303, 13: 27.919982509625424, 14: 0.008097508859282218, 15: 0.9376344888341546, 16: 0.9376344886037173, 18: 0.11896466881272316, 19: -0.13588640943991598, 20: 27.919924471714445, 21: 0.11896466880651364, 22: 0.9376344886612917, 23: 0.9376344885845699, 24: 0.9376344925783435, 25: 27.91996927385047, 26: 0.11896466884662957, 28: 0.9376344898320009, 29: 0.9376361185458041, 30: -0.13604108841446194, 31: 0.9376345337023976}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.07423980479794927, 1: 12.491980561123578, 2: 0.5851300397753558, 3: 2.2975173973926672, 4: 12.491980561844322, 5: 0.5851300397736041, 6: 0.5851300397813387, 10: -0.08489634336282231, 12: 12.491980487507023, 16: 0.07423980476276815, 17: 0.5851300397712732, 19: 0.07423980491213632, 20: 0.5851300397808111, 21: -0.08489634336424222, 22: -0.08489634336469956, 23: 0.07423980478971325, 26: 0.07423980482533495, 31: 0.5851300397765253, 32: -0.08483362499090864, 34: 0.5851300412359053, 35: -0.08203550262939131, 37: 0.58513004007985, 38: 0.5851300436628937, 39: 17.41870334936927, 40: 0.5851300400793245, 41: 17.24392850387758, 42: 0.5851300457513594, 43: 0.5851300397748289, 45: 17.348207898511202, 46: 0.585130039774082, 47: 0.585130040209454, 49: 0.07423980477192757}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.1361486231532935, 1: 22.557509405997106, 8: 9.98707153376072, 9: 1.0730719116724394, 11: 0.13614862306492204, 12: 1.0730719115559078, 13: -0.15569168434004216, 15: -0.15569168434046265, 17: 0.136148623184525, 19: -0.15569168434111566, 20: 31.952908688741793, 22: -0.15557798603251835, 23: 1.073071928628526, 24: 31.952907296201936, 27: 0.13614862310592435, 30: 0.136148623075037, 34: 0.13614862385303908, 37: 0.1361486230589848}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1847576243490858, 4: -0.21127812448883113, 5: 1.4561896604657383, 6: 42.657197277843196, 7: 0.18475762441243462, 12: -0.21127812450107436, 13: 10.581668715105295, 15: 0.2017565491499561, 16: 0.1847576255262489, 17: 0.18475762534826476, 23: -0.21127812448425673, 24: 1.456189660226298, 25: 43.17228676225282, 26: 0.18475762441037782, 33: 0.1847576243844686}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.41086382782101183, 2: 0.41086383032514096, 3: 0.41086390451227595, 9: -0.4698400870954829, 10: -0.46914429969221755, 11: 3.2382731461176735, 12: 93.22984653038375, 13: 3.2382731476278397}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.08390475682324686, 1: 3.2455683700016764, 3: 0.6613055331866287, 4: 0.6613055332370485, 5: 0.661305533247729, 6: 14.945605193305507, 7: 0.08390475680424693, 8: 19.687527510530344, 9: 0.6613055365999226, 10: 0.661305804019843, 11: 2.5513449184125196, 12: -0.095948600357883, 13: 14.11825629102892, 14: 0.08393450889247663, 17: 0.08390475678732791, 19: 19.6917095849271, 21: 0.6613055911992827, 22: 5.029084001487567, 24: 0.08390475680009496, 25: 15.032949839264228, 26: 0.661305533861899, 27: 0.6613055331330069, 29: 0.08390475680725838}"
