,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 2.1461706977644237, 1: 11.30310328820164, 3: 7.634918867306698, 4: 10.167783576877614, 5: 2.4069856789096886, 7: 2.890323722384701, 8: 3.0425498222790637, 9: 3.859161854533232, 10: 3.8443104407508497, 11: 3.129882844513833, 13: 4.3087274368630935, 14: 3.1005858152915002, 15: 7.882125048605837, 16: 5.961784303385388, 18: 3.669482770926453, 20: 2.7296333943188906, 21: 4.8822898372839605, 22: 3.522993468409681, 24: 1.1783458376912073, 26: 1.07348295384381, 27: 3.8135533234295216, 28: 3.721410765848568, 29: 3.7303942505803587}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.906566538893374, 4: 2.184180851235897, 5: 5.216722234796049, 7: 5.352664094582381, 8: 9.46272218969769, 9: 8.051747522957948, 15: 3.0191330941398675, 16: 6.036207262050984, 17: 14.28318626477505, 18: 5.286050192163264, 23: 3.547791985395235, 24: 8.40255261150558, 25: 14.490469575005784, 26: 6.015890391706551, 33: 2.744115191094347}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.616677459873063, 4: 5.694909110887972, 5: 4.241898745903456, 6: 4.567949896712766, 8: 0.7952590401642978, 9: 3.005405757570099, 10: 4.899704601621175, 11: 6.304948530891217, 12: 4.942359797223699, 13: 4.039776366790913, 14: 5.244826679922441, 15: 5.208466660619547, 17: 4.516843666841239, 18: 11.389943578850838, 19: 2.538063108535296, 20: 15.233900601379771, 21: 6.676881389607631, 22: 5.150872134366511, 23: 3.931312872238064}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.423078583346336, 4: 4.571023317350896, 5: 2.2020538812151242, 6: 7.67902964621278, 7: 3.7125717515980066, 8: 3.0935732856104616, 9: 6.179891280333477, 10: 7.4254155511515, 11: 3.0331996034599453, 12: 4.597400255726727, 13: 2.638057151608644, 14: 7.532977590109007, 15: 4.856001686757716, 16: 2.5929240959312065, 17: 6.803219180528098, 20: 2.0665292244148836, 22: 6.571358397315678, 23: 1.7590414571078186, 25: 3.932992945180774, 26: 4.625544953092429, 27: 3.172948277606579, 28: 3.786206757201315, 30: 3.7449611271405896}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.5295890482155965, 1: 13.701082822403817, 3: 7.329464418019466, 4: 3.935968449226999, 5: 3.779842213387314, 6: 6.334522083094409, 7: 3.772828290975742, 8: 3.845696250273383, 9: 2.345902692358677, 10: 4.064075922571753, 11: 3.788728385866449, 12: 3.378645252556298, 13: 3.4075676658192906, 14: 3.2683633919467976, 15: 3.975715833624806, 16: 2.8767226824316317, 19: 6.949978947140646, 20: 3.0262037643224438, 22: 3.8875934909332925, 23: 3.6208628560362492, 24: 4.907813943968931, 25: 2.8529752042813636, 27: 2.419856390544643}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.3429798086600946, 1: 28.133587567104694, 3: 4.545704466998178, 4: 4.865258753168104, 5: 2.2795178823896163, 6: 20.282342942885425, 7: 0.8073950334267298, 8: 1.3747709887683621, 9: 12.851389702946692, 14: 6.10462555755744, 15: 7.489391540760128, 16: 7.923035755334541}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.685828184906169, 1: 14.524504108187028, 5: 16.33470802149314, 6: 1.276824476418316, 10: 4.806622105670439, 11: 3.125764311223118, 12: 42.00611207722927, 13: 7.7606581750430506, 20: 5.478978539829486}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 5.970258970084674, 1: 28.871445851364214, 3: 5.224259321700895, 4: 3.1297980788774025, 5: 4.662857079442223, 7: 2.4200364246501733, 8: 2.0680736918942344, 9: 14.103495704870383, 10: 0.9369849148871137, 11: 8.986311899612502, 12: 1.6266025837816982, 13: 9.212421588711104, 14: 3.9701944086517105, 19: 8.817259481471668}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.67219704189128, 4: 4.112268665373576, 5: 8.472242168394759, 6: 15.80277044510749, 7: 3.3991113323045528, 12: 3.2523250863501327, 13: 5.483583450390972, 14: 15.850858073178113, 15: 4.786862681191907, 20: 4.250333571371004, 21: 6.660597209579083, 23: 1.695104575861684, 24: 6.940456382696302, 25: 7.046347574575162, 33: 5.574941741733982}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 9.369214579588284, 4: 74.33595390464244, 6: 5.843646825991356, 7: 4.048176469150188, 8: 2.5474042110996344, 9: 3.8556040095280926}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 3.247593336291211, 1: 11.849621276829403, 3: 4.225505300988672, 4: 10.796028397981116, 5: 3.388786042402261, 7: 2.6328124576051364, 8: 3.3309731837433505, 9: 3.695964029855823, 10: 3.812556322542822, 11: 3.361354957737824, 13: 4.456033474750329, 14: 1.6567571333370203, 15: 7.459462410922616, 16: 6.489190483226121, 18: 3.62244289727554, 20: 3.022866892801489, 21: 4.930127486290566, 22: 3.414515200551959, 24: 1.2771130135820323, 26: 2.524900987569344, 27: 3.571051320169471, 28: 3.9828616187687094, 29: 3.251481774777182}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.9997467520722436, 5: 6.561192897404617, 6: 3.9460283654082238, 9: 5.852417601436609, 10: 6.26850197888994, 11: 5.681529604697709, 12: 4.652370394119795, 13: 9.33867736484295, 14: 4.982320807755291, 15: 5.688538400643075, 17: 3.456036613329885, 18: 6.754784883589326, 21: 4.678988157747969, 23: 13.355013929143475, 24: 10.294836110369191, 25: 6.489016138549697}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 1.8807406488684646, 4: 7.125921878064537, 5: 4.131099869655347, 6: 4.1883463395590415, 8: 4.47800217737946, 11: 3.037578410647394, 13: 3.1379098806742745, 14: 3.367834594199812, 17: 2.942651163952791, 18: 5.9083058407598354, 19: 3.743103922226067, 21: 4.068490992666184, 22: 4.440162568321334, 23: 6.341282944584875, 24: 3.5872525163178834, 25: 4.582605103460166, 27: 3.6683434560532384, 28: 6.145511968419225, 29: 2.0525449575285912, 30: 7.75340577579301, 31: 2.1133863657352587, 33: 4.08474418733195, 34: 3.4398281857714172, 35: 3.7809462520298367}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 33.23544409439047, 2: 18.048105395494883, 6: 48.71645051011464}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 9.071706103694497, 4: 7.88395445735699, 5: 20.597855810835743, 6: 13.043002183728408, 7: 24.141160810042983, 8: 19.27206026587591, 15: 1.9619938714303928, 16: 4.028266497035068}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.7736089184630255, 4: 16.230978965983102, 5: 2.5730981986836547, 6: 1.9975017080005943, 8: 1.7352834518356983, 9: 5.09777939963279, 10: 7.018982230435691, 11: 3.9257006147773947, 12: 5.159871351053075, 13: 4.759836768260195, 14: 8.884158690502034, 15: 17.756918035075312, 16: 7.881207491004, 18: 2.2698582270870635, 19: 2.3094758838715888, 20: 1.7603788699507614, 21: 4.1609816532287835, 22: 2.70437954215524}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.3656858604538684, 4: 2.9426960980277155, 5: 5.823798941884255, 6: 3.1511672787205662, 8: 3.4588708261989627, 9: 3.8500522644781037, 10: 3.6437577274143726, 11: 2.8619773447381083, 13: 3.588816285928777, 14: 4.039880248784933, 15: 4.168922314762491, 16: 3.920546993110177, 17: 3.8775093926595265, 18: 4.109266201846372, 19: 6.137353896616177, 20: 11.019043782048342, 21: 2.4313407157450464, 23: 5.992859037255472, 24: 3.8943768739523152, 25: 3.4330593625638097, 26: 3.7869608704569258, 27: 3.350273121035092, 28: 4.678548175710353, 32: 4.473236385608237}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.9343392703834048, 1: 39.15164800087517, 4: 5.988163068327111, 5: 8.749597864163357, 12: 13.478721166838358, 18: 8.663135790004553, 19: 6.303630605829816, 20: 7.386316742613328, 24: 9.344447490964905}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.718320951684043, 4: 9.00458468420202, 5: 11.68854237341315, 6: 23.081066742713066, 8: 0.28735488234810774, 9: 3.6464064950746913, 10: 16.86002275055926, 15: 2.9959676435680067, 16: 15.1111041516809, 17: 6.1755429634993915, 18: 8.43108636125737}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 5.725801363776422, 1: 5.43268980558513, 8: 6.356066107952318, 9: 6.28362943546113, 10: 3.1107763765750835, 13: 3.002398704960874, 16: 4.58152986000007, 17: 4.328538237561327, 18: 4.6449301461041514, 19: 6.428230148252486, 20: 5.818449075469941, 21: 5.698234594034087, 24: 4.879936744714898, 27: 4.713518211811164, 29: 5.019872424460685, 32: 3.4391104201669997, 34: 5.010603126305459, 37: 6.508830861640712, 40: 3.8175244878154806, 43: 5.199329867351587}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.9482294050510756, 1: 12.496646173480741, 3: 4.46668692946351, 4: 9.991531750860455, 5: 2.9604833000031454, 7: 2.218162396699688, 8: 3.918053873389271, 9: 3.295286019609623, 10: 3.834178600380555, 12: 1.7381149774024671, 13: 2.907331624016006, 14: 3.9851798342530658, 15: 4.274804547831236, 16: 2.818857843925559, 18: 4.100812572246339, 19: 2.7496485901738317, 20: 8.325614004540649, 21: 6.281367940238986, 23: 3.9291807128658713, 25: 2.8512797167454766, 26: 5.9203379643193035, 27: 3.61104197386477, 29: 1.3771692486383778}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.641757598117683, 3: 8.721525430570098, 4: 9.298344785990928, 5: 8.122287924057247, 6: 6.843918551189894, 7: 4.335909356150959, 8: 4.499158104561202, 9: 6.282045216648972, 10: 7.90251874379013, 11: 10.194234366829788, 14: 8.112809875535456, 15: 3.914262151699716, 17: 1.2314626744417216, 18: 5.1268461594325645, 19: 7.493008242429256, 20: 3.813982053597638, 22: 1.4659287649567505}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.245009348012931, 1: 11.725229341823658, 3: 2.0871642359281095, 4: 4.691596941729654, 5: 3.046985987998035, 6: 6.239452056762979, 7: 2.6683847915298724, 8: 2.4392930964442243, 9: 2.823911221926804, 10: 3.412595659823607, 11: 2.487096949865745, 12: 3.5609420588607774, 13: 2.307777980098328, 14: 7.303825342389406, 15: 2.772909734608647, 16: 6.762290420161826, 17: 9.12216677439538, 18: 5.881850632479373, 19: 2.8074866565505334, 21: 3.3852727538178247, 22: 3.5898290628007223, 23: 3.113003532406013, 24: 3.2171310263671953, 26: 2.3087943932183714}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 6.574404021523567, 1: 5.702232719188342, 8: 5.585143527398962, 9: 6.301119971589426, 10: 4.994854978023855, 13: 1.7596418723759446, 16: 4.0369929211654565, 17: 4.329703116277195, 18: 4.124451725199595, 19: 7.7795387561153415, 20: 5.225980583151029, 21: 6.044086757941771, 24: 6.171981008138022, 27: 4.7090978968865596, 29: 3.3786311983747654, 32: 1.6092597778020412, 34: 4.5357489336232675, 37: 4.674453545183903, 40: 5.7784357811215585, 43: 6.684240908919388}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 2.954913156045452, 4: 3.8365511888278734, 5: 3.7995672227034136, 6: 3.4448044029518115, 8: 4.222870218617139, 10: 4.569306403643379, 11: 5.801976790336331, 12: 2.697392030393239, 13: 3.7908167640155574, 14: 2.745566875224234, 15: 5.625623378620073, 16: 4.426231151511085, 17: 5.257111247763904, 18: 3.0208208991398826, 19: 3.4047237024736208, 20: 5.435069879837714, 21: 3.571692102231702, 22: 10.14621422716207, 23: 2.1657761722578797, 26: 4.2890725322280545, 27: 3.984121566091617, 28: 2.786131551183481, 29: 4.581781593916956, 31: 3.441864942823527}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 2.469162904167388, 4: 2.3609130948102957, 5: 3.9957238091704377, 6: 4.212841439401053, 7: 3.394636662845475, 8: 4.596687117003272, 9: 4.110813351932918, 10: 3.433984007378546, 11: 3.5020840514477527, 12: 5.5946705675289525, 16: 3.535578762663545, 17: 4.708444035742516, 18: 3.0741702663808903, 21: 3.71489887710584, 23: 3.113483592599067, 26: 1.6751412386613933, 28: 3.633608420918026, 30: 3.4896046698542325, 31: 3.6230039161835097, 32: 4.719807794614267, 33: 3.3855846792137525, 35: 3.732544042474759, 36: 2.7773626257008193, 39: 1.9967626582102462, 41: 3.224535264444435, 42: 3.4653918221463704, 43: 6.462796506541623, 44: 1.9957638208586088}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.398186852677436, 4: 4.815293739907669, 5: 2.583167801448101, 6: 3.9444222344786914, 7: 4.360747529132736, 8: 4.699065121383869, 9: 5.938428592270761, 10: 4.694332980629201, 11: 3.168016281231117, 12: 4.573374096145505, 13: 3.44328550359328, 14: 4.935292593919423, 15: 4.39063827091741, 16: 5.603231263114523, 17: 6.474284701228753, 20: 2.697820955949781, 22: 3.011078197989142, 23: 3.759459466221311, 25: 3.565820408388456, 26: 4.614794490590652, 27: 3.7789901419169816, 28: 4.541206306872902, 31: 2.704822070384738, 34: 4.304240399607574}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.9112714364927772, 4: 3.857635613916887, 5: 4.261557079803585, 6: 3.187985782108698, 8: 3.2655012569203876, 9: 3.167689321563748, 10: 5.4200373945935345, 13: 5.4569997674904975, 14: 3.3237680316036524, 15: 2.721325712970505, 16: 2.3997334676373208, 18: 3.860733755757176, 19: 3.7603889839112274, 20: 4.08652662931495, 21: 4.033424829487287, 22: 4.068794903994283, 23: 3.7072790765182853, 24: 3.697647066354311, 25: 11.694507724777868, 26: 3.3204235489968372, 28: 6.753684538891326, 29: 3.906604871151676, 30: 3.4994096623475626, 31: 4.6370695433956195}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 2.578657523589536, 1: 5.19280591080297, 2: 3.725504064987127, 3: 3.315766153146744, 4: 3.3127249412132853, 5: 3.2515883363276665, 6: 3.3572014001233463, 10: 1.3545200019077148, 12: 4.269665866362279, 16: 2.6446561640017716, 17: 3.4068366294212615, 19: 2.5296390222143463, 20: 3.1340333459268233, 21: 1.8143024638293224, 22: 2.6926253669630644, 23: 1.9997960670779296, 26: 1.6404646432867924, 31: 3.471089737848709, 32: 4.732595342979992, 34: 2.242588938619587, 35: 4.002573049501158, 37: 4.3344820323336295, 38: 2.459374545465463, 39: 4.203927151844581, 40: 2.204460747067395, 41: 3.6575502144431624, 42: 2.4000495588213857, 43: 3.43943569980689, 45: 3.2233297969436125, 46: 3.0314189741911837, 47: 3.1062327291707628, 49: 3.2701035797805185}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,1,"{0: 8.715132296732875, 1: 5.840148488623447, 8: 3.2293358435851953, 9: 6.011093214987323, 11: 2.96095732957609, 12: 2.516429810683331, 13: 9.19599211366635, 15: 7.65475932837636, 17: 3.6842409490434114, 19: 5.113996587659478, 20: 5.999646808767766, 22: 6.8920792739676235, 23: 5.047914076952004, 24: 5.671608659306587, 27: 7.091393203789283, 30: 4.503932900304707, 34: 6.319303529980561, 37: 3.5520355839976134}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.299351995218916, 4: 2.612017569511984, 5: 4.580714301168543, 6: 18.458543270249603, 7: 3.264174917670298, 12: 4.448674065830765, 13: 7.795317022092827, 15: 6.5001603924546, 16: 7.80772161290798, 17: 7.9137481639370755, 23: 5.381727577865193, 24: 7.586811545686324, 25: 8.990516834026856, 26: 6.460711071200227, 33: 3.89980966017883}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.8067310617606496, 2: 2.755535194367543, 3: 3.488379816503394, 9: 8.325767867838804, 10: 8.226032225243982, 11: 1.3441095426835272, 12: 63.463594111975624, 13: 11.589850179626476}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 2.421101907871302, 1: 12.435250618088046, 3: 3.1547389056889914, 4: 5.205914949468423, 5: 3.997824101403842, 6: 3.9864827741444393, 7: 2.6243615877781674, 8: 3.5150067144480523, 9: 3.6526859016839084, 10: 3.1697689328178855, 11: 2.8125816987667163, 12: 3.2560453071406266, 13: 5.518886702125823, 14: 4.20805783521722, 17: 2.895303142315906, 19: 12.045987986509417, 21: 6.260502986397113, 22: 2.8338126189319794, 24: 3.1382573181569047, 25: 3.55790853172258, 26: 3.0841472511166113, 27: 3.203157656490269, 29: 3.0222145717157836}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.504065473758792, 1: 3.2547512881231997, 2: 1.9274526345125653, 4: 69.43627287689911, 6: 4.066760822124561, 7: 1.7871946453481014, 8: 8.94202495424644, 9: 5.081477304987228}"
