,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.15709209339012262, 1: 8.228518748350485, 3: 8.18699502768533, 4: 4.2214421515699145, 5: 8.774321360247727, 7: 0.22230747795852776, 8: 8.186995027659671, 9: -1.338466534167348, 10: -1.009471008129049, 11: 8.186995027710584, 13: 1.6771432963743804, 14: 8.234668014073003, 15: 8.214455037686935, 16: 1.4192523470424838, 18: 3.0803364996605183, 20: 3.445271981227534, 21: 8.186995550506575, 22: -1.2209522649166684, 24: 1.5589972415755284, 26: 5.672166387917265, 27: -0.46043302100145395, 28: 8.18837452990874, 29: 8.186995027669157}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.1359901115967594, 4: 14.283319236613176, 5: 14.291786207947437, 7: 0.1848375826384887, 8: 0.1848375826384887, 9: 0.1848375826384887, 15: 14.283319236613176, 16: 2.29586710197586, 17: 16.38669666584147, 18: 0.31441060327027315, 23: 14.283319236613176, 24: 4.155816352584862, 25: 16.386141292478026, 26: 0.3144106032685508, 33: 0.31441060328177206}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.3327959055159435, 4: 1.31369728939279, 5: 1.2600397921041349, 6: 9.806092916637967, 8: 1.31724315248536, 9: 8.731697250327604, 10: -0.5834508992792495, 11: 8.304390219071484, 12: 8.304390098576572, 13: 8.30439009857449, 14: 9.848668156513671, 15: 9.839079156294675, 17: 0.15882753091694538, 18: 8.304390101154336, 19: 0.15926973825616625, 20: 0.9216601551997071, 21: 8.313777381628542, 22: 12.927173120446351, 23: 1.4358688361824776}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.24104351461999352, 4: 8.796202138654085, 5: 1.3936794558429846, 6: 8.796202155358925, 7: 0.16660119241089805, 8: 8.796202070244048, 9: 10.713725294435855, 10: 10.68422909573215, 11: 8.796202188005376, 12: 3.7967026255217977, 13: 1.431960009186017, 14: 1.3998682191851994, 15: 1.3970435787206203, 16: 2.2091731406820525, 17: 1.2499158716561223, 20: 1.412277633602425, 22: 1.4339567219026959, 23: 1.3935650049312958, 25: 7.94060738916444, 26: 8.796259221320748, 27: -0.4136231524370043, 28: 3.672717592495996, 30: 5.895489038763259}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.1844016405085647, 1: 10.111715401221698, 3: 1.5249994225236922, 4: -2.397987826719717, 5: 2.18993030454682, 6: 9.610249675417503, 7: 0.18431569006334692, 8: 9.610249673044937, 9: 11.705230667536798, 10: 11.67300473303186, 11: 9.610249711465197, 12: 0.1995310853794727, 13: 1.776953746954042, 14: -1.4284225077970598, 15: 0.18395799945889796, 16: 9.602027445951231, 19: 9.60638479227112, 20: 9.611390593407439, 22: 0.09641299171454724, 23: -2.112493971440065, 24: -0.0671513264833893, 25: 2.083960968931403, 27: 6.441089089011633}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.8438135486369477, 1: 49.456097871512355, 3: 6.991637949894268, 4: -4.849001724365644, 5: 3.0517735179602568, 6: 43.97615927420214, 7: 0.8430935215383601, 8: 6.956300958067507, 9: -8.758073358479843, 14: 0.49606614701122476, 15: 0.49606614701122476, 16: 0.49606614701122476}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5496602277301184, 1: 11.94852256216663, 5: 24.970444451909326, 6: 0.5496602277301188, 10: 24.970444451909326, 11: 7.265298749225675, 12: 28.646648873891685, 13: 0.5496602277070053, 20: 0.5496602277301191}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.29464308069626993, 1: 15.381146385990455, 3: -0.44395321128593773, 4: 2.179828859749809, 5: 17.022712428681054, 7: 3.975243125117511, 8: 15.399326813861737, 9: 17.60731385211842, 10: 8.109263972869403, 11: 15.381116126230067, 12: 10.382372872671356, 13: -2.796199492366877, 14: -2.787947898417862, 19: 0.295133084084601}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2617129991742305, 4: 14.694995701917264, 5: 2.501567504709069, 6: 18.95145343097352, 7: 0.323472603752391, 12: 14.694995701917264, 13: 1.1059434253314058, 14: 16.85842568348771, 15: 0.323472603750619, 20: 14.694995701917264, 21: 14.694997022545332, 23: 0.19016500558657426, 24: 0.19016500558657426, 25: 0.19016500558657426, 33: 0.3234726037642213}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.038249121722574, 4: 93.14050039615314, 6: 1.2053126205310754, 7: 1.2053126205310754, 8: 1.2053126205310754, 9: 1.2053126205310754}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.15887040460729826, 1: -1.1476804499556854, 3: 8.279989985111532, 4: 3.147275522168033, 5: 8.27974301818378, 7: 1.3236357382949901, 8: 8.279667579997417, 9: 7.281939597335108, 10: -1.0208976982037883, 11: 8.279667580039218, 13: 1.6961276916707995, 14: 8.327880199967847, 15: 8.30743842313601, 16: 1.435317550081408, 18: 3.115204316788584, 20: 3.484270679392857, 21: 8.279668108752992, 22: -1.2347728135157918, 24: 1.576644284594499, 26: 5.736372379813169, 27: -0.35019971420585727, 28: 8.484170035927594, 29: 8.279667580017957}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 2.1474357961180583, 5: 0.15073881607453854, 6: 0.15073881607453854, 9: 0.15073881607453854, 10: 11.648337965730475, 11: -2.517458493149844, 12: 13.362936293009808, 13: 11.648337965730475, 14: 5.477874805229837, 15: 13.647368733676448, 17: 11.770938835541916, 18: 1.3498793767574615, 21: 2.1452991760318185, 23: 2.1202381685599034, 24: 13.374542717210986, 25: 13.372052211329054}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 1.1900201369957906, 4: 7.414782266763082, 5: 4.6320728839337955, 6: 8.917902932149088, 8: 0.14227497307814774, 11: 4.1793968788244085, 13: 7.414782264840845, 14: 1.1785156292582348, 17: 10.861608383463293, 18: 2.2417805544976845, 19: 3.554458115025178, 21: 3.761409959855825, 22: 7.414782264567145, 23: 7.414782264827381, 24: 0.04991454356726116, 25: 0.1422749730775536, 27: 0.1422749730362293, 28: 7.41478556960399, 29: 0.14227496949184157, 30: 7.415225298265444, 31: 0.14219592803367798, 33: -0.2309224118775782, 34: 6.523373462164772, 35: 7.940033186556918}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.2614321489129365, 2: 1.2614321489129365, 6: 97.47713570217412}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 1.102482827800867, 4: 25.199241220097374, 5: 37.02140920220833, 6: 23.09458648814106, 7: 7.3750529170311525, 8: 5.555030645300328, 15: 0.32609834971044144, 16: 0.32609834971044144}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.487618566930225, 4: 1.466301382633746, 5: 1.460714091044666, 6: 10.834829123533016, 8: 1.808795475707423, 9: 11.944616592964035, 10: 0.9355848623292841, 11: 3.0268311974222963, 12: -0.9774360204169064, 13: 9.269064024068527, 14: 9.148144454825495, 15: 9.387865932437778, 16: -2.441830582836911, 18: 4.784032661340415, 19: 11.251552608748758, 20: 12.355344040862425, 21: 12.630801801084784, 22: 1.6271697873209183}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 1.4676920570756222, 4: 1.456654620343181, 5: 1.4705736528321494, 6: 1.2206587796580441, 8: 0.1752856707338573, 9: 2.0083106641207027, 10: -0.7231746865345975, 11: -2.3970035216203427, 13: 0.31266206109674705, 14: 9.136897439785695, 15: 9.144901583275374, 16: 0.170231644311809, 17: 5.018083953569987, 18: 2.0193944565333095, 19: 1.4508152624467328, 20: 9.593211146084851, 21: 0.17547253309965674, 23: 9.211746645361202, 24: 11.043450573191326, 25: 9.144901583276035, 26: 9.144935350630732, 27: 9.14490158327871, 28: 9.144904758780296, 32: 1.4644921886689397}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.978470623590905, 1: 89.87972072386212, 4: 1.1631155217924274, 5: 1.1631155217924274, 12: 1.1631155217924274, 18: 1.1631155217924274, 19: 1.1631155217924274, 20: 1.1631155217924274, 24: 1.1631155217924274}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 7.9348550460069625, 4: 44.11571518860082, 5: 0.9486656883521937, 6: 43.096813280993146, 8: 0.5577072565781246, 9: 0.5577072565781246, 10: 0.5577072565781246, 15: 0.5577072565781246, 16: 0.5577072565781246, 17: 0.5577072565781246, 18: 0.5577072565781246}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.2211528762772029, 1: 4.614926644343968, 8: 11.525663118898771, 9: 0.22115461905302844, 10: 11.52566674627226, 13: 1.85050729605052, 16: 0.22097722049304863, 17: 11.525665181293334, 18: 0.21986978219117823, 19: 0.22115462752577061, 20: 0.20611231384412154, 21: 10.046805395980883, 24: 1.85050729605052, 27: 10.046805395980883, 29: 10.046805395980883, 32: 1.849787453489224, 34: 11.526143707219413, 37: 1.8515412600469174, 40: 10.207599041482332, 43: 0.22115462752577417}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.13472358377577798, 1: 7.021512640380452, 3: 7.021235189411733, 4: 7.021273875164223, 5: 7.021250091722478, 7: 3.7564167884712476, 8: 7.021235188812304, 9: 2.645249302854173, 10: -1.2235023433919177, 12: 0.13698573117801477, 13: 7.021235188693053, 14: 2.8771879196148396, 15: 8.281443812934409, 16: 7.0212351895498415, 18: 1.4383320729016356, 19: 7.062119939269935, 20: 7.044785122210633, 21: 1.2171626447812158, 23: 2.6417222621162795, 25: 2.954693973485462, 26: 7.0212355049873825, 27: 3.8082252970598938, 29: 1.054241024016902}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 8.384895984199908, 3: 7.308994960557489, 4: 9.175387182228118, 5: 8.595374496853074, 6: 9.290068919507473, 7: 12.984625689760174, 8: 1.3365720039687408, 9: 1.3319710150040094, 10: 3.7259647795601354, 11: 8.38485570050415, 14: 7.966065861344736, 15: 4.462444348070832, 17: 1.8257586988094707, 18: 8.385027540210672, 19: 3.4567475811008426, 20: -0.44282241841134024, 22: 3.828067656731503}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.19991599035378468, 1: 10.962449103141045, 3: 1.6533029153209384, 4: -2.599738863021265, 5: 2.374176739598522, 6: 10.418793325859777, 7: 0.1998228085993834, 8: 10.418793323287598, 9: 12.690032337925023, 10: 12.655095123733963, 11: 10.41879336494029, 12: 0.21631832791720823, 13: 3.434581672341636, 14: -1.9595708629928004, 15: 1.6299823305131989, 16: 1.634313272571136, 17: 1.65223868666379, 18: 1.6514822714202102, 19: 2.9549665165806847, 21: 0.2076649261264971, 22: 10.017095590512511, 23: -0.07280100057936974, 24: 2.2592918360898127, 26: 6.9830002630964145}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.2419958378165047, 1: 0.13414025810490712, 8: 12.611920540206473, 9: -4.252005825797269, 10: 12.611952467429969, 13: 2.0249117761054523, 16: 0.24184371369937885, 17: 12.61192054021936, 18: 0.24199775393974385, 19: 0.24199775411473048, 20: 0.20953119000734943, 21: 10.993685138113657, 24: 2.0249117761054523, 27: 10.993685138113657, 29: 10.993685138113657, 32: 2.0241240906516196, 34: 12.612028693091538, 37: 2.026043187949568, 40: 11.169633077899526, 43: 0.24199775411473404}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 1.5724633462650497, 4: 8.05097998311081, 5: 1.0729617813304417, 6: -0.016378713228662422, 8: 0.8105213110923343, 10: 0.18799732294245267, 11: 8.540566756703807, 12: 3.7132869094330534, 13: -0.555501747659647, 14: 7.832275228679877, 15: 9.801416392222738, 16: 9.797710954131475, 17: 9.797710954136946, 18: 5.427605397235949, 19: 5.326433184700055, 20: 3.4609813202937842, 21: 1.5544818834249006, 22: 10.278023123090671, 23: 0.18799865083774453, 26: 3.473046268197586, 27: 9.79858805207153, 28: 1.3847287634486012, 29: -1.68586479549062, 31: 0.18796767302912548}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,1,"{0: 1.1684967086070446, 4: 11.297134436272128, 5: 7.270867540977385, 6: 0.09837861366066067, 7: 7.270848967809795, 8: 7.305127688154107, 9: 6.414261575033969, 10: 7.270871660287776, 11: 7.2708675409772185, 12: 7.270867540992382, 16: 0.13951234546312585, 17: 6.649588437366795, 18: 0.13951352213606832, 21: 1.1673769478072762, 23: 5.38403654339025, 26: 1.1673769478072762, 28: 1.9413371956349592, 30: 0.1395118741586658, 31: 1.1545744793345905, 32: 0.742033358877804, 33: -0.4755670608615334, 35: 2.8726276972139386, 36: -1.2131054042794343, 39: 1.1684311426575271, 41: 8.836185606373219, 42: 0.13846354244600184, 43: 7.270869951107519, 44: 0.13951060059348588}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.2332955342684984, 4: 8.51346148311098, 5: 1.3530897431692916, 6: 8.513610168239389, 7: 0.16334894759092367, 8: 8.513450775145456, 9: 4.052664613963298, 10: 8.633048275387313, 11: 8.513461483214275, 12: -0.04433965373610058, 13: 1.3549399010300196, 14: 1.3548715658878545, 15: 1.354997807989806, 16: 2.1381626008878594, 17: 1.2097392104840474, 20: 1.366882098388552, 22: 1.387864345081391, 23: 1.3493942135893604, 25: 7.81467118327894, 26: 8.513461989636586, 27: 2.0799766676414944, 28: 13.047879219422512, 31: 1.366882098388552, 34: 7.215185727939707}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.7323788247373617, 4: 2.887592036431512, 5: 1.637809844053095, 6: 3.585859732295767, 8: 1.7169917609743095, 9: 2.810267725678121, 10: 10.792725985701464, 13: 9.409120432417149, 14: 10.79411296090478, 15: 1.7060082465722854, 16: 2.0623716095050084, 18: 0.14650155735214723, 19: 10.794112959861627, 20: 10.79411296177506, 21: 0.20442803588305344, 22: 4.686787496255, 23: 2.3835764310537972, 24: 1.7124584323746856, 25: 11.32327164311658, 26: 0.20711763015912296, 28: -2.5565181359342, 29: 10.344517064636937, 30: 0.4955019633808853, 31: 0.3288928008144471}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.14720193461643138, 1: 1.218133270585334, 2: 1.2283658240115012, 3: 1.215825848787417, 4: 1.2230180783401932, 5: 2.483688545597857, 6: 7.671555287736586, 10: 6.687218103230493, 12: 0.08653795439987494, 16: 1.278029459015458, 17: 6.687218103227375, 19: 0.1472019376262548, 20: 3.4764185879307337, 21: 7.671555287864639, 22: 1.2179111589072986, 23: 0.14720193837878912, 26: 1.2318953562120474, 31: 7.671555322566848, 32: 7.671555300251443, 34: 0.14720161514963154, 35: 1.2269095655183717, 37: 7.6715552877372275, 38: 0.8513943090989506, 39: 7.671555301326598, 40: 7.6715650148021, 41: 7.671555287930268, 42: 1.2078160249787078, 43: 7.671532037831369, 45: -1.2734495875826117, 46: 0.08653795439987494, 47: 0.086537954400199, 49: 0.14720193512274907}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.42937762310741795, 1: -2.692637675717369, 8: 19.50629579577274, 9: 3.751522549254948, 11: 0.4293737695104798, 12: 9.304846362250395, 13: 0.42938102323027255, 15: 0.42938102323027255, 17: 0.42938102322953514, 19: 3.610939424778838, 20: 20.139093983956993, 22: 0.42938102323027255, 23: 0.39422292680941823, 24: 19.50629579577274, 27: 3.55592803790619, 30: 0.42938100745326524, 34: 19.506295795772655, 37: 0.41154051045093926}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2597914384394313, 4: 14.587101455823477, 5: 2.4641470884515053, 6: 18.812307233057343, 7: 0.32109758892273, 12: 14.587101455823477, 13: 14.587108067160411, 15: 0.18876876768849124, 16: 0.18876876768849124, 17: 0.18876876768849124, 23: 14.587101455823477, 24: 1.8505285440656847, 25: 16.735214191509808, 26: 0.32109758892273, 33: 0.3210975889344735}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 37.87703978945409, 2: 0.48721635958849596, 3: 0.48721635958849596, 9: 6.850797678644884, 10: 23.96157044944821, 11: 0.8287599696619028, 12: 28.678639442093584, 13: 0.8287599515203521}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.14557840548933743, 1: 7.9828324781278726, 3: 1.20393172040597, 4: -1.8931243953899857, 5: 1.728870529510815, 6: 7.586943479696011, 7: 0.14551055073093402, 8: 7.586943477822955, 9: 9.240854971600726, 10: 9.197909530802441, 11: 7.586943926035365, 12: 7.587024795666979, 13: 6.613462835375627, 14: 0.0855852215411217, 17: 0.14556673620583407, 19: 7.586943479604503, 21: 1.207644184603984, 22: 9.222284888536018, 24: 0.14557686615692714, 25: 7.586981353480593, 26: 1.0304683220685469, 27: 3.1902604749159416, 29: 5.085006167011464}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.186591893833841, 1: 1.186591893833841, 2: 1.186591893833841, 4: 91.69385674316312, 6: 1.186591893833841, 7: 1.186591893833841, 8: 1.186591893833841, 9: 1.186591893833841}"
