,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.41877375899921304, 1: 12.431381546705376, 3: 4.453384706355762, 4: 0.7160129805427761, 5: 1.482673943912337, 7: 4.996091634837651, 8: 4.340151568360523, 9: 2.5378173996202205, 10: 5.438415868289125, 11: 4.6362369151799205, 13: 4.866876242779077, 14: 3.3827125309297568, 15: 1.4269595104929915, 16: 6.408500472540444, 18: 5.420660340580661, 20: 4.751650007238259, 21: 2.3211727806341287, 22: 7.891486620440827, 24: 4.76549099244657, 26: 4.825817722134313, 27: 6.517392788377715, 28: 1.6356174408166508, 29: 4.3347222277857025}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 8.963060642249268, 5: 5.9631454385167, 7: 0.5439038966093624, 8: 0.14428557684800036, 9: 0.0, 15: 16.221822502765907, 16: 7.671329743249795, 17: 18.27636981568078, 18: 3.6004412086865423, 23: 3.7426502539744884, 24: 6.7165592026071606, 25: 27.65778420320461, 26: 0.312845251311643, 33: 0.18580226429574406}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.09962921072516541, 4: 17.443859099586113, 5: 6.076225863219601, 6: 5.347770060934409, 8: 9.824815757876319, 9: 6.667923195740461, 10: 0.8688756965892774, 11: 1.026551534110592, 12: 6.970913424405947, 13: 5.220744212521465, 14: 2.2772478992694363, 15: 1.1343671612766202, 17: 4.710902708243466, 18: 11.051829559125506, 19: 0.40618480116875455, 20: 10.176594572231217, 21: 2.190296601670512, 22: 6.548513508123202, 23: 1.9567551331819235}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 4: 1.691018957459656, 5: 2.3122267258268443, 6: 18.759886188653486, 7: 2.6838335735784757, 8: 6.186269998437396, 9: 3.8338366979914036, 10: 1.46127738003717, 11: 5.010659336482872, 12: 5.221427453163179, 13: 5.770830088027976, 14: 0.19341662503606957, 15: 5.97137860481564, 16: 4.1410315965252575, 17: 11.342624995615209, 20: 0.07951386887336266, 22: 0.6576189891649702, 23: 5.6495642657052585, 25: 3.153270236743845, 26: 4.337785390408341, 27: 3.9984133368754167, 28: 4.021844955689359, 30: 3.522270734888803}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.2664192301923655, 1: 29.436996702995454, 3: 3.197719576255994, 4: 1.3819524985058622, 5: 1.7109516068256425, 6: 14.182070112281114, 7: 1.1224908501086548, 8: 6.050692251085438, 9: 0.935920830911439, 10: 1.5222226585517165, 11: 5.793967973032591, 12: 5.9235047601103785, 13: 0.7166579114936257, 14: 0.6148987826016786, 15: 4.951286568790308, 16: 0.21423380168406808, 19: 0.9035302798084496, 20: 2.8762098064997503, 22: 4.795244875209691, 23: 4.388226899409686, 24: 1.9676222719794205, 25: 1.6493803224989723, 27: 5.397799429167698}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.30447150314966837, 1: 36.81546735471987, 3: 9.50219294729601, 4: 3.892046954870649, 5: 2.8984976316295814, 6: 34.10444120532774, 7: 0.47752529116491343, 8: 9.748308910810332, 9: 2.162193617357693, 14: 0.09485458367355054, 15: 0.0, 16: 0.0}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.301678780212583, 1: 7.002580056759675, 5: 25.61887149071516, 6: 2.482249935493753, 10: 21.068235778488763, 11: 4.400483220593392, 12: 35.845269668187214, 13: 0.044629725825174923, 20: 0.23600134372426226}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.15012682307373063, 1: 13.803393673096556, 3: 11.664312585024733, 4: 3.8193518273980143, 5: 3.5443574366070227, 7: 6.8080108012136975, 8: 10.515789347476648, 9: 5.413487180579101, 10: 9.848834174802493, 11: 15.373592304539475, 12: 2.6424049476913805, 13: 9.678316298799356, 14: 1.6254501723704073, 19: 5.112572427327394}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.6458399991416583, 5: 3.637770797593079, 6: 35.15734703252861, 7: 2.8752138152221423, 12: 5.566497378330321, 13: 3.5702932746114024, 14: 37.51788926131118, 15: 0.23977195985705457, 20: 4.671991500869724, 21: 3.0823339861530936, 23: 0.08793466637119987, 24: 0.0, 25: 0.0, 33: 0.9471163280105451}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 10.906128434002122, 4: 86.90535261513395, 6: 0.8998609444225897, 7: 0.3059527211036805, 8: 0.0, 9: 0.9827052853376853}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.0689420666198411, 1: 19.92209694155288, 3: 2.5715531193956145, 4: 2.358333048979985, 5: 0.8041034895072784, 7: 3.332868179557134, 8: 3.528490592676437, 9: 2.651500611931977, 10: 4.5459780900682905, 11: 3.7692043890557256, 13: 4.1719795955946015, 14: 4.1564930807081195, 15: 0.8857395987904829, 16: 1.1891200533261044, 18: 3.4561276053762597, 20: 3.550373665074554, 21: 1.9205717140027454, 22: 6.3831318532905374, 24: 3.821574999438924, 26: 3.8653411442351584, 27: 6.422247845202173, 28: 12.88516604050706, 29: 3.7390622751081355}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.6317411551835954, 5: 0.17803896228453533, 6: 30.72384878805344, 9: 0.452954784628361, 10: 4.9526121553287386, 11: 2.0719486572555317, 12: 8.140328745569812, 13: 10.224281540753505, 14: 9.58365081061134, 15: 1.8671909359751502, 17: 6.559209318099048, 18: 1.7232790471975683, 21: 0.0509574132706906, 23: 9.109669588049998, 24: 6.310131168722513, 25: 7.420156929016166}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.11824013086292909, 4: 9.139970565005058, 5: 1.5376322866784924, 6: 1.7368518033170843, 8: 0.30679547411819375, 11: 1.3547579881612304, 13: 1.4172750957332412, 14: 5.035049235645467, 17: 6.793228632312265, 18: 0.6870409289876507, 19: 4.156031041431443, 21: 4.545961555721483, 22: 6.759996731503793, 23: 3.8238165707686047, 24: 1.4173998688379288, 25: 3.461385188233047, 27: 2.243597833331816, 28: 15.678929508755614, 29: 0.4087181548603719, 30: 21.338927898488624, 31: 0.1180097547807666, 33: 0.980055245104303, 34: 2.2488503679538803, 35: 4.691478139406714}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 1.2613861941307167, 6: 98.73861380586929}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.15106086732351562, 4: 21.547748790586, 5: 23.340546001197275, 6: 13.337607296109372, 7: 18.966220169151832, 8: 21.32604256825816, 15: 0.0, 16: 1.330774307373828}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10130897956406525, 4: 18.75954133247898, 5: 6.044748802776217, 6: 5.298333273909974, 8: 9.949567482272512, 9: 5.357711595361592, 10: 0.8835251182737894, 11: 1.0438594026159502, 12: 6.943779879406545, 13: 5.641788210505309, 14: 7.520616840654457, 15: 8.811956103054786, 16: 8.691200713439226, 18: 3.666647731395614, 19: 1.7818774579282197, 20: 2.312183242793545, 21: 5.308767026114277, 22: 1.882586807454927}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.07298631989836728, 4: 1.2456658228010926, 5: 2.2862175795700703, 6: 5.999914024694219, 8: 3.9902161938857517, 9: 3.6210854388016895, 10: 1.9125537296930988, 11: 1.6338191065922218, 13: 4.604029841139653, 14: 5.160911969610783, 15: 12.739243766628471, 16: 0.9183742280032502, 17: 1.4903613272333516, 18: 0.9775771928015237, 19: 0.5417556795522996, 20: 27.45885182015683, 21: 0.0, 23: 0.7084603364218404, 24: 1.5603977932400188, 25: 4.865891416230226, 26: 6.116053534424906, 27: 3.1563859700955654, 28: 5.853310874893404, 32: 3.0859360336313646}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.566585844911026, 1: 83.21543322948031, 4: 0.0, 5: 1.6805170672599075, 12: 2.9002801016959165, 18: 2.575780913163405, 19: 4.980414476950794, 20: 0.0, 24: 4.080988366538632}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.522600923900731, 4: 39.89464322877882, 5: 6.383812505086976, 6: 52.34201771491703, 8: 0.23521962488187326, 9: 0.0, 10: 0.0, 15: 0.0011102247870447134, 16: 0.24962082640525332, 17: 0.3024252319909799, 18: 0.06854971925128879}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.1475275730831381, 1: 5.015620667820013, 8: 9.836389798401566, 9: 5.235438662383542, 10: 5.810908368706836, 13: 0.8415240459084048, 16: 9.599467809333586, 17: 7.06633889608283, 18: 4.113658634283013, 19: 8.952062371891191, 20: 12.127603538004625, 21: 6.3929825809509815, 24: 0.34446355110979604, 27: 5.408327365340904, 29: 6.577396822482518, 32: 0.23408128124345212, 34: 4.138141006646205, 37: 0.8978907753216837, 40: 5.058913577203999, 43: 2.2012626738017285}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.12419362974734659, 1: 22.20442444289276, 3: 4.8863611528301245, 4: 0.788699127286761, 5: 0.6810837803934279, 7: 3.7645892476802665, 8: 3.7205357633139715, 9: 2.206830492713656, 10: 4.771545741073172, 12: 3.761453714930245, 13: 4.316093977257759, 14: 2.7171079944286207, 15: 4.520752390501402, 16: 4.1693882714313135, 18: 4.376803234259073, 19: 3.0420882733372845, 20: 1.283270970768749, 21: 5.725269266984898, 23: 4.874823711754342, 25: 4.273179773289666, 26: 2.088399572826597, 27: 7.096848664418663, 29: 4.606256805879897}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.6987832264002154, 3: 11.419315067740374, 4: 5.214469235959955, 5: 4.6845633397512305, 6: 5.868861145433889, 7: 8.11116120823717, 8: 7.049284477134526, 9: 8.288846512981097, 10: 8.913755576903887, 11: 7.586382068850082, 14: 3.611665280317213, 15: 5.941081821878567, 17: 4.280956153395248, 18: 6.380035586152598, 19: 5.865197480396216, 20: 0.5461623235597376, 22: 5.539479494908001}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.7300316896905982, 1: 20.54335744966909, 3: 6.225534596269875, 4: 1.881079910033548, 5: 1.4085433972513794, 6: 10.46479752914288, 7: 0.9005626461352297, 8: 5.098764590967924, 9: 0.3234123883724649, 10: 2.0775549625991876, 11: 4.739589588860854, 12: 4.72416396497935, 13: 0.5983658299068397, 14: 0.814154492601397, 15: 3.623429369196664, 16: 8.988961472039303, 17: 2.1994875902850994, 18: 3.621687127372736, 19: 4.5006912215024295, 21: 3.9121670627808274, 22: 3.5456705082392292, 23: 1.9676232819059711, 24: 2.6372190512313636, 26: 4.473150278965747}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.2314547876906355, 1: 2.064925182254893, 8: 10.551328429943139, 9: 7.7643893239159185, 10: 4.28456489484365, 13: 0.4647987218320467, 16: 7.435853892463, 17: 7.118954409397494, 18: 4.07027797945382, 19: 10.873502073909, 20: 7.287110594193617, 21: 6.709740065889971, 24: 0.3392432892428006, 27: 4.052593734455057, 29: 11.196622672185438, 32: 0.28933573565233084, 34: 7.118954409397494, 37: 1.1722219058904475, 40: 6.03996180723545, 43: 0.9341660901537809}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.1513713272176136, 4: 5.674438444386891, 5: 1.1156573027168075, 6: 3.0485237475325926, 8: 4.6859654417453624, 10: 0.5625234204472428, 11: 7.425017322836341, 12: 5.487303172829266, 13: 4.524451048239196, 14: 3.0397264638155503, 15: 0.6693083675860516, 16: 6.260027201984663, 17: 8.5554179660509, 18: 0.7203007320945224, 19: 3.837047970904685, 20: 0.8664117386070519, 21: 6.29472907046695, 22: 21.700382041689966, 23: 0.098266814462373, 26: 3.863941774106455, 27: 1.562392861129231, 28: 4.274725615978504, 29: 4.200709615647943, 31: 1.3813605375238232}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.1593774851148091, 4: 2.8263888852642505, 5: 4.6735002358273485, 6: 2.669671086430119, 7: 4.683431609537752, 8: 0.777330242386694, 9: 1.5872344786493975, 10: 5.386485270971562, 11: 5.695681722620796, 12: 3.5463877849536716, 16: 4.2120117982935605, 17: 0.786615923755869, 18: 6.5118611289649575, 21: 0.0, 23: 5.233331367467975, 26: 0.0, 28: 3.5286257183783243, 30: 6.691841193630701, 31: 4.068843886039117, 32: 4.708632974008168, 33: 2.601117115102148, 35: 4.143480231344707, 36: 5.497350478088152, 39: 0.044114374632135966, 41: 5.606190628357363, 42: 1.209069486365916, 43: 11.793193717985533, 44: 1.3582311758289691}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 3.325629606523124, 5: 6.620935765729367, 6: 5.049999002014642, 7: 3.067723107293364, 8: 6.784331847091634, 9: 0.456926839245675, 10: 2.904463000073794, 11: 4.4104379989255085, 12: 6.852737532080535, 13: 1.0636292129864635, 14: 3.0841244342873195, 15: 6.503945769310596, 16: 5.435272812245096, 17: 8.818239265425435, 20: 0.2521411706712993, 22: 9.833660024976679, 23: 3.133724681714149, 25: 4.213280512712468, 26: 4.384792813525243, 27: 6.160093903991131, 28: 2.669466493728793, 31: 0.33874809596950994, 34: 4.635696109478178}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.07958765652347545, 4: 8.013964093950866, 5: 0.5923216723376472, 6: 2.6435718523661826, 8: 4.536960119984502, 9: 4.901285199004058, 10: 0.5575529894394197, 13: 7.102507698608596, 14: 4.062614867659104, 15: 1.7257666363356787, 16: 5.605687745617031, 18: 4.348536553282778, 19: 1.6441364074375684, 20: 8.920443004235663, 21: 1.3270988618985726, 22: 4.528240522609865, 23: 1.0668908988021313, 24: 1.2295250262496358, 25: 28.476369598221247, 26: 0.09795403879812363, 28: 0.581474999759086, 29: 2.278384235913846, 30: 5.254592621483446, 31: 0.42453269948148814}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 5.189241349123938, 2: 0.4442530437664594, 3: 0.42877717409418376, 4: 9.394296922078242, 5: 0.9715455445809373, 6: 2.6282487085312356, 10: 0.909960128691303, 12: 0.6727677649701912, 16: 0.1831026830686753, 17: 1.7573366370051344, 19: 2.9374035728505428, 20: 2.756963947489524, 21: 4.745183582001708, 22: 2.2921240125727187, 23: 1.3977994866008852, 26: 0.1288903045684953, 31: 6.263371644871635, 32: 13.793638796596316, 34: 1.0997794150015299, 35: 4.400661529873714, 37: 1.8375851009235902, 38: 2.073492972414879, 39: 4.09778954538563, 40: 1.017613148143368, 41: 12.27897020163407, 42: 3.7152656309269325, 43: 6.300319623486376, 45: 2.890580884258694, 46: 0.8577356310613999, 47: 0.8577356310613999, 49: 1.6775653823662975}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.09976940220452042, 1: 0.9491324012481008, 8: 10.896522731004573, 9: 4.916586815582715, 11: 8.505213036820903, 12: 6.9819511762808455, 13: 0.7039996164345983, 15: 7.196206210901414, 17: 4.339330390282596, 19: 7.151001589838156, 20: 7.151001589838156, 22: 15.206975794119941, 23: 2.0692321807230347, 24: 4.641784370807827, 27: 3.023719106910169, 30: 2.890236907085679, 34: 4.102063033345077, 37: 9.175273646571718}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.32280183717770744, 4: 1.917138076590937, 5: 5.166517023074055, 6: 34.78940462078512, 7: 0.13492368600893437, 12: 4.563906796652306, 13: 8.440841302575778, 15: 0.06561794196461129, 16: 0.0, 17: 1.8630808522094993, 23: 4.865869946907402, 24: 2.042875432388231, 25: 35.25082219370919, 26: 0.2669547732722705, 33: 0.3092455166839796}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.17548605735807069, 2: 0.0065937427771861025, 3: 0.8528707397758645, 9: 3.9358662670446725, 10: 33.07199694002105, 11: 1.1332649532383248, 12: 55.33966237928855, 13: 5.484258920496289}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.13857480646452014, 1: 24.715150293228536, 3: 0.5159431588223314, 4: 1.2313933564116286, 5: 1.7951227012676, 6: 10.507047574459367, 7: 0.9652074248170189, 8: 6.133192186363859, 9: 0.38972220107345945, 10: 1.280360043491052, 11: 4.452063567071517, 12: 4.9259072692468795, 13: 7.705224144289175, 14: 0.4891165130428684, 17: 2.0050644881132405, 19: 13.308174993607752, 21: 0.1967473917179246, 22: 1.9325895745814978, 24: 4.069984203928874, 25: 3.350681329874422, 26: 3.3064790065528866, 27: 2.3651859642464874, 29: 4.221067807327095}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 10.939347992867718, 1: 0.2831329555428063, 2: 3.7360810344579645, 4: 66.12175899814736, 6: 18.327505517195274, 7: 0.0, 8: 0.0, 9: 0.5921735017888761}"
