,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 11.631878983948491, 4: 11.639970831340504, 5: -0.40227524816721405, 6: 27.27283483979052, 7: 1.5528807557324689, 12: 11.639309148256103, 13: 1.0308665514696067, 14: 27.5729676941552, 15: 1.5528807557324689, 20: 11.639683302965974, 21: 2.1199203844512984, 23: 0.06555297949995999, 24: -0.8520069785772132, 25: -0.9206082049868262, 33: -5.5438557956113375}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,1,1,1,"{0: 59.991559747132996, 4: 16.462339547723005, 6: 13.054851639331382, 7: -23.00767244216305, 8: -20.772287600121032, 9: 54.2712091080967}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 1.244273733253682, 1: 18.695135305501616, 3: 6.932243777749188, 4: 2.8629471279446967, 5: 1.3705903607568095, 7: 1.7177719255797486, 8: 10.385484057481348, 9: 2.7536232370088323, 10: 2.7536232370088323, 11: 10.345024853085715, 13: 1.7189040151463948, 14: 1.6281453241386996, 15: 3.002133341672515, 16: 2.1194217988056887, 18: 1.6536923792625067, 20: 11.391789989367007, 21: 2.6651267309487188, 22: 1.0593264077740625, 24: 1.7480823104644934, 26: 1.7480823104644934, 27: 1.0713767241604568, 28: 2.7617758992134522, 29: 8.371425153211046}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: -3.5195708476671217, 5: -3.314928598615545, 6: 3.4477448150895906, 9: -15.305373198818241, 10: 14.965460608846874, 11: -0.5167469289607091, 12: 29.54548401880473, 13: 27.847766687206036, 14: -0.667566508364495, 15: 4.878488053516846, 17: 5.47713335817689, 18: 24.094656593635765, 21: 0.07447083783562466, 23: 0.8679963022532199, 24: -0.9562071362212152, 25: 13.08119194328175}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.027323422325484157, 4: 8.840206996315837, 5: 0.9519418455588563, 6: -0.44966724958211773, 8: 8.83362600554929, 11: 0.9232581613074877, 13: 8.8407166269465, 14: 8.840654591398327, 17: 0.860437685121701, 18: 2.859520979545084, 19: 1.4244508517607652, 21: 1.6866319602489355, 22: 10.939745225226828, 23: 4.1895911784555455, 24: 1.5966229624859865, 25: 8.83725675282291, 27: 8.837243730716159, 28: 4.299086450208651, 29: 1.592251599464815, 30: 9.537591269378611, 31: 1.2296667997845083, 33: 2.722288263304502, 34: 0.8003292318612597, 35: 1.7792246597940837}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -123.50818424371374, 2: 52.708038370301054, 6: 170.8001458734127}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 28.027736399400233, 4: 28.047494924225767, 5: 13.953162426509602, 6: 6.307656023367679, 7: 9.071542025607608, 8: 8.943691529023603, 15: 7.328265322811078, 16: -1.6795486509455704}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.04288695319079796, 4: 13.875313994490162, 5: 0.416570365470614, 6: 1.8038224700208214, 8: 2.628303812290591, 9: 13.394352141261317, 10: 4.436965026848897, 11: 4.4758931451275705, 12: 10.36974796198825, 13: 12.373295996713317, 14: 4.492222863695747, 15: 4.5672515054020755, 16: 2.941762174716975, 18: 2.5794857896642025, 19: 2.5260671749962293, 20: 4.243586853627552, 21: 12.861482582416194, 22: 1.9709891880786872}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.02310150711130907, 4: 7.474155177326936, 5: 0.24132011236716885, 6: 2.280087905366902, 8: 1.520998486504084, 9: 8.320096906889301, 10: 2.2690941177521275, 11: 1.1311136821804584, 13: 1.4166989612538754, 14: 6.442281580129102, 15: 10.589277570013786, 16: 1.0689583956719901, 17: 2.528554609935628, 18: 2.432734807905246, 19: 2.553936239851738, 20: 17.917097021810495, 21: 0.9806323919718128, 23: 2.3600370687517747, 24: 2.354608729131086, 25: 6.97546758212352, 26: 6.0099920906667155, 27: 2.3829301697492467, 28: 10.138169439022695, 32: 0.5886554465130114}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 6.598548232301201, 1: 75.03209238806939, 4: 1.1587778353029812, 5: 9.012562005731429, 12: 58.48248841122459, 18: -1.9750476440881641, 19: -1.5970063153502372, 20: -2.623580751306832, 24: -44.08883416188436}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.012606474723636785, 4: 37.21617673000538, 5: 8.017788201007011, 6: 37.21599558888415, 8: 4.562626575673775, 9: -2.613200512395762, 10: -2.9350961672633757, 15: 10.850007526539892, 16: 0.6136570373443028, 17: -2.3696196019187847, 18: 9.42905814739979}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.1101616998666349, 1: -3.3343843972171814, 8: 13.297870305236964, 9: -0.23792770176725828, 10: 13.307650427391286, 13: 0.04112962313391265, 16: 3.050369988055111, 17: -7.2935667776039725, 18: 3.6361216304067, 19: 5.359926005901861, 20: 0.4857097221233896, 21: 13.307944981115876, 24: 0.004507930762408664, 27: 15.433576119411534, 29: 13.308153816742445, 32: 0.004507930762408664, 34: 13.308143073514954, 37: 0.04112962313391265, 40: 3.0922898221409483, 43: 13.297009576621337}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.244273733253682, 1: 18.695135305501616, 3: 6.932243777749188, 4: 2.8629471279446967, 5: 1.3705903607568095, 7: 1.7177719255797486, 8: 8.37142515321105, 9: 2.7617758992134473, 10: 1.0713767241604568, 12: 1.7480823104644934, 13: 10.385484057481348, 14: 2.7536232370088323, 15: 2.7536232370088323, 16: 10.345024853085715, 18: 1.7189040151463948, 19: 1.6281453241386996, 20: 3.002133341672515, 21: 2.1194217988056887, 23: 1.6536923792625067, 25: 11.391789989367007, 26: 2.6651267309487188, 27: 1.059326407774061, 29: 1.7480823104644934}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -4.786391541196451, 3: 2.752534011978598, 4: 5.212677032328111, 5: 5.072490975420324, 6: 16.910706189938843, 7: 12.773763976621142, 8: 5.50679357731565, 9: 5.290371719395106, 10: 8.550105833291447, 11: -1.9281158826790556, 14: -3.176379494330975, 15: 18.420769142064383, 17: 3.2409573057513703, 18: 15.905265906784004, 19: 5.210702098523927, 20: 1.7119995300875084, 22: 3.3317496187060636}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.0412360057718124, 1: 19.02438333747417, 3: 2.71177088494089, 4: 2.583079138750421, 5: 2.6848206565268686, 6: 11.24370066834089, 7: 1.1350206044159925, 8: 6.840418076607608, 9: 2.5058886398799967, 10: 2.5001248259259694, 11: 7.356124934667031, 12: 5.931815920235398, 13: 2.559987074491124, 14: 2.569326856990203, 15: 6.079182757493699, 16: 2.624415711602727, 17: 2.5620521564465304, 18: 2.586754125117413, 19: 1.4716319023180588, 21: 1.5032583596469855, 22: 7.356124934667031, 23: 2.4236135807462436, 24: 1.201017121348854, 26: 1.5042517255940913}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.1101616998666349, 1: -3.3343843972171814, 8: 13.297870305236964, 9: -0.23792770176725828, 10: 13.307650427391286, 13: 0.04112962313391265, 16: 3.050369988055111, 17: -7.2935667776039725, 18: 3.6361216304067, 19: 5.359926005901861, 20: 0.4857097221233896, 21: 13.307944981115876, 24: 0.004507930762408664, 27: 15.433576119411534, 29: 13.308153816742445, 32: 0.004507930762408664, 34: 13.308143073514954, 37: 0.04112962313391265, 40: 3.0922898221409483, 43: 13.297009576621337}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.022509958806970112, 4: 7.283098468353248, 5: 0.4103579678915193, 6: 8.105883001556967, 8: 1.702918375839537, 10: -0.02910060144952467, 11: 8.314208964671897, 12: 8.747264583929622, 13: 7.077535737856335, 14: 2.291638340957867, 15: 2.299604824246231, 16: 6.2773174188543654, 17: 10.318123434461752, 18: 1.0415861327576323, 19: 2.463807224203221, 20: 2.3704410301188514, 21: 2.4885389198935726, 22: 17.458303216243586, 23: 0.9555218471984459, 26: 1.3804222861326132, 27: 1.084008703644771, 28: 2.1156816430702143, 29: 4.041268156304508, 31: 1.779060364455785}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.02675394099766065, 4: 8.656645628889262, 5: 1.0014881010341175, 6: 1.6824351144370655, 7: 7.892291589771152, 8: 2.6834636000522183, 9: 2.6834636000522183, 10: 7.184051452921852, 11: 0.9170003081961491, 12: 8.654896096041643, 16: 8.63019774750361, 17: -0.45267109465175914, 18: 8.656639415930483, 21: 0.02675394099766065, 23: 8.656638517266522, 26: 0.02675394099766065, 28: -2.305385101569383, 30: 1.71708171090945, 31: 3.81069564391846, 32: 2.5868216171033738, 33: 1.2991838913900846, 35: 1.6406843171837349, 36: 8.656645528118815, 39: 0.02675394099766065, 41: 0.6414438970226942, 42: 1.6784323013759452, 43: 12.109621768120547, 44: 1.2112185849911024}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 7.700894883664808, 4: 7.563431880952389, 5: 8.444836970834666, 6: 12.389574838308437, 7: 1.1035449251633889, 8: 7.642558201441733, 9: 2.3920041477955656, 10: 2.3857476362328227, 11: 4.868863054435566, 12: 5.799254658203857, 13: 2.4856637029318236, 14: 2.461537084113171, 15: 7.450281905005049, 16: 1.0945784729046903, 17: 7.705582605436208, 20: 0.023817043753993437, 22: 0.2313401601855795, 23: 1.0146075623970472, 25: 1.4596146902210856, 26: 4.917937300999805, 27: 1.3647698352592728, 28: 7.705906143816847, 31: 0.023817043753993437, 34: 1.7698352521881968}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.02655768894733171, 4: 8.592270585261094, 5: 0.25796064695075194, 6: 1.1600206722647246, 8: 1.6307980182557393, 9: 8.264994094399126, 10: -0.8537433667524519, 13: 1.5020308747315487, 14: 8.140151063307426, 15: 2.436859453179151, 16: 1.268180569305181, 18: 1.6297239562921237, 19: 7.423064654036623, 20: 12.173523507637798, 21: 1.2288836582440077, 22: 2.9068478733207117, 23: 2.796692614399443, 24: 2.93602681082641, 25: 20.59764703885775, 26: 1.1273433335834642, 28: 2.7068782101373436, 29: 2.5507155080531283, 30: 8.125785963894872, 31: 1.3707865708666926}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.15025360520682032, 1: 1.5832771848087637, 2: 1.8963331898812192, 3: 1.9211656091972171, 4: 1.966010390387274, 5: 0.21268593541112482, 6: 5.916100931460203, 10: 6.030104338034268, 12: 24.3652739535588, 16: 6.025926184288919, 17: 1.1207702884329687, 19: -0.6799831931691739, 20: 0.450409887410891, 21: 6.030083685763203, 22: 6.030071559520317, 23: -3.5006535005787724, 26: 0.01863637949795145, 31: 6.018359039354386, 32: 6.018086715974783, 34: 1.0685377086987213, 35: 6.03010146573681, 37: 5.976467782524539, 38: -0.68565312281009, 39: 6.0131722375379395, 40: 0.3908306752840945, 41: 6.013671777115561, 42: -0.6782775591389276, 43: 5.978030122559061, 45: 6.030104344283047, 46: -7.32205546356952, 47: -1.4269194803517766, 49: 1.339584538103015}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.15080395382202755, 1: -4.569772974568825, 8: 18.178289570262315, 9: 0.514837320019596, 11: 3.480063139548416, 12: -0.3813851334071904, 13: 18.21064561961633, 15: 18.217159696919257, 17: 3.8470886936886206, 19: 2.661903925553871, 20: 18.160394694903122, 22: 1.8923864140910864, 23: -0.32594156306269667, 24: 18.175055980914767, 27: -20.02754351460549, 30: 3.096080959920821, 34: 14.780434449774559, 37: 4.241106674253481}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 11.653837000977978, 4: 11.66194412371141, 5: -0.4030346411046738, 6: 27.32431898716524, 7: 1.5558121980322204, 12: 11.66151071377629, 13: 2.0786297233538984, 15: 0.0656767267846575, 16: -0.8536153501714033, 17: -0.9223460781774329, 23: 11.661484090224334, 24: 0.8892730712734884, 25: 27.625018415712507, 26: 1.5558121980322184, 33: -5.5543211795907474}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 29.959452205255175, 2: 0.8950039660129839, 3: -11.474025315965807, 9: 25.026757259651863, 10: 12.030209925991667, 11: -1.0893885218897017, 12: 39.44529657723001, 13: 5.206693903713806}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.9708780646079327, 1: 17.738876078680395, 3: 2.5285322960763343, 4: 2.4085364519258974, 5: 2.503403136636682, 6: 10.483946274810275, 7: 1.0583254916244431, 8: 6.378200356607086, 9: 2.3365618354758184, 10: 2.3284673226193986, 11: 7.1912790058230405, 12: 8.887842109271363, 13: 8.4478268414622, 14: -0.030513545191621198, 17: 1.8208441245891533, 19: 7.37494412028832, 21: 2.3083814440312387, 22: 4.773447334989752, 24: 1.730286023043705, 25: 4.106215485975934, 26: 2.149682819888413, 27: 1.1014298367939002, 29: 1.4026070899703327}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -8.581106739313599, 1: -7.867357321591777, 2: 3.4165516229381785, 4: 103.89830638705902, 6: 5.515711040854395, 7: -7.7680103161127985, 8: -7.035733840105582, 9: 18.421639166272154}"
