,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.07912391640127434, 1: 9.086910509220031, 3: 11.682311007085064, 4: 0.07912414958541417, 5: 0.07912425102744078, 7: 0.07912407755224651, 8: 17.151392225416156, 9: 0.07912475457678333, 10: 0.07912439167263141, 11: 10.452742174121516, 13: 0.07912407055557215, 14: 0.07912416217828806, 15: 0.07920490495025138, 16: 0.07912406409849307, 18: 0.07912381778341918, 20: 17.574619922965653, 21: 0.07912395006148655, 22: 0.0791262716468127, 24: 0.07912407166178155, 26: 0.07912407807450286, 27: 0.08024392998397613, 28: 0.07912391163198497, 29: 32.705711387749226}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.12727516423493154, 4: -28.13469270886934, 5: 0.1272748760513173, 7: -2.895491451233177, 8: 0.12727562975427528, 9: 0.127275771747145, 15: 27.147305865374097, 16: 17.460444841053626, 17: 28.455592727248522, 18: 0.1272742650269746, 23: 23.947093787004313, 24: 0.12727510904505426, 25: 33.001547619755804, 26: 0.12727400617324508, 33: 0.12727449763320348}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.12586354412884002, 4: 1.1866160164570896, 5: 0.1258625927343312, 6: 0.1318422264555958, 8: 0.12586271780058933, 9: 30.639935979900503, 10: 0.12586293965346407, 11: 0.1258630531899351, 12: 3.5417134347129964, 13: 28.85676405314645, 14: 0.1258637599518389, 15: 0.12586311455296945, 17: 0.12586296602062388, 18: 4.991063532210398, 19: 0.12586201611910466, 20: 0.12586320089337757, 21: 0.12586325423360128, 22: 29.141708989928492, 23: 0.12586260790979917}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0829801780077208, 4: 0.08297996983831711, 5: 0.08299016399065257, 6: 14.780845980146266, 7: 0.08298016305019139, 8: 8.825894357858948, 9: 0.08298043278999617, 10: 0.0829804155702722, 11: 19.207147383540878, 12: 18.442155389193626, 13: 0.08298034153889365, 14: 0.08298043796568301, 15: 19.177139155240283, 16: 0.08298029720690568, 17: 2.009502223328518, 20: 0.08298102505662855, 22: 0.0829803777070605, 23: 0.08298033370977143, 25: 0.08298029679825893, 26: 16.229618542211973, 27: 0.0829818174940647, 28: 0.08298038208663638, 30: 0.08298033566847356}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.054041957142656034, 1: 12.082687411215439, 3: 0.054045769088423304, 4: 0.5402617755380317, 5: 10.273578188426479, 6: 2.2161830335327233, 7: 0.054041981759834205, 8: 11.954917861921984, 9: 0.0540422006838384, 10: 0.05404226730706176, 11: 12.457785442867857, 12: 14.086421907684938, 13: 0.054045375069838024, 14: 0.05404212247289798, 15: 12.054857760384277, 16: 0.05404162671020692, 19: 0.05404155656500949, 20: 0.05404177086508476, 22: 0.0540420700475198, 23: 23.576711382222452, 24: 0.05404218922133941, 25: 0.05404222071935484, 27: 0.05404212855275157}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.288841862489859, 1: 15.95575329118066, 3: 0.936734563218688, 4: 0.29742294771270333, 5: 0.5604900011367628, 6: 75.74454154681369, 7: 0.28884183100988386, 8: 0.28884407254445066, 9: 4.7719931277431025, 14: 0.2888452156375637, 15: 0.28884786305273297, 16: 0.28884367745991124}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3561608424443928, 1: 5.884202229204862, 5: 5.884206268923909, 6: 0.35616061564451895, 10: -1.283842134178269, 11: 0.35616415628155995, 12: 87.73462311198915, 13: 0.3561625582124488, 20: 0.3561623514774268}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.13292302022233268, 1: 4.06823869225648, 3: 32.03811028625554, 4: 0.13292484018249792, 5: 0.13292406537207702, 7: 0.13292380681775334, 8: 0.1329241486885856, 9: 29.702290341153464, 10: 0.13293309487025037, 11: 1.2441219831187817, 12: 0.13292352258253684, 13: 30.639846885850215, 14: 1.2439925526907103, 19: 0.13292275993876554}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.17144240450705908, 4: -5.612523890937362, 5: 0.1714426012806002, 6: 44.95816953237768, 7: 0.1714422052644948, 12: 11.308434124554942, 13: 0.17144320060915816, 14: 44.95253159387443, 15: 0.17144238454982053, 20: 2.872044634459197, 21: 0.1714424161391078, 23: -0.021641902139656322, 24: 0.1714439749964742, 25: 0.17144439500471206, 33: 0.1714423254593457}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 0.3830795635156663, 4: -82.35372644441614, 6: 0.3830842630161937, 7: 0.3830911845037315, 8: 0.38308893466670546, 9: 0.3830853839086552}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.08775820648544073, 1: 23.013172658687942, 3: 7.187882245695522, 4: 0.08775894098450171, 5: 0.08775904125931373, 7: 0.087758839202196, 8: 19.046821256991553, 9: 0.08776820001635513, 10: 0.08775883801940422, 11: 10.756255688624224, 13: 0.08775885366497346, 14: 0.08775895443751418, 15: 0.08782621981877296, 16: 0.08775884870811876, 18: 0.0877585622955749, 20: 19.384319234573404, 21: 0.08775873990692888, 22: 0.08776957840580622, 24: 0.08775885040674153, 26: 0.08775885608548525, 27: 0.0999051010238672, 28: 0.19033210825911245, 29: 19.004842176447262}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.15724183545002263, 5: 0.15724219913655946, 6: 41.18695444061233, 9: 0.1462225508559459, 10: 0.15724162823053114, 11: 0.1572413554728318, 12: 8.500000674856324, 13: 34.02216364222652, 14: 0.15724156847017853, 15: 0.1572416289243569, 17: 0.1572415003068365, 18: 1.471568805786677, 21: 0.1572410046343786, 23: 0.15724138688064854, 24: 0.15724153987792872, 25: 13.100674238277923}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.04819815459545818, 4: 2.211651532529084, 5: 0.04819793277465923, 6: 0.0481980381060603, 8: 1.652480908997233, 11: 0.04819556036097852, 13: 10.018335856552943, 14: 11.908517582893726, 17: 0.0481980642759223, 18: 0.048215189921816115, 19: 0.04819809493322909, 21: 0.04819804094002101, 22: 15.583211403331505, 23: 11.158491029390031, 24: 0.048197976594359114, 25: 11.9085176778919, 27: 11.908517844044535, 28: 10.49208871746646, 29: 0.04819780708996538, 30: 2.104869817984417, 31: 0.04819786038099035, 33: 0.048198123558358966, 34: 0.04937767112315124, 35: 10.425549114263193}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.3830863244142717, 2: 0.315520732889645, 6: -16.972661258560517}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.13034174918120517, 4: 1.219914299537574, 5: 28.207168152097303, 6: 25.81031126018683, 7: 11.088695166661614, 8: 33.28288226887924, 15: 0.1303433759697742, 16: 0.13034372748646889}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.09311132541415723, 4: 0.8769294049860383, 5: 0.0931105927883406, 6: 0.09496509392970036, 8: 0.09311069373779615, 9: 21.75665926647106, 10: 0.09311087183299746, 11: 0.09311094054446113, 12: 20.578748808989054, 13: 21.55883532355585, 14: 0.09311110464826064, 15: 12.707496946919253, 16: 0.09311109618814527, 18: 0.09311074799030218, 19: 0.09311096170021843, 20: 0.09311844555513764, 21: 21.40213778145125, 22: 0.09311059329795296}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.16865966422280798, 4: 1.5784159872111354, 5: 0.49270329100573, 6: 0.16866696579511362, 8: 0.16865804093129605, 9: 36.5125262027946, 10: 0.16865859389037227, 11: 0.16865864307680128, 13: 0.16865848664723046, 14: 17.202475904450118, 15: 6.840280309497216, 16: 0.1686581750063494, 17: 0.168658652043333, 18: 0.1686597763654097, 19: 0.1686591424909981, 20: 9.305866968427052, 21: 0.1686574732988522, 23: 0.1686587893969926, 24: 0.1686589558501388, 25: 38.15979214573101, 26: 36.44607831616158, 27: 25.680689097094664, 28: -34.75378019400359, 32: -39.657619387385196}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.43339828097361754, 1: 113.4181905474762, 4: 0.4334037531249341, 5: 0.4334041787347472, 12: 0.4314834585485014, 18: -16.448953726174217, 19: 0.43340389364094356, 20: 0.43340340267449506, 24: 0.4322662110007875}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 3.5232106770459395, 4: 32.97277451470254, 5: 3.5232252812266043, 6: 35.31794007051287, 8: 3.5232417095908666, 9: 3.523267480330882, 10: 3.5232892168862753, 15: 3.5232538771888446, 16: 3.523267672326271, 17: 3.523293681734187, 18: 3.523235818454724}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.11213914301079177, 1: 0.1121404542336681, 8: 1.0494808938701725, 9: 0.10206245204053176, 10: 1.050024335810075, 13: 0.11213969666206813, 16: 0.11214006394564018, 17: 24.23469919885369, 18: 21.619981513513697, 19: 24.376548959479262, 20: 0.11213888449192062, 21: 1.049480786338744, 24: 0.11214016246133614, 27: 0.11214001698677573, 29: 24.23469991808285, 32: 0.11214023033903894, 34: 1.0494835967274123, 37: 0.11213953882587827, 40: 0.1121399010893595, 43: 0.1121402532371116}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 0.05610307028204278, 1: 12.543483165953706, 3: 25.415428979524506, 4: 0.056103426058397264, 5: 0.05610343584091855, 7: 0.056103204263894264, 8: 12.578923928801812, 9: 0.056103269764606785, 10: 0.056103572757521605, 12: 0.05610333349967652, 13: 12.127477898507768, 14: 0.05610325519182843, 15: 0.056103299565079215, 16: 23.970729897024125, 18: 0.05610332108343165, 19: 0.05610337862201775, 20: 0.05616483570366661, 21: 0.05610334238926366, 23: 0.05610315466232134, 25: 12.410137369340058, 26: 0.05610321030746712, 27: 0.056104327328722184, 29: 0.0561033235271788}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.08991971085165178, 3: 20.009420139715882, 4: 0.08991977287609475, 5: 0.08991984239271597, 6: 19.564694714561043, 7: 16.645233481564855, 8: 0.08991979790830207, 9: 0.0899198136099299, 10: 19.462970090707906, 11: 0.10670169170868239, 14: 0.08992053446350602, 15: 0.08991941100584054, 17: 0.08991976216204847, 18: 23.221861888799193, 19: 0.08991978174289109, 20: 0.0899197949779735, 22: 0.08991977095147849}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.07229492189410643, 1: 16.163713227100846, 3: 0.0722953736925769, 4: 0.07229515575381128, 5: 0.07229529008680582, 6: 5.152039167501571, 7: 0.07229505891032398, 8: 0.07250686454614462, 9: 0.07229525888489505, 10: 0.07229532559292322, 11: 11.930759220902106, 12: 21.512571662918493, 13: 0.0722961161303484, 14: 0.07229510157164433, 15: 26.265649795192648, 16: 0.0722951605166082, 17: 0.35761611835718526, 18: 0.07235000351133006, 19: 0.0722953398639552, 21: 0.072295237153829, 22: 16.693920383089107, 23: 0.7667396394712235, 24: 0.07229527377559265, 26: 0.07229530358192592}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.1740443651226696, 1: 0.174046418714595, 8: 1.629086161536923, 9: -0.7409088505230359, 10: 1.628855360505372, 13: 0.17404482024486076, 16: 0.17404572325036324, 17: 37.66622740656014, 18: 2.603917391321948, 19: -0.8747449516360277, 20: 0.173973524428655, 21: 1.6288346077647222, 24: 0.17404397283180137, 27: 0.17404552192521566, 29: 37.61318433664788, 32: 0.17404530798388163, 34: 1.6288397428087271, 37: 0.17404477496192763, 40: 0.17404536716339414, 43: 15.476328998385995}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.07734852711902734, 4: 0.7238735663353282, 5: 0.07734807310412202, 6: 0.07734799922550048, 8: 0.07734787699748846, 10: 0.07734833200310572, 11: 17.21966325347597, 12: 16.66395451130548, 13: 17.608414731127827, 14: 0.07734826380232306, 15: 0.07734821332638259, 16: 16.041719349926318, 17: 3.0707110263859168, 18: 0.07734790898877647, 19: 0.07734816117658863, 20: 0.0773586641736239, 21: 0.07734812904144882, 22: 6.270785223089428, 23: 0.07734762018049544, 26: 0.07734810200557941, 27: 0.07734814027546817, 28: 0.07734812565042204, 29: 21.16329833231874, 31: 0.0773478689646494}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.08392238914952962, 4: 0.785405412291467, 5: -0.20355601928072647, 6: 0.08392283675110708, 7: 10.70342962380376, 8: 0.0839229041068174, 9: 0.0839229316893489, 10: 19.35872785490209, 11: 18.136788866662446, 12: 1.3864810735340636, 16: 18.136585316841728, 17: 0.08344494188956147, 18: 0.785403725833977, 21: 0.08392223949140852, 23: 0.7854037616546452, 26: 0.08392248261277321, 28: 0.08388414401533664, 30: 0.08392274445084383, 31: 3.6878012320161337, 32: 0.08392278965478124, 33: 0.08392289506575884, 35: 0.08392283870508094, 36: 0.7854362706770354, 39: 0.0839225943132525, 41: 2.3982145309981924, 42: 0.08392243704751133, 43: 21.99555494274353, 44: 0.08392223837853639}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0934907591038808, 4: 0.09350077606276537, 5: 0.09349094434500899, 6: 0.6531047366888437, 7: 0.09349084380639143, 8: 21.325786284974736, 9: 0.09349112595367973, 10: 0.09349108838470159, 11: 20.867128695872342, 12: 16.45317201133796, 13: 0.0934909900051833, 14: 17.194439552089122, 15: 0.1411302510592876, 16: 0.0934909452650113, 17: 0.9015864581231846, 20: 0.09349113740345247, 22: 0.09349106813709122, 23: 0.09349097577963529, 25: 0.09349084327531537, 26: 20.187039010370434, 27: 0.09277817778734088, 28: 0.8749512827209381, 31: 0.09349106286418332, 34: 0.09349097858950157}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.07486899997751553, 4: 0.7900708084895489, 5: 0.07486849248562305, 6: 0.18126308216345735, 8: 0.0748684023619093, 9: 28.7495191529703, 10: 0.07486829325984526, 13: -17.71135913362574, 14: 27.99115180549364, 15: 0.07486848834096009, 16: 0.07486851606360705, 18: 0.07486843694729732, 19: 17.277791824360268, 20: 6.542602626814355, 21: 0.07486822320232467, 22: 14.400103267717409, 23: 0.07574603011815403, 24: 0.07486854686131629, 25: 19.632957437074133, 26: 0.07486815422850143, 28: 0.07486851339295843, 29: 0.07486864941341673, 30: 1.0968629747415513, 31: 0.07486840714763994}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.07080604920352992, 1: 15.830870717190935, 2: 0.07133481644414837, 3: 0.07820647405311684, 4: 0.07080671775925915, 5: 0.8854980235349283, 6: 0.07080646041343909, 10: 0.6626543716230623, 12: -0.12689447615156446, 16: 0.07080616616991349, 17: -0.7503615877529819, 19: 0.07080656539544844, 20: 12.384087784971884, 21: 15.302075416864248, 22: 0.6626544715851896, 23: 0.07080629030883558, 26: 0.07080606035127021, 31: -1.848464241026337, 32: 17.489680821080466, 34: 0.0708066766335159, 35: 17.406471395642757, 37: 1.186675176237577, 38: 0.0708066699226378, 39: 17.412431960180363, 40: 0.07080665843968462, 41: 0.6627846591769387, 42: 0.07080667143815898, 43: 3.9068084583603597, 45: 17.494470202585752, 46: -16.38996877707857, 47: -3.170693125178963, 49: 0.0708064716210026}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.21286587405076457, 1: 0.21286789750822846, 8: 1.9921525097954949, 9: -5.18452912043285, 11: 0.21286741040500454, 12: 0.21286673791433056, 13: 11.745118320327652, 15: 52.59382973804655, 17: 0.21286690145832585, 19: 46.03704997725408, 20: 46.00295117636983, 22: -49.07512375747018, 23: 0.2055691034642437, 24: -6.232819572306247, 27: 0.21286658997082983, 30: 0.21286670731673657, 34: 0.21286676082830586, 37: 0.21286674549892454}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3202989143703485, 4: -70.84823653030388, 5: 0.32029540974873094, 6: 83.96447271275613, 7: 0.32029689322730764, 12: -53.5472725091433, 13: 0.32029850028795637, 15: -1.6147625711768903, 16: 0.3203002807720187, 17: 0.32030243315278445, 23: 67.55109425820429, 24: 0.3202986717079418, 25: 71.61201961268127, 26: 0.3202965421324436, 33: 0.3202973815828413}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.1183447296589686, 2: 1.1183529267766674, 3: 1.1183483075489058, 9: 10.46622292260513, 10: -207.17317221199227, 11: 1.1183482974159655, 12: 291.11520684262234, 13: 1.1183481853642638}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.058657826010026726, 1: 13.11471096102509, 3: 0.05865880235567834, 4: 0.05867105867159409, 5: 0.05865814889151078, 6: 13.571343087964204, 7: 0.058657956615764804, 8: 10.778852851207914, 9: 0.05865814245810496, 10: 0.058658219550342304, 11: 13.19943421661156, 12: 12.717321004296798, 13: 0.058657598445606626, 14: 0.058673614438878675, 17: 0.05865768648094776, 19: 14.487404651305756, 21: 0.224975039526606, 22: 0.05865794991759872, 24: 0.05865785717078788, 25: 21.026058344974746, 26: 0.0586587795760842, 27: 0.05865811711003467, 29: 0.05865808539437911}"
