,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.004848882197513966, 1: 16.74744866931739, 3: 12.252966657864732, 4: 2.7203583597139582, 5: 3.7753474893547834, 7: 1.0686364735903457, 8: 7.6594348286547635, 9: 3.5704337786918354, 10: 3.658603785601652, 11: 7.456713739034449, 13: 1.2465895976402255, 14: 3.644714472373412, 15: 3.918407202934387, 16: 2.166333163545195, 18: 0.4379877553677582, 20: 7.00339672679878, 21: 3.999540095435724, 22: 3.0000202697241956, 24: 0.5476375145772335, 26: 0.6643133709705961, 27: 2.8608383491536022, 28: 2.9326379698620793, 29: 8.662790847595382}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3935448776406283, 4: 4.491293645050924, 5: 10.283300265458891, 7: 0.35491104932163664, 8: 0.001872404999880806, 9: 0.0, 15: 9.812363282788109, 16: 3.855204025943142, 17: 27.636312737114004, 18: 0.8162581770056814, 23: 7.709604930618409, 24: 0.9963084617748189, 25: 33.44434448011651, 26: 0.08866037854816652, 33: 0.11602128361920827}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2626248626958487, 4: 5.880042235512849, 5: 0.7858491793306972, 6: 6.466417689667697, 8: 1.9795450949711206, 9: 10.520473847607011, 10: 3.524140289941819, 11: 6.2940284923036005, 12: 10.02009734449431, 13: 10.662963211526796, 14: 5.55860894697254, 15: 2.872975755974294, 17: 0.8079582631954092, 18: 14.668225865090111, 19: 0.14044840788271346, 20: 6.873051913608057, 21: 4.811835070829903, 22: 7.704032216804361, 23: 0.16668131159085164}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.5223040045112173, 4: 6.021147670858985, 5: 1.9878999918827898, 6: 15.858135249990564, 7: 1.0800527574302123, 8: 11.542633895472251, 9: 4.126583872570528, 10: 4.920834987372484, 11: 10.267701116634592, 12: 7.668600966275164, 13: 1.1797781017776527, 14: 3.0377792416890355, 15: 7.238823929161238, 16: 1.2092754341894845, 17: 4.251190921872881, 20: 0.24430193983330215, 22: 0.2223873253617106, 23: 2.3600554471905886, 25: 0.7683574853824224, 26: 9.285710062078659, 27: 3.7130395761237565, 28: 1.8577093790318382, 30: 0.6356966433086403}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.03406875704271997, 1: 17.73313782197468, 3: 2.7666357433677806, 4: 2.4365634034629986, 5: 2.219376746511605, 6: 12.166812975766586, 7: 0.09997788252130303, 8: 8.596533605396035, 9: 2.388622933355304, 10: 4.253515843481933, 11: 8.42938847807155, 12: 6.527365763367317, 13: 0.9223987139993377, 14: 2.8136740070925605, 15: 5.487855942710544, 16: 3.368227682660128, 19: 3.9161506291995893, 20: 3.3152193818254787, 22: 0.6716160714499252, 23: 5.99762468863293, 24: 2.2650642744761527, 25: 2.4695436468138507, 27: 1.120625006819666}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.4380086873570401, 1: 40.45403524649016, 3: 9.94469672924788, 4: 6.034229290415369, 5: 7.0650924922458, 6: 28.93620808071878, 7: 0.03354038299888098, 8: 2.4490075558458355, 9: 3.3448975879641027, 14: 0.1007999225960611, 15: 0.00213271238879146, 16: 0.19735131173130194}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8891436797468332, 1: 5.11072804541038, 5: 24.389049519528694, 6: 0.19659990295860919, 10: 13.870903095001577, 11: 1.7725327698172701, 12: 53.4956456735961, 13: 0.26491705761228834, 20: 0.010480256328245787}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.2727457508870626, 1: 24.471493903374945, 3: 8.354217777936048, 4: 1.8099923075455016, 5: 4.282979942841289, 7: 0.6954719818602957, 8: 7.863753227094306, 9: 10.136713853960446, 10: 3.6766079827689278, 11: 20.45489424310129, 12: 0.9053944433081601, 13: 7.375989475002666, 14: 5.833622840190192, 19: 3.866122270128872}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4466113564516522, 4: 4.296319883877335, 5: 2.8329549935397496, 6: 36.73625783206123, 7: 0.26409081265356205, 12: 7.1582002730789, 13: 1.219663153912901, 14: 28.26182902096092, 15: 0.337016568576488, 20: 6.627811983637356, 21: 8.908914975975737, 23: 1.6859932673449278, 24: 0.0906692473282459, 25: 0.47299631121600316, 33: 0.660670319384985}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.0113578651876494, 4: 97.10490019674326, 6: 0.28898743255600035, 7: 0.9031685527535531, 8: 0.5641579168770665, 9: 0.1274280358824674}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.049702630571826056, 1: 12.520629528294423, 3: 7.26036011769516, 4: 2.455735981752784, 5: 4.362328109919879, 7: 1.0600189677832426, 8: 8.08367221811659, 9: 3.984321875668458, 10: 3.8592704134190314, 11: 7.550184102121768, 13: 1.1235566749894272, 14: 4.904872671517072, 15: 4.456291588417601, 16: 2.0816432803519263, 18: 0.6550352039760619, 20: 7.340864453970614, 21: 4.03272732653762, 22: 3.3261919192990783, 24: 0.637471230905129, 26: 0.9153681580590407, 27: 2.938081340632675, 28: 7.805427516648423, 29: 8.596244689352178}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.650706658248704, 5: 0.09844795191247156, 6: 11.840434602144791, 9: 0.2603500087339348, 10: 15.2009146297495, 11: 4.021929933508735, 12: 15.865263142549939, 13: 17.23997542206907, 14: 5.27228016099124, 15: 1.2353575260495353, 17: 0.8758042910322144, 18: 4.533605509917144, 21: 0.4748937145871676, 23: 2.6631565004190936, 24: 6.2380167283242685, 25: 13.528863219762185}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.2990304828717113, 4: 5.929081121011816, 5: 0.6123615129726614, 6: 1.2290120967103872, 8: 1.215906285656841, 11: 0.7901665739265369, 13: 4.753107341704246, 14: 2.9148787053319563, 17: 4.631966054701723, 18: 4.145501871299152, 19: 1.2239409768703429, 21: 0.9220461161082955, 22: 9.829387218823879, 23: 10.049078518915637, 24: 0.7600134897823809, 25: 2.910508874324128, 27: 3.1390752962336657, 28: 14.309492808022481, 29: 0.03834359891385977, 30: 17.235175546086328, 31: 0.009946824948298374, 33: 3.5295706279839454, 34: 1.591031291743241, 35: 7.931376765056492}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.7456649451417265, 2: 0.482319551068949, 6: 97.77201550378932}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.5472030317174931, 4: 10.67827961725413, 5: 15.11499802943366, 6: 15.310858613963221, 7: 25.26924688485719, 8: 32.96222151651815, 15: 0.09371946852578529, 16: 0.023472837730356536}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4029349315638069, 4: 6.690104410243016, 5: 1.0905629936855419, 6: 3.3791404022997185, 8: 1.1137249723431828, 9: 10.120960055322398, 10: 3.9541806109772923, 11: 3.3933913526742074, 12: 11.315578487503563, 13: 13.207501394683701, 14: 6.971958476804918, 15: 13.243741430532825, 16: 6.253725443177463, 18: 0.5546762425944494, 19: 3.949187708375261, 20: 2.9303966251914977, 21: 10.987030813751284, 22: 0.44120364827588193}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.6528277258783421, 4: 2.953784928482656, 5: 0.7335448453851259, 6: 3.1518369339761296, 8: 0.7973135131278736, 9: 5.81390208421723, 10: 2.88189648189578, 11: 2.2710639210966947, 13: 0.809857267956881, 14: 8.833247357812292, 15: 9.94441156038554, 16: 0.60187082361604, 17: 2.5150584133759097, 18: 3.4549301756897384, 19: 3.5898665099418223, 20: 15.763179994438973, 21: 0.25122858924826036, 23: 2.422502073824099, 24: 3.760053309364155, 25: 7.749378431418167, 26: 7.497484518757172, 27: 5.256697899956559, 28: 5.995222904447328, 32: 2.298839735707216}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.6943131855935052, 1: 80.31739193932634, 4: 0.048547934863979146, 5: 0.39559964899941824, 12: 9.63012575722095, 18: 0.8379286111595885, 19: 0.5767658562059804, 20: 0.8052832007551374, 24: 6.694043865875099}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.8066230428031331, 4: 32.81809838172737, 5: 5.9189799025145895, 6: 55.84629821510715, 8: 0.4256966740337679, 9: 0.0, 10: 0.3990432236093684, 15: 0.29789748453194254, 16: 1.1306224668932103, 17: 1.2717932712556679, 18: 0.0849473375238393}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.4913984691258444, 1: 9.60378616599332, 8: 8.692433754542664, 9: 2.016035197976203, 10: 6.7805146329068435, 13: 1.5267906342259183, 16: 1.292997616744067, 17: 10.575093304105643, 18: 8.544677311721689, 19: 10.571268691038792, 20: 0.975987703449717, 21: 9.807190427237115, 24: 1.7681662306904258, 27: 6.266354763430356, 29: 8.209600582851678, 32: 0.7492564038016643, 34: 8.696716415783097, 37: 0.6081839253085642, 40: 0.7821289532705015, 43: 2.0414188157958826}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.003965332820842389, 1: 17.901770235470902, 3: 9.249636529089088, 4: 3.0194458779510485, 5: 4.455837936131053, 7: 0.4549150406241462, 8: 8.305730815475233, 9: 2.300111282784453, 10: 3.34982071782562, 12: 0.5189404488492134, 13: 7.953295453785346, 14: 3.0437279194730436, 15: 4.900628189449002, 16: 7.663809372765358, 18: 1.1318706590407228, 19: 3.6029319625488663, 20: 3.9779625973768513, 21: 2.3601112849608623, 23: 0.6840479589645221, 25: 7.318774591356544, 26: 3.7972329869188184, 27: 3.3791999088393307, 29: 0.6262328974991321}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 2.467680128770288, 3: 16.131915458916765, 4: 2.6065728592031427, 5: 4.869324943002624, 6: 12.809935832107652, 7: 9.83932059721392, 8: 3.4453709386239773, 9: 1.8888395641114908, 10: 11.633073628996279, 11: 8.56099287841702, 14: 4.724480081214419, 15: 1.9975827119039653, 17: 0.6215984601734993, 18: 12.739663904645841, 19: 3.830730134993546, 20: 1.2306215335350572, 22: 0.6022963441705164}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.26785509545922176, 1: 19.201455766161512, 3: 1.6998602073510405, 4: 2.0448105381862156, 5: 1.878017184020053, 6: 10.654044830879206, 7: 0.05078533854338951, 8: 8.659026289982158, 9: 4.1526861770172365, 10: 3.126787002657319, 11: 7.5380878690684225, 12: 7.001662690104539, 13: 1.5039792478986957, 14: 1.9005267927046496, 15: 6.84188340799837, 16: 2.307455634501585, 17: 3.995414998756329, 18: 2.961885451532333, 19: 2.567457102321025, 21: 0.8710386642324042, 22: 6.481146561660333, 23: 2.320832237932525, 24: 1.0591586892131137, 26: 0.9141422218183263}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.2909358118452461, 1: 9.00268296756066, 8: 9.47205121625556, 9: 4.037508777088784, 10: 7.519038254394309, 13: 0.9774625626397955, 16: 1.3869939811801022, 17: 10.879524282876599, 18: 7.785194264317885, 19: 9.787675634391285, 20: 1.1846523727370333, 21: 10.13044810317698, 24: 0.9741315376905867, 27: 5.9060559702479045, 29: 7.871062790477534, 32: 0.567929778027179, 34: 8.131168990357192, 37: 0.8994441903549849, 40: 1.2530871736360825, 43: 1.9429513407442882}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.19467253178634597, 4: 4.420330790506819, 5: 0.26490633457289736, 6: 3.1381266300055417, 8: 1.1713984299084106, 10: 0.42126601468409586, 11: 7.919494716829364, 12: 5.6374283392344475, 13: 7.251116738430042, 14: 3.2092352350184767, 15: 2.4898300104593893, 16: 8.623944738673126, 17: 12.028778308811017, 18: 0.4431675073546902, 19: 2.959481200373865, 20: 2.795895323944444, 21: 3.500543121356573, 22: 18.72229771612735, 23: 0.0023657493841481823, 26: 0.6029657787008768, 27: 4.338747765245236, 28: 2.5967854172094595, 29: 6.501109115469125, 31: 0.7661124859142553}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.5142422352945576, 4: 4.013002895930097, 5: 7.3404221242183745, 6: 0.6857515190957296, 7: 8.68618179872296, 8: 3.45251207605938, 9: 3.091613537873245, 10: 8.221813731357477, 11: 7.5563891444397555, 12: 3.8756812604834465, 16: 4.79677277546509, 17: 1.7078260183252163, 18: 3.0913358530460258, 21: 0.6268479862693608, 23: 3.7967270898122902, 26: 0.18988943235546887, 28: 2.1281144173806634, 30: 1.0706045838426144, 31: 5.883733137034029, 32: 2.5509270865948808, 33: 2.6315117559530683, 35: 1.2206169041621002, 36: 4.380813057776392, 39: 0.7210085781434575, 41: 6.6916186469329295, 42: 0.19639077158849036, 43: 10.246278719298727, 44: 0.6313728625441895}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.05918827986270327, 4: 7.797235104232205, 5: 0.6118738611010306, 6: 15.531933153820333, 7: 0.6673196419883686, 8: 10.433429773621118, 9: 3.2896561491555025, 10: 3.8076862872239654, 11: 9.068168609904554, 12: 8.86027934612067, 13: 3.0226891591329195, 14: 2.4347497389517807, 15: 7.002742101108643, 16: 0.30996481949610677, 17: 2.7878709285956385, 20: 0.9750790976341415, 22: 0.6439158711772968, 23: 3.893646539495031, 25: 0.8237925667568397, 26: 8.819401018500184, 27: 2.9945729536827774, 28: 4.231508353568842, 31: 0.6065584695422873, 34: 1.3267381753270597}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.16426202649718016, 4: 2.6125514099091327, 5: 0.5893764717447982, 6: 3.229152171033622, 8: 1.3412810246109912, 9: 6.489325749324822, 10: 4.108655250368079, 13: 9.432972161357082, 14: 7.6002814973983215, 15: 2.309228726355011, 16: 1.5170125792589864, 18: 0.501732586860454, 19: 8.622439084056236, 20: 12.016561832029584, 21: 0.8062813163035211, 22: 4.081949403682004, 23: 2.9270697083683697, 24: 1.9320386531252942, 25: 18.22066656183887, 26: 0.04867043508268666, 28: 1.63044929718232, 29: 3.6918169203684235, 30: 5.932979384590251, 31: 0.1932457486539629}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.4653583428001397, 1: 5.094584103670001, 2: 3.9061842913733256, 3: 2.2507733889646864, 4: 2.865581669052401, 5: 2.4604626976844832, 6: 5.350282897829944, 10: 3.07302051018945, 12: 1.478424794409159, 16: 1.2743160436888752, 17: 5.418880044114333, 19: 0.5535952454381132, 20: 2.1084651927452494, 21: 4.087053426525272, 22: 3.4472855874240844, 23: 0.25784392054314237, 26: 0.2661320832175833, 31: 5.916478267963698, 32: 6.014566030290758, 34: 1.385530566620221, 35: 2.6835348383988458, 37: 6.999956328547378, 38: 0.8997235015276722, 39: 6.540521496244466, 40: 2.6199202515598006, 41: 5.660292567807568, 42: 2.0035589682067823, 43: 5.958827312262016, 45: 5.082705852871347, 46: 1.7389937720731279, 47: 1.4379477833327405, 49: 0.6991982226233351}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.33975872088686676, 1: 7.483414491552856, 8: 10.271938920550127, 9: 8.894509683343186, 11: 1.7029707145936592, 12: 3.045053090162481, 13: 4.564938032265591, 15: 5.374558449880386, 17: 1.093406805903309, 19: 9.512397731159613, 20: 11.848756568823138, 22: 7.275580750857265, 23: 3.8848867184416287, 24: 11.719044120162811, 27: 1.4519091551705492, 30: 0.8197654257000281, 34: 8.758169548131622, 37: 1.958941072414866}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.255745355185665, 4: 4.493108884194498, 5: 2.582123009096574, 6: 32.720437035603915, 7: 0.006955663202813997, 12: 6.328746809430981, 13: 9.209121630167047, 15: 1.7713441398714211, 16: 0.39873922096983777, 17: 0.21620539427938348, 23: 5.690920659831729, 24: 2.582253334746274, 25: 31.76720224991622, 26: 0.7640217201772009, 33: 1.213074893326445}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 6.52713880124188, 2: 0.14567316521513454, 3: 0.8735086309444114, 9: 6.382246897205909, 10: 16.133334500950834, 11: 1.7543930586040584, 12: 57.68644885984393, 13: 10.497256085993849}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.32923959901130123, 1: 18.97777898718005, 3: 1.0889748233693146, 4: 1.7562822950629484, 5: 2.338644354254752, 6: 9.267320386098069, 7: 0.03219147697966841, 8: 8.16087751479332, 9: 1.978932172593416, 10: 2.939781589929339, 11: 7.3988612202740764, 12: 7.306147268685453, 13: 7.079337037595958, 14: 0.15071308888883242, 17: 0.6898222737169991, 19: 14.172223188230943, 21: 0.5714368323226346, 22: 3.0707905515702247, 24: 0.49835783639061043, 25: 6.565633803886723, 26: 2.834598897572271, 27: 2.095183589227733, 29: 0.6968712123653775}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.1114342416447378, 1: 0.0, 2: 0.8264171730381324, 4: 96.64634908446534, 6: 7.304240492926537e-05, 7: 0.4535114485541653, 8: 1.4486451413815913, 9: 0.5135698685111094}"
