,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.2401252063788941, 1: 11.662158892763399, 3: 2.079006626914049, 4: 4.509158432687231, 5: 7.210814930670091, 7: 2.877497004408281, 8: 1.4490467922471773, 9: 3.9204720185363153, 10: 4.011626577019312, 11: 8.884303265752287, 13: 3.533233856394256, 14: 3.2747069528873736, 15: 4.03145736114374, 16: 1.8548353534792656, 18: 0.6683702430163628, 20: 7.071330572116493, 21: 2.1188324661039206, 22: 4.637457264089821, 24: 4.101748242790049, 26: 4.132342058682431, 27: 4.805460139932314, 28: 3.255054950363136, 29: 9.6709607916238}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.396931147144555, 4: 1.907737002031898, 5: 6.139755354511631, 7: 7.291407250840298, 8: 0.28059393657629367, 9: 0.28059393657629367, 15: 14.360153488751969, 16: 7.361996760608228, 17: 18.529095248286097, 18: 3.865989716008588, 23: 12.75826348498275, 24: 3.3126514665784956, 25: 15.434847026879186, 26: 3.469546988139015, 33: 0.6104371920846902}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.6542491128619612, 4: 7.03237742828315, 5: 2.3065559572892718, 6: 7.322686444917381, 8: 6.159557983734982, 9: 2.5356906232681293, 10: 5.730882119364274, 11: 3.2436494738610175, 12: 1.7770641651826617, 13: 6.176515649143968, 14: 3.059651533377622, 15: 3.4578563302200758, 17: 4.163854861858807, 18: 12.573666885936282, 19: 1.6394429315670014, 20: 9.684259206216778, 21: 5.978936821485471, 22: 14.042254074575077, 23: 2.460848396856081}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.049821179489463, 4: 3.8850956811264457, 5: 5.241246655316589, 6: 7.174930687786238, 7: 3.2860684787405012, 8: 8.516234041716682, 9: 2.424784250087072, 10: 5.4147189846862975, 11: 8.020731773761108, 12: 2.0820086686784207, 13: 2.9690659680422353, 14: 5.77312335249011, 15: 3.2168594345882227, 16: 2.839289200534753, 17: 5.032135066585267, 20: 0.1802365223834342, 22: 1.9362783992996928, 23: 4.891168811695982, 25: 3.168205038866439, 26: 9.752413267328727, 27: 5.361907845620421, 28: 5.316691361989816, 30: 1.4669853291860833}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.1855043913852423, 1: 5.655579852175833, 3: 4.540937251264028, 4: 3.154336051293117, 5: 3.8245964343249566, 6: 7.425732106834654, 7: 1.7901091209689484, 8: 9.075800147354036, 9: 2.0054233866368123, 10: 4.727124611835524, 11: 2.056451435911342, 12: 9.887341254701107, 13: 2.243427244210275, 14: 2.2847197347222408, 15: 3.7361476585856543, 16: 4.0712084365493375, 19: 8.645603472164561, 20: 6.249548861825904, 22: 4.871278927319698, 23: 1.923847536382698, 24: 4.7445449678877205, 25: 2.4587020522346688, 27: 3.442035063431649}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 4.3161013473663, 1: 15.512465200960797, 3: 12.933256368747173, 4: 4.63656153296794, 5: 11.783228453928716, 6: 21.545157410418735, 7: 1.6780549894830532, 8: 12.283887216343713, 9: 4.4456969845235275, 14: 9.912172791107041, 15: 0.4767088520765099, 16: 0.4767088520765099}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8383015797680823, 1: 2.8367321049892977, 5: 30.517822015064056, 6: 2.6967790473972904, 10: 19.090054026848392, 11: 7.010714300061355, 12: 31.012249990581765, 13: 4.639792718021762, 20: 1.357554217267996}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 5.939524583388754, 1: 20.407523429969245, 3: 2.939248690889197, 4: 4.173608061528067, 5: 4.598043604709873, 7: 6.943476052699171, 8: 5.774300901953964, 9: 11.3666864655376, 10: 5.3994314099666605, 11: 9.01003290546794, 12: 7.039906013236667, 13: 5.7500242685400185, 14: 3.6169300137047022, 19: 7.041263598408139}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.0709902859872569, 4: 4.197757391712026, 5: 7.630167442146241, 6: 23.593400246323576, 7: 0.5070466034687829, 12: 2.124273505219612, 13: 12.132210682511671, 14: 14.97024176989834, 15: 5.15676714511766, 20: 4.681004703269891, 21: 6.950743423963203, 23: 11.943053886678813, 24: 0.3061987130534372, 25: 0.3061987130534372, 33: 4.429945487596069}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.650979060336042, 4: 63.28167283824967, 6: 24.22807011101472, 7: 2.3436773427303286, 8: 2.3436773427303286, 9: 3.1519233049389013}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.2170434557507809, 1: 9.675349836960912, 3: 3.622078577083236, 4: 3.7044607836846395, 5: 5.179080455944913, 7: 3.2460224073233057, 8: 7.633323612198, 9: 5.082699037907006, 10: 3.947197293239861, 11: 2.354059859790996, 13: 1.40805091902564, 14: 6.115311992289643, 15: 4.427351072107924, 16: 2.0437123877820382, 18: 1.5008817837506878, 20: 8.121514637376986, 21: 4.868455929481017, 22: 6.124058347757587, 24: 2.7615141285146954, 26: 3.024920576180801, 27: 5.449229729338409, 28: 1.3813290039729682, 29: 8.112354172537957}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.7317997677181954, 5: 3.057766513920482, 6: 13.87363573285086, 9: 4.027329638127989, 10: 8.876424885168442, 11: 7.984416150244712, 12: 14.474448156531594, 13: 3.649918620677114, 14: 9.869495557708397, 15: 2.569156562574663, 17: 4.823201546779477, 18: 1.775679251511961, 21: 1.8641029856670859, 23: 7.291378824696454, 24: 10.02244044770196, 25: 5.108805358120605}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.1850807888247701, 4: 4.701071296827763, 5: 1.299595584959405, 6: 1.7369322326934182, 8: 1.7854818372628405, 11: 1.7539422041440955, 13: 8.829641788115099, 14: 7.215175948144713, 17: 4.666311807850942, 18: 2.440469292935484, 19: 3.791562997600654, 21: 4.487362699113406, 22: 5.187105903621144, 23: 8.718284012211573, 24: 2.8582350978249704, 25: 8.052698708954102, 27: 4.977504741894605, 28: 8.949408332898184, 29: 0.617833917019107, 30: 5.805971901734521, 31: 0.27063101129951517, 33: 3.8419021100493858, 34: 3.582686561098146, 35: 4.245109222922146}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 3.58061006458907, 2: 53.46651629272422, 6: 42.95287364268671}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 2.9731302491912768, 4: 9.928438160803681, 5: 16.824633495875815, 6: 17.838555729756433, 7: 22.129922946725298, 8: 23.12810839645761, 15: 3.417629582593538, 16: 3.759581438596354}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5804198346786744, 4: 8.091706675144044, 5: 2.9054223913652892, 6: 7.768305220192901, 8: 7.864952948202063, 9: 2.999869284326086, 10: 5.052148735558205, 11: 3.542994176551326, 12: 5.925489830338344, 13: 7.0557995529179225, 14: 9.168506567881417, 15: 12.081332809879719, 16: 9.434184749102341, 18: 1.2889185468481243, 19: 5.400196257572837, 20: 3.2928377531331283, 21: 5.017871199842555, 22: 2.529043466465018}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.7288979934452475, 4: 2.404537342178445, 5: 3.4336134544536794, 6: 6.594847264442337, 8: 2.514466102125644, 9: 8.822896965649381, 10: 5.162920617206116, 11: 2.5950694799219245, 13: 4.182914571275564, 14: 5.077669207065385, 15: 2.1459334532945333, 16: 2.7942414475030173, 17: 5.318348633393364, 18: 4.629155025671331, 19: 4.552996725212692, 20: 9.425104920460775, 21: 1.2402262997946447, 23: 4.62485401209055, 24: 4.879777533061061, 25: 3.8524757641728375, 26: 3.514067723328847, 27: 4.073115482333085, 28: 2.270803634275871, 32: 4.161066347643669}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 2.2407768880456786, 1: 37.34335699056133, 4: 8.3659307970508, 5: 9.501335920026255, 12: 12.057776381348894, 18: 9.030687794904638, 19: 9.910371395692701, 20: 2.04910682244932, 24: 9.500657009920374}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.1422327769789087, 4: 20.10678715289366, 5: 7.437491568888812, 6: 25.6552809635559, 8: 18.905838881507666, 9: 0.51542362296623, 10: 1.4718608080581066, 15: 16.386185197098865, 16: 0.51542362296623, 17: 0.713285020771487, 18: 6.150190384314153}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 2.6253954724297466, 1: 5.019002522703603, 8: 6.495925492897758, 9: 4.217645845435066, 10: 6.773277144282153, 13: 3.049054972701925, 16: 4.662612094283536, 17: 6.274606352915824, 18: 10.333325328082672, 19: 10.344133999332447, 20: 5.113357474338442, 21: 5.87696667197679, 24: 3.6880604629197045, 27: 4.760842505564005, 29: 7.382374100726442, 32: 0.3673625695698474, 34: 7.353806571712422, 37: 1.81459895949048, 40: 0.6376266746014168, 43: 3.2100247840357214}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.360201365004904, 1: 5.395464645482639, 3: 4.336757629124535, 4: 3.855835047189461, 5: 6.763611855239625, 7: 2.582694277563446, 8: 4.949215184799203, 9: 2.724266746391162, 10: 6.662292766747338, 12: 3.3092277807711743, 13: 2.7683349407702265, 14: 5.832936684403435, 15: 4.45538964291872, 16: 4.487819100214458, 18: 3.6186439791618112, 19: 1.806139177600669, 20: 3.3345647758655708, 21: 4.316940943829317, 23: 2.184146158641608, 25: 10.721327317245818, 26: 5.957380416332107, 27: 6.864036951605973, 29: 2.7127726130967997}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.9292184545138105, 3: 16.65759235944389, 4: 5.8245248307893425, 5: 4.528107608870722, 6: 10.090883328936291, 7: 3.0394774444701955, 8: 7.61090477227159, 9: 2.921195084780925, 10: 9.961044834138995, 11: 3.1602248199552667, 14: 6.595552056641286, 15: 4.36145339883721, 17: 0.8099642617282595, 18: 7.377128988866943, 19: 4.477947584539639, 20: 3.973653943188043, 22: 7.681126228027584}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.49053391278290354, 1: 17.895502145470005, 3: 2.8820200666831854, 4: 2.790069916771102, 5: 2.0640067250885354, 6: 6.802786212463048, 7: 0.7615919868993692, 8: 3.04529449549421, 9: 3.503673767029031, 10: 4.949246313490988, 11: 1.9973979980726098, 12: 8.801402625479124, 13: 5.323032559707232, 14: 2.3404168045054297, 15: 3.630846576567264, 16: 4.356630682468854, 17: 4.040240807586359, 18: 2.747077763143376, 19: 4.425168162342411, 21: 4.515636719211056, 22: 2.7706897944727094, 23: 3.333260689673431, 24: 3.1982554172593165, 26: 3.3352178573384412}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 3.341426548356864, 1: 2.3099001269206783, 8: 7.8619729274233565, 9: 5.933415899841318, 10: 4.451721816087173, 13: 2.481053286845781, 16: 6.915269741594013, 17: 8.35467988605733, 18: 12.289851101738785, 19: 2.504072322204284, 20: 1.6805648790008996, 21: 2.72673244874246, 24: 3.6108713998541804, 27: 4.7964810626375005, 29: 10.42605528280621, 32: 0.8141604859269497, 34: 10.018144322425734, 37: 1.461481929557657, 40: 3.5992347264721913, 43: 4.422909805506621}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.2353826759837662, 4: 6.596961681592656, 5: 0.9409677312360968, 6: 5.125581366375258, 8: 3.96401705721101, 10: 4.4098019947360445, 11: 4.650910095711106, 12: 1.096850297543897, 13: 6.4696155346761675, 14: 4.565928393727618, 15: 2.476856181063924, 16: 6.4696155346761675, 17: 2.990135707642187, 18: 2.0334316849174674, 19: 3.7726679070123796, 20: 5.0945011247235845, 21: 3.574204764403124, 22: 15.1658974571766, 23: 0.18928690183589242, 26: 4.034377055082747, 27: 4.975844684118539, 28: 2.564185001024267, 29: 6.4696155346761675, 31: 2.133363632853327}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 1.6307822993297716, 4: 4.0901662023919, 5: 5.373393092019144, 6: 3.2260988496842073, 7: 3.361968751062236, 8: 3.435340375157625, 9: 3.3415363441012116, 10: 6.11201147861864, 11: 4.5479868907288905, 12: 3.1467500304802165, 16: 5.403284592847489, 17: 2.906539251620314, 18: 1.1507264945286555, 21: 1.1271370891487105, 23: 2.96350480227456, 26: 1.041755281093298, 28: 7.04971451746954, 30: 4.9261557678541275, 31: 4.855021420865514, 32: 5.814517371988581, 33: 3.1701100056284064, 35: 3.09134733433581, 36: 4.395160108497972, 39: 2.4801131271675247, 41: 3.183837722240089, 42: 0.30902659987581615, 43: 5.920619298022319, 44: 1.945394900967413}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.2352734838263707, 4: 3.880646353939887, 5: 3.6235715191503126, 6: 10.629937704232525, 7: 3.775561614824089, 8: 9.5671169759933, 9: 3.9970909297145916, 10: 3.4965720292039366, 11: 4.1729623487217715, 12: 5.627338371360414, 13: 1.9196098814489206, 14: 4.637338806231208, 15: 2.4685476242798785, 16: 2.0080899136527517, 17: 7.516809984358392, 20: 1.436410374250795, 22: 1.1533630101014571, 23: 6.808450902048228, 25: 2.5447173814805155, 26: 5.531448236748932, 27: 5.282184981158288, 28: 5.908240568254933, 31: 2.1221997694147765, 34: 1.6565172356037305}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3663710640460643, 4: 7.389357490785234, 5: 1.9223066893784306, 6: 4.8452033219962445, 8: 4.481353735519934, 9: 8.622212840550048, 10: 2.034094181094861, 13: 2.3217362778953423, 14: 7.77722352846826, 15: 6.307908738374778, 16: 3.3518024037715963, 18: 3.9080299181331326, 19: 7.483376232443937, 20: 3.5133568947114067, 21: 4.820199884886538, 22: 1.7133587448878824, 23: 4.467453128937838, 24: 3.8526696167463395, 25: 7.9777470737795575, 26: 0.1558728313176713, 28: 0.9414732624822264, 29: 4.2873511645335745, 30: 6.354333068870633, 31: 1.1052079063884788}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.3338514591515476, 1: 4.51409106041716, 2: 2.6729248634033484, 3: 1.9512556887152535, 4: 3.1042066699572026, 5: 2.651292942283966, 6: 2.76963394967411, 10: 5.7792901666107985, 12: 2.8223815133898915, 16: 3.6237581944976194, 17: 5.058434044803635, 19: 2.3185558394426553, 20: 5.238603986632075, 21: 2.8743605262903253, 22: 3.30759637258403, 23: 0.43070688394992185, 26: 0.2056832436794498, 31: 1.5300405952068845, 32: 2.904786198763585, 34: 2.71811583409289, 35: 6.818020780070823, 37: 2.202409455279452, 38: 1.8835095226023992, 39: 2.9219833124311343, 40: 1.832962390651412, 41: 5.932221082524982, 42: 2.3289276894449022, 43: 2.0123185519906053, 45: 5.701131556453322, 46: 3.504024921196158, 47: 4.11011586577845, 49: 2.9428048380300083}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.26909175107744565, 1: 5.396307587972551, 8: 9.471530643850148, 9: 7.713359623704336, 11: 3.874159668991498, 12: 5.821103318888602, 13: 6.170338235558553, 15: 16.520569682184547, 17: 0.6477618575242701, 19: 10.132104426761844, 20: 7.532898580596018, 22: 2.854972160010267, 23: 6.290756485304129, 24: 9.201721842686817, 27: 0.944178276719477, 30: 1.246693888457819, 34: 2.7136371696655557, 37: 3.1988148000461214}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.184030768116023, 4: 10.29534774139888, 5: 7.138726495490162, 6: 8.490908395022043, 7: 0.3528313801623908, 12: 10.801083836223068, 13: 5.369152479741525, 15: 8.529234662850723, 16: 0.23017353753978825, 17: 0.3327496565986986, 23: 4.014471051689526, 24: 8.966003489206862, 25: 23.242894583196566, 26: 2.425338430461674, 33: 4.627053492302068}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.7569361478799554, 2: 1.9242710238479586, 3: 15.060693391076775, 9: 5.465942489131332, 10: 11.26901555600612, 11: 4.043170892405834, 12: 48.027436027578176, 13: 11.452534472073841}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0567201312403802, 1: 16.733869552150193, 3: 1.6773654955587551, 4: 3.10560050822141, 5: 1.7778261038100867, 6: 4.852301650429981, 7: 1.8404087158413276, 8: 3.8796819275254473, 9: 2.1093971412541657, 10: 5.445339047653584, 11: 1.1143862375936362, 12: 8.080527803063152, 13: 4.831303301676935, 14: 2.07797546662611, 17: 2.4033314165762345, 19: 8.541123408416276, 21: 2.8931879638884976, 22: 5.849491074133613, 24: 5.507575778993397, 25: 0.29805536054882814, 26: 4.0907326211101465, 27: 5.687518609174638, 29: 6.14628068451322}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 4.374672538869768, 1: 2.5373809531789115, 2: 12.464534328128927, 4: 64.04469543918759, 6: 9.05814692810413, 7: 2.5373809531789115, 8: 2.5373809531789115, 9: 2.4458079061728353}"
