,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.11821534697781531, 1: 16.331540265404897, 3: 16.331540265404897, 4: 0.11831512051852063, 5: 0.11831512051852063, 7: 0.11821534697781531, 8: 16.331540265404897, 9: 0.11831512051852063, 10: 0.11831512051852063, 11: 16.331540265404897, 13: 0.11821534697781531, 14: 0.11831512051852063, 15: 0.11831512051852063, 16: 0.11831512051852063, 18: 0.11821534697781531, 20: 16.331540265404897, 21: 0.11831512051852063, 22: 0.11831512051852063, 24: 0.11821534697781531, 26: 0.11821534697781531, 27: 0.11831512051852063, 28: 0.11831512051852063, 29: 16.33154026540489}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.15779267607630645, 4: 0.15779117549901858, 5: 0.18722359774582592, 7: 0.1577911208558912, 8: 0.1577911208558912, 9: 0.1577911208558912, 15: 0.15779117549901858, 16: 0.15719285995551763, 17: 48.960239674007504, 18: 0.15779058972902757, 23: 0.15779117549901858, 24: 0.15719285995551763, 25: 48.9602396740075, 26: 0.1577905897290289, 33: 0.15779058972902804}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.08724777689384888, 4: 20.70316898179907, 5: 1.384175413623158, 6: 1.384175413623158, 8: 0.08724790600618688, 9: 13.29805216013602, 10: 1.384175413623158, 11: 1.384175413623158, 12: 13.29805216013602, 13: 13.29805216013602, 14: 1.384175413623158, 15: 1.384175413623158, 17: 0.08724790600618688, 18: 13.29805216013602, 19: 0.08724790600618688, 20: 1.384175413623158, 21: 1.3841754136231577, 22: 13.298052160136018, 23: 1.3841754136231532}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0936950890232165, 4: 13.914787681545885, 5: 0.09377665864184946, 6: 12.905473273453893, 7: 0.09369632869327497, 8: 12.905473273453893, 9: 0.09377665864184946, 10: 0.09377665864184946, 11: 12.905473273453893, 12: 12.905473273453893, 13: 0.09377665864184946, 14: 0.09377665864184946, 15: 12.905473273453893, 16: 0.09377665864184946, 17: 7.2461259417200905, 20: 0.09369607448911725, 22: 0.09377665864184946, 23: 0.09377665864184946, 25: 0.09369632869327497, 26: 12.905473273453893, 27: 0.09377665864184946, 28: 0.09377665864184946, 30: 0.09369632869327497}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0773330745248212, 1: 10.838164269707644, 3: 0.07740919500138106, 4: 0.07740919500138106, 5: 0.07740919500138106, 6: 10.838164269707644, 7: 0.0773330745248212, 8: 10.838164269707644, 9: 0.07740919500138106, 10: 0.07740919500138106, 11: 10.838164269707644, 12: 10.838164269707644, 13: 0.07740919500138106, 14: 0.07740919500138106, 15: 10.838164269707644, 16: 11.5247129319667, 19: 11.5247129319667, 20: 0.07740919500138106, 22: 0.0773330745248212, 23: 10.838164269707644, 24: 0.07740919500138106, 25: 0.07740919500138106, 27: 0.0773330745248212}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.25871176487824465, 1: 34.5800862654068, 3: 7.322645204877483, 4: 7.322645204877483, 5: 7.322645204877483, 6: 34.5800862654068, 7: 0.25871176487824465, 8: 7.322645204877483, 9: 0.25934273579118167, 14: 0.2574934613762693, 15: 0.2574934613762693, 16: 0.2574934613762693}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.31501599075958747, 1: 0.050969939798114844, 5: 0.3150171602014052, 6: 0.31501599075958747, 10: 0.3150171602014052, 11: 0.31382267221548354, 12: 97.74510910454524, 13: 0.31501599075958747, 20: 0.3150159907595884}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.09621211288001343, 1: 12.85996083221685, 3: 12.85996083221685, 4: 2.7232127126631718, 5: 2.7232127126631718, 7: 0.09621211288001343, 8: 2.7232127126631718, 9: 2.7232127126631718, 10: 2.7232127126631718, 11: 12.85996083221685, 12: 0.09621211288001343, 13: 12.85996083221685, 14: 19.98588536120421, 19: 14.669571407972514}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.15779267607630645, 4: 0.15779117549901858, 5: 0.15719285995551763, 6: 48.960239674007504, 7: 0.15779058972902757, 12: 0.15779117549901858, 13: 0.15719285995551763, 14: 48.960239674007504, 15: 0.15779058972902757, 20: 0.15779117549901858, 21: 0.18722359774582592, 23: 0.1577911208558912, 24: 0.15779112085589078, 25: 0.15779112085589078, 33: 0.15779058972902804}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.317173057877321, 4: 98.4141346495515, 6: 0.3171730731427905, 7: 0.3171730731427905, 8: 0.3171730731427887, 9: 0.3171730731427887}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.11705594833897935, 1: 16.334842039499584, 3: 16.334842039499584, 4: 0.11714655208805703, 5: 0.11714655208805703, 7: 0.11705594833897935, 8: 16.334842039499584, 9: 0.11714655208805703, 10: 0.11714655208805703, 11: 16.334842039499584, 13: 0.11705594833897935, 14: 0.11714655208805703, 15: 0.11714655208805703, 16: 0.11714655208805703, 18: 0.11705594833897935, 20: 16.334842039499584, 21: 0.11714655208805703, 22: 0.11714655208805703, 24: 0.11705594833897935, 26: 0.11705594833897935, 27: 0.11714655208805703, 28: 0.11714655208805703, 29: 16.334842039499588}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.10356315326720741, 5: 0.10356331150809409, 6: 0.10356331150809409, 9: 0.10356331150809409, 10: 2.8853578644058504, 11: 1.643016883790213, 12: 15.784794329958219, 13: 32.13391793914455, 14: 1.643016883790213, 15: 1.643016883790213, 17: 0.10356330652361492, 18: 24.574671569999776, 21: 0.10356315326720741, 23: 1.643016883790213, 24: 1.643016883790213, 25: 15.784794329958219}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.09022973853701247, 4: 7.168240501450217, 5: 0.09031734564799203, 6: 0.09031734564799203, 8: 0.09022178318995178, 11: 0.09031734564799203, 13: 7.168240501450217, 14: 7.168240501450217, 17: 0.09031734564799203, 18: 0.09031734564799203, 19: 0.09031734564799203, 21: 0.09022999228465571, 22: 12.578977447339877, 23: 12.578977447339877, 24: 0.09022999228465571, 25: 7.168240501450217, 27: 7.168240501450217, 28: 12.578977447339877, 29: 0.09022999228465571, 30: 12.578977447339877, 31: 0.09022999228465571, 33: 0.09031734564799203, 34: 0.09031734564799203, 35: 12.578977447339877}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.8709228753677579, 2: 0.8709228753677579, 6: 98.25815424926448}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.5380997768561693, 4: 0.5384344475279387, 5: 96.21459466485116, 6: 0.5442240408642398, 7: 0.5442240408642398, 8: 0.5442240408642398, 15: 0.538099494086005, 16: 0.538099494086005}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.09914646812170473, 4: 23.52662906207439, 5: 1.5729467088726623, 6: 1.5729467088726623, 8: 0.09914661484214576, 9: 15.11161603784825, 10: 1.5729467088726623, 11: 1.5729467088726623, 12: 15.11161603784825, 13: 15.11161603784825, 14: 1.5729467088726623, 15: 1.5729467088726623, 16: 1.5729467088726623, 18: 0.09914661484214576, 19: 1.5729467088726623, 20: 1.5729467088726623, 21: 15.111616037848249, 22: 1.5729467088726619}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,1,1,"{0: 0.10680052458772221, 4: 8.37517801645405, 5: 0.10690598571991533, 6: 0.10690598571991533, 8: 0.1068008595190815, 9: 14.968049139728043, 10: 0.10690598571991533, 11: 0.10690598571991533, 13: 0.1068008595190815, 14: 14.968049139728043, 15: 14.968049139728043, 16: 0.1068008595190815, 17: 0.10690598571991533, 18: 0.10690598571991533, 19: 0.10690598571991533, 20: 14.968049139728043, 21: 0.1068008595190815, 23: 0.10690598571991533, 24: 0.10690598571991533, 25: 14.968049139728043, 26: 14.968049139728043, 27: 0.10690598571991533, 28: 0.1065573395945767, 32: 0.10690598571991533}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.33963648049440504, 1: 97.28821082980566, 4: 0.33885157618810346, 5: 0.33885157618810346, 12: 0.3390432325712856, 18: 0.33885157618810346, 19: 0.33885157618810346, 20: 0.33885157618810346, 24: 0.33885157618810346}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.2937904892256964, 4: 46.49436120701132, 5: 4.660950529860416, 6: 46.49436120701132, 8: 0.29379093812731866, 9: 0.29379093812731866, 10: 0.29379093812731866, 15: 0.29379093812731866, 16: 0.29379093812731705, 17: 0.29379093812731705, 18: 0.29379093812731866}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.13265907719713793, 1: 18.236958772291086, 8: 9.94044685103605, 9: 0.1327695382720344, 10: 9.94044685103605, 13: 0.13265865258325724, 16: 0.13265907719713793, 17: 18.464518428458913, 18: 0.1327695382720344, 19: 18.464518428458913, 20: 0.1327695382720344, 21: 6.710218520222121, 24: 0.13265865258325724, 27: 0.13265865258325724, 29: 6.710218520222121, 32: 0.13265865258325724, 34: 9.94044685103605, 37: 0.13265865258325724, 40: 0.13265907719713793, 43: 0.1326476679148886}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.11947979438336957, 1: 16.32797008989732, 3: 16.32797008989732, 4: 0.11957279039235076, 5: 0.11957279039235076, 7: 0.11947979438336957, 8: 16.32797008989732, 9: 0.11957279039235076, 10: 0.11957279039235076, 12: 0.11947979438336957, 13: 16.32797008989732, 14: 0.11957279039235076, 15: 0.11957279039235076, 16: 16.32797008989732, 18: 0.11947979438336957, 19: 0.11957279039235076, 20: 0.11957279039235076, 21: 0.11957279039235076, 23: 0.11947979438336957, 25: 16.32797008989732, 26: 0.11957279039235076, 27: 0.11957279039235076, 29: 0.11947979438336957}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.09176605847306928, 3: 28.473476323804324, 4: 1.4558574036570406, 5: 1.4558574036570406, 6: 13.986715484907688, 7: 13.986715484907688, 8: 1.4558574036570406, 9: 1.4558574036570406, 10: 13.986715484907688, 11: 2.5566807319745615, 14: 2.5566807319745615, 15: 1.4558574036570406, 17: 0.09176619427171975, 18: 13.986715484907688, 19: 1.4558574036570406, 20: 1.4558574036570406, 22: 0.09176619427171975}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.07899790650417285, 1: 14.092535305660407, 3: 0.07971240264311241, 4: 0.07971240264311241, 5: 0.07971240264311241, 6: 14.092535305660407, 7: 0.07899790650417285, 8: 14.092535305660407, 9: 0.07971240264311241, 10: 0.07971240264311241, 11: 14.092535305660407, 12: 14.092535305660407, 13: 0.07971240264311241, 14: 0.07971240264311241, 15: 14.092535305660407, 16: 0.07971240264311241, 17: 0.07971240264311241, 18: 0.07971240264311241, 19: 0.07971240264311241, 21: 0.07899790650417285, 22: 14.092535305660407, 23: 0.07971240264311241, 24: 0.07971240264311241, 26: 0.07899790650417285}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.13265907719713793, 1: 18.236958772291086, 8: 9.94044685103605, 9: 0.1327695382720344, 10: 9.94044685103605, 13: 0.13265865258325724, 16: 0.13265907719713793, 17: 18.464518428458913, 18: 0.1327695382720344, 19: 18.464518428458913, 20: 0.1327695382720344, 21: 6.710218520222121, 24: 0.13265865258325724, 27: 0.13265865258325724, 29: 6.710218520222121, 32: 0.13265865258325724, 34: 9.94044685103605, 37: 0.13265865258325724, 40: 0.13265907719713793, 43: 0.1326476679148886}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.07521970047958096, 4: 17.849006877089476, 5: 1.1933514380613919, 6: 1.1933514380613919, 8: 0.07521981179234719, 10: 0.07521973482178358, 11: 2.095685072247934, 12: 11.464767768974491, 13: 11.464767768974491, 14: 1.1933514380613919, 15: 1.1933514380613919, 16: 11.464767768974491, 17: 11.464767768974491, 18: 0.07521981179234719, 19: 1.1933514380613919, 20: 1.1933514380613919, 21: 1.1933514380613919, 22: 11.464767768974491, 23: 0.07521981179234719, 26: 0.07521981179234719, 27: 1.1933514380613919, 28: 1.1933514380613919, 29: 11.464767768974491, 31: 0.07521981179234719}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.04442238392252723, 4: 9.211004555259617, 5: 5.92684065104997, 6: 0.04434180392774749, 7: 5.92684065104997, 8: 1.2550619723843952, 9: 1.2550619723843952, 10: 5.92684065104997, 11: 5.92684065104997, 12: 0.04444994894588663, 16: 13.693876883030638, 17: 1.2550619723843952, 18: 9.211004555259617, 21: 0.04442238392252723, 23: 9.211004555259617, 26: 0.04442238392252723, 28: 1.2550619723843952, 30: 0.04434180392774749, 31: 5.92684065104997, 32: 1.2550619723843952, 33: 1.2550619723843952, 35: 0.04434180392774749, 36: 9.211004555259617, 39: 0.04442238392252723, 41: 5.92684065104997, 42: 0.04434180392774749, 43: 5.92684065104997, 44: 0.04434180392774749}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.08736460977263, 4: 12.974639423908648, 5: 0.08744066816560944, 6: 12.033519026669895, 7: 0.08736576568477049, 8: 12.033519026669895, 9: 0.08744066816560944, 10: 0.08744066816560944, 11: 12.033519026669895, 12: 12.033519026669895, 13: 0.08744066816560944, 14: 0.08744066816560944, 15: 12.033519026669895, 16: 0.08744066816560944, 17: 6.756543719221437, 20: 0.08736552865583681, 22: 0.08744066816560944, 23: 0.08744066816560944, 25: 0.08736576568477049, 26: 12.033519026669895, 27: 0.08744066816560944, 28: 6.756543719221437, 31: 0.08736552865583681, 34: 0.08736576568477049}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05695081094279339, 4: 11.80878045479635, 5: 1.609026594237014, 6: 1.609026594237014, 8: 0.0568475050045872, 9: 7.59838512932303, 10: 8.670346538895355, 13: 17.55595545703885, 14: 7.59838512932303, 15: 1.609026594237014, 16: 1.609026594237014, 18: 0.0568475050045872, 19: 7.59838512932303, 20: 7.59838512932303, 21: 0.0568475050045872, 22: 1.609026594237014, 23: 1.609026594237014, 24: 1.609026594237014, 25: 7.59838512932303, 26: 0.0568475050045872, 28: 1.609026594237014, 29: 1.609026594237014, 30: 7.59838512932303, 31: 1.609026594237014}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.08700898824585361, 1: 0.08708374902698299, 2: 0.08708374902698299, 3: 0.08708374902698299, 4: 0.08708374902698299, 5: 0.08708374902698299, 6: 12.87884318898527, 10: 4.612806426400566, 12: 0.08700777303391694, 16: 0.08700787859539534, 17: 12.87884318898527, 19: 0.08700898824585361, 20: 0.08708374902698299, 21: 6.879598995846117, 22: 6.879598995846117, 23: 0.08700898824585361, 26: 0.08700872330941177, 31: 12.87884318898527, 32: 6.879598995846117, 34: 0.08708374902698299, 35: 0.0756486838625346, 37: 0.08700082796048894, 38: 0.08708374902698299, 39: 6.879598995846117, 40: 0.08708374902698299, 41: 6.879598995846117, 42: 0.08708374902698299, 43: 0.08700082796048894, 45: 20.449105513567545, 46: 0.08700767793500185, 47: 0.08700767793500185, 49: 0.08700898824585361}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.13149255335323906, 1: 17.91873918885649, 8: 6.687919940895333, 9: 0.1316063838297121, 11: 0.13149255335323906, 12: 0.1316063838297121, 13: 10.168311888318284, 15: 10.168311888318284, 17: 0.13149255335323906, 19: 18.442610403558902, 20: 10.168311888318284, 22: 18.442610403558902, 23: 0.1316063838297121, 24: 6.687919940895333, 27: 0.13149039456097517, 30: 0.13149255335323906, 34: 0.13149214446388127, 37: 0.13149255335323942}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.15779267607630645, 4: 0.15779117549901858, 5: 0.15719285995551763, 6: 48.960239674007504, 7: 0.15779058972902757, 12: 0.15779117549901858, 13: 0.18722359774582592, 15: 0.1577911208558912, 16: 0.1577911208558912, 17: 0.1577911208558912, 23: 0.15779117549901858, 24: 0.15719285995551763, 25: 48.9602396740075, 26: 0.1577905897290289, 33: 0.15779058972902804}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.33978870764133473, 2: 0.3397888049911486, 3: 0.3397888049911486, 9: 12.86257961363472, 10: 42.71923834626346, 11: 0.339788688107366, 12: 42.71923834626346, 13: 0.339788688107366}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.07527643450091048, 1: 11.47339802460343, 3: 1.1942497491456774, 4: 1.1942497491456774, 5: 1.1942497491456774, 6: 11.47339802460343, 7: 0.07527643450091048, 8: 11.47339802460343, 9: 1.1942497491456774, 10: 1.1942497491456774, 11: 11.47339802460343, 12: 11.47339802460343, 13: 2.097262626914169, 14: 0.07527635747240627, 17: 0.07527643450091048, 19: 17.862442953177194, 21: 1.1942497491456774, 22: 1.1942497491456774, 24: 0.07527643450091048, 25: 11.47339802460343, 26: 1.194249749145677, 27: 1.194249749145677, 29: 0.07527643450091048}"
