,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 4.320592780811173, 1: 4.381137062804394, 3: 4.376707623079049, 4: 4.424134463320596, 5: 4.326734520099136, 7: 4.3429635544396605, 8: 4.343464885017681, 9: 4.333471675518638, 10: 4.327841588194929, 11: 4.347916126249941, 13: 4.348138319102464, 14: 4.305042114073782, 15: 4.395928607834461, 16: 4.3498251643736205, 18: 4.345043219052609, 20: 4.346750780846595, 21: 4.349165535404181, 22: 4.329852397248379, 24: 4.346192145564871, 26: 4.346024036312801, 27: 4.331298600965258, 28: 4.3436453533236365, 29: 4.338129446362153}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.659335220686647, 4: 6.658436048791982, 5: 6.659641624399454, 7: 6.660488960754017, 8: 6.6600650446697545, 9: 6.660003495681516, 15: 6.65745542204506, 16: 6.660824523025708, 17: 6.768959749143634, 18: 6.652557379065411, 23: 6.659414415120814, 24: 6.659729329727424, 25: 6.663823212316374, 26: 6.659827423615784, 33: 6.659438150956426}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 5.286900523454312, 4: 5.154090558240874, 5: 5.196706530388955, 6: 4.990494209812833, 8: 5.230908540987167, 9: 5.051436152320577, 10: 5.027068850628285, 11: 5.147959643544769, 12: 5.212324288045246, 13: 5.26148634896673, 14: 5.1516051666084, 15: 5.264334644441047, 17: 5.256854296426365, 18: 5.392666956995427, 19: 5.239464768815564, 20: 6.252939817422196, 21: 5.321690703718995, 22: 5.281804496810875, 23: 5.279263502371379}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 4.330737253910802, 4: 4.351857976555576, 5: 4.340502323012775, 6: 4.37215526811948, 7: 4.349239087180822, 8: 4.335916383020054, 9: 4.331267288948326, 10: 4.341253731812888, 11: 4.345567826465912, 12: 4.351200285887489, 13: 4.3465860158490015, 14: 4.371060664899811, 15: 4.356348012112247, 16: 4.348027837424644, 17: 4.353030338378074, 20: 4.352690255491479, 22: 4.3548152491283005, 23: 4.342406823461625, 25: 4.349501750196446, 26: 4.349500970279882, 27: 4.344434619200932, 28: 4.330877254086952, 30: 4.351022784576469}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 4.341922078304005, 1: 4.3620856766131215, 3: 4.428847681443113, 4: 4.347282602680727, 5: 4.366016639436844, 6: 4.5076121632344615, 7: 4.298858676313722, 8: 4.348433741517852, 9: 4.328405549453514, 10: 4.326322389753957, 11: 4.3280554416869785, 12: 4.348014057264961, 13: 4.296118386819893, 14: 4.256437048563865, 15: 4.364358345209095, 16: 4.358559944294124, 19: 4.3604405384148945, 20: 4.334225237589861, 22: 4.356996039184991, 23: 4.3403245281075495, 24: 4.3415179801995425, 25: 4.309511793719128, 27: 4.349653460193805}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.477974158522812, 1: 13.574611221468418, 3: 9.28218348183726, 4: 8.099462996905135, 5: 7.520330555922311, 6: 9.632865893917998, 7: 5.1323486292170895, 8: 5.689581399949557, 9: 10.361192034537979, 14: 7.310747986849794, 15: 7.402472988920072, 16: 7.516228651951572}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.198930715250926, 1: 10.761376682215019, 5: 9.67628297179619, 6: 8.176172454005197, 10: 8.07869151534858, 11: 7.472150211001096, 12: 26.352452562750923, 13: 10.081015531197892, 20: 9.202927356434179}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 6.69976282923193, 1: 15.077476323045424, 3: 6.280699149961911, 4: 6.630339838850559, 5: 6.476143169902414, 7: 6.689591020441555, 8: 4.975088005022116, 9: 8.45021483477042, 10: 5.826815842913143, 11: 6.448076098454999, 12: 5.831993816276246, 13: 6.83942659478646, 14: 6.86791090146808, 19: 6.9064615748747284}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.675904412656373, 4: 6.670758593055826, 5: 6.686356514045939, 6: 6.67820551887908, 7: 6.660759281263203, 12: 6.61233716488315, 13: 6.651326901395742, 14: 6.739453183087255, 15: 6.666449447219114, 20: 6.664351486127239, 21: 6.630299308849385, 23: 6.67855260555039, 24: 6.673157777199485, 25: 6.665475598244275, 33: 6.646612207543547}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 28.02198158300488, 4: 34.69409127046466, 6: 11.736774781722318, 7: 11.211383797002336, 8: 7.127296473581774, 9: 7.208472094224024}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 4.329234952417419, 1: 4.426466311263862, 3: 4.364031076425565, 4: 4.408217210470846, 5: 4.330670155369299, 7: 4.335669860188528, 8: 4.341478826309638, 9: 4.333496324485887, 10: 4.317713636990667, 11: 4.3471350212841475, 13: 4.348307611824805, 14: 4.327410308281237, 15: 4.3972335960826, 16: 4.34353137224311, 18: 4.345061823641378, 20: 4.347149964526417, 21: 4.346740999648013, 22: 4.322544817489167, 24: 4.340972257708062, 26: 4.345453879873665, 27: 4.326790230371917, 28: 4.337906130884862, 29: 4.336783632218904}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.2870064137994275, 5: 6.257918244815693, 6: 6.142364494987184, 9: 6.278709954698547, 10: 6.09573438885917, 11: 6.234899731611901, 12: 6.177583823738736, 13: 6.196895291120161, 14: 6.199528561504506, 15: 6.231067976960653, 17: 6.2748994211801445, 18: 6.27869689628679, 21: 6.2877597580489315, 23: 6.46782834054083, 24: 6.320128573491093, 25: 6.268978128356242}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 4.167203127702855, 4: 4.16785207624136, 5: 4.168162982997671, 6: 4.1683259129728745, 8: 4.168496765538576, 11: 4.166597493705416, 13: 4.163749409118712, 14: 4.164749799736785, 17: 4.159065528076121, 18: 4.1689529957323295, 19: 4.164129730770059, 21: 4.1670241509419474, 22: 4.167393032963662, 23: 4.169388840234424, 24: 4.16399957589204, 25: 4.1691101048995955, 27: 4.168705794052314, 28: 4.167820081772914, 29: 4.167095890770899, 30: 4.16935751704768, 31: 4.167241262127962, 33: 4.16654076819342, 34: 4.162184105196502, 35: 4.166853053313892}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 29.424338169218036, 2: 34.69883467802508, 6: 35.876827152756896}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 9.19172194198578, 4: 7.007950384840137, 5: 14.25637462032875, 6: 16.438155451902553, 7: 23.759674554751477, 8: 19.506966085873323, 15: 5.290903905227684, 16: 4.548253055090292}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 5.7049572047927475, 4: 6.262999887659838, 5: 4.995135693531962, 6: 4.768089534331157, 8: 5.651042901935365, 9: 5.419800615130216, 10: 5.584435050655748, 11: 5.140416747380069, 12: 5.584774506426109, 13: 5.653869178960812, 14: 5.938878622923384, 15: 7.652295388435477, 16: 5.305428357028308, 18: 5.290706399327084, 19: 4.718089717666061, 20: 5.171068938376245, 21: 5.602124339702309, 22: 5.5558869157371245}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,1,1,1,"{0: 4.16685850565047, 4: 4.167642640321965, 5: 4.166782406844481, 6: 4.165869275485956, 8: 4.166304044554001, 9: 4.165580740381996, 10: 4.164695824433311, 11: 4.165254464551148, 13: 4.1649986854572765, 14: 4.166400064989612, 15: 4.16948767922835, 16: 4.165181957998104, 17: 4.167343865237001, 18: 4.166794955233453, 19: 4.167238305258581, 20: 4.167901886306556, 21: 4.166771254817111, 23: 4.1737475398793356, 24: 4.165686773758292, 25: 4.165702559371344, 26: 4.165775170420685, 27: 4.164119671531137, 28: 4.167038425540153, 32: 4.166823302749669}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 7.35037487201106, 1: 17.52773836260046, 4: 11.036468623629771, 5: 9.436243577977981, 12: 11.739692637119106, 18: 10.842634786573838, 19: 10.60836869858366, 20: 10.583812072170636, 24: 10.874666369333507}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 9.72500724176032, 4: 11.9993740830035, 5: 10.619817799023226, 6: 13.30186754516268, 8: 7.197417768100937, 9: 6.286267307169892, 10: 3.9665785084655063, 15: 9.798627437807554, 16: 8.897903703976779, 17: 8.239416584435656, 18: 9.967722021093953}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 5.000276372356412, 1: 5.000224791553688, 8: 5.000301527609699, 9: 4.99967781112345, 10: 5.00004829044459, 13: 5.000145380718929, 16: 5.00028178016504, 17: 5.000082493381558, 18: 5.000200205329705, 19: 4.999900950962756, 20: 4.999731131694919, 21: 5.0004549379031, 24: 5.000150238190189, 27: 4.998741879768788, 29: 5.000211778057901, 32: 5.0000554808057665, 34: 5.000240159408864, 37: 5.0000449597790055, 40: 5.000056842560454, 43: 4.999172988185193}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 4.317480463756868, 1: 4.403678272470975, 3: 4.360182285174756, 4: 4.421719381885755, 5: 4.32657527110663, 7: 4.338175787492733, 8: 4.339037747049695, 9: 4.339914807294481, 10: 4.322604038084058, 12: 4.34720043406381, 13: 4.343717305172275, 14: 4.336560419735773, 15: 4.3287956951029125, 16: 4.347958425028546, 18: 4.349174435089224, 19: 4.3210873675173875, 20: 4.393377965203568, 21: 4.347923790586898, 23: 4.344972531370275, 25: 4.3470324453267235, 26: 4.349253402997451, 27: 4.327759195358595, 29: 4.3458185331306}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.989016328612422, 3: 5.880193029347611, 4: 6.624886330944491, 5: 6.071458483544439, 6: 5.9016419326047425, 7: 5.795880690772041, 8: 5.463577023803474, 9: 6.000065178457724, 10: 5.732961194985555, 11: 6.003446662891306, 14: 5.970546412735827, 15: 5.480382118607855, 17: 5.975379799993919, 18: 5.834639886580627, 19: 5.612692436703632, 20: 5.718207950990096, 22: 5.945024538424254}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.15222841263113, 1: 4.221854873373433, 3: 4.166834945640772, 4: 4.178018603893331, 5: 4.111486709464499, 6: 4.18601764837966, 7: 4.126854061565205, 8: 4.149862792607355, 9: 4.120436473146502, 10: 4.192810236196715, 11: 4.144736703850792, 12: 4.174291696294835, 13: 4.160818595190226, 14: 4.202678987574466, 15: 4.1724803686834, 16: 4.190940489381888, 17: 4.234109717346555, 18: 4.201960283070549, 19: 4.122100842023635, 21: 4.169090471594946, 22: 4.162830430672676, 23: 4.168398516927847, 24: 4.122793749121691, 26: 4.166364391367889}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 4.999363887681817, 1: 4.999747041025348, 8: 5.000538154422459, 9: 5.000582919287535, 10: 5.000593433600962, 13: 4.999034103412447, 16: 5.000657986257947, 17: 5.000494340498562, 18: 4.999931894656583, 19: 5.001794373462431, 20: 4.998766271763161, 21: 5.0016113199755745, 24: 5.000611294509167, 27: 4.997079060524273, 29: 5.000411149615311, 32: 5.000327410263872, 34: 5.0006441200607945, 37: 5.000080899749732, 40: 4.998165403611288, 43: 4.999564935620751}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 4.167493167630305, 4: 4.167649929842913, 5: 4.1674861821009035, 6: 4.163888046284594, 8: 4.1666678055488635, 10: 4.167654204756063, 11: 4.168180362126473, 12: 4.163639845240402, 13: 4.165338531626784, 14: 4.160905598935646, 15: 4.181414333751201, 16: 4.1695998691254, 17: 4.167091736830373, 18: 4.162787363351502, 19: 4.166188758154668, 20: 4.1677497642973504, 21: 4.168689548946903, 22: 4.167952004636807, 23: 4.165371914096989, 26: 4.165706219115114, 27: 4.158086768797035, 28: 4.167136307687393, 29: 4.166125355167068, 31: 4.16719638194925}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 3.571440327631749, 4: 3.5714548243577853, 5: 3.5714532204930998, 6: 3.5713478030616783, 7: 3.571441344695783, 8: 3.571435578511567, 9: 3.5714135213745437, 10: 3.57125512512606, 11: 3.5713743375437894, 12: 3.5718495825422965, 16: 3.571067765711934, 17: 3.5714565995139096, 18: 3.571458785897037, 21: 3.5714285780642943, 23: 3.571483728042798, 26: 3.571455678557345, 28: 3.5714189763303095, 30: 3.571439963690869, 31: 3.571373128377925, 32: 3.571418637622234, 33: 3.5714289140744886, 35: 3.5714154968347316, 36: 3.571455427035106, 39: 3.5714538277984285, 41: 3.571445669870764, 42: 3.571382498909776, 43: 3.571526158155682, 44: 3.5714245001740066}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 4.164277412542122, 4: 4.168453982828885, 5: 4.173198865997629, 6: 4.167901968528667, 7: 4.166095540241336, 8: 4.162873396966138, 9: 4.166441719243515, 10: 4.160127500060379, 11: 4.164482170246123, 12: 4.16659334060658, 13: 4.1661441975909455, 14: 4.168895254824458, 15: 4.170710006043789, 16: 4.169642424077262, 17: 4.168946365609616, 20: 4.16886047898457, 22: 4.16619171404215, 23: 4.155977862861516, 25: 4.1673199820462425, 26: 4.166755201725689, 27: 4.168523392256905, 28: 4.169008275208089, 31: 4.164645803997585, 34: 4.167933143469807}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.167317144066936, 4: 4.170503022795714, 5: 4.166619564417695, 6: 4.162675418318126, 8: 4.166048849498865, 9: 4.167292211844643, 10: 4.1656585499306225, 13: 4.16077785733151, 14: 4.164956243133502, 15: 4.16668641319798, 16: 4.161831859355806, 18: 4.165028266792529, 19: 4.167206636866727, 20: 4.167119716920205, 21: 4.163465252638998, 22: 4.166990539358982, 23: 4.167408214975429, 24: 4.168511542243044, 25: 4.167318557237292, 26: 4.167487638749804, 28: 4.180183611952112, 29: 4.1671330915621985, 30: 4.164633058874793, 31: 4.167146737936481}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 3.124999464949546, 1: 3.1250004254017565, 2: 3.1250031300931, 3: 3.1250047691663374, 4: 3.1250039788131763, 5: 3.1250019722792532, 6: 3.124999326195934, 10: 3.124999909063465, 12: 3.1250001527900277, 16: 3.1249855614527045, 17: 3.1250000175200903, 19: 3.124998048682462, 20: 3.1250000580136, 21: 3.124999051644399, 22: 3.1250006605613305, 23: 3.1249931243665445, 26: 3.124999982654069, 31: 3.12499987526956, 32: 3.1250012894388552, 34: 3.124999546531706, 35: 3.125000925297402, 37: 3.1249998344033396, 38: 3.125000479102019, 39: 3.125004576933831, 40: 3.1249985447522546, 41: 3.1250172419725506, 42: 3.1249991438583535, 43: 3.1250035709448327, 45: 3.12500054557449, 46: 3.125000080872603, 47: 3.1250001431484002, 49: 3.1249845682520005}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 5.559717652288087, 1: 5.553518461120317, 8: 5.5557240490470585, 9: 5.555564540813729, 11: 5.555532262169779, 12: 5.54949826055294, 13: 5.564585953159044, 15: 5.55769091840186, 17: 5.555637478239348, 19: 5.555762500517517, 20: 5.555827985093776, 22: 5.556059037445238, 23: 5.554473033760168, 24: 5.555510659105671, 27: 5.555177263499211, 30: 5.550436331859381, 34: 5.554115737152845, 37: 5.555167875774011}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.665532988044372, 4: 6.663841237849257, 5: 6.663437678219242, 6: 6.672797329380269, 7: 6.65880504101279, 12: 6.657598693552441, 13: 6.671567537905283, 15: 6.670943346198745, 16: 6.670737136400571, 17: 6.670768696996368, 23: 6.670101398548198, 24: 6.63646271729433, 25: 6.688995776522608, 26: 6.669281247837541, 33: 6.669129174237986}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 8.607489858418704, 2: 8.110287265217812, 3: 7.632575819231058, 9: 11.784434209459084, 10: 12.041967696107498, 11: 7.545013353585577, 12: 30.257013285889887, 13: 14.021218512090373}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.333328592760504, 1: 4.355670422465797, 3: 4.35138657964698, 4: 4.353600154626057, 5: 4.351662454574509, 6: 4.351921711389939, 7: 4.326859479896197, 8: 4.342205859021602, 9: 4.40088142125796, 10: 4.337383006414683, 11: 4.3406922764440665, 12: 4.346363697159784, 13: 4.348921414619419, 14: 4.351474216899944, 17: 4.350468336278771, 19: 4.351498756750348, 21: 4.354054296197505, 22: 4.345918173523769, 24: 4.347758938433844, 25: 4.344553894708124, 26: 4.348921455875173, 27: 4.3230547513760635, 29: 4.34142010967896}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 11.52301390843976, 1: 7.530543254911606, 2: 10.638277488067127, 4: 23.64721824631489, 6: 12.213776652298012, 7: 10.018339325431885, 8: 10.977220564900657, 9: 13.451610559636068}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 6.664989417557045, 1: 9.74882697068944, 3: 7.00717479749706, 4: 6.510294123834404, 5: 6.067348680879162, 6: 6.152393673451491, 7: 4.835613888745149, 8: 6.135926082897076, 9: 5.215678356272893, 10: 6.628897576085624, 11: 6.420410729731385, 14: 6.633319778286983, 15: 8.993672654113107, 16: 6.3654870882005925, 18: 6.6199661817586}"
