,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.862285851953661, 1: 13.61771806909549, 3: 8.646198085492978, 4: 2.3916970422494352, 5: 4.584216513329129, 7: 2.3785853624557847, 8: 5.712589769917388, 9: 5.655619947164773, 10: 5.142763989936621, 11: 5.435889150236812, 13: 1.9174022781702273, 14: 4.041794525539157, 15: 3.928023366098346, 16: 2.4765185798948983, 18: -0.06327640716241313, 20: 6.18853601846114, 21: 3.952089252614293, 22: 5.119697299077424, 24: 1.409374462408284, 26: 1.144659357253148, 27: 5.246798357876792, 28: 4.114655112547538, 29: 6.096164015389095}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.75722439079079, 4: 3.1371563408414795, 5: -0.06477801551058004, 7: 1.1458930838072767, 8: 2.5828144224254093, 9: 1.511010858991866, 15: 7.302970816540189, 16: 16.7101474144392, 17: 14.728094943157435, 18: 1.5824933740595553, 23: 9.16344003844709, 24: 6.368438640281597, 25: 29.50801582501133, 26: 2.22891507251506, 33: 1.3381627942022813}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.0440072064569477, 4: 1.6147935013294277, 5: 1.3137632734686877, 6: 6.140398949492641, 8: 4.263400131861906, 9: 14.065188134442755, 10: -0.12290446751199631, 11: 2.1487537993649073, 12: 7.780972501958087, 13: 12.057080723531794, 14: 16.450362827839015, 15: -0.648732494136665, 17: -0.17920872064838061, 18: 14.934360180898164, 19: 0.21471249538987244, 20: 3.09399702879019, 21: 2.868246034084874, 22: 12.37604069358924, 23: -0.41523180020148026}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.9812674065156259, 4: 1.139821204255532, 5: 1.3662528097569062, 6: 14.908054045354126, 7: 1.4194278789247519, 8: 6.716006351628966, 9: 5.686745779198566, 10: 3.913647040170246, 11: 7.700283619511526, 12: 9.6533617402827, 13: 0.4189638138723774, 14: 2.673994735773754, 15: 6.155966621898342, 16: 2.8156954613665253, 17: 4.569585949708915, 20: 2.5566471130869544, 22: 3.355549976630833, 23: 4.3850231326524, 25: 0.45450820913773166, 26: 6.734514955880611, 27: 8.45323249138026, 28: 2.8915587118474515, 30: 1.049890951164907}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.5184417639625212, 1: 15.0453460618771, 3: 1.0857627008454407, 4: 7.4671818658700255, 5: 6.414555170906034, 6: 7.414610479342324, 7: 0.7947678793552149, 8: 4.032051427414208, 9: 5.925919487341918, 10: 3.691304508303236, 11: 6.017119362295367, 12: 3.8105656278253317, 13: 1.3026615830362644, 14: 2.6238612066910556, 15: 5.001537562798196, 16: 3.474531574694148, 19: 3.052749554922452, 20: 1.0176105771424595, 22: 0.6569440983549457, 23: 5.548002793274408, 24: 5.954772732506513, 25: 3.9591546385459573, 27: 4.190547342694873}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: -0.3128984226543725, 1: 30.92885512378854, 3: 6.372477717886436, 4: 2.8699720591090863, 5: 15.270879953249931, 6: 32.246920940848526, 7: 0.35075659674327647, 8: 8.984732009577376, 9: -0.21442261788139802, 14: 0.4971890661572651, 15: 0.5278741132740792, 16: 2.4776634599012533}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.2718959174521496, 1: 7.7290928432727934, 5: 4.5674116426465545, 6: 2.0780455788667074, 10: 5.0912131970593775, 11: -1.945219459632871, 12: 79.43127833636692, 13: 0.23064471385873073, 20: -0.45436276989035107}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.38594541639466234, 1: 21.75237995011849, 3: 17.068744540199585, 4: 0.23793230339830856, 5: 1.7994276146180572, 7: 3.0852996106294626, 8: -4.885959474727301, 9: 16.029043256231486, 10: -1.1398665938119876, 11: 9.479192886642128, 12: 10.01770064517393, 13: 12.829783047500923, 14: 9.661051079339757, 19: 3.679325718292495}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.0423605326072982, 4: 4.589241640660255, 5: 13.04799228050851, 6: 29.199751075468637, 7: 1.018035759737619, 12: 6.996124541908639, 13: 4.24874654766649, 14: 24.88408543866288, 15: 1.3360389526491412, 20: 7.741271568408156, 21: -0.22278051390938794, 23: 1.4545245102963442, 24: 2.039526336516363, 25: 0.6135838485237093, 33: 2.0114974802953554}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -57.32169586463878, 4: 134.34509646583717, 6: 25.068398754495725, 7: 4.405681592049365, 8: -4.378833520755388, 9: -2.1186474269880886}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.4714456223747129, 1: 20.23265859233357, 3: 6.009589909760295, 4: 3.2688659510239733, 5: 4.273081311205563, 7: -0.3183686884367215, 8: 5.4004725904622, 9: 5.610997106723273, 10: 4.68973613705323, 11: 4.966814526632963, 13: 1.7715422015161846, 14: 3.7563238288481253, 15: 3.6446396595717037, 16: 2.475489587656174, 18: 0.02200967170511961, 20: 5.5791492155179085, 21: 3.8454658388930243, 22: 4.693752101740057, 24: 1.2194099905931077, 26: 1.0609614238525413, 27: 5.425842743070832, 28: 5.723618805778135, 29: 6.176501872124008}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.736434856336184, 5: 0.7576115369884378, 6: 12.03953726112311, 9: 1.0236614298047564, 10: 1.0980936076279562, 11: 4.375346463847771, 12: 11.69720366632988, 13: 5.001655064291886, 14: 18.36333863410325, 15: 14.050869463766588, 17: -3.9075595428768706, 18: 8.434847550855373, 21: 4.507075922544925, 23: -2.800615159102038, 24: 1.4461070732471173, 25: 18.176392171111683}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.7646909557308477, 4: 2.614922422692387, 5: 0.06836824260598755, 6: 0.47343802870772084, 8: 5.750163225143839, 11: 0.5007380922644822, 13: 4.308755423731398, 14: 4.463802741414751, 17: 4.467046627867022, 18: 1.5811178766753073, 19: 3.2296963156315277, 21: 5.0087025788308175, 22: 5.319948601337444, 23: 11.59467037773089, 24: 0.43231020902853723, 25: 4.6282034426316665, 27: 4.753429477238446, 28: 7.776226027043227, 29: -0.3625978241390942, 30: 13.471049668506355, 31: 0.92794716568906, 33: 7.18052627657212, 34: 8.505535337023629, 35: 0.5413087100416187}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 25.194386689244663, 2: 17.80899425365521, 6: 56.996619057100126}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.1235548624966298, 4: 2.447689928248935, 5: 2.975770336696153, 6: 15.833755913209723, 7: 32.79013354255004, 8: 41.455163175629544, 15: 1.7946243366604937, 16: 2.5793079045084952}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.769798642994633, 4: 1.634451309997022, 5: 1.1773656271197857, 6: 6.1445907669476725, 8: 4.367509479875384, 9: 14.902055278403973, 10: -0.7573786653069375, 11: 1.3760973205420055, 12: 17.820420208903187, 13: 12.316418803031702, 14: 2.283833329737678, 15: 8.397090357314388, 16: -0.6257962941623685, 18: -0.5178052928114867, 19: 0.7319664436409945, 20: 16.95315164762474, 21: 12.466800222444862, 22: -0.4405691862972283}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.160427441250334, 4: 2.738134196974522, 5: 0.487192211447063, 6: 1.2585910339753308, 8: 1.0284956491633814, 9: 6.308852064504075, 10: 5.743636139227979, 11: 3.2177516660118544, 13: 0.3841808921906836, 14: 3.918702206014183, 15: 8.18519701819777, 16: -0.1532165522877777, 17: 5.43219065574575, 18: 6.954665556938177, 19: 3.7390548645868, 20: 17.63027752886242, 21: 0.7539472881596846, 23: 5.206625835405253, 24: 4.4798739151264515, 25: 7.471090486793793, 26: 4.19092484791694, 27: 1.626075322540054, 28: 3.460022507295073, 32: 3.777307223960218}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.7992096816173557, 1: 48.37219307057461, 4: 0.5648173727799534, 5: 4.6784524934326885, 12: 10.648035620415135, 18: 9.15672355324249, 19: 4.414674805996486, 20: 5.466666837106348, 24: 14.899226564834915}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 6.325134533395517, 4: 11.181165051235556, 5: 6.541222797107729, 6: 60.43520083637228, 8: 1.9354199418779034, 9: 1.4179212253695805, 10: 0.5938486376936277, 15: 0.7927511177992517, 16: 0.9089159618610361, 17: 7.401712751184465, 18: 2.4667071461030474}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 0.6307365241099725, 1: 2.4250850210068315, 8: 4.911610665361191, 9: 8.988491348501139, 10: 6.758146349830972, 13: 3.7123701818040256, 16: 5.911398729350735, 17: 6.570645852523521, 18: 9.426562325781237, 19: 7.245436144608235, 20: 2.2822055295860237, 21: 2.9880756169930196, 24: 2.943094357807054, 27: 8.642362347478885, 29: 6.53751701464916, 32: 3.260692927446019, 34: 6.1928107885795605, 37: 3.779990554216372, 40: -0.9557004133777255, 43: 7.748468133743762}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.4937414355917671, 1: 18.964647943798894, 3: 5.31838745515856, 4: 2.028130956039537, 5: 3.7785587823025133, 7: -0.6773053265946327, 8: 3.728007618546999, 9: 4.0409548749240916, 10: 6.7617470286727865, 12: 1.820267976455608, 13: 5.523911475980186, 14: 4.6779891931545805, 15: 5.524506221281316, 16: 5.490286388069501, 18: 2.2535616993422662, 19: 4.702160270866582, 20: 4.4251933049974514, 21: 3.4411763998541165, 23: -0.06022621447249652, 25: 7.033817843866934, 26: 2.8175646322506553, 27: 5.2741661207362, 29: 2.6387539191765903}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3826239487028358, 3: 14.453976633124956, 4: 2.722981614290961, 5: 4.762188868678988, 6: 10.597916781141135, 7: 12.329047656422292, 8: 1.9755610315565495, 9: 11.618572069733501, 10: 2.8935670171885226, 11: 5.8587389991719885, 14: 6.195015467222715, 15: 3.2294135706102836, 17: -0.6751586954748808, 18: 9.43940041769029, 19: 8.874971740476578, 20: 3.9164456495878506, 22: 0.4247372298754295}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9005328303106559, 1: 19.980328000359183, 3: 4.892410565365927, 4: 4.7105334346555265, 5: 5.970743445164528, 6: 3.698170625348329, 7: -0.6669838096430715, 8: 4.422238365640841, 9: 3.4701311255979093, 10: 3.38748678772626, 11: 6.0876715974128395, 12: 4.367618308108928, 13: 4.122079474056179, 14: 1.1848779915762626, 15: 7.974021484068488, 16: 2.3070362703784184, 17: 2.77262851226352, 18: 2.9008836138607124, 19: 4.180587628391017, 21: -0.8160840067625829, 22: 4.784331010245306, 23: 5.341284325275745, 24: 3.218909916183153, 26: 0.8085625044159243}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 1.0323174134699509, 1: 1.5238155383093845, 8: 6.260006230679332, 9: 8.811140867038098, 10: 6.8057382118435354, 13: 3.8217208874825435, 16: 5.158039686894954, 17: 6.899598185376882, 18: 7.592400105252486, 19: 7.805791334461708, 20: 4.474805848442585, 21: 3.70769933016707, 24: 3.3435237807250546, 27: 6.033477326339755, 29: 6.64472409886563, 32: 3.174984901405053, 34: 6.055588344219378, 37: 3.6935940366935585, 40: -1.4738321368483869, 43: 8.63486600918142}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 2.0352540464461524, 4: 2.577004066209196, 5: 3.8271759683684223, 6: 1.923854414002514, 8: -0.22702825520817557, 10: 2.3197646790412003, 11: 5.558869738256519, 12: 3.3442112646970688, 13: 6.197484962115321, 14: 4.097112616816297, 15: 5.4735268815850455, 16: 6.662783183381307, 17: 7.036524859616038, 18: -0.08494757456417455, 19: 7.076808760281826, 20: 7.736789905067831, 21: 3.2792144364414417, 22: 15.081885552609757, 23: 0.6278575853812468, 26: 0.810350921387341, 27: 3.025247933613898, 28: 6.213349646243687, 29: 5.987276542087638, 31: -0.5803721338773928}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 1.4006650832888896, 4: 3.3368365550148185, 5: 5.3636193654732764, 6: 2.840002370461996, 7: 6.171774236101967, 8: 6.010656085407789, 9: 2.9747076732144064, 10: 7.587258185461435, 11: 3.325583400183214, 12: 3.619853073086174, 16: 3.354972545445883, 17: 2.4162982773361144, 18: 1.5002733659910157, 21: 1.3426603345280241, 23: 1.6415634178494094, 26: 1.6310836357849887, 28: 2.1958502040955232, 30: 1.0264131171547692, 31: 5.5836768491265705, 32: 5.580268885767448, 33: 3.890883174914013, 35: 0.8938097737580826, 36: 2.922476956420839, 39: 1.506539659847551, 41: 4.3282110235053, 42: 3.6511706516319227, 43: 12.363707755532673, 44: 1.539184343615897}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.3112826688744184, 4: 1.2528983057296994, 5: 5.477175631600327, 6: 9.468640252336954, 7: 2.0140603973510345, 8: 9.879156247228856, 9: 4.551681584203521, 10: 4.41178659697614, 11: 9.381639332534219, 12: 4.224780823072906, 13: -0.322844845616477, 14: 11.555289411479864, 15: 3.861292123589718, 16: 1.06561963275039, 17: 1.5020594383037744, 20: 2.0319886653162462, 22: 9.33314360661767, 23: 4.054720264122543, 25: -0.3887098228563109, 26: 6.84047526920933, 27: 4.378787120396839, 28: 1.6394492756083163, 31: 2.215868286520072, 34: 0.25975973464995067}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.319099806292112, 4: 2.0688348886900605, 5: 2.189783720616839, 6: 3.997118066207955, 8: 1.7879488245815534, 9: 5.698512413936021, 10: 1.5161831810227222, 13: 5.897980913095427, 14: 5.7384917763078205, 15: 4.782567521579418, 16: 2.61458748834261, 18: 1.8888485106294368, 19: 5.180828470246805, 20: 10.51853404360518, 21: 0.38526163876321573, 22: 9.314284321983772, 23: 3.467087923582879, 24: 1.3698034010392166, 25: 11.8925329595681, 26: 1.1415736018390028, 28: 5.4506165713647015, 29: 2.9199092688211272, 30: 6.582375198583476, 31: 1.2772354893005473}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.810005982051222, 1: 6.176539981928284, 2: 2.406144745416682, 3: 7.38572084118074, 4: 3.8833237112837855, 5: 7.204875427854051, 6: 3.1188637250038633, 10: 2.9603781666543023, 12: 2.4600842575272357, 16: 1.5646996363641184, 17: 3.560059971417756, 19: 2.3790150454244032, 20: 4.091379190871587, 21: 3.534955813076091, 22: 2.729733529454438, 23: 1.4056635905467496, 26: 2.353587356601029, 31: 3.770880451914795, 32: 3.831299723256158, 34: 0.36956415629342715, 35: 3.484858855708076, 37: 3.710734515297144, 38: 0.5045035822762969, 39: 3.801783229142119, 40: 1.6845352720899598, 41: 4.124185143922262, 42: -1.0980069983369827, 43: 5.440315648385073, 45: 3.429694835891111, 46: 3.0893854675684, 47: 3.550165167610238, 49: 1.2810699763255957}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 1.191718823578681, 1: 7.31952732372015, 8: 6.156674110801361, 9: 6.908792842596632, 11: 2.5195191423485843, 12: 11.168633723225284, 13: 7.153829807041653, 15: 7.412094665420433, 17: 7.925387224211514, 19: 6.81581539670964, 20: 6.655161633651129, 22: 6.890751124513056, 23: 7.821077330037598, 24: 6.477134376297781, 27: 3.391655438923977, 30: -1.0382749176142558, 34: 4.4539873782779065, 37: 0.7765145762588616}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.2208676035226276, 4: 4.646017007479101, 5: 4.424436491852529, 6: 24.8373529296617, 7: 1.9843152488488853, 12: 4.046045619651142, 13: -0.8313652593417632, 15: 3.0980062769702257, 16: 3.2681050392971374, 17: 1.5590511286698994, 23: 10.583341446547887, 24: 9.730183405845287, 25: 25.327770875962674, 26: 2.7937836211033424, 33: 1.3120885639293134}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.6810049693439324, 2: 1.0968149807555276, 3: 3.6516061302430085, 9: 12.528699419938981, 10: 20.708802310087975, 11: -3.490189801365089, 12: 61.67986380654247, 13: 0.14339818445319058}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0713705838550402, 1: 17.389804261548047, 3: 6.686876516553854, 4: 2.8056924505309295, 5: 3.1199611492983044, 6: 11.692926792702423, 7: -0.11735948462312172, 8: 5.1967081837458995, 9: 5.232169812903084, 10: 4.348468520440721, 11: 6.284276035594731, 12: 5.399955823198049, 13: 1.260344451477948, 14: 3.5514131679354546, 17: 0.12374724913034599, 19: 9.019874571038846, 21: -0.1580619678089151, 22: 1.4112500205499918, 24: 0.30161326108849124, 25: 6.566584128077512, 26: 5.533305706278682, 27: 2.8382995493889758, 29: 0.44077921709470724}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 16.221655016184936, 1: 14.23221078840054, 2: 13.28430154707208, 4: 55.485525358590145, 6: 2.848112912612223, 7: 3.5049660861961986, 8: -3.450058475053737, 9: -2.126713234002388}"
