,0,1,2,3,4,Y_pred
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.4372821167804614, 1: 8.76241662612992, 3: 14.604220444876649, 4: 3.275917728339626, 5: 1.6730855710926438, 7: 10.053285635774985, 8: 8.77959870969493, 9: 5.796015168948605, 10: 8.571836672298456, 11: 15.727760213259012, 12: 1.0710667124916484, 13: 11.878022787708405, 14: 1.121087085900747, 19: 8.248404526703906}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.5319044576723084, 5: 3.0252512001936687, 6: 36.84944274257474, 7: 2.053424937846325, 12: 5.2205000690744034, 13: 2.1258594728286035, 14: 40.77067066861265, 15: 0.2081618657199024, 20: 5.43166894705715, 21: 1.3447508350897472, 23: 0.10090923563186738, 24: 0.0, 25: 0.0, 33: 0.337455567698653}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.243079431921725, 4: 92.78646609448141, 6: 0.49261361839921425, 7: 0.0, 8: 0.0, 9: 1.4778408551976427}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.17393603702037055, 1: 17.560937326369956, 3: 1.5321079310259114, 4: 2.1325304403702403, 5: 1.5364290617537333, 7: 3.435210834886991, 8: 3.2310648082292457, 9: 1.4622203592796477, 10: 2.884390167120706, 11: 2.836538713652891, 13: 4.839877932306097, 14: 5.430532619048409, 15: 0.4101620709734941, 16: 0.35308480936015174, 18: 3.9726015513163153, 20: 2.8843211422136603, 21: 1.5419920612432882, 22: 10.899035433486828, 24: 4.667229316467842, 26: 4.671359083507737, 27: 10.95559245347421, 28: 9.492022655263058, 29: 3.096823191629209}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.4370770280123119, 5: 0.6937664780499031, 6: 30.713690964618362, 9: 0.19821899372854374, 10: 5.029213876795758, 11: 1.104973797961062, 12: 13.596620307278831, 13: 8.724171405915309, 14: 8.065769852524125, 15: 1.9768624481513601, 17: 5.641663531165577, 18: 2.119359469112024, 21: 0.0, 23: 7.85494560727564, 24: 5.833635545375363, 25: 8.01003069403584}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.0, 4: 9.87366756881856, 5: 2.096325921015444, 6: 3.159060232764401, 8: 0.06866958386925356, 11: 0.6761250007621755, 13: 1.9419758318224907, 14: 8.653740959203335, 17: 5.055007401308562, 18: 0.5968281361305041, 19: 4.172640582677688, 21: 5.318882922188036, 22: 7.3910053845360855, 23: 2.024907294592831, 24: 0.7315082368721795, 25: 2.3102945089393963, 27: 1.5107308451235786, 28: 14.615106738190123, 29: 8.583697983656695e-05, 30: 22.073735575194608, 31: 0.12844956469968072, 33: 0.6215977749559356, 34: 2.4467116392832344, 35: 4.532942460072071}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 2.0990230002035415, 6: 97.90097699979646}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 25.23489115646033, 5: 16.745929341352074, 6: 15.200470761783341, 7: 18.326094247117666, 8: 24.492614493286585, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.33001594188960964, 4: 15.5939769243368, 5: 6.849735476763778, 6: 9.728832868641442, 8: 11.049582261862946, 9: 6.038570892776469, 10: 0.40342981318613647, 11: 0.9295488321629888, 12: 9.775889695566082, 13: 5.890841796135008, 14: 7.147092895698989, 15: 7.432518333389117, 16: 9.641698334435889, 18: 2.0529266873988656, 19: 0.7199972212891613, 20: 1.242473203719483, 21: 4.012563322215903, 22: 1.1603054985313292}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0, 4: 0.7490173638273695, 5: 1.1823266033946482, 6: 6.454993689743971, 8: 5.036134552478069, 9: 3.3513826085476692, 10: 1.1150111135103686, 11: 1.78461634584543, 13: 3.596719143014711, 14: 4.65273905469652, 15: 11.898821239558899, 16: 0.2518604166071965, 17: 1.533161943634719, 18: 0.9536103000239994, 19: 0.2574595737173389, 20: 27.671918349870626, 21: 0.0, 23: 0.46572163673501255, 24: 1.554829095538311, 25: 7.690832587910644, 26: 6.893764033132415, 27: 2.515779406707034, 28: 5.68456451619376, 32: 4.70473642531128}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.24330147847841727, 1: 91.23675266999413, 4: 0.0, 5: 1.3346503517982469, 12: 2.52630245161811, 18: 1.9992255613131704, 19: 0.0, 20: 0.0, 24: 2.659767486797935}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.8046863406244696, 4: 44.81651154711878, 5: 3.6325260879912866, 6: 50.361792353584185, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.3649336535279853, 18: 0.019550017153284926}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.004326996896738833, 1: 4.019640543572652, 8: 13.137498262119482, 9: 5.133091303487055, 10: 4.641569718924101, 13: 0.37812151021121354, 16: 14.948879667995943, 17: 6.39320822373696, 18: 3.0677099888387755, 19: 8.371642892672975, 20: 12.589318326250414, 21: 5.011253989689505, 24: 0.498640581750143, 27: 4.806089598567137, 29: 5.8827312690843065, 32: 0.7572234733538676, 34: 2.647776931455937, 37: 0.7440693555401642, 40: 4.0215346899829205, 43: 2.9456726758697043}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 20.95702965301189, 3: 2.1096600363935565, 4: 0.4430049450240628, 5: 0.8937659333803809, 7: 3.20586783529915, 8: 6.440174550329501, 9: 1.4385983363855372, 10: 6.264065252003108, 12: 4.700651503508386, 13: 3.8667664592998494, 14: 2.0152330437700083, 15: 2.516302755067774, 16: 3.3577107685143632, 18: 5.274920066276094, 19: 1.4221742216503501, 20: 0.7677232670807975, 21: 5.334661872904071, 23: 5.053746475533944, 25: 3.7116017136789, 26: 1.7441908431258561, 27: 12.993973390102404, 29: 5.488177077660031}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.7094941674576234, 3: 8.711656024341782, 4: 5.617549609961041, 5: 7.26636078222507, 6: 6.887826470311218, 7: 8.639157652977781, 8: 5.145936414462318, 9: 7.5149733303929365, 10: 12.255941402713933, 11: 7.43325715596411, 14: 3.1076145720808066, 15: 9.867250577333325, 17: 3.6754609117931407, 18: 4.849820434427156, 19: 2.999889554446961, 20: 0.0026575057330980017, 22: 4.315153433377703}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.4683378008415097, 1: 20.92390840883599, 3: 4.845039585859772, 4: 1.9171421220830644, 5: 1.6439725850548144, 6: 11.671514558209457, 7: 0.3492127450700951, 8: 2.5778916808803527, 9: 0.2328179559927334, 10: 0.8724661423296695, 11: 7.481197219729201, 12: 6.830746362690015, 13: 0.6921074101948271, 14: 0.3856588124708314, 15: 3.9153676359135274, 16: 9.218082924437928, 17: 1.6619535265544165, 18: 3.7764090600496103, 19: 6.468671833775312, 21: 3.0106263404726827, 22: 2.8594304718858057, 23: 1.4085738007497899, 24: 3.1431305174243507, 26: 3.64574049849424}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.27535919818564636, 1: 2.2428526052225672, 8: 12.332864537860502, 9: 5.347583096603716, 10: 2.233863044847645, 13: 0.051225240364869785, 16: 9.673691192694157, 17: 6.1095759601133475, 18: 2.9945612265797763, 19: 10.771942889525318, 20: 8.53080305132788, 21: 5.954627098727714, 24: 0.4697463531331677, 27: 3.9885889839341937, 29: 12.252955482707383, 32: 0.4185211127682978, 34: 6.283233157946027, 37: 1.0569405185089693, 40: 8.366165564270206, 43: 0.6448996846786312}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.0, 4: 8.461746321122844, 5: 0.8303224513736797, 6: 1.6529891809170194, 8: 4.096674124422601, 10: 0.2034818024149031, 11: 6.961663652201445, 12: 5.797630550449093, 13: 7.265479162357934, 14: 4.930591253267695, 15: 0.9268513179570335, 16: 8.045317773123468, 17: 5.883840578540847, 18: 0.510411957102568, 19: 3.393391582902973, 20: 0.5490328232114978, 21: 5.416159519499118, 22: 21.88423256166172, 23: 0.020323243746096325, 26: 4.632538021563537, 27: 0.5197771712913748, 28: 2.850583209258678, 29: 3.9172296967056304, 31: 1.2497320449082407}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 0.24046448566061793, 4: 1.191505297146373, 5: 2.524766112081183, 6: 2.718814021031272, 7: 2.400842073628347, 8: 0.5927969782973894, 9: 1.484464724481013, 10: 7.765430152622156, 11: 6.032622191884102, 12: 3.3549002624544593, 16: 4.218374268934571, 17: 0.24362230359206363, 18: 9.476422218926196, 21: 0.0, 23: 8.582833110257068, 26: 0.0, 28: 10.044737291217773, 30: 6.297573661867754, 31: 3.4004756151458473, 32: 3.47942883916544, 33: 2.3375850317273867, 35: 3.2056750986551297, 36: 6.34441606345755, 39: 0.16357973075774485, 41: 4.046439940689974, 42: 0.4112606213925756, 43: 9.008237407410585, 44: 0.432732497515421}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.0, 4: 2.91443443581503, 5: 7.464025025674646, 6: 3.4023020708414102, 7: 2.8025005670544605, 8: 7.39180393656833, 9: 0.24061502325426798, 10: 1.7651338228784748, 11: 4.1630909360112485, 12: 8.556953763764737, 13: 1.0368431049113302, 14: 2.14477319216946, 15: 7.86775513007528, 16: 5.274358446779969, 17: 8.03559231338638, 20: 0.24870498931421964, 22: 10.098245857326239, 23: 1.2970464213549218, 25: 4.5834715077239645, 26: 3.7570652188911158, 27: 11.461002483008235, 28: 0.6459808563229611, 31: 0.1717232443058538, 34: 4.676577652567456}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 7.623605436010227, 5: 0.3190797334985115, 6: 2.51940556795757, 8: 3.336760360945956, 9: 5.1965768163763855, 10: 0.24954604009231235, 13: 8.256418880874437, 14: 3.5838517396378573, 15: 0.6015831518429634, 16: 5.782102991536717, 18: 3.7271741075718734, 19: 1.688061745194649, 20: 12.582581317364465, 21: 0.7781706234090761, 22: 3.2333911742443258, 23: 0.7270684426346116, 24: 1.1541040351103227, 25: 29.161976389840323, 26: 0.0, 28: 0.36632751772915684, 29: 2.8460890565670494, 30: 5.9742734512213795, 31: 0.29185142033983646}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 5.580651713000356, 2: 0.3474827366215014, 3: 0.33818158407493837, 4: 10.21188121260961, 5: 0.5540833972479837, 6: 1.489005558117794, 10: 0.512323878211144, 12: 0.7815743131134057, 16: 0.3535594111489674, 17: 1.7431631307062705, 19: 3.6999080607610275, 20: 8.864218695695277, 21: 2.67108727337565, 22: 2.115516363443141, 23: 2.3648805961880974, 26: 0.220947142479758, 31: 4.8715358893110965, 32: 14.44471509804847, 34: 0.5549109617569928, 35: 4.097965686475709, 37: 1.1073244434584444, 38: 1.8302715671766565, 39: 3.328871639845753, 40: 0.8199337627218706, 41: 10.666628774459511, 42: 4.0988810952226515, 43: 7.831104899583175, 45: 1.7679455676654474, 46: 0.964123837994439, 47: 0.964123837994439, 49: 0.8031978714904223}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.025537968196782324, 1: 0.7359471686436437, 8: 11.377595403286511, 9: 3.8917257143594735, 11: 9.767275238416877, 12: 6.629066960353057, 13: 0.09002940664133378, 15: 6.180229790468761, 17: 5.396540570905499, 19: 6.874972870792761, 20: 6.965002277434095, 22: 15.392335658308955, 23: 5.202825089055668, 24: 5.967615243439045, 27: 1.87795954600264, 30: 2.548486946110175, 34: 4.126313306444023, 37: 6.950540841140703}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7229168040325231, 4: 1.4609980449405204, 5: 2.266693656733921, 6: 39.03002399505088, 7: 1.137140180256228, 12: 4.869993483135068, 13: 8.028730570329243, 15: 0.0, 16: 0.0, 17: 0.0, 23: 3.369010228543544, 24: 2.5689729007252518, 25: 36.133559432501535, 26: 0.00708954326830805, 33: 0.40487116048296656}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.10036675074657134, 2: 0.0, 3: 0.0, 9: 2.696573021688939, 10: 32.11444989239271, 11: 0.3479242531479058, 12: 60.65968306286501, 13: 4.081003019158868}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 25.625092482584623, 3: 0.09718279047034849, 4: 0.7711748187531746, 5: 1.376634987860878, 6: 10.093665604960778, 7: 0.5896666248035046, 8: 6.288531576879079, 9: 0.11083461542494023, 10: 0.7238433842766812, 11: 7.2478064526473736, 12: 7.860946017687535, 13: 6.9851020389724585, 14: 0.1662719483085301, 17: 2.4441912624160236, 19: 13.4101244416381, 21: 0.32382753300675793, 22: 0.6953660363457537, 24: 3.185721537978803, 25: 3.1498326950415025, 26: 2.0019612507625615, 27: 2.867688659880566, 29: 3.984533239300018}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 2.606600575160954, 4: 82.05846357356745, 6: 14.65789674084017, 7: 0.0, 8: 0.0, 9: 0.6770391104314166}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 31.729051291175512, 3: 0.9868272377714875, 4: 5.8588974588214295, 5: 2.720868456976019, 6: 16.796496666393594, 7: 2.9822534833746066, 8: 8.000959021294555, 9: 5.59087530989143, 10: 4.731642666081758, 11: 6.410310659294378, 14: 2.901322606432225, 15: 4.032909201799793, 16: 2.2815180912477913, 18: 4.976067849445422}"
