,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.20137432977226336, 1: -13.572647247018267, 3: 11.297005200434114, 4: 3.0418254857009406, 5: 76.01950236040673, 7: -0.15921883973572853, 8: -18.92793795297878, 9: -108.02133140342923, 10: -138.63351567364066, 11: 45.9364593137022, 13: -63.119151481865174, 14: -58.521445349079315, 15: -17.02639700484579, 16: -93.0942908685997, 18: 0.20150021322926398, 20: 89.18795413038394, 21: -39.3617465167666, 22: -139.84400002537132, 24: 1.7164022080178758, 26: 59.11627177915865, 27: -108.52285114514807, 28: -69.66791752986656, 29: -182.45934685493373}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.20148931621370092, 4: 31.15635824348753, 5: -6.4049658226347885, 7: 0.20152898727573273, 8: 0.2015289889763095, 9: 0.20152898897720797, 15: -20.42796105415283, 16: -13.12685589133725, 17: -144.11554302930358, 18: 0.2015207541533757, 23: 26.31552596126926, 24: -114.74758066895355, 25: 70.05018560454197, 26: 0.20148438867208837, 33: 0.2015274797841298}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20152898897538332, 4: 20.33754143299592, 5: 0.19599534680177785, 6: 25.364615093498525, 8: 0.18835255048639185, 9: 88.64851270773971, 10: -55.955744373639554, 11: -94.77637722584862, 12: 87.45417118184565, 13: 20.418553093893706, 14: -57.60694046047399, 15: 10.816371894056733, 17: 21.029232949792174, 18: 1.2722827864234607, 19: 0.20145055098578277, 20: -172.71752840257975, 21: 7.882674502281817, 22: 20.947985165860644, 23: 69.7848605592766}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.2013567315876826, 4: 0.2007339762441188, 5: -8.562864192538287, 6: 11.536429468804272, 7: 0.2011907753359811, 8: 14.870416451084537, 9: -141.49879269368014, 10: 0.37035446168893366, 11: 21.79661590176721, 12: 20.344208872012302, 13: -43.24198756522311, 14: 10.603002477363646, 15: 20.601421961705228, 16: -51.86531016175557, 17: 123.01792871272812, 20: 0.20152898816462322, 22: -76.07124793902516, 23: -82.8950351259397, 25: 0.20144971809722237, 26: 20.383539987945397, 27: 9.821929567387553, 28: -46.7199589711588, 30: 3.259472330109312}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.20135844684608462, 1: 87.24732862837924, 3: 7.994420991283605, 4: -64.742203642174, 5: -13.41982841954156, 6: -32.52115194740891, 7: 0.20146268409667126, 8: 23.940555951058883, 9: -77.88243625994139, 10: -82.1499599478572, 11: 62.62070258105378, 12: 89.02680050292966, 13: 91.33875597396923, 14: 1.6379164424788972, 15: -45.702841916802186, 16: 0.2013996540290382, 19: 0.2014997758459871, 20: -8.642468061379589, 22: 0.2015127419767194, 23: 46.7215397017536, 24: -127.46922277461302, 25: 17.8690985928218, 27: -42.06399824782069}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.20149562981597302, 1: 20.21595082254882, 3: 14.617623870349597, 4: 11.954105666926225, 5: 5.747765862051424, 6: -22.56799717470716, 7: 0.20152641316037437, 8: -146.2567810616912, 9: -9.71774987652718, 14: 0.2015289889781266, 15: 0.2015289889776908, 16: 0.20152898897825405}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.20152894829242962, 1: -6.426089102834324, 5: -58.39987114254602, 6: 0.2015289241458828, 10: -40.605227004683854, 11: -22.336990459132068, 12: 19.410861053317063, 13: 0.2015238364006421, 20: 0.20150419978427034}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.07719734885618379, 1: 7.744742670550122, 3: 8.711301664015151, 4: -2.4210356429771918, 5: 23.774595999701468, 7: 21.280841979524762, 8: 8.660153030722926, 9: 2.9954586826991667, 10: 6.5101130075104585, 11: 7.744598263085302, 12: -0.6694654659317685, 13: 7.769761715400458, 14: 7.744597915596653, 19: 0.07713883124631565}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.10525141348694624, 4: 36.16020618173747, 5: -29.192145358068075, 6: 50.7001783510023, 7: 0.10559340636057676, 12: 21.115602447171355, 13: -23.195198908913923, 14: 23.763649230186804, 15: 0.10559381791403244, 20: 35.9213892777953, 21: -16.012497550220257, 23: 0.10559452447640948, 24: 0.10559452527225027, 25: 0.10559452523712758, 33: 0.10559411656168013}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 0.20137641447538512, 4: -43.074597826650304, 6: 0.20152896604713724, 7: 0.20152897568184822, 8: 0.20152897178962612, 9: 0.20152898116712797}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.20152159653421675, 1: 102.37878532412537, 3: -41.08014191843458, 4: 0.20574237456067168, 5: 31.472718366218718, 7: 1.2969475055529203, 8: 95.25603914629693, 9: -133.35004343779664, 10: -139.6294565514287, 11: 39.009266229420575, 13: -60.15133151317153, 14: -39.015803204561266, 15: -14.938066556175613, 16: -91.56044922801334, 18: 0.20150643451703637, 20: 90.21447106605758, 21: -135.32683045506363, 22: -135.61704873884838, 24: 3.5681927653764016, 26: 42.46882992265373, 27: -134.4024218986558, 28: -33.19359664578438, 29: 130.69152681634026}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.15585818503034382, 5: 0.155858137439904, 6: 125.11461274436691, 9: 0.15585818627052922, 10: -4.038420967747763, 11: -40.744674710530056, 12: 95.13942107180338, 13: 15.812562357800571, 14: -39.093406659431345, 15: -84.82609147176372, 17: 0.15557734112967347, 18: 15.635863793755204, 21: 0.1558581772382499, 23: -0.008274884913979791, 24: 38.40214579009224, 25: -22.172747090540177}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.20152898895338395, 4: 124.29513582908316, 5: 0.2012290743579656, 6: 0.20014505297934818, 8: 47.43970082320138, 11: -43.22552980099443, 13: 7.1289163030803175, 14: 20.215097740658393, 17: -120.35463734842018, 18: 8.25169360989589, 19: -2.179418990486482, 21: -42.249953419021736, 22: -124.03994346327525, 23: 34.049909679973325, 24: 0.20151586949099057, 25: 20.215097479632163, 27: 20.21509744958911, 28: -32.78464626150702, 29: 0.20148251570956668, 30: 68.55698775962098, 31: 0.20152451477136427, 33: -25.791341713544142, 34: -22.924977688260256, 35: 20.50809730117652}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.2015289886611836, 2: 0.20152898868638466, 6: -32.15014744030988}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 2.2540947198599484, 4: 226.95606004156238, 5: -84.3936815007852, 6: -396.61472380501823, 7: 119.5950835691698, 8: 227.678782245325, 15: 2.262192364942539, 16: 2.2621923649438016}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.20152898897410107, 4: 20.248987389833275, 5: 0.19455055523303627, 6: -5.81782244307623, 8: 0.19727499872922605, 9: 81.7009126600059, 10: 16.325620897293057, 11: -100.14204692809723, 12: 20.375597121589152, 13: 20.79969839621802, 14: 12.478335214095964, 15: -52.78433508381134, 16: -130.9910151248046, 18: 0.21599602335832183, 19: 2.158992699707014, 20: -59.66411149899716, 21: 20.366688858207368, 22: 61.86824308995588}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.07356598508350816, 4: 31.94301689921865, 5: 0.05643569200060533, 6: -43.106744434650565, 8: 0.0731047682158119, 9: 8.161401062011317, 10: -38.98875195805052, 11: 3.3608794774297612, 13: 0.07345727664321673, 14: 44.90474996791852, 15: 25.466899704768917, 16: 0.0735260101371178, 17: -2.3184829932027715, 18: -51.54097121292635, 19: -26.732884864283875, 20: 28.539907627559153, 21: 0.07355509028775342, 23: 12.54605811083924, 24: -23.62394271956426, 25: 35.47767444623305, 26: 31.924235350178364, 27: 4.489043472766375, 28: 42.805880039027926, 32: 16.268387202359072}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.2007270137968858, 1: 19.554997735774492, 4: 0.2015289857454404, 5: 0.20152558435080473, 12: -43.224366205894164, 18: -43.22436125509763, 19: 0.20152898897805788, 20: 0.20152898897825314, 24: 5.605666424662034}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 0.2015289837664451, 4: 20.232954321950245, 5: -136.6021756298928, 6: 20.215620567383212, 8: 0.20152898894460317, 9: 0.20152898887452836, 10: 0.20152898730035634, 15: 0.20152898850226045, 16: 0.20152898866791719, 17: 0.20142376016807453, 18: 0.20152897975058282}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.11025137105883658, 1: 7.5351886255589, 8: 32.80471660910587, 9: -22.179644481848573, 10: 11.06652260455537, 13: 0.11027417192580571, 16: -23.623860692115393, 17: 47.85387144513212, 18: -75.04227242486431, 19: -9.253022100779393, 20: 52.32201515581634, 21: 11.061766158143428, 24: 0.1102741719003148, 27: 0.6068671525042811, 29: 11.061451531986414, 32: 0.11027417235407169, 34: 11.061455358026507, 37: 0.11027416984665125, 40: 0.11013935919176271, 43: 44.06345764250101}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.20151963169609743, 1: -98.99556693610157, 3: 123.01948556087231, 4: -182.020577939742, 5: 75.68755844966428, 7: 0.20149293055534664, 8: 94.34103965733236, 9: -90.14384950143554, 10: -137.08912844054177, 12: 42.43224643814058, 13: 87.45417076127393, 14: -10.396062263546256, 15: -138.30957195998388, 16: 87.45431406663059, 18: -77.98600436165643, 19: -36.09709169197764, 20: -19.22389687853878, 21: -93.69701604428015, 23: 0.20149650394699717, 25: 88.95711915791509, 26: -24.12170256591579, 27: -138.5631218292078, 29: 55.19640051116084}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.14017470268983667, 3: 31.591709012754865, 4: -2.097963048992281, 5: -0.4758603635072756, 6: 32.4232239797572, 7: 61.397176524370984, 8: 9.878059151553703, 9: 8.664186284616513, 10: 18.01322757958756, 11: 0.03272864716547485, 14: 0.1145235136045368, 15: 24.497489093477043, 17: 0.14014462295936633, 18: 57.21861699850605, 19: -99.7415042453626, 20: -41.93600586390742, 22: 0.14007341072644827}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.2015278386027439, 1: -102.98744598343625, 3: -95.001538467881, 4: 5.4670070709752006, 5: -41.79578603396406, 6: 20.417538027533, 7: 0.20148258727957288, 8: -126.97820328222011, 9: 0.20228998922357888, 10: 0.23642378441295167, 11: -38.047108637831954, 12: 123.01797480603881, 13: 73.10137189641452, 14: 76.02427715173987, 15: 43.62804895202578, 16: 38.316072097696775, 17: -50.324089594296595, 18: 0.19082366916562515, 19: 10.239557643877049, 21: 0.20478623492236656, 22: -22.80870955533959, 23: -75.93134452466846, 24: 34.08931345561491, 26: 7.18468569252098}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.3403716547219721, 1: 113.96724330080582, 8: 126.90479369397518, 9: -74.43558616955573, 10: 34.14548756345352, 13: 0.3403992403673516, 16: -73.00982531171282, 17: 34.764761789979616, 18: -211.51244040255025, 19: -54.74709968701059, 20: -72.09985082448706, 21: 34.146351067963366, 24: 0.3403992227531127, 27: -70.13456262860375, 29: 34.144982907431526, 32: 0.340399242569139, 34: 34.1449987179699, 37: 0.34039922045336435, 40: 0.34008826112429336, 43: 241.67868914035205}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.2015289889053312, 4: 58.153525450258115, 5: -41.96594069998443, 6: -144.12532920203677, 8: 0.2013647016953952, 10: -43.2243565451947, 11: -102.94856179580063, 12: 123.00016873584951, 13: 57.96439792356776, 14: 83.36343592854887, 15: -44.98771069305393, 16: -32.91821571880254, 17: 21.690085976184832, 18: 0.20134914408577528, 19: -11.101003708002835, 20: -132.2992056124677, 21: -70.20542188771422, 22: 99.39510381641111, 23: 0.20148004981798615, 26: 0.21236089607326183, 27: -122.6654014889484, 28: -139.41798768937923, 29: 93.45170872608408, 31: 0.20112704624764283}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.11977484974866039, 4: 12.014458836402449, 5: 12.335652865672337, 6: 12.736797175216013, 7: 13.048756459547997, 8: -55.89304383373474, 9: 16.62670918447261, 10: 41.31239636401559, 11: 51.9767401866545, 12: 0.34141720019648103, 16: 51.97669239389203, 17: -25.405436667659302, 18: 52.2201391102343, 21: 0.11977478474026934, 23: 12.03517672778443, 26: 0.11977484906839753, 28: -25.49671199123582, 30: 0.11938724340147894, 31: 12.40401459124605, 32: -74.90889775000872, 33: -32.16594207679197, 35: 0.2993678385893704, 36: 12.01450751089629, 39: 0.1197748499314285, 41: 12.15368736861015, 42: 0.11922027228248493, 43: -0.46394999728328, 44: 0.11976165411051709}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 5.25713550889807, 4: 5.215868934364979, 5: -1915.6824993272007, 6: 1941.088090171666, 7: 5.2485875579859345, 8: 592.2761684361785, 9: -397.43482550377496, 10: 1658.8247229872525, 11: 543.2105669194658, 12: 2283.193029204632, 13: -1544.0152725039902, 14: -26.767155870333642, 15: 544.1251781858169, 16: -915.9775651608084, 17: 528.8237940635571, 20: 5.2613794031486885, 22: -843.1072728687037, 23: -3338.4177970560327, 25: 5.25982112403075, 26: 527.9135574212081, 27: -102.60495360672957, 28: 527.7618346705906, 31: 5.261379473865026, 34: 5.286227834913406}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2015289884214325, 4: 123.14539272955246, 5: 0.18630250589297548, 6: -39.67429956317905, 8: 0.14755789979732367, 9: -48.88877478351357, 10: 0.1737668610814447, 13: -45.32139177554134, 14: -41.40976261636398, 15: -117.69163381378108, 16: 127.22535204206247, 18: 0.2250144667100583, 19: 21.25120553723515, 20: 58.25624600557593, 21: 0.20148430099621295, 22: 8.637181314153764, 23: -69.81182550491093, 24: -80.79019283511691, 25: -11.27745568388113, 26: 0.2015267446067989, 28: -3.1735832596304046, 29: -184.51108203985385, 30: 21.68526248129257, 31: 13.300592025269449}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.09712751202592915, 1: 3.5699172710651754, 2: -6.418907020762282, 3: -30.676373353976725, 4: -45.59602534530259, 5: -60.87040449401411, 6: 67.11548921325729, 10: 42.16936775329568, 12: -20.83375889964337, 16: 0.0966077012787074, 17: -76.17453871071368, 19: -20.80384233725191, 20: -49.032775286316706, 21: 42.15212933073437, 22: 14.290878079810286, 23: 0.09713475582119883, 26: 0.09713514523406445, 31: -20.47067778835016, 32: 53.90854414994073, 34: -20.8347577228368, 35: 9.743496491108948, 37: 35.378605900365606, 38: 0.09630350896062893, 39: 55.82579082386678, 40: 97.77044265741377, 41: 9.743684916955315, 42: 1.6658703356697162, 43: -17.55959720877254, 45: 9.743496430987719, 46: -20.833657698869516, 47: 46.44621206623738, 49: 0.09708182278110203}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.8259357305437481, 1: -176.30684478498313, 8: 358.4279419315019, 9: -413.7942732598447, 11: -109.35637234212827, 12: -180.04048995572836, 13: 358.2194440321445, 15: 358.4284233841949, 17: -173.0372538614457, 19: 82.85554182273047, 20: 358.4271109567621, 22: -315.57678280624094, 23: 178.36782511519917, 24: -230.73523611646937, 27: 0.8259562496122453, 30: 0.8186895323281362, 34: 0.8246110852311077, 37: 0.8257732865922081}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.16606303534037992, 4: 46.45732658349483, 5: -35.629232934558765, 6: 79.61039423910599, 7: 0.1660980018963254, 12: 89.2727144368046, 13: -6.214653661969649, 15: 0.16611038713547321, 16: 0.16611038715594034, 17: 0.16611038711457954, 23: 25.603033364526123, 24: -31.67586450008631, 25: -68.58630529067655, 26: 0.16598762038373577, 33: 0.16610794433326886}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.152394830125288, 2: 0.15239530889129693, 3: 0.15239530889134803, 9: 15.286567706140158, 10: 15.340711150404939, 11: -6.905940880047126, 12: 37.562491492955246, 13: 38.25898508263886}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.11807585018090726, 1: 76.87895140565536, 3: -19.57696708021702, 4: -4.834796245220351, 5: -44.13865193167769, 6: 34.78692043752498, 7: 0.11804523437980634, 8: 16.153457591415613, 9: -16.264200716193844, 10: 47.664281976234626, 11: 27.152463888635918, 12: -41.67357072531503, 13: 0.10068581683089046, 14: -25.325509630707902, 17: 0.11807521979180359, 19: 72.10032513224797, 21: -0.0262234947930292, 22: 9.808154267683143, 24: 0.11807343906020196, 25: 52.58326329100353, 26: -48.51368212303111, 27: -37.465622239761515, 29: 0.11845063627274861}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 5.948041239978552, 1: 5.9480440359959745, 2: 5.948044037892982, 4: 58.36369476739597, 6: 5.948044032240571, 7: 5.948043916698835, 8: 5.9480439386168, 9: 5.948044031180323}"
